image_id,path,y_true,y_pred,correct,confidence,prob_Bacterial_spot,prob_Early_blight,prob_Late_blight,prob_Leaf_Mold,prob_Septoria_leaf_spot,prob_Spider_mites Two-spotted_spider_mite,prob_Target_Spot,prob_Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato_mosaic_virus,prob_healthy
ddd8da16d6ec11d66d4bdb2dbccaf572,PV_data/Tomato___Bacterial_spot/ee58fac2-fc57-4c63-a65b-ede727cf1d43___UF.GRC_BS_Lab Leaf 0809.JPG,0,0,True,0.9732929,0.9732929,0.008559645,0.0041033784,1.6684553e-05,0.0016154037,7.9995725e-06,0.00033558448,0.0115632,4.4000988e-08,0.0005052553
0fd50cf1f52ec1c388807abe46f2480a,PV_data/Tomato___Bacterial_spot/eeae17c8-445e-4116-8329-48397093073a___GCREC_Bact.Sp 3459.JPG,0,0,True,0.985271,0.985271,0.0008551684,1.7892877e-05,0.000110605964,0.00013344311,0.0003388415,0.0045232493,0.008280064,0.00014017994,0.00032963388
37bd32fc09bd0bca28d2042748d6299c,PV_data/Tomato___Bacterial_spot/ef20a397-2057-4f88-888b-9325bd16404a___GCREC_Bact.Sp 3280.JPG,0,0,True,0.9776497,0.9776497,0.010965642,0.00095899845,0.0011071118,0.00017455118,0.0003013401,9.1670176e-05,0.0020228152,4.586287e-05,0.006682217
915b7e501896e40665419f5b342bc830,PV_data/Tomato___Bacterial_spot/f073c2a6-ac26-49d4-a76d-049abbdb2cfa___GCREC_Bact.Sp 3067.JPG,0,0,True,0.9981194,0.9981194,0.0002462102,3.3690554e-07,0.00018690017,0.00048874447,0.00013326056,0.0001345755,0.000647815,1.6306503e-05,2.6380423e-05
203038001a5f77a7698d0f73826bd38c,PV_data/Tomato___Bacterial_spot/f0765e3f-e21f-4b0f-ae02-0ac9de9cfb0e___GCREC_Bact.Sp 3825.JPG,0,0,True,0.68105793,0.68105793,0.07800275,0.0002414911,4.680311e-05,0.2013598,1.6182345e-05,0.011303802,0.027762998,7.610397e-05,0.00013211883
b7a362939b8e9e4aead9f9d7bfdd4af6,PV_data/Tomato___Bacterial_spot/f0793e2c-2033-4511-ba00-dbd2c42ce3c1___GCREC_Bact.Sp 3226.JPG,0,0,True,0.99556917,0.99556917,0.00029856747,3.5246637e-06,1.7651175e-05,0.00010451629,8.626896e-06,0.0001221678,0.0038679847,3.0648491e-06,4.6829828e-06
ce60aa55292d1e5a773a5d0736ed9b1d,PV_data/Tomato___Bacterial_spot/f1164b16-0b05-413e-be8d-79d85901e34b___GCREC_Bact.Sp 3443.JPG,0,0,True,0.934341,0.934341,0.052857984,0.000731176,0.000106813815,0.00094235403,0.00043898076,0.0064185057,0.0035702516,4.1502706e-05,0.0005512528
e4b216f6495dea070b5f484b9bb88f23,PV_data/Tomato___Bacterial_spot/f3590208-3be1-4b32-accd-464e58950119___GCREC_Bact.Sp 3481.JPG,0,0,True,0.78431886,0.78431886,0.004020855,0.0014077243,0.00076057104,0.0021209521,0.00083606114,0.17891075,0.024484651,0.0018847397,0.0012548389
ea402bb734278b10acd435ee940ea672,PV_data/Tomato___Bacterial_spot/f3e3d426-cf23-4157-90e2-95a0442ef83f___GCREC_Bact.Sp 3041.JPG,0,0,True,0.99154305,0.99154305,0.0006330138,4.3005915e-05,4.2240677e-05,0.0005037055,5.4149266e-05,0.00041043124,0.006749855,1.876848e-05,1.8260307e-06
45236f0ce76a1052463f8313f92c9419,PV_data/Tomato___Bacterial_spot/f47f66f7-19c1-46d2-8dd1-24ad16f0b670___UF.GRC_BS_Lab Leaf 0225.JPG,0,0,True,0.9206498,0.9206498,0.010583858,0.0040672896,0.00010084895,0.03189001,0.00017774594,0.018005742,0.010668019,0.000114662624,0.0037418366
c9d71da61dec00132e7649e6934819ab,PV_data/Tomato___Bacterial_spot/f4f094d0-b879-4352-adf1-c9f9b8303881___GCREC_Bact.Sp 3539.JPG,0,6,False,0.4996925,0.3984824,0.004071654,0.0016882411,0.028134212,0.003260765,0.0015886032,0.4996925,0.045301583,0.0016257765,0.01615426
6cea3beeb766d3d181c8599dc813a28b,PV_data/Tomato___Bacterial_spot/f5b9b1ee-1abf-489f-be80-a4c80bfb2820___UF.GRC_BS_Lab Leaf 0445.JPG,0,4,False,0.7258799,0.13363835,0.041309685,0.004299888,0.0072527933,0.7258799,0.0020040856,0.025273599,0.019235471,0.0076039783,0.03350229
477bd38ab867a0011c3985216e59b3ca,PV_data/Tomato___Bacterial_spot/f834fa07-fd63-4ff6-8a17-e13c02ac4878___GCREC_Bact.Sp 5693.JPG,0,0,True,0.99847037,0.99847037,0.00015609493,0.0005623856,4.53846e-05,2.0624993e-06,4.051564e-06,5.760767e-06,0.000730431,5.7863808e-08,2.3508916e-05
16a4492dc2c80978482c5b832ee84f95,PV_data/Tomato___Bacterial_spot/f880355a-9e96-41a3-9e66-79d498dc6d61___GCREC_Bact.Sp 3823.JPG,0,0,True,0.9975019,0.9975019,0.0009899223,2.0738544e-05,5.6548254e-07,0.0014101914,1.6408455e-08,2.7937678e-05,4.7899794e-05,3.4877377e-08,8.3029914e-07
2e836a13ac971e50517b305d8ca4b97c,PV_data/Tomato___Bacterial_spot/f8c5fd52-52f4-4dca-aed6-171813775027___GCREC_Bact.Sp 3036.JPG,0,0,True,0.9989895,0.9989895,0.0007689056,4.5270285e-06,4.547816e-06,3.984965e-05,2.8184575e-06,7.874047e-05,9.8503435e-05,8.1063035e-07,1.1704173e-05
26ee6bd7cf045dd0fc8608fd467766c5,PV_data/Tomato___Bacterial_spot/f8efccbd-9721-4291-a095-9fb29527bbc4___UF.GRC_BS_Lab Leaf 0235.JPG,0,0,True,0.43166694,0.43166694,0.032120917,0.13155723,0.010551995,0.23370019,0.0043054367,0.013596081,0.047607537,0.08248772,0.012405957
9032e70373c5ceb43f02424dc1c49e94,PV_data/Tomato___Bacterial_spot/f9299ed5-ac75-4849-a8b0-1e1b6c9d3097___GCREC_Bact.Sp 3241.JPG,0,0,True,0.41135266,0.41135266,0.003160015,0.006868088,0.010861419,0.09569456,0.032386694,0.36100483,0.01066975,0.04904421,0.018957822
068fbb4adfb6b7a349ca19b4626272e5,PV_data/Tomato___Bacterial_spot/f9ca8392-73cf-4045-96f4-5fe481418df1___GCREC_Bact.Sp 3165.JPG,0,0,True,0.41910443,0.41910443,0.17008507,0.004328951,0.00021400093,0.02143947,0.00044759753,0.099574395,0.28429314,0.0004885183,2.4392602e-05
c71f8e20586915a4824d70064ba3f4a2,PV_data/Tomato___Bacterial_spot/fb25aff6-5c78-42d9-b9af-9181811ac18b___GCREC_Bact.Sp 5788.JPG,0,0,True,0.98153496,0.98153496,0.010707152,5.264154e-05,1.152913e-06,0.0061663613,1.0638291e-05,0.0010995584,0.00042721935,1.5387634e-07,2.288218e-07
57f7568169c41a957cbc9e45511b1f99,PV_data/Tomato___Bacterial_spot/fca8f33c-6416-4ef3-91e8-8ea21346f242___GCREC_Bact.Sp 3018.JPG,0,0,True,0.7164048,0.7164048,0.0056609567,0.00066159904,0.013530164,0.00028837152,0.005850776,0.017746253,0.23698223,9.567625e-06,0.002865291
64f3a9a6c90e087e4180f4e7f876c9cd,PV_data/Tomato___Early_blight/08fe6531-bb66-4e0a-98b3-4b86a794f9f9___RS_Erly.B 7483.JPG,1,1,True,0.56143636,0.011486412,0.56143636,0.12158485,0.012219801,0.00019345526,0.026103381,0.17509294,0.089230694,0.0019009346,0.00075122534
783e7b754cf662508ebe8641b68f9d3e,PV_data/Tomato___Early_blight/0a2726e0-3358-4a46-b6dc-563a5a9f2bdf___RS_Erly.B 7860.JPG,1,5,False,0.808306,1.6024731e-05,0.048245143,0.00021025448,0.002940567,0.0010230507,0.808306,0.077208996,0.021865938,0.00026609926,0.03991804
4c5f2e31b245ce6239050444d8b709e2,PV_data/Tomato___Early_blight/0ae44a6c-1213-4312-a11b-c7c5d4e585d0___RS_Erly.B 9442.JPG,1,1,True,0.9741131,0.0032223726,0.9741131,0.019072581,3.3146127e-05,0.00020902698,8.199608e-05,0.00067197543,0.0025392713,1.6045396e-05,4.048152e-05
8b397482f0873c709368fc3d1ca3c5db,PV_data/Tomato___Early_blight/0ba3d536-8732-4ea1-b3e1-a1be86e5dc6a___RS_Erly.B 9499.JPG,1,1,True,0.7550599,0.00023723183,0.7550599,0.20657676,0.0017515088,0.013999617,0.00013199911,0.019464033,0.00048643074,0.00012228674,0.00217035
1ce8dc73f8259d855f0dbee8295c0a1e,PV_data/Tomato___Early_blight/0bb52721-51a6-4343-8c54-de15cedf8e5c___RS_Erly.B 7572.JPG,1,1,True,0.6723207,0.061752953,0.6723207,0.061619353,0.0030730166,0.0005167528,0.009093498,0.11400385,0.07469767,0.0015455679,0.0013766692
24e0ce659e4c8cf1460d6cb12649137c,PV_data/Tomato___Early_blight/0bd357fe-1e54-4c65-979c-e894e0b8a3aa___RS_Erly.B 8328.JPG,1,4,False,0.66715395,0.000315532,0.2175417,0.067812964,0.044023093,0.66715395,2.1904265e-05,0.0005860563,0.0016980128,7.342932e-06,0.0008394998
82d7b67745b1a491cd8670126db04521,PV_data/Tomato___Early_blight/0cd17aff-13d8-439a-ac08-dae1aea55edb___RS_Erly.B 7828.JPG,1,6,False,0.9142618,7.378288e-05,0.08315867,0.0002777985,0.00018641123,1.0712554e-05,1.1217643e-06,0.9142618,5.2812025e-05,2.9150567e-06,0.0019740078
c487545d4ae7c85323542d9947027e6c,PV_data/Tomato___Early_blight/0db67be3-f733-4d15-b7d9-5d075b2cafc7___RS_Erly.B 6401.JPG,1,1,True,0.91434175,9.528706e-09,0.91434175,0.08562142,3.538891e-05,1.0659267e-06,1.2437106e-10,6.906464e-08,4.1589468e-07,4.8801112e-11,6.94488e-11
e51f38624c52cd0b31f635d6a8e7daeb,PV_data/Tomato___Early_blight/0e2e58b7-1417-49c4-b014-b5efb4b4b831___RS_Erly.B 8256.JPG,1,1,True,0.9967223,2.5262029e-11,0.9967223,0.0026172937,0.00066000776,1.3348405e-08,2.404463e-11,1.42972505e-08,3.8203981e-07,7.175374e-15,1.13911214e-10
d1c4a4585211a5104de4aef8563647f7,PV_data/Tomato___Early_blight/10a46a0b-debe-49f9-8562-c7c81855160e___RS_Erly.B 6339.JPG,1,1,True,0.9816638,0.011896435,0.9816638,0.0011557431,0.00014338724,7.689806e-06,3.2346466e-05,0.0033813633,0.0016498578,2.0238022e-05,4.9105634e-05
162d6b65e0b044b8601012f1f8b61526,PV_data/Tomato___Early_blight/113562f3-fe24-4b28-9ec8-7ca432bded47___RS_Erly.B 9402.JPG,1,2,False,0.5315104,3.7970658e-05,0.39388058,0.5315104,0.0145441955,0.058823355,0.0004006898,0.00023750958,0.0004588441,4.0994066e-05,6.539522e-05
043c62e31f40708daa073bb9da3fea45,PV_data/Tomato___Early_blight/164f6427-eeed-42da-bb51-ec07a57840dc___RS_Erly.B 9372.JPG,1,4,False,0.7187956,1.3204663e-05,0.15081495,0.117512785,7.483534e-05,0.7187956,5.7540998e-05,0.009210991,0.0027492184,2.5509796e-06,0.00076823327
6b4f1191cda8a495a49f81c13cd13414,PV_data/Tomato___Early_blight/1ba88993-c3f8-462d-bd1b-e10819b9c96f___RS_Erly.B 8396.JPG,1,1,True,0.9998934,2.5754407e-05,0.9998934,3.0110672e-05,6.0123035e-08,2.4797811e-05,7.388675e-08,5.8899423e-09,2.5714453e-05,3.3500156e-16,3.6040018e-09
6e0cee3eec35ffbcb0cc3291a766064b,PV_data/Tomato___Early_blight/1d1d79c6-824d-4c48-bd59-c83a5cf29229___RS_Erly.B 9547.JPG,1,1,True,0.3001168,0.28130975,0.3001168,0.03448303,0.00022671564,0.00019344804,9.776156e-06,0.2734086,0.11021163,1.6768519e-06,3.8519884e-05
f9072586b2941059d8ddd2ea5d96f439,PV_data/Tomato___Early_blight/1f402ddb-f3e8-4907-a793-320c8e43446a___RS_Erly.B 9460.JPG,1,1,True,0.4105558,0.007943807,0.4105558,0.27326056,0.00013443349,0.03871986,0.00041487173,0.07360508,0.11603428,4.466171e-06,0.07932684
3a18a187929563c7bffaa752fab9e60f,PV_data/Tomato___Early_blight/21ad39db-c205-4220-a7e6-566042e70007___RS_Erly.B 7633.JPG,1,1,True,0.9633658,0.033802245,0.9633658,0.0007045916,9.66516e-06,4.113803e-05,1.6313725e-06,0.001253754,0.0008064997,4.4117933e-06,1.0207023e-05
25c1306cc12fd2eebcb5cedf33137f84,PV_data/Tomato___Early_blight/22b653c4-9e15-4081-8ece-9b5950a94120___RS_Erly.B 7814.JPG,1,4,False,0.9939265,3.3370335e-07,0.005548926,8.49606e-06,0.00012472125,0.9939265,1.9330442e-07,9.2928356e-05,0.000102539394,2.765774e-06,0.00019254448
c32745aee4ad8b01439907af4222ad14,PV_data/Tomato___Early_blight/22b8de0e-636d-4407-a270-ef3614c33227___RS_Erly.B 8257.JPG,1,1,True,0.941946,1.4817142e-07,0.941946,0.044833627,0.012905233,0.00026989248,1.7645188e-08,5.058976e-07,4.4538185e-05,1.0621233e-11,3.2687183e-08
aff410d9bd519b1e9755616b901fe560,PV_data/Tomato___Early_blight/24379205-969e-4cd0-9232-176c83364d60___RS_Erly.B 7617.JPG,1,1,True,0.9418571,0.0003319711,0.9418571,0.04829741,0.0022396403,6.068789e-06,4.805268e-06,0.000226559,0.0070159207,5.042866e-06,1.548068e-05
c6ad59345d90593435250818b2071c2d,PV_data/Tomato___Early_blight/243a77c6-b401-43c4-9230-68b4b11f3b83___RS_Erly.B 7754.JPG,1,4,False,0.8801007,9.2598185e-07,0.09561465,0.00026511602,3.6383783e-06,0.8801007,4.8882128e-05,0.023006262,4.2473716e-06,0.00015516007,0.0008003818
b411eb755d81d4143a1ca7c3db02d40e,PV_data/Tomato___Early_blight/250df77c-cb57-4e85-9cf2-531033930030___RS_Erly.B 6477.JPG,1,1,True,0.9995771,1.9564906e-08,0.9995771,7.965068e-05,4.4766093e-05,7.9150146e-07,1.6776121e-10,4.3806867e-08,0.0002960768,1.6423285e-06,4.346266e-11
ade6deabb5a0124642a49f008fc2bb06,PV_data/Tomato___Early_blight/25cc64d3-0ea1-4082-9b2a-bcaee3056580___RS_Erly.B 9602.JPG,1,1,True,0.9221982,0.00022230114,0.9221982,0.07444136,0.0027139971,0.0003578776,2.0319552e-05,1.822073e-06,4.112938e-05,1.9630292e-07,2.7071867e-06
b7143cbeab722255ed4658acf14e0318,PV_data/Tomato___Early_blight/2606a4ae-7b2f-4fd6-a561-fc9dce2ffc02___RS_Erly.B 9570.JPG,1,1,True,0.7790911,0.009192258,0.7790911,0.13264766,0.002477362,0.002669218,0.0011043536,0.052414775,0.019515203,0.0007450353,0.00014293521
761a15fb50b6f0ee334fb7eba258ece6,PV_data/Tomato___Early_blight/268590f4-68f6-4de9-968e-a7465b377db4___RS_Erly.B 7614.JPG,1,1,True,0.93131775,0.02367898,0.93131775,0.033759315,0.0029086212,0.0005173935,6.753347e-05,0.002337495,0.005024964,0.0002063318,0.00018159293
c8d755c53841a6b3d571e5631cae3052,PV_data/Tomato___Early_blight/2792287f-aa8e-4c03-aabe-479e75cdc0f8___RS_Erly.B 9584.JPG,1,1,True,0.902562,3.6827892e-05,0.902562,0.08695791,8.561639e-07,1.1161041e-08,3.4727258e-08,0.0104062185,3.494868e-05,4.371018e-09,1.1428629e-06
1b4f0d3761aeaa1c751ffdd2d3cdd4ce,PV_data/Tomato___Early_blight/2832ca53-be67-44c0-ac55-eb815bd85fd3___RS_Erly.B 8242.JPG,1,1,True,0.9967409,1.0696644e-09,0.9967409,0.0029613494,0.0002923968,2.0917194e-06,1.7062111e-09,3.0013287e-06,3.0336753e-07,1.9694392e-11,5.0588062e-12
a221b4178bb263d2b5c198dc82c442a7,PV_data/Tomato___Early_blight/2b5bebdd-3af4-41ca-b206-efc1a141e71d___RS_Erly.B 6363.JPG,1,4,False,0.7596132,0.00035765258,0.23995794,6.284553e-08,1.9093084e-06,0.7596132,1.0090785e-11,2.6524063e-09,6.9068315e-05,2.0474746e-10,2.2708155e-08
3474aef69cb15fada9640f53578cc612,PV_data/Tomato___Early_blight/2e7b090e-4fc6-42f2-8bf6-3f84b32712e5___RS_Erly.B 7470.JPG,1,1,True,0.9380112,0.051859632,0.9380112,0.0011068404,1.7222301e-06,1.51136455e-05,5.3259548e-08,0.0002629709,0.00873962,2.7059286e-06,9.879937e-08
2ab82353c366a591ea5190aec3cdedf0,PV_data/Tomato___Early_blight/2f823081-0654-47f1-bb1e-88d7e99a94ca___RS_Erly.B 9542.JPG,1,1,True,0.41124922,0.039624587,0.41124922,0.09035535,0.027921773,0.0005493115,0.0017612164,0.41006202,0.012460183,0.00083051564,0.005185847
222184093b3c1e10c88140c29b1c6d46,PV_data/Tomato___Early_blight/30480c06-fc07-47f2-8059-51d08240aad8___RS_Erly.B 9528.JPG,1,1,True,0.9993181,8.89045e-05,0.9993181,4.518611e-05,1.3914558e-06,1.0780948e-05,5.4969195e-08,0.00050529867,2.9409723e-05,6.026911e-08,8.79768e-07
5acb5586eae870ccee9a7cf28db98141,PV_data/Tomato___Early_blight/30c5bc48-7b5e-4bc0-9f0c-096042dacde2___RS_Erly.B 6333.JPG,1,0,False,0.5498166,0.5498166,0.27002504,0.00016362444,0.0012360078,0.008722984,1.15466955e-05,0.0005427261,0.16797467,2.839941e-05,0.0014783655
0f15462ecb6e013476630385c1ac841d,PV_data/Tomato___Early_blight/30e6be40-743f-49c1-a736-e279d53ffdd7___RS_Erly.B 7862.JPG,1,9,False,0.48471388,0.00041846497,0.21870095,0.044359896,0.18198027,0.04956632,0.0047859456,0.0005330879,0.010431165,0.0045100227,0.48471388
51c87059c0a0af6478120e2e6f07d94a,PV_data/Tomato___Early_blight/30f2c918-bb60-4d4f-b171-7fecdfac7cac___RS_Erly.B 9543.JPG,1,1,True,0.4977154,0.012484913,0.4977154,0.033824358,0.0040514944,0.00020488042,0.0108484635,0.41353452,0.022183698,0.002433527,0.0027187918
f9f120b65dfe29d1e35b5633969d42a1,PV_data/Tomato___Early_blight/3253ff4e-90ab-475a-89d2-f99875c53367___RS_Erly.B 8356.JPG,1,1,True,0.98789513,5.1754146e-06,0.98789513,0.0010408896,0.0014324087,0.0018181716,0.00046898526,0.0072882557,1.4793199e-05,1.17605505e-05,2.4436218e-05
89ca6294306672dc4a611b613819ac75,PV_data/Tomato___Early_blight/33cd99f1-1f8a-497b-b4fc-60ff78af4b8a___RS_Erly.B 8378.JPG,1,1,True,0.88554746,2.8066743e-05,0.88554746,0.108605444,0.00027505844,0.00507237,0.00018955923,0.00014268905,9.6432486e-05,2.0386347e-08,4.2868898e-05
6d430a12abecec08709e97b0dfcb8c48,PV_data/Tomato___Early_blight/38685009-d6e6-4b3a-9957-bf049a210cda___RS_Erly.B 7606.JPG,1,1,True,0.6362642,0.017293498,0.6362642,0.003362887,0.0007480951,0.22568461,8.2705865e-06,0.002851662,0.11130498,0.0011145277,0.0013672132
e48209ae0b7863a3673146221d6396cc,PV_data/Tomato___Early_blight/38c6a01b-91c0-431b-8f58-05fa43cf94b7___RS_Erly.B 9408.JPG,1,1,True,0.7108012,1.3340548e-05,0.7108012,0.24623315,0.020138022,0.0008085027,8.127518e-05,5.8951147e-05,0.021850152,5.664098e-07,1.4798812e-05
3745a9b71a1c87090588dae0a0355e16,PV_data/Tomato___Early_blight/3a5a5775-fd2c-43ea-ad6b-ce2e50b36dcf___RS_Erly.B 6469.JPG,1,1,True,0.9742321,0.0024228499,0.9742321,0.015001089,0.00011218732,0.0063582575,1.5873049e-05,0.0011437024,0.00071321346,2.3570048e-07,4.3893775e-07
7d713a51040094bc988998e51895822d,PV_data/Tomato___Early_blight/3a634ad7-1119-4ea1-9268-bedc8308fdc8___RS_Erly.B 7841.JPG,1,4,False,0.98878086,9.809947e-06,0.00012250706,3.6957623e-05,0.0021173276,0.98878086,5.3779997e-05,0.0002509602,0.0006188131,3.723136e-05,0.007971702
02fb605df1212e8f1c5c98f6bffd95ce,PV_data/Tomato___Early_blight/3b3193c5-e717-4b40-b450-7ee5c6e22d1a___RS_Erly.B 9382.JPG,1,1,True,0.5457546,0.0050046206,0.5457546,0.0065016416,0.0040334263,0.26296416,0.008295149,0.05641501,0.0024354293,0.003094522,0.10550144
10860b5fcdcfd7731dc7c440b8c725ae,PV_data/Tomato___Early_blight/3e9af11d-b43d-4bfd-9cdf-1b0d847d3bf6___RS_Erly.B 7739.JPG,1,1,True,0.48010325,2.5413388e-05,0.48010325,0.45282155,0.0014860008,0.0023050692,0.0034105477,0.014689856,0.032700907,6.548829e-05,0.012391872
51d6757871f84ea1110a683817bd6d48,PV_data/Tomato___Early_blight/4065f166-5f48-4277-9f51-7aa61dbd4b48___RS_Erly.B 8399.JPG,1,1,True,0.99999225,6.2368804e-12,0.99999225,7.322768e-06,2.875243e-07,1.6594798e-07,1.2103741e-11,5.1088352e-12,1.4136639e-09,1.7331929e-14,4.5711156e-13
f6f1f09955d103887727b2b4a96d40cd,PV_data/Tomato___Early_blight/45a51377-1fd4-45f3-bfdb-02d9d0953ab2___RS_Erly.B 9471.JPG,1,1,True,0.95895386,0.0016996411,0.95895386,0.014532139,0.0025278493,0.008948992,0.00034418076,0.0018873883,0.010922735,8.364215e-05,9.952692e-05
b90d8f3739ae0b52a98d6d97dde559c5,PV_data/Tomato___Early_blight/468a0f48-b0c4-4969-9f21-826cb3ae3f61___RS_Erly.B 7725.JPG,1,6,False,0.7000375,5.0106144e-05,0.08594325,0.0031192498,0.03607354,0.0074853427,0.021992581,0.7000375,0.004675041,0.017097339,0.12352606
fef5e880d8eee63fc0fb95ca1209a8ef,PV_data/Tomato___Early_blight/468dba17-366a-422f-b3b6-061261942b0d___RS_Erly.B 7853.JPG,1,2,False,0.8830107,1.2889577e-06,0.023357779,0.8830107,0.018976605,0.018985929,0.00010690942,0.017913925,0.027151778,6.537588e-06,0.010488536
8b4d9b0c6df53b3ee327d70ade642421,PV_data/Tomato___Early_blight/47465f0e-80ef-4641-b24b-7147dd82596d___RS_Erly.B 9473.JPG,1,4,False,0.67807937,0.000879334,0.3086213,0.007207001,0.00034786743,0.67807937,6.4786223e-06,0.0047617406,8.015362e-05,1.0953277e-06,1.5622394e-05
45ac7209309c697205729ecf26919bac,PV_data/Tomato___Early_blight/484250ea-cc2c-4614-bee8-7f24007e00ac___RS_Erly.B 9463.JPG,1,2,False,0.44462627,0.024297334,0.42227408,0.44462627,0.0016595236,0.022128526,0.0015907986,0.001326311,0.08175008,0.00012822839,0.00021888089
eb176a59b6154d3df037b61d83e6256b,PV_data/Tomato___Early_blight/4c524fa6-db92-41e1-8d32-84732f78343f___RS_Erly.B 7768.JPG,1,1,True,0.8538801,5.822472e-07,0.8538801,0.010048647,0.009023597,1.972188e-05,0.00013506807,0.09457697,0.012252347,3.6671984e-06,0.0200592
35d18acfb6355cc105f6a3ecd012dc16,PV_data/Tomato___Early_blight/4ce52d04-06f4-4b35-af47-804fdabed996___RS_Erly.B 8254.JPG,1,1,True,0.97835404,1.4923683e-09,0.97835404,0.021639613,4.910733e-06,6.5701613e-07,1.3907709e-11,7.291645e-07,6.402292e-08,1.0312701e-12,2.1098773e-10
48825f64eb1870cd9beb1e02dd7f9763,PV_data/Tomato___Early_blight/4eccde8f-4b47-4e5e-b0aa-9eaa67b20126___RS_Erly.B 8417.JPG,1,1,True,0.72688264,9.0808346e-05,0.72688264,0.07347765,0.012319116,0.012828044,0.0015104921,0.16869119,0.0022976955,0.0008353388,0.001066988
4058902d761726611e66dee83b82fa13,PV_data/Tomato___Early_blight/511fb1ba-bef6-4144-9e05-461a66022cba___RS_Erly.B 8435.JPG,1,1,True,0.9442335,7.172303e-08,0.9442335,0.0084713865,0.0008851678,0.046372134,2.0836417e-06,1.4918371e-05,1.7609596e-05,7.101776e-08,3.021074e-06
f353b818f6eaa7f744b53b1ca66d7e02,PV_data/Tomato___Early_blight/51f589f7-d843-4d5d-8c5a-385951f58865___RS_Erly.B 9424.JPG,1,1,True,0.9977355,2.5198906e-05,0.9977355,0.0021904386,2.5231452e-06,8.628061e-09,4.3602276e-06,1.0537501e-06,4.0757208e-05,4.0944004e-09,9.0845745e-08
a0408eca1d7f8e06b68964eccb1cc5a1,PV_data/Tomato___Early_blight/5595a78c-8a56-4ee2-b085-a96c6fb67846___RS_Erly.B 7716.JPG,1,6,False,0.8819117,5.5404304e-05,0.07066385,0.011307751,0.0013666884,0.0012671992,0.0005830303,0.8819117,0.0003544278,9.6678894e-05,0.032393277
9d4f3684412661c14ea89713e873e95a,PV_data/Tomato___Early_blight/56f361f0-4a14-4fc1-acc4-798e6614f8fb___RS_Erly.B 8313.JPG,1,2,False,0.7211405,6.011934e-05,0.25028285,0.7211405,0.018181656,0.003984149,0.0023130926,0.00022829056,0.0033088322,2.7557786e-05,0.00047289938
dbdb724e0f00ba73b04e4dad7f0d6d5d,PV_data/Tomato___Early_blight/5b71fe03-84fc-4866-9bf8-e557ce918c6e___RS_Erly.B 9580.JPG,1,1,True,0.9704451,0.008910996,0.9704451,0.00050421513,0.00023438221,3.961251e-05,8.640458e-05,0.0005626968,0.019153647,4.1800184e-05,2.1092244e-05
b7751cca44799cfe37b52f697650b135,PV_data/Tomato___Early_blight/5bb67c87-9449-4365-aad2-0763164a608b___RS_Erly.B 7460.JPG,1,1,True,0.4174346,0.0063280487,0.4174346,0.0072099813,0.0731986,0.0003471551,0.284291,0.05631032,0.08071775,0.0070110373,0.06715142
adeafdb288285cb503c0974cf3f7916d,PV_data/Tomato___Early_blight/5bbfc062-042e-4929-98ba-fd034a03092d___RS_Erly.B 7581.JPG,1,1,True,0.71553403,0.030749653,0.71553403,0.00087222597,0.10568608,0.00040983385,0.007782919,0.002029235,0.12522002,0.007131411,0.0045846174
067dc0cde73f1082ec3a39ba1534e581,PV_data/Tomato___Early_blight/5bcb328c-9fa4-4abf-a3b6-8a015ada7d94___RS_Erly.B 7476.JPG,1,7,False,0.774434,0.00036538276,0.0649599,0.004898456,0.14559361,0.00015148963,0.0037036098,0.00015924637,0.774434,0.0009530625,0.004781279
55d87be4f1eace762c3a635e3cfd3dcc,PV_data/Tomato___Early_blight/5fef7edb-3b8a-4f74-b980-493366ead004___RS_Erly.B 6476.JPG,1,1,True,0.8526194,0.0014119706,0.8526194,0.00047228474,0.00032544104,0.021497814,1.5728103e-05,0.00014429196,0.12224375,0.0012667569,2.5275722e-06
44e242d7828109c7382c4326496cd81e,PV_data/Tomato___Early_blight/6376d980-2b10-4990-a58d-ca0e7dfc6af3___RS_Erly.B 8215.JPG,1,1,True,0.83756226,0.00059746514,0.83756226,0.07935145,0.059410747,0.007846592,3.736038e-05,0.01126492,0.0027480135,0.0001835818,0.000997694
fba3b6ca3dbce084e7966664353a974a,PV_data/Tomato___Early_blight/64ef53fa-26cc-4734-8a94-6f83a108817f___RS_Erly.B 6348.JPG,1,1,True,0.8276457,0.12337767,0.8276457,0.0010474016,0.00085275626,0.043022376,1.1702563e-05,0.00082537555,0.002932626,6.2326384e-05,0.00022199379
f7aa22b8e73fba7d57442dfd1984c96f,PV_data/Tomato___Early_blight/654d7c11-664e-47c0-a6aa-c5c45a07e386___RS_Erly.B 7799.JPG,1,5,False,0.9136731,4.518362e-05,0.0039845435,3.3735465e-05,0.0009828041,0.00023996118,0.9136731,0.0123730125,0.0039673843,0.060422093,0.0042780703
f2cc410fedb70ac0237da9920260e83f,PV_data/Tomato___Early_blight/66c98dd1-2790-4977-91ee-1b10ca8c687b___RS_Erly.B 8418.JPG,1,1,True,0.90578735,0.00024167413,0.90578735,0.017259143,0.06010411,0.012196241,5.2578253e-05,0.0033870854,0.0004843558,1.6373548e-05,0.00047107053
