image_id,path,y_true,y_pred,correct,confidence,prob_Apple__Apple_scab,prob_Apple__Black_rot,prob_Apple__Cedar_apple_rust,prob_Apple__healthy,prob_Cherry_(including_sour)__Powdery_mildew,prob_Cherry_(including_sour)__healthy,prob_Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,prob_Corn_(maize)__Common_rust_,prob_Corn_(maize)__Northern_Leaf_Blight,prob_Corn_(maize)__healthy,prob_Grape__Black_rot,prob_Grape__Esca_(Black_Measles),prob_Grape__Leaf_blight_(Isariopsis_Leaf_Spot),prob_Grape__healthy,prob_Peach__Bacterial_spot,prob_Peach__healthy,"prob_Pepper,_bell__Bacterial_spot","prob_Pepper,_bell__healthy",prob_Potato__Early_blight,prob_Potato__Late_blight,prob_Potato__healthy,prob_Strawberry__Leaf_scorch,prob_Strawberry__healthy,prob_Tomato__Bacterial_spot,prob_Tomato__Early_blight,prob_Tomato__Late_blight,prob_Tomato__Leaf_Mold,prob_Tomato__Septoria_leaf_spot,prob_Tomato__Spider_mites Two-spotted_spider_mite,prob_Tomato__Target_Spot,prob_Tomato__Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato__Tomato_mosaic_virus,prob_Tomato__healthy
819469272edb97a5e9b11206dea72af8,PV_data/Cherry_(including_sour)___Powdery_mildew/9772d53b-c48b-472c-86cb-24d0de2446a6___FREC_Pwd.M 0327.JPG,4,4,True,0.93369657,4.0306575e-05,0.004242644,0.00041282809,9.291728e-06,0.93369657,0.0006198061,1.2256937e-06,1.996325e-05,2.2479435e-05,0.0012093692,1.2496068e-05,2.3405573e-06,2.0670686e-05,4.45937e-05,0.0045568873,9.513005e-05,0.010413347,0.0007162823,0.00015156373,0.00048784638,0.00073732185,1.322447e-05,0.00043434606,0.0047155847,0.00016978785,0.0011636913,4.19562e-05,0.0006824922,0.00092457415,0.0015744293,0.02031913,0.010903315,0.0015445227
db936af93d4b216bed440c54931f9e97,PV_data/Cherry_(including_sour)___Powdery_mildew/98d9907e-a81b-4f0f-b282-e5736aa29eb1___FREC_Pwd.M 4573.JPG,4,4,True,0.99955887,5.7889264e-07,1.2369541e-05,4.2826864e-06,1.0558753e-06,0.99955887,1.9682582e-06,6.2934515e-07,2.3710466e-07,4.3219413e-07,4.6496725e-06,1.8560327e-07,2.5036615e-08,8.0701227e-07,2.3804671e-07,1.18684975e-05,7.982034e-08,1.6315202e-05,0.00011102549,3.1605966e-06,1.408708e-05,7.499994e-06,1.2704194e-07,7.996652e-07,7.2500034e-06,3.839753e-07,4.8828097e-05,9.557214e-07,4.522206e-06,1.7447915e-06,4.099015e-06,2.1885351e-05,8.2342376e-07,0.00015823681
fca662131fca8fb5f38203d046c71591,PV_data/Cherry_(including_sour)___Powdery_mildew/9d9c0c1a-fd2b-4563-b5c6-e393e4fd8b09___FREC_Pwd.M 4803.JPG,4,4,True,0.9961962,2.7156663e-10,6.7542835e-08,1.6013173e-08,7.018458e-11,0.9961962,3.3528775e-07,8.3079177e-10,8.0360114e-11,4.262439e-09,3.994385e-07,1.2122299e-10,2.2592554e-10,1.0053017e-10,8.860638e-09,3.1025908e-07,1.3624379e-09,4.1875232e-08,1.1107844e-07,1.3535245e-10,2.9152575e-10,1.1006166e-08,8.989698e-11,1.1781409e-07,4.1240037e-07,8.2063565e-09,5.300507e-08,1.7363943e-08,9.915908e-10,5.731411e-08,4.7304394e-07,0.0038013272,2.1784043e-08,3.4039452e-08
970a783cc16eb1931b595ae380082bec,PV_data/Cherry_(including_sour)___Powdery_mildew/a24067ad-f2ad-469a-ad73-033aa1bdbc51___FREC_Pwd.M 4859.JPG,4,4,True,0.99928904,8.915517e-07,9.835244e-05,1.9066127e-05,1.1334008e-07,0.99928904,7.707992e-07,7.288763e-08,2.7496856e-07,9.371332e-07,4.9978144e-07,2.01466e-07,8.330143e-08,6.4396275e-08,1.6982694e-06,2.8444051e-06,6.598934e-07,3.373647e-05,4.7702855e-05,4.1081958e-06,4.9303173e-05,1.0217681e-05,1.3191719e-08,2.840939e-07,5.6963263e-06,6.4357687e-07,0.00029950103,5.3144714e-07,1.1371508e-06,4.0242203e-06,8.007951e-06,9.3623814e-05,8.226466e-07,2.5158335e-05
8bb4ab63856e54b4cad800fa963b857f,PV_data/Cherry_(including_sour)___Powdery_mildew/a2bf26c3-9f0b-4b47-be11-ab058cc9a133___FREC_Pwd.M 5165.JPG,4,4,True,0.9998727,4.278474e-08,7.5926624e-07,1.4465036e-10,5.0218574e-07,0.9998727,2.8235476e-09,3.543808e-08,7.4813815e-11,6.3124705e-09,1.609528e-06,5.621467e-13,2.6440608e-10,8.20262e-13,6.553715e-11,7.4070417e-06,2.4250753e-08,9.567876e-05,2.5195865e-09,3.2036511e-09,4.7359495e-07,6.710212e-10,7.5506257e-10,1.4856096e-11,1.403983e-09,4.9990643e-07,8.158468e-08,1.0949493e-06,7.961589e-09,1.3282526e-06,1.3071969e-05,4.710718e-06,2.143647e-08,2.55903e-09
f69b0f1eed8ee99a2777847c8c30baad,PV_data/Cherry_(including_sour)___Powdery_mildew/a311fa97-e506-4f95-85ee-eb23c01f8cfd___FREC_Pwd.M 4795.JPG,4,4,True,0.9999919,6.587641e-13,3.0126674e-09,1.5625696e-09,2.45067e-12,0.9999919,4.487474e-09,1.4176656e-12,1.7800419e-11,2.6448252e-10,2.3508084e-10,1.1653184e-10,2.526949e-12,3.9767907e-12,4.6363066e-11,2.6494122e-08,1.6016422e-10,5.3032352e-08,4.0327017e-09,2.0257045e-10,5.1861343e-10,3.355877e-09,1.7011314e-11,2.0596701e-10,1.4122377e-09,9.008121e-09,4.3468656e-08,3.9693682e-10,2.2349118e-09,2.8341474e-09,2.6582134e-09,7.856241e-06,5.601672e-09,2.6918106e-09
35d0ceed0ffa1a2d730a74292437c7db,PV_data/Cherry_(including_sour)___Powdery_mildew/a3a004e2-e93b-4064-a9ed-636f58db4e49___FREC_Pwd.M 5029.JPG,4,4,True,0.99999845,1.1682733e-09,3.3524317e-09,5.97313e-09,2.4612317e-11,0.99999845,5.425105e-10,3.906945e-10,2.0230612e-10,1.1096049e-08,4.4474633e-09,1.5542237e-10,1.8410873e-10,3.569419e-10,2.9348125e-11,3.7847574e-09,2.3658107e-11,6.61858e-07,4.7655293e-09,4.986814e-10,2.3004698e-07,7.142631e-09,2.392485e-10,6.858368e-10,5.9726286e-09,2.4760274e-10,4.286552e-08,8.520632e-08,1.7107439e-08,1.0495954e-08,4.2630287e-08,3.4387762e-07,1.305669e-09,2.1520039e-08
65616030ed15a5e61b62c3fdd65534cc,PV_data/Cherry_(including_sour)___Powdery_mildew/a5fa9413-8503-4da7-8845-345402c4004f___FREC_Pwd.M 4861.JPG,4,4,True,0.99987245,4.666935e-08,8.660789e-06,1.0547898e-05,3.956086e-09,0.99987245,2.3223981e-07,5.7038008e-08,1.5609503e-09,3.6775965e-08,3.0422837e-07,3.8232418e-08,4.3298947e-09,2.6019225e-09,5.0490193e-08,3.1121228e-05,5.522425e-07,1.4210244e-05,6.940293e-07,3.415595e-08,4.2842466e-06,1.5636203e-07,5.294224e-08,5.5578924e-09,1.8794033e-05,1.1040552e-07,1.7959903e-05,1.01038815e-07,3.014026e-07,2.377325e-07,3.95509e-07,1.7578295e-05,2.6132836e-08,9.501513e-07
5aa1e3d011b53fa46a0b7418ab77756e,PV_data/Cherry_(including_sour)___Powdery_mildew/a726864c-cd52-4dde-818b-7b79b6ce2f0e___FREC_Pwd.M 4915.JPG,4,4,True,0.9992167,3.592361e-06,1.383382e-07,1.82342e-06,8.9881905e-06,0.9992167,1.888888e-08,4.263647e-08,1.8251292e-07,1.0811753e-08,4.5882452e-06,2.0775627e-08,2.1484512e-07,4.4264968e-07,4.2096656e-07,2.7645761e-05,3.381539e-07,7.178362e-08,3.463743e-06,7.794254e-08,1.199376e-07,9.017076e-07,2.7704154e-08,3.4293492e-08,1.4922625e-06,6.9135886e-08,4.01531e-05,2.8322611e-07,1.04802105e-08,9.839076e-08,5.194165e-07,0.00068732706,1.3767991e-08,7.424742e-08
8b561826487135d1b9da687d9f3ce540,PV_data/Cherry_(including_sour)___Powdery_mildew/a80d12ff-1263-4196-87eb-1634495fc7a7___FREC_Pwd.M 0382.JPG,4,4,True,0.99996674,4.7868706e-08,3.2986925e-06,1.2248144e-06,4.797226e-08,0.99996674,6.0563474e-07,7.2647124e-09,2.7318134e-08,2.1784082e-07,1.6509113e-06,1.2681572e-08,1.4974786e-08,2.3645752e-08,2.0713642e-08,1.4123673e-06,2.0124783e-07,9.712364e-07,2.1476723e-07,1.5190939e-07,6.1454693e-07,4.4512564e-07,5.412203e-09,1.0099149e-07,3.325326e-06,2.5462487e-07,8.3072433e-07,7.1680216e-07,2.1837518e-07,1.3022652e-07,1.113569e-05,3.6128406e-06,5.15053e-07,1.1112323e-06
ccd7c8f812db3fab1fda919ff8b752b4,PV_data/Cherry_(including_sour)___Powdery_mildew/a8532f9d-c6c3-44e4-9278-c7350c4adb09___FREC_Pwd.M 0526.JPG,4,4,True,0.98919815,8.54526e-06,2.815705e-07,4.523071e-06,1.1683674e-05,0.98919815,7.4612026e-06,2.6110952e-08,3.8765748e-07,4.5243393e-08,1.9600293e-05,2.4370706e-07,1.0218461e-06,8.600044e-08,2.6184441e-06,2.9993312e-06,9.189176e-07,2.0257169e-06,1.0132212e-06,9.384018e-07,5.0242056e-07,5.8623946e-06,5.507798e-08,9.5902105e-06,2.1792242e-05,4.3589993e-05,3.7256364e-06,3.689226e-06,8.375646e-07,9.010569e-06,8.655494e-06,0.010617329,1.14825e-05,1.3084264e-06
f76e870646f12dd5dd708631038dd70b,PV_data/Cherry_(including_sour)___Powdery_mildew/a993dae5-7b74-4416-87eb-2eea9f3609c4___FREC_Pwd.M 4499.JPG,4,4,True,0.9990578,8.1734136e-08,2.1614824e-06,2.1865546e-06,1.2208975e-08,0.9990578,2.8269864e-07,9.17224e-09,4.2691997e-09,4.5089866e-08,1.0097937e-06,9.5095984e-08,7.917575e-09,6.353301e-10,2.2876564e-07,4.3403415e-06,4.924242e-07,1.2211649e-05,3.2643761e-06,6.0495005e-08,3.952701e-07,3.2779153e-06,1.0387425e-08,4.817495e-07,7.656474e-06,3.0363572e-07,1.997116e-06,1.5646465e-06,5.952018e-07,4.0030923e-06,6.6856264e-06,0.00086733117,1.7688499e-05,3.5039316e-06
f58d1080d8a9078f27d7a4b488327961,PV_data/Cherry_(including_sour)___Powdery_mildew/aa2deb62-4250-4a7d-957f-ec15e090780c___FREC_Pwd.M 4661.JPG,4,4,True,0.99903923,1.0900228e-06,9.157985e-06,6.532043e-05,1.008126e-07,0.99903923,3.362302e-07,1.9177286e-07,8.5832115e-09,1.2610653e-07,2.9045535e-07,1.2280196e-07,5.1471263e-09,3.8739643e-08,2.8557918e-07,1.0072199e-05,4.893651e-07,7.4525856e-06,5.7143893e-06,1.7160247e-08,1.0177421e-06,2.4841523e-07,6.1044414e-09,4.4837748e-08,7.226426e-05,7.134627e-08,0.00025207314,1.423397e-06,4.9834043e-08,1.8031715e-06,3.8210637e-05,0.00046310335,1.3733664e-07,2.9441413e-05
e35ad0fa1f03996cb1af616f6b83cb11,PV_data/Cherry_(including_sour)___Powdery_mildew/ab82d02b-61e0-42d9-9366-17917cacfff0___FREC_Pwd.M 4776.JPG,4,4,True,0.9366493,0.0006702324,0.00030175174,0.006392079,5.292184e-05,0.9366493,0.0003624061,3.4408928e-05,9.283653e-05,8.375484e-05,0.0002478275,7.6661585e-05,5.294345e-05,0.00017600032,0.00044139344,0.0032390188,0.00014313229,0.000217164,0.004104571,0.00031089273,0.0004883588,0.00086589507,1.5616448e-05,0.0015038752,0.00068948785,0.000351443,0.011178719,3.1808522e-05,0.00019796989,0.00025161906,0.0008012361,0.024616765,0.00034307077,0.005014713
38bbf4b7f78de4744b5624295e812539,PV_data/Cherry_(including_sour)___Powdery_mildew/ae11d51c-80f9-45bf-9cff-5bc6843b6404___FREC_Pwd.M 4560.JPG,4,4,True,0.99655706,2.8150598e-07,2.476935e-06,5.482822e-07,7.3757315e-06,0.99655706,2.2980277e-05,2.8375295e-08,2.8497698e-07,1.8553543e-08,2.0259338e-07,1.992841e-06,1.4214185e-08,5.763785e-07,6.610273e-07,3.5620666e-05,6.6733506e-08,1.3443553e-05,2.5180427e-05,1.8655813e-06,2.7401932e-06,2.8249824e-06,1.822532e-08,1.9628216e-07,2.618938e-06,4.068581e-09,0.0032384756,8.214062e-08,1.1704252e-06,1.2787224e-06,2.0303019e-06,2.6533713e-05,4.343064e-07,5.081689e-05
3f6b7f957bf4f441593987f70fb59d24,PV_data/Cherry_(including_sour)___Powdery_mildew/b136af29-b428-4b17-b9c8-b56d8fadb559___FREC_Pwd.M 0378.JPG,4,4,True,0.9999684,7.562328e-11,4.086375e-08,4.5021062e-07,1.5392239e-09,0.9999684,5.5036105e-09,1.817107e-10,4.237725e-10,5.71843e-09,9.307156e-09,7.499157e-11,1.5287698e-09,6.349505e-10,6.0016e-10,7.907763e-08,4.2100936e-09,1.3666876e-08,1.02883035e-07,4.4204262e-10,2.1272784e-08,5.521372e-08,1.4700829e-09,2.6762374e-08,1.0201976e-06,7.658019e-09,3.7850207e-08,7.887287e-09,3.3422973e-11,2.2007944e-09,3.3896739e-09,2.9752566e-05,5.293669e-09,3.118024e-09
56888d877b57fb4ec9b44c71d8e04937,PV_data/Cherry_(including_sour)___Powdery_mildew/b18fa216-909e-4c91-b8ef-37bea97d45a0___FREC_Pwd.M 0273.JPG,4,4,True,0.9723317,9.098537e-07,9.0725956e-07,7.611624e-05,4.4683613e-05,0.9723317,2.6660084e-05,6.9532024e-07,2.9238487e-07,4.813477e-07,1.3361357e-05,3.7538716e-06,1.2548679e-06,1.5279383e-06,4.25495e-05,2.0506815e-05,1.7520105e-06,1.2549541e-06,2.6246757e-05,5.3141395e-07,1.0857197e-05,3.6173853e-05,1.2855584e-05,3.5684425e-05,0.0003851414,2.948715e-05,8.8499895e-05,3.910606e-05,3.62781e-06,0.00031129835,1.669969e-05,0.025656696,0.0005297818,0.0002489703
7ec3a7e078317ac1585c186e3cc2b485,PV_data/Cherry_(including_sour)___Powdery_mildew/b42d85e1-0707-4692-93a1-74b0465ef2ef___FREC_Pwd.M 4468.JPG,4,4,True,0.9972662,8.01841e-05,8.169778e-05,0.00017635347,3.4603756e-06,0.9972662,2.9510295e-05,1.724826e-06,3.4538443e-06,6.3156895e-06,7.096374e-05,1.2523132e-07,3.2842324e-06,3.7732832e-07,3.1159589e-06,0.00032031426,7.4692307e-06,1.1782691e-06,1.7021945e-05,1.9531602e-05,3.9284914e-05,4.4008637e-05,6.689835e-06,1.0113417e-05,4.9847873e-05,1.7106789e-06,0.00030762109,2.442021e-05,1.1149629e-06,4.7975523e-06,4.098134e-05,0.0013409223,7.7508475e-06,2.8537812e-05
5c003c1ce7e4e2d3151f4a1eabff96b0,PV_data/Cherry_(including_sour)___Powdery_mildew/ba199443-ad8d-48a9-8fd6-c9a487f51f32___FREC_Pwd.M 0277.JPG,4,4,True,0.9207984,1.1792631e-08,1.6636301e-08,1.1129833e-07,1.9527897e-09,0.9207984,1.9190239e-08,1.5841321e-08,2.3138966e-09,4.783067e-08,6.7921474e-06,1.8302716e-09,9.307997e-09,3.58518e-09,2.6790532e-08,4.4286142e-07,3.9732115e-09,2.1566323e-07,3.3269764e-08,1.4186614e-08,4.2918746e-08,3.2715192e-08,4.542e-09,2.2350488e-07,2.945043e-06,1.36044355e-05,1.0405174e-06,2.3979612e-06,9.496004e-08,1.11521445e-07,4.4873983e-07,0.07917128,8.1885855e-07,7.781975e-07
9111543e4633542596a9544d01547a00,PV_data/Cherry_(including_sour)___Powdery_mildew/bc3b4287-ce7a-4ca1-bfa8-4812832fa00f___FREC_Pwd.M 0412.JPG,4,4,True,0.9994629,1.277969e-08,1.3918151e-08,1.1241373e-05,8.134401e-08,0.9994629,2.4567758e-08,1.0035084e-08,1.7423575e-08,6.683583e-09,6.2308425e-07,9.2875405e-09,1.910021e-08,5.0900457e-09,6.641841e-08,1.980358e-06,3.6653744e-10,1.1560582e-08,8.02362e-09,1.5914161e-09,4.777571e-07,1.709809e-07,2.9283467e-09,8.352368e-09,8.278275e-06,1.5813081e-06,3.3155342e-07,2.826734e-08,8.87525e-11,2.3467459e-08,1.7626431e-07,0.0005119299,1.964362e-08,2.0797161e-08
f17b4f629adcb272b0e0ea0180bd2851,PV_data/Cherry_(including_sour)___Powdery_mildew/bc9e8c02-680e-41c5-9368-7935b5f160aa___FREC_Pwd.M 4651.JPG,4,4,True,0.996838,5.0002714e-06,3.9253555e-05,0.00046324675,5.307891e-07,0.996838,3.9417377e-05,1.0291913e-06,2.0105332e-05,1.6545595e-05,5.564349e-06,1.0516357e-05,2.0899988e-06,8.444033e-06,1.7278433e-06,0.0004696425,3.612496e-06,2.0630006e-05,5.699252e-05,2.3846409e-05,0.00015377419,3.0626932e-05,1.2110042e-06,9.808832e-06,2.7579737e-05,3.4439377e-05,5.8960235e-05,7.921609e-06,2.8531626e-05,4.6926172e-05,4.304352e-05,0.0013098901,8.673961e-05,0.00013434903
a93ff345022df491671788cc9885cb4d,PV_data/Cherry_(including_sour)___Powdery_mildew/bd12f0aa-a242-420f-9811-dd75b1b5d6c0___FREC_Pwd.M 0456.JPG,4,4,True,0.9998838,2.3924207e-10,1.6423073e-10,8.463473e-11,8.986203e-11,0.9998838,2.3526717e-10,1.0959124e-11,2.6822906e-12,2.9357552e-09,4.17095e-09,5.961473e-13,1.0491078e-10,1.6740777e-12,7.7484824e-11,2.7083967e-08,9.740287e-10,4.8097643e-08,2.8268834e-08,2.2320907e-11,4.2750443e-09,2.2056831e-10,5.7400355e-11,1.5276543e-10,4.6926775e-08,3.0105842e-09,3.509729e-08,1.8824309e-09,5.565718e-10,2.4978655e-10,2.1814789e-07,0.000115830786,1.0037366e-10,8.4253014e-11
515f0c18dcdfa9d6ab2291bd73d5eaa3,PV_data/Cherry_(including_sour)___Powdery_mildew/c11965f5-8920-4266-9f47-5dce992bd4c6___FREC_Pwd.M 4525.JPG,4,4,True,0.999265,1.2598476e-07,1.1748391e-07,3.0249148e-06,9.507719e-09,0.999265,3.5538747e-08,4.7158128e-08,2.5129516e-08,1.536486e-07,1.1679692e-08,7.4644175e-09,4.531847e-09,8.594839e-08,1.40004826e-08,7.7082484e-07,3.768099e-09,8.0911275e-07,3.7181298e-06,6.4290746e-09,6.159716e-07,4.5348088e-07,4.726357e-08,1.2567245e-08,3.0330607e-06,1.178295e-07,8.81303e-06,5.2307623e-08,6.578803e-08,5.6019367e-09,1.733969e-06,0.000710357,8.875808e-08,5.814237e-07
534868a9ac2f35e6142618ab7dfcb1a0,PV_data/Cherry_(including_sour)___Powdery_mildew/c28e81c2-a058-4f06-935c-80ba96dd7d4c___FREC_Pwd.M 0534.JPG,4,4,True,0.9842201,1.2662499e-06,2.0568901e-05,9.586556e-05,4.541652e-06,0.9842201,1.8562721e-05,1.842488e-06,1.0763301e-06,1.1630055e-05,0.00014309831,3.980072e-07,1.9314368e-05,2.4114e-06,4.4321845e-05,0.000109466135,1.8840078e-06,1.8866194e-05,0.00031470656,3.8394337e-06,9.67307e-06,0.00015849285,1.063535e-06,8.64021e-06,0.00023297184,9.130542e-05,0.0013898602,3.3523174e-05,7.335476e-07,8.821019e-05,7.011487e-05,0.012851262,2.8626077e-05,1.8050927e-06
92f0f2e208b5e82c7df2b77455646622,PV_data/Cherry_(including_sour)___Powdery_mildew/c820f802-f07d-4a7e-b9fd-183dacec6f0f___FREC_Pwd.M 0505.JPG,4,4,True,0.9999504,2.3881647e-08,1.0581157e-08,6.8404354e-08,1.3788775e-08,0.9999504,8.407891e-09,1.3506403e-08,4.8087982e-09,4.819351e-08,1.7206251e-07,1.43927466e-08,4.2676728e-08,2.1920423e-08,3.94003e-09,4.996357e-08,5.5787286e-09,1.1835059e-07,2.4796964e-08,2.8127747e-07,1.0911581e-05,5.4429637e-07,1.2446052e-08,4.9701646e-07,2.5317712e-07,3.008496e-08,2.2591473e-07,4.0490008e-07,9.389578e-09,2.9420107e-07,1.2086994e-07,3.5080677e-05,1.4320982e-07,9.255496e-08
38622f0b3bc714319fb366f0698be215,PV_data/Cherry_(including_sour)___Powdery_mildew/cb149e1b-f02f-4948-9058-ab06a9b7ab72___FREC_Pwd.M 4899.JPG,4,4,True,0.9971232,7.6269436e-07,1.9817548e-06,0.00014255286,3.01001e-07,0.9971232,5.829698e-06,2.0855576e-07,1.1153954e-06,2.5396739e-07,7.164437e-06,5.796095e-07,3.1559214e-06,2.8727112e-07,8.4629085e-07,4.615423e-06,1.4062573e-06,3.0665433e-06,3.7023226e-05,5.820923e-07,4.57103e-05,1.2052706e-05,1.3063924e-07,1.6032371e-06,6.1142327e-06,6.2045383e-06,0.0002853278,2.8485415e-06,1.0693407e-06,7.690487e-07,3.1437676e-06,0.0021341308,7.335137e-05,9.2655355e-05
a786b80569a1d27e00b73e892e99c2ac,PV_data/Cherry_(including_sour)___Powdery_mildew/ccd9f930-bf7f-4235-8aec-d191089efbb2___FREC_Pwd.M 0299.JPG,4,4,True,0.99399734,1.5059419e-08,3.2128082e-06,4.0202026e-06,1.9354601e-07,0.99399734,5.6470725e-07,1.0350815e-07,2.131499e-07,9.91183e-07,1.0076702e-05,5.230589e-07,1.5468804e-07,3.6602437e-08,1.1764607e-06,1.2947178e-06,9.5015764e-08,5.401901e-06,8.003782e-05,7.7020815e-07,6.629419e-06,2.948258e-06,1.0087961e-07,1.2853383e-06,0.00013294481,2.4484763e-07,1.4483464e-05,1.7171652e-06,1.7760831e-07,4.0577364e-05,0.0001353122,0.0055487473,3.4348134e-06,5.244062e-06
2caa3f89d48893e2ea47daeb63977caf,PV_data/Cherry_(including_sour)___Powdery_mildew/cd612504-a6ca-484c-98fb-7d805b84f09c___FREC_Pwd.M 4856.JPG,4,4,True,0.9973213,2.4759203e-05,3.7809954e-05,0.0008903208,1.2262599e-05,0.9973213,4.1160027e-05,2.5641789e-06,5.5832e-06,8.370584e-06,9.015552e-06,8.072291e-06,6.1808287e-06,4.886338e-06,1.4271926e-06,0.0007546059,4.357884e-05,6.534638e-05,0.00010757944,5.9547147e-05,5.582207e-05,2.9170857e-05,7.529385e-06,5.1419106e-06,3.8144117e-06,2.0107227e-06,0.00020577737,4.1906842e-05,1.538098e-05,2.7128817e-05,3.1153213e-05,3.9959956e-05,3.3644108e-05,9.726753e-05
d1335cc883999a8533c685a0197fea33,PV_data/Cherry_(including_sour)___Powdery_mildew/d0632da1-03b6-43e5-9a31-0f24fe456428___FREC_Pwd.M 0536.JPG,4,4,True,0.98015964,4.566732e-07,6.267701e-08,5.251832e-05,2.292023e-06,0.98015964,1.514723e-07,2.720154e-07,2.351896e-07,2.3866738e-07,4.5006914e-06,2.4791873e-08,6.9395423e-07,1.2203651e-07,1.5185916e-06,3.0548113e-06,3.0040155e-07,1.474358e-07,1.6883436e-06,2.1693991e-07,8.22576e-06,8.9956975e-06,3.6316814e-07,9.340126e-07,7.3943256e-06,0.00070777297,4.587646e-05,6.7964464e-07,7.2182225e-08,1.9071124e-06,6.986067e-06,0.018981636,9.067389e-07,2.029945e-07
9010d649256a2d34d31a800258c598d0,PV_data/Cherry_(including_sour)___Powdery_mildew/d1ba4536-2485-4096-a4a9-b29ee62d05d6___FREC_Pwd.M 0344.JPG,4,4,True,0.9670767,1.20793475e-05,4.754573e-06,0.0018123481,4.659002e-06,0.9670767,8.620866e-06,8.657974e-06,1.1600155e-05,3.1648446e-07,6.3376545e-05,3.061213e-05,1.4603032e-06,1.0763243e-05,0.00018917258,0.0019253067,4.031856e-05,3.8168564e-06,2.0967482e-05,1.4937505e-06,1.6082873e-05,6.311242e-05,1.3989429e-05,8.785679e-07,0.00080901856,0.003036099,0.0012559289,5.696414e-06,2.0042e-06,3.1416417e-07,3.6560996e-05,0.023487216,4.227525e-05,3.8388434e-06
75b5da135d8d9ade3992fc2cba0ad198,PV_data/Cherry_(including_sour)___Powdery_mildew/d70696ef-e9b2-418a-b729-51b4abad93d1___FREC_Pwd.M 0274.JPG,4,4,True,0.993947,4.2182032e-07,9.2512715e-07,2.424964e-05,1.2391422e-05,0.993947,3.7872053e-06,2.5083838e-07,6.353878e-08,1.2185828e-08,1.9559761e-06,3.991784e-07,8.143541e-07,2.3862802e-07,1.5938253e-05,5.685073e-06,1.3163042e-07,1.8352235e-07,5.2035152e-06,7.3087534e-07,1.3111511e-05,1.4415719e-05,1.8328598e-06,5.422697e-06,4.3059477e-05,5.4326225e-05,1.0152645e-05,1.0579738e-05,5.479075e-07,2.008997e-05,1.078052e-06,0.0056779864,3.713152e-05,8.97862e-05
07f7fe534ed4e5b170ad9144e9e07f99,PV_data/Cherry_(including_sour)___Powdery_mildew/d8972cd7-999e-44c5-ac22-5ef2d595cd83___FREC_Pwd.M 4658.JPG,4,4,True,0.9978981,3.197367e-09,4.4481247e-08,1.7416839e-09,1.7810857e-10,0.9978981,2.3811221e-07,1.8293014e-09,1.8680195e-09,8.240207e-08,2.0891608e-08,5.018691e-10,3.1281636e-10,2.2928274e-08,9.0242136e-10,1.2891063e-07,6.4624692e-09,1.4353684e-07,3.133498e-07,1.3132096e-07,3.7179937e-08,1.3842818e-08,1.0861824e-09,2.4233534e-08,9.682395e-07,4.4718924e-08,0.0020756342,2.2952327e-09,3.7712024e-08,7.50498e-09,2.731793e-07,2.314303e-05,1.922499e-10,5.8104877e-07
ce932ce531f64740822198301f9559a1,PV_data/Cherry_(including_sour)___Powdery_mildew/dbc6fcd8-790e-47fd-816f-4113a1754166___FREC_Pwd.M 4809.JPG,4,4,True,0.99996376,6.060618e-10,4.149899e-08,1.8911317e-06,3.0903244e-09,0.99996376,2.4001001e-09,5.2180466e-10,3.8295886e-09,3.7231875e-09,5.976196e-08,5.2725685e-11,1.3470602e-10,6.004999e-09,3.7139671e-09,4.916317e-06,2.8268293e-08,4.854244e-07,2.6263999e-08,1.4846329e-09,7.2586657e-09,8.969623e-08,5.212307e-10,5.794212e-10,3.0936508e-07,1.2581431e-08,9.860823e-07,2.9379521e-08,4.660965e-08,6.14063e-09,1.4975342e-06,2.5625899e-05,8.602392e-08,4.4234465e-08
313af66d68409e4bb18c9a71105085b7,PV_data/Cherry_(including_sour)___Powdery_mildew/e00332a5-dd41-4381-9ed4-1f3d8b9a9ed9___FREC_Pwd.M 4555.JPG,4,4,True,0.99900514,2.859466e-07,6.0970713e-05,2.4230674e-05,4.427586e-07,0.99900514,8.75255e-06,6.180598e-08,3.528152e-07,3.4383564e-07,2.7501014e-06,2.169803e-06,5.2990032e-08,1.1230497e-06,1.7185389e-06,4.8386946e-06,6.147666e-08,8.543993e-06,3.244789e-05,2.9822756e-06,1.4009054e-05,5.7881916e-05,6.01858e-08,1.8744828e-05,3.266999e-05,1.564996e-07,5.3564936e-06,3.5420518e-07,2.0416202e-07,2.9872333e-05,0.00021894484,3.284456e-05,1.8307652e-05,0.0004134883
4df70307ad7c8f839e58b49a82495342,PV_data/Cherry_(including_sour)___Powdery_mildew/e0418659-4eae-4751-9e5f-6316d2bfaf46___FREC_Pwd.M 0409.JPG,4,4,True,0.9973847,5.66226e-09,3.1166067e-07,5.815576e-08,5.932043e-08,0.9973847,1.8876413e-08,1.6761506e-09,1.4280743e-08,5.2409512e-09,1.7639755e-07,2.9504665e-10,1.4363158e-08,2.003799e-09,6.361641e-08,3.093229e-07,7.34754e-08,5.6657633e-08,4.3278962e-07,2.09323e-08,1.1158305e-06,1.3140515e-06,2.5982025e-09,1.1463436e-08,5.162893e-07,2.3451595e-07,1.5883987e-06,1.1894216e-07,9.253762e-09,9.70617e-07,5.5602964e-06,0.0026004245,1.6839783e-06,2.4222452e-08
