image_id,path,y_true,y_pred,correct,confidence,prob_Black_rot,prob_Esca_(Black_Measles),prob_Leaf_blight_(Isariopsis_Leaf_Spot),prob_healthy
b7a363044c3dc83cd3c40a14c97eaba6,PV_data/Grape___Black_rot/a729f8d8-c001-490e-a057-bd6083b00ed6___FAM_B.Rot 3106.JPG,0,0,True,0.99996114,0.99996114,2.0018788e-06,3.677928e-05,6.164385e-10
dfd2840cfa10e8e32acb4069b9db46b5,PV_data/Grape___Black_rot/a7ceb34f-c330-4239-a235-bfff8d2a12ac___FAM_B.Rot 3345.JPG,0,0,True,0.9999968,0.9999968,3.024582e-06,1.4310233e-07,6.431381e-08
90270e5fea5433c30db4ef8ac086e1c1,PV_data/Grape___Black_rot/a8297426-4f59-4df0-94e0-c41cbaa63383___FAM_B.Rot 3302.JPG,0,0,True,1.0,1.0,1.9464101e-08,2.183386e-10,2.601129e-12
07a26ee8fae85b848aa52678aace4628,PV_data/Grape___Black_rot/a919f188-f2ef-4e7a-88f7-236491cd4ba8___FAM_B.Rot 3500.JPG,0,0,True,0.9981755,0.9981755,0.001520358,0.00029433763,9.701168e-06
84be3e64215ba2fbe5745a1f45e6af5d,PV_data/Grape___Black_rot/a91c5989-a36b-4dac-981c-f19dd18cc522___FAM_B.Rot 3488.JPG,0,0,True,0.96725655,0.96725655,0.025498047,0.0008319208,0.0064134304
ed1c511410bce6ed3d7a023e6ccc9a10,PV_data/Grape___Black_rot/aa600fb5-718b-443a-b959-21d13c97a5c2___FAM_B.Rot 0686.JPG,0,1,False,0.77230877,0.22643606,0.77230877,5.431611e-05,0.0012008202
3a839df0d7d57c12f936f0d356fda375,PV_data/Grape___Black_rot/ab075df6-0bb0-4b45-a855-825db3ec5196___FAM_B.Rot 3155.JPG,0,0,True,0.99987817,0.99987817,0.00010087029,9.519449e-06,1.1425539e-05
1adeaf26599853fc853a847f3400abe4,PV_data/Grape___Black_rot/ab0d0af3-5f10-4eb9-a043-9c7a3a696075___FAM_B.Rot 3306.JPG,0,0,True,1.0,1.0,1.3641412e-09,1.9259053e-10,4.0459837e-14
eff18c48ecf270c9aa34ce8fdf687e80,PV_data/Grape___Black_rot/ab274db8-a323-48e9-8d02-be441144f6f4___FAM_B.Rot 3238.JPG,0,0,True,0.9999893,0.9999893,6.8477175e-06,3.7947398e-06,2.6568035e-08
3de8990729f62b1877ace41314dd0626,PV_data/Grape___Black_rot/ab93f9e5-dfcb-4f51-8470-3dbb3d9935dc___FAM_B.Rot 0497.JPG,0,1,False,0.7949532,0.20504616,0.7949532,3.9177294e-07,2.0649001e-07
844047f2bee19dfc9164fa0091fa0c12,PV_data/Grape___Black_rot/abf20d6d-258d-4991-bc46-39c8b72e499e___FAM_B.Rot 3445.JPG,0,0,True,0.9856828,0.9856828,0.014316878,4.1069578e-07,1.9019073e-08
08f1c20b32b6ea1c8631cf0c15e869d7,PV_data/Grape___Black_rot/ad364b4a-8e64-4e9a-9e9e-9e535774a9d1___FAM_B.Rot 3064.JPG,0,0,True,0.9963018,0.9963018,0.0013835875,0.00017867553,0.0021360293
08271348204afe4158c833b05af30ecb,PV_data/Grape___Black_rot/aeb30f42-c4b4-451a-9e5c-1e0f7510b023___FAM_B.Rot 0630.JPG,0,0,True,0.9999994,0.9999994,5.010548e-07,1.415091e-08,5.562143e-08
009c19ecf83abe9d3ccde5b91f04097c,PV_data/Grape___Black_rot/b2158b67-cc34-4d6e-ab41-d7879b20e801___FAM_B.Rot 3349.JPG,0,0,True,0.99906117,0.99906117,0.00092999195,7.555119e-06,1.2971653e-06
d0f198a4a27592dace47c30c042b8dab,PV_data/Grape___Black_rot/b303a2a2-8c2a-4b70-9517-e932835b6016___FAM_B.Rot 3136.JPG,0,0,True,0.9998784,0.9998784,5.766245e-06,2.6431877e-05,8.9345434e-05
5f684ab4411b9201d0e0a08608a873cf,PV_data/Grape___Black_rot/b74183ce-4579-4ea7-bfa2-4d9453e1d05d___FAM_B.Rot 3453.JPG,0,0,True,0.9998779,0.9998779,8.689492e-05,1.1377144e-06,3.3976623e-05
6ec074ff683f891c8bcec973cf7afec4,PV_data/Grape___Black_rot/b9583e41-c022-4796-918f-7b481103dc4e___FAM_B.Rot 0532.JPG,0,0,True,0.9998416,0.9998416,0.00015820097,1.748953e-07,4.0311516e-08
d856af3da2ddc642fa3da742760eaba7,PV_data/Grape___Black_rot/bacb1da3-6758-47a9-920f-274b227c0944___FAM_B.Rot 0474.JPG,0,0,True,0.9998851,0.9998851,9.796613e-05,6.666284e-06,1.0263135e-05
bc129309523bbb976965927183fe138e,PV_data/Grape___Black_rot/bacc041a-df0e-401f-8da5-85303f596784___FAM_B.Rot 0592.JPG,0,0,True,0.9999976,0.9999976,2.3329644e-06,4.2920495e-10,2.480684e-08
977801b2476983aa3e5f4041d497cada,PV_data/Grape___Black_rot/bae4a493-664a-4de0-ba94-772f8053e6f7___FAM_B.Rot 5046.JPG,0,0,True,0.94985497,0.94985497,0.022278748,0.012423937,0.015442343
1b67a29dd8ae3f7a576a40d0b071f00d,PV_data/Grape___Black_rot/bc29bf91-3597-48d1-8ec3-8fe9112185ca___FAM_B.Rot 0760.JPG,0,0,True,0.9990578,0.9990578,0.00042056205,4.5813493e-07,0.0005211253
90d61753cda1c1483ce9a98d9cac565a,PV_data/Grape___Black_rot/bd154441-20f1-4052-a268-899a73e4b680___FAM_B.Rot 3315.JPG,0,0,True,0.9998522,0.9998522,0.0001454432,3.4987187e-07,1.9877968e-06
a1b8ed13fdaf46172140b73e950c041b,PV_data/Grape___Black_rot/bedd096d-7b67-4da5-be9a-a4acabfffe18___FAM_B.Rot 3598.JPG,0,0,True,0.9072989,0.9072989,0.091356725,0.00023184778,0.0011124756
e331b62cacb43a4d3a849d548a4e927a,PV_data/Grape___Black_rot/bfc00633-7fa0-4430-aae3-596e196a0a6a___FAM_B.Rot 3303.JPG,0,0,True,0.9998025,0.9998025,0.00019609784,1.4101771e-06,3.1064842e-09
2d045bebc5eb2f6bd3beef81b1831d6d,PV_data/Grape___Black_rot/c130b096-87fc-45c9-823d-ea18438c04f8___FAM_B.Rot 0447.JPG,0,0,True,0.99998736,0.99998736,1.2334488e-05,2.4897514e-07,2.38533e-08
a5562c4b3466657814670a8147cf87be,PV_data/Grape___Black_rot/c1721601-4172-4785-8319-ee6d550d7363___FAM_B.Rot 0705.JPG,0,0,True,0.99991834,0.99991834,5.7307014e-05,1.8285102e-06,2.2589285e-05
3f92c1faa2a3ac61f6977bf59ddbcd4e,PV_data/Grape___Black_rot/c1a903d5-1f13-4206-bbc7-4e775e5b9334___FAM_B.Rot 5107.JPG,0,0,True,0.9999969,0.9999969,1.0395961e-06,1.9782779e-06,3.0040395e-10
19a6c13601d1030000a8385bd8bf7699,PV_data/Grape___Black_rot/c1d1fa11-2ed7-46b9-b87f-3b351998f7fe___FAM_B.Rot 0428.JPG,0,0,True,0.9982346,0.9982346,0.0017644337,4.9447515e-08,8.642691e-07
a7f4d607b63c7f9a41369074243eef0f,PV_data/Grape___Black_rot/c433030c-75eb-465e-9d1d-b6da53552459___FAM_B.Rot 3146.JPG,0,0,True,0.99996924,0.99996924,1.4206186e-05,1.5116293e-05,1.4677582e-06
2b0f16e40306730568cac6262a380acc,PV_data/Grape___Black_rot/c6e1f132-3e73-4c9a-acee-ca707f2203d7___FAM_B.Rot 5008.JPG,0,0,True,0.98632437,0.98632437,0.013605208,2.5083586e-05,4.533214e-05
d86dd7b458872bc7e4440f6dcbc582f0,PV_data/Grape___Black_rot/ca6aa4c7-f7f6-4d8a-8fb5-5813ba90e00c___FAM_B.Rot 0446.JPG,0,0,True,0.9999654,0.9999654,2.8434668e-05,4.3682394e-06,1.7107137e-06
37d39f0ab341fe819001bb2543d0898d,PV_data/Grape___Black_rot/d048fcf4-7c92-4c62-8a0c-bcda83387a07___FAM_B.Rot 0742.JPG,0,0,True,0.9995065,0.9995065,0.00048549217,7.789149e-06,2.3962565e-07
b5065dd7621f996cef2c5bb093f9b2d5,PV_data/Grape___Black_rot/d336d448-b524-4596-ab0b-8267f4936135___FAM_B.Rot 3364.JPG,0,0,True,0.88580287,0.88580287,0.10977092,1.0749297e-05,0.004415438
e73c37062f80f95938eb96188580cb5a,PV_data/Grape___Black_rot/d3bc40cd-beca-449a-9ec3-f50981efe749___FAM_B.Rot 0702.JPG,0,0,True,0.9996974,0.9996974,0.0002946855,5.785136e-07,7.3225015e-06
b39e2b2c05a7bdb6c7250e265cd7a394,PV_data/Grape___Black_rot/d5222a7a-9aca-4c0e-9a62-061bfb9dbdd8___FAM_B.Rot 3501.JPG,0,0,True,0.97512317,0.97512317,0.0043982514,0.020042412,0.000436221
dc06e0328f477d06b8d8bae3469758c0,PV_data/Grape___Black_rot/d6b17e3c-bb9f-431c-a67b-c28e7c3b72ca___FAM_B.Rot 3461.JPG,0,0,True,0.99799556,0.99799556,0.0019602834,3.4921522e-05,9.202294e-06
1dca877d8ff81758d8b4c828f4042571,PV_data/Grape___Black_rot/d87304a3-073d-4f06-838d-7ea029bbcffd___FAM_B.Rot 3589.JPG,0,0,True,0.9999646,0.9999646,2.542182e-05,9.6356725e-06,2.7702993e-07
adc749b221ec7432ab2dad543301c11f,PV_data/Grape___Black_rot/da9513b8-5974-4ccc-8a64-3c6c9047010a___FAM_B.Rot 3541.JPG,0,0,True,0.99938965,0.99938965,0.0005591336,3.306498e-05,1.8125804e-05
9a9b3d7d3310276ec354142968a60052,PV_data/Grape___Black_rot/db94dbdb-30b1-4528-884a-90accbbb37fa___FAM_B.Rot 0696.JPG,0,0,True,0.9996963,0.9996963,0.00030030942,3.5981542e-09,3.3870413e-06
8a644d0c0858652352dcf33cd0b2033b,PV_data/Grape___Black_rot/dd9d9f5b-382d-4348-b878-618b99f19915___FAM_B.Rot 3286.JPG,0,0,True,1.0,1.0,2.5093367e-09,7.515976e-11,2.7818726e-12
e8c99be38183bee2ec99f720b71c5983,PV_data/Grape___Black_rot/de5b642b-8598-4827-b9bd-b528fa031b96___FAM_B.Rot 3499.JPG,0,0,True,0.9998113,0.9998113,0.00018411207,4.3215423e-06,3.0232752e-07
d5d65e4162ea18359a37283c9570ac72,PV_data/Grape___Black_rot/de63ae94-76e4-489c-94fd-21199e6f7732___FAM_B.Rot 3251.JPG,0,0,True,0.9970329,0.9970329,0.0029532795,1.6562304e-06,1.2220939e-05
465a54ccd8d1ca5964c8c6f8c08ccd5f,PV_data/Grape___Black_rot/de972c6c-f2a4-485d-89e4-c8123c3c4545___FAM_B.Rot 3078.JPG,0,0,True,0.9998776,0.9998776,0.00012078112,3.9260026e-08,1.5877636e-06
418eff2a8e3205fc22c5daa754fcf141,PV_data/Grape___Black_rot/e16c58ee-a3e8-4586-ae53-4dd47b86be56___FAM_B.Rot 0756.JPG,0,0,True,0.9999795,0.9999795,1.9818946e-05,5.7103364e-07,5.849051e-08
4f08691ed2418da82d15e34c0ddfebcf,PV_data/Grape___Black_rot/e17eca18-a9bc-4cf6-a350-8c2ddf3cfe35___FAM_B.Rot 5097.JPG,0,0,True,0.99936867,0.99936867,0.0006303651,8.986827e-07,1.339907e-08
963788a14e55ef394c1b0d976259c1b8,PV_data/Grape___Black_rot/e1e8dd0c-499e-49c5-81e1-c059d83bbf63___FAM_B.Rot 0715.JPG,0,0,True,0.9236754,0.9236754,0.07632099,3.5236846e-07,3.2178523e-06
6cf1295452e6b24a7ead2493da4f3dee,PV_data/Grape___Black_rot/e29dff4c-302a-4424-8f53-6d20931342a0___FAM_B.Rot 0590.JPG,0,0,True,0.95720834,0.95720834,1.5604803e-05,0.042776093,4.85531e-09
77f1044c913386fa82583574cd36dcb7,PV_data/Grape___Black_rot/e4049ecb-7ff1-4bdf-a6e9-d99ad5d4d690___FAM_B.Rot 3492.JPG,0,0,True,0.9001224,0.9001224,0.09101044,0.00010132553,0.00876588
fb6932e36c78c5d3afd00c5944801b9b,PV_data/Grape___Black_rot/e433b682-23e6-4618-8bdf-94e198c22858___FAM_B.Rot 3348.JPG,0,0,True,0.99386686,0.99386686,2.8106619e-05,0.00016452579,0.005940459
5220af241e35c29960e24ff901b0754e,PV_data/Grape___Black_rot/e751fc65-f484-4022-9ea8-a4199a8cc67a___FAM_B.Rot 3432.JPG,0,0,True,0.99872714,0.99872714,0.0012719278,5.129394e-07,4.4624318e-07
9e798671782c6311884bf7a17f3729ca,PV_data/Grape___Black_rot/e7cae881-171d-442c-aa19-04b82b6c055d___FAM_B.Rot 0534.JPG,0,0,True,0.99983776,0.99983776,0.00016220348,3.8105444e-08,2.1167123e-08
923ce85e63e0f6ef3721377333ebdf74,PV_data/Grape___Black_rot/e7dc456b-f8c8-4cdb-b1d3-fe5d543991f1___FAM_B.Rot 0549.JPG,0,0,True,0.8362411,0.8362411,0.16370745,1.50942205e-05,3.6408357e-05
e553bb3f9ae08be8a701ddfc4fbb1c7f,PV_data/Grape___Black_rot/e83845d6-8cd7-4dd7-a71e-3a901bc6db06___FAM_B.Rot 0559.JPG,0,0,True,0.6987958,0.6987958,0.29867014,6.8530855e-05,0.002465489
cc2041ecdb1a6a298d53c50b2070dd45,PV_data/Grape___Black_rot/e98c6a46-badc-44af-992e-1493f70cf6f5___FAM_B.Rot 3138.JPG,0,0,True,0.99999356,0.99999356,6.3030043e-06,1.4439351e-07,3.3769045e-09
1128b4d4e4bd4e7e8b279e9c246260e7,PV_data/Grape___Black_rot/ee376899-ae9e-4f14-9e05-11aa9517487f___FAM_B.Rot 0652.JPG,0,0,True,0.9999988,0.9999988,7.924896e-07,2.9923552e-07,2.9698793e-10
c4aa5e04e57bd00f5c19bd90f88b2bc1,PV_data/Grape___Black_rot/eecf59c3-7fed-4403-b6e2-f2f4ee967768___FAM_B.Rot 5050.JPG,0,0,True,0.99978554,0.99978554,8.892233e-05,1.51388185e-05,0.00011031822
df44e2a640e004e80d9015c353085b22,PV_data/Grape___Black_rot/f0cb2eb6-70cf-4270-9091-0d9ad45eee5c___FAM_B.Rot 3223.JPG,0,0,True,0.90855724,0.90855724,0.09142876,6.6049943e-06,7.3770802e-06
1f85bd4d0b5b591b107e7fc91997741a,PV_data/Grape___Black_rot/f23737c8-26a7-4b16-b25b-85ba58c4a986___FAM_B.Rot 0598.JPG,0,0,True,0.9999994,0.9999994,2.1242961e-07,3.1108942e-07,2.6403162e-08
3f7bb2527073bdded6db6d3be081326c,PV_data/Grape___Black_rot/f6280204-a771-45f8-b217-c69938fbb84f___FAM_B.Rot 3567.JPG,0,0,True,1.0,1.0,2.4270301e-09,4.6350646e-10,2.3798465e-13
c1a6d83e465ac2c3ab35e9bb890c5aa6,PV_data/Grape___Black_rot/f704774d-f2f1-44fc-a8e9-098d4c455ace___FAM_B.Rot 0461.JPG,0,0,True,0.9999975,0.9999975,8.5802276e-07,1.6317931e-06,1.7074846e-09
131b713cc33633d65672c783546a1ff9,PV_data/Grape___Black_rot/f8ee6c26-bb61-4956-a3fb-8a96342249fa___FAM_B.Rot 3158.JPG,0,0,True,0.9999999,0.9999999,6.457989e-08,4.849549e-08,1.9987883e-11
393513f6fe1c48e1e4bb3099996e99db,PV_data/Grape___Black_rot/fa07010a-ee0b-49a7-909e-4c72cb079a9d___FAM_B.Rot 0336.JPG,0,0,True,0.91988236,0.91988236,0.08010292,1.0153359e-06,1.3763044e-05
2969a22a02cc0cb903a39a1541f5cb10,PV_data/Grape___Black_rot/faf6fee8-7092-4955-8c90-abee39bd7bd4___FAM_B.Rot 0473.JPG,0,0,True,0.99964726,0.99964726,0.00024208322,1.49065845e-05,9.577961e-05
9572c6c300870f16cd2b04c24d2de455,PV_data/Grape___Black_rot/fc4a5f21-0d08-479d-b506-2d5eae6d0ac1___FAM_B.Rot 3358.JPG,0,0,True,0.9996234,0.9996234,0.00036218512,6.135822e-06,8.298616e-06
3e5c08f784585196b0626af369ca7a28,PV_data/Grape___Black_rot/fc75404e-0b13-4827-8fde-b9b92be735cc___FAM_B.Rot 0330.JPG,0,0,True,0.9998783,0.9998783,8.171702e-05,2.7964626e-07,3.9689803e-05
e2e56ac722bc7727b94da94daf034157,PV_data/Grape___Esca_(Black_Measles)/019afd88-6645-44c4-a5d2-bd583b877a50___FAM_B.Msls 1744.JPG,1,1,True,0.999992,7.955295e-06,0.999992,3.293878e-08,1.6105944e-09
af115f199681d2c15b50b762428fef16,PV_data/Grape___Esca_(Black_Measles)/01c74b8d-1113-47c0-86a3-6ceea27853c0___FAM_B.Msls 4113.JPG,1,1,True,0.9999995,4.836151e-07,0.9999995,1.6374411e-08,8.761323e-11
e7ca90d7d451b4a338ec844c26e699df,PV_data/Grape___Esca_(Black_Measles)/0429d206-55e2-4e3c-8cc5-c7a590db9c11___FAM_B.Msls 1803.JPG,1,1,True,0.9968171,0.0031678628,0.9968171,1.49807365e-05,3.154486e-08
c822d5c3df99916b298528c5274d8b8a,PV_data/Grape___Esca_(Black_Measles)/04bb8842-a90a-410b-a211-2cfb76735d8b___FAM_B.Msls 4289.JPG,1,1,True,1.0,7.896207e-09,1.0,6.714241e-10,2.8555679e-11
602340fd9fc9fce15a835920636cabeb,PV_data/Grape___Esca_(Black_Measles)/0598129d-b448-4576-9c66-650388302622___FAM_B.Msls 4097.JPG,1,1,True,0.98850816,0.011448117,0.98850816,3.664047e-05,7.0345063e-06
0b02a91ce01c24091c40d0fe22e0f94e,PV_data/Grape___Esca_(Black_Measles)/06b3cef1-9eeb-4a15-a8c6-429532a64e2e___FAM_B.Msls 4427.JPG,1,1,True,1.0,6.8963306e-09,1.0,7.705275e-10,1.861418e-10
bf2d11eb65f839c2810e33f63dc13e9f,PV_data/Grape___Esca_(Black_Measles)/09282a81-6cb1-4140-b6a3-6ea517ee31f9___FAM_B.Msls 3928.JPG,1,1,True,0.99952763,0.00044770862,0.99952763,2.4537449e-05,1.6865883e-07
097468ea19a4d7b7f6157cface64c2ac,PV_data/Grape___Esca_(Black_Measles)/0ab276b8-1342-4b3b-a87d-620880112e9c___FAM_B.Msls 1009.JPG,1,1,True,0.99999607,3.1773955e-06,0.99999607,3.0640624e-07,4.2575115e-07
9a4845e3bf573b5cfe8b7bffa905f08e,PV_data/Grape___Esca_(Black_Measles)/0b7270e2-a05c-45ea-9803-b4d3aa31ab18___FAM_B.Msls 1292.JPG,1,1,True,0.9999926,3.1880656e-06,0.9999926,4.1693816e-06,4.072507e-08
444e3d8c3e0850199866689642f8014e,PV_data/Grape___Esca_(Black_Measles)/0ca3b914-f951-485e-897d-ed75dc3c423f___FAM_B.Msls 3844.JPG,1,1,True,1.0,1.2906977e-10,1.0,5.8766514e-10,9.125072e-14
bc63841846dfd4a9debee7fcc3c01e6a,PV_data/Grape___Esca_(Black_Measles)/0d56d708-22c4-477a-bd29-7c5776dbcf25___FAM_B.Msls 4457.JPG,1,1,True,0.9999585,4.1502597e-05,0.9999585,4.6019117e-09,1.8227133e-09
2e12776d0f6bdf02d31ef2e22efbeb69,PV_data/Grape___Esca_(Black_Measles)/0e944041-c132-49cb-bd8c-0224c0f06cad___FAM_B.Msls 1241.JPG,1,1,True,0.9955916,0.0043950393,0.9955916,1.3257055e-05,7.270345e-08
de87135f4e3e4b4042e5f71edeb298f3,PV_data/Grape___Esca_(Black_Measles)/0fc171a5-5a95-47b4-a2b2-6b36b51b27bf___FAM_B.Msls 4381.JPG,1,1,True,0.99961233,0.00032175417,0.99961233,4.6232e-08,6.576181e-05
2ce8361aecfb8f70242237745ca56ff6,PV_data/Grape___Esca_(Black_Measles)/10306b6a-6de5-4fcf-acb4-aad5e37ece3d___FAM_B.Msls 3918.JPG,1,1,True,0.9998013,2.3117955e-06,0.9998013,0.0001963729,2.0891835e-09
e5b74b35919f810198bf35dfa72bd5cd,PV_data/Grape___Esca_(Black_Measles)/125b2ab2-473d-4b42-adc5-f0619bf48b91___FAM_B.Msls 1256.JPG,1,1,True,0.988079,0.010771212,0.988079,5.454655e-07,0.0011492908
a5ccfdb871c070cc367c03e53cc239de,PV_data/Grape___Esca_(Black_Measles)/12bc502a-e3c4-4748-8715-2d757997e344___FAM_B.Msls 1857.JPG,1,1,True,0.98711014,0.01267781,0.98711014,0.00020007831,1.2005076e-05
880513848593012bcb376d7462dd18af,PV_data/Grape___Esca_(Black_Measles)/12e7f078-c4ae-4334-97a7-1533320b1f41___FAM_B.Msls 3856.JPG,1,1,True,0.9999373,4.8779285e-08,0.9999373,6.262485e-05,8.5906116e-10
814fb2845f618ed95b8760ff457eb2ad,PV_data/Grape___Esca_(Black_Measles)/12ee472b-9386-4d02-80d5-9d947f82a819___FAM_B.Msls 1340.JPG,1,1,True,0.99979615,0.00020329966,0.99979615,4.448112e-07,7.863749e-08
4eed975f2610eda232db1b21b28f7f9c,PV_data/Grape___Esca_(Black_Measles)/1351fdd4-210d-4767-aa56-442096556fa9___FAM_B.Msls 1255.JPG,1,1,True,0.9912539,0.007660145,0.9912539,7.416706e-08,0.0010857788
22709fbfe2b0f7b435436a9cc52f5b64,PV_data/Grape___Esca_(Black_Measles)/13e2440f-af59-47bc-b060-4c8c8ba82f7b___FAM_B.Msls 1100.JPG,1,1,True,1.0,6.33402e-09,1.0,2.8229685e-10,3.5681153e-15
0d4551878357b192557a57822cea137c,PV_data/Grape___Esca_(Black_Measles)/1461c5b3-2b6b-4cd2-947c-f2610257bde9___FAM_B.Msls 3899.JPG,1,1,True,0.9999987,1.1788965e-06,0.9999987,1.2068458e-07,9.608778e-11
5b6ffd75a8f8de4f5e626286272ee068,PV_data/Grape___Esca_(Black_Measles)/1480083c-86a4-479c-90cf-9488d782f32e___FAM_B.Msls 1317.JPG,1,1,True,0.99623775,0.0037616428,0.99623775,1.3284384e-07,5.301226e-07
dc0b0f7fcfa41649f2d742ed4e1521ed,PV_data/Grape___Esca_(Black_Measles)/17c6b47a-d03e-4b80-9a35-0db97d82357d___FAM_B.Msls 4204.JPG,1,1,True,0.9995534,0.0004369539,0.9995534,9.613558e-06,1.1171215e-08
1c81c0bfe27efcac5323848783e52cc7,PV_data/Grape___Esca_(Black_Measles)/17f06d95-a112-4a6f-85ab-c8d29a98a461___FAM_B.Msls 4172.JPG,1,1,True,0.999805,0.00019494115,0.999805,5.6666325e-09,2.3510072e-09
4e305262dc05d401d494c8584bd504b9,PV_data/Grape___Esca_(Black_Measles)/1a550a2d-aafb-44c7-9358-aa8fceeb183a___FAM_B.Msls 1773.JPG,1,1,True,0.9999964,1.8026698e-06,0.9999964,1.7540976e-06,1.3463695e-10
bca10a7e039768c1031dd097e0dee351,PV_data/Grape___Esca_(Black_Measles)/1a93f5a0-49ce-4ec1-b47b-13bb1da34a35___FAM_B.Msls 1751.JPG,1,1,True,0.99999774,2.2887245e-06,0.99999774,5.638676e-09,1.7959676e-08
29722270eb9b4b0ec12b5c902ebda7d0,PV_data/Grape___Esca_(Black_Measles)/1aeac161-7472-4d64-bd17-da030db1fdcb___FAM_B.Msls 1137.JPG,1,1,True,0.9979097,0.0020398546,0.9979097,4.9987687e-08,5.0315764e-05
54a338ced715d393081af365a6a05496,PV_data/Grape___Esca_(Black_Measles)/1cb1a7e1-b930-43c2-a1ee-26b694931955___FAM_B.Msls 4395.JPG,1,1,True,0.9999975,2.424312e-06,0.9999975,7.525174e-09,6.8848436e-08
b5f93b97af84f29dfa5e448704ceb7e7,PV_data/Grape___Esca_(Black_Measles)/1da61926-6b73-46ee-98e1-01c9317803df___FAM_B.Msls 3824.JPG,1,1,True,0.9999666,7.737837e-08,0.9999666,3.332794e-05,5.716852e-12
950c7c746b9d846efdee790cd4a3f807,PV_data/Grape___Esca_(Black_Measles)/1f826aa9-11b8-40c5-9206-f70c7138c673___FAM_B.Msls 1737.JPG,1,1,True,0.99999976,1.5114979e-07,0.99999976,5.2108703e-08,4.883604e-12
cbec79eb9d5db3a8ed642f9df909f57f,PV_data/Grape___Esca_(Black_Measles)/2058103c-82a0-49ef-9b88-68ff282de479___FAM_B.Msls 3909.JPG,1,1,True,0.9879473,0.01203783,0.9879473,1.4254299e-05,6.390484e-07
2a22b62dbb1efa1a6b08b13421c403a6,PV_data/Grape___Esca_(Black_Measles)/2105463c-cf7a-411f-8254-6618685b4147___FAM_B.Msls 0948.JPG,1,1,True,0.99999714,2.6309954e-06,0.99999714,1.052901e-07,6.8610476e-08
8893d5bdf7dc1f7f20039589a002827e,PV_data/Grape___Esca_(Black_Measles)/217b815b-6f1f-414e-9e05-eb235dbb1efb___FAM_B.Msls 3818.JPG,1,1,True,1.0,1.7185602e-11,1.0,1.1217124e-08,1.1384421e-13
451bc82c38b51d047bb9cc029b62aa54,PV_data/Grape___Esca_(Black_Measles)/255a469a-6adc-43a7-8567-09cb553ba336___FAM_B.Msls 4293.JPG,1,1,True,0.99999964,3.0297505e-07,0.99999964,2.8568895e-08,1.7013475e-09
b4dbbd90beebfbcac709def3b2461389,PV_data/Grape___Esca_(Black_Measles)/25b61f8a-d220-49c9-953e-fa2c8b76f19b___FAM_B.Msls 1863.JPG,1,1,True,0.9978405,0.0021190485,0.9978405,3.862448e-06,3.655464e-05
d33acbc7f7c8d39493e7d4e15826e60a,PV_data/Grape___Esca_(Black_Measles)/260bdf15-e113-4c70-a987-603bd0eac488___FAM_B.Msls 4397.JPG,1,1,True,0.9998939,0.00010562917,0.9998939,2.3981664e-07,2.89747e-07
532a6c9a1b5331c847ab722c6cbcbed9,PV_data/Grape___Esca_(Black_Measles)/2678c709-f9f4-489d-8f8a-13ed2a6ee355___FAM_B.Msls 4322.JPG,1,1,True,1.0,4.266364e-11,1.0,2.7410108e-09,2.6810283e-11
6372be4156782b6c33c52db4cbd90c68,PV_data/Grape___Esca_(Black_Measles)/279af42b-dfcb-4287-8848-edaf49a333fc___FAM_B.Msls 1093.JPG,1,1,True,0.9997099,0.00028081762,0.9997099,1.6920269e-06,7.5137277e-06
d2da17f33c1e3d7dbfe69281fb4e39ef,PV_data/Grape___Esca_(Black_Measles)/27f497cf-1032-44ae-b3d8-40fd6fd9ab4d___FAM_B.Msls 3956.JPG,1,1,True,1.0,1.6973539e-10,1.0,1.0834065e-08,1.7661206e-10
1537b96ce2f2f865d012c2b0c15aef8f,PV_data/Grape___Esca_(Black_Measles)/28db1d81-876f-466f-97ac-c009bae14501___FAM_B.Msls 3929.JPG,1,1,True,0.99999475,3.0279957e-06,0.99999475,2.270448e-06,3.3082245e-11
f0e26d1711131a195b8f16b22001dde2,PV_data/Grape___Esca_(Black_Measles)/290a5fb5-12ae-4f0c-befb-39b83b09524a___FAM_B.Msls 1170.JPG,1,1,True,0.9999994,6.0844496e-07,0.9999994,1.7751095e-10,2.5094567e-11
9a7f629485e9d439fcb3cd4736de838f,PV_data/Grape___Esca_(Black_Measles)/29d37648-9474-4e6f-a92a-42af58cc7e1b___FAM_B.Msls 4433.JPG,1,1,True,0.9999993,6.470441e-07,0.9999993,5.1402377e-08,1.3018977e-09
dbb24cc21c2f0f795be676c64d29132b,PV_data/Grape___Esca_(Black_Measles)/2cb1fa02-4423-47d2-8fda-9a8d76024446___FAM_B.Msls 4033.JPG,1,1,True,0.9999198,7.6059645e-05,0.9999198,2.2383801e-06,1.8724389e-06
b5a06a488327bf2879bf46ef62d28473,PV_data/Grape___Esca_(Black_Measles)/30efa3ae-f975-43c3-96f7-6eb22d65e07d___FAM_B.Msls 4367.JPG,1,1,True,0.9483416,0.05134205,0.9483416,7.282067e-07,0.0003156577
d4cbeed8d805b598fa93de1489822190,PV_data/Grape___Esca_(Black_Measles)/316ccd32-0e9c-40bb-869b-1378cebdb6a0___FAM_B.Msls 0968.JPG,1,1,True,0.9999914,8.530466e-06,0.9999914,3.1782288e-10,2.7581257e-09
