image_id,path,y_true,y_pred,correct,confidence,prob_Black_rot,prob_Esca_(Black_Measles),prob_Leaf_blight_(Isariopsis_Leaf_Spot),prob_healthy
b7a363044c3dc83cd3c40a14c97eaba6,PV_data/Grape___Black_rot/a729f8d8-c001-490e-a057-bd6083b00ed6___FAM_B.Rot 3106.JPG,0,0,True,0.99998784,0.99998784,9.1804595e-06,3.024699e-06,6.661181e-11
dfd2840cfa10e8e32acb4069b9db46b5,PV_data/Grape___Black_rot/a7ceb34f-c330-4239-a235-bfff8d2a12ac___FAM_B.Rot 3345.JPG,0,0,True,0.99999106,0.99999106,8.245458e-06,5.4767236e-07,5.0596352e-08
90270e5fea5433c30db4ef8ac086e1c1,PV_data/Grape___Black_rot/a8297426-4f59-4df0-94e0-c41cbaa63383___FAM_B.Rot 3302.JPG,0,0,True,1.0,1.0,8.437687e-10,1.8343542e-09,1.2518409e-11
07a26ee8fae85b848aa52678aace4628,PV_data/Grape___Black_rot/a919f188-f2ef-4e7a-88f7-236491cd4ba8___FAM_B.Rot 3500.JPG,0,0,True,0.99652976,0.99652976,0.0034180179,3.510366e-05,1.7186585e-05
84be3e64215ba2fbe5745a1f45e6af5d,PV_data/Grape___Black_rot/a91c5989-a36b-4dac-981c-f19dd18cc522___FAM_B.Rot 3488.JPG,0,0,True,0.98684525,0.98684525,0.004338437,0.00026981047,0.008546495
ed1c511410bce6ed3d7a023e6ccc9a10,PV_data/Grape___Black_rot/aa600fb5-718b-443a-b959-21d13c97a5c2___FAM_B.Rot 0686.JPG,0,0,True,0.5886671,0.5886671,0.40987438,4.3114665e-06,0.0014543447
3a839df0d7d57c12f936f0d356fda375,PV_data/Grape___Black_rot/ab075df6-0bb0-4b45-a855-825db3ec5196___FAM_B.Rot 3155.JPG,0,0,True,0.99834347,0.99834347,0.0016401992,4.5198444e-06,1.1861767e-05
1adeaf26599853fc853a847f3400abe4,PV_data/Grape___Black_rot/ab0d0af3-5f10-4eb9-a043-9c7a3a696075___FAM_B.Rot 3306.JPG,0,0,True,0.9999999,0.9999999,7.243597e-11,1.3387225e-07,8.51736e-12
eff18c48ecf270c9aa34ce8fdf687e80,PV_data/Grape___Black_rot/ab274db8-a323-48e9-8d02-be441144f6f4___FAM_B.Rot 3238.JPG,0,0,True,0.9999665,0.9999665,2.614756e-06,3.0827858e-05,4.608864e-08
3de8990729f62b1877ace41314dd0626,PV_data/Grape___Black_rot/ab93f9e5-dfcb-4f51-8470-3dbb3d9935dc___FAM_B.Rot 0497.JPG,0,0,True,0.8485256,0.8485256,0.15146835,1.1897425e-07,5.913962e-06
844047f2bee19dfc9164fa0091fa0c12,PV_data/Grape___Black_rot/abf20d6d-258d-4991-bc46-39c8b72e499e___FAM_B.Rot 3445.JPG,0,0,True,0.9789843,0.9789843,0.0210138,1.0620718e-07,1.7994652e-06
08f1c20b32b6ea1c8631cf0c15e869d7,PV_data/Grape___Black_rot/ad364b4a-8e64-4e9a-9e9e-9e535774a9d1___FAM_B.Rot 3064.JPG,0,0,True,0.99713975,0.99713975,0.00055530894,3.201489e-05,0.0022729265
08271348204afe4158c833b05af30ecb,PV_data/Grape___Black_rot/aeb30f42-c4b4-451a-9e5c-1e0f7510b023___FAM_B.Rot 0630.JPG,0,0,True,1.0,1.0,1.8979547e-09,2.812801e-09,5.8285092e-09
009c19ecf83abe9d3ccde5b91f04097c,PV_data/Grape___Black_rot/b2158b67-cc34-4d6e-ab41-d7879b20e801___FAM_B.Rot 3349.JPG,0,0,True,0.9983746,0.9983746,0.0016203487,1.2422565e-06,3.9130387e-06
d0f198a4a27592dace47c30c042b8dab,PV_data/Grape___Black_rot/b303a2a2-8c2a-4b70-9517-e932835b6016___FAM_B.Rot 3136.JPG,0,0,True,0.9998237,0.9998237,4.8989085e-07,3.3584085e-05,0.00014218966
5f684ab4411b9201d0e0a08608a873cf,PV_data/Grape___Black_rot/b74183ce-4579-4ea7-bfa2-4d9453e1d05d___FAM_B.Rot 3453.JPG,0,0,True,0.99999094,0.99999094,3.637301e-06,9.9460555e-09,5.4030434e-06
6ec074ff683f891c8bcec973cf7afec4,PV_data/Grape___Black_rot/b9583e41-c022-4796-918f-7b481103dc4e___FAM_B.Rot 0532.JPG,0,0,True,0.9995802,0.9995802,0.00041669494,3.1080558e-06,3.023953e-08
d856af3da2ddc642fa3da742760eaba7,PV_data/Grape___Black_rot/bacb1da3-6758-47a9-920f-274b227c0944___FAM_B.Rot 0474.JPG,0,0,True,0.9999658,0.9999658,2.8850855e-05,3.752769e-07,4.9560103e-06
bc129309523bbb976965927183fe138e,PV_data/Grape___Black_rot/bacc041a-df0e-401f-8da5-85303f596784___FAM_B.Rot 0592.JPG,0,0,True,0.9999988,0.9999988,1.157253e-06,1.7467948e-10,2.3791053e-08
977801b2476983aa3e5f4041d497cada,PV_data/Grape___Black_rot/bae4a493-664a-4de0-ba94-772f8053e6f7___FAM_B.Rot 5046.JPG,0,0,True,0.983949,0.983949,0.009453867,0.0009205724,0.0056765494
1b67a29dd8ae3f7a576a40d0b071f00d,PV_data/Grape___Black_rot/bc29bf91-3597-48d1-8ec3-8fe9112185ca___FAM_B.Rot 0760.JPG,0,0,True,0.99918157,0.99918157,0.000102675935,8.749829e-08,0.0007155833
90d61753cda1c1483ce9a98d9cac565a,PV_data/Grape___Black_rot/bd154441-20f1-4052-a268-899a73e4b680___FAM_B.Rot 3315.JPG,0,0,True,0.9996557,0.9996557,0.00032671087,2.0369608e-08,1.75679e-05
a1b8ed13fdaf46172140b73e950c041b,PV_data/Grape___Black_rot/bedd096d-7b67-4da5-be9a-a4acabfffe18___FAM_B.Rot 3598.JPG,0,0,True,0.97459614,0.97459614,0.024982229,1.0002302e-05,0.00041165267
e331b62cacb43a4d3a849d548a4e927a,PV_data/Grape___Black_rot/bfc00633-7fa0-4430-aae3-596e196a0a6a___FAM_B.Rot 3303.JPG,0,0,True,0.9999567,0.9999567,4.3199238e-05,1.1053346e-07,4.0483434e-09
2d045bebc5eb2f6bd3beef81b1831d6d,PV_data/Grape___Black_rot/c130b096-87fc-45c9-823d-ea18438c04f8___FAM_B.Rot 0447.JPG,0,0,True,0.9999765,0.9999765,1.827127e-05,7.2705234e-07,4.5365905e-06
a5562c4b3466657814670a8147cf87be,PV_data/Grape___Black_rot/c1721601-4172-4785-8319-ee6d550d7363___FAM_B.Rot 0705.JPG,0,0,True,0.99970907,0.99970907,0.00025485773,9.2868916e-08,3.5889643e-05
3f92c1faa2a3ac61f6977bf59ddbcd4e,PV_data/Grape___Black_rot/c1a903d5-1f13-4206-bbc7-4e775e5b9334___FAM_B.Rot 5107.JPG,0,0,True,0.99999595,0.99999595,3.9086503e-06,1.4032219e-07,1.6583356e-09
19a6c13601d1030000a8385bd8bf7699,PV_data/Grape___Black_rot/c1d1fa11-2ed7-46b9-b87f-3b351998f7fe___FAM_B.Rot 0428.JPG,0,0,True,0.9901852,0.9901852,0.009814269,5.7949563e-08,5.494573e-07
a7f4d607b63c7f9a41369074243eef0f,PV_data/Grape___Black_rot/c433030c-75eb-465e-9d1d-b6da53552459___FAM_B.Rot 3146.JPG,0,0,True,0.9997056,0.9997056,0.00026273355,2.6327292e-05,5.317871e-06
2b0f16e40306730568cac6262a380acc,PV_data/Grape___Black_rot/c6e1f132-3e73-4c9a-acee-ca707f2203d7___FAM_B.Rot 5008.JPG,0,0,True,0.99955136,0.99955136,0.00044555523,1.9558097e-06,1.132359e-06
d86dd7b458872bc7e4440f6dcbc582f0,PV_data/Grape___Black_rot/ca6aa4c7-f7f6-4d8a-8fb5-5813ba90e00c___FAM_B.Rot 0446.JPG,0,0,True,0.9992306,0.9992306,0.0007438097,7.7667704e-07,2.477627e-05
37d39f0ab341fe819001bb2543d0898d,PV_data/Grape___Black_rot/d048fcf4-7c92-4c62-8a0c-bcda83387a07___FAM_B.Rot 0742.JPG,0,0,True,0.999496,0.999496,0.00048357912,2.0006413e-05,3.9908002e-07
b5065dd7621f996cef2c5bb093f9b2d5,PV_data/Grape___Black_rot/d336d448-b524-4596-ab0b-8267f4936135___FAM_B.Rot 3364.JPG,0,0,True,0.57301646,0.57301646,0.3976413,1.0859675e-05,0.029331418
e73c37062f80f95938eb96188580cb5a,PV_data/Grape___Black_rot/d3bc40cd-beca-449a-9ec3-f50981efe749___FAM_B.Rot 0702.JPG,0,0,True,0.9999523,0.9999523,3.976075e-05,1.5040398e-07,7.849713e-06
b39e2b2c05a7bdb6c7250e265cd7a394,PV_data/Grape___Black_rot/d5222a7a-9aca-4c0e-9a62-061bfb9dbdd8___FAM_B.Rot 3501.JPG,0,0,True,0.9993838,0.9993838,0.00013315366,2.813525e-05,0.0004548592
dc06e0328f477d06b8d8bae3469758c0,PV_data/Grape___Black_rot/d6b17e3c-bb9f-431c-a67b-c28e7c3b72ca___FAM_B.Rot 3461.JPG,0,0,True,0.9995417,0.9995417,0.00045372202,1.1572889e-06,3.356829e-06
1dca877d8ff81758d8b4c828f4042571,PV_data/Grape___Black_rot/d87304a3-073d-4f06-838d-7ea029bbcffd___FAM_B.Rot 3589.JPG,0,0,True,0.9996047,0.9996047,5.401804e-05,0.0003360401,5.18169e-06
adc749b221ec7432ab2dad543301c11f,PV_data/Grape___Black_rot/da9513b8-5974-4ccc-8a64-3c6c9047010a___FAM_B.Rot 3541.JPG,0,0,True,0.99790704,0.99790704,0.0019081285,5.2877625e-05,0.00013199661
9a9b3d7d3310276ec354142968a60052,PV_data/Grape___Black_rot/db94dbdb-30b1-4528-884a-90accbbb37fa___FAM_B.Rot 0696.JPG,0,0,True,0.9999236,0.9999236,7.565186e-05,3.4814638e-09,7.5307275e-07
8a644d0c0858652352dcf33cd0b2033b,PV_data/Grape___Black_rot/dd9d9f5b-382d-4348-b878-618b99f19915___FAM_B.Rot 3286.JPG,0,0,True,1.0,1.0,1.6132436e-11,4.871857e-11,1.0107818e-13
e8c99be38183bee2ec99f720b71c5983,PV_data/Grape___Black_rot/de5b642b-8598-4827-b9bd-b528fa031b96___FAM_B.Rot 3499.JPG,0,0,True,0.99603665,0.99603665,0.0039233975,4.2538423e-07,3.9491075e-05
d5d65e4162ea18359a37283c9570ac72,PV_data/Grape___Black_rot/de63ae94-76e4-489c-94fd-21199e6f7732___FAM_B.Rot 3251.JPG,0,0,True,0.99748045,0.99748045,0.0017811415,4.650199e-07,0.00073797576
465a54ccd8d1ca5964c8c6f8c08ccd5f,PV_data/Grape___Black_rot/de972c6c-f2a4-485d-89e4-c8123c3c4545___FAM_B.Rot 3078.JPG,0,0,True,0.99959326,0.99959326,0.000405162,1.7702968e-08,1.580795e-06
418eff2a8e3205fc22c5daa754fcf141,PV_data/Grape___Black_rot/e16c58ee-a3e8-4586-ae53-4dd47b86be56___FAM_B.Rot 0756.JPG,0,0,True,0.9996863,0.9996863,0.0003121972,2.8864968e-09,1.499013e-06
4f08691ed2418da82d15e34c0ddfebcf,PV_data/Grape___Black_rot/e17eca18-a9bc-4cf6-a350-8c2ddf3cfe35___FAM_B.Rot 5097.JPG,0,0,True,0.99880683,0.99880683,0.0011654876,2.7135511e-05,4.846894e-07
963788a14e55ef394c1b0d976259c1b8,PV_data/Grape___Black_rot/e1e8dd0c-499e-49c5-81e1-c059d83bbf63___FAM_B.Rot 0715.JPG,0,0,True,0.9976618,0.9976618,0.0023343586,6.7522353e-07,3.1522914e-06
6cf1295452e6b24a7ead2493da4f3dee,PV_data/Grape___Black_rot/e29dff4c-302a-4424-8f53-6d20931342a0___FAM_B.Rot 0590.JPG,0,0,True,0.99961233,0.99961233,8.824706e-06,0.00037858752,1.7655513e-07
77f1044c913386fa82583574cd36dcb7,PV_data/Grape___Black_rot/e4049ecb-7ff1-4bdf-a6e9-d99ad5d4d690___FAM_B.Rot 3492.JPG,0,0,True,0.9633419,0.9633419,0.02710027,0.000103939805,0.009453913
fb6932e36c78c5d3afd00c5944801b9b,PV_data/Grape___Black_rot/e433b682-23e6-4618-8bdf-94e198c22858___FAM_B.Rot 3348.JPG,0,0,True,0.99987125,0.99987125,9.015269e-05,2.413514e-05,1.4537519e-05
5220af241e35c29960e24ff901b0754e,PV_data/Grape___Black_rot/e751fc65-f484-4022-9ea8-a4199a8cc67a___FAM_B.Rot 3432.JPG,0,0,True,0.9986968,0.9986968,0.0013023741,2.642864e-08,8.2134244e-07
9e798671782c6311884bf7a17f3729ca,PV_data/Grape___Black_rot/e7cae881-171d-442c-aa19-04b82b6c055d___FAM_B.Rot 0534.JPG,0,0,True,0.9978111,0.9978111,0.0021884535,4.840861e-07,6.2676675e-10
923ce85e63e0f6ef3721377333ebdf74,PV_data/Grape___Black_rot/e7dc456b-f8c8-4cdb-b1d3-fe5d543991f1___FAM_B.Rot 0549.JPG,0,0,True,0.96743006,0.96743006,0.032568134,1.435494e-07,1.7674862e-06
e553bb3f9ae08be8a701ddfc4fbb1c7f,PV_data/Grape___Black_rot/e83845d6-8cd7-4dd7-a71e-3a901bc6db06___FAM_B.Rot 0559.JPG,0,0,True,0.72200346,0.72200346,0.2771379,1.1604293e-05,0.00084700924
cc2041ecdb1a6a298d53c50b2070dd45,PV_data/Grape___Black_rot/e98c6a46-badc-44af-992e-1493f70cf6f5___FAM_B.Rot 3138.JPG,0,0,True,0.999879,0.999879,0.00012071716,8.0429025e-08,1.7062669e-07
1128b4d4e4bd4e7e8b279e9c246260e7,PV_data/Grape___Black_rot/ee376899-ae9e-4f14-9e05-11aa9517487f___FAM_B.Rot 0652.JPG,0,0,True,1.0,1.0,1.7830901e-08,8.94778e-09,1.6312749e-13
c4aa5e04e57bd00f5c19bd90f88b2bc1,PV_data/Grape___Black_rot/eecf59c3-7fed-4403-b6e2-f2f4ee967768___FAM_B.Rot 5050.JPG,0,0,True,0.99925655,0.99925655,0.0006349208,1.813666e-06,0.0001067581
df44e2a640e004e80d9015c353085b22,PV_data/Grape___Black_rot/f0cb2eb6-70cf-4270-9091-0d9ad45eee5c___FAM_B.Rot 3223.JPG,0,0,True,0.9859986,0.9859986,0.013979619,1.4490371e-05,7.287473e-06
1f85bd4d0b5b591b107e7fc91997741a,PV_data/Grape___Black_rot/f23737c8-26a7-4b16-b25b-85ba58c4a986___FAM_B.Rot 0598.JPG,0,0,True,0.9999981,0.9999981,1.4458866e-08,1.7760422e-06,1.0360664e-07
3f7bb2527073bdded6db6d3be081326c,PV_data/Grape___Black_rot/f6280204-a771-45f8-b217-c69938fbb84f___FAM_B.Rot 3567.JPG,0,0,True,1.0,1.0,2.2147298e-10,1.7231553e-11,2.4871003e-15
c1a6d83e465ac2c3ab35e9bb890c5aa6,PV_data/Grape___Black_rot/f704774d-f2f1-44fc-a8e9-098d4c455ace___FAM_B.Rot 0461.JPG,0,0,True,0.9999572,0.9999572,2.1351498e-05,2.1473386e-05,3.3597775e-08
131b713cc33633d65672c783546a1ff9,PV_data/Grape___Black_rot/f8ee6c26-bb61-4956-a3fb-8a96342249fa___FAM_B.Rot 3158.JPG,0,0,True,1.0,1.0,2.9245896e-08,1.6152843e-08,1.0935316e-08
393513f6fe1c48e1e4bb3099996e99db,PV_data/Grape___Black_rot/fa07010a-ee0b-49a7-909e-4c72cb079a9d___FAM_B.Rot 0336.JPG,0,0,True,0.96500313,0.96500313,0.0349913,1.7754478e-07,5.387942e-06
2969a22a02cc0cb903a39a1541f5cb10,PV_data/Grape___Black_rot/faf6fee8-7092-4955-8c90-abee39bd7bd4___FAM_B.Rot 0473.JPG,0,0,True,0.9975526,0.9975526,0.0023062113,6.89984e-07,0.00014054349
9572c6c300870f16cd2b04c24d2de455,PV_data/Grape___Black_rot/fc4a5f21-0d08-479d-b506-2d5eae6d0ac1___FAM_B.Rot 3358.JPG,0,0,True,0.9996862,0.9996862,0.00011833811,6.8443824e-06,0.00018869339
3e5c08f784585196b0626af369ca7a28,PV_data/Grape___Black_rot/fc75404e-0b13-4827-8fde-b9b92be735cc___FAM_B.Rot 0330.JPG,0,0,True,0.99922466,0.99922466,4.857674e-05,2.758382e-06,0.00072405854
e2e56ac722bc7727b94da94daf034157,PV_data/Grape___Esca_(Black_Measles)/019afd88-6645-44c4-a5d2-bd583b877a50___FAM_B.Msls 1744.JPG,1,1,True,0.9996643,0.0003351326,0.9996643,4.2313994e-07,1.14400585e-07
af115f199681d2c15b50b762428fef16,PV_data/Grape___Esca_(Black_Measles)/01c74b8d-1113-47c0-86a3-6ceea27853c0___FAM_B.Msls 4113.JPG,1,1,True,0.9999988,1.150706e-06,0.9999988,4.0128758e-11,3.780497e-08
e7ca90d7d451b4a338ec844c26e699df,PV_data/Grape___Esca_(Black_Measles)/0429d206-55e2-4e3c-8cc5-c7a590db9c11___FAM_B.Msls 1803.JPG,1,1,True,0.99306595,0.0068071736,0.99306595,0.00012541933,1.3943264e-06
c822d5c3df99916b298528c5274d8b8a,PV_data/Grape___Esca_(Black_Measles)/04bb8842-a90a-410b-a211-2cfb76735d8b___FAM_B.Msls 4289.JPG,1,1,True,1.0,8.35759e-09,1.0,7.1134314e-11,5.1112287e-10
602340fd9fc9fce15a835920636cabeb,PV_data/Grape___Esca_(Black_Measles)/0598129d-b448-4576-9c66-650388302622___FAM_B.Msls 4097.JPG,1,1,True,0.9812516,0.018664654,0.9812516,8.664932e-07,8.288324e-05
0b02a91ce01c24091c40d0fe22e0f94e,PV_data/Grape___Esca_(Black_Measles)/06b3cef1-9eeb-4a15-a8c6-429532a64e2e___FAM_B.Msls 4427.JPG,1,1,True,0.99999976,2.534382e-07,0.99999976,5.0857685e-10,1.0504119e-08
bf2d11eb65f839c2810e33f63dc13e9f,PV_data/Grape___Esca_(Black_Measles)/09282a81-6cb1-4140-b6a3-6ea517ee31f9___FAM_B.Msls 3928.JPG,1,1,True,0.99990845,8.747244e-05,0.99990845,3.7828854e-06,2.3641005e-07
097468ea19a4d7b7f6157cface64c2ac,PV_data/Grape___Esca_(Black_Measles)/0ab276b8-1342-4b3b-a87d-620880112e9c___FAM_B.Msls 1009.JPG,1,1,True,0.99999774,1.7880058e-06,0.99999774,1.0828458e-09,4.5280268e-07
9a4845e3bf573b5cfe8b7bffa905f08e,PV_data/Grape___Esca_(Black_Measles)/0b7270e2-a05c-45ea-9803-b4d3aa31ab18___FAM_B.Msls 1292.JPG,1,1,True,0.99997187,2.7595113e-05,0.99997187,1.6590852e-07,3.396274e-07
444e3d8c3e0850199866689642f8014e,PV_data/Grape___Esca_(Black_Measles)/0ca3b914-f951-485e-897d-ed75dc3c423f___FAM_B.Msls 3844.JPG,1,1,True,1.0,1.952549e-08,1.0,4.905739e-09,4.237396e-11
bc63841846dfd4a9debee7fcc3c01e6a,PV_data/Grape___Esca_(Black_Measles)/0d56d708-22c4-477a-bd29-7c5776dbcf25___FAM_B.Msls 4457.JPG,1,1,True,0.99999857,1.4387829e-06,0.99999857,9.724197e-10,2.8171206e-08
2e12776d0f6bdf02d31ef2e22efbeb69,PV_data/Grape___Esca_(Black_Measles)/0e944041-c132-49cb-bd8c-0224c0f06cad___FAM_B.Msls 1241.JPG,1,1,True,0.97189176,0.02810262,0.97189176,3.6105277e-07,5.1947864e-06
de87135f4e3e4b4042e5f71edeb298f3,PV_data/Grape___Esca_(Black_Measles)/0fc171a5-5a95-47b4-a2b2-6b36b51b27bf___FAM_B.Msls 4381.JPG,1,1,True,0.9998666,0.0001264473,0.9998666,2.6111993e-09,6.8544628e-06
2ce8361aecfb8f70242237745ca56ff6,PV_data/Grape___Esca_(Black_Measles)/10306b6a-6de5-4fcf-acb4-aad5e37ece3d___FAM_B.Msls 3918.JPG,1,1,True,0.9999567,4.3006035e-05,0.9999567,2.0891001e-07,2.2171088e-08
e5b74b35919f810198bf35dfa72bd5cd,PV_data/Grape___Esca_(Black_Measles)/125b2ab2-473d-4b42-adc5-f0619bf48b91___FAM_B.Msls 1256.JPG,1,1,True,0.978434,0.021519935,0.978434,4.196139e-08,4.5951612e-05
a5ccfdb871c070cc367c03e53cc239de,PV_data/Grape___Esca_(Black_Measles)/12bc502a-e3c4-4748-8715-2d757997e344___FAM_B.Msls 1857.JPG,1,1,True,0.8591718,0.14073944,0.8591718,1.638134e-05,7.24278e-05
880513848593012bcb376d7462dd18af,PV_data/Grape___Esca_(Black_Measles)/12e7f078-c4ae-4334-97a7-1533320b1f41___FAM_B.Msls 3856.JPG,1,1,True,0.99999666,1.6895166e-07,0.99999666,3.1768184e-06,1.1178359e-09
814fb2845f618ed95b8760ff457eb2ad,PV_data/Grape___Esca_(Black_Measles)/12ee472b-9386-4d02-80d5-9d947f82a819___FAM_B.Msls 1340.JPG,1,1,True,0.99953836,0.0004368596,0.99953836,3.4133905e-07,2.4403245e-05
4eed975f2610eda232db1b21b28f7f9c,PV_data/Grape___Esca_(Black_Measles)/1351fdd4-210d-4767-aa56-442096556fa9___FAM_B.Msls 1255.JPG,1,1,True,0.96858513,0.029300833,0.96858513,1.1151279e-08,0.0021139889
22709fbfe2b0f7b435436a9cc52f5b64,PV_data/Grape___Esca_(Black_Measles)/13e2440f-af59-47bc-b060-4c8c8ba82f7b___FAM_B.Msls 1100.JPG,1,1,True,0.9999999,1.0943144e-07,0.9999999,4.8453784e-12,1.1801616e-11
0d4551878357b192557a57822cea137c,PV_data/Grape___Esca_(Black_Measles)/1461c5b3-2b6b-4cd2-947c-f2610257bde9___FAM_B.Msls 3899.JPG,1,1,True,0.9999503,4.5830246e-05,0.9999503,3.8506078e-06,1.161022e-09
5b6ffd75a8f8de4f5e626286272ee068,PV_data/Grape___Esca_(Black_Measles)/1480083c-86a4-479c-90cf-9488d782f32e___FAM_B.Msls 1317.JPG,1,1,True,0.97632766,0.023668526,0.97632766,3.6482903e-09,3.8680364e-06
dc0b0f7fcfa41649f2d742ed4e1521ed,PV_data/Grape___Esca_(Black_Measles)/17c6b47a-d03e-4b80-9a35-0db97d82357d___FAM_B.Msls 4204.JPG,1,1,True,0.9946171,0.0053457953,0.9946171,3.2074786e-05,5.029398e-06
1c81c0bfe27efcac5323848783e52cc7,PV_data/Grape___Esca_(Black_Measles)/17f06d95-a112-4a6f-85ab-c8d29a98a461___FAM_B.Msls 4172.JPG,1,1,True,0.9989361,0.0010589017,0.9989361,2.792145e-10,4.973291e-06
4e305262dc05d401d494c8584bd504b9,PV_data/Grape___Esca_(Black_Measles)/1a550a2d-aafb-44c7-9358-aa8fceeb183a___FAM_B.Msls 1773.JPG,1,1,True,0.99998724,1.2789036e-05,0.99998724,2.1041058e-09,4.360896e-08
bca10a7e039768c1031dd097e0dee351,PV_data/Grape___Esca_(Black_Measles)/1a93f5a0-49ce-4ec1-b47b-13bb1da34a35___FAM_B.Msls 1751.JPG,1,1,True,0.9999813,1.8002795e-05,0.9999813,4.489331e-11,6.656008e-07
29722270eb9b4b0ec12b5c902ebda7d0,PV_data/Grape___Esca_(Black_Measles)/1aeac161-7472-4d64-bd17-da030db1fdcb___FAM_B.Msls 1137.JPG,1,1,True,0.9974955,0.0014208176,0.9974955,6.259131e-09,0.0010836842
54a338ced715d393081af365a6a05496,PV_data/Grape___Esca_(Black_Measles)/1cb1a7e1-b930-43c2-a1ee-26b694931955___FAM_B.Msls 4395.JPG,1,1,True,0.99997985,1.9352297e-05,0.99997985,9.829655e-10,8.517488e-07
b5f93b97af84f29dfa5e448704ceb7e7,PV_data/Grape___Esca_(Black_Measles)/1da61926-6b73-46ee-98e1-01c9317803df___FAM_B.Msls 3824.JPG,1,1,True,0.9999913,8.706118e-06,0.9999913,3.9251912e-08,9.488461e-09
950c7c746b9d846efdee790cd4a3f807,PV_data/Grape___Esca_(Black_Measles)/1f826aa9-11b8-40c5-9206-f70c7138c673___FAM_B.Msls 1737.JPG,1,1,True,0.99995625,4.378186e-05,0.99995625,6.6540444e-09,3.3792812e-11
cbec79eb9d5db3a8ed642f9df909f57f,PV_data/Grape___Esca_(Black_Measles)/2058103c-82a0-49ef-9b88-68ff282de479___FAM_B.Msls 3909.JPG,1,1,True,0.9642923,0.035556823,0.9642923,6.992097e-05,8.098724e-05
2a22b62dbb1efa1a6b08b13421c403a6,PV_data/Grape___Esca_(Black_Measles)/2105463c-cf7a-411f-8254-6618685b4147___FAM_B.Msls 0948.JPG,1,1,True,0.9999528,3.4904024e-05,0.9999528,6.441849e-09,1.2308762e-05
8893d5bdf7dc1f7f20039589a002827e,PV_data/Grape___Esca_(Black_Measles)/217b815b-6f1f-414e-9e05-eb235dbb1efb___FAM_B.Msls 3818.JPG,1,1,True,1.0,4.2834444e-08,1.0,1.6134014e-10,9.6572965e-11
451bc82c38b51d047bb9cc029b62aa54,PV_data/Grape___Esca_(Black_Measles)/255a469a-6adc-43a7-8567-09cb553ba336___FAM_B.Msls 4293.JPG,1,1,True,0.9999995,4.1382248e-07,0.9999995,4.0843338e-09,2.5555511e-08
b4dbbd90beebfbcac709def3b2461389,PV_data/Grape___Esca_(Black_Measles)/25b61f8a-d220-49c9-953e-fa2c8b76f19b___FAM_B.Msls 1863.JPG,1,1,True,0.9973928,0.0026029537,0.9973928,3.0415418e-07,3.941643e-06
d33acbc7f7c8d39493e7d4e15826e60a,PV_data/Grape___Esca_(Black_Measles)/260bdf15-e113-4c70-a987-603bd0eac488___FAM_B.Msls 4397.JPG,1,1,True,0.99954706,0.00044518145,0.99954706,4.116387e-10,7.780342e-06
532a6c9a1b5331c847ab722c6cbcbed9,PV_data/Grape___Esca_(Black_Measles)/2678c709-f9f4-489d-8f8a-13ed2a6ee355___FAM_B.Msls 4322.JPG,1,1,True,1.0,8.650547e-09,1.0,5.9651914e-13,2.3170459e-09
6372be4156782b6c33c52db4cbd90c68,PV_data/Grape___Esca_(Black_Measles)/279af42b-dfcb-4287-8848-edaf49a333fc___FAM_B.Msls 1093.JPG,1,1,True,0.99958605,0.00041264648,0.99958605,3.9316745e-09,1.2774526e-06
d2da17f33c1e3d7dbfe69281fb4e39ef,PV_data/Grape___Esca_(Black_Measles)/27f497cf-1032-44ae-b3d8-40fd6fd9ab4d___FAM_B.Msls 3956.JPG,1,1,True,1.0,2.7671283e-09,1.0,2.9225262e-12,1.6284755e-11
1537b96ce2f2f865d012c2b0c15aef8f,PV_data/Grape___Esca_(Black_Measles)/28db1d81-876f-466f-97ac-c009bae14501___FAM_B.Msls 3929.JPG,1,1,True,0.9999497,5.017299e-05,0.9999497,8.499457e-08,1.7083275e-10
f0e26d1711131a195b8f16b22001dde2,PV_data/Grape___Esca_(Black_Measles)/290a5fb5-12ae-4f0c-befb-39b83b09524a___FAM_B.Msls 1170.JPG,1,1,True,0.99998796,1.1986053e-05,0.99998796,4.042969e-12,8.3505425e-09
9a7f629485e9d439fcb3cd4736de838f,PV_data/Grape___Esca_(Black_Measles)/29d37648-9474-4e6f-a92a-42af58cc7e1b___FAM_B.Msls 4433.JPG,1,1,True,0.99999905,9.94152e-07,0.99999905,3.6686698e-10,1.1737935e-08
dbb24cc21c2f0f795be676c64d29132b,PV_data/Grape___Esca_(Black_Measles)/2cb1fa02-4423-47d2-8fda-9a8d76024446___FAM_B.Msls 4033.JPG,1,1,True,0.9997497,0.00024173586,0.9997497,7.31516e-09,8.565982e-06
b5a06a488327bf2879bf46ef62d28473,PV_data/Grape___Esca_(Black_Measles)/30efa3ae-f975-43c3-96f7-6eb22d65e07d___FAM_B.Msls 4367.JPG,1,1,True,0.8515596,0.14843906,0.8515596,1.0850389e-08,1.3311824e-06
d4cbeed8d805b598fa93de1489822190,PV_data/Grape___Esca_(Black_Measles)/316ccd32-0e9c-40bb-869b-1378cebdb6a0___FAM_B.Msls 0968.JPG,1,1,True,0.9999913,8.757781e-06,0.9999913,2.0719788e-13,1.96886e-08
