image_id,path,y_true,y_pred,correct,confidence,prob_Apple_scab,prob_Black_rot,prob_Cedar_apple_rust,prob_healthy
0060753a88b6af76b94325446f1703e1,PV_data/Apple___Black_rot/43baab18-d60b-49df-b2d5-a27d16164317___JR_FrgE.S 8604.JPG,1,1,True,0.9999652,5.9209906e-06,0.9999652,1.2898968e-07,2.8753493e-05
a445c796c92d9acff2c0b0a847899c22,PV_data/Apple___Black_rot/456a01fc-8db6-4068-96cb-3b1e4e5f77f1___JR_FrgE.S 2768.JPG,1,1,True,0.9734654,0.023752065,0.9734654,0.0027595395,2.300523e-05
60e2739ee73dc30c9bfdc838c9e27cec,PV_data/Apple___Black_rot/46c90409-1e99-4708-88da-ad8629ab5e9e___JR_FrgE.S 2856.JPG,1,1,True,0.9950698,0.0048678117,0.9950698,5.2520867e-05,9.862122e-06
7a950e0ae1ee80c8adfe84f13be04e3d,PV_data/Apple___Black_rot/48d6f0b4-71e8-418f-8558-b38b89ed3c0b___JR_FrgE.S 8569.JPG,1,1,True,0.9868166,0.0014236391,0.9868166,0.0006573355,0.011102364
537bd0fe0c2cd1dee44852bbb6990f9c,PV_data/Apple___Black_rot/497e0a24-9a4e-4ace-8aa3-d60751b03abe___JR_FrgE.S 8794.JPG,1,1,True,0.9997602,0.0001859136,0.9997602,5.3739914e-05,1.0938435e-07
910727bc75437050023c758a5e0df921,PV_data/Apple___Black_rot/499e851c-5cd4-4ab9-9ff8-df01133aac08___JR_FrgE.S 2989.JPG,1,1,True,0.97109866,0.015743842,0.97109866,0.009930695,0.0032268255
abf1bedec8b52b75ccda15d2975a4775,PV_data/Apple___Black_rot/4eeb04f2-38b3-49be-a5d0-1c35450d8953___JR_FrgE.S 8714.JPG,1,1,True,0.9876424,0.0010918633,0.9876424,0.0035965333,0.0076692575
e5cd41e40eb8421ac18e305907f60f9b,PV_data/Apple___Black_rot/4f71c078-e0f6-4b05-a421-1b644f0e99a1___JR_FrgE.S 3016.JPG,1,1,True,0.9971457,3.6337537e-05,0.9971457,0.0018956672,0.0009222582
608aa98defd3ae7fe1357785c2088910,PV_data/Apple___Black_rot/4fd1092b-5d44-420c-9ea1-b10dc775ecb9___JR_FrgE.S 2903.JPG,1,1,True,0.99991035,2.8898188e-05,0.99991035,6.2071417e-06,5.445571e-05
a4e6030cb2a580d25d98ec5785c61a62,PV_data/Apple___Black_rot/52c66129-6303-4aa4-97e7-8f1c0d24c57a___JR_FrgE.S 2759.JPG,1,1,True,0.9983778,0.0016216718,0.9983778,4.741495e-07,2.3477508e-08
150febfcc2ba2e5edec456dac1a2b150,PV_data/Apple___Black_rot/554089f3-ff67-45ff-9d9a-b0aba573df6a___JR_FrgE.S 2730.JPG,1,1,True,0.99744767,0.0010198712,0.99744767,2.7202801e-05,0.0015052566
2aaa243ca773afdf398b568debd82a29,PV_data/Apple___Black_rot/56bb2954-b463-4557-a438-594e09783513___JR_FrgE.S 8577.JPG,1,1,True,0.99990845,2.793575e-05,0.99990845,6.716996e-06,5.6875942e-05
553fe8bf317989818f827686a71dde4b,PV_data/Apple___Black_rot/5979896a-3aaa-4e0c-8b74-cfeda37cb166___JR_FrgE.S 2739.JPG,1,1,True,0.9997977,6.029445e-05,0.9997977,0.00014062691,1.3332241e-06
5fb8205a0639a80fc9f70323fa427278,PV_data/Apple___Black_rot/5a7cfbae-2b00-4f16-b1e9-eacd813a5378___JR_FrgE.S 2783.JPG,1,1,True,0.99287826,0.0004260957,0.99287826,0.0066956673,2.5566373e-09
59a5f8e51064e8387cd8951ed3609ee5,PV_data/Apple___Black_rot/5b5a11ac-da33-4eb4-b0a3-2ef746f744f4___JR_FrgE.S 8576.JPG,1,1,True,0.99984515,0.000121436344,0.99984515,2.694449e-05,6.473162e-06
0f5124a559cba7bb9aa6de5bb23e213c,PV_data/Apple___Black_rot/5db69c6b-f9c9-4a3f-b47a-ca6449023bdd___JR_FrgE.S 2757.JPG,1,1,True,0.99801075,0.0018703941,0.99801075,4.8814786e-06,0.00011395292
d98e1778c0e247ad54348afaad844e07,PV_data/Apple___Black_rot/60dec11d-0e49-4bb4-b7ce-ecf90f8ac028___JR_FrgE.S 3042.JPG,1,1,True,0.9997141,4.5542736e-05,0.9997141,0.00023340384,6.8584645e-06
bcfd840480a47a3227c245d0e4e9e4fa,PV_data/Apple___Black_rot/64577b36-9701-43be-a559-10f787f2d185___JR_FrgE.S 8611.JPG,1,1,True,0.99902713,0.00034165286,0.99902713,0.00062605605,5.142229e-06
6779611fb445809c1896ffd0dc0e1e3a,PV_data/Apple___Black_rot/6af96fb3-002f-48b3-a2e8-fb5cf30dfa63___JR_FrgE.S 2998.JPG,1,1,True,0.9989764,0.0010149063,0.9989764,8.594554e-06,2.1188175e-08
54ab93f9ed14c604184ab434dcf02cf6,PV_data/Apple___Black_rot/6b078700-56e6-4d25-a18a-b7b90741a2d3___JR_FrgE.S 2963.JPG,1,1,True,0.9999988,8.4413114e-07,0.9999988,2.1880955e-07,1.2477074e-07
2f5b8f2b52d3b44193ec7dd64b389f4d,PV_data/Apple___Black_rot/6b2b70e7-1dd3-40a0-a2d3-89d84a3e6698___JR_FrgE.S 2956.JPG,1,1,True,0.9988954,0.0009920996,0.9988954,1.0914376e-06,0.00011138723
67939da9bff56e6e5cde0c98b1c55974,PV_data/Apple___Black_rot/6c213dbb-aa21-4334-a773-8dc69f4421d2___JR_FrgE.S 2909.JPG,1,1,True,0.9132428,0.0062027522,0.9132428,0.00420304,0.076351404
e80c6665ac5c7524347c9b5de3418254,PV_data/Apple___Black_rot/70ba699d-a8aa-494a-889f-fd7e54a723be___JR_FrgE.S 2760.JPG,1,1,True,0.9999349,3.275455e-05,0.9999349,3.6762733e-06,2.8586577e-05
ab84265b9201ebf2de961afc8ee996ea,PV_data/Apple___Black_rot/7375bf36-7a8e-4fc5-8ee8-0bee7bfb3574___JR_FrgE.S 2874.JPG,1,1,True,0.999856,0.00013011387,0.999856,1.3871877e-05,2.5269237e-08
c436596642a285f1423f580acc532eb1,PV_data/Apple___Black_rot/73a2cc6f-1383-4f70-bda6-02f4c0944ee5___JR_FrgE.S 8692.JPG,1,1,True,0.99842656,0.00041460182,0.99842656,0.00032525376,0.00083366694
1b7e99df377729c7c3e066a12a479332,PV_data/Apple___Black_rot/74dfd7d6-e78e-47d9-8530-35acab5cd01f___JR_FrgE.S 3027.JPG,1,1,True,0.9999902,9.192765e-06,0.9999902,2.7367867e-07,3.7535014e-07
bbbb725e1723dc31aa841dfe08bd667f,PV_data/Apple___Black_rot/7558e6ff-8441-4ed8-b881-54288ab95441___JR_FrgE.S 2920.JPG,1,1,True,0.9999906,7.660897e-06,0.9999906,1.6457113e-06,1.5321885e-07
434924bc84c536b1081cd120f376cc35,PV_data/Apple___Black_rot/7dd50c96-8c45-4a38-bb17-e382cd5a3578___JR_FrgE.S 2829.JPG,1,1,True,0.99009156,0.009900774,0.99009156,7.452133e-06,2.6568395e-07
5d224e8cfbbf36fe874d0ea6c944039b,PV_data/Apple___Black_rot/7fb5fc63-2f5e-45a1-8746-88e4e7883ffc___JR_FrgE.S 3059.JPG,1,1,True,0.9999894,9.805416e-06,0.9999894,4.667935e-08,7.432784e-07
0e353450f3b49870faab8c7a14f4f054,PV_data/Apple___Black_rot/85e5214e-2998-49c7-bdb9-ee8122387704___JR_FrgE.S 8691.JPG,1,1,True,0.9316323,0.0049259164,0.9316323,0.0012880592,0.06215373
0fee5e34d62f9011f0cd855777278427,PV_data/Apple___Black_rot/898348ae-7cf3-4be6-9020-9b892558d4e9___JR_FrgE.S 2729.JPG,1,1,True,0.99997485,5.260827e-06,0.99997485,1.0759499e-07,1.9795978e-05
87ce87cc470d1236ae9067d7bb878f07,PV_data/Apple___Black_rot/8a1bb676-5d3e-423b-a667-c72d099215ab___JR_FrgE.S 2842.JPG,1,1,True,0.96771777,0.030902227,0.96771777,0.0013789765,1.081922e-06
6fb8b1b7979222dfec832f6d21b445c5,PV_data/Apple___Black_rot/8d816370-cd56-4eb4-8d73-f9966e1853c6___JR_FrgE.S 2882.JPG,1,1,True,0.999984,1.590537e-05,0.999984,1.3743995e-08,4.9076842e-08
8f787f0a94a7c32359abff13683ac250,PV_data/Apple___Black_rot/8d935efd-8dba-4847-954f-a914d93d8d07___JR_FrgE.S 2857.JPG,1,1,True,0.999966,1.0944555e-06,0.999966,1.512253e-05,1.7750208e-05
93f40f82432c5df1242158769c002a9c,PV_data/Apple___Black_rot/8f866e9b-a1e4-4b34-89f0-74f2ddc641d1___JR_FrgE.S 8738.JPG,1,1,True,0.999959,1.2485421e-05,0.999959,1.6931175e-05,1.1578809e-05
5ca0002cfe323804fad66949c3a27336,PV_data/Apple___Black_rot/934ee916-4db9-4c1a-903e-3ebdd8201178___JR_FrgE.S 8740.JPG,1,1,True,0.9999932,4.6580692e-07,0.9999932,3.6315485e-06,2.7077842e-06
22717ce888e6689c3d0de3e2e784a09a,PV_data/Apple___Black_rot/938c07c1-f2ad-4cbe-b088-51a085442c3b___JR_FrgE.S 2846.JPG,1,2,False,0.42431623,0.19691359,0.37870884,0.42431623,6.135284e-05
4387482021d5c12eb5d364ba95334b14,PV_data/Apple___Black_rot/953017bf-0b57-4fd9-a696-3fb00aa84c24___JR_FrgE.S 8590.JPG,1,1,True,0.9997839,1.0723183e-05,0.9997839,0.000106994994,9.828419e-05
b945082cc6bdab0cbe7220a79ca6e7b4,PV_data/Apple___Black_rot/988c58b8-9323-4b0f-86de-c4fe396f09b8___JR_FrgE.S 8648.JPG,1,1,True,0.99659956,0.0017328025,0.99659956,0.00017454356,0.0014930186
ece02abc4ad7ebb99ff170f9efd66732,PV_data/Apple___Black_rot/9dc8568b-4e22-4272-b012-3d3aaa0c8247___JR_FrgE.S 2850.JPG,1,1,True,0.9998145,0.00017655172,0.9998145,3.136327e-06,5.7467287e-06
84e5ca566bc3a038ee95c21d6f9da162,PV_data/Apple___Black_rot/a133da59-4ece-4efc-85a6-9376149371e4___JR_FrgE.S 2860.JPG,1,1,True,1.0,2.833904e-10,1.0,2.4283882e-08,4.303275e-13
177c81c5902945c85925647ab433cc2b,PV_data/Apple___Black_rot/a285e174-d731-431e-b8c5-f5e895a2e2a4___JR_FrgE.S 2975.JPG,1,1,True,0.9999933,3.482635e-06,0.9999933,3.826323e-08,3.1069544e-06
4880dd0d27c350a7c5d1c255858d6428,PV_data/Apple___Black_rot/a572ba2c-a691-4133-bb2f-e6e97edb749c___JR_FrgE.S 2991.JPG,1,1,True,0.99999356,5.434799e-06,0.99999356,1.9499984e-08,9.766973e-07
7b14e62abc1683a46e63b548bac12640,PV_data/Apple___Black_rot/a716360d-b3c2-4fcb-9ac0-98c5f3cc429b___JR_FrgE.S 2810.JPG,1,1,True,0.9978301,0.00032751457,0.9978301,1.051161e-06,0.0018413712
c627c0cd35790ed57413789087a4ceb4,PV_data/Apple___Black_rot/a8ce9225-ca25-41ba-8c19-4d80ffcb4c93___JR_FrgE.S 8570.JPG,1,1,True,0.9999746,1.5149394e-05,0.9999746,6.2641345e-07,9.646858e-06
cc78d307228dd29e6d6cd257cc0aae0a,PV_data/Apple___Black_rot/a8f06c83-bcab-4431-8c91-b00331c4b067___JR_FrgE.S 8613.JPG,1,1,True,0.99970394,0.0002594108,0.99970394,5.4970104e-07,3.6089972e-05
c52da20aac1df3d7c0b082108f650d51,PV_data/Apple___Black_rot/ac638c74-99c4-434f-a9a1-ef727fa494eb___JR_FrgE.S 2986.JPG,1,1,True,0.9984499,0.00030322897,0.9984499,1.9048952e-05,0.0012277156
3589df66bdb33f6f8f212b66c530ee95,PV_data/Apple___Black_rot/aeddf040-51e9-439f-9d30-d7db6559508c___JR_FrgE.S 2914.JPG,1,1,True,0.79711497,0.10591286,0.79711497,0.025323901,0.071648315
a4d144364aab21984397d3a78a389c66,PV_data/Apple___Black_rot/b1fbd9e5-c3b6-4aac-a77e-87ca51994e4f___JR_FrgE.S 8752.JPG,1,1,True,0.999933,2.8365115e-05,0.999933,1.8979308e-05,1.9654537e-05
9cf64528cefdb111b798ce06143ffa78,PV_data/Apple___Black_rot/bf5fa34e-8d39-43e2-8b54-ba83366871b1___JR_FrgE.S 3095.JPG,1,1,True,0.9999989,8.8923747e-07,0.9999989,9.967258e-08,8.293937e-08
20d647923aa725d9a235886d52ea7e2e,PV_data/Apple___Black_rot/c18a2d5a-4160-48de-8e9e-7ccc047aeddc___JR_FrgE.S 8805.JPG,1,1,True,0.97057027,0.026591588,0.97057027,0.0025316265,0.00030651822
b822a4b333da8986d740326af1f7aa29,PV_data/Apple___Black_rot/c8269293-ae8c-4ac0-8eb3-6574683f1b2e___JR_FrgE.S 8699.JPG,1,1,True,0.9869223,0.012667603,0.9869223,0.00030444836,0.00010566563
ae9f565059463000cfd1816baea53f3b,PV_data/Apple___Black_rot/cc73875e-54c2-49a1-91bb-f2bc85a93f8f___JR_FrgE.S 2747.JPG,1,1,True,0.9999789,1.2178877e-05,0.9999789,2.584467e-07,8.747939e-06
b8c26eb6d5b089052fb539caabdee4bb,PV_data/Apple___Black_rot/cc92897c-3975-4130-a067-6007945be8ab___JR_FrgE.S 2943.JPG,1,1,True,0.99996614,2.0364949e-05,0.99996614,7.0726394e-09,1.3511544e-05
63ab00125a74e058c2297da894ab8f4f,PV_data/Apple___Black_rot/cd4907f8-168a-405b-ae16-599e6e621dca___JR_FrgE.S 8619.JPG,1,1,True,0.9999999,4.585297e-09,0.9999999,1.0416355e-08,1.5283997e-07
395c767e121c42d9f3d8cd942f50630a,PV_data/Apple___Black_rot/ce1df5bf-b9cd-491a-9b54-f4e20f3b71a2___JR_FrgE.S 2735.JPG,1,1,True,0.9999857,1.2784358e-05,0.9999857,1.3982054e-06,1.17540274e-07
4b3ecf7422a9c412f30116159ab2a8d2,PV_data/Apple___Black_rot/ce675478-f624-4536-b4ba-b0c43d134ae8___JR_FrgE.S 8595.JPG,1,1,True,0.9629946,4.263151e-05,0.9629946,0.035745323,0.0012175144
9885dceef6e9d2ac0476126481436f1c,PV_data/Apple___Black_rot/cf524171-a68a-4200-9159-133567b95f71___JR_FrgE.S 8658.JPG,1,3,False,0.76303464,0.008546194,0.22824103,0.00017809961,0.76303464
71371046a1e4a649051c5cbc0efea166,PV_data/Apple___Black_rot/d32e96f1-8fde-4f6e-a558-7fdc1ab0807e___JR_FrgE.S 8676.JPG,1,1,True,0.9999758,1.4938358e-05,0.9999758,9.921853e-07,8.257899e-06
5aff7a45ffeba25cb2c180394a39a78a,PV_data/Apple___Black_rot/d4c03762-b68f-4e8f-ae5c-10b15de04fb3___JR_FrgE.S 8776.JPG,1,1,True,0.99999785,1.7137868e-06,0.99999785,3.5519747e-07,7.538727e-08
7b8391dcb3841e0ece968422fbe385c6,PV_data/Apple___Black_rot/d8e21bad-015b-4b76-8ffa-373b191ed448___JR_FrgE.S 3021.JPG,1,0,False,0.58358824,0.58358824,0.25530556,0.07202536,0.08908088
b75495488cc692bf97ef3eeec1d221fe,PV_data/Apple___Black_rot/deccf856-7d85-4b95-9d35-85f4ad1af7f7___JR_FrgE.S 8689.JPG,1,1,True,0.99998975,9.616224e-06,0.99998975,4.439393e-08,5.871968e-07
2c46a1971841522719947ec04f1ca8c2,PV_data/Apple___Black_rot/ded93fa6-0c14-47ea-aa92-806a64db7816___JR_FrgE.S 2795.JPG,1,1,True,0.987976,0.009602462,0.987976,0.00017648152,0.002245071
89ae42224df0051bdbf2931a5e8f5d55,PV_data/Apple___Black_rot/e4999654-a4e5-4038-bb7f-d69f824a0505___JR_FrgE.S 8728.JPG,1,1,True,0.9955071,0.003373551,0.9955071,0.00049911847,0.00062024547
64abe1792b25952835a5298d4b22121d,PV_data/Apple___Black_rot/e54ced2f-6766-41f4-99d5-87ffc2a81cbc___JR_FrgE.S 8694.JPG,1,1,True,0.96872383,0.011513143,0.96872383,0.001834627,0.017928436
bb3feb2c6fd0577f9a3598b1e21e7bd2,PV_data/Apple___Black_rot/e9d9e0f2-331e-4bf5-90cf-a45c2a93dfea___JR_FrgE.S 2946.JPG,1,1,True,0.9991172,0.0007375784,0.9991172,2.6172998e-05,0.00011913643
d5789dc3d4f02fa9a1534c5f5bd53201,PV_data/Apple___Black_rot/f0919147-209f-4a73-be01-42a5f160d51b___JR_FrgE.S 3056.JPG,1,1,True,0.99950635,0.0004616899,0.99950635,1.47603305e-05,1.7189037e-05
49913cb033e38237ebf72c2e3b0cd5a1,PV_data/Apple___Black_rot/f770ff71-9ac5-46ef-8b66-65ba246bb952___JR_FrgE.S 8702.JPG,1,1,True,0.99816597,0.0018282195,0.99816597,5.431456e-06,3.9760107e-07
41a1263db51999a97f0eca5d6b6cdd90,PV_data/Apple___Black_rot/f872ce63-a162-44bd-84ac-c7d89c485457___JR_FrgE.S 8701.JPG,1,1,True,0.99857056,0.0011442811,0.99857056,0.0002798635,5.18779e-06
521daae6389518d1975257e8120fc99f,PV_data/Apple___Black_rot/fbd0bf3e-2260-4a97-be8a-af9cac60df7b___JR_FrgE.S 2807.JPG,1,1,True,0.94958204,0.03138799,0.94958204,0.013717351,0.0053125336
4e77a97057351dc3fbdc06bdab84bcc4,PV_data/Apple___Black_rot/fc7d3fc0-1b3c-4865-adee-3670870ec4c3___JR_FrgE.S 2913.JPG,1,1,True,0.9793365,0.003909842,0.9793365,0.008404195,0.008349475
25bc1229fc64dc51a1f1d34386d522fb,PV_data/Apple___Black_rot/ff0f9b3a-4ef4-4c38-9a23-516beff99192___JR_FrgE.S 3048.JPG,1,1,True,0.9999987,1.2331687e-07,0.9999987,1.1420352e-06,1.2278666e-09
94ac46b3600aac52af275b7754275771,PV_data/Apple___Cedar_apple_rust/09239528-a0a0-4a2d-af03-c5d5f7a27710___FREC_C.Rust 4024.JPG,2,2,True,0.99992716,7.2291106e-05,6.2493257e-07,0.99992716,4.4484846e-10
b98b44aa222938bca194c80eebfabcee,PV_data/Apple___Cedar_apple_rust/1a80b84d-1a5a-4e23-8deb-823ba928e29a___FREC_C.Rust 4431.JPG,2,2,True,0.99446523,0.0045570675,0.00012704553,0.99446523,0.00085065456
11ff7a403cfbe1165a8d0f978eff27fd,PV_data/Apple___Cedar_apple_rust/1e099d8e-b40c-4cf3-bb52-4e77b5a2dc69___FREC_C.Rust 0155.JPG,2,2,True,0.9992445,0.00057210174,6.3545165e-05,0.9992445,0.00011976395
9943782f866987360a7295b0e6693e65,PV_data/Apple___Cedar_apple_rust/2ac8d689-f30a-4eee-a856-86c92f8dcbd2___FREC_C.Rust 3952.JPG,2,2,True,0.57455194,0.32699412,0.098323494,0.57455194,0.00013042695
a8f91344d6eb5eedd298d755ad0e82d3,PV_data/Apple___Cedar_apple_rust/2ddde539-6c5f-4d76-8611-14761bb240de___FREC_C.Rust 3564.JPG,2,2,True,0.9995306,0.00013901838,0.00029824025,0.9995306,3.2009066e-05
080025a9e73b7c7a39b1c6fbf985e281,PV_data/Apple___Cedar_apple_rust/31cd0e16-01aa-442a-af4d-1162ac8a7b81___FREC_C.Rust 9889.JPG,2,2,True,0.99153334,0.008465894,8.016542e-07,0.99153334,2.3080805e-08
73b9916069c6684421addf7384b37928,PV_data/Apple___Cedar_apple_rust/32ba7e2f-7ad8-480e-9f37-28469e6802af___FREC_C.Rust 9811.JPG,2,2,True,0.9989428,7.628891e-05,0.00032194026,0.9989428,0.000658986
5f08ae43f2e821d2fd9d5e830b9b6e34,PV_data/Apple___Cedar_apple_rust/3f9bd33d-ceeb-49fa-8874-d9cc013ca018___FREC_C.Rust 4183.JPG,2,2,True,0.9992716,0.0004580305,0.00021469031,0.9992716,5.5743043e-05
32796d0a32e95e2e5a654a39fb42030c,PV_data/Apple___Cedar_apple_rust/402aad30-3914-4227-a9b4-4d40a49fae72___FREC_C.Rust 0230.JPG,2,2,True,0.9897494,0.0098945955,0.00031850138,0.9897494,3.7435893e-05
5fac618d91c57f3d9c948f20d3fba067,PV_data/Apple___Cedar_apple_rust/4134586e-a00a-4c53-8f8d-c275ef0d5f5f___FREC_C.Rust 3676.JPG,2,2,True,0.9916609,0.0072561973,0.00022973485,0.9916609,0.00085322064
8a8749f7806094741ac08c26977ac34e,PV_data/Apple___Cedar_apple_rust/43850a33-b2c2-4d67-aa90-685f8f76da3a___FREC_C.Rust 3664.JPG,2,2,True,0.9997112,0.00018305285,9.9169105e-05,0.9997112,6.545198e-06
1f520d57feed3b9fe46cc7de8c3683c7,PV_data/Apple___Cedar_apple_rust/46b6b57e-9c90-4de7-9fb1-b8b674d51f38___FREC_C.Rust 9857.JPG,2,2,True,0.9947254,0.00042974774,0.00036249595,0.9947254,0.0044823173
caf46a916545d585034c693c169642e6,PV_data/Apple___Cedar_apple_rust/4d7f4b74-59f6-431e-afa3-6fbbb9ac90ea___FREC_C.Rust 0145.JPG,2,2,True,0.72924405,0.2577401,0.012905532,0.72924405,0.00011037361
05b385b7cf32ff3c46292d12ccc681b0,PV_data/Apple___Cedar_apple_rust/5271addc-c445-4af1-ba68-318c7b509e1f___FREC_C.Rust 3585.JPG,2,2,True,0.9985226,0.0002511322,0.0011914057,0.9985226,3.483469e-05
48e30a5b6888d1314ff115397ba2c2fd,PV_data/Apple___Cedar_apple_rust/58c70126-b289-441f-a608-eff6a2df3762___FREC_C.Rust 3654.JPG,2,2,True,0.98747426,7.4071686e-05,0.012350447,0.98747426,0.000101172474
0d50dac88aead755215b07286fab89e7,PV_data/Apple___Cedar_apple_rust/5eba8ca8-b4f7-4f49-9481-9703adc53678___FREC_C.Rust 3732.JPG,2,2,True,0.99746263,0.0010405714,0.0006950334,0.99746263,0.0008017903
2bd3fb84f027fd9fb47c3eb4aadcbafe,PV_data/Apple___Cedar_apple_rust/60ecab05-90df-45d5-8a50-edb8635aac87___FREC_C.Rust 4155.JPG,2,2,True,0.94742167,0.051603105,0.00033251932,0.94742167,0.00064268825
2634495024554af9cb0e51143f3fd55a,PV_data/Apple___Cedar_apple_rust/6ddafe85-27e6-4ca2-915f-2db6015cdf29___FREC_C.Rust 3983.JPG,2,2,True,0.99884343,0.0009871937,0.00015017496,0.99884343,1.9111098e-05
327a7ea947c2ef11b2e0a0163e3e3196,PV_data/Apple___Cedar_apple_rust/7ce07da8-973f-467f-98af-642a1ffbea04___FREC_C.Rust 4334.JPG,2,2,True,0.99972206,0.00022645984,4.236441e-05,0.99972206,9.077332e-06
0b1b37a45d259a8ebb88db1ac0fb7635,PV_data/Apple___Cedar_apple_rust/8817af29-8b64-4fae-be6d-f05a2eed6b85___FREC_C.Rust 3695.JPG,2,2,True,0.9956091,1.1355858e-05,0.0041934117,0.9956091,0.00018612987
de2e3ed2435cb3a3b7123897669b382c,PV_data/Apple___Cedar_apple_rust/8e50e865-0621-442a-945d-f402f328151b___FREC_C.Rust 3699.JPG,2,2,True,0.99957365,0.00017993165,9.253126e-05,0.99957365,0.00015391485
a64ab1b4141bf85ca538260e2442bab8,PV_data/Apple___Cedar_apple_rust/8fd46690-5e57-47f6-8d99-235d4738411f___FREC_C.Rust 0074.JPG,2,2,True,0.99868995,0.00066702365,0.0006202683,0.99868995,2.2688882e-05
bb4a8679c68dbf2148c0ea669fd1af30,PV_data/Apple___Cedar_apple_rust/915ea730-231d-408d-baea-d2554d47bfa9___FREC_C.Rust 9809.JPG,2,2,True,0.99171376,0.0050933207,0.0028355117,0.99171376,0.00035742213
e953bfb4d8730dec49f9aae0d24f0634,PV_data/Apple___Cedar_apple_rust/928e5ee5-6568-4e73-afbf-8251794d33a8___FREC_C.Rust 3747.JPG,2,2,True,0.9997385,6.3576095e-05,0.00019684318,0.9997385,1.1688583e-06
f54c43429e28d26180767ec51f4647e4,PV_data/Apple___Cedar_apple_rust/9360a196-fc3f-495e-ab9b-1803bcd87921___FREC_C.Rust 3818.JPG,2,2,True,0.6302594,0.36398575,0.0033208742,0.6302594,0.002433976
b3e63ad1cc305dfdefc8161cc3bf55a3,PV_data/Apple___Cedar_apple_rust/99efb674-1e97-4f94-978a-a87c24dde48a___FREC_C.Rust 9995.JPG,2,2,True,0.97101474,0.0012459118,0.00670515,0.97101474,0.021034261
d385b73617751acdbc21f54bfef41ec9,PV_data/Apple___Cedar_apple_rust/9f7d070e-f51d-4b14-86e4-6f059ea4eca7___FREC_C.Rust 0210.JPG,2,2,True,0.99954206,0.00043771116,1.4046062e-05,0.99954206,6.246559e-06
57d0e8f13206c4c1552bef7378bf2d83,PV_data/Apple___Cedar_apple_rust/adc62175-3fb6-4273-81d2-818c75ba0ab1___FREC_C.Rust 0233.JPG,2,2,True,0.9983339,0.0016625533,3.5866758e-06,0.9983339,1.8449993e-09
cdb3d4c614ee69362942bffa3b902b2a,PV_data/Apple___Cedar_apple_rust/b1a2c1e8-e1a6-4d25-9d5b-1488e9d8b0ee___FREC_C.Rust 3938.JPG,2,2,True,0.95959944,0.0051836707,0.016042933,0.95959944,0.019173954
7d69b7a31a6a40ed530209610fb0c72e,PV_data/Apple___Cedar_apple_rust/c16bbb5c-bd59-4568-80a4-ac10eb488a4e___FREC_C.Rust 4274.JPG,2,2,True,0.97315526,0.026823873,1.8814733e-05,0.97315526,2.0105983e-06
e68bb456dc0ed8e905cb89abcfd7ab8e,PV_data/Apple___Cedar_apple_rust/cf570118-397c-434d-b158-d3539dd12786___FREC_C.Rust 0122.JPG,2,2,True,0.97166246,0.020186132,0.0043613506,0.97166246,0.0037900477
cc8e7b35cddb1865130046b8f42ec594,PV_data/Apple___Cedar_apple_rust/d4165e95-f43c-41e5-a177-cc5ad823b5b0___FREC_C.Rust 3781.JPG,2,2,True,0.9998344,0.00013768046,2.7339112e-05,0.9998344,5.896075e-07
ff61d0a2637b1c647efbca200ef93ece,PV_data/Apple___Cedar_apple_rust/d4cda9ab-6b06-4551-ad3d-ee61dd78450a___FREC_C.Rust 3592.JPG,2,2,True,0.97192216,0.02059368,0.004284542,0.97192216,0.0031996
6e64e67d206119d558e8620a8f574c6c,PV_data/Apple___Cedar_apple_rust/d5839d69-9c98-4ea7-811b-03b40e7fc991___FREC_C.Rust 3869.JPG,2,2,True,0.9330097,0.06585916,0.0010333697,0.9330097,9.777231e-05
66f277608a71592f94b13f892c201dc8,PV_data/Apple___Cedar_apple_rust/d64bd246-5ab0-4b1e-b522-3f69668214d1___FREC_C.Rust 4290.JPG,2,2,True,0.999974,1.5347781e-05,5.719257e-06,0.999974,4.925364e-06
76a83d109fc37834ab9cbb2a06fe7d8e,PV_data/Apple___Cedar_apple_rust/de0d25d1-eb08-4b9a-ac44-07d755d1fca0___FREC_C.Rust 9856.JPG,2,2,True,0.9982424,0.0010668754,0.00019037648,0.9982424,0.0005004281
c97dec3372e6b77492f0e69b0e406c75,PV_data/Apple___Cedar_apple_rust/e5521dec-ea35-479d-93be-38743927db53___FREC_C.Rust 4356.JPG,2,2,True,0.99982023,0.00014935201,2.973375e-05,0.99982023,6.5597135e-07
4caec4ae3e97850f4865aba683041d5c,PV_data/Apple___Cedar_apple_rust/eb94b818-0cd7-4233-8315-1138c258eb88___FREC_C.Rust 0164.JPG,2,2,True,0.6953718,0.3038685,0.000743917,0.6953718,1.5811576e-05
5e688504e08599c0937db80dd73549c4,PV_data/Apple___Cedar_apple_rust/f167b41b-c294-47e4-aed9-9ff7923176a5___FREC_C.Rust 3969.JPG,2,2,True,0.93460333,0.029219477,0.00186196,0.93460333,0.03431521
6e3e8c3602fffd712d571c2d2cbca925,PV_data/Apple___Cedar_apple_rust/f2c49716-d630-4dfa-8104-e98b8a9d7497___FREC_C.Rust 9897.JPG,2,2,True,0.99940896,0.00018420919,0.00015165804,0.99940896,0.00025516588
