image_id,image_path,true_species_id,pred_species_id,true_species,pred_species,true_disease_id,pred_disease_id,true_disease,pred_disease,species_confidence,disease_confidence,joint_correct
6f0b3d88e14657242e0c27b667cefea3,PV_data/Apple___healthy/3c469e15-452e-4332-9f4b-93104f32d5e9___RS_HL 7954.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.8261827826499939,0.982001006603241,1
fa29edf12d70569b6273941e49fed33e,PV_data/Apple___healthy/3c739f46-0ab2-4441-8fa9-cbc16d7609cb___RS_HL 7385.JPG,0,0,Apple,Apple,19,2,healthy,Black_rot,0.985751211643219,0.6870183944702148,0
7ce84f8c1a1b88c11f8f7bfc23054d99,PV_data/Apple___healthy/3d300955-5956-4ed8-9348-d2d02388d4d3___RS_HL 7772.JPG,0,0,Apple,Apple,19,16,healthy,Target_Spot,0.7795172929763794,0.9966979622840881,0
f3de73ca98a4a1447d1a4c190d210ebf,PV_data/Apple___healthy/3e3eaffe-3dda-4a64-8aa7-ca6cf40ff284___RS_HL 5698.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.803058385848999,0.844356119632721,1
9c382f593de765595031879f65b7682e,PV_data/Apple___healthy/3f9788c1-8456-453f-b1c2-5cc66ba714a6___RS_HL 7635.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.9976964592933655,0.9999698400497437,1
85b8259b74ea848e95eab672eb3a21b3,PV_data/Apple___healthy/435d4aff-f96c-415a-91a4-07e21179a3d0___RS_HL 8159.JPG,0,0,Apple,Apple,19,16,healthy,Target_Spot,0.7566133737564087,0.5444390177726746,0
ab5215253a417f6a94a0a5c97e894d6d,PV_data/Apple___healthy/44acd453-48a7-48db-997a-34b00a4d437a___RS_HL 7892.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.9868267774581909,0.9991723895072937,1
842c1f761d2750203e877b989504e6de,PV_data/Apple___healthy/44d0b31c-72e0-4a8f-9c3b-64051dab5d2e___RS_HL 7856.JPG,0,8,Apple,Tomato,19,19,healthy,healthy,0.610264003276825,0.9616979956626892,0
35ea921be5c67ead576e0a8e51609d1a,PV_data/Apple___healthy/456779f4-b7a7-4980-94ee-1798491ca888___RS_HL 7415.JPG,0,0,Apple,Apple,19,16,healthy,Target_Spot,0.9270136952400208,0.6572819352149963,0
72d208bd4e22e10bd4066d2950554248,PV_data/Apple___healthy/456d5c1e-e025-4d4d-866c-799627dfeb36___RS_HL 5673.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.9101442098617554,0.7359342575073242,1
c49709db1025a18b5f6a05fb5c52a872,PV_data/Apple___healthy/468c07f3-8ac1-4b0f-8e10-f97a7b41f4f9___RS_HL 7661.JPG,0,0,Apple,Apple,19,0,healthy,Apple_scab,0.668426513671875,0.8381059169769287,0
d81b819922e6a5a44fe253622afd3118,PV_data/Apple___healthy/4839a9b1-c89f-475c-849f-c40c44e9cfff___RS_HL 6040.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.6450558304786682,0.9873389005661011,1
4b326c8132ccbe0562f7805b9a810aa1,PV_data/Apple___healthy/49cc68a3-a1df-47c2-99d5-c2cb3a4c0227___RS_HL 7854.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.7398841977119446,0.9906993508338928,1
d8a7359679d9cf08beeb7c83e318b677,PV_data/Apple___healthy/4bfc8d18-abd9-473f-b581-22283574686d___RS_HL 8088.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.9637469053268433,0.8715357780456543,1
d1b6906ff851804cffc150a11d0ad457,PV_data/Apple___healthy/4c368acb-0a47-4c7f-84bd-29dc74660db9___RS_HL 5800.JPG,0,8,Apple,Tomato,19,8,healthy,Late_blight,0.7600733637809753,0.8703769445419312,0
e24c434b33efe7346f576a8d36bb4776,PV_data/Apple___healthy/4cd37f4e-557b-4317-8772-21abd1efec65___RS_HL 7420.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.9682751297950745,0.9930423498153687,1
e0a13017ca41f885777a801aab6eb092,PV_data/Apple___healthy/4cfa1595-b674-419b-93f7-2a836ff4d1bd___RS_HL 7464.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.7802948951721191,0.9980177879333496,1
db72d5e8e359bce72fe0fcf259ebda51,PV_data/Apple___healthy/504ac2ab-ebfc-4c7d-89bf-d52955b6d297___RS_HL 7652.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.9999780654907227,0.9996023178100586,1
e479c473a24c962e85eb85b82a896c43,PV_data/Apple___healthy/514b3065-844b-40c8-8a86-043200a1779e___RS_HL 7721.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.9949865937232971,0.9991596937179565,1
31896d5b6d091d26e1ecf6addb619250,PV_data/Apple___healthy/51ad3661-ed25-4c8f-9f90-44f8f0f042e0___RS_HL 7645.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.91382896900177,0.9473400712013245,1
de51a856b49679c13f0f234b61f7b42e,PV_data/Apple___healthy/51e68778-c3ba-423c-8fb8-bc5d1c20645a___RS_HL 7302.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.6013827323913574,0.9983704686164856,1
1edb323d5f013f9662a35c67959dc279,PV_data/Apple___healthy/530f24d7-aefb-419d-b814-2cb3a81cfe2c___RS_HL 6071.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.9975577592849731,0.9398785829544067,1
c1fd63ac3a77a12269a23aff4f35736a,PV_data/Apple___healthy/53d09cc6-89ef-4180-a823-31c5f6566656___RS_HL 6070.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.999336302280426,0.9961069226264954,1
5e64fff5c232d7c7892d8112ce3046dd,PV_data/Apple___healthy/55b70cf6-c157-48bb-892c-24fa7c230a85___RS_HL 6203.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.9994274973869324,0.9999613761901855,1
7feb5ed22ae917b1bb2fb23ccaf86a23,PV_data/Apple___healthy/57b5c040-d081-45ad-a73b-948eb18dd3eb___RS_HL 7826.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.9995872378349304,0.9996412992477417,1
c10ee20847564bee5658146380ba403c,PV_data/Apple___healthy/57e50846-b756-498f-a4b7-84571faed0ab___RS_HL 7541.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.9719495177268982,0.9973926544189453,1
260377983b4da78500fdd974be155911,PV_data/Apple___healthy/5ceefac5-fa4f-4b5c-b270-3a945fc89ec0___RS_HL 6191.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.9911434650421143,0.9981476068496704,1
e03d9b7a2c1c0cf8793d16ed1f7be7ae,PV_data/Apple___healthy/5d738917-48c8-4a27-90e9-0a4eac076fbc___RS_HL 5999.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.99982750415802,0.9999891519546509,1
a8eecbd5c5bb0f08808884b8b202a33d,PV_data/Apple___healthy/5e552830-5ccd-4f85-9f77-ed63db285890___RS_HL 5994.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.9977542757987976,0.9955742359161377,1
02804769bdc27b0414949c8618ff09b7,PV_data/Apple___healthy/5f1b959d-c157-455f-baea-258293cad073___RS_HL 6114.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.9724641442298889,0.9375956058502197,1
9c5bf684760ca41f02e449de78d23cb6,PV_data/Apple___healthy/5fd5b78d-72e9-4e04-99cf-a1b4ef4ba485___RS_HL 7852.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.8372084498405457,0.9527660012245178,1
e4ec8ad73b2a551d8630ad17c7ee7ded,PV_data/Apple___healthy/60385266-12df-445f-9fcf-196b1f91c254___RS_HL 8070.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.9921830296516418,0.9538814425468445,1
6ba99ca499c5cdf206516fa98afda401,PV_data/Apple___healthy/605bebdc-6d3e-4cfe-8498-3ccd1028e76d___RS_HL 7877.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.5265219807624817,0.996509850025177,1
a52cac09f19d4aa17df8dd08edf78218,PV_data/Apple___healthy/60af8fc1-7f44-496c-9999-507d06e92142___RS_HL 7278.JPG,0,0,Apple,Apple,19,0,healthy,Apple_scab,0.9915631413459778,0.9956141710281372,0
c30a6e05926b544cd2b070d42eff2b9a,PV_data/Apple___healthy/60be19f7-984f-4e9d-ad1d-4d21ea4c0eef___RS_HL 7966.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.9999719858169556,0.9999052286148071,1
98509208235adf4de8b63aba0cd359dd,PV_data/Apple___healthy/64764c6e-6e57-4fbe-903f-06103bd72a38___RS_HL 5951.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.9884220957756042,0.9993583559989929,1
1ed7fec29495385147ceaf1900b04a1f,PV_data/Apple___healthy/6519f187-e99f-4a02-9a28-eb4e167ea35c___RS_HL 6015.JPG,0,0,Apple,Apple,19,8,healthy,Late_blight,0.6746668815612793,0.9532354474067688,0
62a72b16a90c44a5368d47007db1c10d,PV_data/Apple___healthy/65a6d1f7-616e-40b7-8ebb-8b895c69a7dd___RS_HL 7813.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.932461142539978,0.9944462776184082,1
68e0bdb6484df31a57182f45f30d0899,PV_data/Apple___healthy/66b2ddc7-46d8-487c-a93b-43d4332b7a31___RS_HL 5764.JPG,0,8,Apple,Tomato,19,19,healthy,healthy,0.674100935459137,0.9892539381980896,0
54e1e4d9b4fd60782b984f38d3ba8fdc,PV_data/Apple___healthy/682b3d72-607f-404f-b9e8-48acc1574f41___RS_HL 7419.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.6593084335327148,0.9749983549118042,1
41b641a83f21364f61e49e9c28a51150,PV_data/Apple___healthy/68812d5a-2b5d-4a89-b8de-f8f87422f321___RS_HL 6280.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.9627600312232971,0.9945370554924011,1
f8c2bb032b9872a2e93464e53eb90590,PV_data/Apple___healthy/68d3346d-11c5-4ad7-ba09-2f616dde3848___RS_HL 7428.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.9993724822998047,0.9996865391731262,1
74ef0c101d977b982987abc5ace19979,PV_data/Apple___healthy/6935b4ee-4f53-4f11-b2bf-d9e7db6dcaa9___RS_HL 7253.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.9782460927963257,0.9949212670326233,1
0f3e4b34b7e9113535776adf17251cb0,PV_data/Apple___healthy/6acc4c43-8bc1-4a6e-a6d6-93474e9c8502___RS_HL 7654.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.9999476671218872,0.999058187007904,1
b2b2e535b769db1a5beb5b8c09413e4b,PV_data/Apple___healthy/6dea065f-3b56-4372-a04a-ab6d20e47234___RS_HL 7453.JPG,0,0,Apple,Apple,19,16,healthy,Target_Spot,0.9096429347991943,0.9254435300827026,0
d927199c30cef477c9f7edde78dedac9,PV_data/Apple___healthy/6fe99b1c-d402-4756-a21b-ff964b999adb___RS_HL 6253.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.9993886947631836,0.9837713241577148,1
4fdfc617ed6950cee86667344bfd4bcd,PV_data/Apple___healthy/705990f2-bc4f-4568-af0b-2f58bd3b51a0___RS_HL 7608.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.9986830353736877,0.9988219141960144,1
5f2b6e4c2dbb284db240e8dc0611a7b0,PV_data/Apple___healthy/74bda678-63b6-44fb-8e8f-259788239618___RS_HL 5830.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.9993007183074951,0.9997686743736267,1
6119fd2e2238a36712bfcb2ade9c610e,PV_data/Apple___healthy/75b7a5bc-e419-4312-b5d9-6c3446a24ef4___RS_HL 6079.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.9775537848472595,0.5220769643783569,1
9a6df0aa58f5cbd8cc140ceec1250370,PV_data/Apple___healthy/76367d84-6702-4ef7-84f1-fe308315d04d___RS_HL 5967.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.9990893602371216,0.7725986838340759,1
4f60045ae402924012958edf5807a9f6,PV_data/Apple___healthy/77b48eb5-7237-460f-8751-cfb231c917a7___RS_HL 7687.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.9965311288833618,0.9991994500160217,1
fd60765e406e2f3a8a7164cda4c60b22,PV_data/Apple___healthy/77b8d24a-27e6-410e-97ef-faacc60c5a10___RS_HL 5831.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.7010550498962402,0.9988716244697571,1
82394ea16cada727195841340e777732,PV_data/Apple___healthy/77c943f7-afbd-4d41-a40a-9e05a2600fbc___RS_HL 7475.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.9980767965316772,0.8828028440475464,1
9c2ca3d59493c24ae51adaabd8f3a1f8,PV_data/Apple___healthy/78e648c6-a360-4fa8-b8ab-1225b164b7fd___RS_HL 7243.JPG,0,4,Apple,Peach,19,19,healthy,healthy,0.861295223236084,0.9948961138725281,0
404298ab79d3aaaaef7b3a0239d552dd,PV_data/Apple___healthy/79d597cf-e046-4b0e-b489-a9d24b3a8f8e___RS_HL 8014.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.9615185856819153,0.9767345190048218,1
68fff371d566c3022b62a9c65b30f7d2,PV_data/Apple___healthy/7bf0ddc7-fa85-442b-859b-486b087a4641___RS_HL 5837.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.879754364490509,0.947648823261261,1
79dee516b729a15b681ca8722b1d6517,PV_data/Apple___healthy/7c388477-2953-4b3d-8f22-7f9eed5fff5c___RS_HL 7527.JPG,0,6,Apple,Potato,19,8,healthy,Late_blight,0.7772944569587708,0.5199143290519714,0
d6e0ea01ee74d4442fcc97ac1e24ce8e,PV_data/Apple___healthy/7cbd343b-9af0-47cb-9aa5-e19e675b3057___RS_HL 7265.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.9971900582313538,0.9396714568138123,1
4990b94a68439923af95fc31fc160321,PV_data/Apple___healthy/7d9eb65f-be86-4516-b239-cbf856aa5ed4___RS_HL 6110.JPG,0,0,Apple,Apple,19,8,healthy,Late_blight,0.9532833099365234,0.9328362345695496,0
561039594d49b4fc6e983cd47e9223df,PV_data/Apple___healthy/7dd45aba-e6cc-4ef9-a52c-5223c2e6b0ea___RS_HL 5877.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.9294561743736267,0.9994856119155884,1
82146994721b813531c9526bfd1ec925,PV_data/Apple___healthy/7e2b569c-2eb5-4f4e-af96-e4cde4971634___RS_HL 6136.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.9947874546051025,0.9870120882987976,1
30a40b64ccbf3a3d902f4d3dedbf17ce,PV_data/Apple___healthy/7f7a6126-8b21-49fd-8880-25ffd0234302___RS_HL 6027.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.9921665191650391,0.9996547698974609,1
0412e37180c622de28bf73e0bfeff880,PV_data/Apple___healthy/8159ee63-0c79-4987-8d1d-42471d4e8b90___RS_HL 7508.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.9983910918235779,0.999000608921051,1
b5c97c476939cc482543d7d15b1e4676,PV_data/Apple___healthy/818082df-492c-4c5e-a3bb-a3153818d816___RS_HL 7319.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.9603071212768555,0.9997918605804443,1
49a71fd11aa4ea29908f44ea5b381688,PV_data/Apple___healthy/828a6b50-e2fb-4e63-a595-556aa41d43a7___RS_HL 6250.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.9580122232437134,0.8104729056358337,1
7708fe94b06db58653265ba4ef570d89,PV_data/Apple___healthy/84d6003b-3195-49cb-9831-861d9dc5b2cd___RS_HL 8041.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.9908918738365173,0.9736990332603455,1
c4f075755c5cde1773844b762e928372,PV_data/Apple___healthy/8673df90-01fb-4dde-9510-6743bfefb367___RS_HL 6069.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.9172592163085938,0.9951032400131226,1
2f9bcdc09115577567c45cc96dddc7de,PV_data/Apple___healthy/86f6b322-e7af-4d91-b0c3-c5c6d6336fa5___RS_HL 7422.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.9578971266746521,0.9785370826721191,1
f76937b2110a9217d14d890aa2292c51,PV_data/Apple___healthy/87a26817-6916-47fc-8cdb-adc5c57ad21b___RS_HL 5684.JPG,0,0,Apple,Apple,19,16,healthy,Target_Spot,0.9963855743408203,0.5158215165138245,0
de6cc67c5fbf146ba50af57048bf8a91,PV_data/Apple___healthy/880ed927-54cb-43f7-8d9d-4e2705cc8472___RS_HL 7488.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.9962741136550903,0.9860695004463196,1
c6795ab94acca7afc76e736f6994ae06,PV_data/Apple___healthy/885dd825-a34b-4149-bbb0-445fa62a4e64___RS_HL 7814.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.9913068413734436,0.9642592668533325,1
8af0265c482b8c67b31d05dd19cdf508,PV_data/Apple___healthy/89699048-94c3-4389-9a86-13e73dfd23c6___RS_HL 7257.JPG,0,4,Apple,Peach,19,19,healthy,healthy,0.24541550874710083,0.5149230360984802,0
9114b2fbaa585c9bd54602fd2ab9e253,PV_data/Apple___healthy/89ce10db-057c-4c03-9324-b512db8ca3d6___RS_HL 5797.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.9997431635856628,0.9984061121940613,1
f1be28a7e28c2bfdabcfad059d1bf02d,PV_data/Apple___healthy/8a6cad28-0c10-47aa-af0e-fd82de61ba70___RS_HL 6246.JPG,0,8,Apple,Tomato,19,19,healthy,healthy,0.7201552987098694,0.983872652053833,0
939e7e1303ce3610b48fc5ae870145c7,PV_data/Apple___healthy/8b60fc20-52fa-40a2-8d91-367307968f8e___RS_HL 7264.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.9992386102676392,0.998335063457489,1
5957848fe67a3961fe2029ef535d48be,PV_data/Apple___healthy/8c43ceb4-000b-441b-887f-ef495da381e2___RS_HL 7864.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.5698511004447937,0.7828763127326965,1
8d8b2c11ac8f74426bc0c59659c9d4f4,PV_data/Apple___healthy/8cc94307-16b9-4e2c-a786-5ba504d244c3___RS_HL 7799.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.9920719265937805,0.9687758684158325,1
926b263ee449f6f6ec8ab3c658a42d1c,PV_data/Apple___healthy/8de1ca48-0d3b-4473-bc5a-9b4a881006ff___RS_HL 7433.JPG,0,0,Apple,Apple,19,16,healthy,Target_Spot,0.9261506795883179,0.7895457744598389,0
63a88370005236bf48b5de52e2833b55,PV_data/Apple___healthy/8fd3cfbd-fbca-4c33-a2a7-1e7ecc71ec9e___RS_HL 6091.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.8071797490119934,0.9714223146438599,1
96b8ae8754530d2700337c1f2cac89a3,PV_data/Apple___healthy/90fd9659-9d97-4428-bc35-c84def0ba3ba___RS_HL 7981.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.9599487781524658,0.9635958671569824,1
7a0171d8c6217c0d5db807d49663f5b8,PV_data/Apple___healthy/91c6a666-8d31-466f-b7cf-78c9268fba9c___RS_HL 7697.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.9990116357803345,0.9998350143432617,1
f00cf0173a9482858ea77f6db2be6700,PV_data/Apple___healthy/9284bd52-df45-4fc3-aaa6-4323666b41c4___RS_HL 7348.JPG,0,8,Apple,Tomato,19,16,healthy,Target_Spot,0.6434795260429382,0.9338352084159851,0
fcce21fbced38d312cbe74fdaf90da11,PV_data/Apple___healthy/92effbbb-c662-40c8-8aa9-a5a453d859df___RS_HL 5899.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.9643123149871826,0.9984391331672668,1
5917ff13050ba27980ba4bbd09242668,PV_data/Apple___healthy/946b311a-cb67-46d4-8c8b-0d91ebd456f3___RS_HL 5809.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.9995945692062378,0.9993201494216919,1
d41649e1a8061e01c7ea83037a58eddc,PV_data/Apple___healthy/94c36e88-6c77-4e7b-b6c8-bf354d8f6fe9___RS_HL 7930.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.999559223651886,0.9996680021286011,1
57f9c825da74a60908a5ab333e1ed67f,PV_data/Apple___healthy/950b3f81-0b23-4fed-a47c-e1291f430e8f___RS_HL 7418.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.5707489848136902,0.9996946454048157,1
246f50daa2a9d539f25cb8ea83acf507,PV_data/Apple___healthy/9871fd63-1ee8-436a-a1b3-c6104350400b___RS_HL 5693.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.9937810301780701,0.8399254083633423,1
4ccfe06f40d6a1ce8287419990d0bc55,PV_data/Apple___healthy/990838f4-b976-45bb-859d-95de901acc8c___RS_HL 7365.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.9997168183326721,0.9998846054077148,1
83a7b4b5719a192d17384fe378664c66,PV_data/Apple___healthy/99b369d2-fa9b-4d3b-8516-462dbae8561a___RS_HL 7242.JPG,0,4,Apple,Peach,19,19,healthy,healthy,0.9348503947257996,0.9996804594993591,0
927a70b053e64469216bb6b1c3571acb,PV_data/Apple___healthy/9aa3bace-83a4-4572-a2b2-cc12dcb4cafa___RS_HL 5742.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.6342352628707886,0.9979809522628784,1
e7f4e32b12a9db2c4240e5a43fd91546,PV_data/Apple___healthy/9d872301-fed3-4fc4-bf58-9963a5248105___RS_HL 5678.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.9491750597953796,0.8529741764068604,1
2849e44ec05b2b93d93951a6dffb3ac6,PV_data/Apple___healthy/9ee2b5e6-46cf-400f-a82f-660a2ac05157___RS_HL 5643.JPG,0,4,Apple,Peach,19,19,healthy,healthy,0.8567139506340027,0.9995763897895813,0
9bd48f2342bbf964e830e3b2792a9f0f,PV_data/Apple___healthy/9f6f67e7-5369-4642-9594-a29fba331a5c___RS_HL 5907.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.9562934637069702,0.9982984662055969,1
475e6bdd5f44dfd131614eac31e91329,PV_data/Apple___healthy/a1630d3e-2f30-455e-b259-d92b7b332588___RS_HL 5768.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.7580179572105408,0.9521234035491943,1
3dec86d4c56bf2cf4fb42f650ab4d570,PV_data/Apple___healthy/a270262b-b9f7-4756-abc4-d8ce165a4a8f___RS_HL 7613.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.992895781993866,0.9994494318962097,1
7ad4ee6f9f67cbbc7c3ae6c0e29e19ce,PV_data/Apple___healthy/a30bee25-14fb-43d2-9ab2-b179c920839c___RS_HL 5778.JPG,0,0,Apple,Apple,19,16,healthy,Target_Spot,0.9499998688697815,0.8422067761421204,0
9537c938c6ca9d41a6dc76c7f2ec7b98,PV_data/Apple___healthy/a30edbd9-7605-47ca-9841-dce943c3e12a___RS_HL 7523.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.830740213394165,0.9959555268287659,1
152f12e2fad6653b7ef80b2697b4c47c,PV_data/Apple___healthy/a58444b0-ca47-491a-8ddb-c9ae42c26747___RS_HL 6060.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.9806684851646423,0.9901038408279419,1
96ddf8f8c46a7fc785c62d683acafbaa,PV_data/Apple___healthy/a5acd48c-a7c2-42de-8a2e-231bb94e134d___RS_HL 7591.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.9042178392410278,0.9761492609977722,1
cdafca6261b6777ceb06fb70dfc93df9,PV_data/Apple___healthy/a65ad047-7fcd-4059-a4fa-15cd09a284d4___RS_HL 7861.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.7394476532936096,0.9189315438270569,1
be336848b03b6ccd3d972ac35992db19,PV_data/Apple___healthy/a6af24a5-31a8-4154-bfe6-7b3f7d516f6a___RS_HL 7622.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.9500014781951904,0.9903481006622314,1
190d3e780fb3460478a14790c3a8aa19,PV_data/Apple___healthy/a8c76694-697e-4684-bc13-ac1302ebd3c0___RS_HL 7411.JPG,0,0,Apple,Apple,19,2,healthy,Black_rot,0.715916097164154,0.6565747261047363,0
f677eec4e49f41d04526e33eb390dbbd,PV_data/Apple___healthy/ab23fdc9-8036-47f2-a32b-b3facb13fd5b___RS_HL 5947.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.8089585304260254,0.6992167234420776,1
db5b05adbb82a96f766941d110c2f038,PV_data/Apple___healthy/abc9f5f6-ea98-46c0-8df7-2986969318bf___RS_HL 5928.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.8208537101745605,0.9963992834091187,1
66bf9baf83c321afca64c71dd044c7b5,PV_data/Apple___healthy/ac7b5666-1fe7-4407-a769-7beb71dadd13___RS_HL 5640.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.9622165560722351,0.9985141158103943,1
753c00a785b0d8c546da0acf690c1ddd,PV_data/Apple___healthy/ae4a5e3d-c781-49ec-901e-940f127e1688___RS_HL 6128.JPG,0,0,Apple,Apple,19,8,healthy,Late_blight,0.6652535796165466,0.9499473571777344,0
b64d919f37cacc2ebec0630d743c963d,PV_data/Apple___healthy/af2972a9-c62d-44bf-a5df-45c0bdf70572___RS_HL 5835.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.9995959997177124,0.9994759559631348,1
6636858da4e85658028ea3b6d6bf99ae,PV_data/Apple___healthy/b06260e3-9149-43c1-ab1d-2a592ee2b7fc___RS_HL 5825.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.5729078054428101,0.8650385141372681,1
8eff0158339bd79bf9adf23b5bead4d5,PV_data/Apple___healthy/b09360ae-9c60-49b8-abb8-edc4c37d79c3___RS_HL 7643.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.9947226643562317,0.9932798743247986,1
51749ac56370eeecd605e48b04effeb0,PV_data/Apple___healthy/b49f9a95-3672-4f62-9767-51a0f9825267___RS_HL 6232.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.9686641097068787,0.9945533275604248,1
2728d683581130d4b439c2465c7f7521,PV_data/Apple___healthy/b5ff5168-38d9-4a8b-b5bb-94c310e77b53___RS_HL 6083.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.8865094780921936,0.7858784198760986,1
27cf7c8356f9bad911c89544f6cdd90e,PV_data/Apple___healthy/b79b7572-548b-400e-a675-1ffa9a1d6079___RS_HL 6281.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.9897899031639099,0.9975138902664185,1
f65c53c38902c343b22d62765d894795,PV_data/Apple___healthy/b85dfb75-f620-427c-9108-02547560a2b4___RS_HL 5913.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.9987956285476685,0.998660683631897,1
70b3f1607646e5c30c309eef5298ec1a,PV_data/Apple___healthy/b876a8f5-9fee-48fe-817c-f810a55c9ee2___RS_HL 7496.JPG,0,4,Apple,Peach,19,1,healthy,Bacterial_spot,0.9956182837486267,0.7315114140510559,0
ec2e791afe90ad23fc6ed9a4893fe0cf,PV_data/Apple___healthy/bb94fafa-e2c6-41bc-8146-83835e579513___RS_HL 7585.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.9995031356811523,0.9989501237869263,1
7ce399e19aee81da6622a7922731f6d9,PV_data/Apple___healthy/bd61a0a7-939f-43ba-bb02-168ceb97a32a___RS_HL 5902.JPG,0,0,Apple,Apple,19,19,healthy,healthy,0.9947733879089355,0.7805396318435669,1
