image_id,path,y_true,y_pred,correct,confidence,prob_Apple__Apple_scab,prob_Apple__Black_rot,prob_Apple__Cedar_apple_rust,prob_Apple__healthy,prob_Cherry_(including_sour)__Powdery_mildew,prob_Cherry_(including_sour)__healthy,prob_Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,prob_Corn_(maize)__Common_rust_,prob_Corn_(maize)__Northern_Leaf_Blight,prob_Corn_(maize)__healthy,prob_Grape__Black_rot,prob_Grape__Esca_(Black_Measles),prob_Grape__Leaf_blight_(Isariopsis_Leaf_Spot),prob_Grape__healthy,prob_Peach__Bacterial_spot,prob_Peach__healthy,"prob_Pepper,_bell__Bacterial_spot","prob_Pepper,_bell__healthy",prob_Potato__Early_blight,prob_Potato__Late_blight,prob_Potato__healthy,prob_Strawberry__Leaf_scorch,prob_Strawberry__healthy,prob_Tomato__Bacterial_spot,prob_Tomato__Early_blight,prob_Tomato__Late_blight,prob_Tomato__Leaf_Mold,prob_Tomato__Septoria_leaf_spot,prob_Tomato__Spider_mites Two-spotted_spider_mite,prob_Tomato__Target_Spot,prob_Tomato__Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato__Tomato_mosaic_virus,prob_Tomato__healthy
33068d39afe585e572a31f3807268fdd,PV_data/Corn_(maize)___Northern_Leaf_Blight/09160fba-83ce-4cec-887f-dce0abb79d08___RS_NLB 0832.JPG,8,8,True,0.9999707,3.0298991e-15,2.6897134e-11,2.208249e-14,1.02078374e-10,4.722669e-13,8.265719e-12,2.934029e-05,6.1072244e-11,0.9999707,4.68439e-09,1.9930549e-10,1.8235649e-11,8.631404e-13,1.1913599e-12,1.6608838e-12,6.5802338e-12,9.906568e-13,2.2272227e-12,1.4721118e-13,9.326047e-13,2.3596968e-15,2.5306082e-09,1.3888078e-13,8.3303175e-10,3.2801385e-13,3.9732932e-09,6.2232673e-13,1.3208133e-14,1.711499e-12,8.300155e-13,9.0095575e-10,2.1012651e-15,1.9791561e-10
cc8836e6fbbc1abee30a5346d58a6998,PV_data/Corn_(maize)___Northern_Leaf_Blight/0be917c7-7340-40f3-af7f-3343a45d7621___RS_NLB 3942 copy.jpg,8,8,True,0.9999577,7.0327353e-09,3.39589e-08,7.4331254e-08,2.853687e-12,6.432467e-08,5.846322e-09,3.5667203e-05,1.9652407e-06,0.9999577,9.946698e-08,4.918988e-08,1.6740827e-09,1.607603e-08,5.6683302e-09,3.2299576e-07,3.279694e-10,5.887452e-07,1.1946912e-09,1.6267792e-08,1.5384458e-07,7.7911746e-11,6.371453e-07,7.6391976e-11,3.8623647e-08,8.32161e-08,1.6652448e-06,3.078281e-09,7.755791e-09,5.002539e-10,2.9418072e-09,6.578841e-07,6.217756e-08,2.671812e-08
ac58d9fb1a6b71137d38ae6fdc85bdef,PV_data/Corn_(maize)___Northern_Leaf_Blight/0cf406f1-3004-4e13-87cb-e6bc02f67e51___RS_NLB 3566.JPG,8,8,True,0.9999968,6.0915116e-16,1.288766e-12,5.055787e-15,1.2291151e-17,2.9076392e-15,4.3955636e-14,3.0569647e-06,5.9026338e-08,0.9999968,3.9377577e-12,7.7860307e-10,4.523291e-15,2.6940066e-13,1.575673e-14,3.304936e-13,1.0140173e-16,1.4306076e-12,2.2035103e-14,2.5536646e-11,3.6007557e-15,1.6857084e-17,1.4130179e-09,5.248848e-16,1.0709095e-12,7.73713e-11,1.1597684e-12,1.1347663e-16,9.88884e-12,3.745524e-14,1.9077632e-12,6.8920867e-13,5.524192e-16,4.0096828e-12
534468cfca3645b2e9fce0e699ffae40,PV_data/Corn_(maize)___Northern_Leaf_Blight/0da79f56-07f6-4494-a5ba-9722919ee8ad___RS_NLB 3962 copy.jpg,8,8,True,0.996995,2.3056154e-07,2.9322385e-07,9.643484e-09,1.0965313e-06,3.8946152e-07,3.3008519e-06,0.0028742095,4.094196e-05,0.996995,1.768878e-05,6.28292e-07,3.421998e-08,2.8806989e-08,3.912878e-08,9.814999e-06,1.3953619e-06,1.0458265e-06,9.6666014e-08,1.0161105e-07,1.5213865e-05,1.1789506e-07,4.106715e-06,6.7715678e-09,4.6528744e-06,4.1269442e-07,2.240924e-05,6.1935583e-07,2.3340907e-07,6.8672324e-07,2.922427e-08,4.05063e-06,4.741342e-08,1.1691876e-06
bcd6d9c695a9194bd1fb9f84a12636cc,PV_data/Corn_(maize)___Northern_Leaf_Blight/0e4a16ba-4a67-4d0d-8c54-79108e3ddae2___RS_NLB 4165.JPG,8,8,True,0.99884224,7.2907435e-12,1.2632447e-08,4.600541e-11,3.7157354e-13,7.909949e-09,1.8153905e-09,0.0011503462,4.4293768e-07,0.99884224,1.0904951e-10,1.1378205e-09,8.011555e-10,3.9928005e-10,3.6342433e-11,2.4371632e-10,1.6241161e-11,3.2655055e-06,1.4963773e-11,2.0996491e-09,1.0128429e-08,1.7607369e-11,1.3487821e-06,6.913308e-11,2.346028e-07,5.509122e-07,1.5130328e-06,4.2585973e-11,2.2514532e-08,1.5040531e-09,3.0251157e-09,3.7689293e-08,4.7662417e-13,1.8686708e-09
1af2f9a321eba6affb6a3db591f17676,PV_data/Corn_(maize)___Northern_Leaf_Blight/11d96d18-2ccd-488d-a831-266871ee59b5___RS_NLB 4124.JPG,8,8,True,0.72417146,1.2802184e-07,7.1508466e-06,2.5421556e-07,2.0037703e-07,6.7510596e-06,2.7711203e-06,0.2741072,0.0012801373,0.72417146,0.0001881165,7.256041e-06,3.8325397e-06,1.6119269e-06,2.6242233e-07,1.989889e-06,6.0621633e-06,5.7865018e-05,8.567683e-07,5.3157174e-07,4.8329224e-07,1.2067179e-08,6.94499e-06,6.024723e-08,1.2503987e-05,4.3598716e-06,2.7318307e-05,1.6458925e-07,4.6433783e-08,1.3496092e-06,6.019044e-06,8.375097e-05,3.0046824e-08,1.2491603e-05
a9152f112ba3be3134ec99bba68a2b85,PV_data/Corn_(maize)___Northern_Leaf_Blight/11e65380-6628-446b-91af-ae42d998d5ff___RS_NLB 4220.JPG,8,8,True,0.9940805,1.0526639e-10,1.7983813e-09,7.4143774e-10,3.1644552e-13,3.345096e-11,3.258607e-11,0.005685373,3.5742994e-07,0.9940805,1.0443755e-08,1.779863e-08,4.204713e-10,3.915482e-09,1.5905229e-10,4.904001e-09,1.252121e-11,0.0002325483,3.8203743e-10,9.330627e-10,4.9753974e-09,1.7613527e-12,5.293268e-07,3.57368e-12,6.723068e-08,1.328318e-07,2.7811156e-08,6.6034164e-11,2.0972552e-08,5.491288e-09,1.7821662e-08,1.8876108e-07,2.8966777e-12,1.6041821e-07
5536f493178eb744a7170bab22d2a164,PV_data/Corn_(maize)___Northern_Leaf_Blight/1268904c-797f-4e33-bb41-afb58f369c6b___RS_NLB 3755.JPG,8,8,True,0.99998903,7.0287764e-15,9.531894e-14,1.4820601e-15,6.8354055e-15,1.5377228e-14,4.2699516e-13,1.064739e-05,2.4806776e-11,0.99998903,2.1354314e-09,5.7682513e-12,1.5925119e-13,2.5912537e-14,7.482379e-15,1.3773073e-14,4.8740245e-15,3.213764e-11,1.4330803e-14,5.059877e-15,2.471103e-13,5.711837e-19,5.924859e-10,3.6510488e-14,3.4654956e-11,1.03173815e-11,3.0125614e-07,2.7610963e-14,9.267391e-15,4.914858e-15,6.418156e-16,1.149742e-09,5.961213e-17,2.0853541e-14
72cd3e30e2d2a0765440163cb1bf3892,PV_data/Corn_(maize)___Northern_Leaf_Blight/143ff440-2efd-4bc9-8312-265363c0872f___RS_NLB 3625.JPG,8,8,True,0.9999664,1.2007033e-12,4.4187906e-10,4.0758553e-13,3.7539856e-14,7.3093804e-13,1.1514507e-11,1.1443516e-05,1.6212096e-05,0.9999664,2.4998517e-12,3.909142e-08,1.5550434e-09,1.3795243e-10,3.049128e-11,7.171006e-11,1.5469957e-14,2.536968e-08,8.674282e-12,7.616154e-09,7.712566e-08,2.396698e-13,4.224691e-06,2.0188397e-15,1.1786234e-08,2.4380899e-08,9.558082e-09,7.200019e-15,1.6271396e-06,1.730259e-09,3.059746e-09,3.4577796e-10,5.691541e-13,1.097581e-10
fdadbb70d271e288cc81a1184169477c,PV_data/Corn_(maize)___Northern_Leaf_Blight/15484387-5b5e-4248-928b-f5d4c98e8133___RS_NLB 3479.JPG,8,8,True,0.99996495,1.2009313e-11,1.5782257e-09,3.2894142e-11,9.033777e-12,6.773169e-11,2.2255094e-10,3.4171964e-05,3.7275584e-07,0.99996495,2.3904883e-07,1.4654538e-08,6.713989e-11,1.4626292e-10,9.746779e-11,7.439069e-11,4.534833e-12,9.950061e-10,2.6423536e-10,1.0483767e-10,7.575674e-10,9.8001156e-14,8.304578e-08,1.7579693e-10,1.1351067e-09,1.2398562e-08,1.0311921e-07,2.3255606e-11,6.609243e-11,5.481126e-11,6.510078e-11,1.4423461e-08,5.502295e-11,8.9411667e-10
fea0b2da4335032113351d3b833942ae,PV_data/Corn_(maize)___Northern_Leaf_Blight/1ca58163-0570-48af-bdef-2fd3a751dc0a___RS_NLB 3927.JPG,8,8,True,0.97393656,2.671338e-09,2.2156665e-11,3.93148e-09,2.6264474e-10,2.697014e-08,2.5322818e-08,1.5785356e-05,2.2934654e-09,0.97393656,1.0197166e-09,2.3320396e-10,3.434863e-10,2.0594493e-08,3.1456875e-11,1.2314497e-09,5.122328e-09,4.527487e-06,1.9841508e-10,3.2445647e-11,3.5311265e-07,1.3267137e-12,1.4701422e-07,2.6667918e-13,7.120662e-05,2.2114e-06,0.025965054,2.6669191e-09,6.176795e-10,1.3805275e-08,2.4785826e-10,4.0256555e-06,1.3601739e-13,1.8901767e-09
0be7c12c37b8da0ce2df73a9548df282,PV_data/Corn_(maize)___Northern_Leaf_Blight/1eb43526-92fa-4fbd-b09c-899511d7a79c___RS_NLB 4039.JPG,8,8,True,0.999747,8.56314e-12,6.404606e-09,1.6579908e-11,5.552398e-12,3.9821124e-10,1.6619746e-10,0.00025085814,1.7124363e-07,0.999747,1.8732297e-06,1.560671e-09,3.1835288e-11,1.7910792e-10,2.8392102e-12,3.6565397e-11,2.9513388e-11,1.3007931e-08,1.2339767e-11,6.8998707e-10,1.4502692e-10,4.0849453e-13,1.5524746e-08,1.9621693e-10,6.230767e-10,2.2264933e-10,4.2379282e-09,8.6688275e-11,1.3033957e-12,1.034466e-10,3.408492e-10,2.010396e-09,7.296565e-13,4.6733238e-08
012bc85a3140f301f5febc079e3704fb,PV_data/Corn_(maize)___Northern_Leaf_Blight/22d215df-2361-481f-b3a7-27e3e2d5cebb___RS_NLB 3587.JPG,8,8,True,0.99912614,1.520996e-09,2.3861094e-08,1.4610678e-10,2.4155647e-10,2.5369815e-10,6.073112e-10,0.0008690112,2.8153154e-06,0.99912614,7.2672357e-09,5.497229e-07,2.908974e-10,4.039668e-09,3.6389567e-09,1.9641e-07,2.4499697e-11,1.1283364e-07,4.937226e-10,7.2470545e-09,5.4309074e-10,6.9643145e-11,5.8155473e-07,4.024598e-11,1.9570892e-08,1.9005329e-07,2.3709388e-08,7.635553e-11,1.3878217e-07,4.260535e-09,5.157532e-08,1.2663568e-08,1.8686486e-10,5.059677e-08
5facd168b8b3bea8304c75488c523b06,PV_data/Corn_(maize)___Northern_Leaf_Blight/2646db6b-dba9-4de7-b569-adbc96d3f127___RS_NLB 4269 copy.jpg,8,8,True,0.99906355,7.2431844e-10,8.826315e-08,2.0677167e-09,3.876091e-12,5.795738e-09,5.7775815e-09,0.0009212476,9.767921e-06,0.99906355,3.5507262e-06,1.0645553e-07,1.2057452e-10,1.7286309e-09,2.0136934e-10,1.5339033e-08,6.502071e-09,4.6068283e-08,2.6743907e-09,8.9464125e-09,4.4939905e-10,2.2808288e-11,1.290279e-06,2.5140086e-11,6.644276e-09,2.1963103e-08,9.0299395e-08,2.1497766e-10,1.1190675e-10,2.358517e-09,4.5676177e-10,5.3893498e-08,2.3589927e-10,1.81859e-07
649f6e7038cee52b0e85137d002e5c81,PV_data/Corn_(maize)___Northern_Leaf_Blight/29450131-41f6-4bd4-92c7-c4973ae445da___RS_NLB 3787 copy 2.jpg,8,6,False,0.9977411,4.6677146e-14,5.4111576e-13,1.08205545e-14,7.23056e-14,5.7747226e-13,8.061605e-12,0.9977411,4.445563e-10,0.0022579688,3.9359236e-13,3.40956e-13,1.3290713e-14,1.06435e-13,7.0524395e-15,1.4585826e-11,8.995639e-15,7.727754e-10,2.4067864e-12,5.812434e-14,7.363123e-10,3.377565e-17,9.616094e-07,8.917177e-19,3.7404488e-10,1.1992659e-08,1.4958585e-09,1.8653489e-15,1.8621852e-11,5.227561e-11,2.0791185e-11,1.9107331e-10,1.1852441e-16,1.2711765e-12
24a6a22d63435be4cf1baf7ae35ce39c,PV_data/Corn_(maize)___Northern_Leaf_Blight/2bad1ec2-1bd5-431c-919d-31247d9f32e2___RS_NLB 4180.JPG,8,8,True,0.8726359,0.00025009268,1.570706e-05,0.00013784927,8.97854e-05,0.000641447,8.473385e-05,0.055093195,0.00012578508,0.8726359,2.5348958e-05,6.384291e-05,5.0371716e-05,0.00081361836,3.3782064e-05,0.0020204461,0.00023981734,0.00085903564,1.8553974e-05,3.052523e-05,0.0025611555,1.8302224e-05,0.0002236851,3.2463656e-06,0.0012743875,0.00060135924,0.0600134,0.00033663263,0.00010625341,0.00041023764,8.9283836e-05,0.0010073388,1.22727515e-05,0.00011253259
86ba70fcabd32cbe149c0ccf2acfd693,PV_data/Corn_(maize)___Northern_Leaf_Blight/2ea20efb-b8d6-4ff9-8e72-418fd4a239f0___RS_NLB 4022.JPG,8,8,True,0.9986413,5.032989e-09,8.9315256e-07,4.6590976e-09,5.167903e-09,3.058969e-07,2.1867385e-07,0.0012698423,8.749862e-06,0.9986413,2.0004961e-07,1.8070882e-08,6.7430034e-10,1.0388026e-08,4.8074886e-09,7.0926963e-06,5.592829e-08,1.9298766e-05,3.304452e-08,6.8829253e-10,1.5830132e-07,1.0111954e-08,3.299371e-07,1.2983152e-10,1.741225e-07,1.7228177e-07,4.7157133e-05,6.116449e-08,5.3318433e-07,3.779039e-08,1.8050454e-08,1.1008722e-06,9.140021e-10,2.3024659e-06
45c5d7a4ac152f008e182b45887c04a9,PV_data/Corn_(maize)___Northern_Leaf_Blight/2f80ba76-4fdc-41cd-9b6d-4b1255a29b83___RS_NLB 3687.JPG,8,8,True,0.9988405,2.4090054e-09,2.7036776e-08,6.4762845e-10,6.6015214e-11,1.0642581e-08,4.2168544e-09,0.00037725584,4.8356625e-05,0.9988405,2.0276565e-10,1.5016985e-07,7.725233e-08,1.9678286e-08,5.2367013e-09,3.5226353e-07,2.2224503e-11,5.516772e-09,1.5022185e-09,1.2877906e-06,1.5482023e-07,1.3000567e-09,0.00067274616,3.6952416e-12,2.9644727e-07,3.487381e-05,2.6803477e-07,5.5846293e-11,2.273064e-05,2.6352438e-09,7.4719696e-07,1.2797457e-08,5.1991313e-09,2.2351954e-07
47977646f763a16a031c99ded216afc2,PV_data/Corn_(maize)___Northern_Leaf_Blight/30f2767e-d618-41c6-ae4f-d7ddf806318b___RS_NLB 4068.JPG,8,8,True,0.99966705,8.036333e-09,4.975876e-08,1.3582428e-10,2.2375263e-08,1.2559568e-07,2.2419346e-08,0.00032630636,8.740195e-07,0.99966705,1.427106e-06,8.0994596e-08,4.958318e-09,2.4233236e-08,1.1958057e-08,6.350504e-08,2.4049115e-07,1.3025132e-07,2.313237e-09,1.9045452e-09,5.0432543e-09,2.9668e-10,1.5855522e-07,7.8447493e-10,1.363602e-08,1.5045833e-07,7.529901e-07,1.6840549e-08,4.1718917e-09,1.3546274e-08,6.278191e-09,1.5643155e-06,1.4812906e-09,9.714973e-07
b6f5a9f28695b1d164f00860af4749b2,PV_data/Corn_(maize)___Northern_Leaf_Blight/3103f262-0222-41f6-9ce3-8f18e8aa855c___RS_NLB 4243.JPG,8,8,True,0.9998373,6.417872e-11,2.330144e-10,6.852392e-12,1.3221531e-12,2.2852863e-12,1.2851911e-11,2.1586464e-05,3.503643e-10,0.9998373,2.6667152e-08,5.667872e-10,1.3513692e-11,7.6526854e-11,4.782755e-12,1.4606395e-09,5.4479508e-11,7.6791107e-10,4.4560284e-12,1.05594014e-11,6.589849e-10,1.2486739e-14,1.0323798e-09,8.8198107e-13,2.8808325e-09,5.703336e-09,0.00014114763,7.951779e-12,4.018682e-12,8.275469e-12,1.2183817e-13,2.908493e-09,1.3393716e-13,4.2463255e-11
c823434350484ac879cf733299712b5f,PV_data/Corn_(maize)___Northern_Leaf_Blight/31a49b40-0f0a-496d-a3bc-cf566bbbe845___RS_NLB 3568.JPG,8,8,True,0.9998994,1.5769196e-15,8.731657e-10,4.0272917e-14,8.326878e-18,1.18038336e-14,6.774235e-15,0.00010016736,2.4717457e-08,0.9998994,2.1862766e-12,2.9858066e-07,5.9759223e-13,3.9471773e-13,1.1982847e-12,1.5520348e-10,6.377387e-16,2.9640936e-11,3.9002296e-14,2.3172781e-08,3.519067e-12,8.809686e-16,1.9784244e-08,4.3804182e-16,2.5614946e-10,1.2530553e-07,1.79313e-10,5.0347336e-18,1.1584743e-09,4.8520443e-14,7.1210635e-11,5.7445142e-12,7.382481e-15,2.6383002e-12
834eaef72adb38b1bd2a5b8373d6446b,PV_data/Corn_(maize)___Northern_Leaf_Blight/361f06a6-6dbc-4ea0-b954-c3a1e6b9b481___RS_NLB 3653.JPG,8,8,True,0.99999917,4.106218e-13,2.297706e-13,3.118454e-12,2.0391473e-14,4.449335e-12,1.0149574e-10,3.1181114e-07,2.7691402e-07,0.99999917,3.5789071e-12,9.8582045e-12,2.8388485e-12,1.4762615e-10,2.39582e-14,2.2056927e-11,3.6463254e-14,2.5771907e-08,1.958677e-11,1.7224444e-11,1.2358199e-10,2.4544965e-15,7.7443055e-08,6.4947966e-15,1.4178166e-08,6.484905e-08,6.998796e-09,5.0985393e-13,4.8078865e-09,6.984903e-12,2.596834e-12,1.8047798e-10,1.0548215e-13,3.0406714e-12
405fa626b3d06dc293242085a1c7a301,PV_data/Corn_(maize)___Northern_Leaf_Blight/369b969a-f820-40ec-a43c-7500df90e6d1___RS_NLB 3615.JPG,8,8,True,0.9984408,6.2721256e-10,2.1930537e-08,1.3637892e-10,1.6806856e-10,2.0098576e-09,1.2685028e-10,7.2189156e-05,0.00019037347,0.9984408,1.0301217e-10,2.352459e-07,2.2024678e-07,2.844568e-09,2.321105e-10,1.754786e-08,1.1683398e-12,6.7405863e-09,2.6363328e-11,3.3414356e-06,2.2626084e-08,8.1622525e-10,0.0012440719,3.8319182e-13,3.5552873e-08,2.370185e-06,1.1980893e-07,4.0703066e-12,3.4872428e-05,6.837626e-09,7.375128e-06,7.931814e-09,4.652379e-10,3.9161014e-06
77dbb8d6763380c208eda1632d02891b,PV_data/Corn_(maize)___Northern_Leaf_Blight/36c5fd81-d688-4013-8635-19d0fd14eeb9___RS_NLB 4666.JPG,8,8,True,0.9945128,1.961398e-06,2.7027083e-06,3.654322e-07,7.538923e-07,8.157745e-06,6.4571673e-06,0.003900108,1.0805772e-05,0.9945128,4.1077847e-08,1.9260715e-06,9.435829e-09,8.773132e-08,2.4789452e-08,0.0014795695,4.340467e-07,3.2419478e-06,2.8847256e-07,3.0942894e-07,1.2810816e-06,8.833362e-08,5.3674143e-05,6.708221e-08,1.6405752e-06,2.598443e-06,4.3764817e-06,1.04805565e-07,1.2815361e-06,3.1954275e-07,2.8020716e-07,3.7913346e-06,2.0592848e-08,4.691571e-07
086d00cec5fb8057a5056c6665d07140,PV_data/Corn_(maize)___Northern_Leaf_Blight/39adac5b-ad7c-4ebd-b1de-a583229cc845___RS_NLB 4244.JPG,8,8,True,0.963029,2.2676622e-10,4.2597242e-10,1.6266825e-10,7.7814925e-12,4.4733004e-09,2.2621542e-10,0.0368837,1.1765443e-06,0.963029,3.7244515e-06,9.35372e-10,5.837751e-11,4.0275352e-11,3.0315733e-11,8.8948926e-10,1.841962e-10,8.275046e-09,2.1142846e-08,1.7104476e-11,4.6840504e-11,3.3404277e-15,5.9877303e-09,1.1293617e-12,9.629553e-09,2.3353155e-07,8.104769e-05,3.14641e-10,3.664501e-13,1.1619119e-11,2.7292656e-11,1.0623578e-06,1.5640377e-13,2.6259939e-09
d4a5fb5d8c2d10e7ca2bff41a98a3257,PV_data/Corn_(maize)___Northern_Leaf_Blight/39facd4b-a088-4d14-8261-5e54beabc108___RS_NLB 4201.JPG,8,8,True,0.99958545,2.2931951e-07,2.5238298e-06,4.4479086e-07,1.9571637e-06,8.513958e-07,7.60179e-07,5.1471074e-05,6.208511e-06,0.99958545,6.31411e-06,6.1376517e-07,1.3624548e-06,1.0834829e-05,1.3211336e-06,4.1684752e-06,6.6951145e-07,1.3068706e-06,1.9212465e-08,4.646788e-07,3.3957501e-06,5.443012e-09,0.00021434158,1.0213928e-07,1.3001383e-05,1.2655164e-06,4.8962895e-05,1.9415414e-07,5.585155e-07,1.3160916e-05,4.3583645e-07,1.5214836e-05,3.6091095e-07,1.1870522e-05
13a872b2dd88303e52543658c215b73a,PV_data/Corn_(maize)___Northern_Leaf_Blight/3ddba6ba-0467-45e1-b3d7-24b97ee2c767___RS_NLB 3720.JPG,8,8,True,0.99996376,1.5157759e-12,1.6018202e-10,1.3615995e-12,2.0149628e-13,9.640668e-13,7.998055e-12,8.878817e-07,3.4601082e-05,0.99996376,2.0272912e-09,1.5785437e-08,5.002717e-12,7.8271517e-10,1.3906161e-10,3.8574828e-09,1.3998529e-14,1.0686662e-09,8.444311e-12,6.286748e-11,1.43275366e-11,4.9811294e-13,5.3963487e-07,3.3666936e-13,2.9244251e-10,7.41483e-09,1.2957919e-09,1.873297e-13,1.2937225e-07,1.04904115e-11,1.3105707e-10,3.70884e-10,3.4442978e-13,4.928912e-10
e79aab5dc1149eaa258fbd4be22ec240,PV_data/Corn_(maize)___Northern_Leaf_Blight/42a931c8-e325-4d2b-9cc8-14babf382689___RS_NLB 4023 copy 2.jpg,8,8,True,0.99991727,1.9174178e-11,4.3566146e-09,5.951329e-11,1.8157245e-11,4.7120235e-10,8.4023655e-10,8.167579e-05,2.3901727e-08,0.99991727,1.7771708e-08,2.0717428e-09,8.138413e-11,4.0748432e-11,3.6381686e-11,2.5631155e-09,5.221577e-10,6.813492e-07,6.2565626e-11,1.9881334e-11,4.730703e-09,1.0962953e-09,1.2477459e-09,4.346474e-12,3.5057837e-09,1.1824586e-08,3.9443226e-08,3.93654e-10,7.4472783e-10,6.473492e-10,1.4440119e-11,1.5671586e-07,1.7090435e-11,8.448213e-10
12ef2196d9a8cfaea490fef69f294a85,PV_data/Corn_(maize)___Northern_Leaf_Blight/4376c828-f03e-4953-a2db-bd6405eadc68___RS_NLB 4061 copy 2.jpg,8,8,True,0.91984564,2.0319351e-07,2.0066406e-07,1.0105526e-09,4.6042365e-09,5.9664626e-07,7.9389455e-09,0.07954707,0.00022725484,0.91984564,4.979697e-05,1.3247063e-06,1.3015861e-07,2.0338302e-06,3.9134724e-07,1.3357385e-07,3.787199e-08,2.4596254e-06,1.016329e-08,6.097424e-07,1.9024792e-06,5.586393e-10,6.340636e-06,1.6105684e-08,4.8531434e-05,7.721875e-07,0.00021771611,7.002519e-08,4.4912233e-07,3.119594e-08,1.44479045e-05,3.360025e-06,1.9068194e-09,2.8465742e-05
e12b009ea1e243d2780099986d27d5c8,PV_data/Corn_(maize)___Northern_Leaf_Blight/474797d0-3298-4480-ba05-7c49026ffbbf___RS_NLB 3529.JPG,8,8,True,0.9999908,6.787731e-13,1.4750959e-09,1.1342827e-10,1.7213033e-11,6.3968544e-12,5.8265526e-10,9.061486e-06,3.7654675e-09,0.9999908,3.3001843e-10,3.2884127e-08,2.2344598e-11,9.494673e-11,3.112066e-11,1.1849088e-09,2.1014872e-12,1.7991686e-11,8.430624e-11,2.5987212e-11,7.388661e-12,2.6327064e-11,7.1750364e-08,2.0942007e-12,1.6775998e-09,7.247058e-10,1.8134786e-09,5.6514632e-12,3.953331e-10,2.749603e-10,2.5073887e-10,2.3932017e-10,8.347405e-11,1.165993e-10
94890d048339d714f6fb63ad9a87db12,PV_data/Corn_(maize)___Northern_Leaf_Blight/47e485da-d2e2-440f-ab6a-b17bcb0a83cb___RS_NLB 0808.JPG,8,8,True,0.82707226,1.8793093e-13,1.6927799e-09,5.47894e-13,2.4671503e-13,1.8487863e-10,6.359826e-10,0.17292652,1.0403788e-06,0.82707226,2.6414648e-09,2.2103684e-08,1.1372154e-10,2.9873177e-11,5.655311e-12,4.96541e-10,1.8356981e-13,4.2433124e-09,6.1755284e-12,3.0025264e-09,2.9744734e-11,2.414737e-14,1.4823834e-07,2.0778979e-13,3.0816e-10,5.5991856e-09,7.7006174e-10,3.541115e-13,8.482769e-11,3.4587105e-12,1.2042936e-09,2.5174622e-09,3.438522e-13,2.6316524e-10
6738d8893c33ffed8e85d971cb45f304,PV_data/Corn_(maize)___Northern_Leaf_Blight/4947341e-7e47-406b-a0ea-e1eb61a3a480___RS_NLB 3902.JPG,8,6,False,0.5965078,7.2361312e-09,4.739476e-08,2.5229013e-10,1.3588762e-10,3.7420382e-09,4.0468184e-09,0.5965078,2.9062746e-06,0.40347883,3.9612455e-10,1.5393137e-08,2.1194015e-09,6.844458e-10,1.8922672e-10,6.114317e-06,2.6048157e-09,6.4491894e-07,1.5178521e-09,6.681728e-09,8.1385906e-08,1.5359482e-10,1.5205493e-06,1.4154346e-11,4.8478366e-08,6.994496e-07,1.1488155e-06,3.266548e-09,4.659132e-08,5.2176095e-09,2.024655e-09,5.030864e-09,4.659976e-12,1.3579189e-08
756ddb521067340500e8b5aece66489d,PV_data/Corn_(maize)___Northern_Leaf_Blight/496510d6-dd7c-4dda-8379-d66a89b1b42f___RS_NLB 3793.JPG,8,8,True,0.95476055,5.7790606e-10,3.0641605e-09,3.1178665e-10,1.3705719e-11,2.7737086e-09,7.903172e-09,0.04523014,2.5607952e-07,0.95476055,9.708699e-11,5.570361e-10,1.4300822e-10,2.013938e-09,1.0593363e-11,3.8400756e-07,1.4108248e-10,3.02748e-07,2.0446454e-10,1.2332202e-09,1.9918204e-08,6.548424e-13,2.714956e-06,2.9177097e-12,3.6410597e-08,2.4845126e-06,2.9779594e-06,5.5105703e-10,4.5289525e-08,9.900366e-09,2.1383126e-09,1.18283495e-07,6.1126126e-12,2.4990603e-08
cb82088b7948619aba14c6aa50b03a1e,PV_data/Corn_(maize)___Northern_Leaf_Blight/4af2c376-1e04-4649-85f2-a2c69463388e___RS_NLB 0759 copy 2.jpg,8,8,True,0.9984865,4.2547137e-13,1.5056124e-09,3.7363563e-12,1.0556842e-12,2.2660212e-11,1.2401896e-09,0.0015133345,4.3623793e-09,0.9984865,1.4115932e-07,1.5512944e-09,3.9996374e-11,3.3385284e-11,1.258505e-12,1.5071977e-10,3.667473e-12,3.5700706e-10,8.955153e-13,1.0562956e-10,2.1102081e-10,2.237212e-12,1.5019305e-08,5.8351707e-13,4.3201812e-10,2.0950168e-10,1.2703703e-09,2.9033076e-12,6.467149e-11,2.630135e-11,7.436449e-11,1.6785473e-08,4.799194e-13,1.6765937e-10
e5f7537986d1a08d915c9ae05122ca37,PV_data/Corn_(maize)___Northern_Leaf_Blight/4b79b80a-6ad9-41b3-9d6a-7b493c5c75a0___RS_NLB 4258.JPG,8,8,True,0.9998356,1.7745511e-14,4.18086e-11,1.9350581e-14,3.276744e-13,1.1972761e-12,4.6426783e-11,0.00016431481,1.9283378e-10,0.9998356,4.00906e-08,1.375043e-11,1.9426903e-11,3.994077e-12,2.1438986e-12,1.5275473e-12,4.2610663e-12,1.1489365e-09,1.725271e-13,1.1402024e-12,1.011446e-11,4.3444737e-14,8.1971985e-10,8.780499e-14,4.1139012e-10,2.5900978e-12,1.6891444e-09,2.3669304e-13,2.0456977e-13,6.805538e-13,5.609038e-13,4.393073e-09,1.6018277e-15,2.630753e-10
