image_id,path,y_true,y_pred,correct,confidence,prob_Apple,prob_Cherry_(including_sour),prob_Corn_(maize),prob_Grape,prob_Peach,"prob_Pepper,_bell",prob_Potato,prob_Strawberry,prob_Tomato
6044c1047fe2e5866967f9f8a077ea7a,PV_data/Cherry_(including_sour)___Powdery_mildew/119ee0ba-5aec-455d-9ce7-cfc7dae1b39d___FREC_Pwd.M 4542.JPG,1,1,True,0.99678904,5.230818e-07,0.99678904,3.4230357e-07,1.1331678e-07,2.205691e-06,3.920593e-06,1.0021137e-05,2.775937e-07,0.003193537
3585966836e39ca23a75bff705282161,PV_data/Cherry_(including_sour)___Powdery_mildew/167d6c02-d49c-4571-b9b8-6d77be09dfb4___FREC_Pwd.M 0256.JPG,1,1,True,0.99936527,6.317383e-05,0.99936527,8.838745e-06,7.558931e-08,5.882149e-06,2.4451057e-05,0.0002258141,3.5775108e-07,0.0003061416
100c75ce7f06db3a1e2969a2fa8d6d2c,PV_data/Cherry_(including_sour)___Powdery_mildew/177ebecc-dcdc-4d9f-8949-cb47b4473730___FREC_Pwd.M 4709.JPG,1,8,False,0.76752156,1.8540419e-10,0.23247705,4.58961e-07,1.6018554e-09,7.7696654e-07,7.567431e-08,8.145144e-08,1.4170617e-08,0.76752156
929d8a1e6c8ca73362f5583822aac2e4,PV_data/Cherry_(including_sour)___Powdery_mildew/182a4f7e-026f-4f73-a3a6-3345b9f82840___FREC_Pwd.M 4691.JPG,1,1,True,0.79213554,0.0015473161,0.79213554,1.6428326e-05,1.4293174e-07,0.006315759,0.00047924952,0.0029746343,0.0002224482,0.19630848
27ec3de9da38fe40c993948d0102b68d,PV_data/Cherry_(including_sour)___Powdery_mildew/1bbbffe8-ebdd-497c-b8ed-d90ad1a901e8___FREC_Pwd.M 4755.JPG,1,1,True,0.99918765,4.6181407e-07,0.99918765,2.2343906e-07,5.461667e-07,5.0040107e-06,2.2337836e-05,0.00068159564,2.8076327e-06,9.929048e-05
d9c0757a86c1ad85bdb3df528b762cae,PV_data/Cherry_(including_sour)___Powdery_mildew/1bfcf3d6-6103-4e03-acc5-a19127a4d60e___FREC_Pwd.M 0494.JPG,1,1,True,0.999828,2.2919572e-08,0.999828,2.3178497e-09,2.7856814e-10,2.6586244e-09,2.1919442e-07,1.0196322e-06,5.084066e-08,0.00017073477
58ada8b18985d9833344654a7f2eb0f3,PV_data/Cherry_(including_sour)___Powdery_mildew/1d9a02a1-60f6-430f-aef2-5db080ad7f32___FREC_Pwd.M 4993.JPG,1,1,True,0.999823,8.71491e-06,0.999823,2.2307902e-06,6.892204e-09,4.2778124e-06,2.4510524e-05,0.000120796765,1.3818676e-06,1.4955601e-05
fe463f749a0bb9b727dc4dd35216cc72,PV_data/Cherry_(including_sour)___Powdery_mildew/1e9cbbdb-4760-4218-881c-9ef0c25e396c___FREC_Pwd.M 5054.JPG,1,1,True,0.99915993,0.00014786876,0.99915993,5.702101e-06,9.9316315e-09,0.00013583092,0.00014249218,0.00017116505,3.2580863e-07,0.00023674154
34c38e3162ccbdc3466078a70ad62c1c,PV_data/Cherry_(including_sour)___Powdery_mildew/1ec4000c-0a5a-4a9c-8af8-986421967119___FREC_Pwd.M 4529.JPG,1,1,True,0.9944081,9.1009915e-06,0.9944081,3.491749e-05,2.4327832e-08,2.414131e-05,0.000712714,1.2767105e-05,2.3951317e-05,0.0047743875
5d8b36902352897492099035bc06fe49,PV_data/Cherry_(including_sour)___Powdery_mildew/1f58631e-fd2c-4a0f-8cea-bc8a9feee0eb___FREC_Pwd.M 0285.JPG,1,1,True,0.9936725,3.4737008e-07,0.9936725,8.923078e-07,6.329627e-08,1.1821766e-06,0.0012144371,0.0008154659,1.219423e-07,0.0042949542
bb917c6de5d9c95cedf8b6993df24ff0,PV_data/Cherry_(including_sour)___Powdery_mildew/20b3dbf2-058a-4b8c-8c1d-202b60da82f6___FREC_Pwd.M 0406.JPG,1,1,True,0.9999714,5.080973e-09,0.9999714,3.963721e-09,2.1539823e-12,1.3589559e-08,3.922569e-06,9.316629e-06,5.5041804e-10,1.5389249e-05
08f245eb5429c8a645cdf6bb2fd467cc,PV_data/Cherry_(including_sour)___Powdery_mildew/230895ef-e471-4e5a-bde2-38b53729f3ee___FREC_Pwd.M 4598.JPG,1,1,True,0.9999558,5.1877874e-10,0.9999558,5.3809934e-10,8.7714185e-12,3.9567982e-10,8.919152e-09,3.737792e-10,1.9413689e-10,4.428057e-05
0abc411d24e83e829f79b64689285cbd,PV_data/Cherry_(including_sour)___Powdery_mildew/245733d5-60d3-4db2-8843-134b973b6e6b___FREC_Pwd.M 4665.JPG,1,1,True,0.91845655,6.4478867e-10,0.91845655,2.4386736e-11,4.3178086e-13,9.88899e-10,4.4434236e-07,3.8726782e-07,2.171674e-12,0.08154261
0ebc61b9c032d61c96a4526b2f3efac4,PV_data/Cherry_(including_sour)___Powdery_mildew/25369852-ce99-4d86-8b53-6b7553f91aac___FREC_Pwd.M 4564.JPG,1,1,True,0.9644763,1.5837315e-05,0.9644763,2.8839722e-06,1.019143e-07,3.7486265e-05,0.032355197,0.0024711424,1.1914905e-06,0.0006398589
cd056d073f067db50e27822c3dfa43d5,PV_data/Cherry_(including_sour)___Powdery_mildew/261f74c4-437a-49a1-8039-a04f6ee6e986___FREC_Pwd.M 4819.JPG,1,1,True,0.9985361,1.2913293e-08,0.9985361,1.6840311e-06,1.2171357e-12,4.946155e-06,1.055288e-06,3.0730096e-08,8.147232e-09,0.001456112
13519881a9ce616efd9b86cf02606275,PV_data/Cherry_(including_sour)___Powdery_mildew/26dc2692-b056-4e8b-99c5-05ebd249718a___FREC_Pwd.M 4578.JPG,1,1,True,0.99990606,8.783509e-11,0.99990606,1.1131832e-10,1.3629987e-13,5.070135e-10,9.024648e-09,2.7829554e-07,7.1335815e-10,9.361089e-05
1db0711c3d9eac5672f714a1fbac4d94,PV_data/Cherry_(including_sour)___Powdery_mildew/26fb02d8-2009-475e-8a92-ec576e757205___FREC_Pwd.M 4736.JPG,1,1,True,0.98905927,0.00037334228,0.98905927,5.840006e-06,7.4292245e-07,8.119045e-05,2.9217998e-05,0.00040192108,6.1607857e-06,0.010042323
5ee7e2edb54f90f4f76fa80267837fed,PV_data/Cherry_(including_sour)___Powdery_mildew/2b61ad8d-5292-4ac0-aced-1c295a38e2d0___FREC_Pwd.M 0427.JPG,1,1,True,0.9998808,4.5504842e-10,0.9998808,3.42147e-09,1.8407916e-12,2.7813927e-08,5.433885e-08,1.575028e-06,2.4805217e-08,0.000117579686
29be72b5cad4f44af6f2465fb91599ae,PV_data/Cherry_(including_sour)___Powdery_mildew/2b80f0a1-6e46-44ab-b87f-313cdf377280___FREC_Pwd.M 4822.JPG,1,1,True,0.99989223,3.9524814e-10,0.99989223,3.439341e-08,8.8086487e-16,1.3398235e-09,8.350973e-08,7.243169e-09,3.7339257e-11,0.000107588115
bfa1c5290311f589f8f69de9d2c82bb7,PV_data/Cherry_(including_sour)___Powdery_mildew/2c9735ee-ac5b-4312-8956-beadb239456f___FREC_Pwd.M 4527.JPG,1,1,True,0.9960427,6.586368e-12,0.9960427,7.478669e-11,1.7027833e-13,5.0000212e-11,5.782304e-09,1.25144926e-08,3.5755017e-11,0.0039572828
9dbbd1e402a1df4f28e20101c4912176,PV_data/Cherry_(including_sour)___Powdery_mildew/2e013069-b7c5-4fa1-a425-4a8ec53f6e07___FREC_Pwd.M 4886.JPG,1,1,True,0.9995256,6.6987413e-06,0.9995256,9.689007e-07,1.7701936e-08,1.0380185e-06,1.42266e-05,0.0001864722,1.177721e-06,0.00026379636
d1c2971b994b83c2c5fdd96b2620e2c9,PV_data/Cherry_(including_sour)___Powdery_mildew/2efa6588-be35-4f92-b347-e42056d1b98a___FREC_Pwd.M 5003.JPG,1,1,True,0.99723285,2.5141226e-06,0.99723285,2.1547508e-07,4.3969073e-09,8.801092e-07,3.219458e-05,0.0027031943,4.7261337e-06,2.3433138e-05
ca014f02cad40d32754845c97aff8e2d,PV_data/Cherry_(including_sour)___Powdery_mildew/2f2fdc52-8420-41d1-ab72-320a99c27537___FREC_Pwd.M 5101.JPG,1,1,True,0.98662704,0.00015414797,0.98662704,1.6203247e-06,2.2672666e-09,1.7553535e-06,2.0177761e-07,0.013145595,3.805623e-06,6.579025e-05
7bba808fbe94f47cc7706842465dba2c,PV_data/Cherry_(including_sour)___Powdery_mildew/31f275aa-0701-4a56-b9df-16e5ee852b4a___FREC_Pwd.M 4674.JPG,1,1,True,0.99082255,5.173419e-06,0.99082255,1.5634469e-06,8.947612e-09,7.5506473e-06,7.61921e-05,0.0037655325,5.2663694e-07,0.005320837
7aeacd73ebbfa2c2d1f897896cf5a12f,PV_data/Cherry_(including_sour)___Powdery_mildew/3241ea49-4272-490b-95d5-6797a3aea739___FREC_Pwd.M 0408.JPG,1,1,True,0.9948943,9.372979e-09,0.9948943,3.1155548e-06,4.3728084e-11,3.242154e-07,4.836977e-07,0.00014764679,1.2529328e-08,0.004954123
45168d7344d2d7e22d5a1afcb40f3a20,PV_data/Cherry_(including_sour)___Powdery_mildew/327470f8-b708-4976-b2fa-873da3ef6b39___FREC_Pwd.M 0319.JPG,1,1,True,0.9959733,4.5144233e-08,0.9959733,1.9676026e-08,2.7647808e-11,4.094047e-07,3.554538e-05,7.4402755e-07,3.0999388e-09,0.0039899745
bdc3697777f6620f673ed824ebd5bece,PV_data/Cherry_(including_sour)___Powdery_mildew/32caa2e2-5e11-4c70-be6c-118f3599b910___FREC_Pwd.M 4901.JPG,1,1,True,0.9999627,3.717978e-11,0.9999627,9.3017205e-10,1.9513406e-12,3.5060882e-10,2.770031e-08,7.374597e-09,5.7795446e-11,3.7258833e-05
368626aff5a14226e37c1b5bcb56ee75,PV_data/Cherry_(including_sour)___Powdery_mildew/339f6950-ae1f-4907-aaf1-ef0652c8756e___FREC_Pwd.M 0530.JPG,1,1,True,0.9990964,1.2386943e-06,0.9990964,8.979754e-07,2.4022906e-08,9.575672e-08,1.56619e-05,8.284027e-06,1.3723687e-07,0.00087730645
1655b9ecd150498222189a98098ba418,PV_data/Cherry_(including_sour)___Powdery_mildew/34ef9fe3-385a-49a0-981d-483175edfcd1___FREC_Pwd.M 5161.JPG,1,1,True,0.802597,0.009753767,0.802597,1.628691e-05,1.0111263e-06,0.024101533,0.0014696291,0.14083914,1.5190627e-05,0.021206552
8972d0d1f4692aa26082ad3dbcccb765,PV_data/Cherry_(including_sour)___Powdery_mildew/3889d54c-d40e-4663-bef0-d2df478ee413___FREC_Pwd.M 0374.JPG,1,1,True,0.9999398,4.291916e-10,0.9999398,2.4455604e-08,3.593053e-11,1.9767182e-10,4.720345e-07,7.4254444e-07,1.3413933e-09,5.8924863e-05
979c447c6524533f4cfde4aafd33d1be,PV_data/Cherry_(including_sour)___Powdery_mildew/39f93ec3-f932-4640-a888-2e3d4d6a568d___FREC_Pwd.M 4860.JPG,1,1,True,0.99948907,3.1064317e-07,0.99948907,2.6286943e-07,2.8994901e-12,5.768269e-09,2.9753766e-05,9.780337e-07,3.1159944e-09,0.00047956282
7bdac93ad06988249862a4241522b016,PV_data/Cherry_(including_sour)___Powdery_mildew/3a043be9-9ea9-4017-9ebc-1a10084dbe08___FREC_Pwd.M 0388.JPG,1,1,True,0.9998667,2.6097596e-06,0.9998667,3.7828482e-07,2.8069869e-09,1.5104332e-06,2.1830318e-05,1.1401701e-05,2.6756588e-08,9.555727e-05
041de47a96d3bd1bc873d61f4d7832e3,PV_data/Cherry_(including_sour)___Powdery_mildew/405eb186-3a7e-4160-896b-b23b25d06548___FREC_Pwd.M 4669.JPG,1,8,False,0.7293759,0.00013832358,0.2680829,3.8151866e-05,6.2218696e-08,0.0003200265,0.00019116912,0.001844647,8.862825e-06,0.7293759
7a77fe61895c30d608d1e54821bd5569,PV_data/Cherry_(including_sour)___Powdery_mildew/43ed2a9b-8f85-4a79-b830-bbbeba856e79___FREC_Pwd.M 4498.JPG,1,8,False,0.96045667,2.0459209e-05,0.010174575,1.1941031e-06,3.4760872e-06,0.00047962597,0.017870702,0.010989585,3.7291263e-06,0.96045667
0f2b2b9e7f44a935d70f4c97aa897dff,PV_data/Cherry_(including_sour)___Powdery_mildew/4b177f1c-adfe-4a47-8c95-f03d5ffac8f3___FREC_Pwd.M 4847.JPG,1,1,True,0.998817,5.977771e-09,0.998817,4.3230337e-08,1.399953e-10,4.4500982e-08,7.353728e-06,1.3028518e-06,1.0363171e-09,0.0011741453
6d3e03a60e84e7ca6c15475036897b84,PV_data/Cherry_(including_sour)___Powdery_mildew/4cb98a3a-3fb9-46a6-9c39-9d9f4c13ef9f___FREC_Pwd.M 0461.JPG,1,1,True,0.9941514,8.193862e-11,0.9941514,9.135251e-07,9.574654e-13,3.8483407e-08,1.6042607e-08,2.3349838e-07,5.724591e-08,0.0058473973
ee234a8a52dd8c547ca0ab5f0df8e272,PV_data/Cherry_(including_sour)___Powdery_mildew/4f75ddb3-f360-4d18-9d1b-f3fe7ffc1798___FREC_Pwd.M 4595.JPG,1,1,True,0.8684893,0.00012004517,0.8684893,2.949414e-06,7.854466e-10,7.89248e-05,0.0028005955,0.0028914888,2.2942672e-06,0.12561433
0d3239d5a9c3a6f2c326b1d511f01f4f,PV_data/Cherry_(including_sour)___Powdery_mildew/50acb035-381b-46f2-83df-853cb40a9d25___FREC_Pwd.M 4869.JPG,1,1,True,0.9661145,9.721464e-06,0.9661145,1.4079232e-06,7.1790174e-09,0.00012534755,0.001997161,1.5342861e-05,3.6218958e-07,0.03173623
1bc7ab8d9c59c4cddf01598f0c15e9da,PV_data/Cherry_(including_sour)___Powdery_mildew/52fdca01-c6e8-4903-a8ff-c9825071e6d2___FREC_Pwd.M 0283.JPG,1,1,True,0.9430856,3.9145667e-07,0.9430856,1.387505e-06,3.635457e-07,2.9411042e-06,0.022487469,0.00082916016,7.1163217e-06,0.03358552
ca9c96f73726121a26d9469498e86dbf,PV_data/Cherry_(including_sour)___Powdery_mildew/5588e2ce-bc1e-4ce0-8392-6bfa40d334d5___FREC_Pwd.M 4671.JPG,1,1,True,0.58310366,0.0016076654,0.58310366,0.00024352004,1.749726e-07,0.028751252,0.2591625,0.0047106203,0.0004982493,0.12192244
ef304143792165989a9de874d1d69757,PV_data/Cherry_(including_sour)___Powdery_mildew/55ea082c-7aec-4a9a-9181-afad1a342959___FREC_Pwd.M 4492.JPG,1,1,True,0.99884856,1.6730242e-08,0.99884856,1.4754272e-09,2.1230424e-10,8.8828614e-08,1.2656839e-06,4.8039993e-07,4.751849e-09,0.0011495431
4c7f1afcea4e02b358c3da9b4483fefe,PV_data/Cherry_(including_sour)___Powdery_mildew/5627316e-8d75-4b66-a790-02a6845a33a4___FREC_Pwd.M 4482.JPG,1,1,True,0.99597543,9.260908e-09,0.99597543,3.1142605e-07,9.1579344e-10,6.364052e-08,0.00013823753,3.2840304e-05,5.5704913e-07,0.0038526084
869c63ad108b3cd37759cc214d0dda06,PV_data/Cherry_(including_sour)___Powdery_mildew/563b4d04-b28c-416c-8469-dc0ea1fdafd4___FREC_Pwd.M 5143.JPG,1,1,True,0.9741599,0.0014052091,0.9741599,0.0008216155,1.2292562e-05,0.0010907664,1.5407037e-05,2.0197913e-05,0.012757407,0.009717178
0487b1b5bcccd0682fe655dd039e6c02,PV_data/Cherry_(including_sour)___Powdery_mildew/570b41af-d7c0-4ef0-a403-0824a2f4d408___FREC_Pwd.M 5018.JPG,1,1,True,0.96730775,1.0212047e-05,0.96730775,2.9510698e-05,1.297929e-07,0.0006442746,0.0021900102,0.00026991678,2.804797e-07,0.029547889
268cde1b4cc007add95957e1734e37d1,PV_data/Cherry_(including_sour)___Powdery_mildew/574742c2-224c-4b29-b2bf-d24de5a631a6___FREC_Pwd.M 4817.JPG,1,1,True,0.99986684,3.8567504e-12,0.99986684,3.0234981e-09,1.7627629e-17,1.01200595e-08,2.9958775e-07,2.452634e-10,5.30961e-14,0.00013281172
cff6fccb374cb67708be6c3b7f380157,PV_data/Cherry_(including_sour)___Powdery_mildew/581c8e0d-54e0-4a4e-937d-919d0b914c9b___FREC_Pwd.M 0371.JPG,1,1,True,0.9999461,2.5274227e-07,0.9999461,6.628346e-07,5.494612e-10,1.3138609e-07,7.72055e-06,1.3509781e-05,1.1862132e-08,3.155211e-05
53717846accd223ae3170a21dccd3e73,PV_data/Cherry_(including_sour)___Powdery_mildew/58d680f4-c586-47d0-98a6-0e89ad4f8ff2___FREC_Pwd.M 0401.JPG,1,1,True,0.9993068,6.118313e-10,0.9993068,1.6393244e-08,4.2851982e-11,1.2251352e-08,1.561584e-07,1.5311965e-05,1.8355395e-08,0.00067773217
817a8d5be3daaa4d5ab93fdfbbf88860,PV_data/Cherry_(including_sour)___Powdery_mildew/596a3002-0685-4b75-a782-1ed69092f23c___FREC_Pwd.M 4654.JPG,1,1,True,0.98570246,9.0468525e-08,0.98570246,3.6813844e-08,1.3633684e-09,1.0955815e-08,2.7387255e-06,1.056344e-06,7.457861e-09,0.014293617
2468b58e8c5efb9ebf5e341a5e45ad14,PV_data/Cherry_(including_sour)___Powdery_mildew/5aa2ca92-de44-41cc-97c1-3a622d885337___FREC_Pwd.M 4490.JPG,1,1,True,0.828028,0.0023850661,0.828028,4.7081623e-05,4.7910125e-06,0.006717006,0.034335956,0.025456928,8.7514076e-05,0.102937624
64d4667120686961679d699715a8a3f9,PV_data/Cherry_(including_sour)___Powdery_mildew/5bff6ee9-60ba-46d9-82a6-637458ebb8b0___FREC_Pwd.M 0483.JPG,1,1,True,0.9999962,4.7368185e-09,0.9999962,1.8069532e-08,3.463558e-11,3.7318255e-09,1.1006305e-06,8.352378e-09,7.180102e-11,2.731261e-06
bdea8c57d7509c03d91083cdec3b67c5,PV_data/Cherry_(including_sour)___Powdery_mildew/5e6bb1b9-d851-4300-995f-fc2121288e5d___FREC_Pwd.M 5068.JPG,1,1,True,0.9997038,2.0544753e-06,0.9997038,8.909522e-06,5.493448e-10,1.1424332e-05,8.3532103e-07,8.486127e-08,4.854354e-10,0.00027287783
cbfa775f9e0b6d5397e8279cd8b269db,PV_data/Cherry_(including_sour)___Powdery_mildew/5ec8805d-ee83-4bcc-a76f-e6bfbeed7a71___FREC_Pwd.M 5158.JPG,1,1,True,0.4812262,0.0006547026,0.4812262,0.0014770795,3.8463427e-06,0.18159586,0.016005412,0.02648639,0.000115145034,0.29243547
51e312e57ac1f6e4fa78740f3ff05155,PV_data/Cherry_(including_sour)___Powdery_mildew/61a751d7-e1fe-433a-b86e-00febef2bb7e___FREC_Pwd.M 4945.JPG,1,1,True,0.77404046,4.4939996e-05,0.77404046,0.0001791439,2.796367e-08,1.14773675e-05,6.1621606e-05,2.6778298e-05,4.5645214e-07,0.22563508
73bf5023b40dfbe17e3559398c2bc22d,PV_data/Cherry_(including_sour)___Powdery_mildew/63009443-982d-4280-a402-c764c0d04420___FREC_Pwd.M 4790.JPG,1,1,True,0.99983025,1.301041e-11,0.99983025,6.8717046e-11,3.660902e-13,5.0277843e-10,6.943952e-09,1.51995e-09,1.3025381e-11,0.0001697822
eca6494f583d35309ce4ec1eef2be30f,PV_data/Cherry_(including_sour)___Powdery_mildew/63ca2f3f-c6aa-463e-b74a-23e328637043___FREC_Pwd.M 5109.JPG,1,1,True,0.99991477,5.356743e-07,0.99991477,1.0384124e-05,1.0888207e-11,2.3825041e-06,3.5836894e-07,8.420301e-07,1.2994292e-08,7.06776e-05
ff7d380aa5061085087cdbdfdb7653d5,PV_data/Cherry_(including_sour)___Powdery_mildew/66175365-07ce-4b17-af32-5eb54e2266b5___FREC_Pwd.M 4853.JPG,1,1,True,0.989339,1.09504235e-05,0.989339,3.21348e-06,3.4596697e-09,8.806763e-06,0.0004305738,0.0027215062,7.661608e-07,0.007485127
a09034e4df233649935cc126f34229a0,PV_data/Cherry_(including_sour)___Powdery_mildew/6881e24e-2702-4f68-8dd1-13120bc48e9d___FREC_Pwd.M 0440.JPG,1,1,True,0.9981164,3.2064574e-06,0.9981164,1.3279057e-05,3.226209e-07,2.7595786e-05,0.0006001018,0.0011566316,3.5575035e-06,7.88705e-05
1a0218ba3dd7456931320e13ce431f6d,PV_data/Cherry_(including_sour)___Powdery_mildew/6c02f514-7059-4071-8752-4e970ccb4f2e___FREC_Pwd.M 4878.JPG,1,1,True,0.96990865,0.00030963693,0.96990865,1.6944463e-05,3.9352194e-08,4.4024924e-05,0.0038492794,4.8325387e-06,9.609455e-07,0.02586561
c045cf9e108c6d2456df2715e0ae147d,PV_data/Cherry_(including_sour)___Powdery_mildew/6cbf80f1-614a-4212-bb74-a926405d3898___FREC_Pwd.M 0286.JPG,1,1,True,0.9288062,2.583778e-05,0.9288062,7.1259037e-06,1.7114814e-06,3.0609794e-05,0.057834797,0.004619407,9.263954e-07,0.008673324
8b706b83a029cf37666f1019b12f0acb,PV_data/Cherry_(including_sour)___Powdery_mildew/6d700706-12f6-40a3-b293-699aabce7ba0___FREC_Pwd.M 0288.JPG,1,8,False,0.42673808,0.04817352,0.15343761,0.00097265834,0.00093476236,0.0061146184,0.08695985,0.27651575,0.00015318306,0.42673808
ef395283e73b43abcaf233610c959104,PV_data/Cherry_(including_sour)___Powdery_mildew/6eb582da-cba3-44e1-832b-d8ef8526851a___FREC_Pwd.M 4774.JPG,1,1,True,0.78061694,0.00025096672,0.78061694,8.489138e-06,2.1777596e-06,0.001123012,0.17128772,0.0012621842,5.0101422e-05,0.045398425
a9767c0b7aaf3867e3516a167988220e,PV_data/Cherry_(including_sour)___Powdery_mildew/6f54b2ab-ab60-49a6-a203-bc273bbfc17e___FREC_Pwd.M 4733.JPG,1,8,False,0.99928594,1.0490171e-09,0.0007102391,4.451981e-09,1.0430635e-09,4.1018446e-08,5.669346e-08,3.7235839e-06,4.2798036e-09,0.99928594
2318deb5d30e84d7be42f7ddddde36e9,PV_data/Cherry_(including_sour)___Powdery_mildew/7153bd0f-847f-40a5-9252-cf1d2e0426c4___FREC_Pwd.M 4666.JPG,1,8,False,0.5622109,0.004455915,0.36952943,0.00039955156,7.83117e-06,0.026094357,0.0029553557,0.034307443,3.9225743e-05,0.5622109
462d188dc0f6ddf6d0e2a29b7a460d9f,PV_data/Cherry_(including_sour)___Powdery_mildew/71bcd3c5-95d6-4b6f-88dc-c8dcbf49e6ed___FREC_Pwd.M 4650.JPG,1,1,True,0.7304196,2.07707e-06,0.7304196,2.995122e-06,3.7396546e-07,2.2189845e-06,1.9981397e-05,4.1130006e-05,2.058274e-06,0.26950964
35b850059c64c6d5a580a8025e1083ab,PV_data/Cherry_(including_sour)___Powdery_mildew/722fc94f-8b5b-47cc-9a9a-63c874a814b4___FREC_Pwd.M 4906.JPG,1,1,True,0.99748766,3.0253988e-05,0.99748766,7.5585363e-06,1.802633e-05,5.5055403e-05,0.00018052573,0.00039844518,9.4255137e-07,0.001821497
ab64ff34b6280aa6a9f84e1deff2cd92,PV_data/Cherry_(including_sour)___Powdery_mildew/72d335eb-b2fc-4808-ba4a-94f1178f9c54___FREC_Pwd.M 0413.JPG,1,1,True,0.9999746,6.3939547e-09,0.9999746,1.01029286e-07,1.7755047e-11,8.061077e-07,1.2866084e-06,8.421484e-06,1.9575646e-07,1.4449119e-05
5c3c9f950582806522dd5e75777d6bd6,PV_data/Cherry_(including_sour)___Powdery_mildew/7395ef22-f4fa-41de-8b01-adf1980a7882___FREC_Pwd.M 4497.JPG,1,8,False,0.46276993,0.00079620467,0.43104306,0.0001660048,1.6367056e-05,0.0042330073,0.082890436,0.016105596,0.0019794367,0.46276993
8ff4db13f80d013a9004d74cdd9c4b26,PV_data/Cherry_(including_sour)___Powdery_mildew/7665ae36-28ec-4350-9798-89b4a32e32a8___FREC_Pwd.M 5124.JPG,1,1,True,0.99952954,3.3226213e-05,0.99952954,0.00016555759,8.935713e-12,7.708414e-05,1.4048899e-07,1.1349641e-07,1.1198902e-07,0.00019425005
ef6ed832a7f8baf4f93908e948804db5,PV_data/Cherry_(including_sour)___Powdery_mildew/76d8c7b8-2091-48bd-b169-37f3c739cc89___FREC_Pwd.M 4877.JPG,1,1,True,0.59830177,1.0479953e-06,0.59830177,4.624466e-06,5.071085e-11,1.1936252e-05,0.0005595946,6.925594e-06,3.2029882e-07,0.4011139
9c6b105991cc4b936773e393f2644eb7,PV_data/Cherry_(including_sour)___Powdery_mildew/783e28d7-3b7f-4b9c-81a0-99218f2d3f84___FREC_Pwd.M 4833.JPG,1,1,True,0.99864286,2.8072137e-07,0.99864286,3.664285e-08,1.9065837e-08,1.5508771e-06,1.0229265e-06,3.6320305e-06,4.9629034e-07,0.0013501422
d0818c940967feb1d7f334d373fadcab,PV_data/Cherry_(including_sour)___Powdery_mildew/7899bce2-cd7e-4f46-b636-a7b350d2c9cb___FREC_Pwd.M 4585.JPG,1,1,True,0.99998546,3.2700438e-08,0.99998546,1.1046772e-07,9.1542045e-11,2.4547654e-07,2.1209588e-07,7.2673987e-07,4.836722e-08,1.3248e-05
628cf86d405ecc07329b32c070b6225c,PV_data/Cherry_(including_sour)___Powdery_mildew/78a912be-4a06-43c3-ac79-876b1a0f7c9f___FREC_Pwd.M 5072.JPG,1,1,True,0.9997061,2.5309379e-05,0.9997061,6.121895e-05,5.2180185e-09,1.1666192e-05,7.022931e-05,1.1480643e-06,9.683966e-07,0.00012342766
ca5e7e9b3cbf2bb61fff3ac756b3fbf8,PV_data/Cherry_(including_sour)___Powdery_mildew/7d22a800-a720-4f93-9209-7dee8313f42c___FREC_Pwd.M 0272.JPG,1,1,True,0.8507801,1.5771097e-07,0.8507801,5.001244e-07,8.6868816e-08,1.6375778e-07,4.217424e-06,3.7004795e-06,5.84337e-06,0.14920518
4fb058b4c70a4693836648b976e97b2e,PV_data/Cherry_(including_sour)___Powdery_mildew/7e573bd3-4a2d-4da4-a455-1232321bbc87___FREC_Pwd.M 4524.JPG,1,1,True,0.9712588,9.237353e-13,0.9712588,5.9215663e-09,5.912563e-12,1.387224e-10,2.2155362e-07,2.170588e-09,1.8828841e-10,0.028740969
d42aeeb8503d64ef2f82732a8a67c304,PV_data/Cherry_(including_sour)___Powdery_mildew/7fdf71f5-9de9-4a09-b8e4-a20d15c9b9af___FREC_Pwd.M 0417.JPG,1,1,True,0.9998902,2.0384414e-08,0.9998902,1.8986589e-07,1.341112e-09,6.5764965e-07,1.6740695e-06,5.41319e-06,1.3988782e-07,0.00010167622
cf84d394443d88982ad9c58c18de97e5,PV_data/Cherry_(including_sour)___Powdery_mildew/835aa390-f0a2-490f-9d55-ddd320dbd528___FREC_Pwd.M 0452.JPG,1,1,True,0.9977118,4.8073007e-06,0.9977118,5.206467e-05,1.2663974e-06,3.1884597e-06,0.00011930414,0.00025989496,4.414034e-07,0.0018472926
d17aaaf379976b5bc2beb438581dfebe,PV_data/Cherry_(including_sour)___Powdery_mildew/84270d70-0871-497f-9f9c-dc496d6c8640___FREC_Pwd.M 0454.JPG,1,1,True,0.9999825,3.537372e-10,0.9999825,9.9169695e-09,9.243539e-14,7.035029e-09,1.8534569e-06,1.6650079e-08,6.767686e-10,1.5546164e-05
244278dec239896f5eb33371c141b412,PV_data/Cherry_(including_sour)___Powdery_mildew/85447316-1260-4088-9121-3b1d69c533f1___FREC_Pwd.M 5141.JPG,1,1,True,0.74860275,6.0126848e-05,0.74860275,0.0013614384,4.6047557e-05,0.0082233725,0.0036509216,0.001718383,0.009124815,0.22721213
370ca82a3a99f68523f6da739065e1fe,PV_data/Cherry_(including_sour)___Powdery_mildew/87b1168d-39cf-4e31-966b-53a9fc8b8917___FREC_Pwd.M 4956.JPG,1,1,True,0.99276227,1.3092542e-08,0.99276227,1.731777e-07,1.6212809e-11,1.8332623e-08,9.329841e-08,2.3866143e-08,8.0167817e-10,0.007237364
