image_id,path,y_true,y_pred,correct,confidence,prob_Black_rot,prob_Esca_(Black_Measles),prob_Leaf_blight_(Isariopsis_Leaf_Spot),prob_healthy
b7a363044c3dc83cd3c40a14c97eaba6,PV_data/Grape___Black_rot/a729f8d8-c001-490e-a057-bd6083b00ed6___FAM_B.Rot 3106.JPG,0,0,True,0.99999666,0.99999666,2.938999e-06,3.7916655e-07,1.4185562e-09
dfd2840cfa10e8e32acb4069b9db46b5,PV_data/Grape___Black_rot/a7ceb34f-c330-4239-a235-bfff8d2a12ac___FAM_B.Rot 3345.JPG,0,0,True,0.9999982,0.9999982,1.4354463e-06,2.8057514e-08,3.3968072e-07
90270e5fea5433c30db4ef8ac086e1c1,PV_data/Grape___Black_rot/a8297426-4f59-4df0-94e0-c41cbaa63383___FAM_B.Rot 3302.JPG,0,0,True,1.0,1.0,2.7636483e-08,1.478483e-10,9.0703256e-10
07a26ee8fae85b848aa52678aace4628,PV_data/Grape___Black_rot/a919f188-f2ef-4e7a-88f7-236491cd4ba8___FAM_B.Rot 3500.JPG,0,0,True,0.9985127,0.9985127,0.0014650299,1.5617636e-05,6.6323e-06
84be3e64215ba2fbe5745a1f45e6af5d,PV_data/Grape___Black_rot/a91c5989-a36b-4dac-981c-f19dd18cc522___FAM_B.Rot 3488.JPG,0,0,True,0.9767869,0.9767869,0.0117722405,0.00058015523,0.010860683
ed1c511410bce6ed3d7a023e6ccc9a10,PV_data/Grape___Black_rot/aa600fb5-718b-443a-b959-21d13c97a5c2___FAM_B.Rot 0686.JPG,0,0,True,0.9658661,0.9658661,0.033787224,7.510784e-06,0.00033919836
3a839df0d7d57c12f936f0d356fda375,PV_data/Grape___Black_rot/ab075df6-0bb0-4b45-a855-825db3ec5196___FAM_B.Rot 3155.JPG,0,0,True,0.99972254,0.99972254,0.0002422236,1.7375685e-05,1.7811146e-05
1adeaf26599853fc853a847f3400abe4,PV_data/Grape___Black_rot/ab0d0af3-5f10-4eb9-a043-9c7a3a696075___FAM_B.Rot 3306.JPG,0,0,True,1.0,1.0,3.1398462e-09,1.068579e-08,1.6363405e-11
eff18c48ecf270c9aa34ce8fdf687e80,PV_data/Grape___Black_rot/ab274db8-a323-48e9-8d02-be441144f6f4___FAM_B.Rot 3238.JPG,0,0,True,0.99999416,0.99999416,5.5805856e-07,4.178468e-06,1.1175056e-06
3de8990729f62b1877ace41314dd0626,PV_data/Grape___Black_rot/ab93f9e5-dfcb-4f51-8470-3dbb3d9935dc___FAM_B.Rot 0497.JPG,0,1,False,0.5645715,0.43535104,0.5645715,7.084021e-05,6.6161792e-06
844047f2bee19dfc9164fa0091fa0c12,PV_data/Grape___Black_rot/abf20d6d-258d-4991-bc46-39c8b72e499e___FAM_B.Rot 3445.JPG,0,0,True,0.98411214,0.98411214,0.015886694,4.4502949e-07,7.448308e-07
08f1c20b32b6ea1c8631cf0c15e869d7,PV_data/Grape___Black_rot/ad364b4a-8e64-4e9a-9e9e-9e535774a9d1___FAM_B.Rot 3064.JPG,0,0,True,0.9974994,0.9974994,0.00046831372,4.1029292e-05,0.0019912028
08271348204afe4158c833b05af30ecb,PV_data/Grape___Black_rot/aeb30f42-c4b4-451a-9e5c-1e0f7510b023___FAM_B.Rot 0630.JPG,0,0,True,0.99999833,0.99999833,9.0651537e-07,3.0081964e-09,7.0791225e-07
009c19ecf83abe9d3ccde5b91f04097c,PV_data/Grape___Black_rot/b2158b67-cc34-4d6e-ab41-d7879b20e801___FAM_B.Rot 3349.JPG,0,0,True,0.9995578,0.9995578,0.000436352,1.995499e-06,3.821591e-06
d0f198a4a27592dace47c30c042b8dab,PV_data/Grape___Black_rot/b303a2a2-8c2a-4b70-9517-e932835b6016___FAM_B.Rot 3136.JPG,0,0,True,0.9998213,0.9998213,2.8955861e-05,3.7808844e-05,0.00011189865
5f684ab4411b9201d0e0a08608a873cf,PV_data/Grape___Black_rot/b74183ce-4579-4ea7-bfa2-4d9453e1d05d___FAM_B.Rot 3453.JPG,0,0,True,0.99989843,0.99989843,9.927872e-05,2.0776087e-08,2.3079997e-06
6ec074ff683f891c8bcec973cf7afec4,PV_data/Grape___Black_rot/b9583e41-c022-4796-918f-7b481103dc4e___FAM_B.Rot 0532.JPG,0,0,True,0.99965954,0.99965954,0.0003403678,1.7653299e-07,1.2539247e-09
d856af3da2ddc642fa3da742760eaba7,PV_data/Grape___Black_rot/bacb1da3-6758-47a9-920f-274b227c0944___FAM_B.Rot 0474.JPG,0,0,True,0.9999957,0.9999957,1.4708025e-06,3.8352303e-07,2.5110917e-06
bc129309523bbb976965927183fe138e,PV_data/Grape___Black_rot/bacc041a-df0e-401f-8da5-85303f596784___FAM_B.Rot 0592.JPG,0,0,True,0.9999951,0.9999951,4.794449e-06,3.0506264e-09,1.4897232e-07
977801b2476983aa3e5f4041d497cada,PV_data/Grape___Black_rot/bae4a493-664a-4de0-ba94-772f8053e6f7___FAM_B.Rot 5046.JPG,0,0,True,0.99331987,0.99331987,0.002050149,0.00035947227,0.004270482
1b67a29dd8ae3f7a576a40d0b071f00d,PV_data/Grape___Black_rot/bc29bf91-3597-48d1-8ec3-8fe9112185ca___FAM_B.Rot 0760.JPG,0,0,True,0.99948263,0.99948263,0.00014307999,2.9843258e-07,0.00037393463
90d61753cda1c1483ce9a98d9cac565a,PV_data/Grape___Black_rot/bd154441-20f1-4052-a268-899a73e4b680___FAM_B.Rot 3315.JPG,0,0,True,0.9999727,0.9999727,2.5600335e-05,2.5526656e-09,1.6629098e-06
a1b8ed13fdaf46172140b73e950c041b,PV_data/Grape___Black_rot/bedd096d-7b67-4da5-be9a-a4acabfffe18___FAM_B.Rot 3598.JPG,0,0,True,0.9445917,0.9445917,0.05460372,1.0775374e-05,0.0007937645
e331b62cacb43a4d3a849d548a4e927a,PV_data/Grape___Black_rot/bfc00633-7fa0-4430-aae3-596e196a0a6a___FAM_B.Rot 3303.JPG,0,0,True,0.99995303,0.99995303,4.666664e-05,2.2599095e-07,9.3033385e-09
2d045bebc5eb2f6bd3beef81b1831d6d,PV_data/Grape___Black_rot/c130b096-87fc-45c9-823d-ea18438c04f8___FAM_B.Rot 0447.JPG,0,0,True,0.9999939,0.9999939,2.6468745e-06,3.3650572e-08,3.3739686e-06
a5562c4b3466657814670a8147cf87be,PV_data/Grape___Black_rot/c1721601-4172-4785-8319-ee6d550d7363___FAM_B.Rot 0705.JPG,0,0,True,0.99990666,0.99990666,2.448664e-05,1.1594246e-07,6.86965e-05
3f92c1faa2a3ac61f6977bf59ddbcd4e,PV_data/Grape___Black_rot/c1a903d5-1f13-4206-bbc7-4e775e5b9334___FAM_B.Rot 5107.JPG,0,0,True,0.99999785,0.99999785,2.061062e-06,1.0512222e-07,2.8382756e-09
19a6c13601d1030000a8385bd8bf7699,PV_data/Grape___Black_rot/c1d1fa11-2ed7-46b9-b87f-3b351998f7fe___FAM_B.Rot 0428.JPG,0,0,True,0.9989355,0.9989355,0.001061379,4.8082374e-08,3.1036323e-06
a7f4d607b63c7f9a41369074243eef0f,PV_data/Grape___Black_rot/c433030c-75eb-465e-9d1d-b6da53552459___FAM_B.Rot 3146.JPG,0,0,True,0.9996519,0.9996519,0.00018069534,1.6806018e-05,0.00015062426
2b0f16e40306730568cac6262a380acc,PV_data/Grape___Black_rot/c6e1f132-3e73-4c9a-acee-ca707f2203d7___FAM_B.Rot 5008.JPG,0,0,True,0.9989936,0.9989936,0.0005761972,1.257579e-05,0.0004176057
d86dd7b458872bc7e4440f6dcbc582f0,PV_data/Grape___Black_rot/ca6aa4c7-f7f6-4d8a-8fb5-5813ba90e00c___FAM_B.Rot 0446.JPG,0,0,True,0.9999702,0.9999702,2.49207e-05,1.6237339e-06,3.185329e-06
37d39f0ab341fe819001bb2543d0898d,PV_data/Grape___Black_rot/d048fcf4-7c92-4c62-8a0c-bcda83387a07___FAM_B.Rot 0742.JPG,0,0,True,0.99934596,0.99934596,0.00062517583,2.6086429e-05,2.7997505e-06
b5065dd7621f996cef2c5bb093f9b2d5,PV_data/Grape___Black_rot/d336d448-b524-4596-ab0b-8267f4936135___FAM_B.Rot 3364.JPG,0,0,True,0.88458943,0.88458943,0.11347737,4.265201e-06,0.0019289475
e73c37062f80f95938eb96188580cb5a,PV_data/Grape___Black_rot/d3bc40cd-beca-449a-9ec3-f50981efe749___FAM_B.Rot 0702.JPG,0,0,True,0.99996865,0.99996865,1.33685635e-05,2.731716e-07,1.7801705e-05
b39e2b2c05a7bdb6c7250e265cd7a394,PV_data/Grape___Black_rot/d5222a7a-9aca-4c0e-9a62-061bfb9dbdd8___FAM_B.Rot 3501.JPG,0,0,True,0.99585515,0.99585515,0.002152082,0.0010930015,0.0008997681
dc06e0328f477d06b8d8bae3469758c0,PV_data/Grape___Black_rot/d6b17e3c-bb9f-431c-a67b-c28e7c3b72ca___FAM_B.Rot 3461.JPG,0,0,True,0.99984837,0.99984837,0.00014587774,1.1210867e-06,4.6053938e-06
1dca877d8ff81758d8b4c828f4042571,PV_data/Grape___Black_rot/d87304a3-073d-4f06-838d-7ea029bbcffd___FAM_B.Rot 3589.JPG,0,0,True,0.99303496,0.99303496,0.0002750434,0.0066745137,1.547688e-05
adc749b221ec7432ab2dad543301c11f,PV_data/Grape___Black_rot/da9513b8-5974-4ccc-8a64-3c6c9047010a___FAM_B.Rot 3541.JPG,0,0,True,0.9997005,0.9997005,0.00018983468,1.071307e-05,9.896803e-05
9a9b3d7d3310276ec354142968a60052,PV_data/Grape___Black_rot/db94dbdb-30b1-4528-884a-90accbbb37fa___FAM_B.Rot 0696.JPG,0,0,True,0.9999409,0.9999409,5.8907233e-05,4.439637e-10,2.3318832e-07
8a644d0c0858652352dcf33cd0b2033b,PV_data/Grape___Black_rot/dd9d9f5b-382d-4348-b878-618b99f19915___FAM_B.Rot 3286.JPG,0,0,True,1.0,1.0,2.5872586e-09,1.17366976e-11,5.3719994e-11
e8c99be38183bee2ec99f720b71c5983,PV_data/Grape___Black_rot/de5b642b-8598-4827-b9bd-b528fa031b96___FAM_B.Rot 3499.JPG,0,0,True,0.999731,0.999731,0.00024768745,2.394863e-06,1.885582e-05
d5d65e4162ea18359a37283c9570ac72,PV_data/Grape___Black_rot/de63ae94-76e4-489c-94fd-21199e6f7732___FAM_B.Rot 3251.JPG,0,0,True,0.99705964,0.99705964,0.0029379195,1.8119884e-07,2.154427e-06
465a54ccd8d1ca5964c8c6f8c08ccd5f,PV_data/Grape___Black_rot/de972c6c-f2a4-485d-89e4-c8123c3c4545___FAM_B.Rot 3078.JPG,0,0,True,0.9992029,0.9992029,0.00043358936,4.7937107e-07,0.0003630555
418eff2a8e3205fc22c5daa754fcf141,PV_data/Grape___Black_rot/e16c58ee-a3e8-4586-ae53-4dd47b86be56___FAM_B.Rot 0756.JPG,0,0,True,0.99959993,0.99959993,0.00039949763,3.2125234e-09,5.17985e-07
4f08691ed2418da82d15e34c0ddfebcf,PV_data/Grape___Black_rot/e17eca18-a9bc-4cf6-a350-8c2ddf3cfe35___FAM_B.Rot 5097.JPG,0,0,True,0.9996182,0.9996182,0.00037718032,3.1750258e-06,1.386204e-06
963788a14e55ef394c1b0d976259c1b8,PV_data/Grape___Black_rot/e1e8dd0c-499e-49c5-81e1-c059d83bbf63___FAM_B.Rot 0715.JPG,0,0,True,0.93583095,0.93583095,0.06405767,2.194927e-06,0.00010912825
6cf1295452e6b24a7ead2493da4f3dee,PV_data/Grape___Black_rot/e29dff4c-302a-4424-8f53-6d20931342a0___FAM_B.Rot 0590.JPG,0,0,True,0.9995891,0.9995891,2.4808214e-05,0.00038594467,1.18140846e-07
77f1044c913386fa82583574cd36dcb7,PV_data/Grape___Black_rot/e4049ecb-7ff1-4bdf-a6e9-d99ad5d4d690___FAM_B.Rot 3492.JPG,0,0,True,0.95184726,0.95184726,0.034515064,5.1695195e-05,0.013585973
fb6932e36c78c5d3afd00c5944801b9b,PV_data/Grape___Black_rot/e433b682-23e6-4618-8bdf-94e198c22858___FAM_B.Rot 3348.JPG,0,0,True,0.99788934,0.99788934,0.0004340288,0.0011624921,0.0005142132
5220af241e35c29960e24ff901b0754e,PV_data/Grape___Black_rot/e751fc65-f484-4022-9ea8-a4199a8cc67a___FAM_B.Rot 3432.JPG,0,0,True,0.9986545,0.9986545,0.0013325922,8.358859e-07,1.20993145e-05
9e798671782c6311884bf7a17f3729ca,PV_data/Grape___Black_rot/e7cae881-171d-442c-aa19-04b82b6c055d___FAM_B.Rot 0534.JPG,0,0,True,0.99978685,0.99978685,0.00021198978,1.0504879e-06,3.505099e-09
923ce85e63e0f6ef3721377333ebdf74,PV_data/Grape___Black_rot/e7dc456b-f8c8-4cdb-b1d3-fe5d543991f1___FAM_B.Rot 0549.JPG,0,0,True,0.73857474,0.73857474,0.2613732,1.2357401e-05,3.978047e-05
e553bb3f9ae08be8a701ddfc4fbb1c7f,PV_data/Grape___Black_rot/e83845d6-8cd7-4dd7-a71e-3a901bc6db06___FAM_B.Rot 0559.JPG,0,0,True,0.9632832,0.9632832,0.033767626,9.7420625e-06,0.0029394226
cc2041ecdb1a6a298d53c50b2070dd45,PV_data/Grape___Black_rot/e98c6a46-badc-44af-992e-1493f70cf6f5___FAM_B.Rot 3138.JPG,0,0,True,0.9999795,0.9999795,2.0140422e-05,2.7948977e-07,1.6054004e-07
1128b4d4e4bd4e7e8b279e9c246260e7,PV_data/Grape___Black_rot/ee376899-ae9e-4f14-9e05-11aa9517487f___FAM_B.Rot 0652.JPG,0,0,True,0.99999714,0.99999714,1.9660456e-06,9.051726e-07,3.5427514e-10
c4aa5e04e57bd00f5c19bd90f88b2bc1,PV_data/Grape___Black_rot/eecf59c3-7fed-4403-b6e2-f2f4ee967768___FAM_B.Rot 5050.JPG,0,0,True,0.99999297,0.99999297,2.4480453e-06,3.968353e-07,4.222363e-06
df44e2a640e004e80d9015c353085b22,PV_data/Grape___Black_rot/f0cb2eb6-70cf-4270-9091-0d9ad45eee5c___FAM_B.Rot 3223.JPG,0,0,True,0.99881727,0.99881727,0.0011819435,5.3590696e-07,1.4479916e-07
1f85bd4d0b5b591b107e7fc91997741a,PV_data/Grape___Black_rot/f23737c8-26a7-4b16-b25b-85ba58c4a986___FAM_B.Rot 0598.JPG,0,0,True,0.99999964,0.99999964,5.054422e-08,4.659372e-08,2.5081061e-07
3f7bb2527073bdded6db6d3be081326c,PV_data/Grape___Black_rot/f6280204-a771-45f8-b217-c69938fbb84f___FAM_B.Rot 3567.JPG,0,0,True,1.0,1.0,2.0098694e-09,7.929444e-12,1.167483e-11
c1a6d83e465ac2c3ab35e9bb890c5aa6,PV_data/Grape___Black_rot/f704774d-f2f1-44fc-a8e9-098d4c455ace___FAM_B.Rot 0461.JPG,0,0,True,0.9999702,0.9999702,1.3998923e-05,1.5571346e-05,1.8222569e-07
131b713cc33633d65672c783546a1ff9,PV_data/Grape___Black_rot/f8ee6c26-bb61-4956-a3fb-8a96342249fa___FAM_B.Rot 3158.JPG,0,0,True,0.9999931,0.9999931,4.786239e-06,1.199631e-06,8.7839305e-07
393513f6fe1c48e1e4bb3099996e99db,PV_data/Grape___Black_rot/fa07010a-ee0b-49a7-909e-4c72cb079a9d___FAM_B.Rot 0336.JPG,0,0,True,0.9928389,0.9928389,0.007157925,9.084243e-07,2.2667539e-06
2969a22a02cc0cb903a39a1541f5cb10,PV_data/Grape___Black_rot/faf6fee8-7092-4955-8c90-abee39bd7bd4___FAM_B.Rot 0473.JPG,0,0,True,0.99946016,0.99946016,0.00053314323,4.3445024e-07,6.243784e-06
9572c6c300870f16cd2b04c24d2de455,PV_data/Grape___Black_rot/fc4a5f21-0d08-479d-b506-2d5eae6d0ac1___FAM_B.Rot 3358.JPG,0,0,True,0.9993296,0.9993296,0.00061224704,9.807402e-07,5.7108395e-05
3e5c08f784585196b0626af369ca7a28,PV_data/Grape___Black_rot/fc75404e-0b13-4827-8fde-b9b92be735cc___FAM_B.Rot 0330.JPG,0,0,True,0.9976745,0.9976745,0.00019306349,1.2546226e-06,0.0021311068
e2e56ac722bc7727b94da94daf034157,PV_data/Grape___Esca_(Black_Measles)/019afd88-6645-44c4-a5d2-bd583b877a50___FAM_B.Msls 1744.JPG,1,1,True,0.9999863,1.0795515e-05,0.9999863,2.2815134e-06,5.9016855e-07
af115f199681d2c15b50b762428fef16,PV_data/Grape___Esca_(Black_Measles)/01c74b8d-1113-47c0-86a3-6ceea27853c0___FAM_B.Msls 4113.JPG,1,1,True,0.99999964,3.0639504e-07,0.99999964,8.260202e-09,1.8406963e-10
e7ca90d7d451b4a338ec844c26e699df,PV_data/Grape___Esca_(Black_Measles)/0429d206-55e2-4e3c-8cc5-c7a590db9c11___FAM_B.Msls 1803.JPG,1,1,True,0.9958833,0.0039621526,0.9958833,0.00014433234,1.0229987e-05
c822d5c3df99916b298528c5274d8b8a,PV_data/Grape___Esca_(Black_Measles)/04bb8842-a90a-410b-a211-2cfb76735d8b___FAM_B.Msls 4289.JPG,1,1,True,1.0,1.7287512e-08,1.0,4.0640415e-11,2.6172946e-11
602340fd9fc9fce15a835920636cabeb,PV_data/Grape___Esca_(Black_Measles)/0598129d-b448-4576-9c66-650388302622___FAM_B.Msls 4097.JPG,1,1,True,0.97613484,0.02126562,0.97613484,0.00013564157,0.002463862
0b02a91ce01c24091c40d0fe22e0f94e,PV_data/Grape___Esca_(Black_Measles)/06b3cef1-9eeb-4a15-a8c6-429532a64e2e___FAM_B.Msls 4427.JPG,1,1,True,0.99999964,2.9705012e-07,0.99999964,6.6118493e-09,2.3568833e-10
bf2d11eb65f839c2810e33f63dc13e9f,PV_data/Grape___Esca_(Black_Measles)/09282a81-6cb1-4140-b6a3-6ea517ee31f9___FAM_B.Msls 3928.JPG,1,1,True,0.9998934,8.158059e-05,0.9998934,2.4695859e-05,2.5062974e-07
097468ea19a4d7b7f6157cface64c2ac,PV_data/Grape___Esca_(Black_Measles)/0ab276b8-1342-4b3b-a87d-620880112e9c___FAM_B.Msls 1009.JPG,1,1,True,0.9999989,4.551715e-07,0.9999989,3.583646e-07,2.3185423e-07
9a4845e3bf573b5cfe8b7bffa905f08e,PV_data/Grape___Esca_(Black_Measles)/0b7270e2-a05c-45ea-9803-b4d3aa31ab18___FAM_B.Msls 1292.JPG,1,1,True,0.9999566,4.242833e-05,0.9999566,7.950117e-07,1.5483529e-07
444e3d8c3e0850199866689642f8014e,PV_data/Grape___Esca_(Black_Measles)/0ca3b914-f951-485e-897d-ed75dc3c423f___FAM_B.Msls 3844.JPG,1,1,True,0.9999999,7.352964e-08,0.9999999,7.155036e-09,5.0167917e-12
bc63841846dfd4a9debee7fcc3c01e6a,PV_data/Grape___Esca_(Black_Measles)/0d56d708-22c4-477a-bd29-7c5776dbcf25___FAM_B.Msls 4457.JPG,1,1,True,0.9999939,5.9970275e-06,0.9999939,8.848649e-08,5.103368e-09
2e12776d0f6bdf02d31ef2e22efbeb69,PV_data/Grape___Esca_(Black_Measles)/0e944041-c132-49cb-bd8c-0224c0f06cad___FAM_B.Msls 1241.JPG,1,1,True,0.93344593,0.06654983,0.93344593,3.373636e-06,8.6667006e-07
de87135f4e3e4b4042e5f71edeb298f3,PV_data/Grape___Esca_(Black_Measles)/0fc171a5-5a95-47b4-a2b2-6b36b51b27bf___FAM_B.Msls 4381.JPG,1,1,True,0.99944204,0.0004907512,0.99944204,9.475678e-08,6.7038905e-05
2ce8361aecfb8f70242237745ca56ff6,PV_data/Grape___Esca_(Black_Measles)/10306b6a-6de5-4fcf-acb4-aad5e37ece3d___FAM_B.Msls 3918.JPG,1,1,True,0.9999558,1.2802544e-05,0.9999558,3.1462718e-05,1.809912e-08
e5b74b35919f810198bf35dfa72bd5cd,PV_data/Grape___Esca_(Black_Measles)/125b2ab2-473d-4b42-adc5-f0619bf48b91___FAM_B.Msls 1256.JPG,1,1,True,0.98933953,0.0106128035,0.98933953,2.8265185e-06,4.4836983e-05
a5ccfdb871c070cc367c03e53cc239de,PV_data/Grape___Esca_(Black_Measles)/12bc502a-e3c4-4748-8715-2d757997e344___FAM_B.Msls 1857.JPG,1,1,True,0.7430459,0.2558518,0.7430459,0.00012820866,0.00097411906
880513848593012bcb376d7462dd18af,PV_data/Grape___Esca_(Black_Measles)/12e7f078-c4ae-4334-97a7-1533320b1f41___FAM_B.Msls 3856.JPG,1,1,True,0.99999774,8.999811e-07,0.99999774,1.3633951e-06,1.0897504e-11
814fb2845f618ed95b8760ff457eb2ad,PV_data/Grape___Esca_(Black_Measles)/12ee472b-9386-4d02-80d5-9d947f82a819___FAM_B.Msls 1340.JPG,1,1,True,0.99998903,9.721149e-06,0.99998903,1.413251e-07,1.1095141e-06
4eed975f2610eda232db1b21b28f7f9c,PV_data/Grape___Esca_(Black_Measles)/1351fdd4-210d-4767-aa56-442096556fa9___FAM_B.Msls 1255.JPG,1,1,True,0.9996191,0.000352361,0.9996191,5.707296e-08,2.8420727e-05
22709fbfe2b0f7b435436a9cc52f5b64,PV_data/Grape___Esca_(Black_Measles)/13e2440f-af59-47bc-b060-4c8c8ba82f7b___FAM_B.Msls 1100.JPG,1,1,True,0.99999976,2.5738433e-07,0.99999976,6.498072e-11,5.724194e-14
0d4551878357b192557a57822cea137c,PV_data/Grape___Esca_(Black_Measles)/1461c5b3-2b6b-4cd2-947c-f2610257bde9___FAM_B.Msls 3899.JPG,1,1,True,0.99999976,1.1257197e-07,0.99999976,1.8299595e-07,1.3984597e-10
5b6ffd75a8f8de4f5e626286272ee068,PV_data/Grape___Esca_(Black_Measles)/1480083c-86a4-479c-90cf-9488d782f32e___FAM_B.Msls 1317.JPG,1,1,True,0.79287726,0.2071147,0.79287726,5.9454045e-08,7.950348e-06
dc0b0f7fcfa41649f2d742ed4e1521ed,PV_data/Grape___Esca_(Black_Measles)/17c6b47a-d03e-4b80-9a35-0db97d82357d___FAM_B.Msls 4204.JPG,1,1,True,0.99870896,0.0012898445,0.99870896,1.2217162e-06,4.8239006e-08
1c81c0bfe27efcac5323848783e52cc7,PV_data/Grape___Esca_(Black_Measles)/17f06d95-a112-4a6f-85ab-c8d29a98a461___FAM_B.Msls 4172.JPG,1,1,True,0.9999182,8.172496e-05,0.9999182,9.384907e-09,3.486151e-08
4e305262dc05d401d494c8584bd504b9,PV_data/Grape___Esca_(Black_Measles)/1a550a2d-aafb-44c7-9358-aa8fceeb183a___FAM_B.Msls 1773.JPG,1,1,True,0.99999964,3.0913284e-07,0.99999964,3.129424e-09,1.7197181e-10
bca10a7e039768c1031dd097e0dee351,PV_data/Grape___Esca_(Black_Measles)/1a93f5a0-49ce-4ec1-b47b-13bb1da34a35___FAM_B.Msls 1751.JPG,1,1,True,0.9998704,0.0001294401,0.9998704,1.3423989e-08,1.2327553e-07
29722270eb9b4b0ec12b5c902ebda7d0,PV_data/Grape___Esca_(Black_Measles)/1aeac161-7472-4d64-bd17-da030db1fdcb___FAM_B.Msls 1137.JPG,1,1,True,0.98149675,0.0059150797,0.98149675,7.434527e-06,0.0125808595
54a338ced715d393081af365a6a05496,PV_data/Grape___Esca_(Black_Measles)/1cb1a7e1-b930-43c2-a1ee-26b694931955___FAM_B.Msls 4395.JPG,1,1,True,0.99990404,9.5601215e-05,0.99990404,2.1239478e-07,1.23249e-07
b5f93b97af84f29dfa5e448704ceb7e7,PV_data/Grape___Esca_(Black_Measles)/1da61926-6b73-46ee-98e1-01c9317803df___FAM_B.Msls 3824.JPG,1,1,True,0.99998283,9.696931e-06,0.99998283,7.435859e-06,6.176636e-12
950c7c746b9d846efdee790cd4a3f807,PV_data/Grape___Esca_(Black_Measles)/1f826aa9-11b8-40c5-9206-f70c7138c673___FAM_B.Msls 1737.JPG,1,1,True,0.9999974,2.4359344e-06,0.9999974,1.326911e-07,4.9997706e-10
cbec79eb9d5db3a8ed642f9df909f57f,PV_data/Grape___Esca_(Black_Measles)/2058103c-82a0-49ef-9b88-68ff282de479___FAM_B.Msls 3909.JPG,1,1,True,0.99689996,0.0029780713,0.99689996,9.198843e-05,2.9954748e-05
2a22b62dbb1efa1a6b08b13421c403a6,PV_data/Grape___Esca_(Black_Measles)/2105463c-cf7a-411f-8254-6618685b4147___FAM_B.Msls 0948.JPG,1,1,True,0.9999361,6.1591054e-05,0.9999361,1.7057933e-07,2.1343503e-06
8893d5bdf7dc1f7f20039589a002827e,PV_data/Grape___Esca_(Black_Measles)/217b815b-6f1f-414e-9e05-eb235dbb1efb___FAM_B.Msls 3818.JPG,1,1,True,1.0,7.768719e-09,1.0,1.2362623e-09,2.3117363e-12
451bc82c38b51d047bb9cc029b62aa54,PV_data/Grape___Esca_(Black_Measles)/255a469a-6adc-43a7-8567-09cb553ba336___FAM_B.Msls 4293.JPG,1,1,True,0.99999774,2.293722e-06,0.99999774,1.2709007e-09,6.515189e-10
b4dbbd90beebfbcac709def3b2461389,PV_data/Grape___Esca_(Black_Measles)/25b61f8a-d220-49c9-953e-fa2c8b76f19b___FAM_B.Msls 1863.JPG,1,1,True,0.99892086,0.00094307977,0.99892086,7.663138e-06,0.00012833823
d33acbc7f7c8d39493e7d4e15826e60a,PV_data/Grape___Esca_(Black_Measles)/260bdf15-e113-4c70-a987-603bd0eac488___FAM_B.Msls 4397.JPG,1,1,True,0.9994736,0.00052363594,0.9994736,5.314282e-09,2.6940627e-06
532a6c9a1b5331c847ab722c6cbcbed9,PV_data/Grape___Esca_(Black_Measles)/2678c709-f9f4-489d-8f8a-13ed2a6ee355___FAM_B.Msls 4322.JPG,1,1,True,1.0,4.9846512e-11,1.0,5.5794043e-11,5.1211674e-12
6372be4156782b6c33c52db4cbd90c68,PV_data/Grape___Esca_(Black_Measles)/279af42b-dfcb-4287-8848-edaf49a333fc___FAM_B.Msls 1093.JPG,1,1,True,0.9993918,0.0006075501,0.9993918,4.9712522e-08,5.6082985e-07
d2da17f33c1e3d7dbfe69281fb4e39ef,PV_data/Grape___Esca_(Black_Measles)/27f497cf-1032-44ae-b3d8-40fd6fd9ab4d___FAM_B.Msls 3956.JPG,1,1,True,1.0,7.6775e-11,1.0,9.918988e-11,1.1585246e-13
1537b96ce2f2f865d012c2b0c15aef8f,PV_data/Grape___Esca_(Black_Measles)/28db1d81-876f-466f-97ac-c009bae14501___FAM_B.Msls 3929.JPG,1,1,True,0.999997,1.5146684e-07,0.999997,2.805652e-06,1.2292935e-10
f0e26d1711131a195b8f16b22001dde2,PV_data/Grape___Esca_(Black_Measles)/290a5fb5-12ae-4f0c-befb-39b83b09524a___FAM_B.Msls 1170.JPG,1,1,True,0.9999964,3.5178493e-06,0.9999964,9.975511e-11,7.9209694e-11
9a7f629485e9d439fcb3cd4736de838f,PV_data/Grape___Esca_(Black_Measles)/29d37648-9474-4e6f-a92a-42af58cc7e1b___FAM_B.Msls 4433.JPG,1,1,True,0.9999987,1.292407e-06,0.9999987,2.538956e-09,1.5835979e-09
dbb24cc21c2f0f795be676c64d29132b,PV_data/Grape___Esca_(Black_Measles)/2cb1fa02-4423-47d2-8fda-9a8d76024446___FAM_B.Msls 4033.JPG,1,1,True,0.9996066,0.0003686072,0.9996066,5.2602417e-07,2.4155761e-05
b5a06a488327bf2879bf46ef62d28473,PV_data/Grape___Esca_(Black_Measles)/30efa3ae-f975-43c3-96f7-6eb22d65e07d___FAM_B.Msls 4367.JPG,1,1,True,0.9552345,0.044746526,0.9552345,6.6155512e-06,1.233235e-05
d4cbeed8d805b598fa93de1489822190,PV_data/Grape___Esca_(Black_Measles)/316ccd32-0e9c-40bb-869b-1378cebdb6a0___FAM_B.Msls 0968.JPG,1,1,True,0.9999827,1.6933354e-05,0.9999827,1.15244564e-10,4.1515315e-07
