image_id,path,y_true,y_pred,correct,confidence,prob_Bacterial_spot,prob_Early_blight,prob_Late_blight,prob_Leaf_Mold,prob_Septoria_leaf_spot,prob_Spider_mites Two-spotted_spider_mite,prob_Target_Spot,prob_Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato_mosaic_virus,prob_healthy
9da2b8e5e4b8550097f5db92a0383418,PV_data/Tomato___Late_blight/1b212ad6-e65a-4467-bfd1-9f9139070d33___GHLB2 Leaf 8609.JPG,2,2,True,0.99865544,0.00021636988,2.607977e-05,0.99865544,0.000111116045,5.337099e-05,1.6763755e-06,4.5295192e-07,0.00092995656,3.5219846e-06,1.995653e-06
aa499ce38df5649f91c5a33dcb4ea003,PV_data/Tomato___Late_blight/1b5ec98a-5be3-408c-8d8c-e3042f68e225___RS_Late.B 5016.JPG,2,6,False,0.26743084,3.0282705e-05,0.03700429,0.22799413,0.028473625,0.014475544,0.17377919,0.26743084,0.042557526,0.011631573,0.19662306
05673de9f7f9b59c86ebae267cacb461,PV_data/Tomato___Late_blight/1cb5d336-3649-49bf-aa9a-72950067b8b0___GHLB_PS Leaf 12 Day 9.jpg,2,2,True,0.9999875,5.277172e-07,4.0629427e-08,0.9999875,1.7629375e-07,6.62685e-07,5.338476e-09,1.4125617e-07,6.3036327e-06,7.082297e-08,4.5328907e-06
25a9d86c1a5a49c940e5d1561effce78,PV_data/Tomato___Late_blight/1d6d043a-9df9-49ec-9b0f-e40a8e7f409f___RS_Late.B 5287.JPG,2,2,True,0.9999317,1.8362023e-10,4.8770664e-05,0.9999317,4.0646364e-07,7.360095e-08,1.7620422e-11,5.6182207e-12,1.9014595e-05,5.8166854e-16,2.3171216e-13
1e99566d03cbf44b778b8e734b98414d,PV_data/Tomato___Late_blight/1f38b254-2338-4e4a-b772-2a8e60ca8bc0___GHLB2 Leaf 121.3.JPG,2,2,True,0.9999993,2.957411e-10,3.069101e-08,0.9999993,1.8621812e-09,1.5123658e-10,3.092685e-10,4.9628146e-09,6.0448997e-07,1.9574783e-11,2.1512916e-08
71cfacf538a50ef6ead095b0e1915d98,PV_data/Tomato___Late_blight/20593434-37e3-490e-b619-cdb3d6515517___GHLB2 Leaf 8688.JPG,2,2,True,0.9977464,5.7171596e-06,5.5495168e-08,0.9977464,2.8259972e-06,0.0020307635,1.691822e-07,8.287332e-06,0.00020315722,1.3181219e-06,1.2038745e-06
92271fdc39aebcd8c423af78b1593bf3,PV_data/Tomato___Late_blight/207dbe65-2d3b-4820-ab49-2a1db65f9bec___RS_Late.B 5485.JPG,2,2,True,0.7845706,0.004012236,0.046584528,0.7845706,8.452832e-05,0.001833178,4.0941784e-05,0.10509082,0.05664886,0.0010417041,9.265063e-05
9e503cf95cf8055375e6edfe9926caa5,PV_data/Tomato___Late_blight/215565cf-2897-40f6-97b3-3dd63045242f___GHLB2 Leaf 8800.JPG,2,2,True,0.9998555,1.7249906e-06,9.413347e-08,0.9998555,4.2487204e-07,1.0672636e-06,0.00012969408,3.1763154e-08,1.1227314e-05,1.9204948e-07,4.835531e-08
a12c4bf709f5c56f47898c08bd23604d,PV_data/Tomato___Late_blight/22a34aab-076c-4e49-a584-9377c07b45aa___RS_Late.B 4866.JPG,2,2,True,0.9307124,1.4641824e-06,0.00048498437,0.9307124,0.068036124,1.8155564e-05,2.1358197e-05,0.00014432856,0.0005702253,2.302516e-06,8.573578e-06
417a7406bee2168ff81bb3d66243f1b5,PV_data/Tomato___Late_blight/22c36fa3-849f-4918-8790-99a8bda1e527___RS_Late.B 5987.JPG,2,2,True,0.9999573,8.1956095e-08,2.8673061e-05,0.9999573,1.3535536e-08,9.104527e-06,4.6297558e-08,4.344614e-06,4.52774e-07,5.2505095e-10,1.6845076e-09
d42e412655148d02769c8e2bc55afec4,PV_data/Tomato___Late_blight/2485b2a9-a492-4a45-bb4b-bb63edefb7ef___GHLB2 Leaf 9084.JPG,2,2,True,0.9665505,0.0032672344,0.00052168546,0.9665505,0.00057878107,0.001296348,0.001047474,0.0009544533,0.006642158,0.0014792713,0.017662011
e5edee2207d0daa96434293e0ba3b97a,PV_data/Tomato___Late_blight/26fa9fb7-10fa-496c-9433-e4053ff456da___RS_Late.B 4867.JPG,2,2,True,0.9898785,2.9722558e-05,0.007433008,0.9898785,0.00080381386,0.00010981193,0.0003816223,0.0006599718,0.00047561518,0.00015014935,7.786571e-05
0d9767d765c440f4c0804c347e7e916e,PV_data/Tomato___Late_blight/280cae12-7330-4202-b5cb-236fc869907c___GHLB2 Leaf 8821.JPG,2,2,True,0.9935247,0.00036064428,2.5921689e-05,0.9935247,0.0011464149,0.0029186793,0.0007543006,3.304973e-05,0.00023255796,0.0009808101,2.2889953e-05
8ebe9e671f2834c86be09b67040936fd,PV_data/Tomato___Late_blight/2dd36c99-7454-499f-8ff5-d25a01568d33___GHLB2 Leaf 99.JPG,2,2,True,0.92418396,0.0027460163,0.005640672,0.92418396,0.001463072,0.00031726135,2.9661656e-05,0.0010663536,0.061740782,0.0019071795,0.0009050618
739bf984ddb02ff7ab164e691da5aa29,PV_data/Tomato___Late_blight/2e6c4476-c99f-4f05-a1bd-70701326a15d___GHLB2 Leaf 8925.JPG,2,2,True,0.8606402,0.014811148,0.0008071103,0.8606402,0.0019277241,0.015444407,0.0009853366,0.00038149345,0.10303064,0.0017355192,0.00023641133
78a04c799f42c944b682893d9e5a61f8,PV_data/Tomato___Late_blight/317f01bd-bf08-43b2-b269-48a6fa2fd480___RS_Late.B 4854.JPG,2,2,True,0.3591914,0.00013881856,0.053158592,0.3591914,0.33616662,0.055906877,0.14998242,0.0076823384,0.00081713847,0.0052717007,0.031684082
b20db7b2f89fdf0ec837e4cf6985843f,PV_data/Tomato___Late_blight/319d4c9a-92d4-41ff-b351-f3d439233c9e___RS_Late.B 6357.JPG,2,2,True,0.9978911,1.5225069e-09,0.0005478677,0.9978911,0.0010233885,0.0005335957,7.054271e-10,6.6055517e-09,3.5466644e-06,8.7413204e-10,4.2933044e-07
762990c224f8f54ebd4c9e48e18c8d53,PV_data/Tomato___Late_blight/32f1dc26-082e-46ea-8cdc-c3d9660acff3___GHLB2 Leaf 8815.JPG,2,2,True,0.9989342,9.830359e-06,1.0781857e-06,0.9989342,0.00043921825,0.0005934964,5.430481e-08,1.4483445e-06,6.6331513e-06,1.3230476e-05,8.1105867e-07
450a73c8ffe8254c56e983a672ff3f6b,PV_data/Tomato___Late_blight/335da0b8-a52f-4a2a-8bce-cf98b53b2596___RS_Late.B 6220.JPG,2,2,True,0.59319055,1.4329236e-05,0.055793833,0.59319055,0.091339916,0.0057388986,0.017491272,0.011976132,0.0006478665,0.1586465,0.06516064
4286e5259599b851776beaa7e823fc23,PV_data/Tomato___Late_blight/349b160d-6a6a-4b94-bdd3-81b670d13996___GHLB2 Leaf 72.JPG,2,2,True,0.78760076,0.0020078407,0.00023728111,0.78760076,0.0026133228,6.331531e-05,1.6376815e-05,0.00080978085,0.20657083,1.8828874e-06,7.8598736e-05
f5d5e5d174eac81956c036c091507ea4,PV_data/Tomato___Late_blight/35a4883c-bef7-4465-b136-a7465a0752de___RS_Late.B 5054.JPG,2,2,True,0.86450857,5.1106664e-08,0.13547844,0.86450857,2.3995234e-08,1.2818511e-05,1.6310254e-09,1.738462e-08,7.240442e-08,5.8812355e-10,4.7069293e-11
f46fbc58196ec7337d6ce8d984fc444f,PV_data/Tomato___Late_blight/36df35a3-3099-48c0-a9c4-e16c1bcb0573___RS_Late.B 6401.JPG,2,2,True,0.99894613,4.036903e-07,1.1299135e-06,0.99894613,1.8548375e-06,2.7904045e-07,4.948771e-06,0.0002505924,5.3676285e-05,1.46055745e-05,0.0007264771
5a84c3248f1ff1f0b5a01c46ec44c63f,PV_data/Tomato___Late_blight/37f580bd-7070-4cb0-b4ab-53b78ffc96ae___RS_Late.B 7109.JPG,2,2,True,0.9873826,1.9155205e-08,0.0006097904,0.9873826,4.691936e-06,0.011860834,1.8208875e-07,0.00013845657,1.6277321e-06,1.1799885e-06,5.798408e-07
78e5fec1e7f3edd7f9c57eead8dc4d72,PV_data/Tomato___Late_blight/3889dc64-ba9e-4ac1-b6e3-06d5c84bee0a___GHLB2 Leaf 8866.JPG,2,2,True,0.993547,0.00041288437,1.8876632e-05,0.993547,0.00015200405,0.0048328605,6.6698713e-06,2.8029447e-06,0.0009839108,3.931164e-05,3.6856068e-06
a69b210667cee7d2a07ec6ad8bca0ccf,PV_data/Tomato___Late_blight/3943d2dd-ffb8-43db-a59d-db7af654aecf___GHLB_PS Leaf 51.1 Day 18.jpg,2,2,True,0.99916506,2.7191866e-06,1.0782545e-05,0.99916506,1.7814808e-06,0.00015828795,1.2953413e-07,2.2731543e-05,7.5966186e-06,1.2193885e-05,0.0006187059
ba41ee0e1b0dbf1f0917e70f28748753,PV_data/Tomato___Late_blight/3a1a6b9e-2a68-421f-adbe-229baf8a6093___GHLB Leaf 2 Day 13.JPG,2,2,True,0.9999151,3.834255e-09,3.94332e-05,0.9999151,5.3486025e-07,6.7731054e-10,2.1555751e-08,2.1752742e-06,4.274881e-05,6.869358e-13,5.056735e-11
6295f9697383f55a1ece0b56364ceafc,PV_data/Tomato___Late_blight/3b34322e-e2ad-4023-bf76-f290fb2455a1___GHLB_PS Leaf 52 Day 18.jpg,2,2,True,0.99996495,1.5415912e-07,2.8432265e-07,0.99996495,9.999099e-08,9.310089e-07,4.9908202e-08,2.3194566e-07,3.2343598e-06,4.019859e-06,2.5981315e-05
0b0b81262b416edae3d5d04bc8ac4c3f,PV_data/Tomato___Late_blight/3b9a0c9e-353a-48c0-9b39-90c4ed35dcb7___RS_Late.B 6289.JPG,2,2,True,0.99924785,1.229975e-08,0.00048180623,0.99924785,0.00011699827,0.00013303033,5.6813377e-07,1.0680987e-05,2.5816603e-06,3.0402107e-06,3.3854087e-06
d6044793541b9ad9c9c965da92280681,PV_data/Tomato___Late_blight/3be006f1-7062-47da-a375-8fb7fedb77c0___RS_Late.B 6229.JPG,2,2,True,0.9999639,5.5696923e-09,2.43223e-07,0.9999639,1.4988524e-07,1.1516713e-08,2.5417264e-09,3.4119137e-05,1.5281968e-06,1.6952852e-08,6.285631e-08
a55797e0dc7d0ce2585d951643e02fe1,PV_data/Tomato___Late_blight/3d43c9c6-7b87-4c79-819c-e202de44236c___GHLB2 Leaf 89.3.JPG,2,2,True,0.9948171,0.00170075,5.0872775e-05,0.9948171,0.0006190074,6.2046693e-06,1.8318609e-06,6.7628425e-05,0.0026506765,5.7686335e-05,2.8253491e-05
1c510fe45213e471f960eca974c30f85,PV_data/Tomato___Late_blight/3daa7759-9d45-4173-b73d-a7fca9800c45___GHLB2 Leaf 8573.JPG,2,2,True,0.88895226,0.0010793051,0.00046255765,0.88895226,0.00013162366,0.00039311234,2.4737818e-05,0.00033029777,0.095548086,0.004850932,0.008227135
662c3d7b08e8a7b3d46a419c856e18fc,PV_data/Tomato___Late_blight/3de17184-cbec-4397-813e-1bbc3bc5cb6a___RS_Late.B 7050.JPG,2,2,True,0.9998522,4.6160545e-07,2.2195754e-05,0.9998522,5.1655643e-06,9.039495e-05,6.1929214e-08,1.7011567e-05,1.1320557e-05,6.153193e-07,5.4572996e-07
a5d8a92b3287c1d6d15329f755d7b184,PV_data/Tomato___Late_blight/3fbc7d2b-b44e-4562-901f-61eed2e4e38c___RS_Late.B 6045.JPG,2,2,True,0.98838156,2.2462475e-06,0.008096863,0.98838156,4.6219528e-05,0.0013490473,3.9957802e-05,0.0019937723,5.355291e-06,9.208894e-06,7.568592e-05
c14a88df916f67ce44e810fe4687385a,PV_data/Tomato___Late_blight/40161a9a-7473-4496-9267-99a451276868___RS_Late.B 5021.JPG,2,2,True,0.9957723,1.0018144e-09,4.2239873e-05,0.9957723,0.0041330787,1.8437007e-06,5.9760064e-06,8.580212e-07,3.8923514e-05,4.8207135e-06,4.9280594e-08
bad2dec92930864d68f3432138440d16,PV_data/Tomato___Late_blight/40a79a6f-e1fc-428c-bd57-3af1a7236156___RS_Late.B 5432.JPG,2,2,True,0.9835921,1.0601503e-08,0.012478268,0.9835921,0.0016275387,3.1046108e-07,1.5895849e-07,1.2837782e-08,0.0022239708,4.698464e-08,7.761229e-05
5ec9aa756b49a31ac9e270e3a1c7d90b,PV_data/Tomato___Late_blight/41474732-acc4-4262-931e-9b719abfb8c3___RS_Late.B 7048.JPG,2,2,True,0.98740196,5.685793e-07,0.009532289,0.98740196,2.769546e-06,0.0020901116,0.00027769114,7.127042e-05,2.0352883e-05,7.2316305e-07,0.0006022125
b7cc92290582a0fc73d46262695f260e,PV_data/Tomato___Late_blight/427af7ac-5593-4c8e-9a10-44978c009612___RS_Late.B 5452.JPG,2,2,True,1.0,2.0693459e-14,1.4507954e-08,1.0,3.194436e-09,8.444782e-15,3.0151305e-12,4.967427e-14,1.5761781e-09,1.1546909e-16,1.0016656e-13
4a487cb593b1267b36e55961057a154f,PV_data/Tomato___Late_blight/434242f4-5988-41b8-9ab3-375b76b31766___RS_Late.B 6497.JPG,2,2,True,0.9223106,4.5235925e-07,0.00035896778,0.9223106,0.048220262,0.026304469,1.7103644e-05,1.3909408e-07,4.7494228e-05,0.0012385923,0.0015019298
1790f782f5a4428c64cec24454a32d7c,PV_data/Tomato___Late_blight/45fefdc6-a9a7-4955-8066-146efe1c8a1c___GHLB_PS Leaf 27 Day 9.jpg,2,2,True,0.9999739,3.9652014e-07,1.355342e-06,0.9999739,1.6842536e-08,3.3144263e-06,1.4725107e-08,2.8748082e-06,6.708543e-06,2.2148336e-09,1.1420979e-05
94c2d4f8d5757e9e13a7067bc788722f,PV_data/Tomato___Late_blight/464d50a2-adf7-4a8d-b2e0-4fcb01b02fe6___RS_Late.B 5030.JPG,2,1,False,0.79984766,0.00022930652,0.79984766,0.030910216,0.003186899,0.0012079314,0.0018028618,0.14533457,0.0012774119,0.0004740952,0.015728973
54b5c66c4c225333c71a1db9eb6fc4f9,PV_data/Tomato___Late_blight/46aabd9e-80c5-440b-924a-229f146b571c___GHLB2 Leaf 8955.JPG,2,2,True,0.99422824,0.00019705159,2.7327173e-05,0.99422824,0.00070894207,0.0001037035,0.001825758,1.9553852e-05,0.0005507008,0.002054058,0.00028474155
1fb80e5e66f2d3414be4bd2f707d4244,PV_data/Tomato___Late_blight/46e4103f-f240-48cc-ae17-9466fcbec332___RS_Late.B 6650.JPG,2,2,True,0.9999988,6.347645e-12,1.0458898e-06,0.9999988,1.7037337e-08,2.3442932e-09,8.76491e-11,6.613272e-08,1.3705273e-08,1.3374478e-14,9.440526e-10
d58f1b8862a6628acdc9b9973acd80c2,PV_data/Tomato___Late_blight/483e8a16-c92f-4f69-a048-54c5f4c3676a___RS_Late.B 6296.JPG,2,2,True,0.97230905,1.3553898e-07,0.020828947,0.97230905,0.0060401554,0.000787238,5.0197997e-08,1.6353053e-05,6.2791796e-06,4.300724e-06,7.5683533e-06
a34cc6058d7bb48b16fa167c15fe9899,PV_data/Tomato___Late_blight/4c27ed2d-96c2-4f8f-ac68-d699bc665cec___GHLB2 Leaf 8954.JPG,2,2,True,0.9968646,2.0841282e-05,3.1188267e-06,0.9968646,0.0006949666,1.48439685e-05,3.9826216e-05,6.8054815e-06,0.001571917,0.0007373734,4.575907e-05
d64128d55a969d9d25f72f423f68f6de,PV_data/Tomato___Late_blight/4d9faab5-238d-42a1-ae87-5e3d0a38a3e2___RS_Late.B 5033.JPG,2,1,False,0.93333304,2.2563868e-06,0.93333304,0.062541015,0.00017654731,0.0001046133,0.0004165379,0.0022180506,0.0011770069,1.3858679e-06,2.954521e-05
a61dbf5495b3a779cd1380712f398b2d,PV_data/Tomato___Late_blight/4de5d2c4-bed5-436a-95e2-bcf43a1723fd___GHLB2 Leaf 8727.JPG,2,2,True,0.8237131,0.00085348345,6.20145e-05,0.8237131,0.00019576312,0.0011688592,9.8105804e-05,8.972014e-06,0.17387888,1.1433653e-05,9.391318e-06
6a6c048cceda26f8b65f06727acb2f06,PV_data/Tomato___Late_blight/4e1d7a08-a036-474f-8b4c-eef9d7c093fa___RS_Late.B 5043.JPG,2,2,True,0.93794763,1.7977893e-05,0.019038074,0.93794763,0.00037036205,6.282224e-05,0.0045680995,0.021624062,0.015226678,2.2223563e-05,0.0011221053
0b758ccb5bec92b82ec03ef51a68055c,PV_data/Tomato___Late_blight/4fc2334d-be0a-45f9-970d-be7a0f6a6c2a___RS_Late.B 6268.JPG,2,2,True,0.90239054,1.0467617e-05,0.027303096,0.90239054,0.00013878103,0.05127764,5.198366e-05,0.01797246,2.03457e-05,4.9746075e-07,0.0008341817
7163ac0551da0a9fc5e1aa88e5b4633b,PV_data/Tomato___Late_blight/50dd04a3-18a8-4a34-bbba-5e6f851742f5___RS_Late.B 6141.JPG,2,6,False,0.91348255,4.212726e-07,0.07275739,0.0048380885,0.0002046165,0.008544225,4.6274283e-05,0.91348255,1.4952349e-05,7.624058e-07,0.00011077726
bb3aab6ca6dfeee6b7cb7efaf7d1fece,PV_data/Tomato___Late_blight/50ee2f48-e5f7-4eda-8bc9-9d501fedbe8f___RS_Late.B 4933.JPG,2,2,True,0.95039433,4.7648564e-07,0.03529009,0.95039433,0.0021373585,0.006570691,0.00096305815,0.0012918293,0.0012710181,0.001943661,0.00013746436
eb3b962f235df6d720ea737db76cffd0,PV_data/Tomato___Late_blight/511ea2f2-d960-4cb2-9a0d-e049646a022e___RS_Late.B 5083.JPG,2,2,True,0.9836134,9.38662e-06,0.0013264618,0.9836134,0.0023558524,0.00028075316,0.007686418,0.0044019115,9.527935e-05,0.00010496744,0.00012551007
f9e0dfc166ce37ed859d935405e0e99f,PV_data/Tomato___Late_blight/523e5382-14a5-4849-bbec-1bfab9aeecfb___GHLB2 Leaf 8776.JPG,2,2,True,0.9877929,0.00040527454,0.0004297861,0.9877929,9.5817435e-05,0.009785807,0.00016124513,5.9523114e-05,0.0011122971,0.0001478055,9.503203e-06
a5643c2b8b104374d3e73aeb9d5d923a,PV_data/Tomato___Late_blight/532b555e-ffd6-4864-abab-50cace76653d___GHLB2 Leaf 164.1.JPG,2,2,True,0.9498253,0.00024388188,0.00057510426,0.9498253,0.0022164264,0.0057352385,5.6417302e-05,0.00052536756,0.00082054955,0.0019504589,0.0380513
94f28f6a025a97355af021ddf688d50e,PV_data/Tomato___Late_blight/5600518d-5a2d-4155-a53b-cad312d7fbb1___GHLB_PS Leaf 26 Day 13.jpg,2,2,True,0.9987233,2.480515e-05,6.032364e-05,0.9987233,1.9291629e-05,5.0397528e-05,3.518989e-05,0.0002144778,0.0006972518,5.6786215e-05,0.00011810007
190531d82827342940bfe885f1f2f271,PV_data/Tomato___Late_blight/5670dbc5-e0bf-4f73-b8a0-b1f703030195___RS_Late.B 5094.JPG,2,2,True,0.9508471,2.2115604e-05,0.009370032,0.9508471,0.0035065296,0.010197345,0.00038304043,0.0006227086,0.022934925,6.755973e-05,0.002048617
af4cb7af1474c2ec479364321694d7fc,PV_data/Tomato___Late_blight/5688ea99-c949-41d0-bbab-9cbf0ffb8bcd___GHLB2 Leaf 8677.JPG,2,2,True,0.99949765,5.397503e-05,4.3175837e-06,0.99949765,1.4351185e-05,0.00014608866,8.631002e-07,8.376826e-06,0.00026682005,2.073649e-06,5.4896354e-06
114fe319b1044b3dea00b35d541abaf8,PV_data/Tomato___Late_blight/56dfc698-989d-4515-b7de-1c2ac6283bb3___GHLB2 Leaf 8923.JPG,2,2,True,0.99173963,0.0016443431,6.819364e-05,0.99173963,0.0038132893,0.0009619408,0.00035877136,0.00012970618,0.00046851442,0.0007950519,2.0510093e-05
e69109a221c14a6b04398325010c0c12,PV_data/Tomato___Late_blight/58465768-148b-40c6-8534-e695e9c517d5___GHLB2 Leaf 95.1.JPG,2,2,True,0.99827814,3.885186e-06,4.634678e-05,0.99827814,2.9370349e-05,7.842582e-06,3.4515015e-06,3.5354667e-05,2.5003095e-05,9.692747e-05,0.0014737472
1e200cbbd21cb16ce19d00535549917d,PV_data/Tomato___Late_blight/5875efb8-29a9-4114-859d-d2a0f6ac9738___GHLB2 Leaf 8888.JPG,2,2,True,0.99937713,8.491447e-06,6.2044064e-06,0.99937713,0.00014204024,1.798111e-05,1.8637375e-06,1.0891382e-06,0.00044159222,3.1755786e-07,3.246794e-06
9570bc507bd4a07b9b0b40fb5bcee608,PV_data/Tomato___Late_blight/589aa880-2e56-4025-b997-6c495644302a___GHLB Leaf 2.1 Day 6.JPG,2,2,True,0.9841106,0.004376249,0.010073433,0.9841106,4.670917e-05,0.0009439274,1.61306e-06,3.613376e-05,0.00036681283,8.029368e-06,3.648519e-05
ef19179c60e279beb75c5ce6f7848973,PV_data/Tomato___Late_blight/5916c8e5-c9d2-4bc5-b5e7-8812caf890aa___GHLB_PS Leaf 29 Day 12.jpg,2,2,True,0.9998938,6.3942554e-07,4.9312853e-06,0.9998938,1.0678634e-06,1.5467069e-06,1.9830443e-07,3.2653195e-06,8.5581574e-05,3.4635887e-06,5.5513024e-06
a42a75c39176227a2ad4353a5966abae,PV_data/Tomato___Late_blight/598065c7-92a5-4497-849f-4707afb0c282___RS_Late.B 5419.JPG,2,2,True,0.9953056,9.8397294e-08,0.0038160454,0.9953056,2.3693278e-07,8.795161e-08,1.3503321e-05,0.00040246054,0.00046174793,1.7248373e-09,1.2708648e-07
6032e56a62b619ef4736a8b1e4942a78,PV_data/Tomato___Late_blight/5b71f955-289e-4279-896c-b79d69c8dd5e___RS_Late.B 6495.JPG,2,1,False,0.33697793,6.974038e-05,0.33697793,0.24910761,0.0010413147,0.005359868,0.0008445733,0.2813868,0.052426696,0.006586401,0.06619907
118c0aa2516f2f5d2410a46a58e22b4e,PV_data/Tomato___Late_blight/5c0dc87a-f671-4085-93c5-1454ee859caf___RS_Late.B 6271.JPG,2,2,True,0.93101406,6.4968935e-06,0.06707004,0.93101406,0.00042533458,0.0011120406,6.2929296e-08,0.0003299543,3.1153373e-05,4.4828973e-08,1.07852675e-05
d71066e8dc78d6147adc4708ffec5b1a,PV_data/Tomato___Late_blight/5c1531ba-78f7-4d02-b9f8-b227b33e22ac___GHLB2 Leaf 8874.JPG,2,2,True,0.99685836,9.524911e-06,4.880964e-06,0.99685836,0.002776035,0.0002760526,7.758184e-08,4.7386246e-07,6.6479275e-05,6.3551374e-06,1.7199937e-06
222bc0e090395d86acf5059b29e91fc3,PV_data/Tomato___Late_blight/5e85791b-b3a7-430e-b3af-e244c2d16f31___GHLB2 Leaf 8747.JPG,2,2,True,0.9030296,0.0035674302,0.000347721,0.9030296,0.0018966494,0.02036105,0.007035706,0.00014773139,0.057301167,0.0060766935,0.00023629148
95b622139cc08b868398a14c3fb1431b,PV_data/Tomato___Late_blight/60f7e012-0f60-4e15-a1ad-1541e20621af___RS_Late.B 6425.JPG,2,2,True,1.0,2.3868516e-13,4.705922e-09,1.0,1.9777584e-09,6.488055e-11,1.1417769e-11,4.185254e-09,5.7305565e-09,8.7715765e-11,1.1370278e-08
fb73f451bc63697c17f7edb91727b445,PV_data/Tomato___Late_blight/62aff181-7479-4134-bb2e-9acbbf062a3b___RS_Late.B 6449.JPG,2,2,True,0.9996201,2.6423871e-08,0.00014997288,0.9996201,6.591247e-06,3.0275306e-08,1.4644875e-06,2.8309425e-06,0.00020660584,1.8521613e-08,1.22410665e-05
783e8f9f3d6b99aa1514f0078f65e5f4,PV_data/Tomato___Late_blight/634c3515-80da-4144-8cc8-9b8bb29134ec___RS_Late.B 5481.JPG,2,2,True,0.88988996,0.0042020134,0.0047510928,0.88988996,0.0007705528,4.9444316e-05,0.0016663389,0.00046724535,0.09807669,5.1075232e-05,7.552484e-05
3c36f3559c1b8dc64cb10df18ee58b28,PV_data/Tomato___Late_blight/65d94a14-e372-4f4f-b955-c2144ebd3166___GHLB_PS Leaf 28 Day 13.jpg,2,2,True,0.9933193,1.845836e-06,4.3704376e-06,0.9933193,4.07016e-05,4.450964e-05,3.4562243e-05,1.9527539e-05,0.0064094164,7.612059e-06,0.00011819176
fa6a4e35099c175f01c62fcc8eee3e45,PV_data/Tomato___Late_blight/670337a4-55b1-4312-8644-3545b1fcc06f___GHLB2 Leaf 8902.JPG,2,2,True,0.99608374,5.532009e-05,1.9242201e-05,0.99608374,0.00082253,0.0026053055,6.4379274e-06,5.9620616e-05,0.00015364993,0.00011777491,7.6273245e-05
40d9d40c4aed012122a57ad31947fd71,PV_data/Tomato___Late_blight/67a63018-22b8-45c5-8f71-90f7589a6ba5___GHLB2 Leaf 9032.JPG,2,2,True,0.9651871,0.0056075333,0.0046615344,0.9651871,0.0015294972,0.0017724306,0.00038929877,0.00025916373,0.015302368,0.0044097262,0.0008813866
dad95871e180d3d1ecc36cf0526edb31,PV_data/Tomato___Late_blight/67b4c3a2-6d38-4db4-be3e-7655303ae13c___RS_Late.B 5051.JPG,2,2,True,0.9168559,1.5022492e-08,0.08305658,0.9168559,1.564955e-06,1.9245173e-05,1.7658729e-07,5.9177186e-05,3.6813801e-06,6.6850255e-08,3.6157298e-06
a5de8735f8890427d3c01e8273f3ca55,PV_data/Tomato___Late_blight/688d69ca-59a6-4713-b18a-ce7c04ea001e___GHLB2 Leaf 8754.JPG,2,2,True,0.99470806,0.000110535904,4.907191e-05,0.99470806,0.00010593823,0.002025518,0.00019712205,0.00012929305,0.00042142652,0.0021378752,0.00011517112
30b6bc9fc7a502d4e226a3f2b6590545,PV_data/Tomato___Late_blight/695709e4-d869-4003-97eb-b2de21d5d1a5___GHLB2ES Leaf 62.1.JPG,2,7,False,0.5349763,0.015628655,0.0024043338,0.40434054,0.0024056903,0.0032055704,0.0025083593,0.009618569,0.5349763,0.0082704285,0.01664166
f762cb658eeaaa00a2187a8530e6694a,PV_data/Tomato___Late_blight/6965c48c-b329-4b37-9f7c-f09fb1a9b69d___RS_Late.B 7032.JPG,2,2,True,0.9594315,7.171712e-07,0.0030016624,0.9594315,0.031955577,4.265876e-05,6.0795082e-06,0.0018537786,0.0036545263,5.318628e-05,3.9629083e-07
9326e16f75b0c0e76fb0bd95652753a8,PV_data/Tomato___Late_blight/697751e5-f4d4-448e-bf98-656ebfd01ba5___RS_Late.B 5180.JPG,2,2,True,0.97668886,1.7608702e-08,1.7803022e-06,0.97668886,0.017418718,1.18361865e-11,2.2983386e-08,8.8862506e-10,0.0058905776,1.4143653e-11,4.5051245e-08
7a0572e5c1746fbce31a80aab0de8193,PV_data/Tomato___Late_blight/6c0403af-46da-424a-bb2e-98610e1b11b1___GHLB_PS Leaf 38 Day 16.jpg,2,2,True,0.99999976,5.7903737e-11,3.4346495e-08,0.99999976,9.0757574e-10,2.538621e-08,4.1511566e-08,4.2659445e-09,7.955378e-08,3.7310258e-10,7.3629835e-08
f9407e233222090ab2c481a66cefaa06,PV_data/Tomato___Late_blight/6dbef77b-50b6-4d0f-970a-d86f9df2254e___RS_Late.B 6936.JPG,2,2,True,0.9980026,6.974622e-06,0.0019772016,0.9980026,1.5902984e-08,8.343765e-08,1.2414253e-08,1.089394e-05,2.0929594e-06,2.0566629e-10,1.2018253e-07
872159e7457ee0b9a97387c5d6788929,PV_data/Tomato___Late_blight/6edd59f3-d87c-4583-a931-0f32a2748a79___RS_Late.B 4922.JPG,2,2,True,0.98943895,2.7248963e-05,0.004467771,0.98943895,4.0589333e-05,1.1542415e-05,3.775582e-05,0.0059374087,1.86482e-05,9.84525e-06,1.0264177e-05
ffaa824e7f96b0e758853bb2d7040f8f,PV_data/Tomato___Late_blight/70fa3718-7288-47cb-8e13-a16afbec4fe6___GHLB2 Leaf 127.JPG,2,2,True,0.99483746,4.4225028e-05,0.00021392792,0.99483746,0.0028390717,0.0010868727,1.2393994e-06,6.357669e-05,0.0008778375,1.6729991e-05,1.9027624e-05
