image_id,path,y_true,y_pred,correct,confidence,prob_Cercospora_leaf_spot Gray_leaf_spot,prob_Common_rust_,prob_Northern_Leaf_Blight,prob_healthy
c9bc326e0992a1913bb3210d850aa332,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1799.JPG,1,1,True,1.0,1.3017454e-08,1.0,5.947634e-11,9.50858e-13
292a1ed257ccb1844517b7602f29cfea,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1804.JPG,1,1,True,1.0,8.275092e-09,1.0,1.2361981e-10,7.752547e-11
fcfec26e0195734ab484646c78442617,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1806.JPG,1,1,True,0.9999753,1.6830963e-05,0.9999753,7.660932e-06,2.68727e-07
26adb0e8b1974d1d9123e9ab53667ed7,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1810.JPG,1,1,True,1.0,2.621351e-11,1.0,1.7027699e-09,1.3531911e-11
ac510f2af32956c5ad6927b4949d6d6f,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1819.JPG,1,1,True,1.0,2.3953803e-09,1.0,4.8614403e-08,5.219231e-10
3df827dcc12656c5bbabf74622e54588,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1823.JPG,1,1,True,0.9999901,2.7975077e-06,0.9999901,7.110408e-06,2.6791147e-08
04d2d8c4c9a75fb2109e1e2f1ad165e8,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1832.JPG,1,1,True,1.0,1.256002e-08,1.0,4.8244503e-10,1.9224664e-10
e54095eb5d2943426ebe742e70673834,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1834.JPG,1,1,True,0.99999976,1.6152224e-08,0.99999976,1.9247254e-07,2.4681008e-09
630a33452ca89a715b849562ba3bef1a,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1841.JPG,1,1,True,0.99956566,0.00043259977,0.99956566,1.7730239e-06,7.394295e-10
061de8f78905bc16873bd86c20c82f63,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1864.JPG,1,1,True,0.9999976,2.3322837e-06,0.9999976,1.1096173e-07,2.6391597e-11
6774ace69d3cc989c3c5d1e850ed1e75,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1866.JPG,1,1,True,1.0,4.4774798e-10,1.0,3.2143685e-08,3.3283182e-11
7aeb9591f87b73dcb91d540297f678ff,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1874.JPG,1,1,True,1.0,7.418476e-10,1.0,2.3922617e-09,1.9991442e-10
c44bdbce5099b94488bb39c513de9c87,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1882.JPG,1,1,True,1.0,1.2963712e-08,1.0,6.781169e-09,1.796968e-09
3dbdf005f09737e5eb2eb605097857f5,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1883.JPG,1,1,True,1.0,3.322049e-09,1.0,4.915711e-10,3.042712e-11
27b8c92f805455a6521130e57b90166f,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1891.JPG,1,1,True,0.99773407,0.0017912814,0.99773407,0.00046448945,1.0156709e-05
2420e6b0885fa117055f733045117a80,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1893.JPG,1,1,True,1.0,1.6361335e-12,1.0,2.5916974e-14,5.9401824e-12
53d118bba2926d31ae9c7014d5d20c56,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1906.JPG,1,1,True,1.0,5.796304e-09,1.0,1.2953916e-09,4.5725457e-13
c44c7bad429d988519a6a26109eb47ac,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1910.JPG,1,1,True,1.0,4.3936048e-08,1.0,3.613243e-10,5.1031435e-10
cb1f9a18574b5310ac45b4b7d81976b7,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1912.JPG,1,1,True,1.0,5.1072457e-09,1.0,2.105598e-09,5.7947595e-08
0ef616c62ff80dad042152a051b7f9a5,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1927.JPG,1,1,True,1.0,2.4315593e-11,1.0,6.593339e-09,2.1334222e-10
e9625b0cabffc3411e0be073178a7119,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1932.JPG,1,1,True,1.0,3.0087122e-09,1.0,5.8124533e-10,6.2618116e-10
7223fd6acf270e8ce4636ff65fab0f76,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1944.JPG,1,1,True,0.99999785,1.9643096e-06,0.99999785,1.4432956e-07,3.9873913e-10
ff6f648067b69ebb1c066317c065ef17,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1949.JPG,1,2,False,0.662022,0.00424706,0.33372936,0.662022,1.6069e-06
359b706e2cd5fe57304b30ccd67118db,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1954.JPG,1,1,True,1.0,3.352998e-10,1.0,3.604436e-08,1.2026966e-08
e527f2cc2bceb665333f50dc1943114d,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1966.JPG,1,1,True,1.0,4.6450208e-10,1.0,1.6360683e-08,3.0555022e-10
4f6ff3af3123e4bdbfb416995cd7d6f7,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1967.JPG,1,1,True,0.9999999,1.7980957e-09,0.9999999,1.3265549e-07,1.28170825e-11
aad4529b2b3539e04dd1bea1d599c5bc,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1969.JPG,1,1,True,0.9999987,2.0205293e-09,0.9999987,1.3100968e-06,1.6831796e-10
9964e6d417e3df20672dcc4bc24d222f,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1973.JPG,1,1,True,0.9999999,2.2532769e-11,0.9999999,1.3318828e-07,1.9968057e-12
0fbb1fefd8a1bb90012c4d5e92b3cf5e,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1974.JPG,1,1,True,0.9999783,1.2602528e-05,0.9999783,4.494877e-06,4.6924674e-06
6e7a3b8cb2aeb95e78fecac50d245c9a,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1985.JPG,1,1,True,0.9995499,8.387821e-05,0.9995499,6.719417e-06,0.00035944898
b77651c8fa4fbf750545d8426994ad7e,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1987.JPG,1,1,True,1.0,6.7478165e-09,1.0,4.247207e-09,5.1395426e-09
d872949e2c98867994e06157fe8d35a6,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1991.JPG,1,1,True,0.9999975,5.0310604e-07,0.9999975,2.0387868e-06,1.6008334e-09
98e00a68e454d6ecc160ed1f8f7dfab1,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2004.JPG,1,1,True,1.0,1.0655195e-09,1.0,6.034489e-11,1.3907335e-09
37f9402481cebce4c4c75497b1f1c60b,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2005.JPG,1,1,True,1.0,1.8368325e-17,1.0,5.6197104e-15,1.976033e-15
017fa6abf97e8c22ed1519bc741b459b,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2014.JPG,1,1,True,1.0,2.5290365e-09,1.0,2.8945266e-09,1.0758769e-10
8d19c883d3ee6e870ffec24fbe95a5c8,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2020.JPG,1,1,True,1.0,3.0335594e-09,1.0,4.4001016e-09,9.19259e-10
23a9ef33b679f34ee527f8fcf34fb957,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2028.JPG,1,1,True,1.0,5.5805485e-09,1.0,9.369488e-09,6.210336e-09
b6f0f9bf2606d0ac4f88184a2284b592,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2035.JPG,1,1,True,1.0,6.224423e-13,1.0,7.413465e-11,3.3197934e-13
872f107ebadaf902db520a86710a12c1,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2038.JPG,1,1,True,1.0,6.706104e-09,1.0,1.2061793e-08,2.3036895e-09
026f943b0b900dd4df65cac5eb40ad2a,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2040.JPG,1,1,True,1.0,2.7257546e-10,1.0,1.5878639e-10,1.8849893e-12
ca37a7f488b0577310b92edb4c070e24,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2042.JPG,1,1,True,1.0,1.7571501e-09,1.0,2.1777815e-08,1.5310109e-11
9ee9ac57269a09d1a73720ce8f1b0cfe,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2047.JPG,1,1,True,0.9999999,1.7555596e-08,0.9999999,1.348008e-07,2.3041956e-08
d9be48127e29145c4e833e6fd041f61f,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2049.JPG,1,1,True,0.999998,9.2390087e-07,0.999998,5.105103e-07,5.852901e-07
e8420a10f41a82e4b5a944dc6636961e,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2057.JPG,1,1,True,0.9999994,2.6956047e-07,0.9999994,1.0592721e-08,3.5524076e-07
a89d458ee20c4a9a6c8da66472c39413,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2060.JPG,1,1,True,1.0,2.0458744e-09,1.0,4.0242365e-09,4.106461e-11
6deca49a520d7ecf8e9169f6d56b02bc,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2063.JPG,1,1,True,0.9999993,5.979134e-08,0.9999993,6.2253935e-07,7.743712e-09
cc6263631d378b88d7eea021ffcb5a2a,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2064.JPG,1,1,True,1.0,4.5453096e-14,1.0,1.3418303e-12,2.433088e-13
c5c65f7d6b61a6c7d7ac910cd5353077,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2074.JPG,1,1,True,0.9999995,4.3756495e-07,0.9999995,6.8096575e-08,6.039755e-09
47eef4a214efe52ad91ac7e92303fcfd,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2079.JPG,1,1,True,1.0,3.4902816e-12,1.0,7.0361245e-11,1.4642093e-11
ab4f6fe77d988f439d9e0dfc5562e6a2,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2085.JPG,1,1,True,1.0,1.067849e-09,1.0,5.0639e-08,1.0034073e-10
3476ffdd82499fc730bdd1a8a955f6a3,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2086.JPG,1,1,True,0.5689553,0.056021728,0.5689553,0.36442816,0.010594806
8a6f996f9795ae000f6ed18586e21d4d,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2089.JPG,1,1,True,0.9999995,1.2407813e-12,0.9999995,4.3741974e-07,3.7041634e-11
46926f38478de3c59fb8fe6f46ee8423,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2091.JPG,1,1,True,0.99999905,2.8013956e-08,0.99999905,9.1044336e-07,1.730101e-09
917e517c53c9415e254af05bf3f5587f,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2095.JPG,1,1,True,1.0,5.055855e-10,1.0,4.4072726e-10,8.8119685e-12
938d570fdbe1907d96831f3f7b5ffba3,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2097.JPG,1,1,True,1.0,2.446179e-08,1.0,3.502733e-08,1.7995069e-08
e9ba83f069c1b5f4b1eeb1beb3ce3094,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2107.JPG,1,1,True,0.99999976,1.4754361e-08,0.99999976,2.145295e-07,8.379275e-10
0da77c1ba11d28cd09912db865c1b0e6,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2110.JPG,1,1,True,1.0,7.018033e-14,1.0,4.373813e-12,1.2203518e-14
78347b11ca0e768cdc65e006c644911d,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2119.JPG,1,1,True,0.9989693,0.0008695848,0.9989693,0.00015866164,2.5021923e-06
a3b648280a39e5974425f9e3d3961dba,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2120.JPG,1,1,True,1.0,1.10455034e-10,1.0,8.0966805e-10,2.3898776e-12
82c61dec498f66e5cf6f008e2432f5be,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2132.JPG,1,1,True,1.0,3.2587348e-08,1.0,3.611231e-10,1.3580832e-11
c63d41c322f32153ff4032f957324444,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2133.JPG,1,1,True,1.0,9.137225e-11,1.0,3.71005e-10,1.0320053e-11
fd47487ee468a36165092e8435d00812,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2139.JPG,1,1,True,0.9999987,8.2437666e-08,0.9999987,1.1740652e-06,6.7298003e-09
e084edd19fdd85ed58dcfd84f51835c2,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2148.JPG,1,1,True,0.9999999,7.717857e-08,0.9999999,3.393015e-09,1.4405693e-10
8b6d50fcce495c6ac06d1badf61d0f8c,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2151.JPG,1,1,True,0.9999348,6.2194325e-05,0.9999348,2.9726593e-06,1.1343631e-08
c5430e99a53fdba893ee1f6d27acda88,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2172.JPG,1,1,True,0.9999988,1.1464242e-06,0.9999988,1.0181898e-09,6.20658e-11
8fc59526ddcc80d6b5ba6b49aa3e05e4,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2190.JPG,1,1,True,1.0,5.7935236e-11,1.0,1.4226416e-09,8.5950674e-10
250005f0ce852a1ce6dfb62d29946225,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2192.JPG,1,1,True,1.0,1.205872e-10,1.0,1.3792417e-10,2.408787e-12
453c601dcd9f8a6566f61ea20163de29,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2198.JPG,1,1,True,1.0,2.9034624e-09,1.0,2.016773e-10,1.6460066e-11
9976bde2abb2981c960cde220b9906d9,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2202.JPG,1,1,True,0.99986446,0.00011275297,0.99986446,1.6003763e-05,6.7702704e-06
28ccd81feff2dbfeafd448505e1636d7,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2215.JPG,1,1,True,0.9999999,5.265491e-08,0.9999999,2.37452e-08,1.1076621e-10
45fe5c3cf17096fac0e69b42afcd6e0f,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2220.JPG,1,1,True,0.99999976,1.8368239e-07,0.99999976,9.021014e-10,1.820425e-10
727286858bdfa6ca3f79f0c94217bc39,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2225.JPG,1,1,True,0.9999504,4.8849455e-05,0.9999504,7.060782e-07,3.17586e-08
66382b15a197883d7f52150de6c7185b,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2233.JPG,1,1,True,0.99999964,2.868617e-07,0.99999964,2.6128285e-08,3.1205563e-08
e272c48c5b6c8ee5dac660c305724f8b,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2248.JPG,1,1,True,1.0,2.25776e-11,1.0,4.4879126e-13,2.9753045e-13
2f365ea1c9d43da1a3b59c07b897a398,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2255.JPG,1,1,True,1.0,3.6759178e-09,1.0,1.2593501e-09,4.2436697e-12
423ecfcf75bb76dfc4955526ba82ad5e,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2261.JPG,1,1,True,1.0,4.268962e-14,1.0,9.481477e-15,9.264343e-16
cd46f314044a6f058872453ccd32461b,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2265.JPG,1,1,True,1.0,3.792499e-11,1.0,3.8099415e-08,2.9515045e-12
c7c442947dc6228f805c4bd1de80b2c6,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2282.JPG,1,1,True,0.9999906,8.271507e-06,0.9999906,1.1132361e-06,7.274667e-11
43f1b15676c5e10562af75a877d54500,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2290.JPG,1,1,True,0.9999485,3.098345e-05,0.9999485,2.0468895e-05,3.7646778e-08
8775d1deeaa169e50764630b9994c294,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2293.JPG,1,1,True,0.9999963,3.602488e-06,0.9999963,1.354945e-07,7.082393e-10
612727d1642ccc2313add47f60585b62,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2295.JPG,1,1,True,0.9999995,8.215284e-08,0.9999995,3.7123473e-07,5.326884e-09
ab18aaceddbd7901927635a460a75b26,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2300.JPG,1,1,True,1.0,1.5522189e-12,1.0,1.2036179e-10,2.0598474e-14
4d4465b5bd55401438ee5aac6c3d32d6,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2301.JPG,1,1,True,1.0,3.2788663e-12,1.0,1.9789104e-08,2.6721353e-11
9713ae6a9a3d00f3e7cbd7770d6b6f0d,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2306.JPG,1,1,True,0.9999832,1.5366155e-05,0.9999832,1.4187125e-06,2.7534985e-09
abcac5ed49972f136b27fd7554e2ece8,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2316.JPG,1,1,True,0.9890406,0.0069677676,0.9890406,0.0038910038,0.000100690995
3aec1fe65f50fba71deab5d9d24cd491,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2318.JPG,1,1,True,1.0,4.658083e-09,1.0,7.1250583e-10,1.0542418e-12
f72810276c9cd523f0481bf26d0bf0fa,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2329.JPG,1,1,True,0.99978626,0.00020956327,0.99978626,3.4031275e-06,7.085225e-07
fcc02cf0c34448397f812c13972c3727,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2338.JPG,1,1,True,0.99999976,7.926147e-08,0.99999976,1.493239e-07,1.0947422e-11
d5b12649fa131ea99fb799872a13ade2,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2341.JPG,1,1,True,1.0,1.1885492e-11,1.0,1.3550455e-11,7.200351e-13
c556109a7d3e53f75396fee5c6500a7c,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2347.JPG,1,1,True,1.0,3.7098905e-12,1.0,2.619452e-11,1.7912837e-13
735561b49c4a3e356f7dab41fdf9815a,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2348.JPG,1,1,True,0.98703045,0.012252005,0.98703045,0.00071115984,6.3766706e-06
15ad0d20293074a3391be307e1bf1a8b,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2350.JPG,1,1,True,1.0,4.1812623e-10,1.0,4.5757263e-11,1.0863364e-12
0ccb76c360ac716c8f5a61a9b168152d,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2351.JPG,1,1,True,1.0,4.4324452e-10,1.0,6.9284706e-10,1.4260387e-11
008566aea486f330188ee1ef8d3d2269,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2355.JPG,1,1,True,0.9971425,9.398703e-05,0.9971425,0.0027625076,9.563715e-07
1467e29831ea6a9da99ac448d16a84b1,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2362.JPG,1,1,True,1.0,4.1659426e-08,1.0,1.0958953e-08,2.5846372e-11
587b8879a20d6df93dd3aeb7be1ac758,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2365.JPG,1,1,True,1.0,2.7117823e-08,1.0,3.3545666e-09,2.8378864e-09
5573fdf452e3710a21b3b3acd930c4e2,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2395.JPG,1,1,True,0.99999034,4.7579592e-06,0.99999034,1.3384602e-06,3.5350738e-06
bb051167350c3a46dc6bd43d68c09ffb,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2400.JPG,1,1,True,0.99999976,1.19156006e-07,0.99999976,1.7836076e-07,1.2421497e-09
bd1df594daa57053ae14a27971d5b5f7,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2402.JPG,1,1,True,0.99981904,1.7924262e-05,0.99981904,0.00016291543,6.1121455e-08
28ef13eb1865a28d3dcd79efc705a601,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2406.JPG,1,1,True,1.0,1.2593603e-08,1.0,5.053136e-10,1.6993625e-10
1846d792fc8bef5c566cee792398851f,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2417.JPG,1,1,True,0.99997926,6.3413204e-06,0.99997926,1.42691815e-05,8.532438e-08
9b9b0bf0c53bdd29cd659f26f1aff6ec,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2425.JPG,1,1,True,0.9999645,1.9512831e-06,0.9999645,2.7427546e-05,6.238356e-06
df6205fcb290fc940087b828788a657c,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2437.JPG,1,1,True,0.9997272,0.0002572044,0.9997272,1.5545813e-05,5.6527984e-08
841eb73156c86591d01377d057c0cb24,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2438.JPG,1,1,True,1.0,5.8959655e-09,1.0,5.2058844e-08,3.5538575e-12
f65bf3750922b117e6a3ae013d69e2fe,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2452.JPG,1,1,True,0.9999999,3.0091823e-13,0.9999999,1.7799053e-07,4.6145718e-14
88b4ac615299a776f89b7704ba5cc3eb,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2457.JPG,1,1,True,0.9999993,8.4643986e-08,0.9999993,6.709004e-07,7.717584e-09
88ed27946e4b89b2ab781d3d19cf4644,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2460.JPG,1,1,True,0.99999964,2.9534905e-07,0.99999964,1.6991853e-08,2.41055e-09
26b007b253accde2208e87bd0dd6c7d3,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2462.JPG,1,1,True,1.0,6.325562e-11,1.0,8.137378e-11,5.9014946e-11
6e314a355d5932a8c97713c195965a07,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2468.JPG,1,1,True,0.9999999,1.1039327e-07,0.9999999,4.2072898e-08,7.0934636e-10
943052554ab6890e5f0ecd449bdbae9f,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2469.JPG,1,1,True,0.9999988,9.951857e-07,0.9999988,2.5176442e-07,4.4475357e-08
6e69027c8adc4a3da386da2986663360,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2480.JPG,1,1,True,1.0,3.66629e-09,1.0,1.9894415e-09,3.641825e-10
4044f775e0eccab6aa39480fbe230c81,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2498.JPG,1,1,True,0.9999999,2.2023304e-08,0.9999999,8.128688e-08,1.0884063e-08
a523025e297ebf637c737ab196ad3814,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2508.JPG,1,1,True,1.0,2.6795151e-11,1.0,1.3427534e-10,1.9700947e-11
3d21f8cd3937eed373c0551985c7bd40,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2516.JPG,1,1,True,0.998109,0.0008566308,0.998109,0.0010340826,1.910074e-07
2e3a1f83a9b3388441678db8529b22cc,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2527.JPG,1,1,True,1.0,2.5891136e-10,1.0,1.0652853e-10,7.809146e-12
e5e8f0478727b47ee840e153916d69ae,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2528.JPG,1,1,True,1.0,1.0878221e-10,1.0,2.9984004e-09,9.960692e-12
3c02c2b49c4a69e77b154a3ee9d7cd8e,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2538.JPG,1,1,True,0.9999988,4.3807233e-07,0.9999988,8.053127e-07,4.1507925e-10
a113945f038e15dcbc207ed94dd68a9d,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2540.JPG,1,1,True,0.9999943,1.2808305e-08,0.9999943,5.759598e-06,1.5638994e-10
ea95189b0ed83545caebe0589c945fda,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2562.JPG,1,1,True,0.9999999,2.9368984e-08,0.9999999,1.1991388e-07,2.6046948e-11
50b7a5e0f43316ee24407ee3813d0d3a,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2563.JPG,1,1,True,1.0,7.878031e-10,1.0,4.1198052e-11,2.1846885e-11
94b30253c945bc467e57e6ab61d91d8a,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2569.JPG,1,1,True,1.0,6.582815e-11,1.0,4.5590174e-11,2.420979e-12
c0759ea9bb5f91de322c900f67c10766,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2570.JPG,1,1,True,1.0,2.817474e-08,1.0,7.669776e-10,2.3652706e-09
d6d6b5404ba13820baad47ab5e402070,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2576.JPG,1,1,True,1.0,9.6010956e-11,1.0,2.1720275e-12,9.999558e-13
06c9d07048fe19bf5fd78f5efa48fff8,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2582.JPG,1,1,True,1.0,1.3478378e-08,1.0,2.9061824e-09,2.133421e-11
9ba3fcc4496b2ea3c09ecc1b9014dc40,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2589.JPG,1,1,True,0.9999572,9.888328e-06,0.9999572,2.8563314e-05,4.2410616e-06
12ef07ee1db49a93f247ff1ac3233c1a,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2592.JPG,1,1,True,0.99830294,0.00017320403,0.99830294,0.0015237356,1.4353098e-07
ebdea5a87da301d35e0df41bb07179f8,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2612.JPG,1,1,True,0.99998605,1.3885409e-05,0.99998605,5.8730794e-08,7.773112e-10
6362975474d99421440386a8a22bfbcf,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2618.JPG,1,1,True,1.0,4.1478e-09,1.0,1.42197765e-08,9.318023e-12
79fa2c61bbad2ba085e75a61de67ce72,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2619.JPG,1,1,True,1.0,5.2740295e-10,1.0,7.417174e-10,8.619068e-14
4480f53f4fa6408a55e63b9304628de2,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2623.JPG,1,1,True,0.99990463,8.450574e-06,0.99990463,8.6632535e-05,2.2142474e-07
931c1c495f09c6e437b36599830e27de,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2631.JPG,1,1,True,0.99998844,1.7826583e-06,0.99998844,9.288247e-06,4.3449336e-07
a5de3856de8731d7456c4fe5a7205688,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2645.JPG,1,1,True,0.9999299,5.2312218e-05,0.9999299,1.7731312e-05,3.3955434e-08
23313404edf3403efc06fcb44543bcca,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2646.JPG,1,1,True,1.0,9.0143973e-13,1.0,3.4732778e-10,4.4372894e-11
d7a09a5106909aa2a8eab6198d3aaaf4,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2649.JPG,1,1,True,0.9999999,5.0316743e-08,0.9999999,2.7069449e-08,2.4231586e-09
cb0609195b77e92a31c78467a590293a,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2651.JPG,1,1,True,0.99999404,3.537353e-06,0.99999404,2.4767392e-06,5.208416e-08
0e879c2dcd620d01ebe0dc0f9db73d98,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2662.JPG,1,1,True,0.9999999,1.2138501e-09,0.9999999,7.949798e-08,2.8802431e-11
87a0134564dca6e6eb4aff1e30cc415a,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2669.JPG,1,1,True,0.99984944,2.381406e-06,0.99984944,0.00014811014,1.6543567e-08
110830a8df6622a93afa0c974c8409ad,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2675.JPG,1,1,True,0.999997,2.9021014e-06,0.999997,3.9443513e-08,5.5552785e-09
a2a106b5b3b58391e180c41a806e60d2,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2676.JPG,1,1,True,0.9999759,2.3247108e-05,0.9999759,7.9879436e-07,3.0644255e-08
00f7f14b359e2ca1e7223c7f21ca0ccc,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2679.JPG,1,1,True,0.99999833,1.3326475e-06,0.99999833,3.12017e-07,3.4512126e-08
