image_id,path,y_true,y_pred,correct,confidence,prob_Apple__Apple_scab,prob_Apple__Black_rot,prob_Apple__Cedar_apple_rust,prob_Apple__healthy,prob_Cherry_(including_sour)__Powdery_mildew,prob_Cherry_(including_sour)__healthy,prob_Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,prob_Corn_(maize)__Common_rust_,prob_Corn_(maize)__Northern_Leaf_Blight,prob_Corn_(maize)__healthy,prob_Grape__Black_rot,prob_Grape__Esca_(Black_Measles),prob_Grape__Leaf_blight_(Isariopsis_Leaf_Spot),prob_Grape__healthy,prob_Peach__Bacterial_spot,prob_Peach__healthy,"prob_Pepper,_bell__Bacterial_spot","prob_Pepper,_bell__healthy",prob_Potato__Early_blight,prob_Potato__Late_blight,prob_Potato__healthy,prob_Strawberry__Leaf_scorch,prob_Strawberry__healthy,prob_Tomato__Bacterial_spot,prob_Tomato__Early_blight,prob_Tomato__Late_blight,prob_Tomato__Leaf_Mold,prob_Tomato__Septoria_leaf_spot,prob_Tomato__Spider_mites Two-spotted_spider_mite,prob_Tomato__Target_Spot,prob_Tomato__Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato__Tomato_mosaic_virus,prob_Tomato__healthy
9b39ea2b9d8204bf2b8db60309e44817,PV_data/Grape___Esca_(Black_Measles)/775225fd-1aa2-4791-b0e1-c4173c1ec949___FAM_B.Msls 3802.JPG,11,11,True,0.9999821,6.257001e-12,1.5534611e-09,3.095853e-07,1.0020549e-09,2.043914e-10,4.8296922e-11,9.37829e-10,3.3693495e-10,1.3202631e-08,5.366806e-10,2.0960229e-06,0.9999821,9.83235e-08,9.677794e-07,2.2204777e-07,2.3674863e-08,2.0307352e-08,1.8125836e-10,2.5273486e-08,4.3851877e-08,6.924922e-11,7.138116e-09,9.314138e-09,2.0459443e-06,9.751978e-07,3.170551e-07,1.1017802e-07,2.0249877e-06,8.5661583e-10,3.1017357e-06,2.3999132e-07,2.070606e-08,5.1871525e-06
dfd107c2b73b1f9598dee28a15d6977b,PV_data/Grape___Esca_(Black_Measles)/78a4dcba-2aa4-4897-a652-362ece64a5cc___FAM_B.Msls 3805.JPG,11,11,True,0.9954483,7.057185e-08,7.6487015e-07,6.1810846e-07,4.593374e-07,1.2680493e-07,7.70315e-09,2.5466715e-09,2.0001995e-08,8.0161875e-08,7.5005767e-07,0.0007390914,0.9954483,2.0224538e-06,1.8350076e-05,5.592458e-07,5.7308668e-08,5.313151e-08,1.6657014e-08,3.5262092e-06,4.532808e-07,1.9314047e-07,0.0006925237,0.000165345,5.729996e-05,3.4618074e-06,5.824669e-06,3.0578736e-08,3.353359e-05,3.2181163e-07,0.0027864652,2.0227017e-05,7.3162378e-06,1.2080798e-05
962602b20ced9283fcff20c158ef8cbd,PV_data/Grape___Esca_(Black_Measles)/79ba6196-f5fb-4926-a489-88be7cf07a96___FAM_B.Msls 1089.JPG,11,11,True,0.99999917,4.263153e-12,9.537557e-10,2.2952937e-12,2.1607401e-13,3.77633e-13,4.0529897e-12,1.016687e-11,1.1983723e-12,1.1891684e-09,1.6634823e-13,8.235782e-09,0.99999917,1.0685817e-09,4.2897547e-11,2.2610096e-09,5.91837e-13,5.4777915e-11,5.0999664e-14,1.8466216e-09,5.676417e-10,1.1901379e-12,7.3118173e-07,7.976261e-09,3.9594913e-10,9.846179e-08,1.2765802e-09,4.3341884e-12,3.7222614e-09,4.29566e-10,7.161926e-09,7.593601e-09,3.6880714e-09,2.655233e-09
f6420447ce2a8bc86985002cd521afee,PV_data/Grape___Esca_(Black_Measles)/7a0b90f2-95f9-4886-b35e-3b86baee2de6___FAM_B.Msls 1872.JPG,11,11,True,0.9701877,4.679964e-09,1.1773359e-07,8.159489e-09,7.31501e-13,5.661528e-12,7.770535e-11,1.9590018e-13,3.0711672e-10,8.3885936e-08,6.9025983e-12,0.00044814733,0.9701877,9.26005e-09,2.992118e-08,2.893324e-05,1.9007679e-11,1.3375648e-06,1.02339096e-10,1.557614e-06,1.0355142e-09,1.443373e-09,0.008954193,7.4817606e-08,6.3533166e-06,0.00010670863,6.56447e-08,1.1293184e-08,0.020261448,9.004686e-10,1.8971108e-06,4.4352345e-07,4.8237563e-08,7.523378e-07
df8ac97311471a204b0e1c608af18a5f,PV_data/Grape___Esca_(Black_Measles)/7ae8ced4-403d-402f-8035-1efa30ed9b2a___FAM_B.Msls 1797.JPG,11,11,True,1.0,4.4567743e-14,5.129511e-14,2.0635751e-18,2.4533367e-16,3.746949e-15,6.767574e-17,1.2560603e-18,1.8591035e-15,1.5396481e-13,3.9021564e-17,3.4438763e-10,1.0,1.0966657e-10,8.876495e-15,5.704247e-15,8.7041074e-16,2.0359688e-15,5.4203567e-17,3.7188294e-13,6.924902e-14,1.2283096e-15,6.9909305e-09,9.0038e-12,2.0030196e-16,1.1800384e-14,2.4385921e-14,3.5217862e-15,2.8438911e-12,3.4189008e-14,4.0575178e-12,8.802595e-12,4.0542206e-13,1.5398061e-14
4ff9bec36124f4af46e215fb2b6d6ba2,PV_data/Grape___Esca_(Black_Measles)/7c9f567d-4901-46e5-b31c-f7b77922b910___FAM_B.Msls 0891.JPG,11,11,True,0.9936979,6.333946e-11,2.1567828e-09,9.116421e-09,1.3725272e-10,3.00176e-10,4.698707e-12,5.160202e-13,1.0015883e-09,3.2249396e-08,3.3572988e-11,0.006267867,0.9936979,5.129827e-07,3.645571e-08,1.3934344e-06,1.0320563e-09,6.11015e-10,3.741625e-11,5.333146e-08,2.8811609e-09,1.9102644e-09,1.2767286e-05,1.3347717e-07,8.4018774e-07,1.216692e-05,1.0731857e-08,1.5872928e-10,1.417027e-06,1.0609068e-09,7.4767195e-07,1.6953592e-06,2.125814e-06,1.8237678e-07
1b4c95059e1c1f92c8e180cf56b37ef8,PV_data/Grape___Esca_(Black_Measles)/7dff376e-edf6-44c4-9074-eda8aa5f5deb___FAM_B.Msls 0951.JPG,11,11,True,0.99968857,5.5580682e-09,8.171572e-08,4.852854e-10,4.3499395e-09,2.623058e-09,6.1017306e-07,1.2828699e-10,4.0926613e-09,6.748868e-07,7.016875e-11,0.00025322032,0.99968857,2.1500482e-07,3.5531477e-06,2.3841025e-07,1.520677e-09,1.6790964e-09,1.6333267e-08,3.636723e-07,9.091738e-08,5.3680634e-07,1.7253902e-06,4.937147e-08,1.667216e-08,1.1627242e-06,4.9926916e-06,4.723529e-08,3.7534949e-06,3.968002e-08,2.4170367e-05,7.8709604e-08,1.4239935e-06,1.4401617e-05
4fd9e2e82cb27a68a48ad90a61cbb83a,PV_data/Grape___Esca_(Black_Measles)/7f79ffe2-6ec7-4fed-bdd0-e9d509fe73fc___FAM_B.Msls 4493.JPG,11,11,True,0.9994761,3.1041107e-11,1.2940872e-07,2.1147827e-10,5.319364e-13,7.803272e-11,2.1605936e-10,1.7907662e-12,3.4239736e-10,2.0593324e-08,1.4673077e-11,0.00044962033,0.9994761,1.5620289e-07,3.051407e-08,1.7115886e-07,4.052183e-12,1.6825237e-07,2.6286775e-11,5.567127e-08,4.3651496e-11,2.0269665e-10,3.6366437e-05,1.3325835e-07,6.9937744e-09,5.242233e-07,1.6508361e-08,3.3621974e-09,2.973758e-05,4.2494755e-10,3.6461745e-06,1.4583078e-06,4.5959205e-09,1.6604299e-06
f935512ada5ea646ef22ceb989c19d96,PV_data/Grape___Esca_(Black_Measles)/8149f713-a0ff-4c36-8450-a489aee31c35___FAM_B.Msls 3932.JPG,11,11,True,0.99991524,1.462464e-14,5.900128e-11,9.570831e-14,1.8644883e-08,4.890171e-09,1.2150588e-12,1.0480493e-09,2.7443667e-09,2.156334e-10,1.7903131e-12,1.3218561e-05,0.99991524,5.087209e-07,1.7128297e-10,1.565241e-10,5.1615774e-11,1.1419114e-10,7.9328227e-13,2.577337e-09,1.9770564e-08,2.2455665e-10,3.754584e-05,2.3611626e-09,1.981885e-12,3.778925e-07,8.506474e-09,1.8642422e-05,2.731062e-07,9.8221335e-06,7.1849877e-07,1.1080455e-07,1.2407977e-06,2.3550535e-06
7d6d27be52eff9f42c843af6c9148804,PV_data/Grape___Esca_(Black_Measles)/8188058c-d400-4781-9074-c884a21be48a___FAM_B.Msls 1314.JPG,11,11,True,0.9999126,1.1321568e-12,4.572779e-11,4.1136213e-14,8.9060156e-13,4.6245082e-12,5.4911506e-13,5.1925915e-14,2.2529911e-10,3.4764205e-10,5.305517e-15,3.741449e-05,0.9999126,1.6885796e-08,3.7729095e-12,2.502647e-08,9.219321e-13,1.9933204e-09,3.719503e-10,4.884609e-10,2.8890368e-11,3.9492707e-09,3.472692e-05,2.445894e-09,6.3878317e-12,4.3291524e-07,7.137612e-11,5.0316256e-13,1.5700891e-07,3.7937684e-10,6.193376e-07,6.8137136e-09,2.681752e-10,1.3957367e-05
de54cf378ca29f6b30afdd4b945a0802,PV_data/Grape___Esca_(Black_Measles)/823c3002-110e-4cbc-a607-73e3a3494f42___FAM_B.Msls 1172.JPG,11,11,True,0.999972,4.201843e-14,7.727521e-09,2.6943521e-12,5.9055963e-15,1.5123845e-11,1.4683773e-11,6.1027834e-15,1.2693708e-13,3.2570478e-11,5.027451e-14,2.7091333e-05,0.999972,3.3598416e-11,1.5206317e-10,1.099486e-09,6.7621503e-12,4.843855e-09,1.1635e-11,1.1741105e-09,1.6154614e-11,1.5797289e-11,4.7381184e-07,3.3088852e-09,2.0406601e-10,3.1828975e-07,5.8149074e-10,8.231451e-15,2.1930848e-08,3.7921593e-12,2.1035412e-08,5.680168e-08,6.200812e-09,4.1865794e-10
1dac46486bd2b0e4da9306d9b31b32b1,PV_data/Grape___Esca_(Black_Measles)/842f7a07-e31c-49b7-82ba-7922fad35016___FAM_B.Msls 1861.JPG,11,11,True,0.9658611,3.570928e-06,3.1960863e-05,0.00040303223,2.5129826e-05,9.130079e-05,1.9664103e-06,3.198388e-07,1.1047611e-05,0.00025764055,0.00010355804,0.020953551,0.9658611,2.1434662e-05,0.00037910676,0.00084970443,5.9862017e-05,9.055417e-07,9.839828e-06,0.00017352254,3.7994646e-06,1.5586444e-06,0.0005793022,5.394432e-05,0.0033968214,0.003494869,0.0008723493,2.3073846e-05,0.00083570887,3.549688e-07,0.0009973468,0.0001113263,0.00015003295,0.00024095696
b30852fef61f3134ac99f32f87269c2a,PV_data/Grape___Esca_(Black_Measles)/88521b5a-1f1a-4214-8286-aed4483b11c9___FAM_B.Msls 4011.JPG,11,11,True,0.99999964,1.2886242e-13,1.6034053e-11,2.0919124e-15,4.089646e-15,2.0525484e-14,6.571233e-15,9.624505e-15,1.4163427e-14,7.7030705e-13,7.059915e-15,1.2584408e-11,0.99999964,3.7573234e-12,2.1868202e-13,2.7775028e-12,1.0883057e-13,5.6381948e-12,7.421249e-17,2.7625696e-10,7.540242e-14,8.533053e-15,2.0748875e-07,4.638067e-11,6.978035e-12,9.193381e-09,1.9394683e-12,7.874051e-13,6.125318e-08,4.132991e-13,1.623345e-08,6.6572375e-10,2.1824482e-10,1.6656343e-11
8fee47d88c7e6ee3ed60423ba363c203,PV_data/Grape___Esca_(Black_Measles)/892cb949-3689-44db-ab0a-d37729adae8f___FAM_B.Msls 0831.JPG,11,11,True,0.97760093,1.9850665e-06,1.0032828e-06,3.0232184e-06,6.291939e-08,3.5412988e-08,3.638322e-08,1.1516184e-08,1.19722e-07,2.5375105e-06,2.6669744e-09,0.0010852979,0.97760093,0.00038338496,6.3566156e-05,0.0007304024,6.085877e-08,4.0419053e-07,2.5931042e-08,6.7334105e-07,1.9733121e-05,4.9618734e-08,0.0013290147,2.9401269e-08,4.6570345e-05,0.01816735,5.451566e-05,9.7957596e-08,4.5024244e-05,6.594304e-06,0.00042040634,5.459175e-06,4.401669e-06,2.7189331e-05
381c2d9710ebb6f214b3b68a572663e4,PV_data/Grape___Esca_(Black_Measles)/8a0b6e63-15e9-47db-a1b8-37ed43e1b1e0___FAM_B.Msls 1234.JPG,11,11,True,0.9996381,2.494519e-10,6.041802e-08,1.4716849e-12,3.0022355e-13,2.1499906e-11,2.4307072e-11,1.9087347e-12,3.1987996e-11,2.435285e-09,1.4374021e-11,2.7172068e-06,0.9996381,3.9868958e-08,2.2905287e-09,6.9867034e-10,1.2042746e-11,2.1105606e-09,1.300399e-11,6.1940405e-08,3.311299e-11,2.097556e-11,0.00035627268,4.333208e-09,8.75043e-10,4.9932515e-07,7.011699e-09,1.6212674e-11,1.7598753e-06,8.65145e-11,4.179066e-07,1.3095455e-08,2.027528e-09,1.3436673e-08
eb7d277536320f39468d96b42a9ba95a,PV_data/Grape___Esca_(Black_Measles)/8a8426e9-ab65-4815-bfeb-c9fb18b1d4ca___FAM_B.Msls 1315.JPG,11,11,True,0.99999785,2.9234873e-10,3.4558433e-11,9.4459014e-14,4.6918665e-13,1.210708e-12,2.1353625e-11,1.0574697e-12,6.7778205e-12,4.7011657e-09,1.6089793e-13,4.345731e-08,0.99999785,2.1264543e-10,1.2146351e-09,4.3621026e-10,5.9925394e-12,3.0697046e-12,3.6674984e-13,2.400572e-08,5.3377316e-11,2.8173722e-11,1.8285056e-06,7.763888e-09,1.372916e-10,9.746477e-09,5.3294635e-10,1.6521262e-12,1.0100967e-07,1.3087337e-11,5.5192604e-08,4.234763e-10,2.138193e-09,1.2962662e-09
02664c90d159fa026a227ae481f5c540,PV_data/Grape___Esca_(Black_Measles)/8e870451-2b0e-480f-9451-6046cd1fc093___FAM_B.Msls 0937.JPG,11,11,True,0.99999976,2.4200988e-14,6.2369186e-11,3.4350235e-15,6.245828e-13,4.8667037e-14,2.8862668e-13,1.4105439e-14,5.1587115e-13,2.6498803e-10,6.3528284e-14,1.1757393e-08,0.99999976,1.5251282e-12,1.502178e-10,2.038303e-12,5.527956e-14,1.9799207e-13,6.713272e-12,3.1433222e-12,3.601725e-13,1.0370352e-10,8.913188e-08,7.33731e-09,3.3753937e-12,1.176319e-10,2.3928979e-11,1.2735883e-11,1.6403487e-08,3.1610283e-12,3.6530984e-08,8.545561e-08,1.5981472e-08,2.960559e-08
8cbda74500210d9871eb8b6cd248970c,PV_data/Grape___Esca_(Black_Measles)/8f27d644-c11c-4bc1-8ec3-1ac33575318e___FAM_B.Msls 4488.JPG,11,11,True,0.9974492,1.7866415e-11,3.816281e-09,3.2777656e-12,3.1390149e-12,1.38048835e-11,1.8745042e-10,2.733217e-12,4.126002e-11,1.6393501e-09,4.7810676e-13,0.0025370573,0.9974492,3.3923646e-07,1.1500292e-06,1.1938698e-08,1.0363948e-10,4.237632e-10,6.264988e-10,3.407128e-08,4.4901707e-10,2.665505e-09,7.704466e-06,4.4304946e-07,7.1071385e-11,2.0439846e-07,5.5769437e-08,2.1329958e-09,1.2476914e-06,7.431023e-10,1.7163125e-06,6.0496056e-08,4.1993349e-07,3.7322206e-07
dc8ced8192b57e643d70acebe89b78b1,PV_data/Grape___Esca_(Black_Measles)/8fe9bc15-1894-49a0-aa41-920920c5bd32___FAM_B.Msls 4251.JPG,11,11,True,0.99996746,4.7969106e-15,8.436185e-11,2.972271e-16,2.522091e-16,5.5130016e-15,2.8810406e-14,1.302359e-15,1.9818816e-13,6.9629296e-13,1.7545332e-14,2.1817623e-06,0.99996746,9.4153485e-09,1.1601869e-10,3.3769398e-12,3.0412491e-15,1.03278985e-13,1.3765626e-15,8.82505e-09,7.837596e-13,2.298899e-14,3.0259718e-05,2.9752423e-09,2.2963014e-13,3.2662189e-09,4.09016e-12,1.9814712e-15,2.2467058e-08,5.590327e-13,2.1689424e-09,3.507645e-09,9.423967e-10,6.755754e-11
28a85e9d8df3a33652cd2ea942967d8c,PV_data/Grape___Esca_(Black_Measles)/91388c88-ea82-4ae3-a4b3-4b9832e86837___FAM_B.Msls 0920.JPG,11,11,True,0.9982975,3.8928196e-08,2.3610653e-06,2.6570731e-12,2.6703491e-08,4.6176382e-08,1.2217527e-07,2.0201876e-09,6.6907135e-10,2.4943788e-06,2.1750525e-08,8.406194e-05,0.9982975,2.103301e-05,1.4815678e-06,2.8135947e-08,3.056452e-09,9.586405e-09,8.712687e-09,3.4991114e-08,1.069531e-07,5.827128e-07,0.00053382467,0.00040219454,2.4774478e-09,4.588683e-06,7.070905e-07,7.87607e-07,2.8253953e-05,2.5322681e-06,0.00053829333,2.9450097e-05,1.620909e-05,3.3370663e-05
06d923d75233ed151a5fb2800b86f40f,PV_data/Grape___Esca_(Black_Measles)/913fb01a-40e2-454b-bc87-aba0669633cf___FAM_B.Msls 3910.JPG,11,11,True,0.99459,1.1455418e-07,3.32324e-07,1.2135716e-10,1.4935857e-08,1.4815733e-07,5.126312e-10,6.239179e-11,2.5826594e-08,1.4230186e-07,8.852946e-10,0.005237109,0.99459,1.1997043e-06,2.8140215e-07,1.0459198e-06,6.6711414e-07,5.432511e-08,2.5779974e-07,4.3823658e-07,5.382612e-08,2.9122234e-06,1.6878023e-05,3.4894747e-05,6.52813e-09,2.5258632e-06,1.513973e-06,8.807901e-08,2.0697138e-07,4.7002248e-07,9.609789e-05,4.3479617e-06,1.6398725e-07,7.974764e-06
1f6145dc74ec8867dd269bef11237270,PV_data/Grape___Esca_(Black_Measles)/96fcd5f4-5f80-4fc6-8fed-e47095ee426f___FAM_B.Msls 1110.JPG,11,11,True,0.9999987,9.211857e-16,2.2348585e-13,1.02455784e-13,2.5530213e-15,2.3136586e-14,1.2909156e-13,5.261315e-13,3.0082718e-13,3.843718e-11,1.5526321e-15,7.289404e-12,0.9999987,9.1437197e-10,6.5352075e-14,2.5640037e-13,2.3154897e-15,1.6216805e-13,1.2023245e-14,1.173604e-10,1.5294445e-11,1.8899541e-13,1.0392608e-06,2.6883498e-13,4.691066e-13,3.9774704e-08,4.1661115e-12,1.2186988e-10,1.5413653e-07,1.0268204e-11,1.9156866e-12,1.9440963e-08,3.4763237e-09,1.6538184e-11
e96c90dd637e4d9191b0518c062e7183,PV_data/Grape___Esca_(Black_Measles)/97822070-4ab0-4640-87cc-0b847203e371___FAM_B.Msls 1055.JPG,11,11,True,0.9998071,5.870453e-11,9.210371e-09,7.418566e-12,7.782843e-11,5.2434636e-11,1.8507306e-09,9.092989e-12,3.3137736e-11,1.3145065e-09,1.8731804e-11,3.617668e-05,0.9998071,2.7412663e-09,1.1324597e-06,5.873759e-10,5.6803163e-11,5.535775e-10,2.508437e-12,2.499677e-09,1.1804598e-09,4.4209272e-10,2.1734934e-07,7.073841e-07,4.016199e-09,4.3502258e-08,4.8433737e-08,8.071057e-09,4.3423688e-07,1.3895902e-09,0.00015353995,8.341328e-09,6.215418e-09,4.9699923e-07
f4569882b746e95db2e1f759e402d2a9,PV_data/Grape___Esca_(Black_Measles)/9994c140-6ebe-4c48-a4b5-0ea65eed42d4___FAM_B.Msls 1825.JPG,11,11,True,0.9351513,1.8105743e-06,0.0013405603,1.3675732e-08,3.5650437e-06,5.842284e-07,2.9775865e-06,2.6765127e-07,5.827641e-06,1.4503413e-05,2.1586777e-06,0.00024524538,0.9351513,0.00092329254,3.132316e-05,7.5050375e-06,1.5135585e-05,4.769946e-06,2.1827066e-07,0.00018570213,0.00015995538,1.848176e-07,0.0042481846,5.4801567e-06,2.0205562e-06,0.00042447585,0.007853044,1.2238984e-05,0.0065209595,0.00021209345,0.04136543,0.00020916559,0.00034503933,0.0007050842
62aafd3a06bab2eae7263609606c9b2d,PV_data/Grape___Esca_(Black_Measles)/9b23bab7-3070-455c-8f4f-81c71092a0e0___FAM_B.Msls 4021.JPG,11,21,False,0.49993783,2.5938205e-09,3.9900513e-08,8.337408e-15,4.199525e-14,1.0414375e-11,2.1268556e-11,4.0013416e-14,8.33512e-11,5.680682e-09,7.7954995e-12,0.0013323469,0.49869308,1.2562118e-06,2.4192276e-10,1.9194923e-09,1.1974893e-12,5.565641e-11,1.350916e-12,1.3623397e-05,3.6874187e-10,6.282053e-10,0.49993783,1.4123761e-05,3.7805824e-11,1.3227357e-06,4.8634444e-08,1.9171892e-11,1.7984495e-07,1.9166608e-09,5.8440087e-06,1.16801665e-07,1.4340965e-07,7.736481e-08
3026d3af0addd16c06d3bd222a2d3150,PV_data/Grape___Esca_(Black_Measles)/9bc0682c-ff36-41c8-a524-76cdac8f2ee2___FAM_B.Msls 3892.JPG,11,11,True,0.9973265,5.80356e-11,7.926937e-09,6.807475e-11,2.7711802e-10,3.9197014e-11,2.9158556e-10,6.6658346e-10,1.4895581e-09,1.1661275e-09,1.3550938e-10,0.00032736958,0.9973265,2.3226753e-06,1.4911274e-07,1.4242366e-07,7.822189e-10,3.1144413e-08,2.571445e-12,3.872859e-08,2.8407698e-09,2.1451662e-11,0.0008258508,8.203845e-09,2.7588213e-08,0.0006956168,5.169484e-07,3.135413e-10,0.000732455,4.0893454e-08,8.286724e-05,4.771465e-06,6.2623513e-07,5.482845e-07
a0838d8462a999ab878f373c5955edf7,PV_data/Grape___Esca_(Black_Measles)/9cc753d0-835b-4ff1-8b91-24598b6a39df___FAM_B.Msls 1046.JPG,11,11,True,0.99982977,3.4377695e-11,1.2921583e-09,5.3523085e-11,3.3129718e-10,2.4355698e-10,9.111229e-09,8.072027e-12,9.730664e-10,3.2855996e-09,9.7303055e-11,0.00012343988,0.99982977,4.0133035e-09,2.5413603e-06,1.14836505e-08,3.9761802e-10,1.2984881e-09,2.282402e-09,2.104205e-08,1.5434766e-08,6.3409225e-08,7.261865e-08,3.4822346e-08,4.2670663e-09,1.9595718e-06,2.1974938e-06,9.792118e-11,5.9699653e-07,2.7588216e-09,2.5555746e-05,8.7497756e-07,2.1718478e-07,1.2537701e-05
bbf00435fe76c369745e410cb6ebc688,PV_data/Grape___Esca_(Black_Measles)/9d13bf06-8290-40f6-aaf1-8194537fef98___FAM_B.Msls 0963.JPG,11,11,True,0.9999989,1.973926e-14,1.0726331e-12,7.5733655e-16,1.2910741e-12,6.0141497e-13,3.3080793e-12,1.1566774e-13,6.621786e-14,3.229761e-11,1.2280612e-13,2.7777238e-08,0.9999989,7.586968e-09,5.5102615e-12,1.3939639e-13,2.0464144e-13,1.0312363e-12,2.0574776e-14,1.5654608e-11,1.745463e-10,5.3101143e-12,9.1440774e-07,8.7909624e-11,5.8712167e-12,1.2736372e-09,6.2984733e-09,5.0313216e-09,3.0610872e-10,7.0891687e-10,3.7958152e-08,2.6558768e-08,1.5130535e-08,1.35927e-09
4d684bddd6aa6d2c42f56c6be32022ec,PV_data/Grape___Esca_(Black_Measles)/9d643ae5-1e5f-48ea-9e9f-a2de9d8463cb___FAM_B.Msls 1815.JPG,11,11,True,0.99116045,9.397402e-10,3.4887557e-07,7.2716104e-12,8.025837e-08,6.0470796e-08,7.868079e-09,8.559533e-10,3.28028e-08,7.5064015e-08,4.250686e-08,0.0019754542,0.99116045,0.00019472382,8.530755e-07,3.5027843e-09,3.0321953e-08,3.035466e-07,1.0818788e-07,2.4400333e-07,8.814658e-08,4.0297004e-07,0.0029065527,0.00017211298,2.3045164e-08,0.0022739419,0.00012266189,0.00025098736,0.000122726,5.246854e-06,0.0003778933,3.5596986e-06,0.00015449707,0.00027661587
085200c9b8fa7adf7da74bc433df6ff3,PV_data/Grape___Esca_(Black_Measles)/9d93be0b-7679-48cd-ba9f-aea60ccb2f86___FAM_B.Msls 0906.JPG,11,11,True,0.99993515,1.865363e-10,8.4755114e-10,5.885684e-13,1.8870804e-11,1.0783057e-09,6.738276e-12,1.3238099e-11,1.3000698e-09,5.5149445e-09,1.1828224e-12,1.0382841e-05,0.99993515,1.8620767e-08,1.3786632e-10,1.5789743e-08,2.014688e-11,9.975575e-09,4.2416756e-10,2.8919397e-08,1.3235413e-07,4.2872434e-09,1.9897929e-05,2.0382327e-09,4.8060084e-10,2.1675036e-05,2.703376e-07,4.7304738e-08,4.6913076e-08,4.0932333e-09,2.9351108e-07,1.1281209e-05,3.6340313e-07,3.5074453e-07
5d94f62cd17de3c31ce7d671ac57267d,PV_data/Grape___Esca_(Black_Measles)/9e5c9007-0a2b-4bd5-b581-e975ad5516d1___FAM_B.Msls 0883.JPG,11,11,True,0.99825186,9.085077e-09,2.7781687e-07,5.302342e-09,1.5090502e-09,3.867905e-09,9.402081e-09,3.3414527e-10,1.0945346e-08,6.100776e-07,8.5996543e-10,0.0011019274,0.99825186,4.613549e-06,3.697807e-05,6.405029e-06,2.2061593e-08,2.0873717e-08,3.3698078e-09,6.7244105e-07,7.315815e-07,4.3972907e-08,1.008587e-05,2.6654988e-07,4.432048e-05,7.880631e-05,1.3568585e-06,2.546463e-07,0.00039700975,7.137929e-08,5.1955576e-05,1.4661362e-06,9.546724e-06,7.1520924e-07
0155eb79eb6109fcf86c40dee09ba2c6,PV_data/Grape___Esca_(Black_Measles)/a2027312-f55d-4e37-8f96-1dd323ae2336___FAM_B.Msls 4095.JPG,11,11,True,0.9987899,1.3803501e-10,2.0581421e-08,2.6837899e-09,1.3445947e-09,1.2933579e-07,4.046512e-09,1.8528122e-09,8.4950695e-09,4.964687e-08,1.7367481e-10,0.00014796689,0.9987899,9.597035e-07,8.564604e-09,5.882598e-10,1.7545695e-08,1.6453946e-08,3.1499967e-09,1.8430251e-08,1.712062e-07,3.4381202e-07,3.08067e-06,1.374641e-06,3.4227718e-10,5.530366e-06,3.7804234e-08,3.5907019e-07,7.6943843e-07,1.1295196e-07,0.0010078149,1.2659495e-05,2.6105678e-05,2.6514442e-06
46a145382bb26da81519177147580a45,PV_data/Grape___Esca_(Black_Measles)/a34cd330-407b-4180-a599-b7aa6160a604___FAM_B.Msls 1300.JPG,11,11,True,0.99999917,5.560759e-17,2.7564848e-13,5.982411e-18,3.018859e-18,2.312559e-16,1.4077832e-17,2.4020943e-17,4.6519232e-14,1.7103034e-13,2.4230499e-17,6.7050465e-10,0.99999917,2.0871254e-11,2.1780888e-14,2.07073e-14,6.2039448e-18,1.2452165e-16,2.9525196e-17,1.2485384e-13,1.9723948e-14,1.08309036e-14,7.958534e-07,3.2245433e-14,7.356846e-15,3.2218097e-09,1.829404e-14,1.5332969e-16,3.3672035e-10,3.8498698e-14,1.38680265e-11,8.646675e-10,8.8607066e-11,1.0968931e-13
e82a2786f0652eda2279a8339e0f7f00,PV_data/Grape___Esca_(Black_Measles)/a6e88cc9-9869-40b9-a6a1-8b79648fff0b___FAM_B.Msls 1228.JPG,11,11,True,1.0,8.286571e-21,7.165967e-19,1.0463415e-22,7.338908e-24,1.4612444e-21,1.0031758e-21,1.1677465e-21,3.7789788e-20,1.4302974e-17,3.034533e-23,1.5526652e-13,1.0,7.610817e-17,6.126364e-18,4.361248e-17,2.5472758e-22,6.379944e-18,4.2898543e-23,6.1929576e-17,1.9748858e-17,1.3934898e-20,1.2345763e-11,9.790009e-19,8.776373e-20,1.1741017e-15,4.5064543e-18,9.01673e-22,1.4194642e-14,7.931938e-20,2.0505914e-15,5.945614e-15,1.00594506e-16,5.374261e-16
656f3e22997308d621a848f378008012,PV_data/Grape___Esca_(Black_Measles)/a7b50224-023b-4992-9ac9-df1d4fc9637e___FAM_B.Msls 0915.JPG,11,11,True,0.9988745,1.2817655e-08,2.6873366e-07,4.0337408e-08,8.158298e-09,6.2536456e-09,1.3213463e-08,4.657715e-09,7.391469e-09,2.78444e-08,1.4670421e-08,5.3813305e-06,0.9988745,1.5113567e-06,1.0978358e-06,2.2479699e-07,3.793992e-08,1.3946878e-07,1.997352e-09,8.025373e-08,7.1846e-08,6.5122086e-09,3.455548e-05,3.0993004e-07,1.1092101e-06,7.765155e-06,1.563117e-06,6.421281e-07,0.00056334236,2.8219086e-08,0.00038375473,1.62442e-05,2.7535102e-06,0.00010438784
