image_id,path,y_true,y_pred,correct,confidence,prob_Apple_scab,prob_Black_rot,prob_Cedar_apple_rust,prob_healthy
95ab3453d61504d953f5c5368d8413d9,PV_data/Apple___Black_rot/39cf3d6d-0324-4d2c-8a43-ee21f8b910c2___JR_FrgE.S 8603.JPG,1,1,True,0.9800121,0.01938,0.9800121,0.00028415144,0.00032377968
8f577be3e3df5806716a4821c64c1cd6,PV_data/Apple___Black_rot/3b364e42-9120-4ece-b0ea-2c39ce883cbb___JR_FrgE.S 2774.JPG,1,1,True,0.9523655,0.04675542,0.9523655,0.00077802,0.00010106061
0060753a88b6af76b94325446f1703e1,PV_data/Apple___Black_rot/43baab18-d60b-49df-b2d5-a27d16164317___JR_FrgE.S 8604.JPG,1,1,True,0.9999937,6.1819132e-06,0.9999937,8.179354e-08,1.4237056e-08
a445c796c92d9acff2c0b0a847899c22,PV_data/Apple___Black_rot/456a01fc-8db6-4068-96cb-3b1e4e5f77f1___JR_FrgE.S 2768.JPG,1,1,True,0.94572955,0.05421928,0.94572955,4.3411444e-05,7.825227e-06
60e2739ee73dc30c9bfdc838c9e27cec,PV_data/Apple___Black_rot/46c90409-1e99-4708-88da-ad8629ab5e9e___JR_FrgE.S 2856.JPG,1,1,True,0.99526095,0.0047258683,0.99526095,5.187804e-06,7.982877e-06
7a950e0ae1ee80c8adfe84f13be04e3d,PV_data/Apple___Black_rot/48d6f0b4-71e8-418f-8558-b38b89ed3c0b___JR_FrgE.S 8569.JPG,1,1,True,0.98789465,0.00055141654,0.98789465,0.00015177134,0.011402164
537bd0fe0c2cd1dee44852bbb6990f9c,PV_data/Apple___Black_rot/497e0a24-9a4e-4ace-8aa3-d60751b03abe___JR_FrgE.S 8794.JPG,1,1,True,0.9996864,0.000299029,0.9996864,1.4569916e-05,9.412666e-09
910727bc75437050023c758a5e0df921,PV_data/Apple___Black_rot/499e851c-5cd4-4ab9-9ff8-df01133aac08___JR_FrgE.S 2989.JPG,1,1,True,0.9989487,0.0008015606,0.9989487,4.5113564e-05,0.00020458289
abf1bedec8b52b75ccda15d2975a4775,PV_data/Apple___Black_rot/4eeb04f2-38b3-49be-a5d0-1c35450d8953___JR_FrgE.S 8714.JPG,1,1,True,0.99997437,3.245492e-06,0.99997437,1.6871363e-05,5.4819234e-06
e5cd41e40eb8421ac18e305907f60f9b,PV_data/Apple___Black_rot/4f71c078-e0f6-4b05-a421-1b644f0e99a1___JR_FrgE.S 3016.JPG,1,1,True,0.9967781,3.950048e-06,0.9967781,0.002856476,0.00036142432
608aa98defd3ae7fe1357785c2088910,PV_data/Apple___Black_rot/4fd1092b-5d44-420c-9ea1-b10dc775ecb9___JR_FrgE.S 2903.JPG,1,1,True,0.99964094,1.0217619e-06,0.99964094,3.1346e-07,0.00035776568
a4e6030cb2a580d25d98ec5785c61a62,PV_data/Apple___Black_rot/52c66129-6303-4aa4-97e7-8f1c0d24c57a___JR_FrgE.S 2759.JPG,1,1,True,0.99992216,7.759379e-05,0.99992216,1.978763e-07,1.9328767e-09
150febfcc2ba2e5edec456dac1a2b150,PV_data/Apple___Black_rot/554089f3-ff67-45ff-9d9a-b0aba573df6a___JR_FrgE.S 2730.JPG,1,1,True,0.9974285,0.0024634486,0.9974285,3.065688e-07,0.00010770578
2aaa243ca773afdf398b568debd82a29,PV_data/Apple___Black_rot/56bb2954-b463-4557-a438-594e09783513___JR_FrgE.S 8577.JPG,1,1,True,0.9998597,1.6954928e-05,0.9998597,6.907889e-05,5.4267355e-05
553fe8bf317989818f827686a71dde4b,PV_data/Apple___Black_rot/5979896a-3aaa-4e0c-8b74-cfeda37cb166___JR_FrgE.S 2739.JPG,1,1,True,0.9994282,0.0005649206,0.9994282,6.3186762e-06,4.2187244e-07
5fb8205a0639a80fc9f70323fa427278,PV_data/Apple___Black_rot/5a7cfbae-2b00-4f16-b1e9-eacd813a5378___JR_FrgE.S 2783.JPG,1,1,True,0.99967295,0.00012342216,0.99967295,0.00020364036,4.1775516e-10
59a5f8e51064e8387cd8951ed3609ee5,PV_data/Apple___Black_rot/5b5a11ac-da33-4eb4-b0a3-2ef746f744f4___JR_FrgE.S 8576.JPG,1,1,True,0.9994724,0.0005084006,0.9994724,2.6504233e-06,1.653628e-05
0f5124a559cba7bb9aa6de5bb23e213c,PV_data/Apple___Black_rot/5db69c6b-f9c9-4a3f-b47a-ca6449023bdd___JR_FrgE.S 2757.JPG,1,1,True,0.9789538,0.01716779,0.9789538,0.0022934908,0.0015848709
d98e1778c0e247ad54348afaad844e07,PV_data/Apple___Black_rot/60dec11d-0e49-4bb4-b7ce-ecf90f8ac028___JR_FrgE.S 3042.JPG,1,1,True,0.99999547,4.4734884e-07,0.99999547,3.7457773e-06,3.07539e-07
bcfd840480a47a3227c245d0e4e9e4fa,PV_data/Apple___Black_rot/64577b36-9701-43be-a559-10f787f2d185___JR_FrgE.S 8611.JPG,1,1,True,0.99964714,1.6253356e-05,0.99964714,0.00033511504,1.4376586e-06
6779611fb445809c1896ffd0dc0e1e3a,PV_data/Apple___Black_rot/6af96fb3-002f-48b3-a2e8-fb5cf30dfa63___JR_FrgE.S 2998.JPG,1,1,True,0.9999956,4.325329e-06,0.9999956,4.4972612e-08,4.6967394e-08
54ab93f9ed14c604184ab434dcf02cf6,PV_data/Apple___Black_rot/6b078700-56e6-4d25-a18a-b7b90741a2d3___JR_FrgE.S 2963.JPG,1,1,True,0.9999993,6.614622e-07,0.9999993,3.857384e-09,4.085075e-08
2f5b8f2b52d3b44193ec7dd64b389f4d,PV_data/Apple___Black_rot/6b2b70e7-1dd3-40a0-a2d3-89d84a3e6698___JR_FrgE.S 2956.JPG,1,1,True,0.99991035,7.221726e-05,0.99991035,1.6810274e-06,1.5728448e-05
67939da9bff56e6e5cde0c98b1c55974,PV_data/Apple___Black_rot/6c213dbb-aa21-4334-a773-8dc69f4421d2___JR_FrgE.S 2909.JPG,1,1,True,0.9980732,4.1122723e-05,0.9980732,0.00013827262,0.001747375
e80c6665ac5c7524347c9b5de3418254,PV_data/Apple___Black_rot/70ba699d-a8aa-494a-889f-fd7e54a723be___JR_FrgE.S 2760.JPG,1,1,True,0.9999981,1.8730874e-06,0.9999981,7.430152e-08,3.4868354e-08
ab84265b9201ebf2de961afc8ee996ea,PV_data/Apple___Black_rot/7375bf36-7a8e-4fc5-8ee8-0bee7bfb3574___JR_FrgE.S 2874.JPG,1,1,True,0.9999782,2.1640277e-05,0.9999782,1.4919101e-07,2.164525e-11
c436596642a285f1423f580acc532eb1,PV_data/Apple___Black_rot/73a2cc6f-1383-4f70-bda6-02f4c0944ee5___JR_FrgE.S 8692.JPG,1,1,True,0.99999905,2.0712623e-07,0.99999905,2.0848274e-09,7.247848e-07
1b7e99df377729c7c3e066a12a479332,PV_data/Apple___Black_rot/74dfd7d6-e78e-47d9-8530-35acab5cd01f___JR_FrgE.S 3027.JPG,1,1,True,0.99993014,6.908152e-05,0.99993014,2.9363812e-07,4.5660397e-07
bbbb725e1723dc31aa841dfe08bd667f,PV_data/Apple___Black_rot/7558e6ff-8441-4ed8-b881-54288ab95441___JR_FrgE.S 2920.JPG,1,1,True,0.9999678,3.1644464e-05,0.9999678,5.4375437e-07,3.8324487e-08
434924bc84c536b1081cd120f376cc35,PV_data/Apple___Black_rot/7dd50c96-8c45-4a38-bb17-e382cd5a3578___JR_FrgE.S 2829.JPG,1,1,True,0.99998367,1.6350474e-05,0.99998367,3.324373e-08,1.9839412e-09
5d224e8cfbbf36fe874d0ea6c944039b,PV_data/Apple___Black_rot/7fb5fc63-2f5e-45a1-8746-88e4e7883ffc___JR_FrgE.S 3059.JPG,1,1,True,0.99998844,7.583594e-06,0.99998844,4.7368408e-07,3.4820437e-06
0e353450f3b49870faab8c7a14f4f054,PV_data/Apple___Black_rot/85e5214e-2998-49c7-bdb9-ee8122387704___JR_FrgE.S 8691.JPG,1,1,True,0.9075745,0.0202984,0.9075745,0.0010008509,0.07112631
0fee5e34d62f9011f0cd855777278427,PV_data/Apple___Black_rot/898348ae-7cf3-4be6-9020-9b892558d4e9___JR_FrgE.S 2729.JPG,1,1,True,0.9999584,4.038394e-05,0.9999584,9.371046e-09,1.161793e-06
87ce87cc470d1236ae9067d7bb878f07,PV_data/Apple___Black_rot/8a1bb676-5d3e-423b-a667-c72d099215ab___JR_FrgE.S 2842.JPG,1,1,True,0.9628533,0.034822907,0.9628533,0.0023204563,3.348256e-06
6fb8b1b7979222dfec832f6d21b445c5,PV_data/Apple___Black_rot/8d816370-cd56-4eb4-8d73-f9966e1853c6___JR_FrgE.S 2882.JPG,1,1,True,0.9999963,3.6860304e-06,0.9999963,3.0949863e-08,5.9355565e-10
8f787f0a94a7c32359abff13683ac250,PV_data/Apple___Black_rot/8d935efd-8dba-4847-954f-a914d93d8d07___JR_FrgE.S 2857.JPG,1,1,True,0.9999999,5.047063e-08,0.9999999,2.1062395e-10,7.4247254e-08
93f40f82432c5df1242158769c002a9c,PV_data/Apple___Black_rot/8f866e9b-a1e4-4b34-89f0-74f2ddc641d1___JR_FrgE.S 8738.JPG,1,1,True,0.99998975,2.9690458e-08,0.99998975,7.928639e-06,2.3144687e-06
5ca0002cfe323804fad66949c3a27336,PV_data/Apple___Black_rot/934ee916-4db9-4c1a-903e-3ebdd8201178___JR_FrgE.S 8740.JPG,1,1,True,0.99999833,1.7726877e-07,0.99999833,1.3406656e-06,6.802743e-08
22717ce888e6689c3d0de3e2e784a09a,PV_data/Apple___Black_rot/938c07c1-f2ad-4cbe-b088-51a085442c3b___JR_FrgE.S 2846.JPG,1,2,False,0.6487092,0.040572472,0.3107032,0.6487092,1.5184044e-05
4387482021d5c12eb5d364ba95334b14,PV_data/Apple___Black_rot/953017bf-0b57-4fd9-a696-3fb00aa84c24___JR_FrgE.S 8590.JPG,1,1,True,0.9999999,5.0339874e-08,0.9999999,2.4278553e-08,4.3597597e-09
b945082cc6bdab0cbe7220a79ca6e7b4,PV_data/Apple___Black_rot/988c58b8-9323-4b0f-86de-c4fe396f09b8___JR_FrgE.S 8648.JPG,1,1,True,0.9960142,0.002837836,0.9960142,8.798818e-05,0.001059881
ece02abc4ad7ebb99ff170f9efd66732,PV_data/Apple___Black_rot/9dc8568b-4e22-4272-b012-3d3aaa0c8247___JR_FrgE.S 2850.JPG,1,1,True,0.99995923,4.055614e-05,0.99995923,4.898832e-10,2.098394e-07
84e5ca566bc3a038ee95c21d6f9da162,PV_data/Apple___Black_rot/a133da59-4ece-4efc-85a6-9376149371e4___JR_FrgE.S 2860.JPG,1,1,True,0.99999976,1.0369037e-08,0.99999976,1.8698057e-07,4.9716203e-12
177c81c5902945c85925647ab433cc2b,PV_data/Apple___Black_rot/a285e174-d731-431e-b8c5-f5e895a2e2a4___JR_FrgE.S 2975.JPG,1,1,True,0.9999807,2.9508797e-06,0.9999807,4.28564e-09,1.630107e-05
4880dd0d27c350a7c5d1c255858d6428,PV_data/Apple___Black_rot/a572ba2c-a691-4133-bb2f-e6e97edb749c___JR_FrgE.S 2991.JPG,1,1,True,0.9999883,5.3769427e-06,0.9999883,1.7572946e-08,6.280967e-06
7b14e62abc1683a46e63b548bac12640,PV_data/Apple___Black_rot/a716360d-b3c2-4fcb-9ac0-98c5f3cc429b___JR_FrgE.S 2810.JPG,1,1,True,0.99985707,2.701807e-05,0.99985707,1.76764e-07,0.00011572975
c627c0cd35790ed57413789087a4ceb4,PV_data/Apple___Black_rot/a8ce9225-ca25-41ba-8c19-4d80ffcb4c93___JR_FrgE.S 8570.JPG,1,1,True,0.99999094,6.2598087e-06,0.99999094,3.7639853e-07,2.3726811e-06
cc78d307228dd29e6d6cd257cc0aae0a,PV_data/Apple___Black_rot/a8f06c83-bcab-4431-8c91-b00331c4b067___JR_FrgE.S 8613.JPG,1,1,True,0.99798465,0.0019451887,0.99798465,2.20718e-05,4.8065365e-05
c52da20aac1df3d7c0b082108f650d51,PV_data/Apple___Black_rot/ac638c74-99c4-434f-a9a1-ef727fa494eb___JR_FrgE.S 2986.JPG,1,1,True,0.9992679,0.00011539251,0.9992679,4.1812864e-06,0.0006124954
3589df66bdb33f6f8f212b66c530ee95,PV_data/Apple___Black_rot/aeddf040-51e9-439f-9d30-d7db6559508c___JR_FrgE.S 2914.JPG,1,1,True,0.55041623,0.2380097,0.55041623,0.013192005,0.19838206
a4d144364aab21984397d3a78a389c66,PV_data/Apple___Black_rot/b1fbd9e5-c3b6-4aac-a77e-87ca51994e4f___JR_FrgE.S 8752.JPG,1,1,True,0.99982035,6.116589e-05,0.99982035,1.0007746e-05,0.00010846541
9cf64528cefdb111b798ce06143ffa78,PV_data/Apple___Black_rot/bf5fa34e-8d39-43e2-8b54-ba83366871b1___JR_FrgE.S 3095.JPG,1,1,True,0.9999994,1.9371343e-07,0.9999994,4.239261e-07,1.1583279e-08
20d647923aa725d9a235886d52ea7e2e,PV_data/Apple___Black_rot/c18a2d5a-4160-48de-8e9e-7ccc047aeddc___JR_FrgE.S 8805.JPG,1,1,True,0.9985013,0.0014792802,0.9985013,1.6059928e-05,3.3445265e-06
b822a4b333da8986d740326af1f7aa29,PV_data/Apple___Black_rot/c8269293-ae8c-4ac0-8eb3-6574683f1b2e___JR_FrgE.S 8699.JPG,1,1,True,0.9987043,0.0009413389,0.9987043,0.00035359408,6.815307e-07
ae9f565059463000cfd1816baea53f3b,PV_data/Apple___Black_rot/cc73875e-54c2-49a1-91bb-f2bc85a93f8f___JR_FrgE.S 2747.JPG,1,1,True,0.99992526,6.858681e-05,0.99992526,4.8349182e-08,6.085568e-06
b8c26eb6d5b089052fb539caabdee4bb,PV_data/Apple___Black_rot/cc92897c-3975-4130-a067-6007945be8ab___JR_FrgE.S 2943.JPG,1,1,True,0.8419102,0.15780509,0.8419102,2.649617e-07,0.00028444506
63ab00125a74e058c2297da894ab8f4f,PV_data/Apple___Black_rot/cd4907f8-168a-405b-ae16-599e6e621dca___JR_FrgE.S 8619.JPG,1,1,True,0.9999999,2.4252172e-08,0.9999999,6.948699e-08,5.263779e-10
395c767e121c42d9f3d8cd942f50630a,PV_data/Apple___Black_rot/ce1df5bf-b9cd-491a-9b54-f4e20f3b71a2___JR_FrgE.S 2735.JPG,1,1,True,0.99889946,0.0004690536,0.99889946,0.00020927796,0.0004221166
4b3ecf7422a9c412f30116159ab2a8d2,PV_data/Apple___Black_rot/ce675478-f624-4536-b4ba-b0c43d134ae8___JR_FrgE.S 8595.JPG,1,1,True,0.99923193,9.048604e-07,0.99923193,0.0007544612,1.2777914e-05
9885dceef6e9d2ac0476126481436f1c,PV_data/Apple___Black_rot/cf524171-a68a-4200-9159-133567b95f71___JR_FrgE.S 8658.JPG,1,1,True,0.9967049,0.0004107872,0.9967049,2.1767519e-06,0.0028821814
71371046a1e4a649051c5cbc0efea166,PV_data/Apple___Black_rot/d32e96f1-8fde-4f6e-a558-7fdc1ab0807e___JR_FrgE.S 8676.JPG,1,1,True,0.9999982,8.4976926e-07,0.9999982,9.0062457e-07,7.177751e-10
5aff7a45ffeba25cb2c180394a39a78a,PV_data/Apple___Black_rot/d4c03762-b68f-4e8f-ae5c-10b15de04fb3___JR_FrgE.S 8776.JPG,1,1,True,0.9999957,3.3116169e-06,0.9999957,9.690467e-07,4.699549e-10
7b8391dcb3841e0ece968422fbe385c6,PV_data/Apple___Black_rot/d8e21bad-015b-4b76-8ffa-373b191ed448___JR_FrgE.S 3021.JPG,1,1,True,0.95140916,0.0063544214,0.95140916,0.011346486,0.030889852
b75495488cc692bf97ef3eeec1d221fe,PV_data/Apple___Black_rot/deccf856-7d85-4b95-9d35-85f4ad1af7f7___JR_FrgE.S 8689.JPG,1,1,True,0.9999417,5.5782824e-05,0.9999417,1.9660274e-07,2.225339e-06
2c46a1971841522719947ec04f1ca8c2,PV_data/Apple___Black_rot/ded93fa6-0c14-47ea-aa92-806a64db7816___JR_FrgE.S 2795.JPG,1,1,True,0.90705013,0.07106334,0.90705013,0.0004656409,0.02142098
89ae42224df0051bdbf2931a5e8f5d55,PV_data/Apple___Black_rot/e4999654-a4e5-4038-bb7f-d69f824a0505___JR_FrgE.S 8728.JPG,1,1,True,0.9986515,0.00093096215,0.9986515,0.0004060089,1.1568699e-05
64abe1792b25952835a5298d4b22121d,PV_data/Apple___Black_rot/e54ced2f-6766-41f4-99d5-87ffc2a81cbc___JR_FrgE.S 8694.JPG,1,1,True,0.9727088,0.019831242,0.9727088,0.000110279536,0.007349666
bb3feb2c6fd0577f9a3598b1e21e7bd2,PV_data/Apple___Black_rot/e9d9e0f2-331e-4bf5-90cf-a45c2a93dfea___JR_FrgE.S 2946.JPG,1,1,True,0.9999262,6.41834e-05,0.9999262,7.1540626e-06,2.4641556e-06
d5789dc3d4f02fa9a1534c5f5bd53201,PV_data/Apple___Black_rot/f0919147-209f-4a73-be01-42a5f160d51b___JR_FrgE.S 3056.JPG,1,1,True,0.9999628,8.240382e-06,0.9999628,4.8777138e-06,2.4089013e-05
49913cb033e38237ebf72c2e3b0cd5a1,PV_data/Apple___Black_rot/f770ff71-9ac5-46ef-8b66-65ba246bb952___JR_FrgE.S 8702.JPG,1,1,True,0.99988735,0.0001058897,0.99988735,6.626196e-06,6.798823e-08
41a1263db51999a97f0eca5d6b6cdd90,PV_data/Apple___Black_rot/f872ce63-a162-44bd-84ac-c7d89c485457___JR_FrgE.S 8701.JPG,1,1,True,0.99887043,0.0010594259,0.99887043,6.807106e-05,2.0104148e-06
521daae6389518d1975257e8120fc99f,PV_data/Apple___Black_rot/fbd0bf3e-2260-4a97-be8a-af9cac60df7b___JR_FrgE.S 2807.JPG,1,1,True,0.98783314,0.0022924512,0.98783314,0.009162859,0.00071145454
4e77a97057351dc3fbdc06bdab84bcc4,PV_data/Apple___Black_rot/fc7d3fc0-1b3c-4865-adee-3670870ec4c3___JR_FrgE.S 2913.JPG,1,1,True,0.99991584,1.0497951e-06,0.99991584,1.0747349e-05,7.238204e-05
25bc1229fc64dc51a1f1d34386d522fb,PV_data/Apple___Black_rot/ff0f9b3a-4ef4-4c38-9a23-516beff99192___JR_FrgE.S 3048.JPG,1,1,True,1.0,8.6316336e-11,1.0,3.6193146e-09,1.33064245e-11
94ac46b3600aac52af275b7754275771,PV_data/Apple___Cedar_apple_rust/09239528-a0a0-4a2d-af03-c5d5f7a27710___FREC_C.Rust 4024.JPG,2,2,True,0.9999579,4.1977975e-05,9.4725436e-08,0.9999579,4.5448525e-09
b98b44aa222938bca194c80eebfabcee,PV_data/Apple___Cedar_apple_rust/1a80b84d-1a5a-4e23-8deb-823ba928e29a___FREC_C.Rust 4431.JPG,2,2,True,0.9941698,0.0056836717,5.453786e-05,0.9941698,9.200013e-05
11ff7a403cfbe1165a8d0f978eff27fd,PV_data/Apple___Cedar_apple_rust/1e099d8e-b40c-4cf3-bb52-4e77b5a2dc69___FREC_C.Rust 0155.JPG,2,2,True,0.97258985,0.02635654,0.00074306,0.97258985,0.00031047335
9943782f866987360a7295b0e6693e65,PV_data/Apple___Cedar_apple_rust/2ac8d689-f30a-4eee-a856-86c92f8dcbd2___FREC_C.Rust 3952.JPG,2,2,True,0.9987607,0.00025906228,0.000954864,0.9987607,2.533454e-05
a8f91344d6eb5eedd298d755ad0e82d3,PV_data/Apple___Cedar_apple_rust/2ddde539-6c5f-4d76-8611-14761bb240de___FREC_C.Rust 3564.JPG,2,2,True,0.99993384,1.2593102e-05,2.5074438e-05,0.99993384,2.8449012e-05
080025a9e73b7c7a39b1c6fbf985e281,PV_data/Apple___Cedar_apple_rust/31cd0e16-01aa-442a-af4d-1162ac8a7b81___FREC_C.Rust 9889.JPG,2,2,True,0.99632865,0.0036711232,2.2958066e-08,0.99632865,2.4092392e-07
73b9916069c6684421addf7384b37928,PV_data/Apple___Cedar_apple_rust/32ba7e2f-7ad8-480e-9f37-28469e6802af___FREC_C.Rust 9811.JPG,2,2,True,0.9989641,2.024386e-05,0.00043296575,0.9989641,0.00058276195
5f08ae43f2e821d2fd9d5e830b9b6e34,PV_data/Apple___Cedar_apple_rust/3f9bd33d-ceeb-49fa-8874-d9cc013ca018___FREC_C.Rust 4183.JPG,2,2,True,0.9999367,4.5879427e-05,1.0016235e-05,0.9999367,7.345022e-06
32796d0a32e95e2e5a654a39fb42030c,PV_data/Apple___Cedar_apple_rust/402aad30-3914-4227-a9b4-4d40a49fae72___FREC_C.Rust 0230.JPG,2,2,True,0.98057944,0.01938019,3.966019e-05,0.98057944,7.165203e-07
5fac618d91c57f3d9c948f20d3fba067,PV_data/Apple___Cedar_apple_rust/4134586e-a00a-4c53-8f8d-c275ef0d5f5f___FREC_C.Rust 3676.JPG,2,2,True,0.99889046,0.0007729475,8.4534135e-05,0.99889046,0.0002520512
8a8749f7806094741ac08c26977ac34e,PV_data/Apple___Cedar_apple_rust/43850a33-b2c2-4d67-aa90-685f8f76da3a___FREC_C.Rust 3664.JPG,2,2,True,0.9992022,0.0007793577,1.5469232e-06,0.9992022,1.6973294e-05
1f520d57feed3b9fe46cc7de8c3683c7,PV_data/Apple___Cedar_apple_rust/46b6b57e-9c90-4de7-9fb1-b8b674d51f38___FREC_C.Rust 9857.JPG,2,2,True,0.99846774,0.00081785256,0.00043169418,0.99846774,0.0002827218
caf46a916545d585034c693c169642e6,PV_data/Apple___Cedar_apple_rust/4d7f4b74-59f6-431e-afa3-6fbbb9ac90ea___FREC_C.Rust 0145.JPG,2,2,True,0.7920761,0.19076888,0.01691348,0.7920761,0.00024152729
05b385b7cf32ff3c46292d12ccc681b0,PV_data/Apple___Cedar_apple_rust/5271addc-c445-4af1-ba68-318c7b509e1f___FREC_C.Rust 3585.JPG,2,2,True,0.99962187,5.154639e-05,0.00031631874,0.99962187,1.0229509e-05
48e30a5b6888d1314ff115397ba2c2fd,PV_data/Apple___Cedar_apple_rust/58c70126-b289-441f-a608-eff6a2df3762___FREC_C.Rust 3654.JPG,2,2,True,0.99987984,4.274683e-06,0.00011488861,0.99987984,9.545341e-07
0d50dac88aead755215b07286fab89e7,PV_data/Apple___Cedar_apple_rust/5eba8ca8-b4f7-4f49-9481-9703adc53678___FREC_C.Rust 3732.JPG,2,2,True,0.9998754,5.25805e-05,3.703779e-05,0.9998754,3.4975925e-05
2bd3fb84f027fd9fb47c3eb4aadcbafe,PV_data/Apple___Cedar_apple_rust/60ecab05-90df-45d5-8a50-edb8635aac87___FREC_C.Rust 4155.JPG,2,2,True,0.9758124,0.022901338,0.00011204666,0.9758124,0.0011742447
2634495024554af9cb0e51143f3fd55a,PV_data/Apple___Cedar_apple_rust/6ddafe85-27e6-4ca2-915f-2db6015cdf29___FREC_C.Rust 3983.JPG,2,2,True,0.9940467,0.005931454,1.6905326e-05,0.9940467,4.890214e-06
327a7ea947c2ef11b2e0a0163e3e3196,PV_data/Apple___Cedar_apple_rust/7ce07da8-973f-467f-98af-642a1ffbea04___FREC_C.Rust 4334.JPG,2,2,True,0.9999975,8.9208675e-07,1.3610901e-06,0.9999975,2.7979536e-07
0b1b37a45d259a8ebb88db1ac0fb7635,PV_data/Apple___Cedar_apple_rust/8817af29-8b64-4fae-be6d-f05a2eed6b85___FREC_C.Rust 3695.JPG,2,2,True,0.9989692,1.0249217e-05,4.9034876e-05,0.9989692,0.0009714958
de2e3ed2435cb3a3b7123897669b382c,PV_data/Apple___Cedar_apple_rust/8e50e865-0621-442a-945d-f402f328151b___FREC_C.Rust 3699.JPG,2,2,True,0.9996382,0.0002452878,5.965401e-05,0.9996382,5.6906407e-05
a64ab1b4141bf85ca538260e2442bab8,PV_data/Apple___Cedar_apple_rust/8fd46690-5e57-47f6-8d99-235d4738411f___FREC_C.Rust 0074.JPG,2,2,True,0.9995336,7.5924804e-06,0.00040793951,0.9995336,5.074537e-05
bb4a8679c68dbf2148c0ea669fd1af30,PV_data/Apple___Cedar_apple_rust/915ea730-231d-408d-baea-d2554d47bfa9___FREC_C.Rust 9809.JPG,2,2,True,0.9993622,0.00059672724,2.3363284e-05,0.9993622,1.7747614e-05
e953bfb4d8730dec49f9aae0d24f0634,PV_data/Apple___Cedar_apple_rust/928e5ee5-6568-4e73-afbf-8251794d33a8___FREC_C.Rust 3747.JPG,2,2,True,0.9999027,1.6062259e-06,9.461012e-05,0.9999027,1.1318284e-06
f54c43429e28d26180767ec51f4647e4,PV_data/Apple___Cedar_apple_rust/9360a196-fc3f-495e-ab9b-1803bcd87921___FREC_C.Rust 3818.JPG,2,0,False,0.5126283,0.5126283,0.00011998432,0.45663133,0.030620376
b3e63ad1cc305dfdefc8161cc3bf55a3,PV_data/Apple___Cedar_apple_rust/99efb674-1e97-4f94-978a-a87c24dde48a___FREC_C.Rust 9995.JPG,2,2,True,0.99446726,0.00015361416,0.0026961372,0.99446726,0.002682896
d385b73617751acdbc21f54bfef41ec9,PV_data/Apple___Cedar_apple_rust/9f7d070e-f51d-4b14-86e4-6f059ea4eca7___FREC_C.Rust 0210.JPG,2,2,True,0.9994243,0.0005750019,6.614022e-07,0.9994243,9.708896e-08
57d0e8f13206c4c1552bef7378bf2d83,PV_data/Apple___Cedar_apple_rust/adc62175-3fb6-4273-81d2-818c75ba0ab1___FREC_C.Rust 0233.JPG,2,2,True,0.9994194,0.0005805009,6.474572e-08,0.9994194,3.5167327e-09
cdb3d4c614ee69362942bffa3b902b2a,PV_data/Apple___Cedar_apple_rust/b1a2c1e8-e1a6-4d25-9d5b-1488e9d8b0ee___FREC_C.Rust 3938.JPG,2,2,True,0.99226487,0.0009999218,0.0060693626,0.99226487,0.0006658565
7d69b7a31a6a40ed530209610fb0c72e,PV_data/Apple___Cedar_apple_rust/c16bbb5c-bd59-4568-80a4-ac10eb488a4e___FREC_C.Rust 4274.JPG,2,2,True,0.9552345,0.044731632,6.1887675e-07,0.9552345,3.3229837e-05
e68bb456dc0ed8e905cb89abcfd7ab8e,PV_data/Apple___Cedar_apple_rust/cf570118-397c-434d-b158-d3539dd12786___FREC_C.Rust 0122.JPG,2,2,True,0.8591082,0.13074043,0.0066953944,0.8591082,0.003455994
cc8e7b35cddb1865130046b8f42ec594,PV_data/Apple___Cedar_apple_rust/d4165e95-f43c-41e5-a177-cc5ad823b5b0___FREC_C.Rust 3781.JPG,2,2,True,0.99999666,6.313055e-07,2.4373362e-06,0.99999666,2.5766474e-07
ff61d0a2637b1c647efbca200ef93ece,PV_data/Apple___Cedar_apple_rust/d4cda9ab-6b06-4551-ad3d-ee61dd78450a___FREC_C.Rust 3592.JPG,2,2,True,0.9984646,0.0012409317,0.00011018905,0.9984646,0.0001843258
6e64e67d206119d558e8620a8f574c6c,PV_data/Apple___Cedar_apple_rust/d5839d69-9c98-4ea7-811b-03b40e7fc991___FREC_C.Rust 3869.JPG,2,2,True,0.9992858,0.00057094614,6.3991676e-05,0.9992858,7.916762e-05
66f277608a71592f94b13f892c201dc8,PV_data/Apple___Cedar_apple_rust/d64bd246-5ab0-4b1e-b522-3f69668214d1___FREC_C.Rust 4290.JPG,2,2,True,0.99999917,6.004147e-07,1.749876e-07,0.99999917,4.529724e-08
76a83d109fc37834ab9cbb2a06fe7d8e,PV_data/Apple___Cedar_apple_rust/de0d25d1-eb08-4b9a-ac44-07d755d1fca0___FREC_C.Rust 9856.JPG,2,2,True,0.99291164,0.0064027663,0.0006131758,0.99291164,7.243348e-05
c97dec3372e6b77492f0e69b0e406c75,PV_data/Apple___Cedar_apple_rust/e5521dec-ea35-479d-93be-38743927db53___FREC_C.Rust 4356.JPG,2,2,True,0.99998164,1.7737506e-05,6.029708e-07,0.99998164,1.9593703e-08
4caec4ae3e97850f4865aba683041d5c,PV_data/Apple___Cedar_apple_rust/eb94b818-0cd7-4233-8315-1138c258eb88___FREC_C.Rust 0164.JPG,2,2,True,0.97837853,0.021603497,6.446339e-06,0.97837853,1.1539241e-05
