image_id,path,y_true,y_pred,correct,confidence,prob_Apple,prob_Cherry_(including_sour),prob_Corn_(maize),prob_Grape,prob_Peach,"prob_Pepper,_bell",prob_Potato,prob_Strawberry,prob_Tomato
8b706b83a029cf37666f1019b12f0acb,PV_data/Cherry_(including_sour)___Powdery_mildew/6d700706-12f6-40a3-b293-699aabce7ba0___FREC_Pwd.M 0288.JPG,1,5,False,0.5863237,0.03726492,0.10685912,0.003304698,7.001552e-05,0.004705522,0.5863237,0.009198194,2.6787997e-05,0.25224707
ef395283e73b43abcaf233610c959104,PV_data/Cherry_(including_sour)___Powdery_mildew/6eb582da-cba3-44e1-832b-d8ef8526851a___FREC_Pwd.M 4774.JPG,1,5,False,0.8457956,4.0651004e-05,0.031991117,3.2969278e-06,1.0717567e-05,0.00064981007,0.8457956,0.0006791357,2.3953946e-05,0.12080578
a9767c0b7aaf3867e3516a167988220e,PV_data/Cherry_(including_sour)___Powdery_mildew/6f54b2ab-ab60-49a6-a203-bc273bbfc17e___FREC_Pwd.M 4733.JPG,1,8,False,0.9958827,4.6967066e-11,0.0041041435,8.694413e-09,1.0715013e-08,7.651966e-09,1.3086541e-05,2.7594286e-08,6.3642774e-10,0.9958827
2318deb5d30e84d7be42f7ddddde36e9,PV_data/Cherry_(including_sour)___Powdery_mildew/7153bd0f-847f-40a5-9252-cf1d2e0426c4___FREC_Pwd.M 4666.JPG,1,8,False,0.7286363,0.00044471203,0.09246981,0.00014136262,9.657857e-06,0.012512931,0.14352606,0.022204448,5.4612006e-05,0.7286363
462d188dc0f6ddf6d0e2a29b7a460d9f,PV_data/Cherry_(including_sour)___Powdery_mildew/71bcd3c5-95d6-4b6f-88dc-c8dcbf49e6ed___FREC_Pwd.M 4650.JPG,1,1,True,0.98762226,2.5652168e-08,0.98762226,3.457158e-06,4.5739796e-08,2.202526e-06,4.877257e-06,4.4660615e-07,1.8341977e-08,0.012366677
35b850059c64c6d5a580a8025e1083ab,PV_data/Cherry_(including_sour)___Powdery_mildew/722fc94f-8b5b-47cc-9a9a-63c874a814b4___FREC_Pwd.M 4906.JPG,1,1,True,0.9915041,2.38947e-05,0.9915041,0.00042135522,3.1369188e-06,0.00012254373,0.0046133962,1.5437437e-05,6.158554e-07,0.003295469
ab64ff34b6280aa6a9f84e1deff2cd92,PV_data/Cherry_(including_sour)___Powdery_mildew/72d335eb-b2fc-4808-ba4a-94f1178f9c54___FREC_Pwd.M 0413.JPG,1,1,True,0.9999515,3.1259029e-09,0.9999515,7.7859395e-06,1.3324332e-09,6.580902e-07,1.5026207e-05,1.0999895e-06,1.5162499e-07,2.3860082e-05
5c3c9f950582806522dd5e75777d6bd6,PV_data/Cherry_(including_sour)___Powdery_mildew/7395ef22-f4fa-41de-8b01-adf1980a7882___FREC_Pwd.M 4497.JPG,1,1,True,0.67726296,0.00030103888,0.67726296,5.5297416e-05,0.0007194268,0.034919064,0.13362968,0.0013355903,0.0018379249,0.14993906
8ff4db13f80d013a9004d74cdd9c4b26,PV_data/Cherry_(including_sour)___Powdery_mildew/7665ae36-28ec-4350-9798-89b4a32e32a8___FREC_Pwd.M 5124.JPG,1,1,True,0.7692286,4.3844913e-05,0.7692286,0.046533115,3.1584532e-10,0.00016688592,0.0027194994,2.556339e-07,6.8405234e-07,0.18130723
ef6ed832a7f8baf4f93908e948804db5,PV_data/Cherry_(including_sour)___Powdery_mildew/76d8c7b8-2091-48bd-b169-37f3c739cc89___FREC_Pwd.M 4877.JPG,1,8,False,0.7420528,2.1307328e-06,0.23424645,0.002433427,3.9267513e-11,0.00028594676,0.020979011,1.8171416e-07,2.4591014e-09,0.7420528
9c6b105991cc4b936773e393f2644eb7,PV_data/Cherry_(including_sour)___Powdery_mildew/783e28d7-3b7f-4b9c-81a0-99218f2d3f84___FREC_Pwd.M 4833.JPG,1,1,True,0.99857855,3.631516e-08,0.99857855,1.166383e-07,6.952056e-08,6.319425e-06,0.0003680912,9.1972737e-07,3.9618706e-07,0.0010455411
d0818c940967feb1d7f334d373fadcab,PV_data/Cherry_(including_sour)___Powdery_mildew/7899bce2-cd7e-4f46-b636-a7b350d2c9cb___FREC_Pwd.M 4585.JPG,1,1,True,0.99992824,4.0730117e-09,0.99992824,4.3763933e-07,1.8993296e-08,1.0835117e-06,6.058867e-06,5.5520808e-08,2.2911946e-08,6.406287e-05
628cf86d405ecc07329b32c070b6225c,PV_data/Cherry_(including_sour)___Powdery_mildew/78a912be-4a06-43c3-ac79-876b1a0f7c9f___FREC_Pwd.M 5072.JPG,1,1,True,0.9851865,6.044254e-06,0.9851865,8.460065e-05,1.0262929e-09,7.094624e-05,0.009423299,1.5394426e-07,2.562218e-05,0.0052027893
ca5e7e9b3cbf2bb61fff3ac756b3fbf8,PV_data/Cherry_(including_sour)___Powdery_mildew/7d22a800-a720-4f93-9209-7dee8313f42c___FREC_Pwd.M 0272.JPG,1,1,True,0.9931982,2.8161602e-07,0.9931982,1.5870381e-06,2.3999087e-07,1.4686243e-08,5.5527844e-06,3.454529e-08,8.4265785e-08,0.0067939186
4fb058b4c70a4693836648b976e97b2e,PV_data/Cherry_(including_sour)___Powdery_mildew/7e573bd3-4a2d-4da4-a455-1232321bbc87___FREC_Pwd.M 4524.JPG,1,1,True,0.99975234,1.0374076e-14,0.99975234,3.1245857e-11,1.6104094e-11,2.8842927e-13,1.0064006e-08,2.6561227e-16,4.896258e-14,0.00024771492
d42aeeb8503d64ef2f82732a8a67c304,PV_data/Cherry_(including_sour)___Powdery_mildew/7fdf71f5-9de9-4a09-b8e4-a20d15c9b9af___FREC_Pwd.M 0417.JPG,1,1,True,0.9999833,4.9333e-09,0.9999833,2.4886504e-06,6.699638e-09,2.492433e-07,7.820963e-06,8.7527255e-08,7.386057e-08,5.8999485e-06
cf84d394443d88982ad9c58c18de97e5,PV_data/Cherry_(including_sour)___Powdery_mildew/835aa390-f0a2-490f-9d55-ddd320dbd528___FREC_Pwd.M 0452.JPG,1,1,True,0.9965142,4.0263326e-06,0.9965142,5.511714e-05,4.4810175e-05,3.706443e-05,0.0007373505,3.08818e-06,1.9667891e-06,0.002602333
d17aaaf379976b5bc2beb438581dfebe,PV_data/Cherry_(including_sour)___Powdery_mildew/84270d70-0871-497f-9f9c-dc496d6c8640___FREC_Pwd.M 0454.JPG,1,1,True,0.9999988,1.3777932e-11,0.9999988,5.411935e-08,9.112021e-13,2.9596655e-11,7.345285e-09,4.5581924e-12,4.0906003e-12,1.1716896e-06
244278dec239896f5eb33371c141b412,PV_data/Cherry_(including_sour)___Powdery_mildew/85447316-1260-4088-9121-3b1d69c533f1___FREC_Pwd.M 5141.JPG,1,1,True,0.7492709,0.00036152123,0.7492709,2.1985139e-05,1.2112567e-06,0.0010404575,4.8602415e-05,5.1401805e-08,9.6500866e-05,0.24915875
370ca82a3a99f68523f6da739065e1fe,PV_data/Cherry_(including_sour)___Powdery_mildew/87b1168d-39cf-4e31-966b-53a9fc8b8917___FREC_Pwd.M 4956.JPG,1,1,True,0.99812037,7.243019e-09,0.99812037,1.705304e-07,8.3326374e-10,5.2200292e-08,4.6462674e-06,7.399887e-10,2.3238636e-10,0.0018747956
2f055ed6cd2875914aadeb5523625271,PV_data/Cherry_(including_sour)___Powdery_mildew/88396555-c8fa-4750-8d0c-b3034960c63c___FREC_Pwd.M 4811.JPG,1,1,True,0.82852095,6.656257e-06,0.82852095,3.5141331e-06,2.3508504e-08,0.00017319892,0.002252821,8.3426045e-07,3.6940799e-07,0.16904172
76d1d50fbe707f62fb70e69eb3161103,PV_data/Cherry_(including_sour)___Powdery_mildew/898a840a-b4a5-4f12-830b-434e07538b2e___FREC_Pwd.M 4649.JPG,1,8,False,0.61673164,1.0470297e-06,0.38289648,1.3153312e-06,1.1913375e-07,1.1095971e-06,0.00036792728,3.463079e-07,9.092128e-09,0.61673164
aed988bc71f610315333b8213d2e95e8,PV_data/Cherry_(including_sour)___Powdery_mildew/8a07cd65-72a0-4b6f-a393-7e2d3e3274d0___FREC_Pwd.M 4737.JPG,1,1,True,0.99994946,2.7726278e-11,0.99994946,3.815492e-07,2.298095e-10,1.3139246e-08,1.0812013e-07,1.0765255e-08,6.9493122e-09,5.003546e-05
a0cb71373d94a8bcd8c0c285cba0b676,PV_data/Cherry_(including_sour)___Powdery_mildew/8a3e2835-651b-4e81-8f39-60ac46db2962___FREC_Pwd.M 4897.JPG,1,1,True,0.9993308,4.9072874e-11,0.9993308,1.5868497e-10,8.186335e-12,3.7611791e-10,2.303839e-07,5.0690063e-10,2.6847626e-12,0.0006689386
bd5c2f87477fb4fab9cf9860a6023320,PV_data/Cherry_(including_sour)___Powdery_mildew/8ad6e23a-7ad5-47a7-a2e3-55655ef64ccd___FREC_Pwd.M 4461.JPG,1,1,True,0.9997571,1.432078e-11,0.9997571,1.3052446e-07,8.560467e-12,1.1440808e-10,0.00023639898,7.5837414e-10,1.2383353e-10,6.317128e-06
c4bcd20f1d48d2f696577185c556f0db,PV_data/Cherry_(including_sour)___Powdery_mildew/902ca277-0bba-4a6d-a685-c5b1aa8fa4ec___FREC_Pwd.M 0448.JPG,1,1,True,0.912194,1.1352756e-05,0.912194,1.1241142e-05,1.9096859e-05,5.4603355e-05,0.0032616693,0.00014610526,2.8067525e-06,0.08429913
0b86870b9fcc99c2d6ea84b5fa2a1bfc,PV_data/Cherry_(including_sour)___Powdery_mildew/910283ff-e130-48c1-9a7d-a379a90e8bf4___FREC_Pwd.M 0381.JPG,1,1,True,0.99894893,1.0653122e-06,0.99894893,1.1347626e-05,1.6186071e-07,8.962409e-06,0.000117587806,2.2746258e-06,1.7545753e-07,0.0009095129
6bb68d5940f39a064c60a4f2afd0f4da,PV_data/Cherry_(including_sour)___Powdery_mildew/94ebc82a-0f50-4fcd-a3e7-a10b5c844781___FREC_Pwd.M 4484.JPG,1,1,True,0.607622,1.6395813e-06,0.607622,5.6055927e-05,7.1617926e-08,0.0001117543,0.0011119458,8.351094e-06,6.853737e-06,0.39108127
c09d86cfbfa5000aab5661e02f4e0df5,PV_data/Cherry_(including_sour)___Powdery_mildew/95dbe9f1-ea94-4b3b-9ae4-5ee670226eee___FREC_Pwd.M 4829.JPG,1,5,False,0.46679246,9.379e-05,0.43412232,7.940338e-05,1.5283974e-06,0.002052991,0.46679246,0.006806308,1.1293361e-05,0.0900399
819469272edb97a5e9b11206dea72af8,PV_data/Cherry_(including_sour)___Powdery_mildew/9772d53b-c48b-472c-86cb-24d0de2446a6___FREC_Pwd.M 0327.JPG,1,8,False,0.92496794,7.515403e-07,0.02924656,1.4630504e-06,5.532363e-06,0.00040044656,0.045245823,0.00011417777,1.7244774e-05,0.92496794
db936af93d4b216bed440c54931f9e97,PV_data/Cherry_(including_sour)___Powdery_mildew/98d9907e-a81b-4f0f-b282-e5736aa29eb1___FREC_Pwd.M 4573.JPG,1,1,True,0.99987864,2.3275211e-07,0.99987864,1.7865538e-06,6.522144e-07,1.065601e-06,5.113332e-05,3.8289436e-06,4.911383e-07,6.2121835e-05
fca662131fca8fb5f38203d046c71591,PV_data/Cherry_(including_sour)___Powdery_mildew/9d9c0c1a-fd2b-4563-b5c6-e393e4fd8b09___FREC_Pwd.M 4803.JPG,1,1,True,0.99998415,1.7723453e-14,0.99998415,1.2804481e-09,1.8393455e-13,1.07908016e-10,6.9135e-09,2.1091016e-13,3.3454897e-10,1.5852449e-05
970a783cc16eb1931b595ae380082bec,PV_data/Cherry_(including_sour)___Powdery_mildew/a24067ad-f2ad-469a-ad73-033aa1bdbc51___FREC_Pwd.M 4859.JPG,1,1,True,0.9094971,3.9452996e-07,0.9094971,2.2059662e-06,1.2596961e-06,2.4653717e-05,0.026988246,8.90331e-05,8.462379e-07,0.06339628
8bb4ab63856e54b4cad800fa963b857f,PV_data/Cherry_(including_sour)___Powdery_mildew/a2bf26c3-9f0b-4b47-be11-ab058cc9a133___FREC_Pwd.M 5165.JPG,1,1,True,0.620621,1.8433093e-06,0.620621,0.0015082342,1.7398764e-09,2.8095371e-06,0.013688467,3.1490448e-08,4.549575e-09,0.36417753
f69b0f1eed8ee99a2777847c8c30baad,PV_data/Cherry_(including_sour)___Powdery_mildew/a311fa97-e506-4f95-85ee-eb23c01f8cfd___FREC_Pwd.M 4795.JPG,1,1,True,0.9999957,7.850172e-14,0.9999957,1.6126807e-10,6.4109376e-14,1.070225e-11,1.3578081e-07,6.242433e-13,5.1528784e-13,4.2148304e-06
35d0ceed0ffa1a2d730a74292437c7db,PV_data/Cherry_(including_sour)___Powdery_mildew/a3a004e2-e93b-4064-a9ed-636f58db4e49___FREC_Pwd.M 5029.JPG,1,1,True,0.99992585,3.5535953e-11,0.99992585,7.071868e-07,4.5780607e-10,3.5489575e-10,6.647171e-05,8.710629e-10,2.048193e-10,6.9557896e-06
65616030ed15a5e61b62c3fdd65534cc,PV_data/Cherry_(including_sour)___Powdery_mildew/a5fa9413-8503-4da7-8845-345402c4004f___FREC_Pwd.M 4861.JPG,1,1,True,0.9920244,1.407054e-07,0.9920244,9.157145e-07,2.7501384e-08,1.1221737e-05,0.00012582194,6.9855224e-07,9.970306e-08,0.007836617
5aa1e3d011b53fa46a0b7418ab77756e,PV_data/Cherry_(including_sour)___Powdery_mildew/a726864c-cd52-4dde-818b-7b79b6ce2f0e___FREC_Pwd.M 4915.JPG,1,1,True,0.9986854,1.0316263e-05,0.9986854,3.720762e-05,2.8446395e-06,4.7248435e-05,1.0693071e-05,1.6828032e-07,1.2711166e-07,0.0012058951
8b561826487135d1b9da687d9f3ce540,PV_data/Cherry_(including_sour)___Powdery_mildew/a80d12ff-1263-4196-87eb-1634495fc7a7___FREC_Pwd.M 0382.JPG,1,1,True,0.9999238,7.5597384e-08,0.9999238,5.1062266e-06,1.1715687e-09,1.5405975e-07,6.5726076e-06,8.414104e-08,6.9900213e-10,6.419891e-05
ccd7c8f812db3fab1fda919ff8b752b4,PV_data/Cherry_(including_sour)___Powdery_mildew/a8532f9d-c6c3-44e4-9278-c7350c4adb09___FREC_Pwd.M 0526.JPG,1,1,True,0.9996208,2.444376e-07,0.9996208,4.724919e-05,1.537009e-08,8.523086e-08,4.453682e-07,1.8557104e-07,2.2817608e-06,0.0003286971
f76e870646f12dd5dd708631038dd70b,PV_data/Cherry_(including_sour)___Powdery_mildew/a993dae5-7b74-4416-87eb-2eea9f3609c4___FREC_Pwd.M 4499.JPG,1,1,True,0.98785347,4.5718227e-08,0.98785347,8.0863407e-07,2.3042386e-08,1.3463779e-06,0.00013733335,0.00012733205,1.1690613e-07,0.011879569
f58d1080d8a9078f27d7a4b488327961,PV_data/Cherry_(including_sour)___Powdery_mildew/aa2deb62-4250-4a7d-957f-ec15e090780c___FREC_Pwd.M 4661.JPG,1,8,False,0.7030653,1.3028401e-07,0.29690325,3.4676877e-06,2.010364e-07,1.1126567e-05,1.6370304e-05,8.464106e-08,2.1482471e-09,0.7030653
e35ad0fa1f03996cb1af616f6b83cb11,PV_data/Cherry_(including_sour)___Powdery_mildew/ab82d02b-61e0-42d9-9366-17917cacfff0___FREC_Pwd.M 4776.JPG,1,8,False,0.46945706,0.0026973218,0.2963308,0.00022873518,0.002016273,0.04032535,0.18310979,0.0041144723,0.0017201707,0.46945706
38bbf4b7f78de4744b5624295e812539,PV_data/Cherry_(including_sour)___Powdery_mildew/ae11d51c-80f9-45bf-9cff-5bc6843b6404___FREC_Pwd.M 4560.JPG,1,1,True,0.9992988,6.516466e-07,0.9992988,6.227815e-08,1.1177842e-06,1.3999853e-07,0.0006320676,4.2501913e-05,2.7471506e-06,2.1940692e-05
3f6b7f957bf4f441593987f70fb59d24,PV_data/Cherry_(including_sour)___Powdery_mildew/b136af29-b428-4b17-b9c8-b56d8fadb559___FREC_Pwd.M 0378.JPG,1,1,True,0.9999995,2.233708e-11,0.9999995,4.3068397e-08,1.8900488e-10,1.9533555e-09,1.1860329e-07,2.1148503e-09,8.976626e-10,3.1560745e-07
56888d877b57fb4ec9b44c71d8e04937,PV_data/Cherry_(including_sour)___Powdery_mildew/b18fa216-909e-4c91-b8ef-37bea97d45a0___FREC_Pwd.M 0273.JPG,1,1,True,0.8058007,2.8896484e-06,0.8058007,9.011745e-08,3.2127966e-07,2.8858642e-08,3.217274e-05,4.4508553e-05,4.1760512e-07,0.19411889
7ec3a7e078317ac1585c186e3cc2b485,PV_data/Cherry_(including_sour)___Powdery_mildew/b42d85e1-0707-4692-93a1-74b0465ef2ef___FREC_Pwd.M 4468.JPG,1,1,True,0.99991655,1.5807243e-06,0.99991655,3.5258772e-06,1.9609383e-06,5.455166e-06,1.6460252e-05,1.328816e-05,2.5155787e-06,3.859038e-05
5c003c1ce7e4e2d3151f4a1eabff96b0,PV_data/Cherry_(including_sour)___Powdery_mildew/ba199443-ad8d-48a9-8fd6-c9a487f51f32___FREC_Pwd.M 0277.JPG,1,8,False,0.95379287,6.236168e-10,0.046206832,4.773077e-08,1.3413477e-09,3.1136569e-09,2.4738696e-08,3.109071e-08,2.3218932e-07,0.95379287
9111543e4633542596a9544d01547a00,PV_data/Cherry_(including_sour)___Powdery_mildew/bc3b4287-ce7a-4ca1-bfa8-4812832fa00f___FREC_Pwd.M 0412.JPG,1,1,True,0.99999416,2.8406113e-08,0.99999416,3.1116806e-06,8.375797e-09,7.6868886e-08,2.586171e-07,1.8106824e-08,9.3913194e-08,2.197258e-06
f17b4f629adcb272b0e0ea0180bd2851,PV_data/Cherry_(including_sour)___Powdery_mildew/bc9e8c02-680e-41c5-9368-7935b5f160aa___FREC_Pwd.M 4651.JPG,1,1,True,0.7577279,2.0276078e-05,0.7577279,0.00014163213,0.00014706177,0.0014995916,0.0032167907,0.00032283226,9.824091e-05,0.23682566
a93ff345022df491671788cc9885cb4d,PV_data/Cherry_(including_sour)___Powdery_mildew/bd12f0aa-a242-420f-9811-dd75b1b5d6c0___FREC_Pwd.M 0456.JPG,1,1,True,0.9999566,1.811662e-11,0.9999566,2.6276687e-08,3.1873909e-12,2.2213105e-09,5.9441415e-08,3.8929297e-11,4.772932e-10,4.336128e-05
515f0c18dcdfa9d6ab2291bd73d5eaa3,PV_data/Cherry_(including_sour)___Powdery_mildew/c11965f5-8920-4266-9f47-5dce992bd4c6___FREC_Pwd.M 4525.JPG,1,1,True,0.98536724,7.035002e-08,0.98536724,3.194228e-06,6.1825097e-07,5.907874e-06,1.5011527e-05,2.7826665e-08,4.147181e-08,0.0146078225
534868a9ac2f35e6142618ab7dfcb1a0,PV_data/Cherry_(including_sour)___Powdery_mildew/c28e81c2-a058-4f06-935c-80ba96dd7d4c___FREC_Pwd.M 0534.JPG,1,1,True,0.97570455,2.574758e-06,0.97570455,0.0005213257,1.0409468e-05,9.689945e-05,0.0010091966,4.412477e-05,2.2688166e-06,0.022608563
92f0f2e208b5e82c7df2b77455646622,PV_data/Cherry_(including_sour)___Powdery_mildew/c820f802-f07d-4a7e-b9fd-183dacec6f0f___FREC_Pwd.M 0505.JPG,1,1,True,0.999997,7.7977735e-10,0.999997,3.0682205e-07,3.912686e-08,1.0391258e-09,1.1028505e-06,3.381728e-07,1.8778691e-07,9.707575e-07
38622f0b3bc714319fb366f0698be215,PV_data/Cherry_(including_sour)___Powdery_mildew/cb149e1b-f02f-4948-9058-ab06a9b7ab72___FREC_Pwd.M 4899.JPG,1,1,True,0.94807976,1.4233358e-07,0.94807976,4.024152e-06,1.5477934e-05,2.2268638e-05,2.3474275e-05,5.732989e-06,1.1769697e-06,0.051847957
a786b80569a1d27e00b73e892e99c2ac,PV_data/Cherry_(including_sour)___Powdery_mildew/ccd9f930-bf7f-4235-8aec-d191089efbb2___FREC_Pwd.M 0299.JPG,1,1,True,0.6822952,4.9215632e-05,0.6822952,8.915141e-05,5.117435e-07,9.73336e-06,0.0054470925,7.933261e-05,7.421349e-06,0.31202233
2caa3f89d48893e2ea47daeb63977caf,PV_data/Cherry_(including_sour)___Powdery_mildew/cd612504-a6ca-484c-98fb-7d805b84f09c___FREC_Pwd.M 4856.JPG,1,1,True,0.98990184,3.421932e-05,0.98990184,0.0003506144,2.679995e-05,0.0011466143,0.003347557,0.00093833316,2.1670747e-05,0.0042322963
d1335cc883999a8533c685a0197fea33,PV_data/Cherry_(including_sour)___Powdery_mildew/d0632da1-03b6-43e5-9a31-0f24fe456428___FREC_Pwd.M 0536.JPG,1,1,True,0.94911075,5.9149403e-07,0.94911075,0.00095613004,1.1250805e-05,2.810418e-05,3.2159525e-05,5.6180756e-06,6.931145e-07,0.049854685
9010d649256a2d34d31a800258c598d0,PV_data/Cherry_(including_sour)___Powdery_mildew/d1ba4536-2485-4096-a4a9-b29ee62d05d6___FREC_Pwd.M 0344.JPG,1,8,False,0.7113853,7.7463315e-05,0.2767539,3.6292724e-05,0.00085231237,0.009303944,0.0015690767,2.0685833e-05,1.0635038e-06,0.7113853
75b5da135d8d9ade3992fc2cba0ad198,PV_data/Cherry_(including_sour)___Powdery_mildew/d70696ef-e9b2-418a-b729-51b4abad93d1___FREC_Pwd.M 0274.JPG,1,1,True,0.9849533,5.759705e-06,0.9849533,1.2947712e-07,4.421966e-07,1.6123147e-08,4.323956e-06,7.894947e-05,6.017058e-07,0.014956397
07f7fe534ed4e5b170ad9144e9e07f99,PV_data/Cherry_(including_sour)___Powdery_mildew/d8972cd7-999e-44c5-ac22-5ef2d595cd83___FREC_Pwd.M 4658.JPG,1,1,True,0.8882559,3.4972125e-09,0.8882559,7.806586e-07,1.0442726e-07,2.7344289e-08,0.0008442961,3.1506494e-07,4.16021e-09,0.11089859
ce932ce531f64740822198301f9559a1,PV_data/Cherry_(including_sour)___Powdery_mildew/dbc6fcd8-790e-47fd-816f-4113a1754166___FREC_Pwd.M 4809.JPG,1,1,True,0.8875096,1.5944948e-09,0.8875096,2.0603416e-06,3.0548297e-10,3.645984e-05,0.0014150254,1.1708214e-09,3.3988337e-10,0.11103687
313af66d68409e4bb18c9a71105085b7,PV_data/Cherry_(including_sour)___Powdery_mildew/e00332a5-dd41-4381-9ed4-1f3d8b9a9ed9___FREC_Pwd.M 4555.JPG,1,1,True,0.9998977,3.0501102e-08,0.9998977,6.4638016e-07,1.9441568e-07,1.455873e-07,7.968595e-05,5.2530218e-06,4.3458448e-07,1.5830126e-05
4df70307ad7c8f839e58b49a82495342,PV_data/Cherry_(including_sour)___Powdery_mildew/e0418659-4eae-4751-9e5f-6316d2bfaf46___FREC_Pwd.M 0409.JPG,1,1,True,0.99977815,2.5128075e-09,0.99977815,7.687559e-06,5.829117e-09,9.598962e-08,2.0819554e-05,9.813269e-06,2.7185425e-09,0.00018330287
12169a2059516865c17ba36ba42cae13,PV_data/Cherry_(including_sour)___Powdery_mildew/e2a982d2-166f-4e9c-a869-50f52dce5315___FREC_Pwd.M 4973.JPG,1,1,True,0.8498937,1.34162e-08,0.8498937,1.3985726e-08,3.8310077e-07,6.982009e-06,0.0015652105,7.3832562e-09,5.074333e-10,0.14853363
f9a947fccec63ecd7e23f972744f9a9c,PV_data/Cherry_(including_sour)___Powdery_mildew/e5914945-129f-4862-836e-0866309dc6b1___FREC_Pwd.M 4989.JPG,1,1,True,0.99554837,6.0687467e-05,0.99554837,0.00019085007,1.2518707e-05,6.811582e-06,3.4462726e-05,0.0006398761,3.243625e-06,0.0035031557
31aa4845b494e7e932ebead10b5f86ac,PV_data/Cherry_(including_sour)___Powdery_mildew/e6848849-e8d5-4703-8595-c4eef77bf5ea___FREC_Pwd.M 0446.JPG,1,1,True,0.9994862,1.5750153e-07,0.9994862,1.2422392e-05,3.0766114e-06,2.497968e-06,4.160117e-05,1.2399707e-06,1.7688002e-07,0.00045261404
87230b84aad4539fa40b30b1815264c7,PV_data/Cherry_(including_sour)___Powdery_mildew/e79eda22-9c31-4e34-87e1-e1c9ae2d6449___FREC_Pwd.M 4988.JPG,1,1,True,0.9995763,9.783373e-07,0.9995763,0.00013005105,6.385974e-07,2.7127475e-05,0.00018606243,7.281651e-06,8.9847947e-07,7.069518e-05
69245bef416bbb44befcf0522f97754c,PV_data/Cherry_(including_sour)___Powdery_mildew/e97b9522-a04c-4b63-9062-8b857022509d___FREC_Pwd.M 0544.JPG,1,1,True,0.9445329,2.157861e-06,0.9445329,0.00020715939,1.0228165e-06,0.00021882291,0.00032640607,7.974889e-06,3.0225076e-06,0.05470049
39d0be91987f03b2eea8b1f607558b63,PV_data/Cherry_(including_sour)___Powdery_mildew/e97f7a3c-aa95-4861-9f61-857920dd888a___FREC_Pwd.M 4944.JPG,1,1,True,0.9986339,9.844305e-10,0.9986339,5.421722e-07,2.9329132e-09,2.7143076e-07,1.0868337e-06,2.9895092e-10,5.701469e-10,0.001364193
4a4425ce492bbf4e47c5723497410c18,PV_data/Cherry_(including_sour)___Powdery_mildew/eaea7f6e-6e58-4e62-8c90-05ec3ebfee4b___FREC_Pwd.M 5108.JPG,1,1,True,0.9985952,3.6023788e-09,0.9985952,0.0002476591,8.723104e-12,7.8738736e-07,0.00039093426,7.4006614e-08,3.277647e-08,0.0007653191
cf772bb48f79ac3fd736e438fca60c59,PV_data/Cherry_(including_sour)___Powdery_mildew/ec5335a1-204b-4db7-86b2-1dec53bc4be8___FREC_Pwd.M 4638.JPG,1,1,True,0.9964534,2.7682743e-06,0.9964534,5.9619624e-06,1.5651613e-06,2.932112e-06,0.00012425057,5.2170224e-05,1.1264131e-07,0.0033568537
27653f41348b0acbee5adc3ff02b5261,PV_data/Cherry_(including_sour)___Powdery_mildew/ed259920-d6b8-4023-bc7b-b37c371a7b85___FREC_Pwd.M 4789.JPG,1,1,True,0.99910825,3.774731e-12,0.99910825,1.5195603e-08,3.7013326e-12,1.7099513e-08,2.354357e-07,6.344666e-12,2.0009572e-10,0.00089145557
da47dfe1116294e1edeb76133835bbad,PV_data/Cherry_(including_sour)___Powdery_mildew/edfe5673-2ddd-4908-ba5f-692bf590952c___FREC_Pwd.M 4693.JPG,1,1,True,0.86844563,5.1533545e-05,0.86844563,3.3064812e-06,2.4020458e-06,0.003967197,0.01389949,6.311807e-05,2.2128154e-06,0.11356508
503364558718560028eefbafeac58363,PV_data/Cherry_(including_sour)___Powdery_mildew/f34e2369-095d-45a6-8407-0272da9aeaef___FREC_Pwd.M 4920.JPG,1,1,True,0.9926144,1.0442302e-05,0.9926144,2.3449113e-05,3.4938653e-06,7.423476e-05,0.002339443,0.0043051583,1.13318865e-05,0.00061800657
3c982a3a2cfd7c22c56fe9d4e3c905a0,PV_data/Cherry_(including_sour)___Powdery_mildew/f38f68c9-d944-4308-89f3-d77eae66da95___FREC_Pwd.M 4692.JPG,1,8,False,0.4989106,0.00010236502,0.09509733,2.9694613e-07,5.97327e-06,0.008612882,0.3962716,0.0009980772,8.6679427e-07,0.4989106
c185bbf47c0f750015a8b2918f0f99d0,PV_data/Cherry_(including_sour)___Powdery_mildew/f4945a45-108e-44d3-926c-969a538ec7e7___FREC_Pwd.M 4470.JPG,1,1,True,0.99702364,6.418845e-11,0.99702364,2.6361337e-07,1.06672475e-11,1.680039e-10,0.00012580861,9.81134e-12,6.8148704e-09,0.00285021
59da826a54679da8e0fef9b25aceb3a8,PV_data/Cherry_(including_sour)___Powdery_mildew/f4e8883a-b92b-449c-9f9f-447bc9b288c6___FREC_Pwd.M 4893.JPG,1,1,True,0.9998902,3.7616987e-10,0.9998902,1.484482e-06,6.224438e-10,1.1403431e-08,1.6130514e-07,8.7572455e-10,1.2524075e-08,0.00010821158
c8a380d44d54bdab987d7cff01fdf394,PV_data/Cherry_(including_sour)___Powdery_mildew/f5ad64c9-d9ee-40be-9bbf-452adc290ea4___FREC_Pwd.M 4558.JPG,1,1,True,0.9999825,6.1025546e-08,0.9999825,4.4962184e-07,7.892836e-08,2.4335634e-07,4.4138733e-07,7.047651e-06,1.0652479e-07,9.047965e-06
