image_id,path,y_true,y_pred,correct,confidence,prob_Cercospora_leaf_spot Gray_leaf_spot,prob_Common_rust_,prob_Northern_Leaf_Blight,prob_healthy
292a1ed257ccb1844517b7602f29cfea,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1804.JPG,1,1,True,1.0,5.286556e-11,1.0,1.2284597e-11,2.7906708e-10
fcfec26e0195734ab484646c78442617,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1806.JPG,1,1,True,0.9999999,1.968629e-08,0.9999999,7.4370097e-09,9.931552e-08
26adb0e8b1974d1d9123e9ab53667ed7,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1810.JPG,1,1,True,1.0,3.393097e-14,1.0,4.0916706e-10,4.2571418e-13
ac510f2af32956c5ad6927b4949d6d6f,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1819.JPG,1,1,True,1.0,3.7962983e-11,1.0,3.549683e-09,1.6943241e-09
3df827dcc12656c5bbabf74622e54588,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1823.JPG,1,1,True,0.99998534,2.1447965e-08,0.99998534,7.4241603e-07,1.3942789e-05
04d2d8c4c9a75fb2109e1e2f1ad165e8,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1832.JPG,1,1,True,1.0,3.9474278e-11,1.0,4.601734e-09,5.701135e-08
e54095eb5d2943426ebe742e70673834,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1834.JPG,1,1,True,0.9999999,4.0693796e-10,0.9999999,7.98967e-08,5.6379896e-09
630a33452ca89a715b849562ba3bef1a,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1841.JPG,1,1,True,0.99997675,5.5593027e-06,0.99997675,1.7695857e-05,3.272068e-08
061de8f78905bc16873bd86c20c82f63,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1864.JPG,1,1,True,0.9999999,7.4804035e-08,0.9999999,7.656832e-08,2.1258098e-10
6774ace69d3cc989c3c5d1e850ed1e75,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1866.JPG,1,1,True,1.0,8.7993973e-10,1.0,3.020978e-09,1.8114271e-10
7aeb9591f87b73dcb91d540297f678ff,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1874.JPG,1,1,True,1.0,5.407401e-12,1.0,2.3930546e-10,2.5690419e-11
c44bdbce5099b94488bb39c513de9c87,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1882.JPG,1,1,True,1.0,5.4179367e-10,1.0,1.1819741e-09,1.3884985e-10
3dbdf005f09737e5eb2eb605097857f5,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1883.JPG,1,1,True,0.99999833,1.0376872e-09,0.99999833,4.242947e-10,1.6256125e-06
27b8c92f805455a6521130e57b90166f,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1891.JPG,1,1,True,0.9999498,2.380287e-06,0.9999498,3.7787642e-05,9.977449e-06
2420e6b0885fa117055f733045117a80,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1893.JPG,1,1,True,1.0,6.018982e-15,1.0,1.025661e-15,8.7084574e-16
53d118bba2926d31ae9c7014d5d20c56,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1906.JPG,1,1,True,1.0,1.4289867e-12,1.0,1.3521727e-10,4.819302e-13
c44c7bad429d988519a6a26109eb47ac,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1910.JPG,1,1,True,1.0,1.3950699e-08,1.0,3.461603e-11,1.20645085e-08
cb1f9a18574b5310ac45b4b7d81976b7,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1912.JPG,1,1,True,0.99996376,3.336541e-12,0.99996376,4.3657497e-10,3.6246347e-05
0ef616c62ff80dad042152a051b7f9a5,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1927.JPG,1,1,True,1.0,7.219108e-13,1.0,1.2414466e-09,4.3328424e-13
e9625b0cabffc3411e0be073178a7119,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1932.JPG,1,1,True,0.99999976,2.9199373e-10,0.99999976,4.6741326e-11,2.8633806e-07
7223fd6acf270e8ce4636ff65fab0f76,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1944.JPG,1,1,True,0.99999857,9.650673e-07,0.99999857,4.8070586e-07,2.1187727e-09
ff6f648067b69ebb1c066317c065ef17,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1949.JPG,1,2,False,0.87130564,0.015727336,0.11295653,0.87130564,1.038439e-05
359b706e2cd5fe57304b30ccd67118db,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1954.JPG,1,1,True,1.0,4.4015952e-13,1.0,2.9128276e-11,2.9779565e-09
e527f2cc2bceb665333f50dc1943114d,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1966.JPG,1,1,True,1.0,4.1622647e-12,1.0,5.9987654e-11,1.9940657e-12
4f6ff3af3123e4bdbfb416995cd7d6f7,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1967.JPG,1,1,True,1.0,1.4912935e-13,1.0,6.5471567e-10,5.3389676e-10
aad4529b2b3539e04dd1bea1d599c5bc,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1969.JPG,1,1,True,1.0,4.541146e-12,1.0,6.1711454e-09,4.680001e-12
9964e6d417e3df20672dcc4bc24d222f,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1973.JPG,1,1,True,1.0,1.8932109e-13,1.0,2.0442166e-09,2.1781208e-13
0fbb1fefd8a1bb90012c4d5e92b3cf5e,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1974.JPG,1,1,True,0.99999964,8.4455415e-10,0.99999964,8.5682466e-08,2.441518e-07
6e7a3b8cb2aeb95e78fecac50d245c9a,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1985.JPG,1,1,True,0.99995387,2.1531273e-06,0.99995387,1.3915159e-05,3.0060817e-05
b77651c8fa4fbf750545d8426994ad7e,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1987.JPG,1,1,True,1.0,2.9617246e-11,1.0,1.7619214e-10,3.794393e-08
d872949e2c98867994e06157fe8d35a6,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1991.JPG,1,1,True,0.9999995,1.3077166e-09,0.9999995,4.7608694e-07,2.1532914e-08
98e00a68e454d6ecc160ed1f8f7dfab1,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2004.JPG,1,1,True,1.0,2.5731516e-11,1.0,1.2901014e-11,2.4886334e-11
37f9402481cebce4c4c75497b1f1c60b,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2005.JPG,1,1,True,1.0,7.715914e-16,1.0,4.9526023e-14,5.0760103e-14
017fa6abf97e8c22ed1519bc741b459b,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2014.JPG,1,1,True,1.0,1.2423218e-11,1.0,9.8253114e-11,1.0057559e-11
8d19c883d3ee6e870ffec24fbe95a5c8,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2020.JPG,1,1,True,1.0,1.5050923e-10,1.0,2.9111589e-09,3.1882604e-11
23a9ef33b679f34ee527f8fcf34fb957,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2028.JPG,1,1,True,1.0,7.7603505e-13,1.0,6.3098846e-11,3.223287e-13
b6f0f9bf2606d0ac4f88184a2284b592,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2035.JPG,1,1,True,1.0,1.1423949e-12,1.0,5.4820055e-12,8.943314e-12
872f107ebadaf902db520a86710a12c1,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2038.JPG,1,1,True,1.0,6.9770734e-10,1.0,1.2231903e-10,2.2082183e-09
026f943b0b900dd4df65cac5eb40ad2a,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2040.JPG,1,1,True,1.0,5.9557505e-11,1.0,4.176239e-11,3.2124897e-10
ca37a7f488b0577310b92edb4c070e24,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2042.JPG,1,1,True,1.0,5.2840357e-11,1.0,2.6412799e-08,3.176388e-11
9ee9ac57269a09d1a73720ce8f1b0cfe,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2047.JPG,1,1,True,1.0,6.863551e-09,1.0,1.09333445e-10,7.21136e-13
d9be48127e29145c4e833e6fd041f61f,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2049.JPG,1,1,True,0.9999988,3.189624e-08,0.9999988,9.2425944e-07,2.444538e-07
e8420a10f41a82e4b5a944dc6636961e,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2057.JPG,1,1,True,0.9999832,2.9316054e-08,0.9999832,2.297215e-08,1.6837708e-05
a89d458ee20c4a9a6c8da66472c39413,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2060.JPG,1,1,True,1.0,1.15426724e-10,1.0,4.9726747e-08,1.5304912e-11
6deca49a520d7ecf8e9169f6d56b02bc,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2063.JPG,1,1,True,1.0,3.2695893e-10,1.0,5.7382262e-08,6.9832466e-11
cc6263631d378b88d7eea021ffcb5a2a,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2064.JPG,1,1,True,1.0,7.070176e-14,1.0,2.8980826e-14,6.463716e-13
c5c65f7d6b61a6c7d7ac910cd5353077,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2074.JPG,1,1,True,0.99999964,1.028831e-07,0.99999964,2.4640556e-07,1.0815439e-08
47eef4a214efe52ad91ac7e92303fcfd,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2079.JPG,1,1,True,1.0,4.247923e-15,1.0,4.341512e-13,4.5473818e-14
ab4f6fe77d988f439d9e0dfc5562e6a2,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2085.JPG,1,1,True,1.0,1.9999363e-11,1.0,9.408021e-10,7.3775166e-13
3476ffdd82499fc730bdd1a8a955f6a3,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2086.JPG,1,1,True,0.96283376,0.0011020844,0.96283376,0.024342433,0.01172176
8a6f996f9795ae000f6ed18586e21d4d,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2089.JPG,1,1,True,1.0,2.4653524e-14,1.0,1.4333052e-12,8.648125e-12
46926f38478de3c59fb8fe6f46ee8423,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2091.JPG,1,1,True,1.0,1.5353983e-10,1.0,9.231708e-09,2.9726343e-12
917e517c53c9415e254af05bf3f5587f,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2095.JPG,1,1,True,1.0,9.3523383e-11,1.0,3.654273e-10,6.373182e-14
938d570fdbe1907d96831f3f7b5ffba3,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2097.JPG,1,1,True,0.9999999,3.4353753e-09,0.9999999,1.4986804e-07,1.616877e-09
e9ba83f069c1b5f4b1eeb1beb3ce3094,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2107.JPG,1,1,True,1.0,2.1979599e-10,1.0,3.510207e-10,4.7522975e-11
0da77c1ba11d28cd09912db865c1b0e6,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2110.JPG,1,1,True,1.0,4.8716914e-18,1.0,3.1241555e-15,7.421931e-17
78347b11ca0e768cdc65e006c644911d,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2119.JPG,1,1,True,0.99994993,9.334785e-06,0.99994993,4.075867e-05,1.20444765e-08
a3b648280a39e5974425f9e3d3961dba,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2120.JPG,1,1,True,1.0,8.328627e-13,1.0,4.3906073e-11,1.1997792e-13
82c61dec498f66e5cf6f008e2432f5be,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2132.JPG,1,1,True,1.0,3.397341e-09,1.0,2.4710407e-09,8.8087715e-09
c63d41c322f32153ff4032f957324444,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2133.JPG,1,1,True,1.0,4.731105e-12,1.0,9.855054e-12,2.0103868e-13
fd47487ee468a36165092e8435d00812,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2139.JPG,1,1,True,1.0,2.7108588e-10,1.0,1.2179162e-08,8.661013e-09
e084edd19fdd85ed58dcfd84f51835c2,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2148.JPG,1,1,True,1.0,2.3994409e-09,1.0,2.0400499e-08,5.92775e-10
8b6d50fcce495c6ac06d1badf61d0f8c,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2151.JPG,1,1,True,0.9998418,0.00015619771,0.9998418,1.8530123e-06,1.00794736e-07
c5430e99a53fdba893ee1f6d27acda88,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2172.JPG,1,1,True,0.9999989,1.631828e-08,0.9999989,1.0439805e-06,4.850659e-10
8fc59526ddcc80d6b5ba6b49aa3e05e4,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2190.JPG,1,1,True,1.0,3.1394472e-15,1.0,9.327086e-13,1.1842378e-12
250005f0ce852a1ce6dfb62d29946225,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2192.JPG,1,1,True,1.0,5.6088523e-15,1.0,1.0053851e-12,9.6427776e-14
453c601dcd9f8a6566f61ea20163de29,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2198.JPG,1,1,True,1.0,3.5960113e-11,1.0,1.0012388e-11,4.089474e-12
9976bde2abb2981c960cde220b9906d9,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2202.JPG,1,1,True,0.9999306,4.4616286e-06,0.9999306,1.7473325e-06,6.320216e-05
28ccd81feff2dbfeafd448505e1636d7,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2215.JPG,1,1,True,1.0,8.7454366e-10,1.0,1.6391534e-09,4.6885834e-10
45fe5c3cf17096fac0e69b42afcd6e0f,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2220.JPG,1,1,True,0.99999976,2.3806521e-07,0.99999976,3.2465806e-08,8.510661e-10
727286858bdfa6ca3f79f0c94217bc39,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2225.JPG,1,1,True,0.9999995,1.3699253e-07,0.9999995,3.4986837e-07,3.5806278e-09
66382b15a197883d7f52150de6c7185b,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2233.JPG,1,1,True,0.99999976,8.209283e-09,0.99999976,9.169902e-08,9.578884e-08
e272c48c5b6c8ee5dac660c305724f8b,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2248.JPG,1,1,True,0.99999976,2.410084e-07,0.99999976,2.1935056e-08,1.3124126e-12
2f365ea1c9d43da1a3b59c07b897a398,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2255.JPG,1,1,True,1.0,4.271665e-11,1.0,1.9133806e-09,4.1355752e-11
423ecfcf75bb76dfc4955526ba82ad5e,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2261.JPG,1,1,True,1.0,1.5802039e-15,1.0,7.814815e-14,1.9242592e-15
cd46f314044a6f058872453ccd32461b,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2265.JPG,1,1,True,1.0,2.392961e-12,1.0,2.555556e-09,4.417944e-14
c7c442947dc6228f805c4bd1de80b2c6,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2282.JPG,1,1,True,0.9999999,6.241403e-08,0.9999999,1.0164436e-07,2.5505678e-10
43f1b15676c5e10562af75a877d54500,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2290.JPG,1,1,True,0.9999994,1.2852224e-08,0.9999994,6.239838e-07,4.3822126e-11
8775d1deeaa169e50764630b9994c294,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2293.JPG,1,1,True,0.9999999,8.786241e-08,0.9999999,4.6233165e-08,2.2125003e-10
612727d1642ccc2313add47f60585b62,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2295.JPG,1,1,True,0.9999999,9.115857e-09,0.9999999,1.3529639e-07,9.788652e-10
ab18aaceddbd7901927635a460a75b26,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2300.JPG,1,1,True,1.0,1.7401335e-13,1.0,1.3055391e-09,8.645704e-15
4d4465b5bd55401438ee5aac6c3d32d6,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2301.JPG,1,1,True,1.0,3.5501532e-11,1.0,2.5482938e-09,7.217876e-11
9713ae6a9a3d00f3e7cbd7770d6b6f0d,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2306.JPG,1,1,True,0.9999901,2.5541812e-07,0.9999901,8.620661e-06,1.0337906e-06
abcac5ed49972f136b27fd7554e2ece8,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2316.JPG,1,1,True,0.9974713,0.00026810713,0.9974713,0.0022603588,2.5857793e-07
3aec1fe65f50fba71deab5d9d24cd491,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2318.JPG,1,1,True,1.0,8.67304e-11,1.0,5.593408e-10,2.4797067e-11
f72810276c9cd523f0481bf26d0bf0fa,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2329.JPG,1,1,True,0.99999964,1.2466367e-07,0.99999964,7.0665145e-08,1.0646325e-07
fcc02cf0c34448397f812c13972c3727,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2338.JPG,1,1,True,1.0,2.6697117e-10,1.0,4.7573383e-08,6.263923e-11
d5b12649fa131ea99fb799872a13ade2,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2341.JPG,1,1,True,1.0,1.8610698e-14,1.0,2.1055737e-13,3.8183576e-16
c556109a7d3e53f75396fee5c6500a7c,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2347.JPG,1,1,True,1.0,3.7244836e-11,1.0,3.60718e-08,9.2220237e-10
735561b49c4a3e356f7dab41fdf9815a,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2348.JPG,1,1,True,0.99976534,0.00021152257,0.99976534,2.1877704e-05,1.3012922e-06
15ad0d20293074a3391be307e1bf1a8b,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2350.JPG,1,1,True,1.0,2.5302888e-11,1.0,5.827092e-11,2.4073586e-12
0ccb76c360ac716c8f5a61a9b168152d,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2351.JPG,1,1,True,1.0,7.3262256e-12,1.0,1.827275e-10,7.223877e-12
008566aea486f330188ee1ef8d3d2269,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2355.JPG,1,1,True,0.99788743,0.00017003165,0.99788743,0.0019411616,1.48388e-06
1467e29831ea6a9da99ac448d16a84b1,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2362.JPG,1,1,True,1.0,2.1486747e-10,1.0,1.8291809e-08,3.4582573e-11
587b8879a20d6df93dd3aeb7be1ac758,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2365.JPG,1,1,True,1.0,3.331208e-11,1.0,2.5209432e-11,8.1454225e-11
5573fdf452e3710a21b3b3acd930c4e2,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2395.JPG,1,1,True,0.99999964,1.85733e-08,0.99999964,2.0454601e-07,9.483298e-08
bb051167350c3a46dc6bd43d68c09ffb,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2400.JPG,1,1,True,0.9999994,6.488268e-09,0.9999994,6.338397e-07,7.943355e-11
bd1df594daa57053ae14a27971d5b5f7,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2402.JPG,1,1,True,0.9999987,2.3923593e-07,0.9999987,7.084812e-07,4.0188502e-07
28ef13eb1865a28d3dcd79efc705a601,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2406.JPG,1,1,True,0.9999999,3.1579436e-08,0.9999999,3.8681456e-08,2.2180195e-09
1846d792fc8bef5c566cee792398851f,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2417.JPG,1,1,True,0.99999225,1.1913614e-07,0.99999225,7.5496932e-06,1.78305e-07
9b9b0bf0c53bdd29cd659f26f1aff6ec,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2425.JPG,1,1,True,0.99999714,1.8023847e-07,0.99999714,2.1092148e-06,6.414615e-07
df6205fcb290fc940087b828788a657c,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2437.JPG,1,1,True,0.9998121,6.674897e-05,0.9998121,7.301963e-05,4.8011047e-05
841eb73156c86591d01377d057c0cb24,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2438.JPG,1,1,True,1.0,6.3396666e-12,1.0,8.229379e-10,9.956166e-13
f65bf3750922b117e6a3ae013d69e2fe,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2452.JPG,1,1,True,0.99999976,7.960778e-09,0.99999976,2.341018e-07,9.207441e-12
88b4ac615299a776f89b7704ba5cc3eb,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2457.JPG,1,1,True,0.99999666,1.308706e-07,0.99999666,3.1900584e-06,7.926874e-09
88ed27946e4b89b2ab781d3d19cf4644,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2460.JPG,1,1,True,0.9999999,7.909713e-09,0.9999999,1.3568766e-07,1.0321833e-09
26b007b253accde2208e87bd0dd6c7d3,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2462.JPG,1,1,True,1.0,2.1163794e-14,1.0,2.1792428e-13,3.5645457e-14
6e314a355d5932a8c97713c195965a07,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2468.JPG,1,1,True,0.99999714,8.095086e-09,0.99999714,2.8865038e-06,1.9670723e-09
943052554ab6890e5f0ecd449bdbae9f,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2469.JPG,1,1,True,0.9999968,3.141882e-07,0.9999968,2.8474785e-06,1.320829e-08
6e69027c8adc4a3da386da2986663360,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2480.JPG,1,1,True,1.0,5.3641973e-11,1.0,4.2322124e-10,5.7300287e-10
4044f775e0eccab6aa39480fbe230c81,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2498.JPG,1,1,True,1.0,3.9251784e-09,1.0,5.264779e-08,1.0950615e-08
a523025e297ebf637c737ab196ad3814,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2508.JPG,1,1,True,1.0,2.7128343e-14,1.0,2.3031072e-11,6.4709815e-13
3d21f8cd3937eed373c0551985c7bd40,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2516.JPG,1,1,True,0.9975624,4.3222717e-06,0.9975624,0.0024332274,2.463773e-08
2e3a1f83a9b3388441678db8529b22cc,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2527.JPG,1,1,True,1.0,1.0232356e-12,1.0,3.778472e-10,3.4441159e-12
e5e8f0478727b47ee840e153916d69ae,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2528.JPG,1,1,True,1.0,5.8237974e-13,1.0,3.4441391e-10,1.3012537e-12
3c02c2b49c4a69e77b154a3ee9d7cd8e,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2538.JPG,1,1,True,0.9999827,2.2463147e-09,0.9999827,1.713072e-05,7.9677555e-08
a113945f038e15dcbc207ed94dd68a9d,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2540.JPG,1,1,True,0.99999833,4.2315214e-09,0.99999833,1.6206809e-06,3.013628e-10
ea95189b0ed83545caebe0589c945fda,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2562.JPG,1,1,True,1.0,6.8167425e-12,1.0,2.4577046e-10,1.2423064e-09
50b7a5e0f43316ee24407ee3813d0d3a,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2563.JPG,1,1,True,1.0,1.0233031e-10,1.0,4.6032855e-10,3.842292e-08
94b30253c945bc467e57e6ab61d91d8a,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2569.JPG,1,1,True,1.0,2.1415542e-15,1.0,8.9194597e-13,8.2469484e-17
c0759ea9bb5f91de322c900f67c10766,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2570.JPG,1,1,True,1.0,4.730909e-11,1.0,4.9273536e-09,7.2930784e-10
d6d6b5404ba13820baad47ab5e402070,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2576.JPG,1,1,True,1.0,1.2162795e-12,1.0,6.728011e-13,1.6356212e-09
06c9d07048fe19bf5fd78f5efa48fff8,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2582.JPG,1,1,True,1.0,1.07385954e-10,1.0,1.5591378e-09,1.0793181e-09
9ba3fcc4496b2ea3c09ecc1b9014dc40,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2589.JPG,1,1,True,0.99997985,6.2831184e-08,0.99997985,2.0136087e-05,2.8376249e-08
12ef07ee1db49a93f247ff1ac3233c1a,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2592.JPG,1,1,True,0.9998485,6.8245856e-07,0.9998485,0.00015069742,1.12919416e-07
ebdea5a87da301d35e0df41bb07179f8,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2612.JPG,1,1,True,0.9999999,5.458436e-08,0.9999999,5.1336265e-08,3.616345e-10
6362975474d99421440386a8a22bfbcf,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2618.JPG,1,1,True,1.0,4.0664475e-10,1.0,6.679332e-10,4.8236103e-11
79fa2c61bbad2ba085e75a61de67ce72,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2619.JPG,1,1,True,1.0,5.1514192e-12,1.0,7.9575686e-11,1.1794454e-12
4480f53f4fa6408a55e63b9304628de2,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2623.JPG,1,1,True,0.99996495,1.0173861e-06,0.99996495,3.1905736e-05,2.1408212e-06
931c1c495f09c6e437b36599830e27de,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2631.JPG,1,1,True,0.99999547,5.996886e-07,0.99999547,3.7561867e-06,7.886272e-08
a5de3856de8731d7456c4fe5a7205688,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2645.JPG,1,1,True,0.999998,3.10495e-07,0.999998,1.7309948e-06,1.6962034e-08
23313404edf3403efc06fcb44543bcca,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2646.JPG,1,1,True,1.0,1.4962668e-15,1.0,5.685114e-13,3.582303e-13
d7a09a5106909aa2a8eab6198d3aaaf4,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2649.JPG,1,1,True,0.9999999,3.8573596e-08,0.9999999,1.539364e-08,1.13108314e-07
cb0609195b77e92a31c78467a590293a,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2651.JPG,1,1,True,0.99999857,1.3475781e-07,0.99999857,1.2536009e-06,2.7335514e-09
0e879c2dcd620d01ebe0dc0f9db73d98,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2662.JPG,1,1,True,1.0,9.798745e-13,1.0,2.3975777e-10,1.6549156e-11
87a0134564dca6e6eb4aff1e30cc415a,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2669.JPG,1,1,True,0.9999933,1.4716243e-06,0.9999933,5.2283185e-06,1.2076715e-09
110830a8df6622a93afa0c974c8409ad,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2675.JPG,1,1,True,1.0,1.3068071e-09,1.0,3.1007705e-08,2.8132371e-08
a2a106b5b3b58391e180c41a806e60d2,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2676.JPG,1,1,True,0.9999999,3.7255546e-08,0.9999999,3.5727993e-08,3.8474526e-09
00f7f14b359e2ca1e7223c7f21ca0ccc,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2679.JPG,1,1,True,1.0,3.6063732e-09,1.0,5.3207764e-08,1.2480349e-09
ae2eedc73a50435bdb5df58c969f7afd,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2681.JPG,1,1,True,1.0,2.2041962e-12,1.0,4.301167e-09,6.819366e-13
aaa4355913237651db2f0b893973a6c5,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2690.JPG,1,1,True,1.0,7.607046e-09,1.0,3.4954052e-08,9.668755e-12
