image_id,path,y_true,y_pred,correct,confidence,prob_Bacterial_spot,prob_Early_blight,prob_Late_blight,prob_Leaf_Mold,prob_Septoria_leaf_spot,prob_Spider_mites Two-spotted_spider_mite,prob_Target_Spot,prob_Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato_mosaic_virus,prob_healthy
52f419367d8268398b80e82a663b531d,PV_data/Tomato___Early_blight/f93578b3-4b98-4b13-95c3-495c656963f4___RS_Erly.B 8340.JPG,1,1,True,0.9994997,3.0296145e-12,0.9994997,3.74482e-06,1.5329807e-09,0.00049660035,4.129195e-15,6.72792e-12,2.1629693e-11,2.0678084e-15,1.3598881e-12
0cc57728198186fa04667016a9fcf9c4,PV_data/Tomato___Early_blight/fbe86131-6873-460e-880a-6ee8576b6bc9___RS_Erly.B 7551.JPG,1,1,True,0.93351316,0.041133318,0.93351316,0.0014187997,0.00018806476,2.0130785e-05,6.385688e-05,0.002400313,0.02123963,1.1609002e-05,1.1014949e-05
e14ba3326f999c94642f68902e5d9b92,PV_data/Tomato___Early_blight/ff422d28-d002-4382-80bf-30f78f66c677___RS_Erly.B 6492.JPG,1,1,True,0.5397509,0.0152059365,0.5397509,0.038703226,0.0025170755,0.0020721124,0.002874696,0.0013493868,0.17579502,0.21566297,0.0060688048
babe3faf10f74851ee58b6eb1ea4d8a9,PV_data/Tomato___Late_blight/008ebb44-eb77-4843-b621-4b88b5df7d43___RS_Late.B 5188.JPG,2,2,True,0.99981856,7.905979e-07,3.387856e-06,0.99981856,7.3900854e-05,1.247721e-08,1.561619e-06,2.7293826e-08,9.690267e-05,1.3406048e-08,4.7898097e-06
8402b47214a39188ba4f237fb852da63,PV_data/Tomato___Late_blight/01a68044-9c5b-4658-a944-6108c6862ce7___GHLB Leaf 2.1 Day 16.JPG,2,2,True,0.95487064,0.00022398442,0.01069892,0.95487064,0.0018077806,0.00017448017,8.244284e-06,0.0023726802,0.029817974,3.3333674e-07,2.5095173e-05
5be7ae2298e75a17151f62d619fd925c,PV_data/Tomato___Late_blight/01c391d2-1b3a-4b58-b205-a75674bba6e9___GHLB2 Leaf 8824.JPG,2,2,True,0.9678494,0.0015171551,0.0026024901,0.9678494,0.0004053264,0.002067695,0.0004332469,3.2265656e-05,0.006491261,0.009092957,0.009508159
2f91a26fc7f58d996a9ae0967e14e497,PV_data/Tomato___Late_blight/01cd2d73-c741-45a5-9610-a2cea2266b80___GHLB2 Leaf 121.JPG,2,2,True,1.0,2.8724367e-11,4.5537668e-08,1.0,1.0099109e-09,7.0366385e-10,7.370034e-13,4.3771892e-10,4.2297188e-10,2.5062306e-14,6.2059874e-10
b9f9d51dc26b420498347e027cef72bf,PV_data/Tomato___Late_blight/01ece5a1-8398-4e68-a9e3-198c57b51b01___GHLB2 Leaf 8757.JPG,2,2,True,0.9688259,0.00067739387,0.001178891,0.9688259,0.00030577686,0.013760714,0.005448006,0.00027620024,0.0015402666,0.005874472,0.002112417
22e4691c7ff4735aa79be13a0666a168,PV_data/Tomato___Late_blight/031ab3ab-02f4-4397-9886-54345461580d___RS_Late.B 6654.JPG,2,4,False,0.98399425,5.6075387e-05,0.004439731,0.011248354,0.00023371384,0.98399425,4.642466e-06,3.6465933e-06,4.3057044e-06,1.1402905e-05,3.9043744e-06
20e113d36dc264d03bb7be67d35b42c3,PV_data/Tomato___Late_blight/039e5d57-64e2-41de-8ccf-e44598bcedb0___RS_Late.B 6883.JPG,2,2,True,0.8983134,6.400558e-05,0.0553552,0.8983134,2.2368913e-05,6.890137e-05,0.008842222,0.015116581,0.022216175,1.0567943e-06,7.402982e-08
c17a101dd7ae81099d5e10182723d967,PV_data/Tomato___Late_blight/046c65f2-b155-4018-b161-825191c5faaa___RS_Late.B 5042.JPG,2,2,True,0.99955505,2.076115e-08,0.00043530008,0.99955505,1.1668252e-06,3.4344436e-07,4.5693267e-07,4.365556e-06,2.7640108e-06,3.1887973e-07,1.2446883e-07
6a0174fcbf86f761d5e9ab426c8c574a,PV_data/Tomato___Late_blight/050ddb3f-1eb7-4905-8fa3-fc537dc50b7a___GHLB2 Leaf 9042.JPG,2,2,True,0.9996253,2.8528996e-06,2.6506116e-06,0.9996253,3.3164577e-06,2.2875789e-05,0.00011908623,5.372157e-06,0.00011649092,1.9110648e-05,8.294861e-05
bccd30b431f1ec6cf2fa7849756c7b1a,PV_data/Tomato___Late_blight/0545d961-8c4c-43ee-9574-e05d7682a99f___GHLB2 Leaf 8631.JPG,2,2,True,0.99942034,6.4876665e-05,4.2545107e-06,0.99942034,2.18196e-06,0.0004083209,4.7372847e-05,1.2589486e-06,3.015065e-06,1.9208366e-05,2.9118952e-05
8cb91bd7c89cdd0de566aa3849ec8dc4,PV_data/Tomato___Late_blight/05b90bad-941f-499f-a2f6-a88e54c1da85___GHLB2 Leaf 155.2.JPG,2,2,True,0.9232596,0.0038009419,0.0005281357,0.9232596,0.000621986,0.058958862,0.00093465677,0.0023045572,0.008524589,0.00028251877,0.0007841018
d3471535849481911a376766bbde98e2,PV_data/Tomato___Late_blight/06c6a302-ae34-4d38-9e4b-3a6acdd42d91___GHLB2 Leaf 9047.JPG,2,2,True,0.95092,0.00012415409,0.0001812497,0.95092,0.001970198,0.0018053972,0.003938346,7.869551e-05,0.012471874,0.0128467465,0.015663419
c3b9084ffe7e7cb2271c26096388bff2,PV_data/Tomato___Late_blight/07cca2ca-6b0f-4322-8779-beb94bc219b0___RS_Late.B 6037.JPG,2,6,False,0.3954153,0.00015880346,0.3785324,0.069342054,0.0031781269,0.08540262,0.002489781,0.3954153,0.004256228,0.005057916,0.056166768
1b667afcc1db25612b56ceeadc54b5f5,PV_data/Tomato___Late_blight/07d7ad48-0740-4cf5-9a26-91fd9296d6b3___RS_Late.B 5464.JPG,2,2,True,0.9996377,1.4533151e-09,0.00023716487,0.9996377,4.9071873e-06,3.2928896e-10,8.0993395e-06,1.7701188e-08,0.00011211522,1.2745752e-11,5.166808e-09
25270fdcca866ea20a42213f4a58d425,PV_data/Tomato___Late_blight/083bd43d-7dcb-4f3c-a0ca-6de1f468c9ef___RS_Late.B 5173.JPG,2,2,True,0.99840194,1.9016781e-05,0.00030316206,0.99840194,7.814854e-06,3.505773e-07,3.2768003e-08,0.0011003047,0.00014736957,3.33376e-07,1.9614023e-05
7d37d9b69b453cb4a358e3c49545139e,PV_data/Tomato___Late_blight/08931b78-a571-41bf-b5b4-6904ffbbe8b7___GHLB Leaf 1.1 Day 12.JPG,2,2,True,0.97816896,0.011922374,0.0015368599,0.97816896,0.00016628994,0.0003067485,9.383536e-07,0.0075286957,0.00018910323,7.896634e-06,0.0001719827
bc66e7acef50195f817bb6c213825052,PV_data/Tomato___Late_blight/0931f7e6-8481-4d03-8fe6-d4ae7637142d___RS_Late.B 4917.JPG,2,2,True,0.99939716,4.394108e-07,5.1775696e-05,0.99939716,5.7481407e-07,9.12186e-06,5.6597423e-07,0.00028341118,1.2341011e-06,6.0390764e-09,0.00025578146
f643c3de0c3e6daf0d045dab57cce4f8,PV_data/Tomato___Late_blight/09590524-981f-4dc5-b6e3-5225a0c48019___GHLB2ES Leaf 140.JPG,2,2,True,0.9582265,0.00012264402,0.0013439197,0.9582265,4.7115405e-05,0.0005089248,6.664613e-07,0.0016098216,6.680949e-05,0.00040559025,0.037667997
c1e40b17fb503322ecbac33893470a37,PV_data/Tomato___Late_blight/098f19fb-1064-4c96-9498-70adcd29f5ae___GHLB2 Leaf 8973.JPG,2,2,True,0.99259305,0.0013097117,0.0004437637,0.99259305,4.643967e-05,0.003524107,0.00015876451,9.3367646e-07,0.0018697374,2.1931943e-05,3.1526357e-05
c696d4135aee1d507e28db1baa70a7aa,PV_data/Tomato___Late_blight/0990b491-dd31-4b62-aa5a-c7bce97d552c___RS_Late.B 5558.JPG,2,2,True,0.9998807,4.000571e-08,9.690658e-05,0.9998807,4.6442765e-06,1.0366869e-05,4.100225e-08,2.247368e-08,6.811025e-06,3.0981795e-07,1.6673577e-07
b268cec6aa6ef4800ee443c90c32662e,PV_data/Tomato___Late_blight/0a39aa48-3f94-4696-9e43-ff4a93529dc3___RS_Late.B 5103.JPG,2,3,False,0.49621162,0.00090170826,0.09189373,0.147764,0.49621162,0.093974195,0.024170829,0.07861622,0.005375073,0.014447899,0.046644725
24ceb3937a5809fca2f366ff8540d57a,PV_data/Tomato___Late_blight/0a3f65fc-ef1c-4aed-b235-46bae4e5c0e7___GHLB2 Leaf 9065.JPG,2,7,False,0.8499768,4.112373e-06,0.00019896401,0.1498002,5.5946725e-06,6.1551964e-06,7.0239807e-06,9.0313245e-07,0.8499768,1.5526306e-08,1.6528179e-07
05e0f50b5b4975131cc928b1267144e1,PV_data/Tomato___Late_blight/0ab172fa-ac7b-4a3e-90c8-0708703eb3bb___RS_Late.B 5572.JPG,2,2,True,0.6348701,0.0034285781,0.12000146,0.6348701,0.00032130568,0.22160558,2.8452076e-05,0.012946016,0.00081800297,0.0055588647,0.0004216034
ce56dbdc04eb942307e46743654a71cb,PV_data/Tomato___Late_blight/0ab1cab4-a0c9-4323-9a64-cdafa4342a9b___GHLB2 Leaf 8918.JPG,2,2,True,0.9388884,0.00108548,0.0003771942,0.9388884,0.00062237814,0.045198012,0.00012072315,0.00016329123,0.0089741945,0.0039450475,0.0006252654
e16ca2f6bd70a3684938a91a4f8d662d,PV_data/Tomato___Late_blight/0b52ebed-e711-41f2-bfd1-af73410b370e___RS_Late.B 5463.JPG,2,2,True,0.99677426,8.474707e-09,0.0031927251,0.99677426,6.264309e-06,3.498552e-09,7.0187074e-09,7.8914994e-08,2.2654345e-05,6.276723e-10,3.9267948e-06
e6bbd021742063f874a0b31ddf2ce410,PV_data/Tomato___Late_blight/0c3153b2-0e64-41b6-902a-66eafbf7cae6___GHLB Leaf 4.1 Day 1.JPG,2,2,True,0.99139094,0.00014786943,0.0012936871,0.99139094,0.0013759381,0.00023211673,0.00011586997,9.037833e-06,0.0012135023,0.0004460153,0.0037750548
351f70452dc8642f06406bcf379487bf,PV_data/Tomato___Late_blight/10acd4c3-b1b8-4fc7-848a-c9af30086e78___GHLB_PS Leaf 28.2 Day 13.jpg,2,2,True,0.9776303,2.8402488e-05,0.0025811582,0.9776303,0.00017762562,0.0004438395,0.0105085205,0.00042186645,0.006663325,0.0013928793,0.00015196197
4ef5a0f163c067b3d65ec67e3139b9f4,PV_data/Tomato___Late_blight/10f6247e-c3d0-4f3f-92aa-f1da76db8086___RS_Late.B 5147.JPG,2,2,True,0.99936986,6.944115e-10,7.0989445e-05,0.99936986,0.00045146298,6.060518e-07,4.0486964e-05,1.885317e-06,7.5962625e-06,3.582225e-07,5.664972e-05
603bf2b4e7910a29c8c977c0fe3d6d6d,PV_data/Tomato___Late_blight/118be78d-e498-427f-8399-add5e8ab1b15___GHLB2 Leaf 149.3.JPG,2,2,True,0.9646268,0.011101431,0.0003859224,0.9646268,0.0006973932,0.018674042,0.0008399974,0.00080093247,0.0002241571,0.00075651804,0.0018927694
8fc6fada080617b6dfa0daa8c822076d,PV_data/Tomato___Late_blight/123c4b62-8641-4d88-b8cd-1c2e24a6c3a5___GHLB_PS Leaf 26.2 Day 13.jpg,2,2,True,0.99954385,1.59602e-05,2.377156e-05,0.99954385,2.195722e-06,6.6516086e-06,2.0250684e-05,6.264722e-05,0.00020979678,1.7149318e-05,9.768644e-05
e02cf88caa53436f4c7d29c6d2540f7b,PV_data/Tomato___Late_blight/126e12d3-3d51-4ba6-861f-e6ed09ee951f___GHLB2 Leaf 9021.JPG,2,2,True,0.9949956,4.54905e-06,5.2809473e-06,0.9949956,6.0506336e-05,1.4810386e-05,0.00030339148,6.2369174e-05,0.0031301489,0.0011275598,0.00029582862
c15cc6430320245f356b219761464f23,PV_data/Tomato___Late_blight/14113767-0c24-4607-97bc-04dccb35a23c___GHLB2 Leaf 8966.JPG,2,2,True,0.89968663,0.0007401382,0.0021536201,0.89968663,0.0029244488,0.088638216,0.0009849141,0.00015365929,0.00015099408,0.0043308847,0.0002363963
b2de845c9834195c2feff06df9c00e93,PV_data/Tomato___Late_blight/151c010a-021f-459d-a456-63ebaf19b2d5___GHLB2 Leaf 9104.JPG,2,2,True,0.8950732,0.0013974425,0.0061594024,0.8950732,0.002365251,0.007219052,0.0007719365,0.0018972268,0.0076320083,0.07609424,0.0013903168
0af2097cc6c45e3cef673f8c1942ae9b,PV_data/Tomato___Late_blight/16257155-3d28-49cd-bb96-c188e946c4ec___RS_Late.B 4935.JPG,2,2,True,0.9941385,7.6869604e-08,0.0027767161,0.9941385,1.5730633e-05,5.0816896e-05,0.0011476128,0.00096899946,0.0008356314,5.809136e-05,7.840553e-06
bc375ac2befd1e055bc0a4cb3fa5637b,PV_data/Tomato___Late_blight/16ac8a43-f720-4fd9-ac41-016523612f38___RS_Late.B 4898.JPG,2,2,True,0.38576385,0.0005428111,0.013316807,0.38576385,0.25807506,0.055038556,0.057303198,0.021907367,0.027560137,0.1589558,0.021536319
2d5ec46b28573d174927e67f6ff00e44,PV_data/Tomato___Late_blight/16e4a1f9-21c2-4c1a-bdbc-1336da74ba2c___GHLB2 Leaf 145.3.JPG,2,4,False,0.5968852,0.015398015,0.0009897364,0.34883174,0.00011377242,0.5968852,0.0005275162,0.0052392418,0.02758998,0.0009678964,0.0034569006
049bd1bbf0ccc398414928ca273a3f66,PV_data/Tomato___Late_blight/1745208a-82b2-4a82-9791-d812cb016850___GHLB2 Leaf 95.JPG,2,2,True,0.99470854,4.0807066e-05,0.00011574904,0.99470854,1.0276123e-05,0.00032459214,1.027484e-05,4.9776965e-05,0.00017358616,0.0018034136,0.0027629777
9da2b8e5e4b8550097f5db92a0383418,PV_data/Tomato___Late_blight/1b212ad6-e65a-4467-bfd1-9f9139070d33___GHLB2 Leaf 8609.JPG,2,2,True,0.9926575,2.9937673e-05,1.0000961e-05,0.9926575,6.0395905e-06,0.0001642186,2.0795055e-06,1.2590979e-06,0.0071167713,2.898474e-06,9.238648e-06
aa499ce38df5649f91c5a33dcb4ea003,PV_data/Tomato___Late_blight/1b5ec98a-5be3-408c-8d8c-e3042f68e225___RS_Late.B 5016.JPG,2,2,True,0.31039956,0.000193444,0.017869063,0.31039956,0.20271675,0.019886794,0.07186884,0.3048831,0.03625023,0.012808291,0.023124026
05673de9f7f9b59c86ebae267cacb461,PV_data/Tomato___Late_blight/1cb5d336-3649-49bf-aa9a-72950067b8b0___GHLB_PS Leaf 12 Day 9.jpg,2,2,True,0.9999908,1.8408409e-07,4.701783e-07,0.9999908,9.602395e-08,1.5295662e-08,6.1887725e-08,1.5376094e-07,5.9665294e-06,6.533154e-09,2.2643562e-06
25a9d86c1a5a49c940e5d1561effce78,PV_data/Tomato___Late_blight/1d6d043a-9df9-49ec-9b0f-e40a8e7f409f___RS_Late.B 5287.JPG,2,2,True,0.99993896,9.28054e-13,4.698664e-06,0.99993896,1.3541057e-10,8.92199e-14,1.07943696e-10,1.3831411e-13,5.6342284e-05,2.7423412e-15,1.8522222e-12
1e99566d03cbf44b778b8e734b98414d,PV_data/Tomato___Late_blight/1f38b254-2338-4e4a-b772-2a8e60ca8bc0___GHLB2 Leaf 121.3.JPG,2,2,True,0.9999999,1.9989026e-11,7.745789e-08,0.9999999,3.974233e-10,4.72568e-10,3.846995e-14,1.7881347e-11,2.46692e-09,5.6312045e-14,6.3150556e-09
71cfacf538a50ef6ead095b0e1915d98,PV_data/Tomato___Late_blight/20593434-37e3-490e-b619-cdb3d6515517___GHLB2 Leaf 8688.JPG,2,2,True,0.9783009,2.5856627e-06,8.4521514e-07,0.9783009,2.98442e-07,0.021596732,2.939147e-08,1.2067748e-06,9.475924e-05,3.584909e-07,2.25835e-06
92271fdc39aebcd8c423af78b1593bf3,PV_data/Tomato___Late_blight/207dbe65-2d3b-4820-ab49-2a1db65f9bec___RS_Late.B 5485.JPG,2,2,True,0.7614924,0.024639213,0.014320492,0.7614924,0.0006056264,0.001653595,0.0002175206,0.12811224,0.068798214,1.4929206e-05,0.0001458605
9e503cf95cf8055375e6edfe9926caa5,PV_data/Tomato___Late_blight/215565cf-2897-40f6-97b3-3dd63045242f___GHLB2 Leaf 8800.JPG,2,2,True,0.9999906,7.27014e-07,2.0487694e-06,0.9999906,1.0958122e-07,2.921602e-06,2.5798468e-06,3.3283645e-10,6.569076e-07,2.7423145e-08,2.7659124e-07
a12c4bf709f5c56f47898c08bd23604d,PV_data/Tomato___Late_blight/22a34aab-076c-4e49-a584-9377c07b45aa___RS_Late.B 4866.JPG,2,2,True,0.77823824,1.388654e-06,0.005211542,0.77823824,0.21481657,2.4595074e-05,4.1881103e-05,0.00029883318,0.0004445325,2.2715467e-05,0.00089976593
417a7406bee2168ff81bb3d66243f1b5,PV_data/Tomato___Late_blight/22c36fa3-849f-4918-8790-99a8bda1e527___RS_Late.B 5987.JPG,2,2,True,0.99972755,3.6108758e-09,0.00018487393,0.99972755,1.3841814e-09,8.5384665e-05,5.6937766e-09,7.2388826e-07,1.2242849e-07,1.391406e-06,1.1153551e-08
d42e412655148d02769c8e2bc55afec4,PV_data/Tomato___Late_blight/2485b2a9-a492-4a45-bb4b-bb63edefb7ef___GHLB2 Leaf 9084.JPG,2,2,True,0.70374995,0.0016811143,0.005071149,0.70374995,0.0007632226,0.0042668027,0.0027150367,0.007313355,0.094397336,0.0017185485,0.1783235
e5edee2207d0daa96434293e0ba3b97a,PV_data/Tomato___Late_blight/26fa9fb7-10fa-496c-9433-e4053ff456da___RS_Late.B 4867.JPG,2,2,True,0.99223715,1.3470963e-05,0.0021933136,0.99223715,0.0003635216,0.00017592593,0.00040610874,0.003494895,0.0006496814,0.00021981203,0.0002459938
0d9767d765c440f4c0804c347e7e916e,PV_data/Tomato___Late_blight/280cae12-7330-4202-b5cb-236fc869907c___GHLB2 Leaf 8821.JPG,2,2,True,0.9581443,0.0016583477,0.00018325757,0.9581443,1.322638e-05,0.039281532,0.0004529077,1.32577115e-05,8.728979e-05,0.00014285935,2.2996117e-05
8ebe9e671f2834c86be09b67040936fd,PV_data/Tomato___Late_blight/2dd36c99-7454-499f-8ff5-d25a01568d33___GHLB2 Leaf 99.JPG,2,2,True,0.9739187,0.0022438476,0.00063924433,0.9739187,0.00017443881,0.016454035,5.27768e-05,0.00062883424,0.0026932934,0.0012289174,0.0019659444
739bf984ddb02ff7ab164e691da5aa29,PV_data/Tomato___Late_blight/2e6c4476-c99f-4f05-a1bd-70701326a15d___GHLB2 Leaf 8925.JPG,2,2,True,0.89665437,0.016622638,0.0012577784,0.89665437,0.00023203144,0.026939455,0.00011963505,0.000112971415,0.05705405,0.00022729518,0.0007797039
78a04c799f42c944b682893d9e5a61f8,PV_data/Tomato___Late_blight/317f01bd-bf08-43b2-b269-48a6fa2fd480___RS_Late.B 4854.JPG,2,2,True,0.6301241,0.004793338,0.062204346,0.6301241,0.20903288,0.048176248,0.019640973,0.00756883,0.00290096,0.0041968566,0.011361477
b20db7b2f89fdf0ec837e4cf6985843f,PV_data/Tomato___Late_blight/319d4c9a-92d4-41ff-b351-f3d439233c9e___RS_Late.B 6357.JPG,2,2,True,0.9869195,1.29280805e-11,0.0001926107,0.9869195,0.01281968,6.667904e-05,1.3149996e-10,6.248322e-08,5.618676e-09,2.5851157e-10,1.3031051e-06
762990c224f8f54ebd4c9e48e18c8d53,PV_data/Tomato___Late_blight/32f1dc26-082e-46ea-8cdc-c3d9660acff3___GHLB2 Leaf 8815.JPG,2,2,True,0.99142414,7.134462e-06,7.906289e-07,0.99142414,1.10650335e-05,0.008527163,2.6874986e-06,5.513182e-07,1.8199993e-05,4.1839107e-06,4.0254426e-06
450a73c8ffe8254c56e983a672ff3f6b,PV_data/Tomato___Late_blight/335da0b8-a52f-4a2a-8bce-cf98b53b2596___RS_Late.B 6220.JPG,2,2,True,0.5854241,2.5812267e-06,0.019061493,0.5854241,0.1945238,0.051134802,0.057024464,0.03286814,0.00073547877,0.010997612,0.04822753
4286e5259599b851776beaa7e823fc23,PV_data/Tomato___Late_blight/349b160d-6a6a-4b94-bdd3-81b670d13996___GHLB2 Leaf 72.JPG,2,7,False,0.7128649,0.012308499,0.00019432265,0.21238256,0.002900862,0.00041063147,0.00056151586,0.058297887,0.7128649,5.9904246e-06,7.290409e-05
f5d5e5d174eac81956c036c091507ea4,PV_data/Tomato___Late_blight/35a4883c-bef7-4465-b136-a7465a0752de___RS_Late.B 5054.JPG,2,2,True,0.8549896,2.3063622e-09,0.14500964,0.8549896,1.5266091e-09,4.984418e-07,1.1395651e-09,6.299576e-08,1.6055863e-07,1.0654263e-08,7.664879e-09
f46fbc58196ec7337d6ce8d984fc444f,PV_data/Tomato___Late_blight/36df35a3-3099-48c0-a9c4-e16c1bcb0573___RS_Late.B 6401.JPG,2,2,True,0.9999523,2.8020625e-07,2.3793646e-06,0.9999523,1.4603104e-07,2.857169e-06,9.2922573e-07,2.6914966e-05,1.0898409e-06,4.305216e-06,8.813879e-06
5a84c3248f1ff1f0b5a01c46ec44c63f,PV_data/Tomato___Late_blight/37f580bd-7070-4cb0-b4ab-53b78ffc96ae___RS_Late.B 7109.JPG,2,2,True,0.99664766,3.0020826e-09,0.0007241595,0.99664766,2.4604813e-06,0.002611879,2.797951e-08,1.0837968e-05,1.9963549e-08,7.130089e-08,2.8831196e-06
78e5fec1e7f3edd7f9c57eead8dc4d72,PV_data/Tomato___Late_blight/3889dc64-ba9e-4ac1-b6e3-06d5c84bee0a___GHLB2 Leaf 8866.JPG,2,2,True,0.99473083,3.5556714e-05,7.4848026e-06,0.99473083,1.1000385e-05,0.005125399,8.643149e-06,8.8224e-06,5.5612123e-05,2.8854504e-06,1.379193e-05
a69b210667cee7d2a07ec6ad8bca0ccf,PV_data/Tomato___Late_blight/3943d2dd-ffb8-43db-a59d-db7af654aecf___GHLB_PS Leaf 51.1 Day 18.jpg,2,2,True,0.9987729,1.0088089e-06,2.1840548e-05,0.9987729,2.6495778e-07,8.414822e-06,3.0079767e-05,0.0004833233,3.1361764e-05,0.00015787133,0.0004929075
ba41ee0e1b0dbf1f0917e70f28748753,PV_data/Tomato___Late_blight/3a1a6b9e-2a68-421f-adbe-229baf8a6093___GHLB Leaf 2 Day 13.JPG,2,2,True,0.9999821,1.11048545e-10,6.6979987e-06,0.9999821,2.020967e-08,1.1468626e-09,2.5402095e-11,5.5901916e-07,1.0504701e-05,5.8240867e-15,3.595512e-09
6295f9697383f55a1ece0b56364ceafc,PV_data/Tomato___Late_blight/3b34322e-e2ad-4023-bf76-f290fb2455a1___GHLB_PS Leaf 52 Day 18.jpg,2,2,True,0.99959195,3.2688665e-06,9.995961e-06,0.99959195,5.8849787e-07,1.5409296e-05,1.6391927e-05,1.3736139e-05,1.35673845e-05,0.0002751074,5.9979313e-05
0b0b81262b416edae3d5d04bc8ac4c3f,PV_data/Tomato___Late_blight/3b9a0c9e-353a-48c0-9b39-90c4ed35dcb7___RS_Late.B 6289.JPG,2,2,True,0.9995604,4.7895732e-08,0.00019437967,0.9995604,1.9964475e-05,0.00016664178,3.309331e-07,9.6835665e-06,1.3831316e-06,4.252472e-07,4.6819685e-05
d6044793541b9ad9c9c965da92280681,PV_data/Tomato___Late_blight/3be006f1-7062-47da-a375-8fb7fedb77c0___RS_Late.B 6229.JPG,2,2,True,0.99999917,8.995163e-11,1.9325708e-07,0.99999917,6.920913e-09,2.8430798e-09,1.936757e-09,5.489993e-07,8.108373e-10,3.532484e-09,1.4206284e-09
a55797e0dc7d0ce2585d951643e02fe1,PV_data/Tomato___Late_blight/3d43c9c6-7b87-4c79-819c-e202de44236c___GHLB2 Leaf 89.3.JPG,2,2,True,0.9961171,0.00042521785,0.0022474672,0.9961171,0.00052332354,8.40017e-05,1.78667e-05,0.00010508928,0.00019688896,0.00023085393,5.2214727e-05
1c510fe45213e471f960eca974c30f85,PV_data/Tomato___Late_blight/3daa7759-9d45-4173-b73d-a7fca9800c45___GHLB2 Leaf 8573.JPG,2,2,True,0.9743527,0.00043211263,0.002944022,0.9743527,1.7906026e-05,0.00037641256,4.2811233e-05,0.00011801309,0.019738598,0.0013370558,0.0006404163
662c3d7b08e8a7b3d46a419c856e18fc,PV_data/Tomato___Late_blight/3de17184-cbec-4397-813e-1bbc3bc5cb6a___RS_Late.B 7050.JPG,2,2,True,0.99972695,6.1356204e-06,0.00015527444,0.99972695,1.4772701e-05,6.7666646e-05,8.004353e-07,8.8736715e-06,1.1858454e-05,3.4681732e-06,4.2618512e-06
a5d8a92b3287c1d6d15329f755d7b184,PV_data/Tomato___Late_blight/3fbc7d2b-b44e-4562-901f-61eed2e4e38c___RS_Late.B 6045.JPG,2,2,True,0.99717903,5.074203e-07,0.00079514546,0.99717903,1.0104745e-05,0.00047692144,4.576233e-05,0.0010422224,8.903397e-07,2.292932e-05,0.00042650828
c14a88df916f67ce44e810fe4687385a,PV_data/Tomato___Late_blight/40161a9a-7473-4496-9267-99a451276868___RS_Late.B 5021.JPG,2,2,True,0.9638418,1.775832e-08,0.00018912776,0.9638418,0.035619896,5.9517817e-05,5.4782954e-06,5.0214785e-06,0.00013126622,6.5626315e-05,8.223828e-05
bad2dec92930864d68f3432138440d16,PV_data/Tomato___Late_blight/40a79a6f-e1fc-428c-bd57-3af1a7236156___RS_Late.B 5432.JPG,2,2,True,0.9449029,1.9752723e-07,0.008148855,0.9449029,0.037521943,2.9454944e-07,5.497196e-07,1.0053513e-05,0.0012089786,1.0659311e-07,0.0082061235
5ec9aa756b49a31ac9e270e3a1c7d90b,PV_data/Tomato___Late_blight/41474732-acc4-4262-931e-9b719abfb8c3___RS_Late.B 7048.JPG,2,2,True,0.9869347,2.488738e-07,0.012707491,0.9869347,1.9250108e-06,0.00026522472,2.080518e-06,3.2140185e-06,6.3642634e-05,7.381686e-06,1.4082143e-05
b7cc92290582a0fc73d46262695f260e,PV_data/Tomato___Late_blight/427af7ac-5593-4c8e-9a10-44978c009612___RS_Late.B 5452.JPG,2,2,True,1.0,2.416572e-17,4.4398146e-10,1.0,1.4473431e-12,9.029204e-19,6.513652e-17,2.505714e-18,5.9252993e-13,1.2780853e-19,2.7568682e-15
4a487cb593b1267b36e55961057a154f,PV_data/Tomato___Late_blight/434242f4-5988-41b8-9ab3-375b76b31766___RS_Late.B 6497.JPG,2,3,False,0.5122476,1.3796913e-05,0.0016655193,0.3175932,0.5122476,0.16676717,2.2512424e-06,6.1843616e-07,0.0009885004,5.5157e-06,0.000715739
1790f782f5a4428c64cec24454a32d7c,PV_data/Tomato___Late_blight/45fefdc6-a9a7-4955-8066-146efe1c8a1c___GHLB_PS Leaf 27 Day 9.jpg,2,2,True,0.9999883,6.237832e-08,3.807587e-06,0.9999883,1.7945204e-07,3.7302755e-08,3.9475293e-07,1.7058783e-06,5.599035e-07,5.2406e-07,4.509477e-06
94c2d4f8d5757e9e13a7067bc788722f,PV_data/Tomato___Late_blight/464d50a2-adf7-4a8d-b2e0-4fcb01b02fe6___RS_Late.B 5030.JPG,2,6,False,0.7124481,0.00063623034,0.079128385,0.034435287,0.018732917,0.009093555,0.016148161,0.7124481,0.010845059,0.00014275573,0.11838947
54b5c66c4c225333c71a1db9eb6fc4f9,PV_data/Tomato___Late_blight/46aabd9e-80c5-440b-924a-229f146b571c___GHLB2 Leaf 8955.JPG,2,2,True,0.9916108,0.0003998814,1.856406e-05,0.9916108,0.00057063036,0.0013457697,0.0032398475,6.1551546e-05,0.0004819148,0.0019339742,0.0003370539
1fb80e5e66f2d3414be4bd2f707d4244,PV_data/Tomato___Late_blight/46e4103f-f240-48cc-ae17-9466fcbec332___RS_Late.B 6650.JPG,2,2,True,0.9999367,1.0121285e-12,6.330334e-05,0.9999367,7.94967e-09,5.8441474e-09,1.0455979e-09,1.8281189e-09,7.29945e-10,2.0330792e-13,3.6505186e-09
