image_id,path,y_true,y_pred,correct,confidence,prob_Apple_scab,prob_Black_rot,prob_Cedar_apple_rust,prob_healthy
95ab3453d61504d953f5c5368d8413d9,PV_data/Apple___Black_rot/39cf3d6d-0324-4d2c-8a43-ee21f8b910c2___JR_FrgE.S 8603.JPG,1,1,True,0.9665061,0.025262909,0.9665061,1.845598e-05,0.008212509
8f577be3e3df5806716a4821c64c1cd6,PV_data/Apple___Black_rot/3b364e42-9120-4ece-b0ea-2c39ce883cbb___JR_FrgE.S 2774.JPG,1,1,True,0.9935411,0.006352189,0.9935411,4.0351755e-05,6.6324115e-05
0060753a88b6af76b94325446f1703e1,PV_data/Apple___Black_rot/43baab18-d60b-49df-b2d5-a27d16164317___JR_FrgE.S 8604.JPG,1,1,True,0.9999546,3.0193605e-05,0.9999546,5.0714892e-08,1.5129238e-05
a445c796c92d9acff2c0b0a847899c22,PV_data/Apple___Black_rot/456a01fc-8db6-4068-96cb-3b1e4e5f77f1___JR_FrgE.S 2768.JPG,1,0,False,0.8683696,0.8683696,0.13056739,0.0009093702,0.00015360359
60e2739ee73dc30c9bfdc838c9e27cec,PV_data/Apple___Black_rot/46c90409-1e99-4708-88da-ad8629ab5e9e___JR_FrgE.S 2856.JPG,1,1,True,0.97986776,0.019896897,0.97986776,0.00017022976,6.50725e-05
7a950e0ae1ee80c8adfe84f13be04e3d,PV_data/Apple___Black_rot/48d6f0b4-71e8-418f-8558-b38b89ed3c0b___JR_FrgE.S 8569.JPG,1,1,True,0.99844813,0.00010952031,0.99844813,1.0283474e-05,0.0014319646
537bd0fe0c2cd1dee44852bbb6990f9c,PV_data/Apple___Black_rot/497e0a24-9a4e-4ace-8aa3-d60751b03abe___JR_FrgE.S 8794.JPG,1,1,True,0.98357916,0.016137473,0.98357916,0.00028224537,1.2019647e-06
910727bc75437050023c758a5e0df921,PV_data/Apple___Black_rot/499e851c-5cd4-4ab9-9ff8-df01133aac08___JR_FrgE.S 2989.JPG,1,1,True,0.9632329,0.03296081,0.9632329,0.0025630894,0.0012431687
abf1bedec8b52b75ccda15d2975a4775,PV_data/Apple___Black_rot/4eeb04f2-38b3-49be-a5d0-1c35450d8953___JR_FrgE.S 8714.JPG,1,1,True,0.9997996,1.7604712e-05,0.9997996,0.0001678597,1.4943632e-05
e5cd41e40eb8421ac18e305907f60f9b,PV_data/Apple___Black_rot/4f71c078-e0f6-4b05-a421-1b644f0e99a1___JR_FrgE.S 3016.JPG,1,1,True,0.9997607,8.786552e-08,0.9997607,4.2466567e-05,0.00019680137
608aa98defd3ae7fe1357785c2088910,PV_data/Apple___Black_rot/4fd1092b-5d44-420c-9ea1-b10dc775ecb9___JR_FrgE.S 2903.JPG,1,1,True,0.9999423,4.2655203e-05,0.9999423,1.2682057e-07,1.4860744e-05
a4e6030cb2a580d25d98ec5785c61a62,PV_data/Apple___Black_rot/52c66129-6303-4aa4-97e7-8f1c0d24c57a___JR_FrgE.S 2759.JPG,1,1,True,0.9999901,9.8315e-06,0.9999901,4.4645972e-08,2.4097352e-10
150febfcc2ba2e5edec456dac1a2b150,PV_data/Apple___Black_rot/554089f3-ff67-45ff-9d9a-b0aba573df6a___JR_FrgE.S 2730.JPG,1,1,True,0.9986761,0.00012329133,0.9986761,4.7742183e-06,0.0011957416
2aaa243ca773afdf398b568debd82a29,PV_data/Apple___Black_rot/56bb2954-b463-4557-a438-594e09783513___JR_FrgE.S 8577.JPG,1,1,True,0.9999596,2.2333232e-05,0.9999596,8.83488e-06,9.314831e-06
553fe8bf317989818f827686a71dde4b,PV_data/Apple___Black_rot/5979896a-3aaa-4e0c-8b74-cfeda37cb166___JR_FrgE.S 2739.JPG,1,1,True,0.9999925,3.3284666e-06,0.9999925,1.0486258e-06,3.0706349e-06
5fb8205a0639a80fc9f70323fa427278,PV_data/Apple___Black_rot/5a7cfbae-2b00-4f16-b1e9-eacd813a5378___JR_FrgE.S 2783.JPG,1,1,True,0.9999305,5.9301514e-05,0.9999305,1.025066e-05,8.225554e-11
59a5f8e51064e8387cd8951ed3609ee5,PV_data/Apple___Black_rot/5b5a11ac-da33-4eb4-b0a3-2ef746f744f4___JR_FrgE.S 8576.JPG,1,1,True,0.99996495,2.7245644e-05,0.99996495,2.252248e-06,5.624376e-06
0f5124a559cba7bb9aa6de5bb23e213c,PV_data/Apple___Black_rot/5db69c6b-f9c9-4a3f-b47a-ca6449023bdd___JR_FrgE.S 2757.JPG,1,1,True,0.9684465,0.031449176,0.9684465,9.227488e-05,1.20278855e-05
d98e1778c0e247ad54348afaad844e07,PV_data/Apple___Black_rot/60dec11d-0e49-4bb4-b7ce-ecf90f8ac028___JR_FrgE.S 3042.JPG,1,1,True,0.9999999,2.4685544e-08,0.9999999,1.0143074e-07,2.1934138e-08
bcfd840480a47a3227c245d0e4e9e4fa,PV_data/Apple___Black_rot/64577b36-9701-43be-a559-10f787f2d185___JR_FrgE.S 8611.JPG,1,1,True,0.9999844,1.1438856e-05,0.9999844,3.7634672e-06,3.002271e-07
6779611fb445809c1896ffd0dc0e1e3a,PV_data/Apple___Black_rot/6af96fb3-002f-48b3-a2e8-fb5cf30dfa63___JR_FrgE.S 2998.JPG,1,1,True,0.99814546,0.0018487806,0.99814546,5.68375e-06,1.2272626e-07
54ab93f9ed14c604184ab434dcf02cf6,PV_data/Apple___Black_rot/6b078700-56e6-4d25-a18a-b7b90741a2d3___JR_FrgE.S 2963.JPG,1,1,True,0.9999883,6.6888646e-07,0.9999883,8.807098e-11,1.0914337e-05
2f5b8f2b52d3b44193ec7dd64b389f4d,PV_data/Apple___Black_rot/6b2b70e7-1dd3-40a0-a2d3-89d84a3e6698___JR_FrgE.S 2956.JPG,1,1,True,0.9914329,3.739839e-05,0.9914329,7.1819486e-06,0.0085224835
67939da9bff56e6e5cde0c98b1c55974,PV_data/Apple___Black_rot/6c213dbb-aa21-4334-a773-8dc69f4421d2___JR_FrgE.S 2909.JPG,1,1,True,0.9759103,0.0024019675,0.9759103,0.000141298,0.02154641
e80c6665ac5c7524347c9b5de3418254,PV_data/Apple___Black_rot/70ba699d-a8aa-494a-889f-fd7e54a723be___JR_FrgE.S 2760.JPG,1,1,True,0.9999995,4.3471414e-07,0.9999995,1.5039682e-08,1.5695303e-08
ab84265b9201ebf2de961afc8ee996ea,PV_data/Apple___Black_rot/7375bf36-7a8e-4fc5-8ee8-0bee7bfb3574___JR_FrgE.S 2874.JPG,1,1,True,1.0,3.7132818e-08,1.0,7.205953e-10,1.2917271e-10
c436596642a285f1423f580acc532eb1,PV_data/Apple___Black_rot/73a2cc6f-1383-4f70-bda6-02f4c0944ee5___JR_FrgE.S 8692.JPG,1,1,True,0.99978685,2.123463e-06,0.99978685,4.5010506e-08,0.00021101315
1b7e99df377729c7c3e066a12a479332,PV_data/Apple___Black_rot/74dfd7d6-e78e-47d9-8530-35acab5cd01f___JR_FrgE.S 3027.JPG,1,1,True,0.99999905,8.738672e-07,0.99999905,4.8243308e-08,3.7550006e-08
bbbb725e1723dc31aa841dfe08bd667f,PV_data/Apple___Black_rot/7558e6ff-8441-4ed8-b881-54288ab95441___JR_FrgE.S 2920.JPG,1,1,True,0.99995625,4.3589673e-05,0.99995625,1.50329e-07,3.585477e-08
434924bc84c536b1081cd120f376cc35,PV_data/Apple___Black_rot/7dd50c96-8c45-4a38-bb17-e382cd5a3578___JR_FrgE.S 2829.JPG,1,1,True,0.99994206,5.2126747e-05,0.99994206,5.7508446e-06,7.704604e-11
5d224e8cfbbf36fe874d0ea6c944039b,PV_data/Apple___Black_rot/7fb5fc63-2f5e-45a1-8746-88e4e7883ffc___JR_FrgE.S 3059.JPG,1,1,True,0.9999931,5.6843905e-06,0.9999931,9.2133416e-07,3.1874848e-07
0e353450f3b49870faab8c7a14f4f054,PV_data/Apple___Black_rot/85e5214e-2998-49c7-bdb9-ee8122387704___JR_FrgE.S 8691.JPG,1,1,True,0.8958157,0.006074273,0.8958157,0.0001916649,0.097918384
0fee5e34d62f9011f0cd855777278427,PV_data/Apple___Black_rot/898348ae-7cf3-4be6-9020-9b892558d4e9___JR_FrgE.S 2729.JPG,1,1,True,0.9992994,4.408682e-06,0.9992994,3.007376e-07,0.0006958725
87ce87cc470d1236ae9067d7bb878f07,PV_data/Apple___Black_rot/8a1bb676-5d3e-423b-a667-c72d099215ab___JR_FrgE.S 2842.JPG,1,1,True,0.9352842,0.06016124,0.9352842,0.004553184,1.3210074e-06
6fb8b1b7979222dfec832f6d21b445c5,PV_data/Apple___Black_rot/8d816370-cd56-4eb4-8d73-f9966e1853c6___JR_FrgE.S 2882.JPG,1,1,True,0.9999553,4.4556524e-05,0.9999553,4.506703e-09,7.647413e-08
8f787f0a94a7c32359abff13683ac250,PV_data/Apple___Black_rot/8d935efd-8dba-4847-954f-a914d93d8d07___JR_FrgE.S 2857.JPG,1,1,True,0.9999993,4.435472e-07,0.9999993,1.5048228e-08,1.8815194e-07
93f40f82432c5df1242158769c002a9c,PV_data/Apple___Black_rot/8f866e9b-a1e4-4b34-89f0-74f2ddc641d1___JR_FrgE.S 8738.JPG,1,1,True,0.9999993,2.5118789e-08,0.9999993,7.414366e-07,2.559912e-08
5ca0002cfe323804fad66949c3a27336,PV_data/Apple___Black_rot/934ee916-4db9-4c1a-903e-3ebdd8201178___JR_FrgE.S 8740.JPG,1,1,True,1.0,2.5185104e-08,1.0,2.2974596e-08,4.2910823e-08
22717ce888e6689c3d0de3e2e784a09a,PV_data/Apple___Black_rot/938c07c1-f2ad-4cbe-b088-51a085442c3b___JR_FrgE.S 2846.JPG,1,1,True,0.87235105,0.024339747,0.87235105,0.103295006,1.4142547e-05
4387482021d5c12eb5d364ba95334b14,PV_data/Apple___Black_rot/953017bf-0b57-4fd9-a696-3fb00aa84c24___JR_FrgE.S 8590.JPG,1,1,True,0.9999703,2.5348706e-07,0.9999703,1.4226544e-08,2.9498658e-05
b945082cc6bdab0cbe7220a79ca6e7b4,PV_data/Apple___Black_rot/988c58b8-9323-4b0f-86de-c4fe396f09b8___JR_FrgE.S 8648.JPG,1,1,True,0.98369956,0.01233191,0.98369956,0.0005078038,0.003460719
ece02abc4ad7ebb99ff170f9efd66732,PV_data/Apple___Black_rot/9dc8568b-4e22-4272-b012-3d3aaa0c8247___JR_FrgE.S 2850.JPG,1,1,True,0.9999559,1.7610857e-05,0.9999559,4.505589e-09,2.652165e-05
84e5ca566bc3a038ee95c21d6f9da162,PV_data/Apple___Black_rot/a133da59-4ece-4efc-85a6-9376149371e4___JR_FrgE.S 2860.JPG,1,1,True,1.0,3.2827494e-10,1.0,1.0924345e-09,8.2895175e-12
177c81c5902945c85925647ab433cc2b,PV_data/Apple___Black_rot/a285e174-d731-431e-b8c5-f5e895a2e2a4___JR_FrgE.S 2975.JPG,1,1,True,0.99993575,5.20252e-05,0.99993575,9.835326e-08,1.21131625e-05
4880dd0d27c350a7c5d1c255858d6428,PV_data/Apple___Black_rot/a572ba2c-a691-4133-bb2f-e6e97edb749c___JR_FrgE.S 2991.JPG,1,1,True,0.9760154,0.023902288,0.9760154,2.1964258e-06,8.011389e-05
7b14e62abc1683a46e63b548bac12640,PV_data/Apple___Black_rot/a716360d-b3c2-4fcb-9ac0-98c5f3cc429b___JR_FrgE.S 2810.JPG,1,1,True,0.99959075,0.00011506864,0.99959075,1.14512895e-05,0.000282636
c627c0cd35790ed57413789087a4ceb4,PV_data/Apple___Black_rot/a8ce9225-ca25-41ba-8c19-4d80ffcb4c93___JR_FrgE.S 8570.JPG,1,1,True,0.9999875,3.534084e-07,0.9999875,1.14052646e-07,1.202007e-05
cc78d307228dd29e6d6cd257cc0aae0a,PV_data/Apple___Black_rot/a8f06c83-bcab-4431-8c91-b00331c4b067___JR_FrgE.S 8613.JPG,1,1,True,0.99684274,0.0029795312,0.99684274,0.0001497473,2.8042281e-05
c52da20aac1df3d7c0b082108f650d51,PV_data/Apple___Black_rot/ac638c74-99c4-434f-a9a1-ef727fa494eb___JR_FrgE.S 2986.JPG,1,1,True,0.93226105,0.025751146,0.93226105,2.1135972e-06,0.04198575
3589df66bdb33f6f8f212b66c530ee95,PV_data/Apple___Black_rot/aeddf040-51e9-439f-9d30-d7db6559508c___JR_FrgE.S 2914.JPG,1,0,False,0.47442427,0.47442427,0.33303875,0.0394464,0.1530905
a4d144364aab21984397d3a78a389c66,PV_data/Apple___Black_rot/b1fbd9e5-c3b6-4aac-a77e-87ca51994e4f___JR_FrgE.S 8752.JPG,1,1,True,0.9999727,1.2264376e-05,0.9999727,2.717239e-07,1.4740569e-05
9cf64528cefdb111b798ce06143ffa78,PV_data/Apple___Black_rot/bf5fa34e-8d39-43e2-8b54-ba83366871b1___JR_FrgE.S 3095.JPG,1,1,True,1.0,4.1970027e-10,1.0,3.436355e-11,3.6219439e-10
20d647923aa725d9a235886d52ea7e2e,PV_data/Apple___Black_rot/c18a2d5a-4160-48de-8e9e-7ccc047aeddc___JR_FrgE.S 8805.JPG,1,1,True,0.9933031,0.0064647296,0.9933031,0.00015902967,7.3077055e-05
b822a4b333da8986d740326af1f7aa29,PV_data/Apple___Black_rot/c8269293-ae8c-4ac0-8eb3-6574683f1b2e___JR_FrgE.S 8699.JPG,1,1,True,0.98629516,0.013565776,0.98629516,0.00013893453,1.15872474e-07
ae9f565059463000cfd1816baea53f3b,PV_data/Apple___Black_rot/cc73875e-54c2-49a1-91bb-f2bc85a93f8f___JR_FrgE.S 2747.JPG,1,1,True,0.9999933,1.7444384e-06,0.9999933,6.0847924e-08,4.866952e-06
b8c26eb6d5b089052fb539caabdee4bb,PV_data/Apple___Black_rot/cc92897c-3975-4130-a067-6007945be8ab___JR_FrgE.S 2943.JPG,1,1,True,0.99412245,0.004465885,0.99412245,2.9040834e-06,0.0014087046
63ab00125a74e058c2297da894ab8f4f,PV_data/Apple___Black_rot/cd4907f8-168a-405b-ae16-599e6e621dca___JR_FrgE.S 8619.JPG,1,1,True,1.0,1.0330107e-09,1.0,2.1834484e-10,4.821868e-09
395c767e121c42d9f3d8cd942f50630a,PV_data/Apple___Black_rot/ce1df5bf-b9cd-491a-9b54-f4e20f3b71a2___JR_FrgE.S 2735.JPG,1,1,True,0.9943285,0.00011917451,0.9943285,0.0054540434,9.832053e-05
4b3ecf7422a9c412f30116159ab2a8d2,PV_data/Apple___Black_rot/ce675478-f624-4536-b4ba-b0c43d134ae8___JR_FrgE.S 8595.JPG,1,1,True,0.99998736,1.6688928e-07,0.99998736,1.2000293e-06,1.1353173e-05
9885dceef6e9d2ac0476126481436f1c,PV_data/Apple___Black_rot/cf524171-a68a-4200-9159-133567b95f71___JR_FrgE.S 8658.JPG,1,1,True,0.9875845,0.0047239056,0.9875845,1.1524815e-05,0.007680016
71371046a1e4a649051c5cbc0efea166,PV_data/Apple___Black_rot/d32e96f1-8fde-4f6e-a558-7fdc1ab0807e___JR_FrgE.S 8676.JPG,1,1,True,0.99999857,6.928537e-07,0.99999857,7.102549e-07,1.8835026e-08
5aff7a45ffeba25cb2c180394a39a78a,PV_data/Apple___Black_rot/d4c03762-b68f-4e8f-ae5c-10b15de04fb3___JR_FrgE.S 8776.JPG,1,1,True,1.0,3.5520856e-10,1.0,1.373784e-09,9.7050104e-11
7b8391dcb3841e0ece968422fbe385c6,PV_data/Apple___Black_rot/d8e21bad-015b-4b76-8ffa-373b191ed448___JR_FrgE.S 3021.JPG,1,1,True,0.5655052,0.041980326,0.5655052,0.006013798,0.3865007
b75495488cc692bf97ef3eeec1d221fe,PV_data/Apple___Black_rot/deccf856-7d85-4b95-9d35-85f4ad1af7f7___JR_FrgE.S 8689.JPG,1,1,True,0.99999475,4.406523e-06,0.99999475,1.08442684e-07,7.5386356e-07
2c46a1971841522719947ec04f1ca8c2,PV_data/Apple___Black_rot/ded93fa6-0c14-47ea-aa92-806a64db7816___JR_FrgE.S 2795.JPG,1,1,True,0.8724491,0.11610522,0.8724491,0.001765739,0.00967985
89ae42224df0051bdbf2931a5e8f5d55,PV_data/Apple___Black_rot/e4999654-a4e5-4038-bb7f-d69f824a0505___JR_FrgE.S 8728.JPG,1,1,True,0.99772877,0.001350789,0.99772877,0.0007716003,0.00014890803
64abe1792b25952835a5298d4b22121d,PV_data/Apple___Black_rot/e54ced2f-6766-41f4-99d5-87ffc2a81cbc___JR_FrgE.S 8694.JPG,1,1,True,0.97017336,0.0011149617,0.97017336,4.4262088e-06,0.028707258
bb3feb2c6fd0577f9a3598b1e21e7bd2,PV_data/Apple___Black_rot/e9d9e0f2-331e-4bf5-90cf-a45c2a93dfea___JR_FrgE.S 2946.JPG,1,1,True,0.99900216,2.9081102e-05,0.99900216,2.3126868e-05,0.0009456788
d5789dc3d4f02fa9a1534c5f5bd53201,PV_data/Apple___Black_rot/f0919147-209f-4a73-be01-42a5f160d51b___JR_FrgE.S 3056.JPG,1,1,True,0.9999889,6.3575612e-06,0.9999889,3.799533e-06,9.058603e-07
49913cb033e38237ebf72c2e3b0cd5a1,PV_data/Apple___Black_rot/f770ff71-9ac5-46ef-8b66-65ba246bb952___JR_FrgE.S 8702.JPG,1,1,True,0.99977934,0.00021841892,0.99977934,1.7656839e-06,4.291148e-07
41a1263db51999a97f0eca5d6b6cdd90,PV_data/Apple___Black_rot/f872ce63-a162-44bd-84ac-c7d89c485457___JR_FrgE.S 8701.JPG,1,1,True,0.9577429,0.042077407,0.9577429,0.00017449952,5.12233e-06
521daae6389518d1975257e8120fc99f,PV_data/Apple___Black_rot/fbd0bf3e-2260-4a97-be8a-af9cac60df7b___JR_FrgE.S 2807.JPG,1,1,True,0.9863357,0.010189063,0.9863357,0.00045662926,0.0030185538
4e77a97057351dc3fbdc06bdab84bcc4,PV_data/Apple___Black_rot/fc7d3fc0-1b3c-4865-adee-3670870ec4c3___JR_FrgE.S 2913.JPG,1,1,True,0.994902,0.00013201694,0.994902,4.98836e-05,0.0049159997
25bc1229fc64dc51a1f1d34386d522fb,PV_data/Apple___Black_rot/ff0f9b3a-4ef4-4c38-9a23-516beff99192___JR_FrgE.S 3048.JPG,1,1,True,1.0,9.0443916e-11,1.0,3.693007e-10,2.2632172e-12
94ac46b3600aac52af275b7754275771,PV_data/Apple___Cedar_apple_rust/09239528-a0a0-4a2d-af03-c5d5f7a27710___FREC_C.Rust 4024.JPG,2,2,True,0.99999166,8.344034e-06,9.530126e-09,0.99999166,2.6268962e-10
b98b44aa222938bca194c80eebfabcee,PV_data/Apple___Cedar_apple_rust/1a80b84d-1a5a-4e23-8deb-823ba928e29a___FREC_C.Rust 4431.JPG,2,2,True,0.9973648,0.0022208176,0.00031336446,0.9973648,0.00010094678
11ff7a403cfbe1165a8d0f978eff27fd,PV_data/Apple___Cedar_apple_rust/1e099d8e-b40c-4cf3-bb52-4e77b5a2dc69___FREC_C.Rust 0155.JPG,2,2,True,0.99215394,0.007627357,0.00019985257,0.99215394,1.8804309e-05
9943782f866987360a7295b0e6693e65,PV_data/Apple___Cedar_apple_rust/2ac8d689-f30a-4eee-a856-86c92f8dcbd2___FREC_C.Rust 3952.JPG,2,2,True,0.995438,0.0033204257,0.0010322806,0.995438,0.0002092654
a8f91344d6eb5eedd298d755ad0e82d3,PV_data/Apple___Cedar_apple_rust/2ddde539-6c5f-4d76-8611-14761bb240de___FREC_C.Rust 3564.JPG,2,2,True,0.99982166,6.624729e-05,7.200222e-05,0.99982166,4.0092702e-05
080025a9e73b7c7a39b1c6fbf985e281,PV_data/Apple___Cedar_apple_rust/31cd0e16-01aa-442a-af4d-1162ac8a7b81___FREC_C.Rust 9889.JPG,2,2,True,0.9988508,0.0011490645,3.302083e-08,0.9988508,6.4071116e-08
73b9916069c6684421addf7384b37928,PV_data/Apple___Cedar_apple_rust/32ba7e2f-7ad8-480e-9f37-28469e6802af___FREC_C.Rust 9811.JPG,2,2,True,0.9987392,8.968329e-05,0.00059869397,0.9987392,0.0005724366
5f08ae43f2e821d2fd9d5e830b9b6e34,PV_data/Apple___Cedar_apple_rust/3f9bd33d-ceeb-49fa-8874-d9cc013ca018___FREC_C.Rust 4183.JPG,2,2,True,0.99997926,1.2107961e-05,2.936138e-06,0.99997926,5.6862423e-06
32796d0a32e95e2e5a654a39fb42030c,PV_data/Apple___Cedar_apple_rust/402aad30-3914-4227-a9b4-4d40a49fae72___FREC_C.Rust 0230.JPG,2,2,True,0.999964,3.3523927e-05,2.5370346e-06,0.999964,7.420137e-09
5fac618d91c57f3d9c948f20d3fba067,PV_data/Apple___Cedar_apple_rust/4134586e-a00a-4c53-8f8d-c275ef0d5f5f___FREC_C.Rust 3676.JPG,2,2,True,0.99790764,0.0017204206,0.00017768957,0.99790764,0.00019435608
8a8749f7806094741ac08c26977ac34e,PV_data/Apple___Cedar_apple_rust/43850a33-b2c2-4d67-aa90-685f8f76da3a___FREC_C.Rust 3664.JPG,2,2,True,0.9986179,0.0011721032,1.6703601e-06,0.9986179,0.00020827356
1f520d57feed3b9fe46cc7de8c3683c7,PV_data/Apple___Cedar_apple_rust/46b6b57e-9c90-4de7-9fb1-b8b674d51f38___FREC_C.Rust 9857.JPG,2,2,True,0.9996613,0.0001572526,4.6169476e-05,0.9996613,0.00013515409
caf46a916545d585034c693c169642e6,PV_data/Apple___Cedar_apple_rust/4d7f4b74-59f6-431e-afa3-6fbbb9ac90ea___FREC_C.Rust 0145.JPG,2,2,True,0.9755274,0.024306037,7.974652e-05,0.9755274,8.680575e-05
05b385b7cf32ff3c46292d12ccc681b0,PV_data/Apple___Cedar_apple_rust/5271addc-c445-4af1-ba68-318c7b509e1f___FREC_C.Rust 3585.JPG,2,2,True,0.99867636,6.8479654e-05,0.0012470247,0.99867636,8.077325e-06
48e30a5b6888d1314ff115397ba2c2fd,PV_data/Apple___Cedar_apple_rust/58c70126-b289-441f-a608-eff6a2df3762___FREC_C.Rust 3654.JPG,2,2,True,0.9999993,3.2355505e-08,6.4785297e-07,0.9999993,2.2608988e-08
0d50dac88aead755215b07286fab89e7,PV_data/Apple___Cedar_apple_rust/5eba8ca8-b4f7-4f49-9481-9703adc53678___FREC_C.Rust 3732.JPG,2,2,True,0.9997721,4.3282882e-05,4.4529326e-05,0.9997721,0.00014011837
2bd3fb84f027fd9fb47c3eb4aadcbafe,PV_data/Apple___Cedar_apple_rust/60ecab05-90df-45d5-8a50-edb8635aac87___FREC_C.Rust 4155.JPG,2,2,True,0.99854594,0.0013957572,3.5533114e-07,0.99854594,5.787115e-05
2634495024554af9cb0e51143f3fd55a,PV_data/Apple___Cedar_apple_rust/6ddafe85-27e6-4ca2-915f-2db6015cdf29___FREC_C.Rust 3983.JPG,2,2,True,0.9998244,0.00017497948,3.5379554e-07,0.9998244,2.489697e-07
327a7ea947c2ef11b2e0a0163e3e3196,PV_data/Apple___Cedar_apple_rust/7ce07da8-973f-467f-98af-642a1ffbea04___FREC_C.Rust 4334.JPG,2,2,True,0.9999993,4.7472037e-07,1.7814342e-07,0.9999993,1.0025262e-07
0b1b37a45d259a8ebb88db1ac0fb7635,PV_data/Apple___Cedar_apple_rust/8817af29-8b64-4fae-be6d-f05a2eed6b85___FREC_C.Rust 3695.JPG,2,2,True,0.999653,1.30308135e-05,2.8745832e-05,0.999653,0.00030524944
de2e3ed2435cb3a3b7123897669b382c,PV_data/Apple___Cedar_apple_rust/8e50e865-0621-442a-945d-f402f328151b___FREC_C.Rust 3699.JPG,2,2,True,0.9998889,5.225049e-05,5.413359e-06,0.9998889,5.3503198e-05
a64ab1b4141bf85ca538260e2442bab8,PV_data/Apple___Cedar_apple_rust/8fd46690-5e57-47f6-8d99-235d4738411f___FREC_C.Rust 0074.JPG,2,2,True,0.9999964,6.7554225e-07,1.2994014e-06,0.9999964,1.5170348e-06
bb4a8679c68dbf2148c0ea669fd1af30,PV_data/Apple___Cedar_apple_rust/915ea730-231d-408d-baea-d2554d47bfa9___FREC_C.Rust 9809.JPG,2,2,True,0.9999865,6.1742744e-06,4.783009e-06,0.9999865,2.4751387e-06
e953bfb4d8730dec49f9aae0d24f0634,PV_data/Apple___Cedar_apple_rust/928e5ee5-6568-4e73-afbf-8251794d33a8___FREC_C.Rust 3747.JPG,2,2,True,0.9999287,2.5733194e-05,4.3913962e-05,0.9999287,1.591811e-06
f54c43429e28d26180767ec51f4647e4,PV_data/Apple___Cedar_apple_rust/9360a196-fc3f-495e-ab9b-1803bcd87921___FREC_C.Rust 3818.JPG,2,2,True,0.72019017,0.26994315,0.000116601776,0.72019017,0.009750103
b3e63ad1cc305dfdefc8161cc3bf55a3,PV_data/Apple___Cedar_apple_rust/99efb674-1e97-4f94-978a-a87c24dde48a___FREC_C.Rust 9995.JPG,2,2,True,0.99474,0.0012873817,0.00023551859,0.99474,0.0037370902
d385b73617751acdbc21f54bfef41ec9,PV_data/Apple___Cedar_apple_rust/9f7d070e-f51d-4b14-86e4-6f059ea4eca7___FREC_C.Rust 0210.JPG,2,2,True,0.999998,2.062549e-06,2.0864324e-09,0.999998,1.0722123e-09
57d0e8f13206c4c1552bef7378bf2d83,PV_data/Apple___Cedar_apple_rust/adc62175-3fb6-4273-81d2-818c75ba0ab1___FREC_C.Rust 0233.JPG,2,2,True,0.9999801,1.9849676e-05,7.732199e-09,0.9999801,7.01047e-10
cdb3d4c614ee69362942bffa3b902b2a,PV_data/Apple___Cedar_apple_rust/b1a2c1e8-e1a6-4d25-9d5b-1488e9d8b0ee___FREC_C.Rust 3938.JPG,2,2,True,0.9988844,0.0002911787,0.00035655298,0.9988844,0.00046789917
7d69b7a31a6a40ed530209610fb0c72e,PV_data/Apple___Cedar_apple_rust/c16bbb5c-bd59-4568-80a4-ac10eb488a4e___FREC_C.Rust 4274.JPG,2,2,True,0.99637765,0.0036207263,6.3471407e-07,0.99637765,1.0191076e-06
e68bb456dc0ed8e905cb89abcfd7ab8e,PV_data/Apple___Cedar_apple_rust/cf570118-397c-434d-b158-d3539dd12786___FREC_C.Rust 0122.JPG,2,2,True,0.99446315,0.004307777,0.0006996649,0.99446315,0.0005294527
cc8e7b35cddb1865130046b8f42ec594,PV_data/Apple___Cedar_apple_rust/d4165e95-f43c-41e5-a177-cc5ad823b5b0___FREC_C.Rust 3781.JPG,2,2,True,0.99996686,1.0053881e-05,2.2631546e-05,0.99996686,4.4074525e-07
ff61d0a2637b1c647efbca200ef93ece,PV_data/Apple___Cedar_apple_rust/d4cda9ab-6b06-4551-ad3d-ee61dd78450a___FREC_C.Rust 3592.JPG,2,2,True,0.99528897,0.003106294,0.0008880554,0.99528897,0.00071659806
6e64e67d206119d558e8620a8f574c6c,PV_data/Apple___Cedar_apple_rust/d5839d69-9c98-4ea7-811b-03b40e7fc991___FREC_C.Rust 3869.JPG,2,2,True,0.9990864,0.00090599153,2.9455875e-06,0.9990864,4.688832e-06
66f277608a71592f94b13f892c201dc8,PV_data/Apple___Cedar_apple_rust/d64bd246-5ab0-4b1e-b522-3f69668214d1___FREC_C.Rust 4290.JPG,2,2,True,0.9999999,7.774518e-08,2.309686e-09,0.9999999,1.4470092e-08
76a83d109fc37834ab9cbb2a06fe7d8e,PV_data/Apple___Cedar_apple_rust/de0d25d1-eb08-4b9a-ac44-07d755d1fca0___FREC_C.Rust 9856.JPG,2,2,True,0.99907565,0.00063692365,8.035534e-05,0.99907565,0.00020697496
c97dec3372e6b77492f0e69b0e406c75,PV_data/Apple___Cedar_apple_rust/e5521dec-ea35-479d-93be-38743927db53___FREC_C.Rust 4356.JPG,2,2,True,1.0,2.7427065e-08,1.340646e-08,1.0,1.7801455e-10
4caec4ae3e97850f4865aba683041d5c,PV_data/Apple___Cedar_apple_rust/eb94b818-0cd7-4233-8315-1138c258eb88___FREC_C.Rust 0164.JPG,2,2,True,0.9145489,0.0854374,5.9831746e-06,0.9145489,7.803367e-06
