image_id,path,y_true,y_pred,correct,confidence,prob_Apple__Apple_scab,prob_Apple__Black_rot,prob_Apple__Cedar_apple_rust,prob_Apple__healthy,prob_Cherry_(including_sour)__Powdery_mildew,prob_Cherry_(including_sour)__healthy,prob_Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,prob_Corn_(maize)__Common_rust_,prob_Corn_(maize)__Northern_Leaf_Blight,prob_Corn_(maize)__healthy,prob_Grape__Black_rot,prob_Grape__Esca_(Black_Measles),prob_Grape__Leaf_blight_(Isariopsis_Leaf_Spot),prob_Grape__healthy,prob_Peach__Bacterial_spot,prob_Peach__healthy,"prob_Pepper,_bell__Bacterial_spot","prob_Pepper,_bell__healthy",prob_Potato__Early_blight,prob_Potato__Late_blight,prob_Potato__healthy,prob_Strawberry__Leaf_scorch,prob_Strawberry__healthy,prob_Tomato__Bacterial_spot,prob_Tomato__Early_blight,prob_Tomato__Late_blight,prob_Tomato__Leaf_Mold,prob_Tomato__Septoria_leaf_spot,prob_Tomato__Spider_mites Two-spotted_spider_mite,prob_Tomato__Target_Spot,prob_Tomato__Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato__Tomato_mosaic_virus,prob_Tomato__healthy
5ee38f9c62e1e565d6d4781bd451142c,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/344f9b8e-0364-4b29-b49e-bb44f8cadcd8___FAM_L.Blight 4540.JPG,12,12,True,0.9999999,2.3953594e-11,5.4816516e-11,2.698161e-12,8.756062e-15,1.4344994e-13,1.1605508e-16,1.9765777e-13,1.1642158e-12,5.2666318e-17,3.3013264e-15,1.3544045e-11,5.794645e-09,0.9999999,1.7820188e-12,3.7014964e-14,1.6668311e-13,9.7321314e-14,3.3750732e-19,5.526608e-10,6.793522e-08,5.186885e-15,6.988419e-10,3.8192298e-13,2.027108e-14,7.411145e-11,1.1810149e-11,2.4259458e-10,6.05705e-09,6.9350636e-11,2.2618521e-13,1.4573726e-10,5.7843254e-11,6.969172e-10
a7988c9548ce4913b08ec07028eac5d0,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/34c45a7a-c8e1-4d59-89d8-5f1bbddae25f___FAM_L.Blight 4598.JPG,12,12,True,1.0,7.1136955e-13,2.5784144e-14,1.2261654e-15,4.954054e-19,8.4742326e-14,6.0567886e-19,9.547674e-16,6.135288e-10,8.353051e-16,8.349414e-17,2.6185593e-10,1.6743443e-10,1.0,5.602294e-13,5.392847e-12,2.396688e-16,1.1778796e-14,3.878188e-18,4.0059636e-09,6.4618207e-12,6.4315593e-16,1.876172e-09,1.7317204e-13,2.1812744e-11,2.1658005e-13,6.5503695e-13,3.9620534e-15,1.2615066e-09,1.0482471e-11,6.845407e-12,5.7801324e-12,1.2863156e-14,3.2149487e-13
4fa0245ae3ffa5eee494dd113e6acb29,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/34f0c357-d210-4451-be8c-cf07215268bb___FAM_L.Blight 1478.JPG,12,12,True,0.999514,5.869084e-09,7.366876e-12,1.0626519e-09,1.6814806e-11,1.5399433e-08,9.7541577e-14,4.7926285e-09,1.661353e-06,2.538098e-09,9.802332e-10,3.2502427e-05,8.265511e-07,0.999514,8.786616e-11,3.7769834e-07,6.409787e-12,1.8355087e-10,2.379928e-10,3.240859e-08,4.25107e-07,4.5582683e-12,1.9777149e-06,2.6419695e-09,7.841769e-06,4.90235e-05,6.4068026e-09,2.680473e-10,0.0003890712,5.65229e-09,2.4676385e-07,1.8556582e-06,3.0400955e-08,1.1871229e-10
a575dd8aac1f6fe9f30145cb92fc3f12,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/36d3ac8c-2b8e-4084-b97a-7d34d22dfb58___FAM_L.Blight 4845.JPG,12,12,True,0.99810314,5.910731e-06,2.8897516e-06,2.6416265e-07,2.9355968e-08,0.00017703132,2.8537173e-09,2.0848745e-06,1.1841953e-06,2.0338038e-09,4.5233694e-08,0.0001364396,2.9932784e-05,0.99810314,0.0002781107,2.3736352e-08,8.653441e-06,1.7944818e-05,1.9002824e-09,0.00042620566,0.0001322819,3.5241244e-06,3.9491892e-06,3.0891668e-05,3.2501102e-08,0.00025072767,1.0035391e-05,1.1260176e-05,0.00020676915,8.535204e-06,9.190384e-06,1.2711834e-06,5.1959427e-07,0.000141062
8b60ded312d6aa4d1977bf69e1338b96,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/3779f089-e4c0-4818-9248-e4dab781d153___FAM_L.Blight 1460.JPG,12,12,True,0.9999207,2.3431738e-07,4.7165335e-07,5.285787e-06,5.6063854e-08,8.319875e-08,4.4052426e-10,8.238891e-09,1.7034326e-07,2.4607472e-09,3.1880518e-10,3.2604473e-06,6.7447054e-06,0.9999207,1.3035896e-05,8.8510865e-07,6.687372e-09,3.9350895e-10,8.2503934e-11,1.9713118e-06,1.3755584e-06,2.9454814e-10,7.7930275e-07,1.3794067e-07,1.37300985e-05,1.990586e-05,2.5234328e-07,4.4237623e-08,1.0626131e-07,9.400625e-09,1.1985253e-08,1.0642175e-05,8.920081e-09,3.1074638e-08
e05d36101becacf9ce658a2d95d89de6,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/380946a0-d5e4-41d5-be2a-ce4850b45506___FAM_L.Blight 4625.JPG,12,12,True,1.0,9.726594e-16,3.4500986e-16,1.7558171e-16,1.1232165e-21,8.069225e-17,1.5491507e-21,6.3618754e-14,1.1545825e-13,4.2204604e-17,4.0148435e-17,4.816337e-08,2.3079224e-11,1.0,1.5167433e-14,2.3653112e-13,5.073645e-19,4.5264926e-14,1.2116802e-17,5.1604476e-12,1.5426237e-12,1.931e-17,5.431118e-10,1.1890343e-15,1.1113857e-12,6.565658e-12,1.7053789e-14,4.301207e-17,6.212145e-10,1.66865e-14,4.7638456e-13,1.4931266e-13,5.370531e-16,4.0688556e-16
060ae0f6e8021d1d604391e7d8f94f0e,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/38575b8a-15ac-46c8-8a1f-99157ca9051e___FAM_L.Blight 3754.JPG,12,12,True,0.9999951,1.2814522e-08,3.29541e-11,2.1152555e-10,2.9660229e-15,2.3350816e-10,2.2622068e-14,1.7719068e-12,5.4740223e-10,7.920796e-14,4.3073704e-12,7.6919704e-08,3.8138855e-06,0.9999951,4.3432757e-11,7.805958e-10,6.3886597e-13,2.437691e-11,1.4996546e-14,6.180636e-08,1.350324e-09,5.304703e-14,1.5890946e-07,2.712727e-11,3.055636e-08,3.7835606e-09,1.5654049e-10,1.6999699e-10,7.9983954e-07,2.0598967e-10,4.8604782e-09,3.9901627e-11,7.795464e-11,2.8631691e-10
14bce419eec2a763966f49c5ffc09fa4,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/39652460-e3ff-4f6c-8b87-c3697a3e53ff___FAM_L.Blight 4844.JPG,12,12,True,0.9994912,5.547263e-08,4.3302255e-09,5.7419076e-08,2.1029938e-09,3.7954478e-06,2.7225274e-11,6.5065913e-09,3.391218e-09,1.6778243e-12,2.2288962e-11,0.00019625302,1.08543034e-07,0.9994912,1.02779616e-07,3.8401702e-11,7.3510567e-09,7.1794237e-10,5.208925e-12,3.667066e-06,0.0002730801,2.3263043e-07,4.8269147e-08,3.807184e-07,2.2268068e-10,5.981758e-06,1.8798185e-06,1.2796187e-06,1.4007593e-06,8.830725e-06,3.5534324e-08,2.4681084e-08,1.5951712e-06,9.977848e-06
a3249e8da92cef24987eb0561d1aa989,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/398a958e-6dbb-43e3-aea5-27b9982e9fe4___FAM_L.Blight 4864.JPG,12,12,True,0.9997483,1.00160715e-08,1.8871023e-07,4.008303e-09,3.04368e-08,8.397105e-07,2.5715532e-10,2.350883e-07,4.4927805e-08,4.9125405e-11,5.977578e-11,2.6080647e-06,3.0096224e-05,0.9997483,4.812689e-05,6.554216e-10,3.331567e-09,1.0040428e-10,6.028323e-11,2.5556807e-07,2.1448415e-05,3.525023e-09,2.2971421e-06,6.336262e-07,8.1881385e-10,1.8247067e-06,1.2196871e-07,1.4020865e-05,3.1114988e-07,1.5952186e-07,2.265462e-09,1.0094532e-06,0.00012705785,3.9317388e-07
0fd9c7cd068a7503672bdd2d2e9e18fc,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/399fa49d-fc33-4798-8fb3-92e736516e5d___FAM_L.Blight 4705.JPG,12,12,True,0.99999976,1.4970654e-08,4.142792e-10,5.260907e-10,1.4463375e-13,2.0845565e-11,4.8898253e-14,6.6061926e-12,9.4966965e-11,1.625754e-14,1.2641681e-12,3.2470698e-08,6.001497e-08,0.99999976,7.4323253e-10,1.6311229e-12,2.6206743e-12,1.6873399e-11,4.736767e-15,4.6031725e-09,1.7465151e-08,1.4443197e-13,3.9008782e-08,1.7234788e-09,2.5738808e-12,6.2528622e-09,3.4708416e-09,9.7315704e-11,8.566188e-08,2.1118962e-09,1.3075609e-11,2.2397346e-09,1.8855807e-10,1.8157895e-09
80d92418c0a6fbdd0c81b597f42d5658,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/3a864d40-54f3-493c-9b05-4b0205dd7c82___FAM_L.Blight 1620.JPG,12,12,True,0.99998856,1.6770536e-11,2.0330538e-12,3.577806e-15,1.637564e-15,8.392917e-15,3.181787e-17,1.3267421e-11,7.2927303e-10,2.0316312e-12,1.0610808e-15,7.4878095e-09,1.2759253e-07,0.99998856,5.3093506e-12,3.1128145e-10,2.0278689e-15,1.7878148e-14,4.701092e-14,1.4561848e-08,3.0888807e-09,1.9534128e-16,1.1308311e-05,2.3260289e-14,4.2501176e-12,5.7110467e-09,1.5028018e-08,3.1361363e-12,1.3592585e-09,4.347715e-11,1.1784011e-10,4.4246846e-09,3.2642803e-14,2.1943836e-13
d203f66619a33d1ae863beec3d5da371,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/3ab53e37-b0fe-4051-b69a-2ab89b4eea52___FAM_L.Blight 4886.JPG,12,12,True,0.9999702,6.7388654e-14,1.9134468e-10,2.6466256e-13,4.858407e-18,2.1598957e-12,1.1693061e-16,4.987486e-12,2.4142313e-11,3.0643552e-12,8.351153e-14,2.7215876e-08,3.091494e-09,0.9999702,2.0891138e-13,1.2897666e-09,6.2164786e-13,4.1558781e-10,1.0598472e-16,2.043697e-06,1.7034947e-10,1.1538418e-16,1.0139447e-05,2.569317e-12,2.1465257e-10,6.2835914e-10,8.369563e-12,1.4113641e-13,1.7577482e-05,5.155792e-14,5.3740835e-11,2.5130455e-09,1.8340659e-12,4.4919987e-14
faf87b4bdea401947f1e00202e6507e1,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/3bfbaac1-a8b5-447e-9845-5675b0d17ebf___FAM_L.Blight 4838.JPG,12,12,True,0.7653993,3.2678178e-09,1.360723e-09,1.2775326e-09,5.4494543e-12,1.10763505e-08,1.2227431e-11,3.9557218e-08,1.03281096e-07,8.624987e-09,4.258048e-09,1.683859e-05,0.00046590285,0.7653993,2.4414831e-08,2.104367e-06,2.143635e-09,6.742636e-10,4.9300147e-11,0.003956905,1.378802e-09,1.6148001e-11,0.22739288,3.4339857e-06,2.5064276e-06,0.0024170296,1.6201236e-07,1.5946529e-09,0.0002976143,1.9599522e-10,1.1072146e-08,4.5181256e-05,5.1059366e-09,5.6389806e-11
1dd1669264bf909beac9d48fb7503865,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/3c66a30a-dfa2-4907-ba71-711015c21c9a___FAM_L.Blight 3660.JPG,12,12,True,0.9980757,2.568946e-10,9.289925e-10,5.966941e-11,2.525917e-14,3.3563468e-09,1.9061113e-12,1.6643319e-09,3.0522136e-07,1.2441432e-11,8.739786e-10,4.996383e-06,6.277566e-07,0.9980757,1.1512324e-06,1.5703061e-09,8.077444e-11,6.234677e-10,5.4970737e-12,2.212379e-06,2.047788e-09,4.0309453e-12,0.00015392329,3.707402e-08,3.043925e-08,3.4346004e-07,1.9018545e-09,3.5834027e-10,0.0017605862,4.6358677e-11,3.5630215e-08,3.4682447e-08,8.386415e-09,1.472459e-09
d30b1aeca01d91b8fb01703a09069671,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/3ec62eb5-098e-4b3b-987a-16e31c4d84ab___FAM_L.Blight 3642.JPG,12,12,True,0.9783296,3.842881e-07,1.8132093e-06,2.5211133e-08,1.8325519e-09,4.972854e-07,5.863771e-10,4.4719886e-06,8.820707e-06,1.0213883e-08,3.0359936e-07,0.009994328,0.0064571532,0.9783296,2.8593022e-05,4.0621035e-06,5.247651e-08,8.843819e-08,3.279505e-10,0.0002284406,4.3755495e-06,7.5214507e-10,0.00067657133,4.9846835e-06,5.521792e-07,0.0009307239,1.2532802e-06,6.959663e-08,0.00276863,2.3967416e-06,0.0005474445,2.0090256e-06,1.0943079e-06,1.2094381e-06
44e82f6570700c8641bb8b338fbd6bad,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/4028195c-2b48-437e-8661-64614b59af57___FAM_L.Blight 1399.JPG,12,12,True,1.0,7.2317965e-14,8.1119714e-13,3.868385e-14,1.1699734e-18,1.6947537e-13,7.508584e-18,1.7922124e-14,8.270527e-10,1.7305816e-16,9.4670204e-15,1.8958499e-08,4.4126536e-11,1.0,5.920659e-12,6.253503e-14,3.880384e-15,3.0870423e-13,1.0087118e-16,5.895359e-09,4.5147965e-12,2.7147364e-16,1.635746e-09,7.121797e-14,6.3980134e-15,1.3884507e-10,2.347289e-13,6.6613885e-15,9.1388674e-10,2.302234e-14,2.4919463e-13,1.7134969e-11,3.0843203e-15,2.4534782e-15
9e680c08eed2bd8d3aab0365b1e69c48,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/41f81a76-aa3e-4a85-aa41-234ea18c96e5___FAM_L.Blight 4832.JPG,12,12,True,0.9999994,1.1239314e-10,3.8016668e-14,1.1632995e-10,5.0204307e-14,6.4877726e-13,3.3968003e-17,2.2586135e-13,2.1630457e-09,1.8813616e-11,6.559214e-14,1.04187796e-11,4.2403282e-11,0.9999994,1.6844343e-16,8.174747e-13,5.124799e-12,1.1516599e-11,5.5200724e-18,6.3331096e-09,4.8292122e-08,2.2107291e-16,1.6530084e-08,2.299374e-12,3.410037e-13,3.6513723e-10,4.4832452e-10,9.107744e-11,1.5151315e-07,1.5310414e-12,9.343092e-12,4.0950044e-07,9.828715e-15,1.6282967e-12
f5762d92cb305c0fe6a13a5e668f2263,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/4265a06b-8b7e-43ec-8fd0-7419f4ca9afd___FAM_L.Blight 4801.JPG,12,12,True,0.9999927,2.2611278e-10,2.4151503e-12,3.2372449e-12,5.5448444e-14,6.2456568e-12,3.1713565e-16,2.2435719e-12,9.7750235e-09,2.146524e-11,1.434897e-13,2.0864704e-08,1.21302275e-08,0.9999927,1.720098e-12,1.2886902e-11,1.1038673e-12,7.787332e-11,1.8619288e-15,5.5729697e-06,2.667416e-07,3.1537064e-16,6.948155e-07,1.0749829e-10,2.789001e-10,1.8598297e-09,5.551311e-10,9.958402e-11,6.288748e-07,6.755664e-12,7.0549073e-09,4.57233e-09,1.3123195e-14,1.47948e-13
3dce582b4b43556367d02b35629fd05d,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/42a253b5-cad2-4748-8c89-5511b901cb3e___FAM_L.Blight 1598.JPG,12,12,True,0.9998555,1.5251332e-07,3.8462938e-10,3.0096534e-10,2.1097163e-12,1.441476e-08,2.3621247e-13,7.305121e-11,9.454661e-08,3.6244657e-11,1.779496e-12,1.9214303e-06,5.9996125e-08,0.9998555,1.3843243e-09,4.381514e-08,5.3293016e-11,4.8462507e-08,1.3150101e-11,2.3307312e-08,2.3122759e-08,2.5275164e-11,6.206884e-08,1.4839173e-09,1.15305376e-07,1.5604902e-08,1.0949424e-09,1.6368741e-08,0.00013913546,3.0369995e-09,2.6284335e-06,4.6729394e-08,1.4377081e-09,1.5938325e-07
7e18413b6d26d1872a558cf9d13d72f7,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/432f337d-5b28-495e-af5a-38e7f6142600___FAM_L.Blight 1587.JPG,12,12,True,0.9968586,2.1447775e-07,8.173401e-06,4.7344562e-07,1.23969056e-11,7.735066e-07,1.4293008e-09,1.3575173e-07,1.3911698e-07,2.9031723e-08,2.9504026e-09,0.00025744463,9.3367777e-07,0.9968586,9.984693e-05,2.2527465e-07,2.463203e-09,3.163722e-06,4.1928074e-09,0.0018994395,0.00024771434,5.908872e-09,4.3846867e-05,1.7987691e-06,9.215975e-06,9.289599e-05,8.327897e-05,3.6160884e-07,0.00036366572,4.4390013e-08,2.6751492e-05,5.380164e-08,3.955267e-08,6.616519e-07
2fb4dc6d58165e36b4adfd69c0fef0a9,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/4354605f-103e-42f0-93d9-24ab7fbee043___FAM_L.Blight 4651.JPG,12,12,True,0.9999685,7.144117e-10,7.393092e-12,8.861865e-09,2.2708994e-08,1.7623037e-09,1.7181054e-12,1.0790727e-08,1.8899703e-08,5.9507546e-09,7.118823e-12,7.4280297e-09,2.6321888e-05,0.9999685,8.0712936e-10,2.6772475e-09,1.682644e-10,1.2137217e-09,8.997011e-12,7.0933464e-07,1.8846015e-06,8.008311e-11,1.2515737e-07,1.0146737e-08,1.1438772e-07,4.391489e-08,1.20053425e-08,1.7269873e-07,1.4947603e-06,5.9241554e-08,1.0360252e-08,3.165891e-07,7.2993306e-11,1.4544993e-07
92183105f30aa5b8d36ad185783d0fc9,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/436b24e0-651a-4e5c-81a2-a1ad5f0157c5___FAM_L.Blight 3728.JPG,12,12,True,0.9999796,5.126436e-09,5.916322e-10,5.4533635e-11,1.9342582e-15,2.827688e-12,4.755884e-14,4.5368743e-11,2.3835276e-09,6.242749e-13,3.4449836e-13,9.298292e-07,4.9524174e-06,0.9999796,2.4581523e-09,5.1735927e-10,4.3077288e-13,1.2514484e-10,1.3621205e-15,3.546381e-06,8.7311913e-10,6.5990734e-11,7.0416645e-06,8.3984276e-08,2.3063451e-10,5.9658674e-09,4.5449744e-10,2.3294625e-10,2.806837e-06,3.011859e-10,7.2202326e-08,8.630635e-07,6.4433485e-09,1.2090902e-10
60dfc738eb3718829759f689e43e3b1e,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/48470e3f-9bf0-4d77-86a2-68e312cd8263___FAM_L.Blight 4947.JPG,12,12,True,0.9999927,5.6746025e-11,4.0904938e-10,1.4226244e-11,3.0695355e-13,4.7639187e-10,1.4724412e-14,3.5720225e-09,4.5780286e-09,2.9276082e-13,3.1891522e-13,8.620276e-09,1.3921811e-08,0.9999927,3.050744e-11,4.8376726e-11,5.4436604e-13,6.358848e-13,5.865679e-14,2.9731687e-08,1.568277e-07,5.5217555e-13,1.7169206e-06,3.0534335e-11,1.3421164e-10,2.0208402e-06,7.6224005e-09,1.3225518e-10,2.184024e-06,1.0505438e-06,2.9787754e-09,3.3068225e-08,3.7542374e-09,5.1888105e-10
f3be304143ee6bae4495d87ac3a65774,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/4d8aa281-ddb5-4f46-a95c-72a65c59903a___FAM_L.Blight 3753.JPG,12,12,True,0.9998783,7.673822e-09,2.391948e-09,3.9396159e-10,1.1504635e-13,4.546565e-08,3.4177758e-13,5.456819e-10,2.2678863e-07,1.6566319e-10,7.963751e-11,1.7910926e-06,5.56143e-07,0.9998783,2.1086825e-08,5.200465e-07,2.3817306e-10,2.4120314e-10,7.538813e-13,4.276489e-05,2.731285e-08,1.7492697e-12,2.9908451e-05,3.2817693e-09,6.874326e-08,2.0900362e-07,2.1221e-10,3.1501454e-10,4.5594592e-05,4.7053195e-10,2.8578237e-08,5.956349e-09,8.199487e-10,8.216761e-09
37c81f747018d0e0998b4df383c670b7,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/4e32244f-8e20-4788-8c49-93e971113104___FAM_L.Blight 1512.JPG,12,12,True,1.0,8.713996e-11,3.6336476e-12,9.847445e-12,2.7026445e-14,1.6187362e-11,6.2237726e-16,8.157596e-15,1.6311202e-12,5.9641535e-14,1.1477124e-13,1.4134423e-10,6.488083e-10,1.0,5.1077958e-11,2.075848e-11,7.5192234e-13,8.8897666e-14,1.9277985e-17,1.4903023e-08,2.3507616e-09,4.8737433e-15,5.04988e-10,3.737132e-13,3.8533335e-10,7.84914e-11,5.080583e-10,6.9582348e-12,4.3822596e-10,3.2400344e-13,1.8535491e-10,5.506257e-11,1.123902e-14,3.377499e-13
11ea582d55ec568232c3e67341fc2f72,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/4f1d732d-fe6b-423e-9ec5-c901b63e204e___FAM_L.Blight 4831.JPG,12,12,True,0.9998735,1.100469e-12,1.4033655e-13,1.3388262e-11,2.17395e-15,2.9181488e-14,2.9050385e-17,3.2681201e-15,2.7053777e-13,1.7438787e-11,2.5965546e-14,1.0522979e-09,5.75682e-10,0.9998735,6.964872e-15,6.2042606e-12,1.3144406e-13,9.715064e-14,1.8848524e-15,3.0580075e-10,1.3149616e-10,1.0141248e-15,2.4314945e-10,4.982507e-12,2.8389144e-12,1.7541445e-10,2.9786548e-08,1.4866949e-09,4.4118583e-08,1.2391523e-11,5.5580516e-11,0.00012633654,1.0344033e-14,5.703096e-13
333285ba87acd24b560225d568e7138c,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/4f8f850f-225e-4f66-ac47-ecb430bd4b4a___FAM_L.Blight 4672.JPG,12,12,True,0.99999976,9.117168e-11,1.0804821e-12,1.29874965e-11,4.4402322e-16,1.298276e-12,1.1351799e-18,3.3803225e-12,1.5969853e-09,4.080254e-13,1.3782885e-15,1.7290467e-09,4.4430284e-12,0.99999976,2.8023794e-13,2.4926889e-08,1.1856596e-15,3.9051304e-11,3.3976715e-16,9.270025e-10,4.437409e-10,4.718712e-16,1.315548e-08,6.4716093e-13,2.2477973e-09,3.9124037e-09,5.058858e-12,6.118225e-14,1.7165421e-07,2.1644372e-13,2.3132996e-10,6.653921e-11,9.4830705e-14,2.0275756e-14
ae907559f90059c2144f4bd73a29f3a7,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/4fb37ee9-170c-4edf-88a1-60f2d0b245be___FAM_L.Blight 1560.JPG,12,12,True,0.99997973,4.1217202e-10,4.6867626e-10,1.6078981e-09,3.2745124e-12,2.0488689e-11,2.2877043e-13,4.3419808e-12,1.0097317e-07,4.904044e-11,4.1816006e-10,1.9697885e-05,2.1248896e-08,0.99997973,2.744311e-07,9.2038954e-10,3.8009235e-11,3.150289e-11,1.5049574e-11,8.718255e-08,3.0927366e-10,6.196741e-14,3.24862e-09,8.5772514e-11,2.5366779e-08,1.4132416e-09,8.224368e-09,2.2261441e-11,1.7130749e-09,4.9813352e-12,2.8561378e-10,1.7531274e-09,2.2014898e-14,4.5163818e-13
c29f35826767ef75d88285868ee8ebb7,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/512b795b-aa79-4ff2-94ac-d2aa56e7f86e___FAM_L.Blight 4533.JPG,12,12,True,1.0,2.2955254e-14,4.9285984e-15,7.150659e-16,8.795544e-20,7.472335e-15,9.000582e-21,2.7630407e-13,6.580085e-13,1.6590863e-16,1.05920385e-16,4.726685e-12,6.2687925e-13,1.0,2.2217042e-16,1.7843052e-15,3.3860774e-17,6.8967605e-14,5.3777774e-20,2.4084448e-10,1.0998707e-10,3.2411633e-18,3.0320802e-08,1.13152e-15,4.010988e-16,5.3036824e-12,6.617273e-14,4.801989e-16,1.5249331e-09,1.0056277e-14,8.6978997e-16,2.7088516e-15,1.9115061e-16,2.4247718e-17
486b3441e41185b1fbc73aa6a1060244,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/51a236ae-939f-4f9e-97bf-f0ea246b637f___FAM_L.Blight 4743.JPG,12,12,True,1.0,1.8512322e-13,4.5348293e-15,4.879662e-14,4.1919895e-20,1.5368946e-15,1.778443e-20,7.5179923e-16,6.971707e-15,5.6607973e-18,2.9104627e-18,8.708737e-13,4.856753e-11,1.0,4.1518297e-16,2.3946149e-15,1.9912406e-17,3.075896e-15,1.586796e-20,6.0087135e-12,5.771696e-11,3.4850294e-18,2.6988126e-10,1.9647068e-14,1.2125473e-13,4.3683335e-13,1.5951163e-13,1.5729674e-13,4.0671536e-10,1.2417364e-15,1.4031382e-14,5.915075e-11,5.044223e-16,3.9706666e-13
647f781ee9ff5187de1baf15e54999ba,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/51e79c35-cbb4-45ff-8d04-0720f392f36c___FAM_L.Blight 1425.JPG,12,12,True,0.99996924,1.7766523e-09,2.7511975e-09,6.2346733e-10,4.0403285e-11,2.0840614e-09,2.911816e-11,2.0570429e-11,2.3022348e-09,6.3897254e-13,1.0405576e-11,6.1201813e-06,2.6810806e-06,0.99996924,2.1555534e-05,7.591371e-10,8.5172015e-11,1.1762871e-11,1.8544671e-11,2.755754e-07,3.3828093e-10,2.1611568e-10,8.867192e-10,2.7446681e-08,4.8610382e-09,2.6748413e-08,3.56908e-08,1.5601765e-08,1.8099433e-08,3.4859568e-08,6.5248773e-10,9.529512e-09,8.8755675e-10,3.9672328e-11
eba419dc601a8fe59f6d9641d7aa5251,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/521b781a-56f3-4cf7-a841-9ecd82ecd3d7___FAM_L.Blight 1407.JPG,12,12,True,1.0,4.6000437e-15,3.2343627e-15,5.7075743e-16,7.109954e-20,6.8029054e-17,3.1532028e-22,1.4936127e-18,6.359373e-15,2.7312755e-22,5.8532675e-19,8.480123e-13,1.3812976e-14,1.0,7.671567e-16,3.608545e-18,6.719514e-19,1.0591438e-15,6.546389e-23,2.1889838e-12,2.3560842e-10,1.6155466e-19,1.6503968e-13,1.4749192e-15,1.4311084e-20,1.6761398e-14,3.3953792e-16,2.883974e-16,9.270596e-13,6.5676416e-18,1.5749718e-18,4.5991464e-16,1.4792668e-18,1.0729815e-17
8f868060893d5b37ce79b9afa246f9f5,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/54396503-ef60-4a0b-b38c-9b041a2f9d53___FAM_L.Blight 1496.JPG,12,12,True,0.99988353,3.949879e-09,1.3582029e-10,2.2852908e-09,3.0555612e-13,9.348275e-10,1.5284554e-14,8.562423e-10,9.77447e-07,4.6581933e-11,1.494068e-11,0.000111513364,8.168549e-09,0.99988353,8.8502794e-10,1.0448576e-07,3.4686197e-12,8.671484e-11,3.6948344e-12,1.220029e-07,4.9837143e-09,1.0320931e-12,2.9544728e-06,9.598242e-10,3.2531076e-08,2.1241501e-08,2.38854e-10,3.492021e-11,6.9252695e-07,8.512201e-11,1.2010798e-09,1.6896644e-08,2.0506159e-10,4.915399e-11
