image_id,path,y_true,y_pred,correct,confidence,prob_Bacterial_spot,prob_Early_blight,prob_Late_blight,prob_Leaf_Mold,prob_Septoria_leaf_spot,prob_Spider_mites Two-spotted_spider_mite,prob_Target_Spot,prob_Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato_mosaic_virus,prob_healthy
18a47ce8f6e855e618c7d1cd45d202c9,PV_data/Tomato___Bacterial_spot/be5c54f2-f81d-4365-ac23-6a1c4ce3c8d8___GCREC_Bact.Sp 3611.JPG,0,0,True,0.8887002,0.8887002,0.00913903,0.0012601743,1.95498e-05,0.0005019631,0.00086546486,0.07940128,0.00034135015,0.00021651926,0.019554403
8235d2c2f3a567452aec627e67a4c6b9,PV_data/Tomato___Bacterial_spot/beed8d22-757d-44fb-b53f-2aa274ef676b___GCREC_Bact.Sp 3749.JPG,0,0,True,0.9925747,0.9925747,0.00090976205,9.794776e-05,3.245535e-06,0.00055963005,2.207091e-06,0.0021563475,0.0035452752,1.1084756e-05,0.00013971711
f8ebe1ce0a5d44b78824944f9a3b5258,PV_data/Tomato___Bacterial_spot/befc4ca2-a878-4f85-b983-c1506a4a1a69___GCREC_Bact.Sp 5883.JPG,0,0,True,0.9975108,0.9975108,0.00015415205,1.2692469e-06,3.6003878e-06,2.5577252e-05,2.1519932e-05,0.0015942676,0.0005888693,6.061264e-08,9.975572e-05
1e755cdc318826434634c7688783cc4c,PV_data/Tomato___Bacterial_spot/bf5a66b5-5d94-4bd1-a01a-a789ff7a516e___GCREC_Bact.Sp 3389.JPG,0,0,True,0.89697057,0.89697057,0.004305009,2.6693519e-05,0.0002022785,0.00027481976,0.011826976,0.07756559,0.007477528,8.988149e-05,0.001260612
f6394f4215317777db5b289104d35890,PV_data/Tomato___Bacterial_spot/bfe43257-51c4-40c9-8989-a193b19ee2ed___GCREC_Bact.Sp 6111.JPG,0,0,True,0.98939335,0.98939335,0.0006685768,1.3204293e-07,3.418353e-06,0.009673616,2.436356e-06,0.00023274714,2.4413623e-05,2.7014334e-08,1.3882508e-06
e189382d514036f788cfde6abe88df1c,PV_data/Tomato___Bacterial_spot/c1b331bd-edf3-4623-bf39-01c3c4fe6105___UF.GRC_BS_Lab Leaf 9299.JPG,0,0,True,0.8508571,0.8508571,0.010980419,0.016185649,0.001401116,0.0039486233,0.00011566501,0.009454211,0.081506744,0.000252813,0.025297571
6390c1f204529803e268cacf5f392e85,PV_data/Tomato___Bacterial_spot/c3fbdba4-a285-463b-a3fd-26d0d4a4d936___GCREC_Bact.Sp 3677.JPG,0,0,True,0.8860961,0.8860961,0.007883582,0.007616185,0.0005749881,0.047355976,7.5005235e-05,0.043104168,0.0023847476,3.9951705e-05,0.0048692427
a4922b494083d4fe9e4b0a2ef825d527,PV_data/Tomato___Bacterial_spot/c42bf2e8-ccff-4c88-aa15-8f64e2577173___UF.GRC_BS_Lab Leaf 9073.JPG,0,7,False,0.96496844,0.0025770739,1.6102265e-05,1.1572751e-08,3.2573862e-06,0.032432362,7.1922045e-07,1.589839e-07,0.96496844,8.67239e-08,1.8003327e-06
f9a320b94e8e15a5ab37e09211a9c404,PV_data/Tomato___Bacterial_spot/c515ab18-07a3-4bdd-a5b6-140d65a185c4___GCREC_Bact.Sp 5674.JPG,0,0,True,0.998858,0.998858,0.00013494326,4.7425905e-07,3.3364266e-08,3.2760672e-05,1.6296851e-06,0.0009451799,2.2605607e-05,3.5271963e-08,4.3710147e-06
a982e43a57e6a94fba64e00f12490b84,PV_data/Tomato___Bacterial_spot/c5211a23-cfcd-4a83-9f1f-9b02d9341fc5___GCREC_Bact.Sp 3578.JPG,0,0,True,0.7719182,0.7719182,0.009876713,0.0009914981,7.584706e-05,0.0043586497,0.0004868661,0.18900624,0.0013581458,0.00020524951,0.021722687
c56166bcbefb509fb9a9b01859d05369,PV_data/Tomato___Bacterial_spot/c54f03c5-9eef-4036-bff3-49b3a3867b88___UF.GRC_BS_Lab Leaf 9279.JPG,0,0,True,0.89729697,0.89729697,0.002422116,0.00026782308,0.00046813054,0.067094274,0.000377142,0.024799109,0.0062984484,0.0002960545,0.00067985203
f607d8e90c073bb4c51c95a1410913ad,PV_data/Tomato___Bacterial_spot/c6802f8a-d9c0-47ea-bd12-cd51b3bd9ef2___GCREC_Bact.Sp 3058.JPG,0,0,True,0.92122805,0.92122805,0.06296904,0.008873023,4.025019e-05,0.004914528,1.00526095e-05,0.001033161,0.0007313022,0.00016625442,3.4252964e-05
7ddf4cba58dd13f8af46c595737d7cc2,PV_data/Tomato___Bacterial_spot/c742e379-a56a-44b5-96d0-1918dd2cb2c9___GCREC_Bact.Sp 3182.JPG,0,0,True,0.66941243,0.66941243,0.0555338,0.010500211,0.015398351,0.0018204629,0.0009450357,0.206967,0.032342795,0.001432176,0.005647745
ae8959809d3306b544a78e7af05a9871,PV_data/Tomato___Bacterial_spot/c8393f84-d1e1-4165-ae4e-eaa196db9523___GCREC_Bact.Sp 3404.JPG,0,0,True,0.99928856,0.99928856,1.395306e-05,5.822708e-07,2.0842485e-07,0.00032362837,9.653178e-07,0.00012575455,4.597312e-05,6.491248e-07,0.00019964937
90aceda245bdd73f24ef8dedad929ddb,PV_data/Tomato___Bacterial_spot/c912cdc9-37c4-4593-a334-4a5d3a02c2e4___GCREC_Bact.Sp 3063.JPG,0,0,True,0.9998069,0.9998069,0.00018627793,1.6022875e-09,1.3732208e-08,4.437942e-06,3.678399e-09,4.2992152e-08,2.3993016e-06,1.423637e-09,1.6755102e-09
cc34e3bdbf0b95f8bda704a69d4a74b9,PV_data/Tomato___Bacterial_spot/c996e455-465d-48da-acfc-00bf283cb1fa___GCREC_Bact.Sp 5637.JPG,0,0,True,0.8848221,0.8848221,0.011568508,0.0008068225,0.0029741102,0.0010096565,0.0018286197,0.017325366,0.07863789,0.00042748186,0.00059945264
9d3be1812a84e9fb49b3bc0dfc7a9313,PV_data/Tomato___Bacterial_spot/c9c0a326-c094-4cea-94cb-bc240bb3be23___GCREC_Bact.Sp 3652.JPG,0,0,True,0.928568,0.928568,0.011361904,0.00026698122,0.00010587057,0.0023169168,3.7145775e-05,0.0566916,0.00026730707,2.0399544e-05,0.0003639122
bdd9a3857cc9b67560acf374bd8c7299,PV_data/Tomato___Bacterial_spot/cc10d1bc-301a-4f99-85cb-94c73acfbeea___GCREC_Bact.Sp 3397.JPG,0,6,False,0.98467386,0.005666331,0.00040783087,4.1388186e-05,9.8013545e-05,2.080218e-05,0.004879223,0.98467386,0.0002826746,0.003834554,9.522656e-05
6a72ddcce95490c8225712f13260d9a1,PV_data/Tomato___Bacterial_spot/cc2e453a-3331-4385-baab-e0935661bba4___GCREC_Bact.Sp 3590.JPG,0,0,True,0.90479106,0.90479106,0.0059393663,3.7073594e-05,0.00010134318,0.0059315437,0.00041784716,0.08134566,0.0010564836,3.906969e-06,0.00037588621
5de613393162b5773b88ab2fecc29b77,PV_data/Tomato___Bacterial_spot/cd4a85cb-1944-44e9-82f7-78f1365a46e0___GCREC_Bact.Sp 5817.JPG,0,0,True,0.9055301,0.9055301,0.0003419159,1.2179167e-05,8.526562e-06,6.175243e-05,4.1110026e-05,0.09232205,0.0016565546,1.6733424e-05,9.095628e-06
a570589d19df42ccbcc57577cc694c4f,PV_data/Tomato___Bacterial_spot/cd7c0856-eefc-41c3-a838-74db334304b3___GCREC_Bact.Sp 3435.JPG,0,0,True,0.9991732,0.9991732,0.00055552594,5.526415e-07,5.3704643e-08,1.5833756e-06,7.242498e-07,0.0002289107,3.1542608e-05,1.4625935e-08,7.9072115e-06
b7b17d1498d03f9a45cf1f8d28b4da05,PV_data/Tomato___Bacterial_spot/cfe7ebae-8e0f-4b12-8aae-d76fd249b2c4___GCREC_Bact.Sp 6342.JPG,0,0,True,0.8647848,0.8647848,0.007055573,0.00041270384,8.2111226e-05,0.01391234,0.00072827906,0.080428235,0.003053943,4.6672685e-05,0.029495288
2f0d48779e2693b9fd47a91f2f5894d1,PV_data/Tomato___Bacterial_spot/d0259987-90c8-4af9-a2f4-524ed0c514a2___GCREC_Bact.Sp 6365.JPG,0,0,True,0.981515,0.981515,0.00057196413,2.3507118e-05,1.4794794e-05,2.2297882e-05,6.291521e-05,0.011180352,0.00063697255,2.0123432e-05,0.0059520192
bcaaff95ac8b02b13dc4ed3af8101f8a,PV_data/Tomato___Bacterial_spot/d0ce6851-bf97-4410-94f3-ccdcddd2a0fe___GCREC_Bact.Sp 3424.JPG,0,0,True,0.9951237,0.9951237,0.0005591784,4.5362704e-06,1.2527838e-05,2.6505355e-05,8.1977254e-05,0.0011488497,0.0018740933,0.0001006848,0.001067929
d10df9d5926c5f71b84179a81c2dcec7,PV_data/Tomato___Bacterial_spot/d1c21ca6-efc2-48f3-a1be-1593320db75c___GCREC_Bact.Sp 3623.JPG,0,0,True,0.98393565,0.98393565,0.009360662,0.0004985518,2.0048588e-05,0.002604492,4.4979937e-05,0.0016520398,0.0018566238,1.5560461e-05,1.1420705e-05
ddc13325028a55d24b0a3313e822cbef,PV_data/Tomato___Bacterial_spot/d41b41df-08b1-498c-9c41-6967a6a46151___GCREC_Bact.Sp 3109.JPG,0,0,True,0.9778735,0.9778735,0.0015018947,2.095473e-06,8.506463e-06,0.0002762084,0.0008199648,0.010992441,0.008295745,6.731775e-05,0.0001623055
cea04d5ed16db20dac8c01b2df82fe56,PV_data/Tomato___Bacterial_spot/d43a87b6-6745-4f6a-a1fb-1dec046089a2___UF.GRC_BS_Lab Leaf 0236.JPG,0,0,True,0.9735169,0.9735169,0.009440717,0.0017714963,0.00019679482,0.0050077764,0.0015956054,0.001876901,0.0061463267,0.00039450583,5.3003496e-05
90fca96d90fb6a6235ccacd341cc29c8,PV_data/Tomato___Bacterial_spot/d47b18fc-8e90-478a-ae2b-c9974b0edc80___GCREC_Bact.Sp 3222.JPG,0,0,True,0.98897177,0.98897177,0.0012291044,1.4360977e-06,3.309438e-05,0.0011549054,0.00014351655,0.007870016,0.00038076457,0.00014982984,6.552563e-05
8a65d85be51c948315d024dc99d3e451,PV_data/Tomato___Bacterial_spot/d4e4f6a5-f887-48b1-83d5-44e6f834cab4___GCREC_Bact.Sp 6064.JPG,0,7,False,0.42231166,0.3335347,0.00038200882,1.8837529e-05,0.0006027323,2.8396078e-06,0.00018881353,0.24221848,0.42231166,4.312362e-08,0.00073987985
43f379a5015642a38fd187bccb751aa3,PV_data/Tomato___Bacterial_spot/d5811974-694f-4a83-a5d1-cfa56f59c67a___UF.GRC_BS_Lab Leaf 0384.JPG,0,7,False,0.8119938,0.101938814,0.07651228,0.0011765242,0.00015317799,0.0019302099,2.813222e-05,0.00035974442,0.8119938,0.0058901543,1.7170663e-05
1b1ecdea407811003bbc3ff1cc093d3a,PV_data/Tomato___Bacterial_spot/d5c25507-51c8-4565-9c4f-2e991cf83721___GCREC_Bact.Sp 6112.JPG,0,0,True,0.9994243,0.9994243,5.2816496e-05,2.1993097e-07,1.52844e-08,0.00047925784,2.113764e-08,4.3113858e-05,1.5229902e-07,4.2330464e-09,5.930233e-08
40c29a93ec5f1cd7166e3b8d47a1e330,PV_data/Tomato___Bacterial_spot/d6719276-d4fa-4c59-84a2-6a6b40e023f4___GCREC_Bact.Sp 3218.JPG,0,0,True,0.9728567,0.9728567,0.00028659665,5.8093472e-05,0.0018360957,0.012656313,1.9573601e-05,0.0017817541,0.010336802,6.50074e-05,0.00010304913
d6f71b0765d1548ebcfbed88b031e77e,PV_data/Tomato___Bacterial_spot/d8914e04-4e33-4189-bfa9-f547e5f696d1___GCREC_Bact.Sp 3173.JPG,0,0,True,0.73613024,0.73613024,4.0632774e-05,3.050277e-05,1.5858393e-05,0.00066547946,0.0004520862,0.2538712,0.00023402335,8.515699e-07,0.008559129
b07f714420fe69868f580e966122259f,PV_data/Tomato___Bacterial_spot/d8db4770-1ba3-4648-8a8f-05bfcd2d6e49___GCREC_Bact.Sp 6123.JPG,0,0,True,0.99679714,0.99679714,0.00038757446,0.00015840167,5.0690298e-05,0.0010800139,7.804804e-05,0.00045629646,0.0009275301,8.524947e-06,5.5805293e-05
6a0547d4501b0073cdf41ba594435f1f,PV_data/Tomato___Bacterial_spot/d91864c6-22e4-4dea-b10f-e64061a300a3___GCREC_Bact.Sp 3572.JPG,0,6,False,0.58889514,0.3511216,0.0006813663,0.00010188206,0.00040383483,3.9580835e-05,0.00016653111,0.58889514,0.011585307,0.0004428451,0.046561953
81252b1f9ac6dd1d501a7811ffa1a457,PV_data/Tomato___Bacterial_spot/da1c5c94-2f61-4f4e-b773-f7e421d46b34___GCREC_Bact.Sp 3752.JPG,0,0,True,0.98178184,0.98178184,0.012523008,4.2557782e-05,2.3501952e-06,3.103603e-05,9.843397e-06,0.0042184507,3.1761e-05,1.3329786e-06,0.0013578708
34a68268e67f2fa9d8489ab8b3fb7ffa,PV_data/Tomato___Bacterial_spot/db6177ef-cf23-402a-ac95-f8c136c6385d___GCREC_Bact.Sp 3135.JPG,0,0,True,0.8570215,0.8570215,0.009295529,0.00012904884,0.00026521235,0.0069286656,0.0074429,0.11558993,0.0023953426,0.00028961216,0.0006422759
95352a6b0956b27d0bdd0fb9ec795d05,PV_data/Tomato___Bacterial_spot/dc0911a0-8c66-412c-82ec-6070f2ca0b8b___GCREC_Bact.Sp 6011.JPG,0,0,True,0.98760253,0.98760253,5.6584442e-05,5.008114e-09,2.2771085e-06,0.011349628,2.6694025e-07,1.4556137e-07,0.0009878936,1.1112471e-08,6.258973e-07
be1c99435b477ea74680e9e081420d4c,PV_data/Tomato___Bacterial_spot/dc8612c8-6b25-4bf7-b6e8-49b20fda59ee___GCREC_Bact.Sp 3380.JPG,0,0,True,0.97145945,0.97145945,0.0062542404,2.4838791e-05,0.000625555,0.006185595,0.00022154965,9.778459e-05,0.014718717,0.00014280358,0.00026939187
4c9a97255416fcf13600d9245ae687ee,PV_data/Tomato___Bacterial_spot/dc865b07-0701-4ddd-be52-cc75f80d0ada___UF.GRC_BS_Lab Leaf 0683.JPG,0,0,True,0.9821152,0.9821152,0.009204425,0.0009337877,6.4276846e-06,0.0059766746,7.241134e-06,8.998284e-05,0.0016426077,1.7047732e-05,6.667309e-06
f2a4c2badaff4e1649483ed50ece0441,PV_data/Tomato___Bacterial_spot/dd6e2b14-f790-452a-b810-a667064a8699___GCREC_Bact.Sp 5632.JPG,0,0,True,0.993397,0.993397,0.0028571414,6.4875314e-07,1.2070013e-06,0.0009398053,2.5249635e-08,9.550361e-09,0.002804142,2.801311e-08,1.71808e-08
e0b71e3691c79204fb10e765fe20f1f5,PV_data/Tomato___Bacterial_spot/de2b6ef8-f5cc-4cf5-bebf-273d12f2626f___GCREC_Bact.Sp 6301.JPG,0,0,True,0.91325104,0.91325104,0.004148424,0.00079446234,4.9286423e-06,7.500185e-05,0.0006980365,0.029984416,0.003126164,3.9649653e-06,0.04791366
9eddb55b7cfff7059a50bb04f13d318a,PV_data/Tomato___Bacterial_spot/dea314b1-624c-492d-9eb0-965a34bf89c7___GCREC_Bact.Sp 3462.JPG,0,0,True,0.9873635,0.9873635,0.00032965455,6.1162514e-06,3.9682724e-05,0.0007462089,3.2997803e-05,0.010200122,0.00035624427,3.6753194e-05,0.0008887224
e565b345e9da6328e84bc22e1888bd7a,PV_data/Tomato___Bacterial_spot/df2c5959-402f-488c-8e9f-93d3a0cee4dd___UF.GRC_BS_Lab Leaf 1168.JPG,0,0,True,0.63123924,0.63123924,0.010796516,0.00027244032,0.00023929738,0.0035434107,0.00012509328,0.00023291235,0.35350856,2.1109732e-05,2.1342745e-05
7d6bf98bb88ca099a0dc4497e0d30989,PV_data/Tomato___Bacterial_spot/df2cde45-b06c-421e-b0b9-955bf8b8f2e7___GCREC_Bact.Sp 2978.JPG,0,6,False,0.60082227,0.3720337,0.00082288857,8.5837e-05,0.00047230234,0.0019041727,0.0047824904,0.60082227,0.0068412717,0.0011839233,0.011051081
2ffe536e39b3cb479dfdfd4f54f0ee4c,PV_data/Tomato___Bacterial_spot/df6c7120-ac7c-43b5-bb2a-3c61782e7a47___GCREC_Bact.Sp 6030.JPG,0,0,True,0.8526351,0.8526351,0.03520929,0.0009104375,0.00041565072,0.024467673,0.00046872525,0.07503055,0.0011801707,0.0021496248,0.0075326627
3f8338fadab28af7539bdacba4ce7e6a,PV_data/Tomato___Bacterial_spot/dfc16b5b-67c4-4725-982f-c7282f514b38___GCREC_Bact.Sp 3100.JPG,0,0,True,0.96719223,0.96719223,0.0008454085,4.842744e-08,2.2217602e-05,0.006987796,0.002205137,0.00080797094,0.021872599,9.132114e-06,5.7522044e-05
830eae3e382d3c41fa60d710f68076b0,PV_data/Tomato___Bacterial_spot/e0e5620f-d8bb-4f6e-9d87-87aff4b7c230___GCREC_Bact.Sp 5737.JPG,0,6,False,0.35235602,0.33016953,0.0007369601,0.0001110414,0.011233372,0.00020894039,0.016281229,0.35235602,0.2534341,0.0012541894,0.034214646
cbfe16a8f4731b078abf61178a6fac79,PV_data/Tomato___Bacterial_spot/e28b2c59-c08e-4957-975f-2965d8b801e2___GCREC_Bact.Sp 3321.JPG,0,0,True,0.98294735,0.98294735,2.1156764e-05,3.3602435e-05,1.13367925e-07,0.016938725,1.1606544e-07,1.6020856e-08,5.7821093e-05,6.9904496e-07,4.77836e-07
c154f74815d324fbe82aa7c2d721047f,PV_data/Tomato___Bacterial_spot/e41ca477-b751-45f7-9a19-3442349e45ef___GCREC_Bact.Sp 3254.JPG,0,0,True,0.9969632,0.9969632,7.206572e-06,2.4242576e-08,3.804763e-06,4.786657e-05,1.1883384e-05,4.0483133e-05,0.0026879334,3.5577777e-06,0.00023392655
35a7156332d70ed75ec31e7ab0b5bac6,PV_data/Tomato___Bacterial_spot/e4dad7d3-b043-4dc9-9b41-0df12c1a6823___GCREC_Bact.Sp 5822.JPG,0,0,True,0.99835557,0.99835557,0.00041595765,3.2200423e-06,1.8900988e-06,1.4579634e-05,2.033366e-05,0.0005577968,0.0006101573,1.41823275e-05,6.2360627e-06
7aed1ea7f5ee3420995d19e26a2e8b6f,PV_data/Tomato___Bacterial_spot/e5ab7644-032a-44d8-97dd-3e9eec19278b___GCREC_Bact.Sp 6208.JPG,0,0,True,0.99953777,0.99953777,5.182742e-06,9.378465e-11,5.6031313e-10,0.00045694987,3.868991e-12,4.4950954e-10,4.0237516e-08,2.9073569e-12,1.3242642e-10
5a97499d75ca15b56476c2b527d4497b,PV_data/Tomato___Bacterial_spot/e7c9c9ed-9e51-4056-93c7-f1ddf74f2ebc___UF.GRC_BS_Lab Leaf 0945.JPG,0,0,True,0.69567496,0.69567496,0.0874763,0.0029986207,0.0040462622,0.024743114,0.00023326259,0.006859265,0.17715263,0.00022944523,0.00058609806
cae254353797d51179bcbefe8fd8da4e,PV_data/Tomato___Bacterial_spot/e7ce4652-41d2-4f9a-870d-7bfe3b3c08bd___GCREC_Bact.Sp 3519.JPG,0,0,True,0.9862048,0.9862048,0.00036372856,0.00024644667,0.00013990633,8.8689085e-05,0.0005350437,0.0057684015,0.005397919,5.7309175e-05,0.0011977869
773253356e94859afb7353202d5dfcde,PV_data/Tomato___Bacterial_spot/e873f5c0-d887-496d-b037-6549e4c52d3a___UF.GRC_BS_Lab Leaf 9271.JPG,0,0,True,0.9477372,0.9477372,0.0005415481,5.6505005e-06,4.406544e-06,0.051058467,1.2747238e-06,0.00045224727,0.00019591197,1.2506007e-07,3.1319514e-06
1c1118c57ddfeae48d4499463b66dbaa,PV_data/Tomato___Bacterial_spot/e87962ec-4dae-4c6c-8233-620e40acf137___GCREC_Bact.Sp 3160.JPG,0,0,True,0.99555343,0.99555343,0.00036913352,4.5513702e-06,9.195608e-06,0.00033669997,8.959018e-05,0.00020365631,0.0032580176,3.849168e-05,0.00013727201
80be6e04847065e45eb121d324beb06a,PV_data/Tomato___Bacterial_spot/e8b966f1-b1e8-460d-899f-73a3780a36e4___GCREC_Bact.Sp 6179.JPG,0,0,True,0.9340951,0.9340951,0.0010865789,0.0004219674,0.00024881563,0.00671717,0.0032260795,0.03961638,0.007470358,0.00011252185,0.007005155
b8ccd28b13db21e5684d019910eda398,PV_data/Tomato___Bacterial_spot/e8e7edd6-4791-41f4-a110-41af6fb1e124___GCREC_Bact.Sp 3651.JPG,0,0,True,0.7158179,0.7158179,0.0076976568,0.0020834608,8.619841e-05,0.013389573,0.00045497718,0.24757819,0.010427398,0.000118521115,0.0023461243
38bed9b2f455c746b60bc2fe09033181,PV_data/Tomato___Bacterial_spot/e928ca07-1757-4734-a146-b18176167cf9___GCREC_Bact.Sp 3709.JPG,0,7,False,0.9112803,0.053544514,0.00022080875,3.351789e-05,2.5644948e-07,0.034795474,9.802319e-09,0.0001243041,0.9112803,6.3191135e-07,2.6020047e-07
7f75a1f86ab6995f88a9584209dfd955,PV_data/Tomato___Bacterial_spot/eaf64b81-ac2a-4c85-8c15-da1986a12b7a___GCREC_Bact.Sp 3683.JPG,0,0,True,0.99162686,0.99162686,0.0028845107,0.00024605688,5.2172945e-05,0.0017982853,8.259644e-06,0.0032089634,0.00013576414,1.7221389e-07,3.8988477e-05
b5e3a39f330919808fbb1895fb24ed40,PV_data/Tomato___Bacterial_spot/eb2eebd9-62f0-441c-908f-1ff90f36bb66___GCREC_Bact.Sp 5752.JPG,0,0,True,0.85781807,0.85781807,0.07820081,0.00032841135,0.000108623826,0.0006761394,0.017130766,0.039358784,0.0052170525,0.00013099362,0.0010303505
134f9495a78d63ad0949c9b1ccda3362,PV_data/Tomato___Bacterial_spot/eba8000b-ecbc-4417-bc21-67c7e4dd8c8d___GCREC_Bact.Sp 5916.JPG,0,0,True,0.995571,0.995571,0.0018256322,1.5044518e-06,1.1255601e-06,0.00016396948,4.4606644e-08,6.3888633e-06,0.002428201,3.0664804e-08,1.9699391e-06
e15e663a5e9e1657466652db53b76328,PV_data/Tomato___Bacterial_spot/ec7eb8ff-d779-4fae-a230-aa65a93508a3___GCREC_Bact.Sp 5927.JPG,0,0,True,0.99421257,0.99421257,0.0033028424,1.3043468e-05,7.9762785e-06,3.6588182e-05,1.7228128e-06,0.0009680233,0.001425981,3.1032065e-05,1.6748957e-07
9f8b0d55ba292d4ea38bce75ccb969d1,PV_data/Tomato___Bacterial_spot/ecc30297-bfb6-4e9e-8b3e-f29ca20cffa7___UF.GRC_BS_Lab Leaf 8904.JPG,0,7,False,0.9762156,0.014298159,0.0001285309,3.219263e-05,3.659944e-06,0.00931435,1.3009131e-07,4.1304708e-07,0.9762156,5.0810577e-06,1.920328e-06
0dac2cc7d0ea0ea8aa0117dd5ce93eb4,PV_data/Tomato___Bacterial_spot/ed618153-da70-475f-be98-cc2b9c28214b___GCREC_Bact.Sp 6211.JPG,0,0,True,0.99934167,0.99934167,2.8313974e-05,3.6855287e-08,1.9403319e-10,0.0006261994,4.002819e-11,1.3452527e-09,3.882184e-06,2.0299502e-11,3.446538e-09
74593d8b982639a35fdd4e8653b09321,PV_data/Tomato___Bacterial_spot/ee328e30-524c-4bcd-86f2-e9facfa6c5ae___GCREC_Bact.Sp 6002.JPG,0,0,True,0.96312636,0.96312636,0.006369747,0.00045383128,0.00022097498,0.0010872331,0.010843944,0.0073979977,0.009911486,0.00045126164,0.00013713099
ddd8da16d6ec11d66d4bdb2dbccaf572,PV_data/Tomato___Bacterial_spot/ee58fac2-fc57-4c63-a65b-ede727cf1d43___UF.GRC_BS_Lab Leaf 0809.JPG,0,0,True,0.98746556,0.98746556,0.0071598575,0.0030824475,6.0190496e-07,4.32299e-05,4.6376318e-08,0.000103845945,0.002141552,6.1168686e-07,2.306064e-06
0fd50cf1f52ec1c388807abe46f2480a,PV_data/Tomato___Bacterial_spot/eeae17c8-445e-4116-8329-48397093073a___GCREC_Bact.Sp 3459.JPG,0,0,True,0.9978399,0.9978399,5.228967e-05,3.4540142e-07,1.5281303e-06,1.0486947e-05,3.4932433e-05,0.0013309709,0.0006951521,7.511251e-07,3.3688673e-05
37bd32fc09bd0bca28d2042748d6299c,PV_data/Tomato___Bacterial_spot/ef20a397-2057-4f88-888b-9325bd16404a___GCREC_Bact.Sp 3280.JPG,0,0,True,0.9937795,0.9937795,0.0017777173,3.4580797e-05,3.8770006e-05,8.654702e-06,0.0002956531,0.00045160376,0.001977884,1.5282905e-05,0.001620359
915b7e501896e40665419f5b342bc830,PV_data/Tomato___Bacterial_spot/f073c2a6-ac26-49d4-a76d-049abbdb2cfa___GCREC_Bact.Sp 3067.JPG,0,0,True,0.95960814,0.95960814,0.0027984947,1.8480476e-06,0.0015593774,0.032000408,8.349648e-05,0.0023371463,0.0013274973,1.2330949e-05,0.00027124677
203038001a5f77a7698d0f73826bd38c,PV_data/Tomato___Bacterial_spot/f0765e3f-e21f-4b0f-ae02-0ac9de9cfb0e___GCREC_Bact.Sp 3825.JPG,0,0,True,0.95417625,0.95417625,0.0181418,8.501021e-05,1.0814579e-05,0.021366308,1.33679705e-05,0.0008896665,0.0050065224,0.00020231507,0.000107856
b7a362939b8e9e4aead9f9d7bfdd4af6,PV_data/Tomato___Bacterial_spot/f0793e2c-2033-4511-ba00-dbd2c42ce3c1___GCREC_Bact.Sp 3226.JPG,0,0,True,0.9985189,0.9985189,0.00023568865,7.074486e-08,1.242839e-06,0.0001968948,3.092059e-06,4.156975e-05,0.0010020188,1.4524407e-07,3.6721784e-07
ce60aa55292d1e5a773a5d0736ed9b1d,PV_data/Tomato___Bacterial_spot/f1164b16-0b05-413e-be8d-79d85901e34b___GCREC_Bact.Sp 3443.JPG,0,0,True,0.98135525,0.98135525,0.0051665157,1.8107148e-05,9.6985395e-06,0.001340342,3.8166276e-05,0.011105713,0.00090439914,6.3662046e-06,5.55856e-05
e4b216f6495dea070b5f484b9bb88f23,PV_data/Tomato___Bacterial_spot/f3590208-3be1-4b32-accd-464e58950119___GCREC_Bact.Sp 3481.JPG,0,0,True,0.8981006,0.8981006,0.0016434767,8.6423286e-05,2.5808942e-05,0.00048367796,0.00014393657,0.09540567,0.0029028777,0.0001514622,0.0010560813
ea402bb734278b10acd435ee940ea672,PV_data/Tomato___Bacterial_spot/f3e3d426-cf23-4157-90e2-95a0442ef83f___GCREC_Bact.Sp 3041.JPG,0,0,True,0.99679106,0.99679106,0.0008402857,1.6559472e-06,4.0127757e-06,0.0012415401,9.463947e-06,0.00038061023,0.00071962323,1.0528015e-05,1.1609837e-06
45236f0ce76a1052463f8313f92c9419,PV_data/Tomato___Bacterial_spot/f47f66f7-19c1-46d2-8dd1-24ad16f0b670___UF.GRC_BS_Lab Leaf 0225.JPG,0,0,True,0.93757874,0.93757874,0.0327715,0.0010713822,0.00016334983,0.02529725,1.4712622e-05,9.404514e-05,0.002933168,5.889029e-05,1.6912512e-05
c9d71da61dec00132e7649e6934819ab,PV_data/Tomato___Bacterial_spot/f4f094d0-b879-4352-adf1-c9f9b8303881___GCREC_Bact.Sp 3539.JPG,0,0,True,0.5960127,0.5960127,0.0054057036,0.00033530942,0.015453993,0.010678437,0.0012293066,0.2799356,0.015300532,0.000763989,0.0748844
6cea3beeb766d3d181c8599dc813a28b,PV_data/Tomato___Bacterial_spot/f5b9b1ee-1abf-489f-be80-a4c80bfb2820___UF.GRC_BS_Lab Leaf 0445.JPG,0,4,False,0.72832847,0.22963707,0.008077515,0.001083191,0.0021721662,0.72832847,0.0002943671,0.0005028522,0.019434065,0.0104254335,4.494819e-05
477bd38ab867a0011c3985216e59b3ca,PV_data/Tomato___Bacterial_spot/f834fa07-fd63-4ff6-8a17-e13c02ac4878___GCREC_Bact.Sp 5693.JPG,0,0,True,0.9780881,0.9780881,0.005092754,2.6759617e-05,2.1582407e-05,3.7349048e-06,1.6287278e-05,0.00070044905,0.015968326,6.9083685e-06,7.514072e-05
