image_id,path,y_true,y_pred,correct,confidence,prob_Apple,prob_Cherry_(including_sour),prob_Corn_(maize),prob_Grape,prob_Peach,"prob_Pepper,_bell",prob_Potato,prob_Strawberry,prob_Tomato
355369f328e67730a4654f2bbdbe2fda,PV_data/Cherry_(including_sour)___healthy/f9905e57-5799-4122-9626-d2e575e60389___JR_HL 9743.JPG,1,1,True,0.9993105,4.5000866e-06,0.9993105,2.2512419e-08,6.261488e-06,1.5733763e-06,0.00018991034,1.809991e-07,2.9748791e-05,0.00045742234
e703247de44518d96dbcec8c51d4bb96,PV_data/Cherry_(including_sour)___healthy/feee45d9-e66f-499f-8ca9-e76881aa10ab___JR_HL 9756.JPG,1,1,True,0.9979786,1.599014e-06,0.9979786,6.745235e-06,2.2560089e-07,1.5861293e-05,0.0006873874,8.360578e-06,0.00019019481,0.0011108994
f13d6495651ae9c86e7fcce3bd1ac80c,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/00a20f6f-e8bd-4453-9e25-36ea70feb626___RS_GLSp 4655.JPG,2,2,True,0.9999746,2.9788788e-10,6.0361084e-11,0.9999746,4.867322e-11,8.001087e-12,8.22995e-11,1.0354699e-09,1.7582926e-05,7.708079e-06
56276dbed7ad690cccbd841d12e5e8e4,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/05f92471-3cd4-441b-af21-1a02304d0b6c___RS_GLSp 7315.JPG,2,2,True,1.0,3.605659e-16,7.482104e-19,1.0,5.1094323e-15,8.259108e-15,2.6165496e-12,7.058052e-17,3.2962029e-09,3.273594e-11
5eb9cf4f5d082157efc0bea657a974b7,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/0ce6543f-9694-4b3a-b767-9bc909f54f73___RS_GLSp 4663 copy.jpg,2,2,True,1.0,5.3459334e-19,3.087952e-19,1.0,2.3616908e-17,1.3083856e-17,1.8858656e-17,2.9892782e-22,1.2091864e-10,1.7159055e-13
bb9916120f597eb65a499e30d7626c77,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/0d13a6d5-7993-4a5d-beb1-4f38b7805fac___RS_GLSp 9303.JPG,2,2,True,1.0,4.9158476e-23,1.3339981e-24,1.0,9.804967e-25,2.403182e-21,2.1590133e-19,2.172453e-28,6.280364e-17,9.97896e-17
a1bd99964c22937ed049f4fafe6273e7,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/0f08ab4f-caf6-4e50-a399-000e4e9841a0___RS_GLSp 4623.JPG,2,2,True,0.99999976,2.4592685e-15,3.0622427e-16,0.99999976,3.8097746e-15,5.2907377e-16,7.2993006e-13,2.5332818e-15,3.51856e-09,2.1340271e-07
4aead5b56dc6dda303320ec848214972,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/1157b4eb-dfb3-41b7-a083-77b0ca2e7634___RS_GLSp 4460.JPG,2,2,True,0.9998523,3.8631712e-13,1.2072731e-13,0.9998523,4.3156583e-17,7.5508057e-13,6.391319e-09,7.5856744e-11,5.733561e-08,0.00014752342
eb3a44ca6081eda06e1aaf69cb161396,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/137762d7-fcd5-405c-a4d5-4096321951d0___RS_GLSp 9345.JPG,2,2,True,1.0,4.2129395e-21,2.4447903e-22,1.0,2.2529358e-20,7.1737424e-17,1.1379588e-19,5.930009e-22,9.2775536e-12,7.83059e-13
6c318d24373b5d47c5e8e69cb4cbd197,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/1468d990-6016-484c-b66a-784d38d67b03___RS_GLSp 4616.JPG,2,2,True,0.9999888,1.4626913e-11,2.0136618e-12,0.9999888,1.26302475e-11,1.1836317e-14,6.644597e-09,5.796424e-10,5.7501265e-06,5.4712586e-06
f2be9c9707a245e6ae18a8b3c3a885f2,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/171b34fb-183f-4b57-be91-7e02fcebb7df___RS_GLSp 4326.JPG,2,2,True,0.9999993,1.6749728e-13,1.3458842e-12,0.9999993,7.288477e-12,3.6958895e-12,1.8617077e-10,2.5167859e-11,7.313701e-07,1.3499723e-08
6cd9599a90af2b1bb5bbed9e3133d492,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/1836cc95-03e5-4430-8cc1-cca482b94a0d___RS_GLSp 4289 copy.jpg,2,2,True,1.0,3.6216145e-20,1.2292579e-20,1.0,5.2579607e-17,7.7919645e-15,8.516114e-15,5.133368e-21,1.8205087e-10,3.2338572e-15
fb0bc037b428912f828717dec20149fc,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/2174d811-b088-4b31-8088-1738630b94d4___RS_GLSp 4467.JPG,2,2,True,1.0,4.746381e-19,4.341689e-19,1.0,9.242232e-19,8.3806626e-15,9.618704e-16,1.1343366e-17,7.9278375e-13,7.4795297e-13
9a7a2775d704460fa363e58dcfc8f272,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/261e0893-078f-41ae-9445-4942f8828f53___RS_GLSp 7320.JPG,2,2,True,1.0,1.0619104e-16,7.077924e-17,1.0,3.0153212e-15,1.2003967e-14,5.2589087e-15,1.3136912e-18,3.94983e-11,7.1029033e-13
d8910122e538b5ea6bb3b590e90c1e48,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/276eaa0e-3c86-4190-8701-fdb5f9148bb1___RS_GLSp 7283.JPG,2,2,True,1.0,1.822294e-18,8.019111e-18,1.0,2.8067535e-22,5.90479e-16,9.1716905e-15,3.8212913e-21,5.503304e-12,3.5133748e-14
8dd0883b495003f00749503a09fb5843,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/295e2145-800f-4c3c-9728-e45b1cd8e113___RS_GLSp 4316.JPG,2,2,True,1.0,3.2242294e-27,9.593622e-27,1.0,1.5084053e-22,5.5823786e-17,1.4343572e-17,9.780098e-23,2.5453816e-11,6.379691e-21
50936499b57ce9e10c799700b39d922f,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/2a2ad0a4-9f19-4366-88d3-c1c87ffc9f90___RS_GLSp 4385.JPG,2,2,True,0.9999815,1.6921642e-13,1.7237144e-12,0.9999815,8.927813e-15,6.1648256e-11,1.0485343e-06,2.81619e-13,1.9245828e-08,1.7359316e-05
f3037f39fe903d71520acd6acd16923f,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/2ff35cfb-2145-4844-9755-e977af5f661d___RS_GLSp 4434.JPG,2,2,True,0.99205315,1.0964575e-08,1.9289187e-07,0.99205315,9.2241464e-11,5.2588465e-08,5.582723e-06,1.744337e-09,3.193554e-06,0.007937802
7fec087631f9ee882cbd09c29b3c65ae,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/32e31361-bb57-4974-bc43-4b8e74d61653___RS_GLSp 4433 copy.jpg,2,2,True,1.0,4.3743278e-13,2.1155135e-16,1.0,2.099136e-11,7.834504e-13,2.9891111e-12,3.9788165e-13,1.0709663e-08,3.6806693e-08
9b0fa00de84e21843b1cfc16eb106a56,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/346e5b39-b83e-4b5f-a02b-bc01fc230842___RS_GLSp 4311.JPG,2,2,True,1.0,1.1376776e-25,1.6370055e-26,1.0,3.9122796e-23,6.5705453e-19,6.422821e-19,2.6813231e-20,3.8876183e-13,2.936314e-17
e804bfe0a093d1b316e0ae55aaa3d4e9,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/3980904f-273e-4191-911b-0ebfc12cf02c___RS_GLSp 4448 copy.jpg,2,2,True,0.88809925,0.00015507806,1.1976041e-06,0.88809925,0.00026241058,0.00043120727,0.00023625186,0.020853417,0.050538357,0.039422784
2d244ea0a988381f42b75bbe2011573b,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/3a1f523c-0012-43c3-9475-fc458e3511d4___RS_GLSp 4579.JPG,2,2,True,1.0,1.6760725e-14,1.38299586e-17,1.0,9.288197e-15,2.4377575e-12,4.9109458e-12,3.2483102e-15,8.8502633e-10,2.2800815e-11
e6e9ba252a1fb015ce2fe1437251f880,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/3aeb9908-679b-4d53-8925-5b436d0961d8___RS_GLSp 9317.JPG,2,2,True,1.0,3.884599e-18,1.7620864e-21,1.0,1.2722141e-19,5.857359e-14,1.2183756e-13,8.340751e-18,1.602066e-12,3.5736102e-12
0b900cd5011f2fb0b811b9317d9f3e50,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/3c53ba48-cb78-4803-b01c-7d10ea13284c___RS_GLSp 4611.JPG,2,2,True,1.0,4.227937e-17,3.0694633e-21,1.0,1.5365069e-16,4.3765417e-12,2.4185925e-16,6.3836623e-20,3.915999e-11,2.1056762e-11
ebd4fff7e2643ad88dd7325921f126ff,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/40dceef3-f53b-4132-87c0-69bf1046f8c4___RS_GLSp 9362.JPG,2,2,True,1.0,2.5287368e-21,2.7042125e-25,1.0,1.9052861e-19,5.7268477e-18,1.0204392e-15,7.579507e-22,3.9478114e-15,1.1653261e-13
5df2fb610444993556e21e0b060317bf,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/40de2256-a1de-4781-830b-d9a06544fe06___RS_GLSp 4398.JPG,2,2,True,1.0,6.2755966e-14,3.3219817e-15,1.0,1.4106694e-12,1.7409379e-08,3.6605807e-13,1.117288e-12,3.6244284e-08,1.7109603e-10
d101cbfce9309763421e03a1be0af98b,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/4cd3f6c7-18ed-45eb-ba31-013241482123___RS_GLSp 4292.JPG,2,2,True,0.9999882,2.7559385e-10,3.0511826e-12,0.9999882,4.19071e-12,1.258058e-09,6.6523097e-07,2.2876402e-06,6.836905e-06,2.0327182e-06
d838e09e9c0ffbbe7adbde7747479d31,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/51bec38f-7a7a-43dc-9ab8-aa9dd7d9830c___RS_GLSp 4439.JPG,2,2,True,0.99999774,2.0280475e-10,1.0831174e-11,0.99999774,1.2439711e-12,3.5440193e-09,1.5662843e-06,8.26523e-09,5.93223e-07,1.0510596e-07
fe15dbe1430ba06b9332a52b0e753123,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/52acf240-2625-4b4c-8484-6c93e998b115___RS_GLSp 7337.JPG,2,2,True,1.0,3.8703739e-16,7.566403e-19,1.0,3.5535658e-16,1.5510195e-13,1.1386999e-14,7.072765e-18,5.6120955e-11,2.666925e-12
49532032cf381e5a80e6c0b05584af62,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/53ef1232-f812-41e7-bb8c-190241c11fc3___RS_GLSp 4617.JPG,2,2,True,0.9999492,3.9205608e-11,1.420703e-10,0.9999492,4.0240313e-13,6.9734388e-12,2.1437459e-06,5.29115e-07,4.8170386e-06,4.334215e-05
e0905a131f18fcf877abf36148b2467d,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/56861977-2bbb-445d-a956-95fcb62f93f7___RS_GLSp 4607 copy.jpg,2,2,True,0.99999964,8.452752e-12,7.786618e-10,0.99999964,5.666708e-13,3.476276e-08,2.163746e-07,9.5302106e-11,2.4196984e-09,5.481439e-08
28b0758b8662804cbf9f2a7823e65ecf,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/590078f5-c132-47d1-a575-9a05637cdaba___RS_GLSp 9351.JPG,2,2,True,1.0,2.6157322e-15,7.048105e-15,1.0,1.5576336e-13,4.995199e-10,2.7737754e-13,3.8169435e-13,1.4475553e-09,5.159422e-09
031cf408c55d761b315a8241d3706819,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/5958b15a-0ab1-411d-a5f2-99ef49572954___RS_GLSp 9275.JPG,2,2,True,1.0,1.4902135e-20,2.668327e-25,1.0,4.402224e-21,2.4006067e-14,5.9780327e-19,1.2235644e-20,1.1863206e-15,1.1105994e-16
8ff50d07c19ef00f4c7aab47fc47dbb3,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/5b6fe4ff-01b0-4b9d-ad8d-4c6c8ef909be___RS_GLSp 9302.JPG,2,2,True,1.0,2.675352e-23,2.0539452e-27,1.0,1.3080642e-20,1.3636539e-18,1.3926176e-21,1.6535241e-26,1.9119801e-16,1.1278043e-17
5ba5cd5d4ee5b1f26d8345e439431873,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/5cbbb4b8-88cc-4d5f-907a-505a2a831b8a___RS_GLSp 4599.JPG,2,2,True,0.99998474,1.2115237e-12,9.547894e-12,0.99998474,1.975109e-12,7.931824e-11,1.2095168e-09,3.2360143e-09,8.200228e-08,1.51320455e-05
2780a96f26a6b09cfe20d66fe7b65c1a,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/5cfe5cf5-bdba-44b5-8295-c5bda6e34ae3___RS_GLSp 9353 copy.jpg,2,2,True,1.0,1.5788115e-23,6.3780926e-26,1.0,3.917927e-22,1.8097491e-17,3.3250322e-18,3.8210562e-22,7.338081e-13,6.039397e-14
3b179aebcf772e2bd3ff7c32bf4bb64a,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/659f419d-10c3-42db-9b3a-45565709354c___RS_GLSp 4658.JPG,2,2,True,0.9999993,5.0326177e-13,5.783183e-12,0.9999993,4.3309826e-12,3.8509557e-11,6.136466e-10,1.9824144e-12,6.8481745e-07,4.573706e-08
355dd2fe7312c541ed1f8aa8f323c77f,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/66151c80-6947-4062-bbb0-3771e6feefc3___RS_GLSp 7304.JPG,2,2,True,1.0,5.5002527e-11,6.166726e-15,1.0,9.589377e-12,1.8436213e-09,1.3925484e-10,3.7097417e-12,1.9118566e-08,1.4313247e-08
9361bff20087f7b6e00176c35463ddc5,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/6b4ebda6-c3d3-4d7e-b38e-cf948ec16dd2___RS_GLSp 9326.JPG,2,2,True,1.0,1.0502952e-17,1.23445995e-20,1.0,6.952665e-15,5.0372e-14,1.4155255e-13,7.395728e-18,1.189504e-11,9.3491e-13
3eb0f37a70214f151423a4b4b880bef7,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/6db850c6-2b56-4acf-a283-2cd246c02bfa___RS_GLSp 4474 copy 2.jpg,2,2,True,1.0,9.93725e-17,4.1320596e-18,1.0,1.959819e-14,1.6231312e-09,3.9413845e-12,1.7358902e-13,7.72134e-10,2.3140613e-12
6a3ed6f63cbe22a32f682c3984dceb8d,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/6f4b40eb-6d14-4f30-9ef8-89f85bd841fd___RS_GLSp 4426.JPG,2,2,True,1.0,2.8974818e-24,1.6280667e-21,1.0,9.918456e-19,1.6873454e-20,1.4934303e-18,1.35492556e-20,1.5044638e-10,3.2433432e-16
07375e9f8c6afe82770c6a6751e44eed,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/7118cb62-d96a-4ae0-8c85-634aa6bc6f62___RS_GLSp 4354.JPG,2,2,True,1.0,3.836264e-20,5.0337765e-27,1.0,2.0505679e-15,1.5175388e-18,1.6688017e-19,4.008159e-23,1.2445328e-10,7.3674324e-17
b019060c5bad83e7c3fb331d0d48c819,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/7599513c-e2f3-4301-a010-6f32b429d047___RS_GLSp 4286.JPG,2,2,True,1.0,8.2827744e-22,5.319779e-24,1.0,2.8147444e-20,1.819231e-18,1.05540685e-19,2.0168807e-25,9.931499e-15,4.621804e-14
31e2e0fab13aa7742dad0c121bfc1c04,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/75c57507-6463-4886-8195-b1319c434ef7___RS_GLSp 4390.JPG,2,2,True,1.0,1.4162735e-13,8.156662e-15,1.0,1.2357162e-15,4.2910567e-12,3.384488e-10,1.1098415e-12,3.1594768e-10,2.363264e-09
cb4fa95983b87cb9bd6b456bd3ae93b1,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/7944b10d-96b5-4219-882d-22b1e2380544___RS_GLSp 7309.JPG,2,2,True,1.0,8.87818e-17,1.4057813e-19,1.0,2.2500647e-15,1.5314702e-10,9.606127e-16,2.3708008e-15,1.8322519e-10,4.3569877e-11
e57ad91541ab4c986e71f157db275f1e,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/79aa374c-1687-42d4-bf48-84e8b1beb762___RS_GLSp 4408.JPG,2,2,True,1.0,1.8710098e-26,9.487497e-27,1.0,1.5740864e-21,1.5486573e-17,6.988172e-20,2.3632042e-25,5.1048346e-15,2.0470935e-19
d929b1ebdc870f1ee31e7911e813126c,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/7a93142b-986d-46d4-ad77-646d64f418dc___RS_GLSp 9341.JPG,2,2,True,1.0,2.5705944e-16,2.547953e-17,1.0,1.1383952e-15,5.6502993e-15,4.367629e-15,7.9857796e-17,2.5294888e-10,7.088e-10
fcb393ad32d5261c6ee538f10ceeaa31,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/7c479d6b-0f9a-4646-8337-445b76d2959e___RS_GLSp 9349.JPG,2,2,True,0.9999999,1.5198417e-14,4.2883825e-15,0.9999999,1.065944e-13,2.4347333e-11,1.4589458e-11,1.6935684e-12,1.18429945e-07,4.046752e-08
a48543db0ca1e6ecbd305da43bf247b6,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/7cc0887b-1bbc-49f4-8779-f7ff62aab90e___RS_GLSp 9354.JPG,2,2,True,1.0,1.1050369e-18,1.0621073e-19,1.0,1.0905777e-16,7.412711e-16,2.825043e-17,3.5728614e-19,1.2674044e-11,7.41034e-15
297953dc54e320754e50683a482961d4,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/837474e2-d11d-44b7-b39b-0a21442b1e04___RS_GLSp 4455.JPG,2,2,True,0.99683714,5.5059984e-10,1.4136123e-10,0.99683714,6.424681e-09,7.066269e-10,1.6973455e-09,2.3603228e-09,1.6023272e-05,0.0031468533
9d90f34cbb355f1fac083c296a013a0a,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/8895b194-2dc6-4ed5-8155-1e483d4f93f3___RS_GLSp 4644.JPG,2,2,True,0.99993694,1.5742423e-10,2.1772766e-10,0.99993694,2.0847267e-12,7.2240625e-10,2.9060993e-05,9.112971e-09,3.4776729e-06,3.0514679e-05
c848f5cab88350b5247ec751123065cf,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/8a3603cd-1ffa-42b5-a6d8-f9c957639a45___RS_GLSp 4677.JPG,2,2,True,1.0,4.938996e-19,2.0736115e-19,1.0,4.9803972e-17,4.279183e-15,3.5874995e-13,4.3922975e-19,2.0032266e-08,7.4387016e-12
9abb41a8d7da4f2b0df53a8158f34faa,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/93b53cb0-57cd-480f-9314-8cc0ed579782___RS_GLSp 4427.JPG,2,2,True,0.9999609,2.0546837e-12,2.0048832e-12,0.9999609,3.86702e-16,1.0961532e-12,2.393255e-07,3.4223556e-14,2.21686e-08,3.889303e-05
a8b801a9873a499946859e920bea5ddf,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/9c78e47a-8ed7-4b8f-8230-499e2d135a0a___RS_GLSp 4335.JPG,2,2,True,0.99999726,9.510256e-21,1.0999024e-19,0.99999726,9.266226e-16,9.124111e-13,8.316873e-13,1.3322309e-15,2.7154651e-06,5.162911e-13
378033944cadea6cc23923b1a3918e3e,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/9d24f300-aaa7-413a-8abb-bf5b2b662fdc___RS_GLSp 4374 copy.jpg,2,2,True,1.0,5.456585e-15,2.635781e-18,1.0,8.6297977e-13,7.260383e-09,1.9890335e-15,1.1738369e-16,6.4716205e-10,1.8571837e-10
8f3f71417d2566e94b26ad4dedf8fd96,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/9e6ca942-064a-49ec-b7f9-8a1e25b5c0fe___RS_GLSp 4435.JPG,2,2,True,1.0,2.6540113e-19,1.3012876e-17,1.0,2.7456382e-15,1.7922831e-19,1.003297e-16,3.9445196e-20,2.850025e-10,8.666727e-10
0e73355633f1dde1842efe2deeeaeac3,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/a0c8342a-b9ca-4604-a2b0-7000bf7cdad2___RS_GLSp 4343.JPG,2,2,True,0.9999964,1.7837434e-12,2.0560927e-13,0.9999964,8.475747e-12,6.7651837e-07,8.228573e-08,1.1531661e-12,2.7862202e-06,2.12211e-08
77d1ae6d0af13fab75d5ba122dca725e,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/a27ab77f-274b-4785-95f7-4844aa141c32___RS_GLSp 9353.JPG,2,2,True,1.0,1.1780102e-21,8.746013e-23,1.0,3.343014e-19,1.4314063e-16,6.090506e-17,1.1238116e-22,2.666846e-14,4.0319298e-15
8738359471a8c535380fc0ffb23a9248,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/a312677c-a2d5-4aa0-bb76-0f1af43fb747___RS_GLSp 4395.JPG,2,2,True,1.0,1.2217081e-20,2.793415e-20,1.0,4.112601e-21,4.0510493e-14,2.8734227e-15,4.4565826e-20,5.181418e-11,7.945636e-14
619ef04487016faf8d27266c24d0ef07,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/a42e0a8a-560a-4659-96ed-3af63cf57b77___RS_GLSp 9313 copy.jpg,2,2,True,1.0,4.584544e-21,9.4315124e-23,1.0,2.4597332e-19,7.069906e-18,2.3570532e-19,8.249129e-22,2.1087689e-13,5.5463765e-14
d369ac35a0dd5a082138fc0e058c393a,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/a70422d5-9fb2-4d2f-9780-e341e8ea4c82___RS_GLSp 4380 copy.jpg,2,2,True,1.0,1.3426878e-16,5.918208e-16,1.0,2.2485702e-16,1.8169668e-14,1.91399e-13,3.4208966e-18,7.934763e-10,5.7149715e-12
e12d488c66805163bb4665bfd9dda202,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/aa264c7c-cdcf-4a82-aafb-65e9f076feea___RS_GLSp 4327.JPG,2,2,True,1.0,1.826521e-15,1.6960989e-13,1.0,5.2640445e-16,2.763312e-15,5.475265e-12,1.0535477e-09,4.2176027e-10,3.264844e-08
0e365f64e8b18439c5bcdc7e1b1c3b36,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/aa2c6e9d-ce0f-4883-8b49-45412e96478d___RS_GLSp 7306.JPG,2,2,True,1.0,1.9295957e-15,1.8188164e-16,1.0,1.3704464e-14,3.1911878e-14,8.906343e-15,2.777767e-17,5.021332e-11,3.237826e-11
fb1c4ff2c7b59c2a98b2e411e7e728e8,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/acbed711-885d-4f1d-986f-1fdf9b48cba5___RS_GLSp 7338.JPG,2,2,True,1.0,4.086809e-15,2.9977266e-16,1.0,1.0981055e-14,5.885763e-13,4.743223e-15,2.1716212e-16,1.03595806e-10,4.073865e-12
6923a6dc502c548ecbc6daf0395fbb8b,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/aee8f52c-50c2-4327-8240-b8767ea8692d___RS_GLSp 9339.JPG,2,2,True,1.0,1.7382407e-19,2.5907985e-21,1.0,1.3472315e-19,2.112707e-16,1.903001e-16,7.898204e-22,2.3116889e-15,3.0950357e-14
a4efdfa91c3d79b934526339f5f1a21f,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/b2980d13-da6a-4475-bb60-abed664c5506___RS_GLSp 4678.JPG,2,2,True,1.0,1.0104968e-20,2.180442e-19,1.0,5.5066813e-17,1.03246725e-16,4.4666165e-16,2.1155277e-18,5.809907e-09,1.277022e-13
95c133f51cf809d3d461739b381dcc4b,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/c17a8d9b-f000-4df3-9673-444de04b7dbd___RS_GLSp 9309.JPG,2,2,True,1.0,4.999223e-17,1.4221073e-20,1.0,1.67381e-15,1.6305625e-13,1.5390065e-15,4.6999423e-15,7.270832e-09,6.163799e-11
af599eaf82dcc0877dfb2cc73690ff2f,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/c43e45f2-4d0b-4a15-a598-d6e64c228981___RS_GLSp 4340.JPG,2,2,True,1.0,6.1381666e-14,5.8226807e-15,1.0,9.5137263e-14,5.2040173e-12,6.63095e-12,8.604576e-15,1.3018018e-09,2.5494582e-11
f7650baedfde4d0e9d2c39eaab6e3755,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/c7b810f0-d451-4fe3-bc13-f1c89273e3e9___RS_GLSp 9331.JPG,2,2,True,1.0,7.518892e-21,2.5116422e-22,1.0,7.100568e-22,3.882364e-17,3.427784e-16,1.3055111e-21,1.3929839e-14,9.7207236e-14
2f398d786ae9aeadaaf7eccbe45c4615,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/ca1f4a1f-eacf-4fa9-9649-32353c8cc164___RS_GLSp 7342.JPG,2,2,True,1.0,2.4430692e-19,1.117866e-19,1.0,1.4711151e-15,3.3467356e-14,9.1628656e-14,5.87174e-19,6.9375746e-12,2.0311964e-13
1a4c4ffd4be1d2127333417b14801485,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/cb07e000-acb9-44cc-abda-a4549ebe6037___RS_GLSp 4417.JPG,2,2,True,0.99998164,1.3530501e-11,6.668173e-10,0.99998164,1.6220194e-11,6.9141155e-09,1.7188354e-07,9.362081e-09,1.8048973e-05,6.702941e-08
f6d6cf389a057c060f81492566814ac7,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/d007f0d4-30a4-4d9c-b193-09cef70b547b___RS_GLSp 4617 copy.jpg,2,2,True,0.99994826,1.0661591e-10,1.7890956e-08,0.99994826,2.3271402e-12,3.2162182e-09,7.5671583e-06,7.3996405e-09,3.6145128e-05,7.932886e-06
5c0d3477487bb085cd1e011050848f72,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/d20981e7-70ec-495a-9921-c48de5793822___RS_GLSp 4339.JPG,2,2,True,0.999275,2.001439e-11,6.5117746e-13,0.999275,1.464268e-10,7.2680275e-09,4.3538915e-09,1.3105656e-13,0.00072484155,7.956925e-08
41a5227121814a92249ab8e8e2ee962b,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/d3e2528d-3e05-4dc0-bb6b-56dcf17d01d6___RS_GLSp 7316.JPG,2,2,True,1.0,3.0238205e-16,1.6398332e-15,1.0,2.5588747e-15,2.0967388e-15,1.3757215e-13,1.9030963e-15,2.7467845e-08,9.77502e-09
cff00f6cee7111bc38b55090c9d25e9a,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/e42bbd37-0236-423a-9d85-6f01e27e7d79___RS_GLSp 9324.JPG,2,2,True,1.0,2.2043388e-16,1.139322e-20,1.0,2.2230765e-17,1.7052919e-13,7.239532e-16,3.6914108e-20,5.3822145e-11,2.1457044e-11
