image_id,path,y_true,y_pred,correct,confidence,prob_Powdery_mildew,prob_healthy
3f6b7f957bf4f441593987f70fb59d24,PV_data/Cherry_(including_sour)___Powdery_mildew/b136af29-b428-4b17-b9c8-b56d8fadb559___FREC_Pwd.M 0378.JPG,0,0,True,1.0,1.0,4.3072665e-09
56888d877b57fb4ec9b44c71d8e04937,PV_data/Cherry_(including_sour)___Powdery_mildew/b18fa216-909e-4c91-b8ef-37bea97d45a0___FREC_Pwd.M 0273.JPG,0,0,True,0.9999869,0.9999869,1.3087858e-05
7ec3a7e078317ac1585c186e3cc2b485,PV_data/Cherry_(including_sour)___Powdery_mildew/b42d85e1-0707-4692-93a1-74b0465ef2ef___FREC_Pwd.M 4468.JPG,0,0,True,0.99996173,0.99996173,3.8225393e-05
5c003c1ce7e4e2d3151f4a1eabff96b0,PV_data/Cherry_(including_sour)___Powdery_mildew/ba199443-ad8d-48a9-8fd6-c9a487f51f32___FREC_Pwd.M 0277.JPG,0,0,True,1.0,1.0,9.609362e-10
9111543e4633542596a9544d01547a00,PV_data/Cherry_(including_sour)___Powdery_mildew/bc3b4287-ce7a-4ca1-bfa8-4812832fa00f___FREC_Pwd.M 0412.JPG,0,0,True,1.0,1.0,2.5505075e-08
f17b4f629adcb272b0e0ea0180bd2851,PV_data/Cherry_(including_sour)___Powdery_mildew/bc9e8c02-680e-41c5-9368-7935b5f160aa___FREC_Pwd.M 4651.JPG,0,0,True,0.9999496,0.9999496,5.0377857e-05
a93ff345022df491671788cc9885cb4d,PV_data/Cherry_(including_sour)___Powdery_mildew/bd12f0aa-a242-420f-9811-dd75b1b5d6c0___FREC_Pwd.M 0456.JPG,0,0,True,1.0,1.0,1.7303303e-09
515f0c18dcdfa9d6ab2291bd73d5eaa3,PV_data/Cherry_(including_sour)___Powdery_mildew/c11965f5-8920-4266-9f47-5dce992bd4c6___FREC_Pwd.M 4525.JPG,0,0,True,1.0,1.0,1.9129864e-09
534868a9ac2f35e6142618ab7dfcb1a0,PV_data/Cherry_(including_sour)___Powdery_mildew/c28e81c2-a058-4f06-935c-80ba96dd7d4c___FREC_Pwd.M 0534.JPG,0,0,True,0.99999464,0.99999464,5.387293e-06
92f0f2e208b5e82c7df2b77455646622,PV_data/Cherry_(including_sour)___Powdery_mildew/c820f802-f07d-4a7e-b9fd-183dacec6f0f___FREC_Pwd.M 0505.JPG,0,0,True,1.0,1.0,1.6694731e-08
38622f0b3bc714319fb366f0698be215,PV_data/Cherry_(including_sour)___Powdery_mildew/cb149e1b-f02f-4948-9058-ab06a9b7ab72___FREC_Pwd.M 4899.JPG,0,0,True,0.9999995,0.9999995,4.9398153e-07
a786b80569a1d27e00b73e892e99c2ac,PV_data/Cherry_(including_sour)___Powdery_mildew/ccd9f930-bf7f-4235-8aec-d191089efbb2___FREC_Pwd.M 0299.JPG,0,0,True,0.9999999,0.9999999,1.4249675e-07
2caa3f89d48893e2ea47daeb63977caf,PV_data/Cherry_(including_sour)___Powdery_mildew/cd612504-a6ca-484c-98fb-7d805b84f09c___FREC_Pwd.M 4856.JPG,0,0,True,0.9999851,0.9999851,1.4938894e-05
d1335cc883999a8533c685a0197fea33,PV_data/Cherry_(including_sour)___Powdery_mildew/d0632da1-03b6-43e5-9a31-0f24fe456428___FREC_Pwd.M 0536.JPG,0,0,True,0.9999999,0.9999999,8.799322e-08
9010d649256a2d34d31a800258c598d0,PV_data/Cherry_(including_sour)___Powdery_mildew/d1ba4536-2485-4096-a4a9-b29ee62d05d6___FREC_Pwd.M 0344.JPG,0,0,True,0.9999963,0.9999963,3.7131233e-06
75b5da135d8d9ade3992fc2cba0ad198,PV_data/Cherry_(including_sour)___Powdery_mildew/d70696ef-e9b2-418a-b729-51b4abad93d1___FREC_Pwd.M 0274.JPG,0,0,True,0.9999938,0.9999938,6.2561744e-06
07f7fe534ed4e5b170ad9144e9e07f99,PV_data/Cherry_(including_sour)___Powdery_mildew/d8972cd7-999e-44c5-ac22-5ef2d595cd83___FREC_Pwd.M 4658.JPG,0,0,True,1.0,1.0,1.1631672e-10
ce932ce531f64740822198301f9559a1,PV_data/Cherry_(including_sour)___Powdery_mildew/dbc6fcd8-790e-47fd-816f-4113a1754166___FREC_Pwd.M 4809.JPG,0,0,True,1.0,1.0,1.5513946e-10
313af66d68409e4bb18c9a71105085b7,PV_data/Cherry_(including_sour)___Powdery_mildew/e00332a5-dd41-4381-9ed4-1f3d8b9a9ed9___FREC_Pwd.M 4555.JPG,0,0,True,0.9999385,0.9999385,6.153261e-05
4df70307ad7c8f839e58b49a82495342,PV_data/Cherry_(including_sour)___Powdery_mildew/e0418659-4eae-4751-9e5f-6316d2bfaf46___FREC_Pwd.M 0409.JPG,0,0,True,1.0,1.0,2.2063922e-08
12169a2059516865c17ba36ba42cae13,PV_data/Cherry_(including_sour)___Powdery_mildew/e2a982d2-166f-4e9c-a869-50f52dce5315___FREC_Pwd.M 4973.JPG,0,0,True,1.0,1.0,9.311271e-12
f9a947fccec63ecd7e23f972744f9a9c,PV_data/Cherry_(including_sour)___Powdery_mildew/e5914945-129f-4862-836e-0866309dc6b1___FREC_Pwd.M 4989.JPG,0,0,True,1.0,1.0,1.3626623e-08
31aa4845b494e7e932ebead10b5f86ac,PV_data/Cherry_(including_sour)___Powdery_mildew/e6848849-e8d5-4703-8595-c4eef77bf5ea___FREC_Pwd.M 0446.JPG,0,0,True,1.0,1.0,1.0188326e-08
87230b84aad4539fa40b30b1815264c7,PV_data/Cherry_(including_sour)___Powdery_mildew/e79eda22-9c31-4e34-87e1-e1c9ae2d6449___FREC_Pwd.M 4988.JPG,0,0,True,1.0,1.0,3.1827e-08
69245bef416bbb44befcf0522f97754c,PV_data/Cherry_(including_sour)___Powdery_mildew/e97b9522-a04c-4b63-9062-8b857022509d___FREC_Pwd.M 0544.JPG,0,0,True,1.0,1.0,1.1982682e-08
39d0be91987f03b2eea8b1f607558b63,PV_data/Cherry_(including_sour)___Powdery_mildew/e97f7a3c-aa95-4861-9f61-857920dd888a___FREC_Pwd.M 4944.JPG,0,0,True,1.0,1.0,7.462331e-09
4a4425ce492bbf4e47c5723497410c18,PV_data/Cherry_(including_sour)___Powdery_mildew/eaea7f6e-6e58-4e62-8c90-05ec3ebfee4b___FREC_Pwd.M 5108.JPG,0,0,True,1.0,1.0,1.1948671e-09
cf772bb48f79ac3fd736e438fca60c59,PV_data/Cherry_(including_sour)___Powdery_mildew/ec5335a1-204b-4db7-86b2-1dec53bc4be8___FREC_Pwd.M 4638.JPG,0,0,True,0.9999989,0.9999989,1.1261477e-06
27653f41348b0acbee5adc3ff02b5261,PV_data/Cherry_(including_sour)___Powdery_mildew/ed259920-d6b8-4023-bc7b-b37c371a7b85___FREC_Pwd.M 4789.JPG,0,0,True,1.0,1.0,1.036504e-09
da47dfe1116294e1edeb76133835bbad,PV_data/Cherry_(including_sour)___Powdery_mildew/edfe5673-2ddd-4908-ba5f-692bf590952c___FREC_Pwd.M 4693.JPG,0,0,True,0.9999995,0.9999995,4.960105e-07
503364558718560028eefbafeac58363,PV_data/Cherry_(including_sour)___Powdery_mildew/f34e2369-095d-45a6-8407-0272da9aeaef___FREC_Pwd.M 4920.JPG,0,0,True,0.99998343,0.99998343,1.6586457e-05
3c982a3a2cfd7c22c56fe9d4e3c905a0,PV_data/Cherry_(including_sour)___Powdery_mildew/f38f68c9-d944-4308-89f3-d77eae66da95___FREC_Pwd.M 4692.JPG,0,0,True,0.9999999,0.9999999,6.324377e-08
c185bbf47c0f750015a8b2918f0f99d0,PV_data/Cherry_(including_sour)___Powdery_mildew/f4945a45-108e-44d3-926c-969a538ec7e7___FREC_Pwd.M 4470.JPG,0,0,True,1.0,1.0,3.1112994e-11
59da826a54679da8e0fef9b25aceb3a8,PV_data/Cherry_(including_sour)___Powdery_mildew/f4e8883a-b92b-449c-9f9f-447bc9b288c6___FREC_Pwd.M 4893.JPG,0,0,True,0.99999976,0.99999976,2.8143597e-07
c8a380d44d54bdab987d7cff01fdf394,PV_data/Cherry_(including_sour)___Powdery_mildew/f5ad64c9-d9ee-40be-9bbf-452adc290ea4___FREC_Pwd.M 4558.JPG,0,0,True,0.9999999,0.9999999,7.708486e-08
4464478a6274b553fc9190347912d714,PV_data/Cherry_(including_sour)___Powdery_mildew/fc524b6b-01c6-42d8-9c5c-0d9bec5ba194___FREC_Pwd.M 4522.JPG,0,0,True,1.0,1.0,1.2082826e-10
adbf70f24a070beb47e0962b831a0d70,PV_data/Cherry_(including_sour)___Powdery_mildew/fd7fbe5c-d234-4c16-b587-faed3407e2dd___FREC_Pwd.M 0474.JPG,0,0,True,1.0,1.0,3.23639e-13
648b884ff3c381f395cf921d97cd7a81,PV_data/Cherry_(including_sour)___Powdery_mildew/fd8d4072-e0b3-4936-95c2-e2d6dc6d22b0___FREC_Pwd.M 0250.JPG,0,0,True,1.0,1.0,2.8868477e-08
43887a3ade523cc9b1d2cc9917322669,PV_data/Cherry_(including_sour)___Powdery_mildew/fff3ae4b-4bce-4b7a-b53c-98c482d9d8fd___FREC_Pwd.M 0414.JPG,0,0,True,0.9999999,0.9999999,1.4131396e-07
6b30b8fe2c16268b2cf32e1ccdc0af4e,PV_data/Cherry_(including_sour)___Powdery_mildew/fffc6a5c-66f3-4d73-afd2-84862fb83c4f___FREC_Pwd.M 5085.JPG,0,0,True,0.9999999,0.9999999,6.577879e-08
41fad8a23f66823d1181eddd202c4eb8,PV_data/Cherry_(including_sour)___healthy/02d14b15-897d-4081-8953-e7d83189cff4___JR_HL 9723.JPG,1,1,True,0.99999976,2.601547e-07,0.99999976
a99f147354be32b02be136a2dd85db58,PV_data/Cherry_(including_sour)___healthy/06904803-b778-4d54-b7ac-fd3f28cc82d9___JR_HL 9820.JPG,1,1,True,0.99996006,3.9986706e-05,0.99996006
b398329613ea86872200efc58d8392d9,PV_data/Cherry_(including_sour)___healthy/0b2ed0b4-a6e1-4fb3-82dc-47f903f3d0a9___JR_HL 9603.JPG,1,1,True,0.997425,0.0025749502,0.997425
4117449a92cbd81a96c9f1be545ee4d8,PV_data/Cherry_(including_sour)___healthy/11c2887d-1fea-4cf8-8696-325de8aad74a___JR_HL 9890.JPG,1,1,True,0.99979496,0.00020501824,0.99979496
1d6afc4e2ad62315db6fcde98e2408f9,PV_data/Cherry_(including_sour)___healthy/161f9887-e025-4980-a2c3-811067f4b546___JR_HL 9698.JPG,1,1,True,0.99999523,4.7715603e-06,0.99999523
93369c22a6b07e33207ede6e0ba81737,PV_data/Cherry_(including_sour)___healthy/167f246d-d93a-4a00-bcb0-5b189400a0ee___JR_HL 9547.JPG,1,1,True,0.9999901,9.945019e-06,0.9999901
2c0165e0a01432e3de3af806aa093e16,PV_data/Cherry_(including_sour)___healthy/16952b2d-daf9-47c6-b15e-c2c465bd5cf0___JR_HL 9882.JPG,1,1,True,0.9998957,0.00010424393,0.9998957
beaae63334efb495f822a46c9f937b11,PV_data/Cherry_(including_sour)___healthy/170d5af5-538b-4cf3-b344-de385bc254f8___JR_HL 4149.JPG,1,1,True,0.9999871,1.2852589e-05,0.9999871
3d5b91542030bb8ed2c2941e9d832848,PV_data/Cherry_(including_sour)___healthy/17ced140-3575-471d-9a52-9d37a9e4fccd___JR_HL 4266.JPG,1,1,True,0.9974721,0.0025278882,0.9974721
d30f4cd9b3768fb6512feddff7e112a4,PV_data/Cherry_(including_sour)___healthy/1d191615-46d9-4aa2-92c8-781e01bfb5f5___JR_HL 3936.JPG,1,1,True,1.0,3.621146e-08,1.0
66d410ae3afb9358adc9a9febade4a51,PV_data/Cherry_(including_sour)___healthy/23066177-8deb-44c9-8180-d38348f63c18___JR_HL 9492.JPG,1,1,True,0.9999995,4.1945623e-07,0.9999995
e3172946a905a31a57d381ac4d9e4403,PV_data/Cherry_(including_sour)___healthy/25140b1a-d1c0-4ac1-866b-fbe396d2ae08___JR_HL 9855.JPG,1,1,True,0.99567634,0.004323719,0.99567634
55b81f90746b00f6c60ba1abaf62f75c,PV_data/Cherry_(including_sour)___healthy/263640d8-3279-4568-998c-e98f6e991b44___JR_HL 9865.JPG,1,1,True,0.9992237,0.0007762727,0.9992237
6a201da1c6092fe2ea0b2805f100c15b,PV_data/Cherry_(including_sour)___healthy/263c668e-176b-4e17-8065-37083fb8607b___JR_HL 4146.JPG,1,1,True,0.9999994,5.5031046e-07,0.9999994
f7c5f993b57a2624f1aaf3a533eb58d8,PV_data/Cherry_(including_sour)___healthy/2861b3da-c5e4-4aeb-8f1e-0d1861bf50c1___JR_HL 9829.JPG,1,1,True,0.99995935,4.066153e-05,0.99995935
ab0245664c498341b8f1bc3f9631dab6,PV_data/Cherry_(including_sour)___healthy/28821198-5ac9-45e1-a5d7-37d58258a58a___JR_HL 9543.JPG,1,1,True,0.99187523,0.008124801,0.99187523
1aa57e6dfb8be9737c314f685b883ea4,PV_data/Cherry_(including_sour)___healthy/2a6bbbff-5bde-487c-9c10-1d3df43dba4f___JR_HL 4105.JPG,1,1,True,1.0,1.8626016e-09,1.0
82f6c4035c7b11388197150200560eca,PV_data/Cherry_(including_sour)___healthy/2c6f17e3-1e18-49e6-8e8f-094f2ef3b5c7___JR_HL 9463.JPG,1,1,True,0.9999974,2.621541e-06,0.9999974
4eab54968aad6e61ec392449823f7075,PV_data/Cherry_(including_sour)___healthy/2e931d34-fb49-4e1b-9f1f-3f20d163c624___JR_HL 9672.JPG,1,1,True,0.9999703,2.971114e-05,0.9999703
90fdd9e9454bf8322a0c9bcab39871f3,PV_data/Cherry_(including_sour)___healthy/2f4df59e-0a8a-42b7-8e1c-e39fa82bfb2d___JR_HL 9778.JPG,1,1,True,0.999961,3.8925056e-05,0.999961
2fed2d0a29ed82ae7475cbc33e0cb936,PV_data/Cherry_(including_sour)___healthy/2fcace57-26cb-485b-aff6-dbf4bae23ceb___JR_HL 9583.JPG,1,1,True,0.99999356,6.4157207e-06,0.99999356
96860089b9a1fb703f4eb9217faa278e,PV_data/Cherry_(including_sour)___healthy/334e9c97-03ce-4ad6-96dc-16c92578d63d___JR_HL 9525.JPG,1,1,True,0.99999,9.976118e-06,0.99999
f55589af6ce367c17d7f56706b093dac,PV_data/Cherry_(including_sour)___healthy/344ccdfc-3269-4b18-aeb8-a57fbd8b5de3___JR_HL 9541.JPG,1,1,True,0.99997926,2.0792824e-05,0.99997926
b6410f58c4f95b1881ccba90c38cbd7f,PV_data/Cherry_(including_sour)___healthy/34e05c4f-6742-442e-884e-ef3191eb923b___JR_HL 4049.JPG,1,1,True,0.99999905,9.530733e-07,0.99999905
06b039e1846f575d08a7c729c1f30572,PV_data/Cherry_(including_sour)___healthy/366da366-4749-4815-b834-059c52d39160___JR_HL 9883.JPG,1,1,True,0.99971074,0.00028918844,0.99971074
86fb591a0d4e2e59bd7cf45866f5cd12,PV_data/Cherry_(including_sour)___healthy/3a13074d-d44e-42a8-afad-c42b5c3ea28f___JR_HL 9709.JPG,1,1,True,0.9999118,8.820169e-05,0.9999118
15fa43b6f53c40ad1e57f2e7a7536c6c,PV_data/Cherry_(including_sour)___healthy/3ab90983-46ea-47bd-b127-e6beae597d92___JR_HL 9500.JPG,1,1,True,0.99999964,4.1057004e-07,0.99999964
a487376ee9143bd3c4abca2160d57188,PV_data/Cherry_(including_sour)___healthy/3c96ff43-4d86-4bfd-a450-b4a4ad398c2d___JR_HL 9862.JPG,1,1,True,0.9999424,5.7548823e-05,0.9999424
a5ea8f6c210c45b12faa96c81bebcf52,PV_data/Cherry_(including_sour)___healthy/3cf3d581-3abf-4730-b518-8414b20d1104___JR_HL 9539.JPG,1,1,True,0.99992585,7.4142954e-05,0.99992585
23ff072de7e983a934495823a86f543f,PV_data/Cherry_(including_sour)___healthy/3d03a275-5710-44b3-8425-881636594b9e___JR_HL 4054.JPG,1,1,True,0.9999943,5.665585e-06,0.9999943
ff484d3a1f2d7312bedd4a7bf17054b6,PV_data/Cherry_(including_sour)___healthy/3e01a27d-037d-4bf8-81ee-c2ee958ebfec___JR_HL 9615.JPG,1,1,True,0.9999993,7.1129523e-07,0.9999993
03b14effac1b389d5d69dfb930217a33,PV_data/Cherry_(including_sour)___healthy/3e74368a-4e0c-4b68-babd-7d09ce166cee___JR_HL 9452.JPG,1,1,True,0.9998971,0.00010291314,0.9998971
13c3480d46ea74eb4b1a489bbd03f488,PV_data/Cherry_(including_sour)___healthy/3fd29c90-f9b4-466b-9e10-a64c335ea6a0___JR_HL 4111.JPG,1,1,True,0.9999198,8.022215e-05,0.9999198
f1bfd6b8d3659971e0913a22c0046eb3,PV_data/Cherry_(including_sour)___healthy/3ff5632a-e0bd-4247-a6d6-7684984c430a___JR_HL 4055.JPG,1,1,True,0.9999993,7.1616745e-07,0.9999993
072e382473251c73efbce6c875556a05,PV_data/Cherry_(including_sour)___healthy/4324591b-b9e1-4fb8-a231-a2b42fab0e8d___JR_HL 9773.JPG,1,1,True,0.99990594,9.408612e-05,0.99990594
173a2380388b85d33b8c9ad30e031b84,PV_data/Cherry_(including_sour)___healthy/456af412-3d01-4046-b2a7-1283a2121d07___JR_HL 9498.JPG,1,1,True,0.99999964,3.3923513e-07,0.99999964
eaec9ae5f4a0d757c2174b1135d699ef,PV_data/Cherry_(including_sour)___healthy/45be9375-1fe5-4a36-9e7e-9accc0f3b275___JR_HL 9473.JPG,1,1,True,1.0,5.9349624e-08,1.0
dca68cf2a407f1cedbc49a6c76c1e2f3,PV_data/Cherry_(including_sour)___healthy/472fd482-aec7-4e73-86d1-7161f6a5024b___JR_HL 4178.JPG,1,1,True,0.9999099,9.015204e-05,0.9999099
1d906bb71d4d3a6b0c532835202499bf,PV_data/Cherry_(including_sour)___healthy/4998a03a-2eca-4b0f-9c66-bdb616b88076___JR_HL 4154.JPG,1,1,True,0.9999999,1.1309333e-07,0.9999999
bb1815e2fc3db795ccb830cc803f1fa4,PV_data/Cherry_(including_sour)___healthy/4a4c92aa-54e7-4a06-a18c-a399fcc4a649___JR_HL 4064.JPG,1,1,True,0.99999106,8.9231635e-06,0.99999106
0afa3b3260c0e6393940c22407b311ae,PV_data/Cherry_(including_sour)___healthy/4b59856f-7264-4328-a7a3-0a84649f8e89___JR_HL 9642.JPG,1,1,True,0.9999784,2.1572449e-05,0.9999784
b16a015405e4290ef414710e3ab68f7d,PV_data/Cherry_(including_sour)___healthy/4c37781d-f013-4426-a394-3e48b30bf88a___JR_HL 4027.JPG,1,1,True,0.9999994,6.0913004e-07,0.9999994
f78b896b3fca6a3fe8f4744dbb851d04,PV_data/Cherry_(including_sour)___healthy/4ccaaa5f-1624-4144-b079-21f64c7bd781___JR_HL 9631.JPG,1,1,True,0.9999895,1.0530146e-05,0.9999895
c4eccdb29f04578411ebd97cb5d1d874,PV_data/Cherry_(including_sour)___healthy/4ec2d760-cc99-4368-b94d-637022f8ea12___JR_HL 9538.JPG,1,1,True,0.9937552,0.0062447977,0.9937552
765e8d934e62b1b5a0e04491bd966d9f,PV_data/Cherry_(including_sour)___healthy/50e00976-7b86-4fe4-b413-dc7f6d82694f___JR_HL 3953.JPG,1,1,True,0.99876934,0.0012306866,0.99876934
bdad19acc93582043f39c72bbc2001d1,PV_data/Cherry_(including_sour)___healthy/5248fd97-c794-4d16-b797-957d851da129___JR_HL 9892 copy.JPG,1,1,True,0.99923325,0.0007667497,0.99923325
df0e459135f03e5d3b7ffc82d619ea13,PV_data/Cherry_(including_sour)___healthy/546e460b-681e-48a3-b05f-4c9aa3a3b2b1___JR_HL 9604.JPG,1,1,True,0.99999344,6.6003654e-06,0.99999344
1d84b7e10d6ca8784e12d4c9b7543faf,PV_data/Cherry_(including_sour)___healthy/57d4402b-e444-4702-86af-f18b6f5bd705___JR_HL 9725.JPG,1,1,True,0.9999988,1.1456592e-06,0.9999988
cce1330d7e49d392e6de8a8bae6f12e7,PV_data/Cherry_(including_sour)___healthy/58a35a59-b63b-446e-a405-8e2e50f28b14___JR_HL 3930.JPG,1,1,True,0.99998915,1.0899959e-05,0.99998915
ef0db7215c07de31d0b0ee85b77a8835,PV_data/Cherry_(including_sour)___healthy/5e30c4df-ee7c-4771-9cb9-29cf2917df78___JR_HL 9737.JPG,1,1,True,0.9999758,2.4197429e-05,0.9999758
ba00a87fe79d97b568701f8376d2bbd8,PV_data/Cherry_(including_sour)___healthy/5f3d0eae-f30c-46b6-8611-1b524b087186___JR_HL 9602.JPG,1,1,True,0.9999994,5.7724975e-07,0.9999994
e37267247180fb76e3b39e98dc424c85,PV_data/Cherry_(including_sour)___healthy/6252a6cd-23cf-495c-b452-518100eb243c___JR_HL 4155.JPG,1,1,True,0.99998105,1.895215e-05,0.99998105
3f044927ed8ebe85cdc11415ab76acc1,PV_data/Cherry_(including_sour)___healthy/68734aec-344c-4cdf-88ea-404d8cd90889___JR_HL 9625.JPG,1,1,True,0.99999917,8.191315e-07,0.99999917
5cfb893ef7f876c5b48b3b0225623268,PV_data/Cherry_(including_sour)___healthy/69de380a-4fd8-4c50-bdff-a983495dcd8c___JR_HL 4175.JPG,1,1,True,0.9999635,3.6424794e-05,0.9999635
0783786920649fee7cdb538f3f911c12,PV_data/Cherry_(including_sour)___healthy/6aa34cd7-a976-4cd5-9ec4-580f622d4de7___JR_HL 9558.JPG,1,1,True,0.9999968,3.1652155e-06,0.9999968
7951cc39c0918f48af2c11a5db9b1cac,PV_data/Cherry_(including_sour)___healthy/6ae3fb47-fad5-4167-b106-782bc5ef68d6___JR_HL 9513.JPG,1,1,True,0.9999548,4.520192e-05,0.9999548
35171ec605e6cf0e92921ed560ed2c59,PV_data/Cherry_(including_sour)___healthy/6b986cad-78b2-4aad-a713-5dc2e87a2d1a___JR_HL 9614.JPG,1,1,True,0.99999917,8.606409e-07,0.99999917
449538668bb9e6b77bfe0a50bb56de57,PV_data/Cherry_(including_sour)___healthy/6be7d4c3-bd76-4d4d-b22a-59d3095384e9___JR_HL 4122.JPG,1,1,True,0.9996327,0.00036726464,0.9996327
4d90969acc32bb06f469a84136032390,PV_data/Cherry_(including_sour)___healthy/6e825c91-1907-4ad8-8ae4-50962f2b1b15___JR_HL 9877 copy.JPG,1,1,True,0.99977034,0.00022964987,0.99977034
9b4aba7dfef7e5f16b97dc27eaf683fa,PV_data/Cherry_(including_sour)___healthy/70bab855-a953-4713-bd17-fd45933c90a0___JR_HL 9667.JPG,1,1,True,0.9999957,4.287648e-06,0.9999957
2dcfd8c0fbdf6059655a9ad248352090,PV_data/Cherry_(including_sour)___healthy/71226c5a-bc1f-4257-9369-506e32147cea___JR_HL 4169.JPG,1,1,True,0.9999943,5.688779e-06,0.9999943
2f0de5c91a9971d704dbee7d53fb314a,PV_data/Cherry_(including_sour)___healthy/744ca065-3894-4cb9-83c2-33a6f46bbd39___JR_HL 4143.JPG,1,1,True,1.0,4.4592625e-08,1.0
4eb461a3ad906d8699f2d36c9d69f780,PV_data/Cherry_(including_sour)___healthy/76e3298c-998d-4bce-956a-f8812315e1d6___JR_HL 3979.JPG,1,1,True,0.99999917,7.9951866e-07,0.99999917
2d9a3f9a7b8b95ae28d1a21940c9549c,PV_data/Cherry_(including_sour)___healthy/7849f661-8a45-4a10-bda1-9d382f576517___JR_HL 9775.JPG,1,1,True,0.99902654,0.0009735039,0.99902654
6ab1887ce82243471d80a8f6dcdccb48,PV_data/Cherry_(including_sour)___healthy/791a7d36-49d2-4b61-8fc9-bfab404a9124___JR_HL 9456.JPG,1,1,True,0.999571,0.0004290158,0.999571
00008b3e6af6a5d31a05f2734a0e7ddd,PV_data/Cherry_(including_sour)___healthy/7ad0e6bd-a9b8-475d-b2dc-d9c62a55db89___JR_HL 9728.JPG,1,1,True,0.9999957,4.2652214e-06,0.9999957
b5313dcd02ce58ab15cb167cc27037ac,PV_data/Cherry_(including_sour)___healthy/7bb5ebf4-8be6-4652-913c-519b58a34821___JR_HL 9758.JPG,1,1,True,0.999998,1.9752465e-06,0.999998
5d3cf0bccf99813e1d6e94c7edc6a50c,PV_data/Cherry_(including_sour)___healthy/7f710769-1940-4fff-92a6-e3ec5f073296___JR_HL 9852.JPG,1,1,True,0.99970514,0.0002948472,0.99970514
a0cb91e8e5e47b9c5c4527bb830c2dd3,PV_data/Cherry_(including_sour)___healthy/7f81c242-b95a-402c-998d-0f4575b13283___JR_HL 9481.JPG,1,1,True,0.99984586,0.00015413966,0.99984586
751fda17676ea37ac92a15df264f2304,PV_data/Cherry_(including_sour)___healthy/83b7e714-c245-47ae-819d-9ab8dc1b170f___JR_HL 9477.JPG,1,1,True,0.99994445,5.551343e-05,0.99994445
806a027e599cd10c980ad04f286dab0e,PV_data/Cherry_(including_sour)___healthy/871dddc4-1a16-4ad6-9990-301fed42974f___JR_HL 4223.JPG,1,1,True,0.9999877,1.2248032e-05,0.9999877
d9a3f1a68016bdbd58ca60c9cbe29717,PV_data/Cherry_(including_sour)___healthy/8aacd48c-7710-4171-9738-7105a075cf22___JR_HL 4227.JPG,1,1,True,0.99999523,4.771797e-06,0.99999523
6f2a62bb1ee5ec04c4fd0914dc4aa1ec,PV_data/Cherry_(including_sour)___healthy/8ac70f19-6342-48f6-a6f7-06c8723faacf___JR_HL 9515.JPG,1,1,True,0.99999416,5.8988026e-06,0.99999416
1f143caff5cd6ad55ae5b8af6383f6b7,PV_data/Cherry_(including_sour)___healthy/8c2ca351-4aeb-4da9-9e5b-8905509cf148___JR_HL 9683.JPG,1,1,True,0.9999809,1.9102612e-05,0.9999809
e607cb44c15116573dadb51c3ecd3ab7,PV_data/Cherry_(including_sour)___healthy/8ec0aedd-663e-4e7a-a7ff-44af0740a2dd___JR_HL 4251.JPG,1,1,True,0.9976954,0.002304637,0.9976954
c5972d554d26fec647a5a0c895cc0900,PV_data/Cherry_(including_sour)___healthy/8ef7ac77-0588-4028-a31f-d6a5d3cded70___JR_HL 9471.JPG,1,1,True,0.9999747,2.5236945e-05,0.9999747
49fadd7574885ba6a2cd2230a347dd42,PV_data/Cherry_(including_sour)___healthy/90cf84c2-0bca-4c08-a873-65ccfb87ed24___JR_HL 9733.JPG,1,1,True,0.9843262,0.015673826,0.9843262
26452fd92dae4b1576977ac1120863e1,PV_data/Cherry_(including_sour)___healthy/92da1286-a52e-4ceb-bb92-2a6eba988a14___JR_HL 4177.JPG,1,1,True,0.99999976,1.9003198e-07,0.99999976
f5fa12fc81c72731d06f5b2b2c29f894,PV_data/Cherry_(including_sour)___healthy/94070a24-1b16-4696-b051-b01d4ca0b59a___JR_HL 4022.JPG,1,1,True,0.99999964,3.9026065e-07,0.99999964
9514cce31a5a5a0971737b7a5456d9b9,PV_data/Cherry_(including_sour)___healthy/9711cd2a-25f1-4e08-bb70-b5443d2ed94e___JR_HL 9432.JPG,1,1,True,0.99999964,4.1131543e-07,0.99999964
321d0b6657d4884991824ea210948fe0,PV_data/Cherry_(including_sour)___healthy/988cce2b-7897-489d-b796-9a170e815785___JR_HL 9550.JPG,1,1,True,0.9999981,1.9008232e-06,0.9999981
580fce4bd91b8a8d917a1eeffd994941,PV_data/Cherry_(including_sour)___healthy/993cc551-ec98-4764-9c65-dae36effba8b___JR_HL 4084.JPG,1,1,True,0.9999291,7.088638e-05,0.9999291
9aa7acd3f0509d3c582e68689aa07cbc,PV_data/Cherry_(including_sour)___healthy/99418f88-7071-40ad-9d82-cc37c6199298___JR_HL 9479.JPG,1,1,True,0.9992186,0.0007813769,0.9992186
2179ced4afed569efb4c648a9f74c1e4,PV_data/Cherry_(including_sour)___healthy/9d97b274-fd09-41b0-bddb-0819b2f37ea9___JR_HL 9635.JPG,1,1,True,0.99985206,0.00014791728,0.99985206
