image_id,path,y_true,y_pred,correct,confidence,prob_Black_rot,prob_Esca_(Black_Measles),prob_Leaf_blight_(Isariopsis_Leaf_Spot),prob_healthy
b7a363044c3dc83cd3c40a14c97eaba6,PV_data/Grape___Black_rot/a729f8d8-c001-490e-a057-bd6083b00ed6___FAM_B.Rot 3106.JPG,0,0,True,0.99999845,0.99999845,1.4763366e-06,6.786544e-08,2.4642735e-09
dfd2840cfa10e8e32acb4069b9db46b5,PV_data/Grape___Black_rot/a7ceb34f-c330-4239-a235-bfff8d2a12ac___FAM_B.Rot 3345.JPG,0,0,True,0.9999963,0.9999963,3.2634189e-06,3.465052e-07,8.874328e-08
90270e5fea5433c30db4ef8ac086e1c1,PV_data/Grape___Black_rot/a8297426-4f59-4df0-94e0-c41cbaa63383___FAM_B.Rot 3302.JPG,0,0,True,1.0,1.0,9.990389e-09,3.6762873e-10,8.637015e-12
07a26ee8fae85b848aa52678aace4628,PV_data/Grape___Black_rot/a919f188-f2ef-4e7a-88f7-236491cd4ba8___FAM_B.Rot 3500.JPG,0,0,True,0.996745,0.996745,0.0031303759,0.00012273133,1.929029e-06
84be3e64215ba2fbe5745a1f45e6af5d,PV_data/Grape___Black_rot/a91c5989-a36b-4dac-981c-f19dd18cc522___FAM_B.Rot 3488.JPG,0,0,True,0.98500514,0.98500514,0.009115926,5.3680247e-05,0.0058252634
ed1c511410bce6ed3d7a023e6ccc9a10,PV_data/Grape___Black_rot/aa600fb5-718b-443a-b959-21d13c97a5c2___FAM_B.Rot 0686.JPG,0,0,True,0.9743513,0.9743513,0.025482602,8.434128e-06,0.00015770999
3a839df0d7d57c12f936f0d356fda375,PV_data/Grape___Black_rot/ab075df6-0bb0-4b45-a855-825db3ec5196___FAM_B.Rot 3155.JPG,0,0,True,0.999876,0.999876,0.00011741621,1.1246613e-06,5.5158416e-06
1adeaf26599853fc853a847f3400abe4,PV_data/Grape___Black_rot/ab0d0af3-5f10-4eb9-a043-9c7a3a696075___FAM_B.Rot 3306.JPG,0,0,True,1.0,1.0,4.751971e-11,4.4914414e-09,1.1407464e-16
eff18c48ecf270c9aa34ce8fdf687e80,PV_data/Grape___Black_rot/ab274db8-a323-48e9-8d02-be441144f6f4___FAM_B.Rot 3238.JPG,0,0,True,0.99996877,0.99996877,3.0743124e-06,2.7079852e-05,1.1458083e-06
3de8990729f62b1877ace41314dd0626,PV_data/Grape___Black_rot/ab93f9e5-dfcb-4f51-8470-3dbb3d9935dc___FAM_B.Rot 0497.JPG,0,1,False,0.905338,0.094126515,0.905338,0.00050433294,3.1185373e-05
844047f2bee19dfc9164fa0091fa0c12,PV_data/Grape___Black_rot/abf20d6d-258d-4991-bc46-39c8b72e499e___FAM_B.Rot 3445.JPG,0,0,True,0.97261107,0.97261107,0.027383855,4.413254e-06,6.2785165e-07
08f1c20b32b6ea1c8631cf0c15e869d7,PV_data/Grape___Black_rot/ad364b4a-8e64-4e9a-9e9e-9e535774a9d1___FAM_B.Rot 3064.JPG,0,0,True,0.98597646,0.98597646,0.0045378082,7.760051e-05,0.00940819
08271348204afe4158c833b05af30ecb,PV_data/Grape___Black_rot/aeb30f42-c4b4-451a-9e5c-1e0f7510b023___FAM_B.Rot 0630.JPG,0,0,True,0.99999857,0.99999857,1.4081958e-06,1.586373e-09,2.911845e-08
009c19ecf83abe9d3ccde5b91f04097c,PV_data/Grape___Black_rot/b2158b67-cc34-4d6e-ab41-d7879b20e801___FAM_B.Rot 3349.JPG,0,0,True,0.9985851,0.9985851,0.00131861,9.545199e-05,8.5143245e-07
d0f198a4a27592dace47c30c042b8dab,PV_data/Grape___Black_rot/b303a2a2-8c2a-4b70-9517-e932835b6016___FAM_B.Rot 3136.JPG,0,0,True,0.99995494,0.99995494,1.03246e-05,3.200159e-05,2.8472562e-06
5f684ab4411b9201d0e0a08608a873cf,PV_data/Grape___Black_rot/b74183ce-4579-4ea7-bfa2-4d9453e1d05d___FAM_B.Rot 3453.JPG,0,0,True,0.999951,0.999951,4.8568538e-05,2.2379365e-07,1.4126016e-07
6ec074ff683f891c8bcec973cf7afec4,PV_data/Grape___Black_rot/b9583e41-c022-4796-918f-7b481103dc4e___FAM_B.Rot 0532.JPG,0,0,True,0.9996643,0.9996643,0.0003352381,4.4564248e-07,7.275294e-10
d856af3da2ddc642fa3da742760eaba7,PV_data/Grape___Black_rot/bacb1da3-6758-47a9-920f-274b227c0944___FAM_B.Rot 0474.JPG,0,0,True,0.99989307,0.99989307,0.000105151965,1.7700957e-07,1.6961146e-06
bc129309523bbb976965927183fe138e,PV_data/Grape___Black_rot/bacc041a-df0e-401f-8da5-85303f596784___FAM_B.Rot 0592.JPG,0,0,True,0.999985,0.999985,1.4922916e-05,4.617412e-09,7.7592475e-08
977801b2476983aa3e5f4041d497cada,PV_data/Grape___Black_rot/bae4a493-664a-4de0-ba94-772f8053e6f7___FAM_B.Rot 5046.JPG,0,0,True,0.969305,0.969305,0.009262524,0.0008112996,0.020621117
1b67a29dd8ae3f7a576a40d0b071f00d,PV_data/Grape___Black_rot/bc29bf91-3597-48d1-8ec3-8fe9112185ca___FAM_B.Rot 0760.JPG,0,0,True,0.9977763,0.9977763,0.00018434548,1.0171285e-06,0.0020382616
90d61753cda1c1483ce9a98d9cac565a,PV_data/Grape___Black_rot/bd154441-20f1-4052-a268-899a73e4b680___FAM_B.Rot 3315.JPG,0,0,True,0.9999511,0.9999511,4.8624905e-05,5.6900145e-08,2.9297382e-07
a1b8ed13fdaf46172140b73e950c041b,PV_data/Grape___Black_rot/bedd096d-7b67-4da5-be9a-a4acabfffe18___FAM_B.Rot 3598.JPG,0,0,True,0.98710746,0.98710746,0.012319942,0.00024598863,0.0003266225
e331b62cacb43a4d3a849d548a4e927a,PV_data/Grape___Black_rot/bfc00633-7fa0-4430-aae3-596e196a0a6a___FAM_B.Rot 3303.JPG,0,0,True,0.99980783,0.99980783,0.00019072703,1.30672e-06,1.2763775e-07
2d045bebc5eb2f6bd3beef81b1831d6d,PV_data/Grape___Black_rot/c130b096-87fc-45c9-823d-ea18438c04f8___FAM_B.Rot 0447.JPG,0,0,True,0.99999297,0.99999297,6.998757e-06,7.393534e-10,9.2115915e-09
a5562c4b3466657814670a8147cf87be,PV_data/Grape___Black_rot/c1721601-4172-4785-8319-ee6d550d7363___FAM_B.Rot 0705.JPG,0,0,True,0.99991775,0.99991775,6.9651425e-05,1.4073584e-06,1.1142505e-05
3f92c1faa2a3ac61f6977bf59ddbcd4e,PV_data/Grape___Black_rot/c1a903d5-1f13-4206-bbc7-4e775e5b9334___FAM_B.Rot 5107.JPG,0,0,True,0.99999666,0.99999666,2.9424764e-06,4.0103006e-07,4.8015914e-11
19a6c13601d1030000a8385bd8bf7699,PV_data/Grape___Black_rot/c1d1fa11-2ed7-46b9-b87f-3b351998f7fe___FAM_B.Rot 0428.JPG,0,0,True,0.99983835,0.99983835,0.00016153099,6.1914505e-09,6.313292e-08
a7f4d607b63c7f9a41369074243eef0f,PV_data/Grape___Black_rot/c433030c-75eb-465e-9d1d-b6da53552459___FAM_B.Rot 3146.JPG,0,0,True,0.9999212,0.9999212,2.91093e-05,4.842626e-05,1.3048657e-06
2b0f16e40306730568cac6262a380acc,PV_data/Grape___Black_rot/c6e1f132-3e73-4c9a-acee-ca707f2203d7___FAM_B.Rot 5008.JPG,0,0,True,0.9899856,0.9899856,0.009936712,1.0358042e-06,7.66158e-05
d86dd7b458872bc7e4440f6dcbc582f0,PV_data/Grape___Black_rot/ca6aa4c7-f7f6-4d8a-8fb5-5813ba90e00c___FAM_B.Rot 0446.JPG,0,0,True,0.99968725,0.99968725,0.00029098062,1.7505052e-05,4.1862504e-06
37d39f0ab341fe819001bb2543d0898d,PV_data/Grape___Black_rot/d048fcf4-7c92-4c62-8a0c-bcda83387a07___FAM_B.Rot 0742.JPG,0,0,True,0.99998784,0.99998784,5.097513e-06,6.918905e-06,1.7930313e-07
b5065dd7621f996cef2c5bb093f9b2d5,PV_data/Grape___Black_rot/d336d448-b524-4596-ab0b-8267f4936135___FAM_B.Rot 3364.JPG,0,0,True,0.9207043,0.9207043,0.06821819,1.861546e-05,0.011058808
e73c37062f80f95938eb96188580cb5a,PV_data/Grape___Black_rot/d3bc40cd-beca-449a-9ec3-f50981efe749___FAM_B.Rot 0702.JPG,0,0,True,0.9995928,0.9995928,0.0003318207,1.9809836e-06,7.328906e-05
b39e2b2c05a7bdb6c7250e265cd7a394,PV_data/Grape___Black_rot/d5222a7a-9aca-4c0e-9a62-061bfb9dbdd8___FAM_B.Rot 3501.JPG,0,0,True,0.98691267,0.98691267,0.004194882,0.00721831,0.0016741033
dc06e0328f477d06b8d8bae3469758c0,PV_data/Grape___Black_rot/d6b17e3c-bb9f-431c-a67b-c28e7c3b72ca___FAM_B.Rot 3461.JPG,0,0,True,0.996597,0.996597,0.0033922042,5.150893e-06,5.6574186e-06
1dca877d8ff81758d8b4c828f4042571,PV_data/Grape___Black_rot/d87304a3-073d-4f06-838d-7ea029bbcffd___FAM_B.Rot 3589.JPG,0,0,True,0.9994991,0.9994991,0.00035814126,0.00014252696,2.4903542e-07
adc749b221ec7432ab2dad543301c11f,PV_data/Grape___Black_rot/da9513b8-5974-4ccc-8a64-3c6c9047010a___FAM_B.Rot 3541.JPG,0,0,True,0.9801918,0.9801918,0.01634796,0.00013647319,0.0033237818
9a9b3d7d3310276ec354142968a60052,PV_data/Grape___Black_rot/db94dbdb-30b1-4528-884a-90accbbb37fa___FAM_B.Rot 0696.JPG,0,0,True,0.9998869,0.9998869,0.00011263803,1.4198973e-09,4.8272983e-07
8a644d0c0858652352dcf33cd0b2033b,PV_data/Grape___Black_rot/dd9d9f5b-382d-4348-b878-618b99f19915___FAM_B.Rot 3286.JPG,0,0,True,1.0,1.0,1.3072417e-08,1.8821038e-09,5.166627e-14
e8c99be38183bee2ec99f720b71c5983,PV_data/Grape___Black_rot/de5b642b-8598-4827-b9bd-b528fa031b96___FAM_B.Rot 3499.JPG,0,0,True,0.9998708,0.9998708,0.00012491008,2.230282e-06,2.070579e-06
d5d65e4162ea18359a37283c9570ac72,PV_data/Grape___Black_rot/de63ae94-76e4-489c-94fd-21199e6f7732___FAM_B.Rot 3251.JPG,0,0,True,0.9999701,0.9999701,2.977822e-05,1.1225677e-07,5.993803e-08
465a54ccd8d1ca5964c8c6f8c08ccd5f,PV_data/Grape___Black_rot/de972c6c-f2a4-485d-89e4-c8123c3c4545___FAM_B.Rot 3078.JPG,0,0,True,0.999759,0.999759,0.00024069304,1.8904792e-08,3.0308337e-07
418eff2a8e3205fc22c5daa754fcf141,PV_data/Grape___Black_rot/e16c58ee-a3e8-4586-ae53-4dd47b86be56___FAM_B.Rot 0756.JPG,0,0,True,0.9903438,0.9903438,0.009655623,6.0001133e-07,5.5580085e-08
4f08691ed2418da82d15e34c0ddfebcf,PV_data/Grape___Black_rot/e17eca18-a9bc-4cf6-a350-8c2ddf3cfe35___FAM_B.Rot 5097.JPG,0,0,True,0.996507,0.996507,0.0034667805,2.6179961e-05,5.9526304e-08
963788a14e55ef394c1b0d976259c1b8,PV_data/Grape___Black_rot/e1e8dd0c-499e-49c5-81e1-c059d83bbf63___FAM_B.Rot 0715.JPG,0,0,True,0.98889685,0.98889685,0.011009056,1.6193908e-08,9.41371e-05
6cf1295452e6b24a7ead2493da4f3dee,PV_data/Grape___Black_rot/e29dff4c-302a-4424-8f53-6d20931342a0___FAM_B.Rot 0590.JPG,0,0,True,0.99677056,0.99677056,1.5419669e-06,0.0032278814,1.9380022e-11
77f1044c913386fa82583574cd36dcb7,PV_data/Grape___Black_rot/e4049ecb-7ff1-4bdf-a6e9-d99ad5d4d690___FAM_B.Rot 3492.JPG,0,0,True,0.968977,0.968977,0.030615967,1.6516351e-06,0.00040543015
fb6932e36c78c5d3afd00c5944801b9b,PV_data/Grape___Black_rot/e433b682-23e6-4618-8bdf-94e198c22858___FAM_B.Rot 3348.JPG,0,0,True,0.9996827,0.9996827,1.32931245e-05,0.00030262457,1.3917829e-06
5220af241e35c29960e24ff901b0754e,PV_data/Grape___Black_rot/e751fc65-f484-4022-9ea8-a4199a8cc67a___FAM_B.Rot 3432.JPG,0,0,True,0.99977434,0.99977434,0.00022488121,1.8011086e-07,4.463419e-07
9e798671782c6311884bf7a17f3729ca,PV_data/Grape___Black_rot/e7cae881-171d-442c-aa19-04b82b6c055d___FAM_B.Rot 0534.JPG,0,0,True,0.9976623,0.9976623,0.0023368187,7.9360603e-07,3.409472e-10
923ce85e63e0f6ef3721377333ebdf74,PV_data/Grape___Black_rot/e7dc456b-f8c8-4cdb-b1d3-fe5d543991f1___FAM_B.Rot 0549.JPG,0,0,True,0.77420014,0.77420014,0.22555457,4.379826e-06,0.00024093056
e553bb3f9ae08be8a701ddfc4fbb1c7f,PV_data/Grape___Black_rot/e83845d6-8cd7-4dd7-a71e-3a901bc6db06___FAM_B.Rot 0559.JPG,0,0,True,0.94486535,0.94486535,0.054708302,5.9807455e-05,0.00036652127
cc2041ecdb1a6a298d53c50b2070dd45,PV_data/Grape___Black_rot/e98c6a46-badc-44af-992e-1493f70cf6f5___FAM_B.Rot 3138.JPG,0,0,True,0.999964,0.999964,3.590996e-05,4.9548678e-08,5.7577868e-08
1128b4d4e4bd4e7e8b279e9c246260e7,PV_data/Grape___Black_rot/ee376899-ae9e-4f14-9e05-11aa9517487f___FAM_B.Rot 0652.JPG,0,0,True,0.99999905,0.99999905,3.9628102e-07,5.9505845e-07,1.3665266e-11
c4aa5e04e57bd00f5c19bd90f88b2bc1,PV_data/Grape___Black_rot/eecf59c3-7fed-4403-b6e2-f2f4ee967768___FAM_B.Rot 5050.JPG,0,0,True,0.9999844,0.9999844,6.0165967e-06,6.6604766e-06,2.9575676e-06
df44e2a640e004e80d9015c353085b22,PV_data/Grape___Black_rot/f0cb2eb6-70cf-4270-9091-0d9ad45eee5c___FAM_B.Rot 3223.JPG,0,0,True,0.9131576,0.9131576,0.08583534,0.0009996912,7.2987027e-06
1f85bd4d0b5b591b107e7fc91997741a,PV_data/Grape___Black_rot/f23737c8-26a7-4b16-b25b-85ba58c4a986___FAM_B.Rot 0598.JPG,0,0,True,0.9999933,0.9999933,1.0943037e-06,5.1108445e-06,4.4166748e-07
3f7bb2527073bdded6db6d3be081326c,PV_data/Grape___Black_rot/f6280204-a771-45f8-b217-c69938fbb84f___FAM_B.Rot 3567.JPG,0,0,True,1.0,1.0,2.2538285e-10,1.7395646e-11,6.3848655e-17
c1a6d83e465ac2c3ab35e9bb890c5aa6,PV_data/Grape___Black_rot/f704774d-f2f1-44fc-a8e9-098d4c455ace___FAM_B.Rot 0461.JPG,0,0,True,0.99998903,0.99998903,3.347581e-06,7.6266733e-06,2.3316462e-09
131b713cc33633d65672c783546a1ff9,PV_data/Grape___Black_rot/f8ee6c26-bb61-4956-a3fb-8a96342249fa___FAM_B.Rot 3158.JPG,0,0,True,0.99999976,0.99999976,2.6687937e-07,3.9143462e-08,6.089283e-10
393513f6fe1c48e1e4bb3099996e99db,PV_data/Grape___Black_rot/fa07010a-ee0b-49a7-909e-4c72cb079a9d___FAM_B.Rot 0336.JPG,0,0,True,0.9618966,0.9618966,0.03809948,2.0717594e-07,3.649706e-06
2969a22a02cc0cb903a39a1541f5cb10,PV_data/Grape___Black_rot/faf6fee8-7092-4955-8c90-abee39bd7bd4___FAM_B.Rot 0473.JPG,0,0,True,0.9994081,0.9994081,0.00058110204,2.5675208e-06,8.196954e-06
9572c6c300870f16cd2b04c24d2de455,PV_data/Grape___Black_rot/fc4a5f21-0d08-479d-b506-2d5eae6d0ac1___FAM_B.Rot 3358.JPG,0,0,True,0.9997809,0.9997809,0.0002180536,4.3034348e-08,1.0181479e-06
3e5c08f784585196b0626af369ca7a28,PV_data/Grape___Black_rot/fc75404e-0b13-4827-8fde-b9b92be735cc___FAM_B.Rot 0330.JPG,0,0,True,0.9971679,0.9971679,0.002570196,4.761537e-06,0.0002572123
e2e56ac722bc7727b94da94daf034157,PV_data/Grape___Esca_(Black_Measles)/019afd88-6645-44c4-a5d2-bd583b877a50___FAM_B.Msls 1744.JPG,1,1,True,0.99998224,1.7813547e-05,0.99998224,4.004999e-09,3.722818e-08
af115f199681d2c15b50b762428fef16,PV_data/Grape___Esca_(Black_Measles)/01c74b8d-1113-47c0-86a3-6ceea27853c0___FAM_B.Msls 4113.JPG,1,1,True,0.9999999,1.3339738e-07,0.9999999,5.469939e-09,1.2645007e-09
e7ca90d7d451b4a338ec844c26e699df,PV_data/Grape___Esca_(Black_Measles)/0429d206-55e2-4e3c-8cc5-c7a590db9c11___FAM_B.Msls 1803.JPG,1,1,True,0.99982214,0.00014238551,0.99982214,1.4258438e-05,2.1199776e-05
c822d5c3df99916b298528c5274d8b8a,PV_data/Grape___Esca_(Black_Measles)/04bb8842-a90a-410b-a211-2cfb76735d8b___FAM_B.Msls 4289.JPG,1,1,True,1.0,3.5843312e-10,1.0,3.4402703e-11,6.202671e-11
602340fd9fc9fce15a835920636cabeb,PV_data/Grape___Esca_(Black_Measles)/0598129d-b448-4576-9c66-650388302622___FAM_B.Msls 4097.JPG,1,1,True,0.99710053,0.0016883559,0.99710053,5.8505234e-06,0.0012052358
0b02a91ce01c24091c40d0fe22e0f94e,PV_data/Grape___Esca_(Black_Measles)/06b3cef1-9eeb-4a15-a8c6-429532a64e2e___FAM_B.Msls 4427.JPG,1,1,True,1.0,2.1617037e-08,1.0,3.1069676e-09,5.719618e-08
bf2d11eb65f839c2810e33f63dc13e9f,PV_data/Grape___Esca_(Black_Measles)/09282a81-6cb1-4140-b6a3-6ea517ee31f9___FAM_B.Msls 3928.JPG,1,1,True,0.99785286,0.0021431712,0.99785286,3.6761273e-06,2.4085085e-07
097468ea19a4d7b7f6157cface64c2ac,PV_data/Grape___Esca_(Black_Measles)/0ab276b8-1342-4b3b-a87d-620880112e9c___FAM_B.Msls 1009.JPG,1,1,True,0.9999995,2.6293674e-07,0.9999995,5.9820785e-08,6.73126e-08
9a4845e3bf573b5cfe8b7bffa905f08e,PV_data/Grape___Esca_(Black_Measles)/0b7270e2-a05c-45ea-9803-b4d3aa31ab18___FAM_B.Msls 1292.JPG,1,1,True,0.9999995,4.215536e-07,0.9999995,2.8768534e-08,4.07129e-09
444e3d8c3e0850199866689642f8014e,PV_data/Grape___Esca_(Black_Measles)/0ca3b914-f951-485e-897d-ed75dc3c423f___FAM_B.Msls 3844.JPG,1,1,True,1.0,2.9997502e-09,1.0,3.9894882e-08,2.3418625e-11
bc63841846dfd4a9debee7fcc3c01e6a,PV_data/Grape___Esca_(Black_Measles)/0d56d708-22c4-477a-bd29-7c5776dbcf25___FAM_B.Msls 4457.JPG,1,1,True,0.99999976,2.4717616e-07,0.99999976,1.0728873e-09,1.0267032e-09
2e12776d0f6bdf02d31ef2e22efbeb69,PV_data/Grape___Esca_(Black_Measles)/0e944041-c132-49cb-bd8c-0224c0f06cad___FAM_B.Msls 1241.JPG,1,1,True,0.99368554,0.0063097137,0.99368554,4.378078e-06,3.8633695e-07
de87135f4e3e4b4042e5f71edeb298f3,PV_data/Grape___Esca_(Black_Measles)/0fc171a5-5a95-47b4-a2b2-6b36b51b27bf___FAM_B.Msls 4381.JPG,1,1,True,0.99781203,0.0019919847,0.99781203,1.2005563e-06,0.00019476289
2ce8361aecfb8f70242237745ca56ff6,PV_data/Grape___Esca_(Black_Measles)/10306b6a-6de5-4fcf-acb4-aad5e37ece3d___FAM_B.Msls 3918.JPG,1,1,True,0.99999475,4.5770666e-06,0.99999475,7.226517e-07,5.1152105e-10
e5b74b35919f810198bf35dfa72bd5cd,PV_data/Grape___Esca_(Black_Measles)/125b2ab2-473d-4b42-adc5-f0619bf48b91___FAM_B.Msls 1256.JPG,1,1,True,0.97181624,0.027889727,0.97181624,2.4959655e-07,0.00029374025
a5ccfdb871c070cc367c03e53cc239de,PV_data/Grape___Esca_(Black_Measles)/12bc502a-e3c4-4748-8715-2d757997e344___FAM_B.Msls 1857.JPG,1,1,True,0.9884874,0.01137384,0.9884874,0.00010732773,3.1337084e-05
880513848593012bcb376d7462dd18af,PV_data/Grape___Esca_(Black_Measles)/12e7f078-c4ae-4334-97a7-1533320b1f41___FAM_B.Msls 3856.JPG,1,1,True,0.99999917,5.0236965e-10,0.99999917,8.1938776e-07,6.3792283e-12
814fb2845f618ed95b8760ff457eb2ad,PV_data/Grape___Esca_(Black_Measles)/12ee472b-9386-4d02-80d5-9d947f82a819___FAM_B.Msls 1340.JPG,1,1,True,0.99961376,0.00038234307,0.99961376,2.3798389e-06,1.4678521e-06
4eed975f2610eda232db1b21b28f7f9c,PV_data/Grape___Esca_(Black_Measles)/1351fdd4-210d-4767-aa56-442096556fa9___FAM_B.Msls 1255.JPG,1,1,True,0.99837035,0.0015964512,0.99837035,3.2004426e-09,3.319626e-05
22709fbfe2b0f7b435436a9cc52f5b64,PV_data/Grape___Esca_(Black_Measles)/13e2440f-af59-47bc-b060-4c8c8ba82f7b___FAM_B.Msls 1100.JPG,1,1,True,1.0,8.716415e-09,1.0,6.592959e-10,5.374628e-13
0d4551878357b192557a57822cea137c,PV_data/Grape___Esca_(Black_Measles)/1461c5b3-2b6b-4cd2-947c-f2610257bde9___FAM_B.Msls 3899.JPG,1,1,True,0.99999976,1.8239693e-07,0.99999976,2.5823526e-09,2.3547168e-11
5b6ffd75a8f8de4f5e626286272ee068,PV_data/Grape___Esca_(Black_Measles)/1480083c-86a4-479c-90cf-9488d782f32e___FAM_B.Msls 1317.JPG,1,1,True,0.99905413,0.00094169605,0.99905413,1.7596484e-07,4.0201253e-06
dc0b0f7fcfa41649f2d742ed4e1521ed,PV_data/Grape___Esca_(Black_Measles)/17c6b47a-d03e-4b80-9a35-0db97d82357d___FAM_B.Msls 4204.JPG,1,1,True,0.99956304,0.0004336224,0.99956304,3.1587174e-06,1.0647402e-07
1c81c0bfe27efcac5323848783e52cc7,PV_data/Grape___Esca_(Black_Measles)/17f06d95-a112-4a6f-85ab-c8d29a98a461___FAM_B.Msls 4172.JPG,1,1,True,0.99993825,6.180229e-05,0.99993825,1.5770661e-10,9.938023e-09
4e305262dc05d401d494c8584bd504b9,PV_data/Grape___Esca_(Black_Measles)/1a550a2d-aafb-44c7-9358-aa8fceeb183a___FAM_B.Msls 1773.JPG,1,1,True,0.99999976,1.8277655e-07,0.99999976,2.9959832e-08,3.153161e-10
bca10a7e039768c1031dd097e0dee351,PV_data/Grape___Esca_(Black_Measles)/1a93f5a0-49ce-4ec1-b47b-13bb1da34a35___FAM_B.Msls 1751.JPG,1,1,True,0.9999902,8.497906e-06,0.9999902,1.9848894e-09,1.3454347e-06
29722270eb9b4b0ec12b5c902ebda7d0,PV_data/Grape___Esca_(Black_Measles)/1aeac161-7472-4d64-bd17-da030db1fdcb___FAM_B.Msls 1137.JPG,1,1,True,0.9997834,6.0984177e-05,0.9997834,1.2683608e-07,0.0001553715
54a338ced715d393081af365a6a05496,PV_data/Grape___Esca_(Black_Measles)/1cb1a7e1-b930-43c2-a1ee-26b694931955___FAM_B.Msls 4395.JPG,1,1,True,0.9997348,0.00026102542,0.9997348,1.2814714e-07,4.0789814e-06
b5f93b97af84f29dfa5e448704ceb7e7,PV_data/Grape___Esca_(Black_Measles)/1da61926-6b73-46ee-98e1-01c9317803df___FAM_B.Msls 3824.JPG,1,1,True,0.99946135,8.407358e-08,0.99946135,0.0005385571,3.6921547e-12
950c7c746b9d846efdee790cd4a3f807,PV_data/Grape___Esca_(Black_Measles)/1f826aa9-11b8-40c5-9206-f70c7138c673___FAM_B.Msls 1737.JPG,1,1,True,0.9999901,4.4267917e-06,0.9999901,5.494e-06,4.4634263e-10
cbec79eb9d5db3a8ed642f9df909f57f,PV_data/Grape___Esca_(Black_Measles)/2058103c-82a0-49ef-9b88-68ff282de479___FAM_B.Msls 3909.JPG,1,1,True,0.9907845,0.0091518825,0.9907845,1.170029e-05,5.1820178e-05
2a22b62dbb1efa1a6b08b13421c403a6,PV_data/Grape___Esca_(Black_Measles)/2105463c-cf7a-411f-8254-6618685b4147___FAM_B.Msls 0948.JPG,1,1,True,0.9999957,6.438361e-07,0.9999957,4.4349505e-08,3.607746e-06
8893d5bdf7dc1f7f20039589a002827e,PV_data/Grape___Esca_(Black_Measles)/217b815b-6f1f-414e-9e05-eb235dbb1efb___FAM_B.Msls 3818.JPG,1,1,True,1.0,1.0429547e-10,1.0,1.5809956e-09,1.2785385e-12
451bc82c38b51d047bb9cc029b62aa54,PV_data/Grape___Esca_(Black_Measles)/255a469a-6adc-43a7-8567-09cb553ba336___FAM_B.Msls 4293.JPG,1,1,True,0.99999976,1.737273e-07,0.99999976,6.3195498e-09,4.2615365e-09
b4dbbd90beebfbcac709def3b2461389,PV_data/Grape___Esca_(Black_Measles)/25b61f8a-d220-49c9-953e-fa2c8b76f19b___FAM_B.Msls 1863.JPG,1,1,True,0.9995776,0.0004116407,0.9995776,6.874059e-07,1.016851e-05
d33acbc7f7c8d39493e7d4e15826e60a,PV_data/Grape___Esca_(Black_Measles)/260bdf15-e113-4c70-a987-603bd0eac488___FAM_B.Msls 4397.JPG,1,1,True,0.9983065,0.0016861677,0.9983065,3.3417936e-07,7.026337e-06
532a6c9a1b5331c847ab722c6cbcbed9,PV_data/Grape___Esca_(Black_Measles)/2678c709-f9f4-489d-8f8a-13ed2a6ee355___FAM_B.Msls 4322.JPG,1,1,True,1.0,4.5260243e-11,1.0,4.5295456e-12,2.5762517e-10
6372be4156782b6c33c52db4cbd90c68,PV_data/Grape___Esca_(Black_Measles)/279af42b-dfcb-4287-8848-edaf49a333fc___FAM_B.Msls 1093.JPG,1,1,True,0.99994504,4.8388545e-05,0.99994504,1.3255944e-07,6.420067e-06
d2da17f33c1e3d7dbfe69281fb4e39ef,PV_data/Grape___Esca_(Black_Measles)/27f497cf-1032-44ae-b3d8-40fd6fd9ab4d___FAM_B.Msls 3956.JPG,1,1,True,1.0,3.2814348e-10,1.0,1.1569761e-10,1.0947284e-10
1537b96ce2f2f865d012c2b0c15aef8f,PV_data/Grape___Esca_(Black_Measles)/28db1d81-876f-466f-97ac-c009bae14501___FAM_B.Msls 3929.JPG,1,1,True,0.9998853,8.7334716e-05,0.9998853,2.7326088e-05,4.5011994e-09
f0e26d1711131a195b8f16b22001dde2,PV_data/Grape___Esca_(Black_Measles)/290a5fb5-12ae-4f0c-befb-39b83b09524a___FAM_B.Msls 1170.JPG,1,1,True,0.99999905,9.712993e-07,0.99999905,1.4549363e-09,2.2407582e-09
9a7f629485e9d439fcb3cd4736de838f,PV_data/Grape___Esca_(Black_Measles)/29d37648-9474-4e6f-a92a-42af58cc7e1b___FAM_B.Msls 4433.JPG,1,1,True,1.0,2.3592793e-08,1.0,8.547396e-10,1.1012903e-09
dbb24cc21c2f0f795be676c64d29132b,PV_data/Grape___Esca_(Black_Measles)/2cb1fa02-4423-47d2-8fda-9a8d76024446___FAM_B.Msls 4033.JPG,1,1,True,0.99987316,0.00010294355,0.99987316,2.07802e-06,2.1853517e-05
b5a06a488327bf2879bf46ef62d28473,PV_data/Grape___Esca_(Black_Measles)/30efa3ae-f975-43c3-96f7-6eb22d65e07d___FAM_B.Msls 4367.JPG,1,1,True,0.625036,0.3749381,0.625036,2.0294507e-08,2.5847112e-05
d4cbeed8d805b598fa93de1489822190,PV_data/Grape___Esca_(Black_Measles)/316ccd32-0e9c-40bb-869b-1378cebdb6a0___FAM_B.Msls 0968.JPG,1,1,True,0.9999957,4.1366766e-06,0.9999957,3.3850704e-12,1.3106333e-07
