image_id,path,y_true,y_pred,correct,confidence,prob_Apple__Apple_scab,prob_Apple__Black_rot,prob_Apple__Cedar_apple_rust,prob_Apple__healthy,prob_Cherry_(including_sour)__Powdery_mildew,prob_Cherry_(including_sour)__healthy,prob_Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,prob_Corn_(maize)__Common_rust_,prob_Corn_(maize)__Northern_Leaf_Blight,prob_Corn_(maize)__healthy,prob_Grape__Black_rot,prob_Grape__Esca_(Black_Measles),prob_Grape__Leaf_blight_(Isariopsis_Leaf_Spot),prob_Grape__healthy,prob_Peach__Bacterial_spot,prob_Peach__healthy,"prob_Pepper,_bell__Bacterial_spot","prob_Pepper,_bell__healthy",prob_Potato__Early_blight,prob_Potato__Late_blight,prob_Potato__healthy,prob_Strawberry__Leaf_scorch,prob_Strawberry__healthy,prob_Tomato__Bacterial_spot,prob_Tomato__Early_blight,prob_Tomato__Late_blight,prob_Tomato__Leaf_Mold,prob_Tomato__Septoria_leaf_spot,prob_Tomato__Spider_mites Two-spotted_spider_mite,prob_Tomato__Target_Spot,prob_Tomato__Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato__Tomato_mosaic_virus,prob_Tomato__healthy
90fdd9e9454bf8322a0c9bcab39871f3,PV_data/Cherry_(including_sour)___healthy/2f4df59e-0a8a-42b7-8e1c-e39fa82bfb2d___JR_HL 9778.JPG,5,5,True,0.9969499,4.430501e-06,2.4811665e-05,3.1139304e-08,2.9930407e-05,1.6122049e-06,0.9969499,1.1571824e-06,1.5367312e-06,1.1472578e-06,1.3144153e-05,7.209899e-08,9.583446e-06,3.9059227e-08,0.00016428414,2.7717622e-06,2.6229807e-06,1.8078521e-05,0.0007622143,4.735371e-06,1.897875e-05,0.00022368268,2.7258927e-06,0.00028152473,2.8563404e-06,2.0611928e-07,4.9292667e-05,1.0003311e-05,0.0001025914,5.5770636e-07,0.0006762795,6.2081506e-07,6.22413e-06,0.00063218205
2fed2d0a29ed82ae7475cbc33e0cb936,PV_data/Cherry_(including_sour)___healthy/2fcace57-26cb-485b-aff6-dbf4bae23ceb___JR_HL 9583.JPG,5,5,True,0.98193973,0.00046574743,6.0627346e-05,4.4970216e-06,0.0019087323,1.4442093e-05,0.98193973,8.256129e-05,1.3860442e-05,1.0462141e-05,8.261828e-06,1.6514344e-06,3.391998e-05,1.7304234e-07,0.00019730789,0.0002152932,0.0002793223,3.8394166e-05,0.0009885685,2.3777833e-05,0.00011546862,0.0059197,2.888635e-05,0.0036162355,3.5468933e-05,5.7263907e-07,0.00023457542,3.2444113e-05,0.0004800711,4.1259293e-05,0.00019960779,2.197168e-05,0.00016804783,0.0028182105
96860089b9a1fb703f4eb9217faa278e,PV_data/Cherry_(including_sour)___healthy/334e9c97-03ce-4ad6-96dc-16c92578d63d___JR_HL 9525.JPG,5,5,True,0.9895885,5.4162274e-07,3.4186917e-06,5.604087e-09,9.681947e-06,2.2239136e-07,0.9895885,3.953703e-07,9.186619e-08,2.1726649e-08,8.0447126e-07,5.898267e-06,1.0277905e-05,2.83576e-08,0.0045026615,9.4079405e-07,3.676037e-08,6.18281e-06,0.0015836238,2.969091e-05,1.2089058e-06,1.67365e-05,1.6585632e-07,0.00097392214,1.8445298e-05,3.3895358e-08,1.4844257e-05,6.788388e-05,0.00019659306,1.5803323e-08,0.00043505282,3.8056655e-06,4.9400984e-07,0.0025278425
f55589af6ce367c17d7f56706b093dac,PV_data/Cherry_(including_sour)___healthy/344ccdfc-3269-4b18-aeb8-a57fbd8b5de3___JR_HL 9541.JPG,5,5,True,0.9727658,6.5065915e-06,2.5043111e-05,2.9018051e-06,0.00013920292,1.3868773e-06,0.9727658,7.484429e-06,3.858448e-06,2.1907506e-06,8.615296e-06,6.8730344e-07,5.3855897e-06,2.615968e-08,3.7624504e-05,5.610102e-06,2.9484156e-06,5.9762213e-05,0.001926294,8.475737e-06,1.2007275e-06,7.065651e-05,1.7711038e-05,0.013900202,2.9476128e-05,1.9167152e-07,0.00011894298,7.105641e-05,0.0005271887,4.018257e-05,0.001549239,2.9318667e-06,7.482676e-05,0.008586359
b6410f58c4f95b1881ccba90c38cbd7f,PV_data/Cherry_(including_sour)___healthy/34e05c4f-6742-442e-884e-ef3191eb923b___JR_HL 4049.JPG,5,5,True,0.9983205,2.0211219e-06,1.5168521e-05,6.1328898e-09,1.25581755e-05,1.6320259e-07,0.9983205,1.7880659e-07,1.6867915e-08,2.0748061e-07,1.7305359e-07,6.299778e-08,3.4842808e-06,2.4347118e-09,6.550196e-06,1.0901314e-06,4.1048597e-06,3.9609017e-06,2.2139868e-05,6.372446e-06,4.3551726e-08,2.150118e-05,4.2389178e-07,4.576017e-05,1.0606319e-06,4.0224563e-08,1.1315612e-06,1.5907074e-07,3.5506548e-06,5.914787e-08,6.5865366e-05,4.0839303e-08,9.556331e-07,0.0014606455
06b039e1846f575d08a7c729c1f30572,PV_data/Cherry_(including_sour)___healthy/366da366-4749-4815-b834-059c52d39160___JR_HL 9883.JPG,5,5,True,0.98724484,3.2045075e-06,1.1352161e-05,2.2130341e-07,0.000112873626,3.775854e-06,0.98724484,1.3593542e-06,4.2348398e-07,4.6829607e-07,4.388729e-07,1.2345167e-07,1.50083e-06,2.9335373e-08,5.8051628e-05,3.9098506e-07,1.1202354e-06,1.2761259e-06,0.0007207929,2.3873456e-06,3.4617793e-07,4.5639044e-05,1.0472178e-06,0.0018641074,0.00010597329,8.686336e-09,4.3860848e-05,5.3220026e-07,1.5415133e-05,6.9872067e-07,4.613006e-05,7.8574e-06,2.3258638e-06,0.0097015025
86fb591a0d4e2e59bd7cf45866f5cd12,PV_data/Cherry_(including_sour)___healthy/3a13074d-d44e-42a8-afad-c42b5c3ea28f___JR_HL 9709.JPG,5,5,True,0.8918266,0.0005404375,0.00066681433,2.0569209e-05,3.9650913e-05,1.4209825e-05,0.8918266,3.6153728e-05,5.4441032e-05,0.0001340759,0.00014647961,2.7407882e-06,5.715195e-05,7.1481304e-07,0.0040839366,0.0011161694,0.006888177,0.0064033405,0.071370825,4.265776e-05,8.779163e-05,0.0031447653,1.8361035e-05,0.00047459232,6.5768196e-05,2.5136635e-05,0.00096842175,3.1477117e-05,0.005694098,6.945182e-05,0.003998923,5.2482155e-05,0.0008707716,0.0010527037
15fa43b6f53c40ad1e57f2e7a7536c6c,PV_data/Cherry_(including_sour)___healthy/3ab90983-46ea-47bd-b127-e6beae597d92___JR_HL 9500.JPG,5,5,True,0.9870922,3.3883514e-06,7.5537564e-06,2.4751294e-08,5.2344232e-05,1.7598662e-08,0.9870922,2.4028845e-06,6.187396e-08,2.7414332e-08,2.3577557e-07,5.7608887e-08,2.8585384e-07,2.5123705e-09,2.8519735e-05,4.0696276e-07,4.4103086e-08,1.7955243e-05,0.00032657883,1.5469739e-05,7.3942044e-07,0.00013596768,8.74729e-08,0.0018144809,5.769527e-06,9.298653e-10,7.8218443e-07,1.0892949e-07,7.637403e-05,1.6024248e-07,0.00016964902,1.8712477e-07,3.0280736e-07,0.010247756
a487376ee9143bd3c4abca2160d57188,PV_data/Cherry_(including_sour)___healthy/3c96ff43-4d86-4bfd-a450-b4a4ad398c2d___JR_HL 9862.JPG,5,5,True,0.9615126,0.0008502062,0.0005581103,1.629066e-05,0.0012762442,0.00015286643,0.9615126,0.0004500641,7.499388e-05,0.00033920756,0.00033434777,1.2091236e-05,0.00019885397,2.546252e-06,0.0025864486,0.0005360693,0.0010527173,0.00032166624,0.0010387202,7.8765035e-05,0.00024856394,0.01635177,9.766337e-05,0.0029983765,0.0003450794,3.6465048e-05,0.00051130966,0.00014559225,0.004936705,0.00011484193,0.0005816746,6.463582e-05,0.00039166812,0.0017828847
a5ea8f6c210c45b12faa96c81bebcf52,PV_data/Cherry_(including_sour)___healthy/3cf3d581-3abf-4730-b518-8414b20d1104___JR_HL 9539.JPG,5,5,True,0.99463105,2.0870759e-05,0.00038885282,6.0841455e-07,3.8339326e-06,1.05878e-06,0.99463105,6.27188e-07,7.522323e-07,9.546962e-07,1.3971354e-06,1.0272168e-07,3.426769e-06,9.110931e-09,5.4372842e-05,1.4337957e-05,1.8257835e-05,0.00022557408,0.0026517801,1.7228833e-05,5.9878466e-06,2.3001556e-05,1.7826313e-06,0.0006436937,3.8827156e-06,9.723953e-08,0.00010004703,1.6598119e-06,0.00019424163,9.924403e-07,0.00093113986,2.2898523e-06,5.0251347e-06,5.1028215e-05
23ff072de7e983a934495823a86f543f,PV_data/Cherry_(including_sour)___healthy/3d03a275-5710-44b3-8425-881636594b9e___JR_HL 4054.JPG,5,5,True,0.99883705,1.9713361e-06,6.3852904e-06,3.2826208e-08,0.00013565681,7.3816057e-07,0.99883705,2.6280694e-07,1.1128286e-07,1.3686455e-06,2.1205838e-06,2.389938e-07,7.691651e-07,8.122361e-09,6.214548e-05,5.115764e-06,1.0954809e-05,1.7373546e-05,7.415791e-05,2.377899e-06,2.2132783e-05,0.00059490604,1.9376904e-08,7.4674963e-06,4.9845016e-06,4.0438813e-08,1.3792003e-07,9.638939e-07,1.7669165e-05,1.7616879e-08,1.0048359e-06,3.9141173e-07,2.6068903e-08,0.00019157077
ff484d3a1f2d7312bedd4a7bf17054b6,PV_data/Cherry_(including_sour)___healthy/3e01a27d-037d-4bf8-81ee-c2ee958ebfec___JR_HL 9615.JPG,5,5,True,0.9885865,1.325737e-07,3.1700554e-05,4.095724e-08,4.4298755e-05,1.3940696e-07,0.9885865,2.2707644e-07,7.910839e-09,1.10615574e-07,3.7687434e-07,7.505306e-09,6.7539574e-08,2.4625513e-09,3.1431125e-07,1.4308536e-07,1.6368575e-07,4.3736585e-05,0.00021810808,1.3953619e-06,2.5687502e-06,5.6942004e-05,2.1574266e-08,0.009625091,3.2441047e-05,5.1210542e-09,4.205137e-06,7.2127484e-08,4.9931987e-05,9.804913e-08,0.00026091374,1.2003348e-05,1.9414756e-06,0.0010262218
03b14effac1b389d5d69dfb930217a33,PV_data/Cherry_(including_sour)___healthy/3e74368a-4e0c-4b68-babd-7d09ce166cee___JR_HL 9452.JPG,5,5,True,0.9967596,2.8471718e-06,2.7032567e-05,8.734616e-08,2.6963282e-05,3.4374395e-07,0.9967596,3.0974065e-06,5.916896e-07,4.3359446e-06,4.226609e-06,4.7412982e-08,3.0992474e-06,6.1863523e-09,1.3242611e-06,3.5758785e-07,6.5924733e-06,1.2667384e-05,0.0012708416,4.2749753e-06,1.6652233e-07,0.00014979021,4.115332e-07,0.00064921024,1.4703338e-05,3.6204234e-08,1.8070434e-05,5.873961e-06,4.9174574e-05,9.699161e-07,0.0006636352,2.2452768e-06,2.8671884e-06,0.0003145536
13c3480d46ea74eb4b1a489bbd03f488,PV_data/Cherry_(including_sour)___healthy/3fd29c90-f9b4-466b-9e10-a64c335ea6a0___JR_HL 4111.JPG,5,5,True,0.9888177,0.00016345346,6.648244e-05,1.3624883e-05,0.00023884163,1.2531633e-06,0.9888177,3.151133e-05,1.6191047e-05,9.5379155e-06,9.924658e-06,2.7414357e-05,2.7459704e-05,1.5404034e-06,0.0017715273,0.00048095806,2.198871e-06,2.4721572e-05,0.0002633796,4.746023e-05,1.4179965e-05,0.00019022205,3.3211243e-06,0.0004945178,0.0003307309,4.9518217e-06,2.3053786e-05,0.0001550437,3.620908e-05,8.576285e-07,4.6751175e-05,2.894564e-05,5.9804474e-06,0.006650219
f1bfd6b8d3659971e0913a22c0046eb3,PV_data/Cherry_(including_sour)___healthy/3ff5632a-e0bd-4247-a6d6-7684984c430a___JR_HL 4055.JPG,5,5,True,0.9994893,1.11068324e-07,4.9827213e-06,7.6753865e-09,3.0784042e-05,2.704963e-09,0.9994893,1.4001843e-07,5.064401e-09,3.9305384e-08,7.4169684e-09,1.0936301e-08,5.1880438e-08,8.819442e-11,2.6139746e-06,3.2615822e-07,9.495522e-08,1.3359843e-06,8.3461244e-05,1.0178821e-06,1.2368147e-07,0.00013317318,1.41022e-09,1.7840316e-06,9.247841e-08,6.9581907e-10,1.7728925e-07,1.4978802e-08,7.188409e-07,8.678375e-10,5.7730117e-06,5.8130905e-09,3.7033104e-08,0.00024383797
072e382473251c73efbce6c875556a05,PV_data/Cherry_(including_sour)___healthy/4324591b-b9e1-4fb8-a231-a2b42fab0e8d___JR_HL 9773.JPG,5,5,True,0.99740076,1.3194227e-05,0.000109515764,2.7576917e-07,4.451795e-05,3.6607437e-06,0.99740076,5.2970913e-06,4.7056525e-07,1.7230842e-06,3.07994e-06,4.7429417e-06,3.0046076e-06,3.850951e-09,6.6016706e-05,4.1280005e-06,3.2394728e-05,6.9126313e-06,0.00030767254,4.868261e-06,1.1582645e-06,0.00032277527,1.4836961e-07,9.672994e-05,1.1285081e-05,6.0059925e-08,2.091419e-05,3.0595527e-06,0.0001327115,1.5326486e-07,9.67377e-05,2.0734847e-06,5.395785e-06,0.0012946156
173a2380388b85d33b8c9ad30e031b84,PV_data/Cherry_(including_sour)___healthy/456af412-3d01-4046-b2a7-1283a2121d07___JR_HL 9498.JPG,5,5,True,0.9917139,1.02858344e-07,7.190332e-06,2.8196152e-09,5.1052313e-05,6.538045e-09,0.9917139,1.2769651e-07,3.340525e-08,5.927491e-08,4.6328887e-07,7.576704e-09,5.4020603e-07,1.5949418e-09,5.249699e-06,1.47603485e-08,6.5029484e-09,3.395303e-06,0.00011389796,2.7275005e-06,4.2512684e-07,1.8245566e-05,7.938565e-08,0.003004027,1.2753873e-06,1.16798e-09,2.4844192e-06,6.299055e-08,1.0981186e-06,1.3169175e-07,0.00011115336,1.0724361e-06,7.7272205e-08,0.0049610995
eaec9ae5f4a0d757c2174b1135d699ef,PV_data/Cherry_(including_sour)___healthy/45be9375-1fe5-4a36-9e7e-9accc0f3b275___JR_HL 9473.JPG,5,5,True,0.996218,7.312871e-08,5.262378e-06,3.6615195e-09,9.2503547e-07,7.965422e-08,0.996218,1.226662e-08,7.125625e-09,1.465741e-08,2.9863259e-07,1.7590597e-07,1.9114282e-06,3.5632934e-09,0.0008626593,1.6368132e-07,1.735075e-08,9.2373384e-08,6.9145885e-06,6.6797423e-07,2.766534e-09,3.0552613e-07,6.4378376e-08,0.00025028203,1.6391729e-06,3.0713876e-09,2.1443818e-06,5.0152875e-07,1.5009188e-05,4.997011e-07,3.2152897e-05,2.739641e-07,5.4693633e-06,0.0025943054
dca68cf2a407f1cedbc49a6c76c1e2f3,PV_data/Cherry_(including_sour)___healthy/472fd482-aec7-4e73-86d1-7161f6a5024b___JR_HL 4178.JPG,5,5,True,0.91653365,5.7897482e-06,0.00013335331,2.4327002e-07,0.0005852736,1.8352843e-06,0.91653365,8.465708e-05,3.15879e-06,6.3905595e-06,2.802547e-06,3.917951e-06,6.2601415e-05,7.070979e-08,4.689426e-05,0.00080873235,0.00016705655,0.001623049,0.060995467,5.984697e-05,3.5304998e-05,0.01625461,3.7691768e-07,0.0015304745,0.00013906664,2.3490884e-06,4.865255e-05,3.8625167e-06,0.00026475164,4.7107596e-06,0.00012645737,6.006425e-05,1.1159329e-05,0.00039335928
1d906bb71d4d3a6b0c532835202499bf,PV_data/Cherry_(including_sour)___healthy/4998a03a-2eca-4b0f-9c66-bdb616b88076___JR_HL 4154.JPG,5,5,True,0.9684875,2.9808463e-05,5.10194e-05,6.129565e-07,0.00033563157,2.9731166e-06,0.9684875,2.4220358e-07,6.996299e-09,1.2986875e-06,1.0295305e-06,1.8754761e-07,8.626656e-05,6.025694e-08,0.00011873174,4.9047303e-06,9.419408e-07,3.106246e-06,0.000104918174,2.2387037e-05,2.3712323e-06,0.0008705977,4.296194e-07,0.00069492764,9.3715425e-07,4.4781055e-07,2.5222034e-05,1.122392e-06,9.1808026e-05,2.8529917e-06,0.00085573277,1.3285143e-06,0.000253619,0.02794694
bb1815e2fc3db795ccb830cc803f1fa4,PV_data/Cherry_(including_sour)___healthy/4a4c92aa-54e7-4a06-a18c-a399fcc4a649___JR_HL 4064.JPG,5,5,True,0.9992028,1.2614848e-07,9.332678e-06,3.1534153e-09,2.6847265e-06,3.918066e-08,0.9992028,2.8287798e-07,2.026789e-08,5.558266e-07,8.376244e-09,4.958552e-08,1.1225619e-06,3.9024817e-10,1.5440056e-06,4.9823834e-09,2.1461801e-06,9.750263e-05,0.00028617767,1.4916926e-06,4.4456396e-08,1.7891574e-06,3.2774466e-08,0.0001540135,7.9773e-07,3.4690877e-09,8.9984e-06,1.4950236e-06,3.2869793e-05,2.6404884e-08,5.192503e-05,7.599427e-06,1.4401098e-07,0.00013441483
0afa3b3260c0e6393940c22407b311ae,PV_data/Cherry_(including_sour)___healthy/4b59856f-7264-4328-a7a3-0a84649f8e89___JR_HL 9642.JPG,5,5,True,0.9954887,1.5414009e-05,1.4348856e-05,1.898714e-08,0.0006115197,4.5447052e-07,0.9954887,1.3242242e-05,2.2793164e-07,3.2445735e-07,5.7746893e-06,2.516707e-08,8.868847e-07,6.3297856e-09,2.987705e-05,1.6358872e-06,1.598601e-07,1.7642476e-05,0.00016677847,1.5263932e-06,3.7188634e-06,0.00016833407,2.2594413e-06,0.0030322233,0.0001920852,2.2817709e-08,1.9454096e-06,5.620454e-06,2.692627e-06,1.08734135e-07,2.8272134e-05,6.004649e-07,3.8469904e-07,0.00019319207
b16a015405e4290ef414710e3ab68f7d,PV_data/Cherry_(including_sour)___healthy/4c37781d-f013-4426-a394-3e48b30bf88a___JR_HL 4027.JPG,5,5,True,0.9999378,1.3268553e-06,7.698409e-07,9.6585004e-11,2.027899e-06,3.1541043e-09,0.9999378,2.5629923e-09,2.5704336e-09,1.0884066e-09,4.453832e-09,2.1506226e-11,2.263081e-08,1.7667129e-12,2.157581e-07,4.156675e-08,4.8294624e-10,6.399225e-08,6.5566064e-07,7.982437e-09,4.0410242e-08,1.3673916e-06,1.2406357e-09,4.92573e-06,1.340015e-07,1.3872625e-11,2.0241641e-08,1.6106783e-10,3.0700594e-08,2.0798453e-10,8.68511e-08,1.4739918e-08,5.1788257e-10,5.0452796e-05
f78b896b3fca6a3fe8f4744dbb851d04,PV_data/Cherry_(including_sour)___healthy/4ccaaa5f-1624-4144-b079-21f64c7bd781___JR_HL 9631.JPG,5,5,True,0.99745065,6.182063e-05,7.7831915e-05,3.5799005e-07,1.5871752e-05,2.1537576e-06,0.99745065,5.4785432e-06,1.1038338e-06,2.1287124e-06,3.6946183e-06,1.3239001e-07,4.4958506e-06,1.7370793e-08,8.496699e-05,4.129591e-05,1.601023e-05,5.484406e-05,0.00042605298,3.771815e-05,2.5585055e-05,0.00029227175,5.5599003e-06,0.00013065794,1.644924e-06,5.611395e-08,0.000114789764,5.1652535e-07,0.00057142257,7.8319084e-07,0.00012287153,7.8388877e-07,1.5956393e-05,0.0004304066
c4eccdb29f04578411ebd97cb5d1d874,PV_data/Cherry_(including_sour)___healthy/4ec2d760-cc99-4368-b94d-637022f8ea12___JR_HL 9538.JPG,5,5,True,0.67942375,4.2452786e-05,0.00023344626,1.3328788e-05,2.7977678e-05,7.985506e-05,0.67942375,1.7617052e-05,3.7595892e-06,7.937039e-06,1.12419075e-05,8.819592e-06,9.2211114e-05,1.1923528e-06,0.00042534425,2.2993956e-05,1.3902917e-05,0.00089365133,0.0063622613,2.0355514e-05,6.3466194e-07,4.0677012e-05,4.8395566e-05,0.008366728,0.0007517874,1.0118224e-05,0.0010385733,0.00070117775,0.00060069445,3.6439036e-05,0.010907572,0.00072906853,0.000106577274,0.28895935
765e8d934e62b1b5a0e04491bd966d9f,PV_data/Cherry_(including_sour)___healthy/50e00976-7b86-4fe4-b413-dc7f6d82694f___JR_HL 3953.JPG,5,5,True,0.9744012,0.00050001097,0.00015600122,3.523711e-06,7.3674506e-05,2.9947918e-05,0.9744012,4.355126e-06,9.306054e-06,3.7818274e-05,2.1323872e-06,1.1039741e-05,2.4338384e-05,8.2962225e-07,9.635785e-06,6.336048e-06,0.00021667176,0.013064258,0.002822193,5.259214e-06,2.7402314e-06,4.301644e-05,5.521229e-05,0.0015151255,6.617512e-05,1.2916395e-05,0.0007379845,8.978345e-06,0.003976349,1.9456813e-06,0.00078407256,0.00041261176,5.6994068e-06,0.0009986539
bdad19acc93582043f39c72bbc2001d1,PV_data/Cherry_(including_sour)___healthy/5248fd97-c794-4d16-b797-957d851da129___JR_HL 9892 copy.JPG,5,5,True,0.9571312,0.00024349046,0.00042020838,3.7559435e-05,0.001781755,4.1928968e-05,0.9571312,6.245515e-05,7.421763e-05,0.00016477086,3.0372967e-05,5.6421236e-06,7.173429e-05,1.2816162e-06,0.0001410551,0.0005794655,3.3837798e-05,0.00012465937,0.0012073804,0.00020346545,8.5115855e-05,0.004894094,9.830251e-05,0.0024127613,8.398883e-05,2.032488e-06,0.00058347324,5.045564e-05,0.00021907946,3.2852346e-05,0.007404132,3.9517672e-05,0.000100779966,0.021636864
df0e459135f03e5d3b7ffc82d619ea13,PV_data/Cherry_(including_sour)___healthy/546e460b-681e-48a3-b05f-4c9aa3a3b2b1___JR_HL 9604.JPG,5,5,True,0.991602,1.10871115e-05,0.0002724975,8.0559055e-08,1.6571505e-05,5.6623753e-06,0.991602,1.5763862e-06,3.0768143e-07,1.1636464e-06,9.423304e-06,3.530367e-06,8.008497e-06,1.1866352e-07,0.0031475422,2.061423e-05,7.91455e-07,1.014533e-05,5.467061e-05,6.2131025e-05,7.6207584e-06,5.027538e-05,2.5229313e-06,0.0025987318,0.00013263823,1.3360122e-07,8.5892825e-06,8.606543e-06,0.000137968,9.271587e-07,3.8439906e-05,1.2000866e-06,7.654729e-06,0.0017768503
1d84b7e10d6ca8784e12d4c9b7543faf,PV_data/Cherry_(including_sour)___healthy/57d4402b-e444-4702-86af-f18b6f5bd705___JR_HL 9725.JPG,5,5,True,0.9983174,1.3118609e-05,7.1857976e-05,2.3670506e-08,2.3010422e-05,2.2900261e-07,0.9983174,2.2335978e-06,1.2591643e-07,4.1087893e-07,3.158187e-07,7.7049793e-07,3.912361e-05,3.6157342e-09,0.0004182544,3.1380496e-06,5.054791e-06,4.0779905e-06,1.3588416e-05,4.391687e-06,1.4092232e-06,1.8445699e-05,4.1084914e-07,0.00015440182,1.7627372e-06,2.4000512e-08,5.4657203e-06,7.5795367e-07,0.00010492411,7.4679076e-07,3.7428475e-05,5.0196195e-07,1.16253605e-05,0.0007448853
cce1330d7e49d392e6de8a8bae6f12e7,PV_data/Cherry_(including_sour)___healthy/58a35a59-b63b-446e-a405-8e2e50f28b14___JR_HL 3930.JPG,5,5,True,0.98062164,8.632162e-05,0.00014793237,1.133748e-06,0.00092323864,1.1261215e-05,0.98062164,8.556657e-05,6.4108744e-06,2.382467e-05,3.565901e-05,2.6104979e-06,0.000106770705,1.2862145e-07,0.00020149794,5.1347168e-05,1.3692257e-05,0.00014526465,0.0062050438,0.00013574105,3.0247687e-05,0.0020931938,1.661678e-05,0.0061206874,5.88303e-05,1.3651779e-06,7.967874e-05,4.17888e-05,0.00015665834,6.2996783e-06,0.0013586417,2.702479e-05,1.3467053e-05,0.0011905045
ef0db7215c07de31d0b0ee85b77a8835,PV_data/Cherry_(including_sour)___healthy/5e30c4df-ee7c-4771-9cb9-29cf2917df78___JR_HL 9737.JPG,5,5,True,0.9884171,2.9607185e-05,1.6258944e-05,4.040324e-07,9.110209e-06,3.4963458e-07,0.9884171,3.938498e-06,5.821458e-07,1.9302367e-06,5.5483724e-07,3.3267813e-07,4.1054595e-06,3.763413e-08,0.00019624802,3.8723265e-06,2.3869765e-05,0.0005858107,0.006711474,8.953595e-06,4.2024627e-07,8.305441e-05,7.640181e-07,0.00017478247,6.753199e-06,2.8287525e-07,3.0457948e-05,1.1450036e-06,0.00041988236,1.240574e-07,0.0014517785,1.1221331e-05,4.238227e-05,0.0017623993
ba00a87fe79d97b568701f8376d2bbd8,PV_data/Cherry_(including_sour)___healthy/5f3d0eae-f30c-46b6-8611-1b524b087186___JR_HL 9602.JPG,5,5,True,0.9964874,1.8222127e-05,1.6485743e-05,6.121777e-10,2.3716842e-05,6.3629375e-07,0.9964874,1.9047179e-06,9.721726e-07,3.3987746e-07,2.612576e-06,4.170806e-06,5.586928e-06,4.5962906e-08,0.0014831349,1.3164612e-06,2.189328e-07,2.4616804e-05,3.6016176e-05,4.0933014e-07,6.54474e-07,1.0020025e-05,2.392072e-06,0.0013712917,2.0705895e-05,2.3188176e-07,1.379281e-05,3.105997e-05,0.00011789131,1.421246e-08,3.0583838e-06,6.4781653e-07,1.7477073e-06,0.00031875522
e37267247180fb76e3b39e98dc424c85,PV_data/Cherry_(including_sour)___healthy/6252a6cd-23cf-495c-b452-518100eb243c___JR_HL 4155.JPG,5,5,True,0.9918932,6.9867665e-06,4.5918565e-05,4.3079967e-07,0.00030891498,7.5210546e-06,0.9918932,9.8620485e-06,3.1733432e-06,3.3295146e-05,3.015265e-06,3.5225573e-06,0.0001404121,9.316524e-07,0.0035220573,6.8090594e-05,4.383557e-05,0.00017768278,0.00031083968,0.00022289006,1.5276404e-05,0.00041220768,1.5587384e-06,0.00012460981,7.246996e-05,1.0163602e-05,2.4678611e-05,1.9160647e-05,3.106573e-05,3.1749294e-06,4.9507253e-05,3.2192384e-05,6.2275435e-06,0.0023953163
3f044927ed8ebe85cdc11415ab76acc1,PV_data/Cherry_(including_sour)___healthy/68734aec-344c-4cdf-88ea-404d8cd90889___JR_HL 9625.JPG,5,5,True,0.9999093,7.9651954e-08,6.1821544e-07,4.278093e-11,6.0408286e-07,7.271559e-09,0.9999093,3.4435395e-09,7.0544365e-10,1.0431575e-08,2.8167173e-09,5.7716742e-09,7.513367e-09,1.4858734e-11,6.7333974e-07,1.8307591e-09,3.1720588e-09,3.3183218e-07,2.518376e-06,2.8058673e-07,1.03329e-08,1.4856256e-07,2.2407238e-09,1.2166422e-05,2.801982e-07,4.614766e-12,1.3301184e-07,1.0895892e-08,1.4670237e-06,1.3465323e-10,8.432848e-07,1.523467e-08,4.6993422e-09,7.0443166e-05
5cfb893ef7f876c5b48b3b0225623268,PV_data/Cherry_(including_sour)___healthy/69de380a-4fd8-4c50-bdff-a983495dcd8c___JR_HL 4175.JPG,5,5,True,0.99353796,6.5211602e-06,6.272442e-05,2.1255904e-07,0.00019374987,2.5212576e-06,0.99353796,7.14574e-06,6.811991e-07,7.964059e-06,6.1031983e-06,2.9637326e-06,5.291238e-05,2.813425e-08,2.7528311e-05,3.5464185e-05,8.2050916e-05,0.00015306164,0.001503782,3.6555022e-05,7.094778e-06,0.0020565137,2.9135244e-06,0.0003879803,5.8849673e-05,1.1718347e-07,4.988654e-06,2.138517e-06,0.00013337446,7.419114e-06,0.0009228052,1.660225e-06,5.874003e-06,0.0006881727
0783786920649fee7cdb538f3f911c12,PV_data/Cherry_(including_sour)___healthy/6aa34cd7-a976-4cd5-9ec4-580f622d4de7___JR_HL 9558.JPG,5,5,True,0.9828976,1.47908295e-05,0.0002752905,7.419023e-07,5.1853476e-05,1.6557307e-06,0.9828976,6.808867e-06,1.789606e-06,1.5062694e-06,1.9572635e-06,1.8978177e-06,4.20045e-06,1.00026696e-07,0.00050361315,1.8265857e-05,9.444912e-06,0.000124046,0.0016140761,2.7423177e-05,1.1587528e-06,0.00012350762,7.03819e-07,0.0023968997,6.561323e-05,1.4743623e-07,1.8100116e-05,2.4706032e-06,0.00018464989,7.780658e-06,0.00013579724,1.3193343e-05,1.2572762e-05,0.011480457
