image_id,path,y_true,y_pred,correct,confidence,prob_Black_rot,prob_Esca_(Black_Measles),prob_Leaf_blight_(Isariopsis_Leaf_Spot),prob_healthy
b7a363044c3dc83cd3c40a14c97eaba6,PV_data/Grape___Black_rot/a729f8d8-c001-490e-a057-bd6083b00ed6___FAM_B.Rot 3106.JPG,0,0,True,0.9999888,0.9999888,1.07872165e-05,5.0395164e-07,9.575133e-10
dfd2840cfa10e8e32acb4069b9db46b5,PV_data/Grape___Black_rot/a7ceb34f-c330-4239-a235-bfff8d2a12ac___FAM_B.Rot 3345.JPG,0,0,True,0.9999938,0.9999938,6.1157634e-06,4.399271e-08,5.910491e-08
90270e5fea5433c30db4ef8ac086e1c1,PV_data/Grape___Black_rot/a8297426-4f59-4df0-94e0-c41cbaa63383___FAM_B.Rot 3302.JPG,0,0,True,1.0,1.0,2.80041e-08,3.941441e-10,1.6815443e-11
07a26ee8fae85b848aa52678aace4628,PV_data/Grape___Black_rot/a919f188-f2ef-4e7a-88f7-236491cd4ba8___FAM_B.Rot 3500.JPG,0,0,True,0.99862325,0.99862325,0.0013414869,1.6699221e-05,1.8616347e-05
84be3e64215ba2fbe5745a1f45e6af5d,PV_data/Grape___Black_rot/a91c5989-a36b-4dac-981c-f19dd18cc522___FAM_B.Rot 3488.JPG,0,0,True,0.95736,0.95736,0.03757878,6.2713865e-05,0.004998415
ed1c511410bce6ed3d7a023e6ccc9a10,PV_data/Grape___Black_rot/aa600fb5-718b-443a-b959-21d13c97a5c2___FAM_B.Rot 0686.JPG,0,0,True,0.690894,0.690894,0.3068822,0.00010246609,0.002121411
3a839df0d7d57c12f936f0d356fda375,PV_data/Grape___Black_rot/ab075df6-0bb0-4b45-a855-825db3ec5196___FAM_B.Rot 3155.JPG,0,0,True,0.9990416,0.9990416,0.0009013718,6.5610527e-07,5.63161e-05
1adeaf26599853fc853a847f3400abe4,PV_data/Grape___Black_rot/ab0d0af3-5f10-4eb9-a043-9c7a3a696075___FAM_B.Rot 3306.JPG,0,0,True,1.0,1.0,3.732429e-10,1.3712584e-08,6.298612e-13
eff18c48ecf270c9aa34ce8fdf687e80,PV_data/Grape___Black_rot/ab274db8-a323-48e9-8d02-be441144f6f4___FAM_B.Rot 3238.JPG,0,0,True,0.99998975,0.99998975,9.24427e-06,6.0109886e-07,4.528962e-07
3de8990729f62b1877ace41314dd0626,PV_data/Grape___Black_rot/ab93f9e5-dfcb-4f51-8470-3dbb3d9935dc___FAM_B.Rot 0497.JPG,0,0,True,0.9530483,0.9530483,0.045793936,0.0011424004,1.537451e-05
844047f2bee19dfc9164fa0091fa0c12,PV_data/Grape___Black_rot/abf20d6d-258d-4991-bc46-39c8b72e499e___FAM_B.Rot 3445.JPG,0,0,True,0.9761043,0.9761043,0.023884788,1.039971e-05,5.7531133e-07
08f1c20b32b6ea1c8631cf0c15e869d7,PV_data/Grape___Black_rot/ad364b4a-8e64-4e9a-9e9e-9e535774a9d1___FAM_B.Rot 3064.JPG,0,0,True,0.99532306,0.99532306,0.0019475449,5.8216796e-05,0.0026710592
08271348204afe4158c833b05af30ecb,PV_data/Grape___Black_rot/aeb30f42-c4b4-451a-9e5c-1e0f7510b023___FAM_B.Rot 0630.JPG,0,0,True,0.9999846,0.9999846,1.4919254e-05,1.5647915e-10,4.795302e-07
009c19ecf83abe9d3ccde5b91f04097c,PV_data/Grape___Black_rot/b2158b67-cc34-4d6e-ab41-d7879b20e801___FAM_B.Rot 3349.JPG,0,0,True,0.9988456,0.9988456,0.0011504773,1.3625139e-06,2.5613738e-06
d0f198a4a27592dace47c30c042b8dab,PV_data/Grape___Black_rot/b303a2a2-8c2a-4b70-9517-e932835b6016___FAM_B.Rot 3136.JPG,0,0,True,0.9988397,0.9988397,1.1370237e-05,3.42688e-05,0.0011146846
5f684ab4411b9201d0e0a08608a873cf,PV_data/Grape___Black_rot/b74183ce-4579-4ea7-bfa2-4d9453e1d05d___FAM_B.Rot 3453.JPG,0,0,True,0.9995876,0.9995876,0.0003533429,3.1292655e-07,5.872171e-05
6ec074ff683f891c8bcec973cf7afec4,PV_data/Grape___Black_rot/b9583e41-c022-4796-918f-7b481103dc4e___FAM_B.Rot 0532.JPG,0,0,True,0.9999671,0.9999671,3.2496202e-05,3.8080452e-07,5.960123e-11
d856af3da2ddc642fa3da742760eaba7,PV_data/Grape___Black_rot/bacb1da3-6758-47a9-920f-274b227c0944___FAM_B.Rot 0474.JPG,0,0,True,0.9999387,0.9999387,1.8976432e-05,2.4754027e-06,3.9821643e-05
bc129309523bbb976965927183fe138e,PV_data/Grape___Black_rot/bacc041a-df0e-401f-8da5-85303f596784___FAM_B.Rot 0592.JPG,0,0,True,0.9999956,0.9999956,4.436029e-06,2.17573e-11,4.8736255e-09
977801b2476983aa3e5f4041d497cada,PV_data/Grape___Black_rot/bae4a493-664a-4de0-ba94-772f8053e6f7___FAM_B.Rot 5046.JPG,0,0,True,0.9900969,0.9900969,0.009182732,0.000117455864,0.000602971
1b67a29dd8ae3f7a576a40d0b071f00d,PV_data/Grape___Black_rot/bc29bf91-3597-48d1-8ec3-8fe9112185ca___FAM_B.Rot 0760.JPG,0,0,True,0.99981856,0.99981856,5.559338e-05,3.030073e-08,0.0001258066
90d61753cda1c1483ce9a98d9cac565a,PV_data/Grape___Black_rot/bd154441-20f1-4052-a268-899a73e4b680___FAM_B.Rot 3315.JPG,0,0,True,0.99999535,0.99999535,3.2032149e-06,3.76435e-09,1.4705469e-06
a1b8ed13fdaf46172140b73e950c041b,PV_data/Grape___Black_rot/bedd096d-7b67-4da5-be9a-a4acabfffe18___FAM_B.Rot 3598.JPG,0,0,True,0.950593,0.950593,0.0462921,4.0177e-05,0.0030746209
e331b62cacb43a4d3a849d548a4e927a,PV_data/Grape___Black_rot/bfc00633-7fa0-4430-aae3-596e196a0a6a___FAM_B.Rot 3303.JPG,0,0,True,0.9999435,0.9999435,5.6469493e-05,3.5081182e-08,4.7800417e-09
2d045bebc5eb2f6bd3beef81b1831d6d,PV_data/Grape___Black_rot/c130b096-87fc-45c9-823d-ea18438c04f8___FAM_B.Rot 0447.JPG,0,0,True,0.9999777,0.9999777,2.2276392e-05,3.54209e-09,2.3920684e-08
a5562c4b3466657814670a8147cf87be,PV_data/Grape___Black_rot/c1721601-4172-4785-8319-ee6d550d7363___FAM_B.Rot 0705.JPG,0,0,True,0.9998472,0.9998472,0.00012645086,1.8446384e-08,2.6404196e-05
3f92c1faa2a3ac61f6977bf59ddbcd4e,PV_data/Grape___Black_rot/c1a903d5-1f13-4206-bbc7-4e775e5b9334___FAM_B.Rot 5107.JPG,0,0,True,0.99999404,0.99999404,5.661727e-06,2.6607808e-07,1.2103065e-08
19a6c13601d1030000a8385bd8bf7699,PV_data/Grape___Black_rot/c1d1fa11-2ed7-46b9-b87f-3b351998f7fe___FAM_B.Rot 0428.JPG,0,0,True,0.9999583,0.9999583,4.1696425e-05,9.925885e-10,4.393042e-09
a7f4d607b63c7f9a41369074243eef0f,PV_data/Grape___Black_rot/c433030c-75eb-465e-9d1d-b6da53552459___FAM_B.Rot 3146.JPG,0,0,True,0.9998565,0.9998565,0.00013184354,1.1329931e-06,1.0428076e-05
2b0f16e40306730568cac6262a380acc,PV_data/Grape___Black_rot/c6e1f132-3e73-4c9a-acee-ca707f2203d7___FAM_B.Rot 5008.JPG,0,0,True,0.9820555,0.9820555,0.017915653,1.8712903e-05,1.0143869e-05
d86dd7b458872bc7e4440f6dcbc582f0,PV_data/Grape___Black_rot/ca6aa4c7-f7f6-4d8a-8fb5-5813ba90e00c___FAM_B.Rot 0446.JPG,0,0,True,0.99996185,0.99996185,3.484906e-05,3.0324734e-06,3.3105246e-07
37d39f0ab341fe819001bb2543d0898d,PV_data/Grape___Black_rot/d048fcf4-7c92-4c62-8a0c-bcda83387a07___FAM_B.Rot 0742.JPG,0,0,True,0.99997485,0.99997485,2.220216e-05,2.9187265e-06,7.1236634e-08
b5065dd7621f996cef2c5bb093f9b2d5,PV_data/Grape___Black_rot/d336d448-b524-4596-ab0b-8267f4936135___FAM_B.Rot 3364.JPG,0,0,True,0.7044221,0.7044221,0.28245163,2.5543346e-05,0.013100678
e73c37062f80f95938eb96188580cb5a,PV_data/Grape___Black_rot/d3bc40cd-beca-449a-9ec3-f50981efe749___FAM_B.Rot 0702.JPG,0,0,True,0.9999665,0.9999665,2.9534915e-05,4.4707527e-09,3.9581055e-06
b39e2b2c05a7bdb6c7250e265cd7a394,PV_data/Grape___Black_rot/d5222a7a-9aca-4c0e-9a62-061bfb9dbdd8___FAM_B.Rot 3501.JPG,0,0,True,0.99049616,0.99049616,0.004365119,0.0015766171,0.0035620253
dc06e0328f477d06b8d8bae3469758c0,PV_data/Grape___Black_rot/d6b17e3c-bb9f-431c-a67b-c28e7c3b72ca___FAM_B.Rot 3461.JPG,0,0,True,0.9997982,0.9997982,0.00015675167,2.5831525e-05,1.9141335e-05
1dca877d8ff81758d8b4c828f4042571,PV_data/Grape___Black_rot/d87304a3-073d-4f06-838d-7ea029bbcffd___FAM_B.Rot 3589.JPG,0,0,True,0.9999043,0.9999043,3.249035e-05,5.5313027e-05,7.954172e-06
adc749b221ec7432ab2dad543301c11f,PV_data/Grape___Black_rot/da9513b8-5974-4ccc-8a64-3c6c9047010a___FAM_B.Rot 3541.JPG,0,0,True,0.9911958,0.9911958,0.006744757,1.0279538e-05,0.0020491586
9a9b3d7d3310276ec354142968a60052,PV_data/Grape___Black_rot/db94dbdb-30b1-4528-884a-90accbbb37fa___FAM_B.Rot 0696.JPG,0,0,True,0.99998546,0.99998546,1.4489762e-05,9.48783e-12,4.0978552e-08
8a644d0c0858652352dcf33cd0b2033b,PV_data/Grape___Black_rot/dd9d9f5b-382d-4348-b878-618b99f19915___FAM_B.Rot 3286.JPG,0,0,True,1.0,1.0,3.537625e-09,2.9027338e-11,4.7238526e-13
e8c99be38183bee2ec99f720b71c5983,PV_data/Grape___Black_rot/de5b642b-8598-4827-b9bd-b528fa031b96___FAM_B.Rot 3499.JPG,0,0,True,0.9996832,0.9996832,0.00031611495,1.9299601e-07,4.2481705e-07
d5d65e4162ea18359a37283c9570ac72,PV_data/Grape___Black_rot/de63ae94-76e4-489c-94fd-21199e6f7732___FAM_B.Rot 3251.JPG,0,0,True,0.9999094,0.9999094,8.952724e-05,4.564282e-09,1.0040114e-06
465a54ccd8d1ca5964c8c6f8c08ccd5f,PV_data/Grape___Black_rot/de972c6c-f2a4-485d-89e4-c8123c3c4545___FAM_B.Rot 3078.JPG,0,0,True,0.9991068,0.9991068,0.00079046213,9.4318775e-09,0.00010274495
418eff2a8e3205fc22c5daa754fcf141,PV_data/Grape___Black_rot/e16c58ee-a3e8-4586-ae53-4dd47b86be56___FAM_B.Rot 0756.JPG,0,0,True,0.99971324,0.99971324,0.00028645116,3.3279843e-08,2.2882666e-07
4f08691ed2418da82d15e34c0ddfebcf,PV_data/Grape___Black_rot/e17eca18-a9bc-4cf6-a350-8c2ddf3cfe35___FAM_B.Rot 5097.JPG,0,0,True,0.99983346,0.99983346,0.00015229551,1.4203403e-05,7.5217905e-08
963788a14e55ef394c1b0d976259c1b8,PV_data/Grape___Black_rot/e1e8dd0c-499e-49c5-81e1-c059d83bbf63___FAM_B.Rot 0715.JPG,0,0,True,0.96602684,0.96602684,0.033955596,2.4323269e-08,1.7628257e-05
6cf1295452e6b24a7ead2493da4f3dee,PV_data/Grape___Black_rot/e29dff4c-302a-4424-8f53-6d20931342a0___FAM_B.Rot 0590.JPG,0,0,True,0.99899524,0.99899524,0.0002037674,0.00080096326,1.6206137e-08
77f1044c913386fa82583574cd36dcb7,PV_data/Grape___Black_rot/e4049ecb-7ff1-4bdf-a6e9-d99ad5d4d690___FAM_B.Rot 3492.JPG,0,0,True,0.97427964,0.97427964,0.015897742,4.938423e-06,0.0098176785
fb6932e36c78c5d3afd00c5944801b9b,PV_data/Grape___Black_rot/e433b682-23e6-4618-8bdf-94e198c22858___FAM_B.Rot 3348.JPG,0,0,True,0.9986339,0.9986339,0.00011948799,7.1887276e-05,0.0011746204
5220af241e35c29960e24ff901b0754e,PV_data/Grape___Black_rot/e751fc65-f484-4022-9ea8-a4199a8cc67a___FAM_B.Rot 3432.JPG,0,0,True,0.9997291,0.9997291,0.0002705993,5.4787233e-08,2.4146624e-07
9e798671782c6311884bf7a17f3729ca,PV_data/Grape___Black_rot/e7cae881-171d-442c-aa19-04b82b6c055d___FAM_B.Rot 0534.JPG,0,0,True,0.9995222,0.9995222,0.00047434686,3.4017128e-06,5.8657157e-10
923ce85e63e0f6ef3721377333ebdf74,PV_data/Grape___Black_rot/e7dc456b-f8c8-4cdb-b1d3-fe5d543991f1___FAM_B.Rot 0549.JPG,0,0,True,0.9927066,0.9927066,0.007046271,1.3538739e-06,0.00024579657
e553bb3f9ae08be8a701ddfc4fbb1c7f,PV_data/Grape___Black_rot/e83845d6-8cd7-4dd7-a71e-3a901bc6db06___FAM_B.Rot 0559.JPG,0,0,True,0.9671075,0.9671075,0.032046646,8.181236e-06,0.0008376692
cc2041ecdb1a6a298d53c50b2070dd45,PV_data/Grape___Black_rot/e98c6a46-badc-44af-992e-1493f70cf6f5___FAM_B.Rot 3138.JPG,0,0,True,0.999987,0.999987,1.2987221e-05,1.541839e-08,9.012648e-09
1128b4d4e4bd4e7e8b279e9c246260e7,PV_data/Grape___Black_rot/ee376899-ae9e-4f14-9e05-11aa9517487f___FAM_B.Rot 0652.JPG,0,0,True,0.9999981,0.9999981,1.7659625e-06,7.030837e-08,2.7263006e-10
c4aa5e04e57bd00f5c19bd90f88b2bc1,PV_data/Grape___Black_rot/eecf59c3-7fed-4403-b6e2-f2f4ee967768___FAM_B.Rot 5050.JPG,0,0,True,0.9998337,0.9998337,2.7266706e-05,7.59877e-07,0.00013825904
df44e2a640e004e80d9015c353085b22,PV_data/Grape___Black_rot/f0cb2eb6-70cf-4270-9091-0d9ad45eee5c___FAM_B.Rot 3223.JPG,0,0,True,0.9985771,0.9985771,0.0014169224,5.2077366e-06,7.232766e-07
1f85bd4d0b5b591b107e7fc91997741a,PV_data/Grape___Black_rot/f23737c8-26a7-4b16-b25b-85ba58c4a986___FAM_B.Rot 0598.JPG,0,0,True,0.99999976,0.99999976,2.0540479e-07,9.630614e-09,1.1581119e-08
3f7bb2527073bdded6db6d3be081326c,PV_data/Grape___Black_rot/f6280204-a771-45f8-b217-c69938fbb84f___FAM_B.Rot 3567.JPG,0,0,True,1.0,1.0,5.4806515e-10,1.9224425e-12,6.778737e-13
c1a6d83e465ac2c3ab35e9bb890c5aa6,PV_data/Grape___Black_rot/f704774d-f2f1-44fc-a8e9-098d4c455ace___FAM_B.Rot 0461.JPG,0,0,True,0.9999738,0.9999738,2.5297353e-05,9.740975e-07,2.0844537e-08
131b713cc33633d65672c783546a1ff9,PV_data/Grape___Black_rot/f8ee6c26-bb61-4956-a3fb-8a96342249fa___FAM_B.Rot 3158.JPG,0,0,True,0.9999999,0.9999999,6.013472e-08,7.1099926e-09,5.035311e-09
393513f6fe1c48e1e4bb3099996e99db,PV_data/Grape___Black_rot/fa07010a-ee0b-49a7-909e-4c72cb079a9d___FAM_B.Rot 0336.JPG,0,0,True,0.9888025,0.9888025,0.011195291,4.921328e-08,2.2187032e-06
2969a22a02cc0cb903a39a1541f5cb10,PV_data/Grape___Black_rot/faf6fee8-7092-4955-8c90-abee39bd7bd4___FAM_B.Rot 0473.JPG,0,0,True,0.9994035,0.9994035,0.00055076333,1.3651746e-06,4.449475e-05
9572c6c300870f16cd2b04c24d2de455,PV_data/Grape___Black_rot/fc4a5f21-0d08-479d-b506-2d5eae6d0ac1___FAM_B.Rot 3358.JPG,0,0,True,0.99988794,0.99988794,0.000101720696,4.0006608e-08,1.0375056e-05
3e5c08f784585196b0626af369ca7a28,PV_data/Grape___Black_rot/fc75404e-0b13-4827-8fde-b9b92be735cc___FAM_B.Rot 0330.JPG,0,0,True,0.9922829,0.9922829,0.0074397693,3.9531346e-07,0.0002770036
e2e56ac722bc7727b94da94daf034157,PV_data/Grape___Esca_(Black_Measles)/019afd88-6645-44c4-a5d2-bd583b877a50___FAM_B.Msls 1744.JPG,1,1,True,0.9999527,4.7071942e-05,0.9999527,1.9813746e-07,4.8078853e-08
af115f199681d2c15b50b762428fef16,PV_data/Grape___Esca_(Black_Measles)/01c74b8d-1113-47c0-86a3-6ceea27853c0___FAM_B.Msls 4113.JPG,1,1,True,0.9999994,5.76974e-07,0.9999994,3.7033578e-11,5.268677e-10
e7ca90d7d451b4a338ec844c26e699df,PV_data/Grape___Esca_(Black_Measles)/0429d206-55e2-4e3c-8cc5-c7a590db9c11___FAM_B.Msls 1803.JPG,1,1,True,0.99992895,6.7062676e-05,0.99992895,3.993198e-06,4.26296e-08
c822d5c3df99916b298528c5274d8b8a,PV_data/Grape___Esca_(Black_Measles)/04bb8842-a90a-410b-a211-2cfb76735d8b___FAM_B.Msls 4289.JPG,1,1,True,0.9999999,1.071124e-07,0.9999999,2.449545e-12,1.115752e-09
602340fd9fc9fce15a835920636cabeb,PV_data/Grape___Esca_(Black_Measles)/0598129d-b448-4576-9c66-650388302622___FAM_B.Msls 4097.JPG,1,1,True,0.9991991,0.0007911167,0.9991991,2.0825649e-08,9.777421e-06
0b02a91ce01c24091c40d0fe22e0f94e,PV_data/Grape___Esca_(Black_Measles)/06b3cef1-9eeb-4a15-a8c6-429532a64e2e___FAM_B.Msls 4427.JPG,1,1,True,0.99999964,3.4250866e-07,0.99999964,6.7131245e-10,1.0878176e-10
bf2d11eb65f839c2810e33f63dc13e9f,PV_data/Grape___Esca_(Black_Measles)/09282a81-6cb1-4140-b6a3-6ea517ee31f9___FAM_B.Msls 3928.JPG,1,1,True,0.99992085,7.841173e-05,0.99992085,7.5856894e-07,1.4701316e-08
097468ea19a4d7b7f6157cface64c2ac,PV_data/Grape___Esca_(Black_Measles)/0ab276b8-1342-4b3b-a87d-620880112e9c___FAM_B.Msls 1009.JPG,1,1,True,0.99999857,1.4056425e-06,0.99999857,1.495708e-08,1.112451e-08
9a4845e3bf573b5cfe8b7bffa905f08e,PV_data/Grape___Esca_(Black_Measles)/0b7270e2-a05c-45ea-9803-b4d3aa31ab18___FAM_B.Msls 1292.JPG,1,1,True,0.999928,6.95878e-05,0.999928,3.8002196e-07,1.9908994e-06
444e3d8c3e0850199866689642f8014e,PV_data/Grape___Esca_(Black_Measles)/0ca3b914-f951-485e-897d-ed75dc3c423f___FAM_B.Msls 3844.JPG,1,1,True,1.0,2.5910872e-08,1.0,5.025819e-10,1.204378e-10
bc63841846dfd4a9debee7fcc3c01e6a,PV_data/Grape___Esca_(Black_Measles)/0d56d708-22c4-477a-bd29-7c5776dbcf25___FAM_B.Msls 4457.JPG,1,1,True,0.9999492,5.078618e-05,0.9999492,6.2775083e-09,9.6019e-09
2e12776d0f6bdf02d31ef2e22efbeb69,PV_data/Grape___Esca_(Black_Measles)/0e944041-c132-49cb-bd8c-0224c0f06cad___FAM_B.Msls 1241.JPG,1,1,True,0.976146,0.023850119,0.976146,2.0613418e-06,1.9051608e-06
de87135f4e3e4b4042e5f71edeb298f3,PV_data/Grape___Esca_(Black_Measles)/0fc171a5-5a95-47b4-a2b2-6b36b51b27bf___FAM_B.Msls 4381.JPG,1,1,True,0.9983615,0.0015913205,0.9983615,1.2499151e-09,4.717023e-05
2ce8361aecfb8f70242237745ca56ff6,PV_data/Grape___Esca_(Black_Measles)/10306b6a-6de5-4fcf-acb4-aad5e37ece3d___FAM_B.Msls 3918.JPG,1,1,True,0.9999989,4.980043e-07,0.9999989,5.9653286e-07,1.7718733e-08
e5b74b35919f810198bf35dfa72bd5cd,PV_data/Grape___Esca_(Black_Measles)/125b2ab2-473d-4b42-adc5-f0619bf48b91___FAM_B.Msls 1256.JPG,1,1,True,0.9943673,0.0054385597,0.9943673,8.821951e-08,0.00019406794
a5ccfdb871c070cc367c03e53cc239de,PV_data/Grape___Esca_(Black_Measles)/12bc502a-e3c4-4748-8715-2d757997e344___FAM_B.Msls 1857.JPG,1,1,True,0.9330015,0.066685855,0.9330015,2.220655e-05,0.00029037351
880513848593012bcb376d7462dd18af,PV_data/Grape___Esca_(Black_Measles)/12e7f078-c4ae-4334-97a7-1533320b1f41___FAM_B.Msls 3856.JPG,1,1,True,0.99999154,1.3558369e-07,0.99999154,8.3679e-06,5.928887e-10
814fb2845f618ed95b8760ff457eb2ad,PV_data/Grape___Esca_(Black_Measles)/12ee472b-9386-4d02-80d5-9d947f82a819___FAM_B.Msls 1340.JPG,1,1,True,0.9991179,0.0007623933,0.9991179,5.5791423e-07,0.00011905713
4eed975f2610eda232db1b21b28f7f9c,PV_data/Grape___Esca_(Black_Measles)/1351fdd4-210d-4767-aa56-442096556fa9___FAM_B.Msls 1255.JPG,1,1,True,0.9843046,0.0055232705,0.9843046,7.0326682e-09,0.0101722125
22709fbfe2b0f7b435436a9cc52f5b64,PV_data/Grape___Esca_(Black_Measles)/13e2440f-af59-47bc-b060-4c8c8ba82f7b___FAM_B.Msls 1100.JPG,1,1,True,1.0,3.478731e-08,1.0,1.3305587e-11,2.0257652e-12
0d4551878357b192557a57822cea137c,PV_data/Grape___Esca_(Black_Measles)/1461c5b3-2b6b-4cd2-947c-f2610257bde9___FAM_B.Msls 3899.JPG,1,1,True,0.99998224,1.7519438e-05,0.99998224,2.3725461e-07,1.13944666e-10
5b6ffd75a8f8de4f5e626286272ee068,PV_data/Grape___Esca_(Black_Measles)/1480083c-86a4-479c-90cf-9488d782f32e___FAM_B.Msls 1317.JPG,1,1,True,0.9444287,0.055549357,0.9444287,1.3550452e-07,2.1876382e-05
dc0b0f7fcfa41649f2d742ed4e1521ed,PV_data/Grape___Esca_(Black_Measles)/17c6b47a-d03e-4b80-9a35-0db97d82357d___FAM_B.Msls 4204.JPG,1,1,True,0.9976661,0.0023333593,0.9976661,5.887689e-07,4.219117e-09
1c81c0bfe27efcac5323848783e52cc7,PV_data/Grape___Esca_(Black_Measles)/17f06d95-a112-4a6f-85ab-c8d29a98a461___FAM_B.Msls 4172.JPG,1,1,True,0.999616,0.0003837923,0.999616,9.474281e-10,1.0213092e-07
4e305262dc05d401d494c8584bd504b9,PV_data/Grape___Esca_(Black_Measles)/1a550a2d-aafb-44c7-9358-aa8fceeb183a___FAM_B.Msls 1773.JPG,1,1,True,0.99985564,0.00014433774,0.99985564,8.858634e-09,2.3224443e-10
bca10a7e039768c1031dd097e0dee351,PV_data/Grape___Esca_(Black_Measles)/1a93f5a0-49ce-4ec1-b47b-13bb1da34a35___FAM_B.Msls 1751.JPG,1,1,True,0.9996944,0.0003051928,0.9996944,2.937176e-09,3.5649816e-07
29722270eb9b4b0ec12b5c902ebda7d0,PV_data/Grape___Esca_(Black_Measles)/1aeac161-7472-4d64-bd17-da030db1fdcb___FAM_B.Msls 1137.JPG,1,1,True,0.99992585,7.003639e-05,0.99992585,3.366523e-08,4.042422e-06
54a338ced715d393081af365a6a05496,PV_data/Grape___Esca_(Black_Measles)/1cb1a7e1-b930-43c2-a1ee-26b694931955___FAM_B.Msls 4395.JPG,1,1,True,0.9999467,5.2671676e-05,0.9999467,3.1368654e-09,5.701073e-07
b5f93b97af84f29dfa5e448704ceb7e7,PV_data/Grape___Esca_(Black_Measles)/1da61926-6b73-46ee-98e1-01c9317803df___FAM_B.Msls 3824.JPG,1,1,True,0.9987438,5.8211185e-06,0.9987438,0.0012503808,1.3645575e-09
950c7c746b9d846efdee790cd4a3f807,PV_data/Grape___Esca_(Black_Measles)/1f826aa9-11b8-40c5-9206-f70c7138c673___FAM_B.Msls 1737.JPG,1,1,True,0.9999753,1.359137e-05,0.9999753,1.1130116e-05,1.4290089e-08
cbec79eb9d5db3a8ed642f9df909f57f,PV_data/Grape___Esca_(Black_Measles)/2058103c-82a0-49ef-9b88-68ff282de479___FAM_B.Msls 3909.JPG,1,1,True,0.99376357,0.0062338244,0.99376357,1.4744621e-06,1.0531738e-06
2a22b62dbb1efa1a6b08b13421c403a6,PV_data/Grape___Esca_(Black_Measles)/2105463c-cf7a-411f-8254-6618685b4147___FAM_B.Msls 0948.JPG,1,1,True,0.9999553,4.1201605e-05,0.9999553,2.6135685e-09,3.5091332e-06
8893d5bdf7dc1f7f20039589a002827e,PV_data/Grape___Esca_(Black_Measles)/217b815b-6f1f-414e-9e05-eb235dbb1efb___FAM_B.Msls 3818.JPG,1,1,True,0.9999999,1.3255242e-09,0.9999999,1.16815684e-07,1.727317e-12
451bc82c38b51d047bb9cc029b62aa54,PV_data/Grape___Esca_(Black_Measles)/255a469a-6adc-43a7-8567-09cb553ba336___FAM_B.Msls 4293.JPG,1,1,True,0.99998,2.0036327e-05,0.99998,6.054293e-10,5.2023397e-10
b4dbbd90beebfbcac709def3b2461389,PV_data/Grape___Esca_(Black_Measles)/25b61f8a-d220-49c9-953e-fa2c8b76f19b___FAM_B.Msls 1863.JPG,1,1,True,0.9979644,0.0018201668,0.9979644,1.4235998e-06,0.00021404887
d33acbc7f7c8d39493e7d4e15826e60a,PV_data/Grape___Esca_(Black_Measles)/260bdf15-e113-4c70-a987-603bd0eac488___FAM_B.Msls 4397.JPG,1,1,True,0.9952868,0.0047053555,0.9952868,4.572353e-10,7.86075e-06
532a6c9a1b5331c847ab722c6cbcbed9,PV_data/Grape___Esca_(Black_Measles)/2678c709-f9f4-489d-8f8a-13ed2a6ee355___FAM_B.Msls 4322.JPG,1,1,True,1.0,3.0718421e-09,1.0,3.731206e-13,1.3523326e-10
6372be4156782b6c33c52db4cbd90c68,PV_data/Grape___Esca_(Black_Measles)/279af42b-dfcb-4287-8848-edaf49a333fc___FAM_B.Msls 1093.JPG,1,1,True,0.9982778,0.0017194485,0.9982778,3.1793448e-07,2.510225e-06
d2da17f33c1e3d7dbfe69281fb4e39ef,PV_data/Grape___Esca_(Black_Measles)/27f497cf-1032-44ae-b3d8-40fd6fd9ab4d___FAM_B.Msls 3956.JPG,1,1,True,1.0,7.000267e-10,1.0,2.4416012e-12,1.4513994e-11
1537b96ce2f2f865d012c2b0c15aef8f,PV_data/Grape___Esca_(Black_Measles)/28db1d81-876f-466f-97ac-c009bae14501___FAM_B.Msls 3929.JPG,1,1,True,0.99995875,3.3738338e-06,0.99995875,3.781267e-05,8.116246e-10
f0e26d1711131a195b8f16b22001dde2,PV_data/Grape___Esca_(Black_Measles)/290a5fb5-12ae-4f0c-befb-39b83b09524a___FAM_B.Msls 1170.JPG,1,1,True,0.9999126,8.735676e-05,0.9999126,3.1578273e-10,2.972888e-10
9a7f629485e9d439fcb3cd4736de838f,PV_data/Grape___Esca_(Black_Measles)/29d37648-9474-4e6f-a92a-42af58cc7e1b___FAM_B.Msls 4433.JPG,1,1,True,0.9999976,2.38563e-06,0.9999976,2.8919316e-09,1.4562611e-09
dbb24cc21c2f0f795be676c64d29132b,PV_data/Grape___Esca_(Black_Measles)/2cb1fa02-4423-47d2-8fda-9a8d76024446___FAM_B.Msls 4033.JPG,1,1,True,0.99992955,6.942644e-05,0.99992955,2.3783358e-09,1.0862487e-06
b5a06a488327bf2879bf46ef62d28473,PV_data/Grape___Esca_(Black_Measles)/30efa3ae-f975-43c3-96f7-6eb22d65e07d___FAM_B.Msls 4367.JPG,1,1,True,0.9519971,0.047963828,0.9519971,7.974653e-08,3.9062503e-05
d4cbeed8d805b598fa93de1489822190,PV_data/Grape___Esca_(Black_Measles)/316ccd32-0e9c-40bb-869b-1378cebdb6a0___FAM_B.Msls 0968.JPG,1,1,True,0.9999865,1.3222771e-05,0.9999865,7.453712e-12,2.961267e-07
