image_id,path,y_true,y_pred,correct,confidence,prob_Bacterial_spot,prob_Early_blight,prob_Late_blight,prob_Leaf_Mold,prob_Septoria_leaf_spot,prob_Spider_mites Two-spotted_spider_mite,prob_Target_Spot,prob_Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato_mosaic_virus,prob_healthy
1ce8dc73f8259d855f0dbee8295c0a1e,PV_data/Tomato___Early_blight/0bb52721-51a6-4343-8c54-de15cedf8e5c___RS_Erly.B 7572.JPG,1,2,False,0.4918917,0.01866226,0.43638724,0.4918917,0.0010736942,0.0010148997,0.029285349,0.01103776,0.010356571,0.00011599281,0.00017454372
24e0ce659e4c8cf1460d6cb12649137c,PV_data/Tomato___Early_blight/0bd357fe-1e54-4c65-979c-e894e0b8a3aa___RS_Erly.B 8328.JPG,1,1,True,0.63462883,1.4388986e-06,0.63462883,0.2777242,0.0007179723,0.08604697,1.9538109e-07,4.072729e-05,0.000837863,2.908166e-08,1.723789e-06
82d7b67745b1a491cd8670126db04521,PV_data/Tomato___Early_blight/0cd17aff-13d8-439a-ac08-dae1aea55edb___RS_Erly.B 7828.JPG,1,6,False,0.9672878,0.0003049152,0.031328127,0.000316012,1.0199319e-05,0.00023176424,2.7630917e-05,0.9672878,0.0001684989,7.172946e-05,0.0002533217
c487545d4ae7c85323542d9947027e6c,PV_data/Tomato___Early_blight/0db67be3-f733-4d15-b7d9-5d075b2cafc7___RS_Erly.B 6401.JPG,1,1,True,0.9830874,2.3439686e-10,0.9830874,0.016912356,5.2368478e-08,7.602177e-08,2.2585085e-12,4.9221903e-12,1.9697535e-07,1.9342203e-15,3.3253598e-16
e51f38624c52cd0b31f635d6a8e7daeb,PV_data/Tomato___Early_blight/0e2e58b7-1417-49c4-b014-b5efb4b4b831___RS_Erly.B 8256.JPG,1,1,True,0.9670515,1.455792e-08,0.9670515,0.02580356,0.0071442924,5.2734447e-07,2.4251737e-08,3.573069e-08,3.7838813e-08,1.4635637e-14,8.483865e-10
d1c4a4585211a5104de4aef8563647f7,PV_data/Tomato___Early_blight/10a46a0b-debe-49f9-8562-c7c81855160e___RS_Erly.B 6339.JPG,1,1,True,0.9722476,0.009553908,0.9722476,0.011103189,7.2582898e-06,6.5180735e-05,6.2980102e-06,0.004386946,0.0026003337,1.17439895e-05,1.7621007e-05
162d6b65e0b044b8601012f1f8b61526,PV_data/Tomato___Early_blight/113562f3-fe24-4b28-9ec8-7ca432bded47___RS_Erly.B 9402.JPG,1,2,False,0.5197354,5.9967908e-05,0.41010717,0.5197354,0.020965036,0.046008267,7.716734e-05,0.0022512032,0.0007863596,6.5333775e-06,2.8690235e-06
043c62e31f40708daa073bb9da3fea45,PV_data/Tomato___Early_blight/164f6427-eeed-42da-bb51-ec07a57840dc___RS_Erly.B 9372.JPG,1,1,True,0.6744136,9.674486e-05,0.6744136,0.011764803,0.0004978843,0.3100936,0.00026751196,0.00033337914,0.0014179786,5.176064e-05,0.0010627813
6b4f1191cda8a495a49f81c13cd13414,PV_data/Tomato___Early_blight/1ba88993-c3f8-462d-bd1b-e10819b9c96f___RS_Erly.B 8396.JPG,1,1,True,0.99991536,7.3290896e-05,0.99991536,1.9929134e-07,1.1637883e-09,1.1196143e-05,2.4236502e-10,1.3546543e-11,3.4340715e-08,1.7896464e-17,3.770005e-13
6e0cee3eec35ffbcb0cc3291a766064b,PV_data/Tomato___Early_blight/1d1d79c6-824d-4c48-bd59-c83a5cf29229___RS_Erly.B 9547.JPG,1,6,False,0.5257756,0.17085701,0.12594083,0.019510208,0.0021573827,0.00036277648,6.5084176e-05,0.5257756,0.15529399,7.5771736e-06,2.96112e-05
f9072586b2941059d8ddd2ea5d96f439,PV_data/Tomato___Early_blight/1f402ddb-f3e8-4907-a793-320c8e43446a___RS_Erly.B 9460.JPG,1,1,True,0.93968916,0.00033610457,0.93968916,0.018653223,5.4808806e-05,0.032987196,1.0899352e-05,0.0061786147,0.0010459156,5.927559e-06,0.0010382505
3a18a187929563c7bffaa752fab9e60f,PV_data/Tomato___Early_blight/21ad39db-c205-4220-a7e6-566042e70007___RS_Erly.B 7633.JPG,1,1,True,0.99394256,0.001859817,0.99394256,0.00051909743,9.684186e-06,0.0013492123,1.5211083e-06,0.0016679624,0.00062787026,9.0219555e-06,1.3201452e-05
25c1306cc12fd2eebcb5cedf33137f84,PV_data/Tomato___Early_blight/22b653c4-9e15-4081-8ece-9b5950a94120___RS_Erly.B 7814.JPG,1,4,False,0.9188979,1.7120745e-07,0.08060632,9.803814e-07,8.927548e-05,0.9188979,2.9563763e-08,0.00024497724,5.681268e-05,3.7305068e-05,6.622121e-05
c32745aee4ad8b01439907af4222ad14,PV_data/Tomato___Early_blight/22b8de0e-636d-4407-a270-ef3614c33227___RS_Erly.B 8257.JPG,1,1,True,0.8429215,3.26226e-08,0.8429215,0.15677665,0.00028590122,2.512177e-08,7.875198e-08,4.0921893e-08,1.572777e-05,5.32786e-13,2.2027955e-09
aff410d9bd519b1e9755616b901fe560,PV_data/Tomato___Early_blight/24379205-969e-4cd0-9232-176c83364d60___RS_Erly.B 7617.JPG,1,1,True,0.6740828,6.0402144e-05,0.6740828,0.12391169,0.0006962374,0.00018768536,1.8513108e-05,6.146737e-05,0.20087378,0.00010578184,1.7251614e-06
c6ad59345d90593435250818b2071c2d,PV_data/Tomato___Early_blight/243a77c6-b401-43c4-9230-68b4b11f3b83___RS_Erly.B 7754.JPG,1,4,False,0.85234123,5.4206314e-05,0.012679758,2.3231372e-05,1.6513666e-05,0.85234123,1.1391936e-05,0.1344141,3.5880585e-06,0.00041262302,4.3349133e-05
b411eb755d81d4143a1ca7c3db02d40e,PV_data/Tomato___Early_blight/250df77c-cb57-4e85-9cf2-531033930030___RS_Erly.B 6477.JPG,1,1,True,0.99958473,6.7905495e-07,0.99958473,7.1308414e-06,2.4804487e-05,3.804564e-05,1.1020493e-09,9.422333e-11,0.00034445914,1.272521e-07,1.7975944e-11
ade6deabb5a0124642a49f008fc2bb06,PV_data/Tomato___Early_blight/25cc64d3-0ea1-4082-9b2a-bcaee3056580___RS_Erly.B 9602.JPG,1,1,True,0.83190465,8.700539e-06,0.83190465,0.16762176,3.406478e-06,0.000433194,4.0971525e-08,4.003013e-08,2.8204026e-05,8.462115e-09,1.1088585e-08
b7143cbeab722255ed4658acf14e0318,PV_data/Tomato___Early_blight/2606a4ae-7b2f-4fd6-a561-fc9dce2ffc02___RS_Erly.B 9570.JPG,1,1,True,0.96092767,0.0011682193,0.96092767,0.006001475,0.0016261865,0.021434635,0.0004342312,0.007446513,0.00060710666,0.00022021646,0.00013374178
761a15fb50b6f0ee334fb7eba258ece6,PV_data/Tomato___Early_blight/268590f4-68f6-4de9-968e-a7465b377db4___RS_Erly.B 7614.JPG,1,1,True,0.46390522,0.1821055,0.46390522,0.20475113,0.033364594,0.012304266,0.0031811313,0.053045653,0.045813266,0.0005958692,0.0009333045
c8d755c53841a6b3d571e5631cae3052,PV_data/Tomato___Early_blight/2792287f-aa8e-4c03-aabe-479e75cdc0f8___RS_Erly.B 9584.JPG,1,1,True,0.98876816,5.1125307e-06,0.98876816,0.011136618,5.397699e-10,7.568944e-11,5.3309137e-08,6.433398e-05,2.583378e-05,1.3443319e-10,3.96113e-08
1b4f0d3761aeaa1c751ffdd2d3cdd4ce,PV_data/Tomato___Early_blight/2832ca53-be67-44c0-ac55-eb815bd85fd3___RS_Erly.B 8242.JPG,1,1,True,0.9859449,2.1185875e-07,0.9859449,0.012067855,0.0019677558,1.5684076e-05,1.555719e-08,5.810152e-08,3.5397888e-06,3.0870415e-13,1.3171201e-11
a221b4178bb263d2b5c198dc82c442a7,PV_data/Tomato___Early_blight/2b5bebdd-3af4-41ca-b206-efc1a141e71d___RS_Erly.B 6363.JPG,1,4,False,0.9782818,0.00014313875,0.021568133,1.8374374e-07,6.8254263e-10,0.9782818,1.76544e-10,1.7238052e-12,6.685571e-06,3.216988e-11,1.4607223e-11
3474aef69cb15fada9640f53578cc612,PV_data/Tomato___Early_blight/2e7b090e-4fc6-42f2-8bf6-3f84b32712e5___RS_Erly.B 7470.JPG,1,1,True,0.80786794,0.06807554,0.80786794,0.0016642513,2.6202504e-05,4.754576e-05,3.9786624e-07,0.0011927251,0.12107657,4.50536e-05,3.8703065e-06
2ab82353c366a591ea5190aec3cdedf0,PV_data/Tomato___Early_blight/2f823081-0654-47f1-bb1e-88d7e99a94ca___RS_Erly.B 9542.JPG,1,1,True,0.40329498,0.07972406,0.40329498,0.129534,0.007521077,0.020387817,0.0005977581,0.3502062,0.0043794625,0.00042625595,0.0039284755
222184093b3c1e10c88140c29b1c6d46,PV_data/Tomato___Early_blight/30480c06-fc07-47f2-8059-51d08240aad8___RS_Erly.B 9528.JPG,1,1,True,0.97136724,0.026574768,0.97136724,0.00029793137,3.4707225e-06,0.001293963,1.4337855e-06,1.5730071e-05,0.00031471302,7.1420823e-06,0.00012366608
5acb5586eae870ccee9a7cf28db98141,PV_data/Tomato___Early_blight/30c5bc48-7b5e-4bc0-9f0c-096042dacde2___RS_Erly.B 6333.JPG,1,1,True,0.93839365,0.04178872,0.93839365,2.8988183e-05,0.0003015325,0.00814122,6.450296e-07,4.3426997e-05,0.011116198,0.0001411385,4.4358923e-05
0f15462ecb6e013476630385c1ac841d,PV_data/Tomato___Early_blight/30e6be40-743f-49c1-a736-e279d53ffdd7___RS_Erly.B 7862.JPG,1,1,True,0.47646135,2.3676726e-06,0.47646135,0.0075791324,0.004589177,0.055881754,0.00036931224,0.00061391556,0.00064704777,0.004137549,0.44971842
51c87059c0a0af6478120e2e6f07d94a,PV_data/Tomato___Early_blight/30f2c918-bb60-4d4f-b171-7fecdfac7cac___RS_Erly.B 9543.JPG,1,6,False,0.5096325,0.022819908,0.23186442,0.17877159,0.007646905,0.002397173,0.008068165,0.5096325,0.014669523,0.018992793,0.005137102
f9f120b65dfe29d1e35b5633969d42a1,PV_data/Tomato___Early_blight/3253ff4e-90ab-475a-89d2-f99875c53367___RS_Erly.B 8356.JPG,1,1,True,0.9890464,2.3982493e-05,0.9890464,0.009436385,5.3453314e-06,0.0006912793,0.00040929223,0.00016681843,0.00010884522,9.550253e-08,0.00011150922
89ca6294306672dc4a611b613819ac75,PV_data/Tomato___Early_blight/33cd99f1-1f8a-497b-b4fc-60ff78af4b8a___RS_Erly.B 8378.JPG,1,1,True,0.9202287,7.2693256e-05,0.9202287,0.018416477,4.744855e-06,0.060923986,2.2232216e-06,0.00034082995,6.4926558e-06,1.1507136e-06,2.7402693e-06
6d430a12abecec08709e97b0dfcb8c48,PV_data/Tomato___Early_blight/38685009-d6e6-4b3a-9957-bf049a210cda___RS_Erly.B 7606.JPG,1,1,True,0.7977382,0.008962927,0.7977382,0.0009673814,2.6996797e-05,0.03916721,4.570625e-07,3.8423466e-05,0.15252253,0.0005611314,1.4721657e-05
e48209ae0b7863a3673146221d6396cc,PV_data/Tomato___Early_blight/38c6a01b-91c0-431b-8f58-05fa43cf94b7___RS_Erly.B 9408.JPG,1,2,False,0.58890337,1.5278179e-06,0.3984279,0.58890337,0.009254225,0.0009516622,3.5197263e-05,4.812185e-05,0.0023386762,6.6293177e-07,3.869079e-05
3745a9b71a1c87090588dae0a0355e16,PV_data/Tomato___Early_blight/3a5a5775-fd2c-43ea-ad6b-ce2e50b36dcf___RS_Erly.B 6469.JPG,1,1,True,0.96822035,0.00016997203,0.96822035,0.02752296,0.00034484803,0.0025876977,7.8241545e-05,7.768343e-06,0.0010680795,2.627792e-08,4.8801656e-09
7d713a51040094bc988998e51895822d,PV_data/Tomato___Early_blight/3a634ad7-1119-4ea1-9268-bedc8308fdc8___RS_Erly.B 7841.JPG,1,4,False,0.9939786,5.973032e-05,0.000744622,6.399785e-05,0.0010170663,0.9939786,0.00051080185,0.00052047655,0.0016329051,0.0009471932,0.00052450644
02fb605df1212e8f1c5c98f6bffd95ce,PV_data/Tomato___Early_blight/3b3193c5-e717-4b40-b450-7ee5c6e22d1a___RS_Erly.B 9382.JPG,1,1,True,0.59948266,0.0058037783,0.59948266,0.01632003,0.008265491,0.2028457,0.0014591182,0.14583738,0.0039480063,0.003108721,0.012929062
10860b5fcdcfd7731dc7c440b8c725ae,PV_data/Tomato___Early_blight/3e9af11d-b43d-4bfd-9cdf-1b0d847d3bf6___RS_Erly.B 7739.JPG,1,1,True,0.53257096,0.00016349675,0.53257096,0.3465141,0.000428743,0.007303535,0.0010241601,0.0104957335,0.09736384,0.0021596034,0.0019758428
51d6757871f84ea1110a683817bd6d48,PV_data/Tomato___Early_blight/4065f166-5f48-4277-9f51-7aa61dbd4b48___RS_Erly.B 8399.JPG,1,1,True,0.99963963,1.3507305e-12,0.99963963,0.00036039346,2.643804e-09,1.1106654e-08,7.6251305e-13,4.7609844e-13,6.5797434e-10,4.745032e-19,2.385112e-14
f6f1f09955d103887727b2b4a96d40cd,PV_data/Tomato___Early_blight/45a51377-1fd4-45f3-bfdb-02d9d0953ab2___RS_Erly.B 9471.JPG,1,1,True,0.65170556,0.005520545,0.65170556,0.006453214,0.0016942859,0.005529281,0.001720204,0.0009811723,0.31555608,0.004753521,0.006086088
b90d8f3739ae0b52a98d6d97dde559c5,PV_data/Tomato___Early_blight/468a0f48-b0c4-4969-9f21-826cb3ae3f61___RS_Erly.B 7725.JPG,1,9,False,0.478931,1.3120119e-05,0.45336038,0.0010510313,0.0024213716,0.010453995,0.00071996567,0.037297957,0.00035708846,0.015394089,0.478931
fef5e880d8eee63fc0fb95ca1209a8ef,PV_data/Tomato___Early_blight/468dba17-366a-422f-b3b6-061261942b0d___RS_Erly.B 7853.JPG,1,2,False,0.9041633,5.713588e-06,0.05126738,0.9041633,0.02030622,0.0147890495,0.0028402829,0.0015584126,0.004008381,0.0002674549,0.00079371175
8b4d9b0c6df53b3ee327d70ade642421,PV_data/Tomato___Early_blight/47465f0e-80ef-4641-b24b-7147dd82596d___RS_Erly.B 9473.JPG,1,4,False,0.87948805,0.00037978645,0.11558359,0.0018013741,0.000102753744,0.87948805,1.5368567e-05,0.0024228108,0.00016819846,1.6989321e-05,2.1014794e-05
45ac7209309c697205729ecf26919bac,PV_data/Tomato___Early_blight/484250ea-cc2c-4614-bee8-7f24007e00ac___RS_Erly.B 9463.JPG,1,1,True,0.6820985,0.007694563,0.6820985,0.030814903,0.012273336,0.0034075421,0.006835275,0.0031772386,0.24833018,0.00023217613,0.0051362365
eb176a59b6154d3df037b61d83e6256b,PV_data/Tomato___Early_blight/4c524fa6-db92-41e1-8d32-84732f78343f___RS_Erly.B 7768.JPG,1,1,True,0.85320956,6.50702e-07,0.85320956,0.0022606615,0.0043717013,0.00045608426,0.0014307067,0.014909336,0.0014401359,0.00013048583,0.121790715
35d18acfb6355cc105f6a3ecd012dc16,PV_data/Tomato___Early_blight/4ce52d04-06f4-4b35-af47-804fdabed996___RS_Erly.B 8254.JPG,1,1,True,0.9984914,3.8736254e-09,0.9984914,0.0015080832,4.6914525e-07,3.6783142e-08,8.9591234e-10,4.7552717e-09,1.8515308e-09,3.485068e-13,4.066575e-10
48825f64eb1870cd9beb1e02dd7f9763,PV_data/Tomato___Early_blight/4eccde8f-4b47-4e5e-b0aa-9eaa67b20126___RS_Erly.B 8417.JPG,1,2,False,0.69347024,2.820032e-05,0.11351942,0.69347024,0.0037067456,0.004195773,0.0011626323,0.18015555,0.0011096321,0.0009871527,0.0016646968
4058902d761726611e66dee83b82fa13,PV_data/Tomato___Early_blight/511fb1ba-bef6-4144-9e05-461a66022cba___RS_Erly.B 8435.JPG,1,1,True,0.9041669,6.610437e-06,0.9041669,0.000985501,3.6527006e-05,0.09470695,3.782409e-08,8.7463e-07,9.657658e-05,1.0103041e-07,7.071564e-09
f353b818f6eaa7f744b53b1ca66d7e02,PV_data/Tomato___Early_blight/51f589f7-d843-4d5d-8c5a-385951f58865___RS_Erly.B 9424.JPG,1,1,True,0.9752304,2.5183742e-06,0.9752304,0.024670515,1.1690603e-08,7.4467096e-08,2.4244084e-08,1.05731495e-08,9.649722e-05,2.2050903e-10,1.950117e-10
a0408eca1d7f8e06b68964eccb1cc5a1,PV_data/Tomato___Early_blight/5595a78c-8a56-4ee2-b085-a96c6fb67846___RS_Erly.B 7716.JPG,1,6,False,0.7843284,0.00027869083,0.17787968,0.0032354302,0.0005521021,0.0035211416,0.00077115034,0.7843284,0.0014814193,0.00025053785,0.027701376
9d4f3684412661c14ea89713e873e95a,PV_data/Tomato___Early_blight/56f361f0-4a14-4fc1-acc4-798e6614f8fb___RS_Erly.B 8313.JPG,1,2,False,0.85506433,3.21418e-06,0.14328404,0.85506433,0.00085605524,0.000514508,4.9692426e-05,1.7603212e-05,0.00019685608,1.2207921e-05,1.4293748e-06
dbdb724e0f00ba73b04e4dad7f0d6d5d,PV_data/Tomato___Early_blight/5b71fe03-84fc-4866-9bf8-e557ce918c6e___RS_Erly.B 9580.JPG,1,1,True,0.6416688,0.0070805675,0.6416688,0.00023135713,3.599209e-05,0.0005018926,2.5849964e-05,0.00025529476,0.35009614,2.738959e-05,7.6810364e-05
b7751cca44799cfe37b52f697650b135,PV_data/Tomato___Early_blight/5bb67c87-9449-4365-aad2-0763164a608b___RS_Erly.B 7460.JPG,1,5,False,0.38365388,0.026330458,0.32399493,0.022666208,0.014747665,0.0020343151,0.38365388,0.023642913,0.07255468,0.11845735,0.0119176535
adeafdb288285cb503c0974cf3f7916d,PV_data/Tomato___Early_blight/5bbfc062-042e-4929-98ba-fd034a03092d___RS_Erly.B 7581.JPG,1,1,True,0.7767933,0.027187519,0.7767933,0.0023112614,0.018925227,0.0006310465,0.0005456679,0.0035433336,0.1491175,0.020191789,0.00075335166
067dc0cde73f1082ec3a39ba1534e581,PV_data/Tomato___Early_blight/5bcb328c-9fa4-4abf-a3b6-8a015ada7d94___RS_Erly.B 7476.JPG,1,7,False,0.7257488,0.00020648882,0.23016699,0.00311072,0.014238109,0.00020572814,0.0013032653,4.4799406e-05,0.7257488,0.024863532,0.000111658905
55d87be4f1eace762c3a635e3cfd3dcc,PV_data/Tomato___Early_blight/5fef7edb-3b8a-4f74-b980-493366ead004___RS_Erly.B 6476.JPG,1,1,True,0.92081344,0.0061811525,0.92081344,2.606469e-05,7.2161793e-06,0.03433304,8.315777e-07,2.563552e-07,0.03851842,0.00011929434,1.7381664e-07
44e242d7828109c7382c4326496cd81e,PV_data/Tomato___Early_blight/6376d980-2b10-4990-a58d-ca0e7dfc6af3___RS_Erly.B 8215.JPG,1,1,True,0.8979731,6.154483e-06,0.8979731,0.05229246,0.04706576,0.0013794482,2.6966207e-05,0.00017322523,0.00081129244,0.00023573711,3.572568e-05
fba3b6ca3dbce084e7966664353a974a,PV_data/Tomato___Early_blight/64ef53fa-26cc-4734-8a94-6f83a108817f___RS_Erly.B 6348.JPG,1,1,True,0.77365285,0.09220083,0.77365285,0.00086375506,0.00058651017,0.12314659,6.431256e-07,0.0005442375,0.008686508,0.00023932262,7.879087e-05
f7aa22b8e73fba7d57442dfd1984c96f,PV_data/Tomato___Early_blight/654d7c11-664e-47c0-a6aa-c5c45a07e386___RS_Erly.B 7799.JPG,1,8,False,0.7155486,7.4440723e-06,0.0039948323,0.0002495179,0.0026937323,7.085968e-05,0.2669645,0.006759134,0.0019595525,0.7155486,0.001751823
f2cc410fedb70ac0237da9920260e83f,PV_data/Tomato___Early_blight/66c98dd1-2790-4977-91ee-1b10ca8c687b___RS_Erly.B 8418.JPG,1,1,True,0.83636343,0.00013879081,0.83636343,0.11893953,0.004709253,0.0002340272,3.1540658e-05,0.036490094,0.0018562054,1.763232e-05,0.0012195836
dbad8780c76fddd06027e507676e7592,PV_data/Tomato___Early_blight/66eef337-720e-4166-a1d0-a9d3ce7f96f3___RS_Erly.B 6422.JPG,1,1,True,0.86560273,0.08117193,0.86560273,0.024992976,1.6704294e-05,0.00018433883,4.5031948e-06,1.3073587e-06,0.028024498,7.341532e-07,2.2072622e-07
6879014b8d29afc17d59ae3b2286ae94,PV_data/Tomato___Early_blight/69eba018-9404-4e15-ad5f-75830ea4cbc9___RS_Erly.B 7691.JPG,1,1,True,0.80373,0.00040203898,0.80373,0.02048671,0.009626881,0.005430605,0.001644614,0.12678097,0.030969853,4.974172e-06,0.00092329865
be32f783c91370b7c432bef1f3d302b4,PV_data/Tomato___Early_blight/6b9b4ddb-9ac0-4da5-9176-24c325bd6037___RS_Erly.B 7392.JPG,1,1,True,0.913788,0.015852338,0.913788,0.0005216868,0.00011438821,0.0023337798,0.00014423953,0.02009006,0.018584937,0.026238777,0.0023318275
225fa6dd962615f9ec49b9543a55dd88,PV_data/Tomato___Early_blight/6c5baf51-ae97-41dd-9728-1995177e3b6a___RS_Erly.B 7723.JPG,1,9,False,0.42728746,0.003775759,0.20731838,0.032233767,0.019890111,0.055501055,0.0022239906,0.091738045,0.019930523,0.14010093,0.42728746
d103c0e0e89951438908862d3b32b6d3,PV_data/Tomato___Early_blight/6e673a0a-ad79-489d-bd0a-d96479fd81b5___RS_Erly.B 7441.JPG,1,1,True,0.9534584,0.0023673065,0.9534584,0.006294545,0.00014574791,0.0012014164,0.0002543465,0.00016060092,0.03449918,0.0016074197,1.10262445e-05
f85aeda50ee9425e4d9b1365afedfd09,PV_data/Tomato___Early_blight/6f8ac19d-d97f-47ee-8ad4-bb53ab7984a0___RS_Erly.B 7786.JPG,1,6,False,0.57169056,0.0018845008,0.1652748,0.0037304491,0.00351256,0.117359765,0.0025268637,0.57169056,0.00071689405,0.037856918,0.09544671
58440916c5c17d725edf9038aa300d62,PV_data/Tomato___Early_blight/71ec70cc-dfa7-4798-8970-80edfa6435f2___RS_Erly.B 7484.JPG,1,1,True,0.792454,0.008451648,0.792454,0.11941328,0.00064943306,0.06985775,0.00022842933,0.0032243344,0.0056676897,2.1140782e-05,3.2299387e-05
bde06345e94e0551dd2338f82e110536,PV_data/Tomato___Early_blight/72e0c27a-891e-4864-a473-c44d578ad2ed___RS_Erly.B 7622.JPG,1,1,True,0.9488824,0.00023116375,0.9488824,0.048260085,1.1458385e-06,1.0206389e-05,7.2404164e-06,0.0010179764,0.0014789669,1.3147373e-07,0.00011076802
14c6d7519db5f5b1b08b85ac23b71b28,PV_data/Tomato___Early_blight/73cf82cf-a099-4243-a7a6-b06c79eedb65___RS_Erly.B 7412.JPG,1,8,False,0.67980105,0.010074589,0.009638894,0.0001641391,0.0012889539,0.012170419,0.01438856,0.19220081,0.00033033066,0.67980105,0.079942286
d80d9f74c94b18fec4434823b45b51ba,PV_data/Tomato___Early_blight/73f4d791-745e-49b8-82d8-e29b24ddd0e5___RS_Erly.B 7593.JPG,1,7,False,0.9646185,0.0059801885,0.016598746,0.010394563,0.0023071035,3.0093828e-05,2.9882995e-05,6.861294e-06,0.9646185,2.1945842e-05,1.2184114e-05
add020e64bd37e93206b05076073a2b5,PV_data/Tomato___Early_blight/757b49d0-db8e-4352-820a-9f0bdb7d2657___RS_Erly.B 7748.JPG,1,1,True,0.943868,4.5027396e-06,0.943868,9.3379895e-05,0.042062733,0.00017306514,0.0040617986,0.0066670342,0.0007226427,0.0007501197,0.0015967566
0c4fd4694b2a8edd6684d586f6651f3a,PV_data/Tomato___Early_blight/77bd1b85-eaed-41f8-97b0-d6e91b6f953d___RS_Erly.B 8212.JPG,1,1,True,0.91008395,3.7490012e-05,0.91008395,0.020190781,0.007768342,0.014763346,0.00028062862,0.011999992,0.009940755,0.019931648,0.005002913
64da23541686161afb8fc5cc26f0ea2b,PV_data/Tomato___Early_blight/77c9e1e4-286a-4ae0-aa62-87f99781a6fa___RS_Erly.B 7864.JPG,1,1,True,0.9193507,9.911653e-06,0.9193507,0.009279929,7.555668e-05,0.07082895,5.677826e-07,6.572627e-05,0.00030559537,2.4472517e-06,8.061943e-05
1e1c801c22fb59d5fdce84a3b301ca46,PV_data/Tomato___Early_blight/7b377a4c-886c-46c5-8a57-a636cc47c9a8___RS_Erly.B 6475.JPG,1,4,False,0.76790667,0.018323407,0.13513437,8.528459e-05,0.0009854146,0.76790667,7.0881406e-06,5.2840243e-09,0.077552825,4.144341e-06,7.2781e-07
b00f03c319765a861e625521cc75b526,PV_data/Tomato___Early_blight/7b4b71f7-ba45-45b8-80c4-a80ae73b9d0f___RS_Erly.B 7611.JPG,1,1,True,0.6863017,0.0022902186,0.6863017,0.0353995,2.805253e-05,2.465927e-06,4.4712917e-05,0.00019269275,0.27571315,8.8579e-06,1.8556042e-05
0c7901c29a1a9994024c66e710e69f1f,PV_data/Tomato___Early_blight/7b7780c0-f1b2-4095-924c-f3d7777b427e___RS_Erly.B 9613.JPG,1,1,True,0.9401377,0.001964093,0.9401377,0.0037201992,7.343547e-05,3.863586e-05,0.0018958177,0.024168,0.027754707,4.057794e-05,0.00020692704
19a1745b7db4e9779f154295927a4e41,PV_data/Tomato___Early_blight/7dc08826-98ed-4885-abfe-85beedbd8cab___RS_Erly.B 9498.JPG,1,6,False,0.44407526,0.0013976959,0.23454376,0.00661514,0.00087352295,0.29574496,1.9133055e-05,0.44407526,0.00048331343,0.0058916933,0.010355532
49df9c5b076d3795c805f366b734fe68,PV_data/Tomato___Early_blight/8039671d-c264-49aa-bfbc-81fabe24b007___RS_Erly.B 9397.JPG,1,1,True,0.9942239,5.0730537e-06,0.9942239,0.00016180733,3.343531e-07,0.0044349567,1.3184331e-06,0.0008305165,2.631375e-05,3.0445187e-06,0.00031280122
ccc650f2b7ce210cb007b0ab2b9f1502,PV_data/Tomato___Early_blight/849f111e-9886-436e-b2ce-060a011cab43___RS_Erly.B 7359.JPG,1,1,True,0.44820374,0.09000771,0.44820374,0.05414734,0.0005827683,0.030242303,0.04967389,0.1762181,0.019144827,0.108457245,0.023322044
a24119ab34d13ad6da33d51f12d549c4,PV_data/Tomato___Early_blight/872ec950-8238-4f73-a366-f72f2f92d3fe___RS_Erly.B 7487.JPG,1,1,True,0.99902904,0.00039187737,0.99902904,0.00039455426,5.3567596e-06,2.201879e-05,5.9956484e-08,6.196696e-07,0.00015638048,7.163304e-10,2.747189e-10
c0a806e8d297ecf1274874609724f9ed,PV_data/Tomato___Early_blight/89e7a492-7347-4659-ac0b-2df664ed4c80___RS_Erly.B 8438.JPG,1,1,True,0.8645148,6.5149485e-05,0.8645148,0.00375117,0.0036779286,0.12759902,0.00025517613,4.707092e-06,0.00012714198,1.5571418e-06,3.2724477e-06
497f13c8d7cf60c402fea922c3b08c27,PV_data/Tomato___Early_blight/8c9b351b-520c-46f9-960f-8850386e54ab___RS_Erly.B 7677.JPG,1,6,False,0.73784655,0.00023386983,0.042251293,0.023883944,0.0012613991,0.15484172,0.0071371254,0.73784655,0.00021901462,0.011552251,0.020772751
79a2b4539ffaa67f9ae94cf328186001,PV_data/Tomato___Early_blight/8e4238dc-b4fd-46d0-8892-965e64dad7ab___RS_Erly.B 9404.JPG,1,1,True,0.97231656,3.2870619e-06,0.97231656,0.021744914,0.0005734788,0.0024515719,0.00010968096,6.542579e-06,0.0027874317,6.2748586e-06,2.645798e-07
dde5aa706dbb945af16cbef15ad8bd53,PV_data/Tomato___Early_blight/8f709c55-ee65-4bb0-9291-6d5d79033c3f___RS_Erly.B 9603.JPG,1,1,True,0.9547253,1.4205732e-08,0.9547253,0.045271106,4.7075857e-11,1.0392689e-06,5.613821e-10,4.9959844e-08,2.5597694e-06,1.0142196e-12,2.3591146e-10
2cef1ee8ddbef2e3f7815822a53ed442,PV_data/Tomato___Early_blight/90915bb5-9440-43dd-85c1-5d30865054d5___RS_Erly.B 7493.JPG,1,1,True,0.9406017,0.050735608,0.9406017,0.0066473912,1.6452481e-06,3.574768e-05,9.0249196e-05,0.0001396978,0.0017361399,3.079015e-06,8.701021e-06
