image_id,image_path,species,true_disease_id,pred_disease_id,true_disease,pred_disease,confidence
02209509dc44bf5515e46cab25accbde,PV_data/Tomato___Late_blight/9f79bf03-7797-491c-98c8-e7fd2c49f435___RS_Late.B 5520.JPG,Tomato,2,2,Late_blight,Late_blight,0.7056712
04e783902cc81f4ab4ace6f2f070d6e6,PV_data/Tomato___Late_blight/a07f7609-5248-4cbc-a277-5d962e1d0dd1___GHLB2 Leaf 148.4.JPG,Tomato,2,2,Late_blight,Late_blight,0.9998677
2c22d62d878e807d491baeb590bcc47e,PV_data/Tomato___Late_blight/a0fe466c-9953-4458-9621-65377e474227___RS_Late.B 6973.JPG,Tomato,2,2,Late_blight,Late_blight,0.99061173
1b689c1805df5c76c4cd0d853960138e,PV_data/Tomato___Late_blight/a5d9410b-4ca9-494f-ba13-c7a01c48fa49___RS_Late.B 7147.JPG,Tomato,2,3,Late_blight,Leaf_Mold,0.47931084
b3612ce5dc67992a1986594817cc1d98,PV_data/Tomato___Late_blight/a5ef7726-d20f-4109-985f-7fc8989e4aa5___GHLB_PS Leaf 2.2 Day 8.jpg,Tomato,2,2,Late_blight,Late_blight,0.9996513
93e71696776349d331f17d543f74e8ba,PV_data/Tomato___Late_blight/a6154a52-2013-4b02-9682-f8c5b0b6c17a___GHLB2 Leaf 64.JPG,Tomato,2,2,Late_blight,Late_blight,0.9815222
85dddec894edfd709035a25444d5e436,PV_data/Tomato___Late_blight/a617c469-1174-43ab-910f-0c31a09dd0be___RS_Late.B 6085.JPG,Tomato,2,2,Late_blight,Late_blight,0.99999845
39491ae6caaf686b19312a54086a80e6,PV_data/Tomato___Late_blight/a6a07e9c-1300-48df-bd43-6c0631bb3ced___RS_Late.B 4958.JPG,Tomato,2,2,Late_blight,Late_blight,0.99718744
22076c18dba41aa2978dc2ab6165f500,PV_data/Tomato___Late_blight/a72398fc-23d1-4cb5-9331-d06fb7a13c7f___GHLB2 Leaf 8978.JPG,Tomato,2,2,Late_blight,Late_blight,0.9999378
29c0ee86e73d3cdb89fb4c67476ba46a,PV_data/Tomato___Late_blight/a86b02a2-3f97-4ce9-a9ff-1a77c36f9e4d___GHLB2 Leaf 8903.JPG,Tomato,2,2,Late_blight,Late_blight,0.9885407
e932558e8b28ee17cd5c8f5f307f001d,PV_data/Tomato___Late_blight/a93d975c-6992-4f12-b454-5b3268961e20___RS_Late.B 4892.JPG,Tomato,2,2,Late_blight,Late_blight,0.99225676
4512d70ce95bacbda275ed5a7e2c2b3a,PV_data/Tomato___Late_blight/a93e7941-b915-4e05-a3b8-7dd4176e6eaa___GHLB2 Leaf 85.JPG,Tomato,2,2,Late_blight,Late_blight,0.9999963
d5a866e4c0003ee0879effa7f957b040,PV_data/Tomato___Late_blight/a98fa7c9-5ed7-4232-8ea8-28cf75c7869e___RS_Late.B 6888.JPG,Tomato,2,2,Late_blight,Late_blight,0.7865748
8f81e022c3e397c5852dd7378161ec7f,PV_data/Tomato___Late_blight/aae99313-6183-4d7d-832f-f5af6d1522fc___GHLB2 Leaf 8950.JPG,Tomato,2,2,Late_blight,Late_blight,0.9760944
5d9916fefda6d89c6b4401c36bce7916,PV_data/Tomato___Late_blight/abc618dc-e185-4866-a09c-6073404cac76___GHLB2 Leaf 153.1.JPG,Tomato,2,2,Late_blight,Late_blight,0.9998801
b9b4d8e0d8eea2b8bd3b6ccf8ffe5269,PV_data/Tomato___Late_blight/ac205c4a-58c5-430f-8b4c-f853652df749___GHLB_PS Leaf 30 Day 13.jpg,Tomato,2,2,Late_blight,Late_blight,0.99971265
4ef712cf37a1ec5519cc50125943c749,PV_data/Tomato___Late_blight/ada20abd-9779-4e32-b331-1ba7b490b36e___GHLB2 Leaf 92.JPG,Tomato,2,2,Late_blight,Late_blight,0.9990354
025d5cc8b046b0d075b10bbbcf19b356,PV_data/Tomato___Late_blight/addfb0ca-2f18-4ed6-94e9-192ea15bf9e8___RS_Late.B 5616.JPG,Tomato,2,2,Late_blight,Late_blight,0.83669966
1f2888d83ba27672e308b91785edab84,PV_data/Tomato___Late_blight/adf760b7-e95e-4c27-a829-a1105bc53ed4___RS_Late.B 7004.JPG,Tomato,2,2,Late_blight,Late_blight,0.8002558
c7c429460131801fb03b640cf46670cc,PV_data/Tomato___Late_blight/ae811562-9670-4094-a791-41c848b909c4___GHLB2 Leaf 8982.JPG,Tomato,2,2,Late_blight,Late_blight,0.997417
fc07c1e2e577044ddd78f4e73767d59e,PV_data/Tomato___Late_blight/aee192d9-666e-4ef8-aa5e-86d09d14216c___GHLB2 Leaf 8582.JPG,Tomato,2,2,Late_blight,Late_blight,0.9901999
dc34a2b50f9618a4ec8ddbfd60ab914b,PV_data/Tomato___Late_blight/aefc20fb-6226-4bb9-90e7-6619219ec15a___GHLB Leaf 23.2 Day 12.JPG,Tomato,2,2,Late_blight,Late_blight,0.989416
0283902003cba67fbe9f17514fb78271,PV_data/Tomato___Late_blight/afb65a40-7512-4d2c-884e-56e6c5010511___RS_Late.B 5380.JPG,Tomato,2,2,Late_blight,Late_blight,0.7950523
21dc2118f8edeaaec5e193a674d0d90f,PV_data/Tomato___Late_blight/b0fbd7bd-f906-489b-96ff-a2683eb76dd3___RS_Late.B 6173.JPG,Tomato,2,2,Late_blight,Late_blight,0.57612723
41131260f5997f43986faa08c7f8b02d,PV_data/Tomato___Late_blight/b15c92e9-6973-415c-80fe-82703ff722f7___RS_Late.B 4994.JPG,Tomato,2,2,Late_blight,Late_blight,0.98816746
437cd18055b48358d4cf1b63852f1221,PV_data/Tomato___Late_blight/b1f047e9-a4c2-45c1-8861-d52828c1444d___GHLB2 Leaf 106.JPG,Tomato,2,2,Late_blight,Late_blight,0.965001
68e5da8f81a9f8e2cd377469147d2fbb,PV_data/Tomato___Late_blight/b4a271bd-619a-4735-8fd5-28124c4f4508___GHLB2 Leaf 8949.JPG,Tomato,2,2,Late_blight,Late_blight,0.9151492
e843e5dd0f8288ec236586daa0b36890,PV_data/Tomato___Late_blight/b4aa6858-29d7-4ff7-9225-e5f003ce8566___GHLB2 Leaf 8856.JPG,Tomato,2,2,Late_blight,Late_blight,0.97553897
dd45e2c2d683e3766e613a915ff8cad7,PV_data/Tomato___Late_blight/b5e5a3bd-a8c8-46fc-928f-f0bb083b9a4e___GHLB2 Leaf 8550.JPG,Tomato,2,2,Late_blight,Late_blight,0.98953307
025cd65e4861c611118b05542b2b1fe7,PV_data/Tomato___Late_blight/b5f3f7a5-26ab-4696-b94e-9f2d7c472254___RS_Late.B 6074.JPG,Tomato,2,2,Late_blight,Late_blight,0.94419765
3e2930f72ec2d4b765f6b75768ad5893,PV_data/Tomato___Late_blight/ba86e24f-fe3e-4f17-a920-f8dba4ecb4d7___GHLB2 Leaf 8974.JPG,Tomato,2,2,Late_blight,Late_blight,0.9991681
cae09da3c8fd37bb571340afc5d229d4,PV_data/Tomato___Late_blight/badd718d-0a43-411b-889c-d46a01834dba___RS_Late.B 5547.JPG,Tomato,2,2,Late_blight,Late_blight,0.9551868
38902b0bcf18038f2a8e77a10de8b12d,PV_data/Tomato___Late_blight/bb058b97-a4b8-4a36-8179-2a8fa186085c___RS_Late.B 4927.JPG,Tomato,2,2,Late_blight,Late_blight,0.9923891
c18d597ad8833bf4be36f0d75e5cfdb0,PV_data/Tomato___Late_blight/bb2fca37-44c5-400e-b81e-b402549d45c1___GHLB_PS Leaf 43.3 Day 18.jpg,Tomato,2,2,Late_blight,Late_blight,0.99997056
d78887852547eae6e0553c074957c786,PV_data/Tomato___Late_blight/bc21154c-09a0-4428-9afe-be7ea00739d8___GHLB2 Leaf 8656.JPG,Tomato,2,2,Late_blight,Late_blight,0.9831789
114405709ca020937a98f78fb49e2896,PV_data/Tomato___Late_blight/bceafbf0-d268-4ab1-b505-5a45c2fd0239___RS_Late.B 4953.JPG,Tomato,2,2,Late_blight,Late_blight,0.88520694
2dcdbb8a5f9be2d0b24154125fb0aedd,PV_data/Tomato___Late_blight/bd5b09dc-ca07-455b-9ff4-e02a5c7e8a42___RS_Late.B 6202.JPG,Tomato,2,2,Late_blight,Late_blight,0.99779737
117df1259f6337e5e35d0b95df80495e,PV_data/Tomato___Late_blight/be2cc67b-7311-47a4-bcf7-bf62bf429533___GHLB2 Leaf 9008.JPG,Tomato,2,2,Late_blight,Late_blight,0.99740213
8c200c912e72f296095fa14fd92932df,PV_data/Tomato___Late_blight/bf0b58c2-1d95-4f37-80ea-1bcd82e9c59b___GHLB2 Leaf 145.4.JPG,Tomato,2,2,Late_blight,Late_blight,0.994519
07b609a7caa3d5980ede3c9a6362a186,PV_data/Tomato___Late_blight/c03b8994-6c6e-4997-83fd-803f3cc580ad___GHLB2 Leaf 8833.JPG,Tomato,2,2,Late_blight,Late_blight,0.9629394
81cb6238f7a72c877298fd13c2cfc642,PV_data/Tomato___Late_blight/c042e7e2-a583-4709-b944-830965256802___GHLB2 Leaf 110.JPG,Tomato,2,2,Late_blight,Late_blight,0.99762076
59c9bddc86e2df3d44dbf58a62aacc28,PV_data/Tomato___Late_blight/c0767cc9-acc8-4f4b-b9b5-1958899633ef___GHLB2 Leaf 8807.JPG,Tomato,2,2,Late_blight,Late_blight,0.9974874
f71085d6c6886be24810ac64440719b8,PV_data/Tomato___Late_blight/c0b62c7a-4b0c-43d6-80d9-d5c6eef43325___RS_Late.B 6114.JPG,Tomato,2,2,Late_blight,Late_blight,0.99888355
25b7eb155d80e4eadcbf31e421f84a5c,PV_data/Tomato___Late_blight/c179ebbe-601b-474c-b9be-8704c6677f4d___RS_Late.B 6957.JPG,Tomato,2,2,Late_blight,Late_blight,0.98274153
387f7e2fbd890d9121a04ed69ad46141,PV_data/Tomato___Late_blight/c18f749d-9774-43f6-9c27-ff3d532f551a___RS_Late.B 7100.JPG,Tomato,2,2,Late_blight,Late_blight,0.9984504
f2a9b71923a3388cd49dca424c310907,PV_data/Tomato___Late_blight/c1af9374-2c73-4af4-a139-7b636467743f___RS_Late.B 5592.JPG,Tomato,2,3,Late_blight,Leaf_Mold,0.4893354
65f3bfb9b5d24ad4b1d8767d4c5f3ac6,PV_data/Tomato___Late_blight/c2327b45-3e5f-4f36-8f5b-2146c89d446d___RS_Late.B 6343.JPG,Tomato,2,2,Late_blight,Late_blight,0.9897295
e09ba5c4d2bbea2a82e6d498e691844c,PV_data/Tomato___Late_blight/c3459ef4-41aa-415d-9941-e3fbdac87f20___GHLB_PS Leaf 8 Day 13.jpg,Tomato,2,2,Late_blight,Late_blight,0.9993676
d6d36138f44395a2271c7675a45f1cbc,PV_data/Tomato___Late_blight/c451aa60-ebde-4dfd-a008-ad6e4cfef3fe___RS_Late.B 6857.JPG,Tomato,2,2,Late_blight,Late_blight,0.9932191
2ad6be1187206d546201bfeeb2700c9e,PV_data/Tomato___Late_blight/c5749d4c-332c-4017-bcb8-c22d5dbcc91e___GHLB2 Leaf 8803.JPG,Tomato,2,2,Late_blight,Late_blight,0.99829525
8b4ea7c867cf0a3cb232c0d8b46ac79e,PV_data/Tomato___Late_blight/c73d4fb4-db6b-4f53-b15a-d739d9703b27___GHLB Leaf 23 Day 18.JPG,Tomato,2,7,Late_blight,Tomato_Yellow_Leaf_Curl_Virus,0.701803
f6e730a5b6fedddcffb3fd10bd5a9fa6,PV_data/Tomato___Late_blight/c782c37e-851e-4601-ab5a-65f627a7a099___RS_Late.B 4911.JPG,Tomato,2,2,Late_blight,Late_blight,0.4754328
77f26ccc50d734198e1b052daa5f6875,PV_data/Tomato___Late_blight/c7eaa5c7-da88-4df5-bba2-f89c61c82c86___RS_Late.B 4929.JPG,Tomato,2,2,Late_blight,Late_blight,0.91746396
496225a77a16d3b85b86dfebe52600f4,PV_data/Tomato___Late_blight/c88e92df-e964-428e-9d8b-df1e402fa41f___GHLB_PS Leaf 27.1 Day 13.jpg,Tomato,2,2,Late_blight,Late_blight,0.9999256
7e84df0ed67c4845146f61bbfaf3e287,PV_data/Tomato___Late_blight/ca6362b2-b680-4348-a795-3bc37275e70f___GHLB2 Leaf 79.JPG,Tomato,2,2,Late_blight,Late_blight,0.9986992
ba0d46a90b58f2c37593136a2fd7f98f,PV_data/Tomato___Late_blight/cac3a565-799f-4b66-a575-5ad6ff356d37___GHLB_PS Leaf 2.3 Day 8.jpg,Tomato,2,2,Late_blight,Late_blight,0.999791
e9c9b25709572913d15854ad8c341890,PV_data/Tomato___Late_blight/cc822a81-2140-421a-957c-e4ccfa2c0ba5___RS_Late.B 5357.JPG,Tomato,2,2,Late_blight,Late_blight,0.99547297
cf5c463ca76c01bf7d0bb3d9d79ac843,PV_data/Tomato___Late_blight/ccbeb4a7-7a15-4246-9ffa-1807e58b3afc___RS_Late.B 4849.JPG,Tomato,2,2,Late_blight,Late_blight,0.449435
bd7638d04aa06c1004be116535baf925,PV_data/Tomato___Late_blight/cd68ccb3-8745-4307-a7d0-15c6f4aa26f9___GHLB2 Leaf 8891.JPG,Tomato,2,2,Late_blight,Late_blight,0.9994647
1633f2aac18ebfc3ddf1f88863fd84e7,PV_data/Tomato___Late_blight/cdcc1a8c-7b80-4d56-a5b6-942f03928ea0___RS_Late.B 5233.JPG,Tomato,2,2,Late_blight,Late_blight,0.99999964
b1a016f13af843fd28920a8ebb3e5b40,PV_data/Tomato___Late_blight/ce3f895d-e031-4ed9-ac40-7f6550894bff___GHLB_PS Leaf 52.1 Day 18.jpg,Tomato,2,2,Late_blight,Late_blight,0.99954695
5f688b70c8b5d40ef8d19a5b44ba3726,PV_data/Tomato___Late_blight/cf848353-3cc5-4d85-95ae-453c7da065f4___RS_Late.B 6756.JPG,Tomato,2,2,Late_blight,Late_blight,0.99966013
6315a08e4511ac8d129521a0077bc72d,PV_data/Tomato___Late_blight/d0dceae1-6bf8-475a-99fa-f27accadece0___GHLB2 Leaf 8778.JPG,Tomato,2,2,Late_blight,Late_blight,0.9929985
5d5d0a675e85b700da24876bd517b07a,PV_data/Tomato___Late_blight/d1f8e85b-aa57-460d-8ea2-90ceb345478c___GHLB Leaf 2.7 Day 12.JPG,Tomato,2,2,Late_blight,Late_blight,0.999669
175de08746f7232c7b70535cab87acc1,PV_data/Tomato___Late_blight/d2564630-8c1a-484b-a4e1-8c98905750d0___RS_Late.B 5014.JPG,Tomato,2,2,Late_blight,Late_blight,0.99012804
687a0ebccb3e3bb2e76ad5536715e92d,PV_data/Tomato___Late_blight/d26fdac6-4355-4875-8c27-ebb1eaa50a8d___RS_Late.B 5119.JPG,Tomato,2,2,Late_blight,Late_blight,0.9650293
634ee7deb739ef64f31277536ed70a3a,PV_data/Tomato___Late_blight/d2b12108-4222-4653-85f2-9d59c5929c1e___RS_Late.B 6360.JPG,Tomato,2,2,Late_blight,Late_blight,0.99981236
73b6140bdb51b50128e4186843dc0a53,PV_data/Tomato___Late_blight/d2c04ad0-6dbc-4f9c-8566-446bcc9b5953___GHLB2 Leaf 8679.JPG,Tomato,2,2,Late_blight,Late_blight,0.9997957
63946ca7ea76a6d229d025d7c6a3f954,PV_data/Tomato___Late_blight/d41d839a-339e-4d0f-985b-04ddd8a5b556___GHLB2 Leaf 8823.JPG,Tomato,2,2,Late_blight,Late_blight,0.9084655
05a17b30c5a4463ead755c3a5322fe84,PV_data/Tomato___Late_blight/d42db004-b176-449f-9290-061fb92738d2___RS_Late.B 7139.JPG,Tomato,2,2,Late_blight,Late_blight,0.999972
c5b08ac3a9c0832a811735fbf3e56159,PV_data/Tomato___Late_blight/d4f41a97-4705-48e0-9707-2deeb12e4ef6___GHLB Leaf 8 Day 6.JPG,Tomato,2,2,Late_blight,Late_blight,0.91218865
d354bb4bd297db01f2229f862351268e,PV_data/Tomato___Late_blight/d519ec29-c557-4ef7-b572-a954c6ec4187___GHLB2 Leaf 9007.JPG,Tomato,2,2,Late_blight,Late_blight,0.9570573
39256c19e36c3ed0d821a1b47dc88d84,PV_data/Tomato___Late_blight/d55910c3-3530-4bde-94a7-6748f5fadfb4___RS_Late.B 7161.JPG,Tomato,2,2,Late_blight,Late_blight,0.95491207
f3cff1a829c3185de38140e97c5fe3e7,PV_data/Tomato___Late_blight/d989b5d3-715f-4d85-8475-0a2ec3beaa98___RS_Late.B 5022.JPG,Tomato,2,2,Late_blight,Late_blight,0.8617183
46e0fd0c621458b348dcab96d5c16507,PV_data/Tomato___Late_blight/dadc7e0f-8caf-4db0-9a05-f4b724c73bc2___GHLB2 Leaf 8685.JPG,Tomato,2,2,Late_blight,Late_blight,0.88383144
4b305d4da9ef6faa59e4e925eb3b42b1,PV_data/Tomato___Late_blight/dbb9fbf0-e196-4730-ac80-859b7dd74188___RS_Late.B 5498.JPG,Tomato,2,2,Late_blight,Late_blight,0.9826505
9297fe3166eba8ae4c207af8233ea2bc,PV_data/Tomato___Late_blight/dbbe0ac5-5cb6-4bcd-940a-f0a8104d4e79___RS_Late.B 6067.JPG,Tomato,2,2,Late_blight,Late_blight,1.0
44039196bae306b09f6b6bd70ab02112,PV_data/Tomato___Late_blight/dbd83a4e-d95f-4ffe-8257-eaaa638b06a7___RS_Late.B 6548.JPG,Tomato,2,2,Late_blight,Late_blight,0.69389313
8d9313fee5b37aa74a3eb87104bcb0a2,PV_data/Tomato___Late_blight/dd5e7367-9830-4f2e-8022-cb5dc60afd24___GHLB2 Leaf 8549.JPG,Tomato,2,2,Late_blight,Late_blight,0.97688586
b793f3f7455641a4da316295016453c2,PV_data/Tomato___Late_blight/dfc45d56-7ecb-46a5-b9da-9297df393f7b___RS_Late.B 6928.JPG,Tomato,2,2,Late_blight,Late_blight,0.9794265
baecd27c95e5dc713185498f45eaab12,PV_data/Tomato___Late_blight/e09b337d-7ad9-42c8-9ca4-8c782ff942b1___RS_Late.B 5575.JPG,Tomato,2,2,Late_blight,Late_blight,0.8180262
29aaf15a87d38fa1e1f17972e163d07b,PV_data/Tomato___Late_blight/e131a4c1-21d7-40cd-a19f-02456e411750___GHLB Leaf 3 Day 1.JPG,Tomato,2,2,Late_blight,Late_blight,0.9298249
7dd5a27bcf294e86fca25d12de3ca8a1,PV_data/Tomato___Late_blight/e14dc5d0-5671-43e0-9d32-a8331c9455a4___RS_Late.B 6123.JPG,Tomato,2,2,Late_blight,Late_blight,0.9999988
22f8114ebcd77027b3b1830a70a876b7,PV_data/Tomato___Late_blight/e1501757-3235-4051-b460-52c0f6e45add___RS_Late.B 4910.JPG,Tomato,2,2,Late_blight,Late_blight,0.3619864
76fb916776c39afd53072c99d7294f97,PV_data/Tomato___Late_blight/e1fa1e4a-7259-496f-8066-79678f36f3e8___GHLB2 Leaf 8593.JPG,Tomato,2,2,Late_blight,Late_blight,0.99837124
0ecaaafd15af308430ab31bd6ef39fb4,PV_data/Tomato___Late_blight/e20107e7-137f-400e-817f-5dc4c58e5d70___GHLB2 Leaf 8677.JPG,Tomato,2,2,Late_blight,Late_blight,0.9989649
af337116c571a548032f105529f15176,PV_data/Tomato___Late_blight/e27901d0-1f93-4342-a8d1-6e19f234b296___GHLB2 Leaf 8916.JPG,Tomato,2,2,Late_blight,Late_blight,0.9991511
73e09df3ed1ae3105e944798cd3f8717,PV_data/Tomato___Late_blight/e2da8dd8-6170-4106-8aa2-5b45d7aa2ff2___RS_Late.B 6159.JPG,Tomato,2,3,Late_blight,Leaf_Mold,0.50444615
4fe10bb30c4cb2cdb45fa15f037bfbef,PV_data/Tomato___Late_blight/e2e89956-491c-42a0-9154-6b8ef41cd63b___GHLB2 Leaf 8689.JPG,Tomato,2,2,Late_blight,Late_blight,0.9934917
094cef552912caf179919bc527ab6d8c,PV_data/Tomato___Late_blight/e3df7441-295f-4a70-833c-4127b5b738d5___GHLB2 Leaf 8760.JPG,Tomato,2,2,Late_blight,Late_blight,0.99646306
d6d8ef17a7582bf838fe323dea4c5bfd,PV_data/Tomato___Late_blight/e55af4aa-1f1c-4300-86ca-bdcff04bef80___GHLB_PS Leaf 2 Day 9.jpg,Tomato,2,2,Late_blight,Late_blight,0.9998666
fd74d5f77f148332b41e9ac5ea2dc0ce,PV_data/Tomato___Late_blight/e5b328bf-1f13-4831-bd63-b1bdb30f02d9___GHLB2 Leaf 8674.JPG,Tomato,2,2,Late_blight,Late_blight,0.9802469
c10e33104869f22912af69489a81ccc0,PV_data/Tomato___Late_blight/e5d815b6-dd10-41a3-83e7-c25b6fd5d0c2___GHLB2 Leaf 9015.JPG,Tomato,2,2,Late_blight,Late_blight,0.9386634
74f8b4934a90a04fad5ce957735a6d2b,PV_data/Tomato___Late_blight/e5f21018-4aac-42f7-a397-a973907ac4ec___GHLB2 Leaf 156.JPG,Tomato,2,2,Late_blight,Late_blight,0.99927384
c7767bf36015fc482ddf3371395ecc8d,PV_data/Tomato___Late_blight/e7ad9c9f-d300-4246-8e98-4e364eb4d7b6___GHLB Leaf 23.1 Day 18.JPG,Tomato,2,2,Late_blight,Late_blight,0.99922013
ee23b18c24361c05b901af777f813ded,PV_data/Tomato___Late_blight/e877b612-7d3e-4ad9-81ae-5dd50979fbb1___RS_Late.B 4949.JPG,Tomato,2,2,Late_blight,Late_blight,0.99193245
1432f9e1aaeb463f530ec353aa9c8a4a,PV_data/Tomato___Late_blight/e920998f-6980-4011-90f7-78fdc1c4eaad___RS_Late.B 6118.JPG,Tomato,2,2,Late_blight,Late_blight,0.9712956
392623a7c4333942f97dd77e221cea35,PV_data/Tomato___Late_blight/e95ca31b-0e75-4ec5-986a-29ce5dce1a01___GHLB2 Leaf 8643.JPG,Tomato,2,2,Late_blight,Late_blight,0.99942213
5d977d2f20962d0ed1cce13141e40a36,PV_data/Tomato___Late_blight/ea727260-767f-4f18-802f-a8105d82d912___RS_Late.B 6245.JPG,Tomato,2,2,Late_blight,Late_blight,0.9999573
dbcc49df988706a86a87f0e13e817c09,PV_data/Tomato___Late_blight/eb5ce385-86d7-439c-b3e4-ca375a739afa___GHLB2 Leaf 8603.JPG,Tomato,2,2,Late_blight,Late_blight,0.9581104
57981e4151dbe839d60e697d3b232893,PV_data/Tomato___Late_blight/efc16184-1012-4240-934b-85b2396b0d1d___RS_Late.B 5124.JPG,Tomato,2,2,Late_blight,Late_blight,0.9484429
8be494613c595934427817272bbe6e8f,PV_data/Tomato___Late_blight/f15b868b-23ae-4e87-8053-6199c363e079___GHLB2 Leaf 8984.JPG,Tomato,2,2,Late_blight,Late_blight,0.9956796
bf27205e235d8544c2decea79accb1de,PV_data/Tomato___Late_blight/f1604e72-b6ee-4b8b-81fa-cf3acc501e17___GHLB2 Leaf 8752.JPG,Tomato,2,2,Late_blight,Late_blight,0.9992537
18ae6229a8589ead12844c116fc2b045,PV_data/Tomato___Late_blight/f2443e0e-d34e-4e25-aa5d-9653e2dd36ca___RS_Late.B 6465.JPG,Tomato,2,2,Late_blight,Late_blight,0.9979348
92b34fb96593325bffb70f989d76e53b,PV_data/Tomato___Late_blight/f33028e4-68df-4312-ba25-94d65f03efcf___RS_Late.B 5530.JPG,Tomato,2,8,Late_blight,Tomato_mosaic_virus,0.8919912
c3a57128cbdb0681b52e7d65b16d7088,PV_data/Tomato___Late_blight/f348eaf2-65ef-47b1-af84-ffdedc4599e9___RS_Late.B 4895.JPG,Tomato,2,2,Late_blight,Late_blight,0.7771576
8aa18bd6f6dbc6ffc38c6f31b3501bda,PV_data/Tomato___Late_blight/f385d5e4-5dff-4851-a806-95a608d04b17___GHLB2 Leaf 132.1.JPG,Tomato,2,2,Late_blight,Late_blight,0.8733552
ed55755b4edda53ea00852c9ab8e6451,PV_data/Tomato___Late_blight/f3b38383-f6ff-4779-a57a-fd1766721555___GHLB2 Leaf 9088.JPG,Tomato,2,2,Late_blight,Late_blight,0.99965394
4d7bf7d96840e2f1c90390a41f20e28c,PV_data/Tomato___Late_blight/f401bc9a-3136-40cd-8a6b-99308e7de798___RS_Late.B 5004.JPG,Tomato,2,2,Late_blight,Late_blight,0.9994504
396528e3ec9d86782204b21cee0733d0,PV_data/Tomato___Late_blight/f4ab4184-4d1b-4b06-83bd-6324281c8588___GHLB2 Leaf 8751.JPG,Tomato,2,2,Late_blight,Late_blight,0.9926003
d264f1794a8aaf892be30fa4f071064c,PV_data/Tomato___Late_blight/f5cb0905-3729-492a-a45f-63c20ae7e6a1___RS_Late.B 6777.JPG,Tomato,2,2,Late_blight,Late_blight,0.9967828
e058d261aa36bd3056d0e034794f885d,PV_data/Tomato___Late_blight/f7d235fa-e0ef-4475-88d2-3bfa79f1ab6f___RS_Late.B 7059.JPG,Tomato,2,2,Late_blight,Late_blight,0.9999995
b672cbbe2d3285fcf4714afbd33203ff,PV_data/Tomato___Late_blight/f8024ad7-ded1-42aa-ab6d-139f7069d10e___RS_Late.B 7157.JPG,Tomato,2,2,Late_blight,Late_blight,0.9706042
ea43c17c42c8eda67928fd39109ca0a3,PV_data/Tomato___Late_blight/f8ef82ce-300a-4b6d-af4d-14d5d081a9d3___RS_Late.B 6707.JPG,Tomato,2,2,Late_blight,Late_blight,0.9251889
6a2bb7bf264f5a638ac4d461d972d1a8,PV_data/Tomato___Late_blight/fabba25a-e191-47c5-a468-6acf744312e1___GHLB2 Leaf 8835.JPG,Tomato,2,2,Late_blight,Late_blight,0.92785287
c5febf40420fbb7f65770c86b7634afe,PV_data/Tomato___Late_blight/fc0cec90-4a1e-4cdc-95cf-a34abc1dc8c9___GHLB2 Leaf 117.2.JPG,Tomato,2,2,Late_blight,Late_blight,0.99998534
ee4159f5bf3db9603c484b7b3b6532df,PV_data/Tomato___Late_blight/fc77b008-6f35-40c7-96d4-64660bb624dc___GHLB2 Leaf 8812.JPG,Tomato,2,2,Late_blight,Late_blight,0.99995697
1ff80be96c09342353f26ab72cb7638f,PV_data/Tomato___Late_blight/fd26b445-5839-4337-858c-a91dfdd812cc___GHLB2 Leaf 8743.JPG,Tomato,2,2,Late_blight,Late_blight,0.99945265
4d3f64b0f718caf23deca820535e72fc,PV_data/Tomato___Late_blight/fe20bf11-9be6-480c-8c99-b7b391ac9653___GHLB_PS Leaf 44.2 Day 18.jpg,Tomato,2,2,Late_blight,Late_blight,0.9999323
bbc1285c804c100d6dba7874a3c124c2,PV_data/Tomato___Late_blight/ffe3f6a8-75bb-4584-8c7b-d92c814b5342___GHLB2 Leaf 81.1.JPG,Tomato,2,2,Late_blight,Late_blight,0.9988331
0968c7701c61609da1b2006265abd8c6,PV_data/Tomato___Leaf_Mold/030ea180-4eb5-4f91-918e-56c7cfe2c001___Crnl_L.Mold 7076.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.7807702
9effa6ff44ca319d60684a0ef096db75,PV_data/Tomato___Leaf_Mold/041f3e00-0236-4d32-897f-8d13f3a9aa1f___Crnl_L.Mold 9135.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.5617883
721800a12295b37cb994f38cc0eec6de,PV_data/Tomato___Leaf_Mold/05205449-e0d0-4d2f-a2fb-6f1fc0e2e9c5___Crnl_L.Mold 8717.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.9999887
a8d384abdb54f7f0803b8336f43a9766,PV_data/Tomato___Leaf_Mold/0a555f63-bf03-4958-8993-e1932b8dce9f___Crnl_L.Mold 9064.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.9996469
23a79f46c545238aae9f53e5dcc4d2ef,PV_data/Tomato___Leaf_Mold/0a9b3ff4-5343-4814-ac2c-fdb3613d4e4d___Crnl_L.Mold 6559.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.9972283
0610c331e3cbd6c74de93a82198050cc,PV_data/Tomato___Leaf_Mold/0bae0514-799a-479f-a407-ad763f458916___Crnl_L.Mold 8989.JPG,Tomato,3,3,Leaf_Mold,Leaf_Mold,0.99999964
