image_id,path,y_true,y_pred,correct,confidence,prob_Cercospora_leaf_spot Gray_leaf_spot,prob_Common_rust_,prob_Northern_Leaf_Blight,prob_healthy
c9bc326e0992a1913bb3210d850aa332,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1799.JPG,1,1,True,0.9999999,6.361652e-08,0.9999999,1.5923257e-09,1.9224149e-10
292a1ed257ccb1844517b7602f29cfea,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1804.JPG,1,1,True,1.0,1.5934288e-09,1.0,2.387094e-12,1.0265536e-11
fcfec26e0195734ab484646c78442617,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1806.JPG,1,1,True,0.99999976,1.6738403e-07,0.99999976,1.1824294e-07,3.0757594e-08
26adb0e8b1974d1d9123e9ab53667ed7,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1810.JPG,1,1,True,0.9999999,5.4722005e-10,0.9999999,7.692316e-08,2.5390136e-08
ac510f2af32956c5ad6927b4949d6d6f,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1819.JPG,1,1,True,0.99999976,2.0299305e-08,0.99999976,1.63349e-07,1.6616e-09
3df827dcc12656c5bbabf74622e54588,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1823.JPG,1,1,True,0.9999856,1.4035038e-06,0.9999856,1.148226e-05,1.594839e-06
04d2d8c4c9a75fb2109e1e2f1ad165e8,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1832.JPG,1,1,True,1.0,2.0725308e-09,1.0,1.3045467e-08,7.024681e-09
e54095eb5d2943426ebe742e70673834,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1834.JPG,1,1,True,0.9999796,5.982096e-08,0.9999796,2.0320118e-05,1.4921634e-08
630a33452ca89a715b849562ba3bef1a,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1841.JPG,1,1,True,0.9998853,2.8625589e-05,0.9998853,8.573826e-05,3.7325333e-07
061de8f78905bc16873bd86c20c82f63,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1864.JPG,1,1,True,0.99999917,7.032792e-07,0.99999917,7.626554e-08,8.0836965e-10
6774ace69d3cc989c3c5d1e850ed1e75,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1866.JPG,1,1,True,0.9999999,6.3738696e-08,0.9999999,2.4089202e-08,1.0013743e-11
7aeb9591f87b73dcb91d540297f678ff,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1874.JPG,1,1,True,1.0,2.8221855e-08,1.0,3.623756e-09,1.762866e-10
c44bdbce5099b94488bb39c513de9c87,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1882.JPG,1,1,True,0.99999976,1.6073301e-08,0.99999976,2.7324785e-07,2.9914632e-10
3dbdf005f09737e5eb2eb605097857f5,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1883.JPG,1,1,True,1.0,8.975779e-09,1.0,2.2361911e-10,5.6421934e-10
27b8c92f805455a6521130e57b90166f,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1891.JPG,1,1,True,0.9953926,0.0027098,0.9953926,0.0018928046,4.7614085e-06
2420e6b0885fa117055f733045117a80,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1893.JPG,1,1,True,1.0,1.2855902e-13,1.0,3.4473807e-13,1.0413025e-18
53d118bba2926d31ae9c7014d5d20c56,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1906.JPG,1,1,True,0.99999976,1.5936116e-08,0.99999976,2.7668034e-07,2.0677258e-12
c44c7bad429d988519a6a26109eb47ac,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1910.JPG,1,1,True,1.0,1.0694001e-09,1.0,3.4910956e-11,3.8889204e-11
cb1f9a18574b5310ac45b4b7d81976b7,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1912.JPG,1,1,True,0.9999815,9.032424e-09,0.9999815,2.0012305e-08,1.842656e-05
0ef616c62ff80dad042152a051b7f9a5,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1927.JPG,1,1,True,0.99999964,9.642241e-10,0.99999964,3.078249e-07,2.6695553e-12
e9625b0cabffc3411e0be073178a7119,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1932.JPG,1,1,True,1.0,3.6975054e-09,1.0,1.8789967e-10,8.8251594e-11
7223fd6acf270e8ce4636ff65fab0f76,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1944.JPG,1,1,True,0.9999926,7.2987937e-06,0.9999926,1.1637539e-07,7.1591577e-10
ff6f648067b69ebb1c066317c065ef17,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1949.JPG,1,2,False,0.8850929,0.0025101185,0.11204389,0.8850929,0.00035312364
359b706e2cd5fe57304b30ccd67118db,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1954.JPG,1,1,True,1.0,8.493681e-11,1.0,1.1011742e-10,1.1826844e-09
e527f2cc2bceb665333f50dc1943114d,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1966.JPG,1,1,True,1.0,4.4210698e-11,1.0,2.5354788e-10,1.2625493e-12
4f6ff3af3123e4bdbfb416995cd7d6f7,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1967.JPG,1,1,True,1.0,5.068349e-10,1.0,1.7171866e-08,1.0396002e-10
aad4529b2b3539e04dd1bea1d599c5bc,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1969.JPG,1,1,True,1.0,5.458053e-11,1.0,1.929047e-08,8.787514e-12
9964e6d417e3df20672dcc4bc24d222f,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1973.JPG,1,1,True,0.99999976,2.556752e-11,0.99999976,1.9616823e-07,2.2946112e-13
0fbb1fefd8a1bb90012c4d5e92b3cf5e,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1974.JPG,1,1,True,0.9999236,7.08272e-05,0.9999236,2.9110909e-06,2.5790196e-06
6e7a3b8cb2aeb95e78fecac50d245c9a,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1985.JPG,1,1,True,0.99815005,0.00013028228,0.99815005,0.0015694659,0.00015013285
b77651c8fa4fbf750545d8426994ad7e,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1987.JPG,1,1,True,0.9999999,2.8652941e-08,0.9999999,1.0955215e-07,6.5125816e-10
d872949e2c98867994e06157fe8d35a6,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1991.JPG,1,1,True,0.99999654,1.5633543e-06,0.99999654,1.7217576e-06,6.5731165e-08
98e00a68e454d6ecc160ed1f8f7dfab1,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2004.JPG,1,1,True,1.0,7.2780015e-10,1.0,4.452241e-09,6.1283817e-12
37f9402481cebce4c4c75497b1f1c60b,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2005.JPG,1,1,True,1.0,1.5434448e-12,1.0,1.831808e-10,4.9627867e-14
017fa6abf97e8c22ed1519bc741b459b,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2014.JPG,1,1,True,1.0,1.7788761e-10,1.0,5.782738e-11,2.0083593e-13
8d19c883d3ee6e870ffec24fbe95a5c8,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2020.JPG,1,1,True,1.0,9.881491e-10,1.0,1.6473598e-08,1.8731773e-11
23a9ef33b679f34ee527f8fcf34fb957,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2028.JPG,1,1,True,1.0,3.441431e-08,1.0,7.2786435e-09,5.299418e-11
b6f0f9bf2606d0ac4f88184a2284b592,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2035.JPG,1,1,True,0.9999999,1.7822517e-10,0.9999999,1.4051825e-07,3.135667e-10
872f107ebadaf902db520a86710a12c1,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2038.JPG,1,1,True,0.99999964,2.7586117e-07,0.99999964,8.8849085e-08,1.1668448e-09
026f943b0b900dd4df65cac5eb40ad2a,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2040.JPG,1,1,True,1.0,3.1981898e-10,1.0,2.003083e-10,6.0383205e-12
ca37a7f488b0577310b92edb4c070e24,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2042.JPG,1,1,True,0.99999917,1.4833155e-09,0.99999917,8.708382e-07,8.9052404e-13
9ee9ac57269a09d1a73720ce8f1b0cfe,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2047.JPG,1,1,True,0.99999905,6.113646e-07,0.99999905,3.7229393e-07,2.0693972e-12
d9be48127e29145c4e833e6fd041f61f,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2049.JPG,1,1,True,0.9999958,2.8314867e-07,0.9999958,3.8052308e-06,1.6653613e-07
e8420a10f41a82e4b5a944dc6636961e,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2057.JPG,1,1,True,0.9999926,2.6138919e-06,0.9999926,6.1473406e-07,4.1653043e-06
a89d458ee20c4a9a6c8da66472c39413,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2060.JPG,1,1,True,0.99999857,6.450692e-08,0.99999857,1.3720089e-06,3.1189714e-11
6deca49a520d7ecf8e9169f6d56b02bc,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2063.JPG,1,1,True,0.99999845,3.34545e-09,0.99999845,1.4915925e-06,1.2005089e-11
cc6263631d378b88d7eea021ffcb5a2a,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2064.JPG,1,1,True,1.0,4.10913e-12,1.0,3.951013e-11,1.1844158e-13
c5c65f7d6b61a6c7d7ac910cd5353077,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2074.JPG,1,1,True,0.9999306,5.9826336e-05,0.9999306,9.491583e-06,5.052496e-10
47eef4a214efe52ad91ac7e92303fcfd,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2079.JPG,1,1,True,1.0,4.4552982e-13,1.0,1.0779016e-11,1.3696918e-13
ab4f6fe77d988f439d9e0dfc5562e6a2,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2085.JPG,1,1,True,1.0,1.8328496e-10,1.0,1.4975283e-08,2.0466792e-12
3476ffdd82499fc730bdd1a8a955f6a3,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2086.JPG,1,1,True,0.9348456,0.0055623194,0.9348456,0.058594458,0.0009976047
8a6f996f9795ae000f6ed18586e21d4d,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2089.JPG,1,1,True,1.0,3.4824736e-09,1.0,1.2837753e-08,6.682134e-14
46926f38478de3c59fb8fe6f46ee8423,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2091.JPG,1,1,True,1.0,1.0053047e-08,1.0,1.2379259e-09,3.7705993e-12
917e517c53c9415e254af05bf3f5587f,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2095.JPG,1,1,True,1.0,6.5039583e-09,1.0,1.0528146e-09,1.2667772e-13
938d570fdbe1907d96831f3f7b5ffba3,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2097.JPG,1,1,True,0.9999888,2.105427e-06,0.9999888,9.136109e-06,5.305412e-09
e9ba83f069c1b5f4b1eeb1beb3ce3094,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2107.JPG,1,1,True,0.99999905,2.2557221e-07,0.99999905,7.412286e-07,1.1133611e-10
0da77c1ba11d28cd09912db865c1b0e6,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2110.JPG,1,1,True,1.0,2.7119732e-12,1.0,9.575592e-13,2.5706786e-19
78347b11ca0e768cdc65e006c644911d,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2119.JPG,1,1,True,0.9999691,2.3557668e-06,0.9999691,2.854171e-05,8.990605e-11
a3b648280a39e5974425f9e3d3961dba,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2120.JPG,1,1,True,1.0,2.8700105e-11,1.0,1.3674568e-10,7.427883e-16
82c61dec498f66e5cf6f008e2432f5be,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2132.JPG,1,1,True,1.0,2.2133584e-09,1.0,1.2955529e-08,1.8816497e-11
c63d41c322f32153ff4032f957324444,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2133.JPG,1,1,True,1.0,2.0975739e-12,1.0,2.3277912e-10,9.0439316e-17
fd47487ee468a36165092e8435d00812,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2139.JPG,1,1,True,0.9999999,4.021491e-08,0.9999999,4.5181302e-08,2.4786546e-09
e084edd19fdd85ed58dcfd84f51835c2,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2148.JPG,1,1,True,0.9999714,3.9234047e-07,0.9999714,2.8248503e-05,1.6837604e-09
8b6d50fcce495c6ac06d1badf61d0f8c,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2151.JPG,1,1,True,0.9988413,0.0010046128,0.9988413,0.00015406442,5.3393383e-09
c5430e99a53fdba893ee1f6d27acda88,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2172.JPG,1,1,True,1.0,3.57335e-09,1.0,3.3602081e-09,2.3888679e-14
8fc59526ddcc80d6b5ba6b49aa3e05e4,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2190.JPG,1,1,True,1.0,7.356345e-12,1.0,9.764589e-12,7.770952e-14
250005f0ce852a1ce6dfb62d29946225,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2192.JPG,1,1,True,1.0,4.029061e-12,1.0,6.601071e-11,4.7952737e-15
453c601dcd9f8a6566f61ea20163de29,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2198.JPG,1,1,True,0.9999999,9.825418e-08,0.9999999,2.0371946e-09,6.596234e-12
9976bde2abb2981c960cde220b9906d9,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2202.JPG,1,1,True,0.99791974,0.00022555135,0.99791974,0.0004426194,0.0014120406
28ccd81feff2dbfeafd448505e1636d7,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2215.JPG,1,1,True,1.0,1.8784826e-08,1.0,2.8937303e-10,1.9647313e-12
45fe5c3cf17096fac0e69b42afcd6e0f,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2220.JPG,1,1,True,0.9999988,1.1521862e-06,0.9999988,5.4216887e-08,8.678262e-10
727286858bdfa6ca3f79f0c94217bc39,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2225.JPG,1,1,True,0.9996407,2.1610354e-05,0.9996407,0.00033771395,6.489171e-09
66382b15a197883d7f52150de6c7185b,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2233.JPG,1,1,True,0.9999988,7.0961664e-07,0.9999988,4.2815543e-07,4.5749516e-08
e272c48c5b6c8ee5dac660c305724f8b,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2248.JPG,1,1,True,0.9999994,5.295797e-07,0.9999994,8.251351e-09,2.8801742e-12
2f365ea1c9d43da1a3b59c07b897a398,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2255.JPG,1,1,True,0.9999999,2.1400213e-09,0.9999999,1.0923083e-07,1.6860596e-11
423ecfcf75bb76dfc4955526ba82ad5e,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2261.JPG,1,1,True,1.0,1.1295881e-11,1.0,1.6589631e-12,2.0502227e-16
cd46f314044a6f058872453ccd32461b,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2265.JPG,1,1,True,0.9999988,1.1067893e-09,0.9999988,1.1552385e-06,3.3288297e-14
c7c442947dc6228f805c4bd1de80b2c6,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2282.JPG,1,1,True,0.9999927,4.0010326e-07,0.9999927,6.9032394e-06,5.1828333e-11
43f1b15676c5e10562af75a877d54500,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2290.JPG,1,1,True,0.9998692,9.1776776e-05,0.9998692,3.8882194e-05,1.6046464e-07
8775d1deeaa169e50764630b9994c294,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2293.JPG,1,1,True,0.99960124,0.00026762247,0.99960124,0.00013063854,4.9479166e-07
612727d1642ccc2313add47f60585b62,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2295.JPG,1,1,True,0.99999547,2.0086321e-07,0.99999547,4.374603e-06,3.401665e-08
ab18aaceddbd7901927635a460a75b26,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2300.JPG,1,1,True,1.0,3.7176187e-12,1.0,4.4726423e-09,6.5994864e-18
4d4465b5bd55401438ee5aac6c3d32d6,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2301.JPG,1,1,True,1.0,1.2193886e-10,1.0,2.7693814e-10,8.377998e-14
9713ae6a9a3d00f3e7cbd7770d6b6f0d,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2306.JPG,1,1,True,0.9998789,0.000120033066,0.9998789,1.0160517e-06,4.9980087e-09
abcac5ed49972f136b27fd7554e2ece8,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2316.JPG,1,1,True,0.7954482,0.0964592,0.7954482,0.10809195,6.8146915e-07
3aec1fe65f50fba71deab5d9d24cd491,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2318.JPG,1,1,True,1.0,3.1244435e-10,1.0,3.9564677e-10,1.4093926e-11
f72810276c9cd523f0481bf26d0bf0fa,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2329.JPG,1,1,True,0.99999285,3.9522124e-06,0.99999285,2.9042158e-06,2.3011722e-07
fcc02cf0c34448397f812c13972c3727,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2338.JPG,1,1,True,1.0,3.4893486e-09,1.0,2.825184e-09,1.4907314e-12
d5b12649fa131ea99fb799872a13ade2,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2341.JPG,1,1,True,1.0,4.604519e-12,1.0,1.588819e-09,4.2457687e-15
c556109a7d3e53f75396fee5c6500a7c,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2347.JPG,1,1,True,1.0,8.065576e-10,1.0,3.747788e-10,8.812994e-12
735561b49c4a3e356f7dab41fdf9815a,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2348.JPG,1,1,True,0.99818414,0.0013776451,0.99818414,0.00042595764,1.2204833e-05
15ad0d20293074a3391be307e1bf1a8b,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2350.JPG,1,1,True,1.0,4.7007762e-11,1.0,4.980472e-10,6.8368664e-14
0ccb76c360ac716c8f5a61a9b168152d,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2351.JPG,1,1,True,1.0,1.6282101e-09,1.0,1.7504274e-08,3.712026e-13
008566aea486f330188ee1ef8d3d2269,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2355.JPG,1,1,True,0.9986199,0.000210422,0.9986199,0.0011636055,6.021942e-06
1467e29831ea6a9da99ac448d16a84b1,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2362.JPG,1,1,True,1.0,2.5830085e-09,1.0,1.5339149e-09,1.1675298e-11
587b8879a20d6df93dd3aeb7be1ac758,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2365.JPG,1,1,True,1.0,1.7373123e-08,1.0,7.888651e-09,6.907253e-10
5573fdf452e3710a21b3b3acd930c4e2,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2395.JPG,1,1,True,0.99999154,1.354299e-07,0.99999154,7.0259107e-06,1.3218089e-06
bb051167350c3a46dc6bd43d68c09ffb,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2400.JPG,1,1,True,0.99999404,2.6189207e-08,0.99999404,5.9243694e-06,1.2315017e-08
bd1df594daa57053ae14a27971d5b5f7,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2402.JPG,1,1,True,0.9999838,7.60697e-06,0.9999838,7.1007817e-06,1.513881e-06
28ef13eb1865a28d3dcd79efc705a601,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2406.JPG,1,1,True,0.9999999,1.2315176e-07,0.9999999,7.0608817e-09,1.6287931e-10
1846d792fc8bef5c566cee792398851f,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2417.JPG,1,1,True,0.99999416,1.7074492e-06,0.99999416,4.1899402e-06,5.0973836e-10
9b9b0bf0c53bdd29cd659f26f1aff6ec,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2425.JPG,1,1,True,0.999998,1.3516446e-07,0.999998,1.8060331e-06,1.535213e-07
df6205fcb290fc940087b828788a657c,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2437.JPG,1,1,True,0.99813265,0.0015448054,0.99813265,0.0002850504,3.7481692e-05
841eb73156c86591d01377d057c0cb24,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2438.JPG,1,1,True,1.0,2.5778308e-09,1.0,2.1545556e-10,2.3224504e-11
f65bf3750922b117e6a3ae013d69e2fe,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2452.JPG,1,1,True,0.9999968,3.037652e-07,0.9999968,2.901597e-06,1.5761144e-11
88b4ac615299a776f89b7704ba5cc3eb,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2457.JPG,1,1,True,0.99999666,3.4123704e-09,0.99999666,3.327138e-06,1.8419141e-09
88ed27946e4b89b2ab781d3d19cf4644,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2460.JPG,1,1,True,0.99999976,1.3519333e-07,0.99999976,1.5845892e-07,8.4953555e-09
26b007b253accde2208e87bd0dd6c7d3,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2462.JPG,1,1,True,1.0,1.7102536e-12,1.0,5.5991586e-11,1.5876297e-15
6e314a355d5932a8c97713c195965a07,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2468.JPG,1,1,True,0.9999974,9.27516e-08,0.9999974,2.4909293e-06,1.5595679e-09
943052554ab6890e5f0ecd449bdbae9f,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2469.JPG,1,1,True,0.9999975,1.389649e-06,0.9999975,6.0661864e-07,4.821971e-07
6e69027c8adc4a3da386da2986663360,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2480.JPG,1,1,True,1.0,4.642308e-11,1.0,1.2597807e-08,1.2148102e-11
4044f775e0eccab6aa39480fbe230c81,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2498.JPG,1,1,True,0.9999969,2.999036e-06,0.9999969,1.3998213e-07,2.409313e-08
a523025e297ebf637c737ab196ad3814,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2508.JPG,1,1,True,1.0,4.3877296e-10,1.0,8.9173463e-10,4.486569e-13
3d21f8cd3937eed373c0551985c7bd40,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2516.JPG,1,1,True,0.98825955,0.00010961654,0.98825955,0.011595174,3.5667195e-05
2e3a1f83a9b3388441678db8529b22cc,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2527.JPG,1,1,True,1.0,7.2262862e-09,1.0,4.510321e-08,7.710397e-12
e5e8f0478727b47ee840e153916d69ae,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2528.JPG,1,1,True,1.0,5.0487774e-08,1.0,4.7633106e-09,1.2559911e-10
3c02c2b49c4a69e77b154a3ee9d7cd8e,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2538.JPG,1,1,True,0.9999994,1.5230198e-07,0.9999994,3.972301e-07,1.1769634e-09
a113945f038e15dcbc207ed94dd68a9d,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2540.JPG,1,1,True,0.99992776,5.278233e-08,0.99992776,7.216867e-05,4.3808297e-11
ea95189b0ed83545caebe0589c945fda,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2562.JPG,1,1,True,0.99999964,2.4231083e-08,0.99999964,3.7183216e-07,2.918235e-09
50b7a5e0f43316ee24407ee3813d0d3a,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2563.JPG,1,1,True,1.0,2.3653216e-08,1.0,4.4378165e-10,6.7496573e-09
94b30253c945bc467e57e6ab61d91d8a,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2569.JPG,1,1,True,1.0,4.099382e-13,1.0,1.3695092e-09,4.3794366e-17
c0759ea9bb5f91de322c900f67c10766,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2570.JPG,1,1,True,0.9999999,1.7275775e-08,0.9999999,9.1833456e-08,1.1978968e-10
d6d6b5404ba13820baad47ab5e402070,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2576.JPG,1,1,True,1.0,5.2924404e-10,1.0,4.9685408e-12,1.6531591e-10
06c9d07048fe19bf5fd78f5efa48fff8,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2582.JPG,1,1,True,1.0,7.57655e-09,1.0,3.9688577e-09,9.782653e-12
9ba3fcc4496b2ea3c09ecc1b9014dc40,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2589.JPG,1,1,True,0.99441797,0.00023982629,0.99441797,0.005266074,7.613131e-05
12ef07ee1db49a93f247ff1ac3233c1a,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2592.JPG,1,1,True,0.99424344,2.7869064e-06,0.99424344,0.005753674,1.2559e-07
ebdea5a87da301d35e0df41bb07179f8,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2612.JPG,1,1,True,0.9999795,1.0485177e-05,0.9999795,9.99161e-06,1.2081687e-09
6362975474d99421440386a8a22bfbcf,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2618.JPG,1,1,True,1.0,3.4375778e-09,1.0,2.4789621e-09,1.1772901e-12
79fa2c61bbad2ba085e75a61de67ce72,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2619.JPG,1,1,True,1.0,2.036746e-11,1.0,5.5399856e-12,5.175691e-14
4480f53f4fa6408a55e63b9304628de2,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2623.JPG,1,1,True,0.99958885,8.969057e-06,0.99958885,0.00039864794,3.4069237e-06
931c1c495f09c6e437b36599830e27de,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2631.JPG,1,1,True,0.99999094,1.4413097e-06,0.99999094,7.5736684e-06,2.203378e-08
a5de3856de8731d7456c4fe5a7205688,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2645.JPG,1,1,True,0.9998293,2.1051585e-05,0.9998293,0.00014961796,2.3265573e-08
23313404edf3403efc06fcb44543bcca,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2646.JPG,1,1,True,1.0,1.8853454e-12,1.0,6.4747284e-11,2.8127216e-12
d7a09a5106909aa2a8eab6198d3aaaf4,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2649.JPG,1,1,True,0.9999964,1.02926e-06,0.9999964,1.08906136e-07,2.3606779e-06
cb0609195b77e92a31c78467a590293a,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2651.JPG,1,1,True,0.99996054,2.9883597e-05,0.99996054,9.551773e-06,1.3752379e-08
0e879c2dcd620d01ebe0dc0f9db73d98,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2662.JPG,1,1,True,1.0,5.76922e-11,1.0,3.6177201e-09,8.757396e-12
87a0134564dca6e6eb4aff1e30cc415a,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2669.JPG,1,1,True,0.9999949,4.04838e-06,0.9999949,1.0904778e-06,3.820863e-10
110830a8df6622a93afa0c974c8409ad,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2675.JPG,1,1,True,0.9999994,5.7315754e-07,0.9999994,1.6967915e-08,3.5748833e-08
a2a106b5b3b58391e180c41a806e60d2,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2676.JPG,1,1,True,1.0,9.2559675e-09,1.0,9.26837e-09,3.0868488e-09
00f7f14b359e2ca1e7223c7f21ca0ccc,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2679.JPG,1,1,True,0.9999999,2.7039311e-08,0.9999999,1.3634376e-07,4.44203e-08
