image_id,path,y_true,y_pred,correct,confidence,prob_Apple,prob_Cherry_(including_sour),prob_Corn_(maize),prob_Grape,prob_Peach,"prob_Pepper,_bell",prob_Potato,prob_Strawberry,prob_Tomato
8c9e4acd4303f73d5a0c8e18a9079b5a,PV_data/Grape___Esca_(Black_Measles)/39afc0c1-dcbe-4f0a-94ad-68386b478eb0___FAM_B.Msls 1833.JPG,3,3,True,0.9999987,2.6094983e-16,1.9591127e-15,2.2044733e-21,0.9999987,1.7397218e-22,4.3935874e-17,1.7898665e-14,1.1014224e-07,1.2301424e-06
290353623f3e064935ebbaa28cea4c17,PV_data/Grape___Esca_(Black_Measles)/3cc66447-eb13-46f0-a1bf-c2da568dfd88___FAM_B.Msls 3957.JPG,3,3,True,0.99999917,7.418076e-13,1.8193632e-16,1.33456675e-17,0.99999917,1.1472403e-14,1.4912867e-13,6.627385e-14,7.643432e-08,7.4858116e-07
3b1a06fbbc4bc1c930b5533edbd6dcc6,PV_data/Grape___Esca_(Black_Measles)/3d48745c-6fd1-49d9-877d-a18d84a20faa___FAM_B.Msls 3994.JPG,3,3,True,0.7052811,2.4278596e-13,3.970117e-16,5.3119347e-16,0.7052811,3.5924666e-16,3.2303092e-14,4.9472093e-12,4.983896e-06,0.294714
81b5bbdc461e2772558e7aacadcf6c34,PV_data/Grape___Esca_(Black_Measles)/3d5cbacc-b073-4905-9033-8ce450836f6f___FAM_B.Msls 3831.JPG,3,3,True,0.99999917,4.540218e-11,2.3679406e-13,1.6287963e-16,0.99999917,1.6424026e-14,1.1713216e-13,2.3731814e-13,3.1019184e-10,8.895735e-07
854a5c146c2e98ea263fc2aa681d94fc,PV_data/Grape___Esca_(Black_Measles)/3e5c673a-dc32-40d7-a226-900b8cefccd9___FAM_B.Msls 3849.JPG,3,3,True,0.99999774,3.484648e-11,1.075059e-12,1.4731833e-16,0.99999774,1.2658969e-14,3.4006782e-13,1.5199597e-11,1.4757737e-08,2.252384e-06
76b1a43a65d9a26bc7c1f3c67594288b,PV_data/Grape___Esca_(Black_Measles)/3fad4f3b-c4ac-4bd3-a633-ebbc5abc4bd1___FAM_B.Msls 3954.JPG,3,3,True,0.999948,1.2962287e-13,1.2370097e-16,5.740707e-16,0.999948,4.6223662e-14,8.762858e-15,1.3376854e-15,5.18595e-05,7.306853e-08
7251600eb73535b2630f0b261201e871,PV_data/Grape___Esca_(Black_Measles)/40175b4b-929c-4f59-bdc6-157054b2fdce___FAM_B.Msls 3843.JPG,3,3,True,0.9997259,1.6095342e-08,2.1894785e-11,8.763946e-13,0.9997259,2.2086533e-09,3.1041112e-05,2.736452e-09,2.4373583e-07,0.00024284708
e79cf794ad35e87036a7314f0f0a4b88,PV_data/Grape___Esca_(Black_Measles)/40518be1-a5c8-464e-b42e-5b23c9529383___FAM_B.Msls 1085.JPG,3,3,True,0.99999046,6.0238436e-10,1.5975424e-10,1.5083122e-12,0.99999046,5.6072487e-11,8.196795e-10,9.823943e-11,8.649092e-06,8.5938103e-07
2b9812dff7d0014119dda1cf9cd8663e,PV_data/Grape___Esca_(Black_Measles)/40bb979c-d121-44c1-b522-9f5b5b28dddd___FAM_B.Msls 1274.JPG,3,3,True,0.9999105,5.010271e-12,8.7799386e-09,1.7288911e-14,0.9999105,7.874279e-13,5.44923e-12,2.5370918e-12,2.9046104e-08,8.952084e-05
35acc4ec6af20969bdbda2d5f00b8492,PV_data/Grape___Esca_(Black_Measles)/419a7e1b-a8f5-4ef1-8ff3-4d680dcea8df___FAM_B.Msls 4301.JPG,3,3,True,0.9997253,1.1312944e-13,6.6384663e-12,5.2203096e-16,0.9997253,4.2460927e-11,1.6792027e-13,4.8569303e-14,1.1324345e-09,0.0002747335
7e748860b7818af008865702e0c3810f,PV_data/Grape___Esca_(Black_Measles)/42988882-591d-4c83-bf3b-2d6f1f9bb2b5___FAM_B.Msls 1746.JPG,3,3,True,1.0,2.4829104e-15,1.2821159e-16,4.7799204e-20,1.0,1.1492762e-17,9.781924e-16,1.8183595e-15,3.855574e-11,3.0720372e-08
9991614b4dfc4c9fe9e3f69e94cba8bb,PV_data/Grape___Esca_(Black_Measles)/42d4646d-f709-4c28-a231-9fd65252ca7a___FAM_B.Msls 4179.JPG,3,3,True,0.9999999,4.3451377e-14,6.548385e-16,1.7397132e-19,0.9999999,1.1584674e-16,3.2936883e-13,2.4443162e-13,5.5103833e-08,1.1269089e-07
b1317d1e370803cc4d10cdc3ba04c05f,PV_data/Grape___Esca_(Black_Measles)/46572386-7c18-4dcf-891a-04317add7685___FAM_B.Msls 1752.JPG,3,3,True,1.0,5.800704e-17,2.588766e-19,8.300668e-24,1.0,3.3826433e-17,7.2016784e-18,1.0017581e-19,1.519634e-13,2.4563432e-08
acdc1669423e1170137df779befc0d18,PV_data/Grape___Esca_(Black_Measles)/46b1f2e5-daa8-4270-bb0b-aee8c0737e91___FAM_B.Msls 4135.JPG,3,3,True,0.9999987,1.039374e-15,2.2352175e-16,1.7042268e-20,0.9999987,2.4038518e-18,1.3250308e-15,3.1620134e-16,3.4583156e-09,1.345772e-06
2f42b9e9265b585519b4bcc4d8e73c27,PV_data/Grape___Esca_(Black_Measles)/4aaf91ba-6ac8-4286-880b-39c856fcb8f2___FAM_B.Msls 4431.JPG,3,3,True,0.9905364,8.027407e-09,8.537509e-12,4.0146622e-11,0.9905364,4.246792e-09,1.5306394e-07,5.537284e-10,2.3982277e-05,0.00943954
f586d51b373e84290f420fbdf40ac7ba,PV_data/Grape___Esca_(Black_Measles)/4ccb1d95-9211-4042-9237-6da530658378___FAM_B.Msls 0952.JPG,3,3,True,0.9999614,2.0756235e-07,1.2695196e-09,3.6247648e-12,0.9999614,1.934427e-10,9.313248e-10,3.2464729e-09,1.1112699e-06,3.7366462e-05
2ca406d27b1e82f921dae6dbfb04cfde,PV_data/Grape___Esca_(Black_Measles)/4ccf1271-5da7-4951-88d2-c1d2edd3cd41___FAM_B.Msls 1804.JPG,3,3,True,0.9999974,1.8272057e-12,2.6810035e-13,7.9391085e-16,0.9999974,1.2647953e-15,3.1887735e-12,2.0590693e-13,6.743077e-09,2.6296314e-06
3cc0e96e22a35e5da077e61ae4655213,PV_data/Grape___Esca_(Black_Measles)/4f6d1e14-84da-46f8-bb02-1c509f49fec4___FAM_B.Msls 4443.JPG,3,3,True,0.9999995,4.9844796e-14,1.5150015e-11,2.7655843e-18,0.9999995,7.467744e-15,2.4457224e-14,8.4815135e-16,7.8104456e-10,4.6900638e-07
209f0d6118a79d8be796d312fad55e61,PV_data/Grape___Esca_(Black_Measles)/51c5490d-cd2e-4501-811d-af2cb22461c9___FAM_B.Msls 1766.JPG,3,3,True,0.9999366,1.4443537e-15,7.138435e-15,2.4404261e-20,0.9999366,2.1858426e-18,2.3620268e-14,1.05324976e-13,2.871571e-10,6.346244e-05
051ef967fe4815c229d3ef5ff144ca7f,PV_data/Grape___Esca_(Black_Measles)/51de3a69-16ef-4089-b347-7cc75447f050___FAM_B.Msls 1017.JPG,3,3,True,1.0,3.1633192e-13,2.3430093e-16,6.5523985e-19,1.0,1.6561451e-17,3.0882038e-16,1.076139e-15,3.7058894e-11,8.2016116e-10
c39673ea209767db7be50f6afbd8cf07,PV_data/Grape___Esca_(Black_Measles)/523f7475-dbbf-4708-8bcb-025853314439___FAM_B.Msls 4243.JPG,3,3,True,0.9987557,4.3339285e-16,8.98096e-19,2.929822e-23,0.9987557,2.3976683e-19,3.6713951e-19,1.6076704e-17,2.5747332e-15,0.0012442672
780a25a9b1d14b083f1967810fe572ed,PV_data/Grape___Esca_(Black_Measles)/543eab62-9bb3-4b18-9602-21b7f19d82e0___FAM_B.Msls 0921.JPG,3,3,True,0.9999422,5.2566224e-10,3.9122436e-10,1.3275804e-13,0.9999422,5.2025877e-11,1.1880266e-12,1.955232e-11,1.3805999e-05,4.3940614e-05
ed5241d455a6f00bcca13102eded2ac1,PV_data/Grape___Esca_(Black_Measles)/54cb3c07-3272-4133-b303-7d401c21dbd7___FAM_B.Msls 4475.JPG,3,3,True,0.99669206,1.6263317e-09,5.0626387e-13,1.6720297e-14,0.99669206,2.224502e-12,5.925622e-10,9.223159e-11,1.0846177e-08,0.0033079705
fea55ae531a42eb151496bbc5920e3c0,PV_data/Grape___Esca_(Black_Measles)/567d4ee8-d891-4ce3-b81c-1351f5db81a5___FAM_B.Msls 3882.JPG,3,3,True,1.0,5.0231942e-17,5.3087764e-22,1.2213893e-23,1.0,1.0219247e-20,6.55005e-19,2.856525e-16,1.9178883e-10,9.261999e-11
facd7a94d4c35de3ffa82cdd948b5a26,PV_data/Grape___Esca_(Black_Measles)/57f9b9d4-9fdc-444d-9481-d1d1b155967e___FAM_B.Msls 3886.JPG,3,3,True,1.0,7.448288e-15,4.693398e-17,5.2372994e-18,1.0,3.1460498e-17,7.9490384e-16,2.2314198e-17,2.1088063e-08,4.9991287e-09
75f7960fcd8a3357e07dbad35af9e105,PV_data/Grape___Esca_(Black_Measles)/59d2cc29-6792-42e2-a853-8e6615f45fd8___FAM_B.Msls 4489.JPG,3,3,True,0.9999999,3.0322514e-13,6.8832825e-16,7.2458747e-19,0.9999999,7.6851936e-14,5.294231e-16,1.4161108e-14,7.6792606e-10,8.007856e-08
66b92d92ad334eacb2717d8b507b4a79,PV_data/Grape___Esca_(Black_Measles)/5cb78300-8d43-473b-815a-594ac8640737___FAM_B.Msls 0954.JPG,3,3,True,0.9991491,4.5240604e-12,1.8361985e-12,1.2327501e-14,0.9991491,4.4539337e-14,1.3240327e-09,5.998367e-13,4.629562e-08,0.00085096294
7c7a563fe0135009a19af1b94bcfe30b,PV_data/Grape___Esca_(Black_Measles)/61a284a2-14f0-418e-9ded-73b34af1652a___FAM_B.Msls 1298.JPG,3,3,True,0.9999926,2.7804277e-14,2.3922485e-13,1.9877271e-17,0.9999926,3.40983e-14,2.8855263e-16,3.9841364e-15,1.0615369e-07,7.277796e-06
8e5c54e80a9027d08ffbcacaa7ac8bed,PV_data/Grape___Esca_(Black_Measles)/61ed79cb-7db4-41a2-aaf0-7d0010c3f0b1___FAM_B.Msls 1264.JPG,3,3,True,0.99998605,1.119136e-09,3.8058008e-11,5.2115506e-13,0.99998605,6.948987e-08,6.3838286e-09,6.7414404e-14,1.5980725e-09,1.3836961e-05
185945b2c3b0561a54c6838b39102a1c,PV_data/Grape___Esca_(Black_Measles)/63da716f-41a7-470b-876e-651a0865bb91___FAM_B.Msls 3973.JPG,3,3,True,0.9999999,2.325627e-16,4.9180025e-16,1.6078611e-19,0.9999999,4.899446e-16,3.5578345e-14,6.178705e-17,2.0674147e-08,1.6163143e-07
08ef03e27db1b014a1a1d4e1a6a92e5d,PV_data/Grape___Esca_(Black_Measles)/65406222-97ef-4ce4-9bbc-5ef3476a559b___FAM_B.Msls 3828.JPG,3,3,True,1.0,4.05285e-14,4.4061115e-18,2.894044e-18,1.0,1.0944066e-18,1.4972595e-16,6.758787e-14,1.6003908e-10,6.6805588e-09
f1bcf046279b2418512013800ee55bcd,PV_data/Grape___Esca_(Black_Measles)/655e8fd1-09e5-41f7-9c95-15fcd370e096___FAM_B.Msls 4405.JPG,3,3,True,0.9999418,4.4266405e-12,3.315211e-12,1.8972884e-15,0.9999418,2.952484e-14,2.0501253e-10,5.1668244e-12,1.2769411e-08,5.8204172e-05
7a1e06909916b94c29526f9c6d14fcd6,PV_data/Grape___Esca_(Black_Measles)/65d87861-592e-4bfb-bfa6-67374084a8eb___FAM_B.Msls 1281.JPG,3,3,True,0.9999994,4.0030278e-13,2.483158e-13,2.997037e-17,0.9999994,2.4604293e-13,5.0236806e-13,1.9137745e-12,3.4983778e-08,5.715212e-07
7771a66427a39d34b729c4d2ece68235,PV_data/Grape___Esca_(Black_Measles)/671a84ca-496c-4da3-bea9-b2bc732a4805___FAM_B.Msls 3943.JPG,3,3,True,0.9999931,6.282272e-14,5.803852e-13,2.8683292e-17,0.9999931,4.5025663e-14,1.859511e-13,1.5902017e-10,8.3900865e-08,6.826331e-06
5c6a8b3362e18b6b909ef3f7dcc1b1d5,PV_data/Grape___Esca_(Black_Measles)/6a3d7f85-1cdb-4a13-85da-ecd3b91fe99f___FAM_B.Msls 4408.JPG,3,3,True,0.99999905,5.8597172e-12,6.6152e-13,3.4449942e-15,0.99999905,5.3438165e-12,2.4668798e-13,6.7849524e-13,1.5090296e-09,1.0040708e-06
d9c6ec41cda4d0ddcb068f671bbbb8f4,PV_data/Grape___Esca_(Black_Measles)/6a5edc74-e8d4-45f3-b5cf-00d7a841780f___FAM_B.Msls 3924.JPG,3,3,True,0.9973659,6.3794304e-12,1.9455855e-13,1.7511849e-13,0.9973659,1.9755095e-15,2.4028863e-12,1.6259404e-11,2.9654336e-07,0.002633857
01bc4f66c39c1b09ce5a559b760889ed,PV_data/Grape___Esca_(Black_Measles)/6b7d063c-436b-472a-949f-48c1e7d0d907___FAM_B.Msls 4213.JPG,3,3,True,0.99999845,1.4048069e-14,1.0580922e-15,2.532754e-17,0.99999845,1.592819e-16,2.2175424e-13,2.6573596e-12,6.00759e-09,1.5216585e-06
d602a1e3d4d9d98410252b0dd616c413,PV_data/Grape___Esca_(Black_Measles)/6cb2bc16-bab3-417d-9bec-4976969546bb___FAM_B.Msls 4463.JPG,3,3,True,0.9998989,1.892321e-11,7.412882e-12,2.3029532e-15,0.9998989,1.1206223e-11,2.74302e-12,5.907379e-13,7.411564e-09,0.00010113815
536722f698b055ab050bba98bcde4d3e,PV_data/Grape___Esca_(Black_Measles)/6e2af83a-9b10-47b6-b053-d5e858a5e25b___FAM_B.Msls 1312.JPG,3,3,True,1.0,5.395775e-21,4.9016874e-17,1.9310762e-22,1.0,4.790437e-19,9.227321e-21,3.6753082e-20,1.5277649e-10,3.3212888e-09
2d16922ac3bfca5ee22798335583536a,PV_data/Grape___Esca_(Black_Measles)/6fb636da-e737-43d3-95eb-0b334208ab10___FAM_B.Msls 4491.JPG,3,3,True,0.9999356,1.4964424e-10,1.365081e-10,1.764669e-15,0.9999356,2.3379439e-12,2.6588011e-11,2.8263438e-13,7.4083204e-08,6.4245425e-05
6c55036bc77d7d698b4698aec7704822,PV_data/Grape___Esca_(Black_Measles)/6fc7a638-e56d-4282-87f0-f9ecbb724ef8___FAM_B.Msls 4196.JPG,3,3,True,0.99996054,1.0446921e-16,5.3536664e-17,1.2190961e-18,0.99996054,6.9961994e-14,5.855183e-18,4.6630916e-16,2.9841885e-10,3.9398827e-05
93b57e1737ad864ecbe31439ed63473e,PV_data/Grape___Esca_(Black_Measles)/71aabb3f-c8a6-4e20-8dc7-7f00202f931e___FAM_B.Msls 0829.JPG,3,3,True,0.99900985,3.2618526e-09,7.8808986e-13,6.585705e-13,0.99900985,2.1228143e-10,2.7900857e-12,2.9611348e-11,8.941974e-07,0.0009891997
aa0eacff288c19bf1086da83417c04cd,PV_data/Grape___Esca_(Black_Measles)/72a24fb2-e95f-4355-8122-896da4e3e515___FAM_B.Msls 4417.JPG,3,3,True,0.99898297,3.3641618e-09,8.227699e-12,1.5659373e-13,0.99898297,2.4218233e-11,4.9548308e-09,3.609692e-10,5.4869878e-09,0.0010169868
c394c0ea8e1058a2a532afa50fb64dfe,PV_data/Grape___Esca_(Black_Measles)/72b3879e-afc9-48b6-b05c-6ac2b78108a2___FAM_B.Msls 4383.JPG,3,3,True,0.9999881,8.3062135e-15,1.780106e-19,6.67485e-20,0.9999881,7.706639e-17,2.027842e-14,1.8224039e-11,3.8728686e-12,1.1976412e-05
aafeab15e81829bfc6920ce5d3c21072,PV_data/Grape___Esca_(Black_Measles)/731b6dd5-c505-4c68-a4bf-6c1cf2aeeb22___FAM_B.Msls 1749.JPG,3,3,True,0.99998736,1.2495885e-13,1.2070342e-15,9.28166e-17,0.99998736,5.709392e-14,3.355341e-14,1.2711619e-12,2.4883636e-08,1.2624584e-05
1bf8185279bfd9f248d8a0875759d1bc,PV_data/Grape___Esca_(Black_Measles)/73569679-d1c8-4bf9-9a00-1ebe88a7e413___FAM_B.Msls 3833.JPG,3,3,True,0.99999976,1.2758664e-15,1.9456715e-15,7.2008766e-19,0.99999976,3.2313748e-17,1.5329127e-15,3.37043e-18,2.793944e-11,2.8604686e-07
5123eca21e1cfe24dd90c675135ddb0b,PV_data/Grape___Esca_(Black_Measles)/739532f1-7775-4d7c-b63e-001e7d9df127___FAM_B.Msls 4297.JPG,3,3,True,1.0,4.904121e-16,8.672252e-17,3.741371e-19,1.0,1.1312728e-17,1.4859478e-16,2.1160198e-18,2.3469077e-10,1.4493268e-08
78352172c019eb961ecf8cd8f9ec7caf,PV_data/Grape___Esca_(Black_Measles)/7529ec48-3ce4-4414-9fc6-e8f1acd3d48d___FAM_B.Msls 0941.JPG,3,3,True,0.997407,1.0065144e-09,1.0541398e-10,4.072742e-13,0.997407,1.11778316e-10,1.1675671e-11,6.184703e-10,3.3200996e-07,0.0025926055
9b39ea2b9d8204bf2b8db60309e44817,PV_data/Grape___Esca_(Black_Measles)/775225fd-1aa2-4791-b0e1-c4173c1ec949___FAM_B.Msls 3802.JPG,3,3,True,0.9999988,4.153479e-09,1.2350705e-13,5.002923e-15,0.9999988,1.700679e-11,7.5004217e-13,1.5376023e-11,1.9632579e-11,1.2445242e-06
dfd107c2b73b1f9598dee28a15d6977b,PV_data/Grape___Esca_(Black_Measles)/78a4dcba-2aa4-4897-a652-362ece64a5cc___FAM_B.Msls 3805.JPG,3,3,True,0.9999697,8.7983516e-08,2.4051403e-10,6.392292e-12,0.9999697,1.04435375e-11,9.066545e-09,3.2778733e-08,1.7259463e-06,2.854238e-05
962602b20ced9283fcff20c158ef8cbd,PV_data/Grape___Esca_(Black_Measles)/79ba6196-f5fb-4926-a489-88be7cf07a96___FAM_B.Msls 1089.JPG,3,3,True,0.999987,1.3136576e-09,1.2395309e-12,2.5119278e-13,0.999987,8.977669e-12,2.3741248e-10,9.730208e-10,6.4918424e-08,1.2874251e-05
f6420447ce2a8bc86985002cd521afee,PV_data/Grape___Esca_(Black_Measles)/7a0b90f2-95f9-4886-b35e-3b86baee2de6___FAM_B.Msls 1872.JPG,3,3,True,0.99155647,7.194083e-09,7.008999e-13,6.3415818e-12,0.99155647,2.9710652e-09,1.2143664e-07,7.439665e-10,1.0178152e-05,0.008433251
df8ac97311471a204b0e1c608af18a5f,PV_data/Grape___Esca_(Black_Measles)/7ae8ced4-403d-402f-8035-1efa30ed9b2a___FAM_B.Msls 1797.JPG,3,3,True,1.0,1.6535135e-16,6.220491e-18,4.2824055e-20,1.0,3.9645377e-20,4.3458736e-15,6.3093e-17,3.719587e-10,1.81964e-11
4ff9bec36124f4af46e215fb2b6d6ba2,PV_data/Grape___Esca_(Black_Measles)/7c9f567d-4901-46e5-b31c-f7b77922b910___FAM_B.Msls 0891.JPG,3,3,True,0.9999893,7.0927215e-11,1.980572e-13,9.797649e-13,0.9999893,1.5530012e-09,4.699238e-11,6.409476e-11,5.2255356e-08,1.0739807e-05
1b4c95059e1c1f92c8e180cf56b37ef8,PV_data/Grape___Esca_(Black_Measles)/7dff376e-edf6-44c4-9074-eda8aa5f5deb___FAM_B.Msls 0951.JPG,3,3,True,0.9987753,1.1494027e-09,1.523226e-08,4.1389184e-14,0.9987753,8.3243246e-11,1.5460348e-10,2.6467451e-11,6.771485e-08,0.0012246058
4fd9e2e82cb27a68a48ad90a61cbb83a,PV_data/Grape___Esca_(Black_Measles)/7f79ffe2-6ec7-4fed-bdd0-e9d509fe73fc___FAM_B.Msls 4493.JPG,3,3,True,0.994963,5.00167e-09,2.4232081e-12,1.0739423e-14,0.994963,1.3158186e-11,1.7407087e-10,6.7467702e-12,2.4501773e-07,0.005036676
f935512ada5ea646ef22ceb989c19d96,PV_data/Grape___Esca_(Black_Measles)/8149f713-a0ff-4c36-8450-a489aee31c35___FAM_B.Msls 3932.JPG,3,3,True,0.99239093,1.30719384e-14,2.2747966e-15,2.2417931e-16,0.99239093,6.524189e-17,1.8615257e-14,4.122416e-12,4.124629e-07,0.0076087574
7d6d27be52eff9f42c843af6c9148804,PV_data/Grape___Esca_(Black_Measles)/8188058c-d400-4781-9074-c884a21be48a___FAM_B.Msls 1314.JPG,3,3,True,0.99997616,6.3245504e-16,1.8770811e-11,1.1875141e-16,0.99997616,4.4966885e-14,4.9918797e-10,1.3630839e-13,2.1447422e-06,2.1705217e-05
de54cf378ca29f6b30afdd4b945a0802,PV_data/Grape___Esca_(Black_Measles)/823c3002-110e-4cbc-a607-73e3a3494f42___FAM_B.Msls 1172.JPG,3,3,True,0.99999523,3.937421e-12,1.4991314e-10,2.9123635e-15,0.99999523,8.8511837e-10,9.96522e-09,5.6697397e-14,2.9970554e-08,4.768567e-06
1dac46486bd2b0e4da9306d9b31b32b1,PV_data/Grape___Esca_(Black_Measles)/842f7a07-e31c-49b7-82ba-7922fad35016___FAM_B.Msls 1861.JPG,3,3,True,0.998408,3.9468203e-05,8.0606463e-07,2.5352414e-09,0.998408,8.478967e-06,9.3727e-07,9.282221e-08,5.9451755e-05,0.0014826492
b30852fef61f3134ac99f32f87269c2a,PV_data/Grape___Esca_(Black_Measles)/88521b5a-1f1a-4214-8286-aed4483b11c9___FAM_B.Msls 4011.JPG,3,3,True,0.9977556,1.5296492e-09,1.4147314e-10,1.5265835e-12,0.9977556,4.4683786e-09,4.1258822e-08,1.3374266e-10,4.6712976e-06,0.0022398166
8fee47d88c7e6ee3ed60423ba363c203,PV_data/Grape___Esca_(Black_Measles)/892cb949-3689-44db-ab0a-d37729adae8f___FAM_B.Msls 0831.JPG,3,3,True,0.71509784,2.969026e-07,9.790986e-12,2.8065307e-11,0.71509784,1.536274e-08,1.8419567e-09,1.1837399e-08,1.45598325e-08,0.28490183
381c2d9710ebb6f214b3b68a572663e4,PV_data/Grape___Esca_(Black_Measles)/8a0b6e63-15e9-47db-a1b8-37ed43e1b1e0___FAM_B.Msls 1234.JPG,3,3,True,0.99708337,5.0365877e-08,6.4603156e-11,2.2126538e-11,0.99708337,1.5495275e-10,6.4125545e-09,1.1037778e-08,8.306657e-07,0.0029157668
eb7d277536320f39468d96b42a9ba95a,PV_data/Grape___Esca_(Black_Measles)/8a8426e9-ab65-4815-bfeb-c9fb18b1d4ca___FAM_B.Msls 1315.JPG,3,3,True,0.9999919,9.536173e-11,1.5044371e-10,1.5098261e-15,0.9999919,2.1928755e-10,2.599164e-12,8.2180564e-12,1.3944356e-07,8.023906e-06
02664c90d159fa026a227ae481f5c540,PV_data/Grape___Esca_(Black_Measles)/8e870451-2b0e-480f-9451-6046cd1fc093___FAM_B.Msls 0937.JPG,3,3,True,0.9999914,2.3129744e-15,3.0228634e-14,3.2063234e-17,0.9999914,7.4960384e-19,5.7146954e-15,3.5510512e-18,2.8472158e-08,8.539095e-06
8cbda74500210d9871eb8b6cd248970c,PV_data/Grape___Esca_(Black_Measles)/8f27d644-c11c-4bc1-8ec3-1ac33575318e___FAM_B.Msls 4488.JPG,3,3,True,0.99999976,8.824399e-15,2.3135763e-15,4.5775943e-18,0.99999976,3.19397e-14,1.4054467e-14,5.8298324e-16,1.3000713e-10,2.1079444e-07
dc8ced8192b57e643d70acebe89b78b1,PV_data/Grape___Esca_(Black_Measles)/8fe9bc15-1894-49a0-aa41-920920c5bd32___FAM_B.Msls 4251.JPG,3,3,True,0.99997437,1.0233988e-12,1.0233338e-13,1.1371806e-16,0.99997437,1.2242231e-14,4.0276823e-12,2.871527e-13,1.1774589e-06,2.4418128e-05
28a85e9d8df3a33652cd2ea942967d8c,PV_data/Grape___Esca_(Black_Measles)/91388c88-ea82-4ae3-a4b3-4b9832e86837___FAM_B.Msls 0920.JPG,3,3,True,0.99978495,5.1290977e-12,1.3204081e-12,3.5820085e-14,0.99978495,6.0767615e-16,5.4412097e-10,1.4951665e-11,3.9721217e-06,0.00021103126
06d923d75233ed151a5fb2800b86f40f,PV_data/Grape___Esca_(Black_Measles)/913fb01a-40e2-454b-bc87-aba0669633cf___FAM_B.Msls 3910.JPG,3,3,True,0.9989371,2.0742974e-08,7.5575475e-09,2.1959492e-11,0.9989371,3.1405014e-09,3.5013181e-09,3.0404362e-10,0.0007979604,0.0002649219
1f6145dc74ec8867dd269bef11237270,PV_data/Grape___Esca_(Black_Measles)/96fcd5f4-5f80-4fc6-8fed-e47095ee426f___FAM_B.Msls 1110.JPG,3,3,True,0.9999697,1.5476295e-14,2.0286112e-16,1.5963805e-16,0.9999697,6.106466e-17,2.7012884e-15,2.0895503e-14,1.0277294e-07,3.0207195e-05
e96c90dd637e4d9191b0518c062e7183,PV_data/Grape___Esca_(Black_Measles)/97822070-4ab0-4640-87cc-0b847203e371___FAM_B.Msls 1055.JPG,3,3,True,0.9999999,8.0342955e-11,4.0973805e-13,4.400604e-17,0.9999999,2.2225579e-14,1.4198086e-13,4.328336e-15,1.0218529e-08,1.4840737e-07
f4569882b746e95db2e1f759e402d2a9,PV_data/Grape___Esca_(Black_Measles)/9994c140-6ebe-4c48-a4b5-0ea65eed42d4___FAM_B.Msls 1825.JPG,3,8,False,0.765739,1.8240761e-06,3.4701309e-12,6.9220013e-10,0.23425502,2.1762991e-09,4.722858e-08,2.7406818e-06,1.4183636e-06,0.765739
62aafd3a06bab2eae7263609606c9b2d,PV_data/Grape___Esca_(Black_Measles)/9b23bab7-3070-455c-8f4f-81c71092a0e0___FAM_B.Msls 4021.JPG,3,3,True,0.9991053,6.630886e-11,5.1411323e-11,1.9861266e-13,0.9991053,3.4480181e-12,2.6687696e-09,4.706742e-10,0.0008209082,7.380033e-05
3026d3af0addd16c06d3bd222a2d3150,PV_data/Grape___Esca_(Black_Measles)/9bc0682c-ff36-41c8-a524-76cdac8f2ee2___FAM_B.Msls 3892.JPG,3,8,False,0.55795866,3.3314206e-11,1.1998782e-14,8.461743e-13,0.4420413,1.1501745e-09,3.5369364e-11,4.504969e-12,5.674376e-08,0.55795866
a0838d8462a999ab878f373c5955edf7,PV_data/Grape___Esca_(Black_Measles)/9cc753d0-835b-4ff1-8b91-24598b6a39df___FAM_B.Msls 1046.JPG,3,3,True,0.9992706,1.09099385e-14,2.2647152e-14,2.2292414e-15,0.9992706,1.0702717e-14,3.5182093e-16,3.8691855e-14,1.5704238e-09,0.00072932744
bbf00435fe76c369745e410cb6ebc688,PV_data/Grape___Esca_(Black_Measles)/9d13bf06-8290-40f6-aaf1-8194537fef98___FAM_B.Msls 0963.JPG,3,3,True,0.99999845,2.0753773e-15,7.0486084e-14,2.399638e-17,0.99999845,8.297863e-18,5.527287e-13,1.1511658e-13,3.1487488e-08,1.5440537e-06
4d684bddd6aa6d2c42f56c6be32022ec,PV_data/Grape___Esca_(Black_Measles)/9d643ae5-1e5f-48ea-9e9f-a2de9d8463cb___FAM_B.Msls 1815.JPG,3,3,True,0.99862266,3.0827847e-13,5.47376e-14,1.118694e-16,0.99862266,3.6427215e-15,7.445804e-12,3.69237e-13,2.6476812e-07,0.0013771394
085200c9b8fa7adf7da74bc433df6ff3,PV_data/Grape___Esca_(Black_Measles)/9d93be0b-7679-48cd-ba9f-aea60ccb2f86___FAM_B.Msls 0906.JPG,3,3,True,0.9999745,6.3652843e-13,2.7451403e-14,9.580229e-16,0.9999745,9.9438e-14,2.2753435e-12,2.5983368e-11,5.928328e-08,2.5478792e-05
5d94f62cd17de3c31ce7d671ac57267d,PV_data/Grape___Esca_(Black_Measles)/9e5c9007-0a2b-4bd5-b581-e975ad5516d1___FAM_B.Msls 0883.JPG,3,3,True,0.99668044,1.861994e-08,1.1103587e-10,6.2963377e-13,0.99668044,1.4154979e-09,2.8030921e-11,8.37162e-10,1.2099934e-10,0.003319514
