image_id,path,y_true,y_pred,correct,confidence,prob_Cercospora_leaf_spot Gray_leaf_spot,prob_Common_rust_,prob_Northern_Leaf_Blight,prob_healthy
292a1ed257ccb1844517b7602f29cfea,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1804.JPG,1,1,True,1.0,2.9134142e-09,1.0,2.50378e-10,3.232544e-11
fcfec26e0195734ab484646c78442617,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1806.JPG,1,1,True,0.99999976,1.611515e-07,0.99999976,1.0059361e-07,1.6014242e-08
26adb0e8b1974d1d9123e9ab53667ed7,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1810.JPG,1,1,True,0.9999999,3.9494702e-10,0.9999999,6.144088e-08,8.490088e-10
ac510f2af32956c5ad6927b4949d6d6f,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1819.JPG,1,1,True,0.9999999,5.376535e-09,0.9999999,1.2470093e-07,6.9155606e-09
3df827dcc12656c5bbabf74622e54588,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1823.JPG,1,1,True,0.9999931,2.989279e-06,0.9999931,3.930094e-06,6.583504e-09
04d2d8c4c9a75fb2109e1e2f1ad165e8,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1832.JPG,1,1,True,1.0,5.152587e-09,1.0,3.119665e-08,5.2394035e-12
e54095eb5d2943426ebe742e70673834,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1834.JPG,1,1,True,0.99992347,1.908561e-06,0.99992347,7.446435e-05,9.735632e-08
630a33452ca89a715b849562ba3bef1a,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1841.JPG,1,1,True,0.9982816,0.0009864504,0.9982816,0.0007319377,2.234326e-09
061de8f78905bc16873bd86c20c82f63,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1864.JPG,1,1,True,0.99999845,1.4862238e-06,0.99999845,3.767237e-08,4.682749e-10
6774ace69d3cc989c3c5d1e850ed1e75,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1866.JPG,1,1,True,1.0,1.730479e-09,1.0,6.623262e-09,3.753736e-12
7aeb9591f87b73dcb91d540297f678ff,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1874.JPG,1,1,True,1.0,2.6404964e-10,1.0,7.737129e-10,1.885205e-12
c44bdbce5099b94488bb39c513de9c87,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1882.JPG,1,1,True,1.0,9.0890295e-10,1.0,3.6169405e-09,9.024523e-11
3dbdf005f09737e5eb2eb605097857f5,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1883.JPG,1,1,True,1.0,3.2459975e-09,1.0,1.4565563e-09,5.263621e-09
27b8c92f805455a6521130e57b90166f,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1891.JPG,1,1,True,0.9970362,0.0016820669,0.9970362,0.001273563,8.229903e-06
2420e6b0885fa117055f733045117a80,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1893.JPG,1,1,True,1.0,1.4167674e-14,1.0,3.7550143e-14,4.43407e-17
53d118bba2926d31ae9c7014d5d20c56,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1906.JPG,1,1,True,0.9999999,3.5762608e-09,0.9999999,1.236268e-07,1.4382995e-13
c44c7bad429d988519a6a26109eb47ac,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1910.JPG,1,1,True,1.0,5.1622764e-09,1.0,1.700095e-10,3.1730651e-10
cb1f9a18574b5310ac45b4b7d81976b7,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1912.JPG,1,1,True,0.99999905,5.201046e-08,0.99999905,3.6097436e-08,8.1998957e-07
0ef616c62ff80dad042152a051b7f9a5,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1927.JPG,1,1,True,1.0,4.4536774e-12,1.0,5.658691e-11,3.7988368e-13
e9625b0cabffc3411e0be073178a7119,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1932.JPG,1,1,True,1.0,1.2415846e-08,1.0,6.99163e-11,1.5389341e-10
7223fd6acf270e8ce4636ff65fab0f76,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1944.JPG,1,1,True,0.9999994,6.2086656e-08,0.9999994,5.376204e-07,3.6175614e-08
ff6f648067b69ebb1c066317c065ef17,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1949.JPG,1,2,False,0.64719737,0.009279329,0.34351882,0.64719737,4.5111497e-06
359b706e2cd5fe57304b30ccd67118db,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1954.JPG,1,1,True,1.0,3.594827e-10,1.0,2.5531126e-11,7.657925e-09
e527f2cc2bceb665333f50dc1943114d,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1966.JPG,1,1,True,1.0,3.2059542e-09,1.0,1.8276837e-09,2.359342e-12
4f6ff3af3123e4bdbfb416995cd7d6f7,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1967.JPG,1,1,True,1.0,1.0768151e-10,1.0,9.978886e-09,7.1865795e-12
aad4529b2b3539e04dd1bea1d599c5bc,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1969.JPG,1,1,True,1.0,1.0305252e-09,1.0,1.9577776e-08,3.6998895e-13
9964e6d417e3df20672dcc4bc24d222f,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1973.JPG,1,1,True,0.9999999,6.7514265e-11,0.9999999,1.6532388e-07,1.4411774e-13
0fbb1fefd8a1bb90012c4d5e92b3cf5e,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1974.JPG,1,1,True,0.99998665,9.654954e-06,0.99998665,2.855725e-06,7.784791e-07
6e7a3b8cb2aeb95e78fecac50d245c9a,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1985.JPG,1,1,True,0.99983966,3.775999e-05,0.99983966,7.830673e-05,4.4250646e-05
b77651c8fa4fbf750545d8426994ad7e,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1987.JPG,1,1,True,1.0,6.5894135e-10,1.0,3.589072e-10,2.2727395e-11
d872949e2c98867994e06157fe8d35a6,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1991.JPG,1,1,True,0.999998,3.0492305e-07,0.999998,1.7521025e-06,1.6075411e-09
98e00a68e454d6ecc160ed1f8f7dfab1,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2004.JPG,1,1,True,1.0,4.4513507e-12,1.0,6.403801e-11,3.3879336e-12
37f9402481cebce4c4c75497b1f1c60b,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2005.JPG,1,1,True,1.0,6.916069e-11,1.0,6.101032e-12,4.9433797e-11
017fa6abf97e8c22ed1519bc741b459b,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2014.JPG,1,1,True,1.0,5.6170996e-10,1.0,2.2551314e-10,1.724094e-13
8d19c883d3ee6e870ffec24fbe95a5c8,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2020.JPG,1,1,True,0.99999964,1.1728325e-07,0.99999964,2.3157574e-07,3.047254e-10
23a9ef33b679f34ee527f8fcf34fb957,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2028.JPG,1,1,True,1.0,1.1369254e-09,1.0,4.9554522e-08,1.524659e-10
b6f0f9bf2606d0ac4f88184a2284b592,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2035.JPG,1,1,True,1.0,2.075836e-11,1.0,3.118555e-10,1.7322522e-09
872f107ebadaf902db520a86710a12c1,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2038.JPG,1,1,True,1.0,6.3250982e-09,1.0,8.794033e-09,1.9221219e-10
026f943b0b900dd4df65cac5eb40ad2a,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2040.JPG,1,1,True,1.0,1.4711455e-08,1.0,8.454832e-09,1.7645068e-11
ca37a7f488b0577310b92edb4c070e24,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2042.JPG,1,1,True,1.0,1.3546722e-09,1.0,3.8919758e-08,1.6546306e-12
9ee9ac57269a09d1a73720ce8f1b0cfe,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2047.JPG,1,1,True,1.0,2.7117186e-09,1.0,1.8145193e-09,4.7682778e-11
d9be48127e29145c4e833e6fd041f61f,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2049.JPG,1,1,True,0.99999774,1.5371619e-06,0.99999774,6.567689e-07,9.213749e-08
e8420a10f41a82e4b5a944dc6636961e,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2057.JPG,1,1,True,0.99999976,1.2348764e-07,0.99999976,2.564173e-09,6.4246564e-08
a89d458ee20c4a9a6c8da66472c39413,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2060.JPG,1,1,True,1.0,1.7104888e-08,1.0,3.334054e-08,2.7999119e-09
6deca49a520d7ecf8e9169f6d56b02bc,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2063.JPG,1,1,True,1.0,7.9643556e-11,1.0,1.5554873e-09,2.771713e-13
cc6263631d378b88d7eea021ffcb5a2a,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2064.JPG,1,1,True,1.0,4.6704458e-14,1.0,6.61065e-14,3.3461703e-16
c5c65f7d6b61a6c7d7ac910cd5353077,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2074.JPG,1,1,True,1.0,5.205686e-08,1.0,3.0015632e-10,5.5253124e-10
47eef4a214efe52ad91ac7e92303fcfd,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2079.JPG,1,1,True,1.0,9.052459e-13,1.0,1.0711122e-10,4.5005048e-13
ab4f6fe77d988f439d9e0dfc5562e6a2,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2085.JPG,1,1,True,1.0,1.7892122e-08,1.0,1.1278524e-08,5.47941e-13
3476ffdd82499fc730bdd1a8a955f6a3,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2086.JPG,1,2,False,0.58120495,0.011484281,0.40326,0.58120495,0.004050725
8a6f996f9795ae000f6ed18586e21d4d,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2089.JPG,1,1,True,0.9999918,1.8661457e-09,0.9999918,8.236395e-06,2.0156971e-08
46926f38478de3c59fb8fe6f46ee8423,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2091.JPG,1,1,True,1.0,3.9378967e-09,1.0,4.2998627e-09,8.355633e-12
917e517c53c9415e254af05bf3f5587f,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2095.JPG,1,1,True,1.0,4.1702394e-10,1.0,3.639209e-09,3.0957898e-15
938d570fdbe1907d96831f3f7b5ffba3,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2097.JPG,1,1,True,0.99999154,6.997873e-06,0.99999154,1.4453216e-06,2.2623328e-10
e9ba83f069c1b5f4b1eeb1beb3ce3094,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2107.JPG,1,1,True,1.0,2.597567e-10,1.0,5.5240297e-09,1.0370613e-10
0da77c1ba11d28cd09912db865c1b0e6,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2110.JPG,1,1,True,1.0,1.6091332e-13,1.0,1.723435e-11,1.0460379e-15
78347b11ca0e768cdc65e006c644911d,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2119.JPG,1,1,True,0.9993225,4.1853476e-05,0.9993225,0.00063560426,1.765817e-09
a3b648280a39e5974425f9e3d3961dba,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2120.JPG,1,1,True,1.0,1.2284908e-10,1.0,5.392925e-10,1.5942456e-14
82c61dec498f66e5cf6f008e2432f5be,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2132.JPG,1,1,True,1.0,3.981278e-12,1.0,6.1139656e-11,1.9660854e-15
c63d41c322f32153ff4032f957324444,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2133.JPG,1,1,True,1.0,1.1414665e-13,1.0,8.136963e-14,1.694592e-17
fd47487ee468a36165092e8435d00812,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2139.JPG,1,1,True,1.0,1.6614538e-10,1.0,9.709032e-10,3.0175744e-09
e084edd19fdd85ed58dcfd84f51835c2,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2148.JPG,1,1,True,1.0,3.3764575e-08,1.0,1.7319591e-08,5.834958e-10
8b6d50fcce495c6ac06d1badf61d0f8c,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2151.JPG,1,1,True,0.99026465,0.00971686,0.99026465,1.8461687e-05,4.968976e-08
c5430e99a53fdba893ee1f6d27acda88,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2172.JPG,1,1,True,1.0,4.0174952e-09,1.0,2.6934414e-08,1.9036745e-14
8fc59526ddcc80d6b5ba6b49aa3e05e4,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2190.JPG,1,1,True,1.0,3.3808262e-12,1.0,1.081291e-11,1.4854853e-13
250005f0ce852a1ce6dfb62d29946225,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2192.JPG,1,1,True,1.0,6.255633e-12,1.0,8.3637375e-11,1.8243182e-14
453c601dcd9f8a6566f61ea20163de29,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2198.JPG,1,1,True,0.9999999,8.0951594e-08,0.9999999,1.864703e-08,2.8501316e-11
9976bde2abb2981c960cde220b9906d9,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2202.JPG,1,1,True,0.9972235,0.0016334893,0.9972235,0.00014260555,0.0010005027
28ccd81feff2dbfeafd448505e1636d7,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2215.JPG,1,1,True,1.0,1.39301735e-08,1.0,1.1957094e-11,9.994257e-13
45fe5c3cf17096fac0e69b42afcd6e0f,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2220.JPG,1,1,True,0.9999999,7.502737e-08,0.9999999,3.6148917e-09,4.411201e-13
727286858bdfa6ca3f79f0c94217bc39,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2225.JPG,1,1,True,0.99999833,5.38448e-07,0.99999833,1.1622172e-06,8.9054164e-10
66382b15a197883d7f52150de6c7185b,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2233.JPG,1,1,True,0.9999995,3.567774e-07,0.9999995,7.6208856e-08,8.848981e-09
e272c48c5b6c8ee5dac660c305724f8b,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2248.JPG,1,1,True,1.0,2.5275755e-09,1.0,9.8808925e-09,9.236968e-14
2f365ea1c9d43da1a3b59c07b897a398,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2255.JPG,1,1,True,1.0,5.2665382e-11,1.0,3.8086423e-11,2.5313047e-13
423ecfcf75bb76dfc4955526ba82ad5e,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2261.JPG,1,1,True,1.0,1.8687066e-14,1.0,6.021215e-13,3.3828107e-17
cd46f314044a6f058872453ccd32461b,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2265.JPG,1,1,True,1.0,1.5224952e-12,1.0,5.2901494e-10,1.0780536e-15
c7c442947dc6228f805c4bd1de80b2c6,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2282.JPG,1,1,True,1.0,1.2735662e-08,1.0,4.1016374e-08,4.3518696e-12
43f1b15676c5e10562af75a877d54500,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2290.JPG,1,1,True,0.99999666,1.7688917e-07,0.99999666,3.1256552e-06,5.2633826e-09
8775d1deeaa169e50764630b9994c294,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2293.JPG,1,1,True,0.9999893,6.5193735e-06,0.9999893,4.2485412e-06,3.464066e-09
612727d1642ccc2313add47f60585b62,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2295.JPG,1,1,True,0.99999726,2.56857e-07,0.99999726,2.445706e-06,5.9020056e-08
ab18aaceddbd7901927635a460a75b26,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2300.JPG,1,1,True,1.0,6.986921e-12,1.0,2.7213284e-10,4.4796184e-16
4d4465b5bd55401438ee5aac6c3d32d6,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2301.JPG,1,1,True,0.9999995,3.4121395e-09,0.9999995,4.3889938e-07,1.4433514e-11
9713ae6a9a3d00f3e7cbd7770d6b6f0d,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2306.JPG,1,1,True,0.99995446,3.1287847e-05,0.99995446,1.4216168e-05,2.9767189e-09
abcac5ed49972f136b27fd7554e2ece8,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2316.JPG,1,1,True,0.98928446,0.008803419,0.98928446,0.0019118584,2.4523825e-07
3aec1fe65f50fba71deab5d9d24cd491,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2318.JPG,1,1,True,0.9999999,1.5272185e-08,0.9999999,4.7005052e-08,8.132626e-12
f72810276c9cd523f0481bf26d0bf0fa,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2329.JPG,1,1,True,0.99999976,1.8308393e-07,0.99999976,9.7176176e-08,1.7921242e-09
fcc02cf0c34448397f812c13972c3727,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2338.JPG,1,1,True,0.9999999,8.3240735e-08,0.9999999,3.5265643e-08,1.3196023e-11
d5b12649fa131ea99fb799872a13ade2,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2341.JPG,1,1,True,1.0,5.960861e-12,1.0,2.1697089e-12,5.484959e-18
c556109a7d3e53f75396fee5c6500a7c,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2347.JPG,1,1,True,0.99999964,7.937296e-08,0.99999964,2.481348e-07,1.0843085e-10
735561b49c4a3e356f7dab41fdf9815a,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2348.JPG,1,1,True,0.9944919,0.005420283,0.9944919,8.203145e-05,5.8344094e-06
15ad0d20293074a3391be307e1bf1a8b,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2350.JPG,1,1,True,1.0,5.0587724e-12,1.0,2.479988e-13,4.909777e-15
0ccb76c360ac716c8f5a61a9b168152d,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2351.JPG,1,1,True,1.0,1.5827922e-11,1.0,6.8867373e-12,4.261494e-14
008566aea486f330188ee1ef8d3d2269,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2355.JPG,1,1,True,0.97547555,0.0006737453,0.97547555,0.023850553,1.550475e-07
1467e29831ea6a9da99ac448d16a84b1,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2362.JPG,1,1,True,1.0,2.0139305e-08,1.0,1.888472e-09,6.6891897e-13
587b8879a20d6df93dd3aeb7be1ac758,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2365.JPG,1,1,True,1.0,1.7087774e-11,1.0,2.7813951e-12,1.0549306e-14
5573fdf452e3710a21b3b3acd930c4e2,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2395.JPG,1,1,True,0.99999976,1.4110468e-07,0.99999976,4.5136332e-08,6.90686e-09
bb051167350c3a46dc6bd43d68c09ffb,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2400.JPG,1,1,True,0.99999976,2.284943e-08,0.99999976,1.665741e-07,2.1999937e-10
bd1df594daa57053ae14a27971d5b5f7,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2402.JPG,1,1,True,0.99997926,1.2398828e-05,0.99997926,7.351046e-06,9.3848814e-07
28ef13eb1865a28d3dcd79efc705a601,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2406.JPG,1,1,True,1.0,5.783022e-08,1.0,1.0039452e-10,1.0107448e-10
1846d792fc8bef5c566cee792398851f,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2417.JPG,1,1,True,0.9999429,2.2115066e-05,0.9999429,3.4980156e-05,1.2279007e-10
9b9b0bf0c53bdd29cd659f26f1aff6ec,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2425.JPG,1,1,True,0.9999651,4.148516e-06,0.9999651,3.0140554e-05,5.576603e-07
df6205fcb290fc940087b828788a657c,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2437.JPG,1,1,True,0.997849,0.0011504305,0.997849,0.00087616045,0.00012447053
841eb73156c86591d01377d057c0cb24,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2438.JPG,1,1,True,1.0,7.0932784e-09,1.0,1.856842e-08,1.6132789e-13
f65bf3750922b117e6a3ae013d69e2fe,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2452.JPG,1,1,True,0.9999982,2.254819e-09,0.9999982,1.7958369e-06,1.1930049e-12
88b4ac615299a776f89b7704ba5cc3eb,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2457.JPG,1,1,True,0.99999976,1.5091638e-08,0.99999976,2.2616257e-07,1.1196249e-10
88ed27946e4b89b2ab781d3d19cf4644,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2460.JPG,1,1,True,0.9999994,1.2643906e-07,0.9999994,4.2748738e-07,3.2601302e-09
26b007b253accde2208e87bd0dd6c7d3,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2462.JPG,1,1,True,1.0,1.2342431e-13,1.0,1.14099745e-11,2.1164763e-14
6e314a355d5932a8c97713c195965a07,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2468.JPG,1,1,True,1.0,6.651189e-09,1.0,2.2063332e-08,8.7592797e-13
943052554ab6890e5f0ecd449bdbae9f,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2469.JPG,1,1,True,0.9999999,9.389152e-08,0.9999999,3.3829227e-08,1.7412357e-09
6e69027c8adc4a3da386da2986663360,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2480.JPG,1,1,True,0.9999999,1.464256e-08,0.9999999,7.455192e-08,1.8333939e-11
4044f775e0eccab6aa39480fbe230c81,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2498.JPG,1,1,True,0.9999982,9.023699e-07,0.9999982,7.2185105e-07,8.232418e-08
a523025e297ebf637c737ab196ad3814,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2508.JPG,1,1,True,1.0,1.7117818e-11,1.0,9.2426966e-10,8.7771526e-14
3d21f8cd3937eed373c0551985c7bd40,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2516.JPG,1,1,True,0.9999293,3.2058388e-08,0.9999293,7.071071e-05,7.3206163e-10
2e3a1f83a9b3388441678db8529b22cc,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2527.JPG,1,1,True,1.0,1.7115445e-10,1.0,1.3692733e-10,6.871042e-13
e5e8f0478727b47ee840e153916d69ae,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2528.JPG,1,1,True,1.0,9.926951e-12,1.0,1.2750239e-09,9.070584e-14
3c02c2b49c4a69e77b154a3ee9d7cd8e,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2538.JPG,1,1,True,0.9999995,3.5691812e-08,0.9999995,4.1776156e-07,1.5453656e-11
a113945f038e15dcbc207ed94dd68a9d,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2540.JPG,1,1,True,0.9999871,3.6567204e-07,0.9999871,1.2466165e-05,1.2504711e-12
ea95189b0ed83545caebe0589c945fda,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2562.JPG,1,1,True,1.0,7.479973e-09,1.0,6.6531305e-09,1.4620256e-09
50b7a5e0f43316ee24407ee3813d0d3a,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2563.JPG,1,1,True,1.0,3.1013975e-08,1.0,2.2952348e-08,1.6695853e-11
94b30253c945bc467e57e6ab61d91d8a,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2569.JPG,1,1,True,1.0,1.3286831e-13,1.0,8.741193e-12,6.4689844e-16
c0759ea9bb5f91de322c900f67c10766,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2570.JPG,1,1,True,0.9999999,3.4212968e-09,0.9999999,7.951769e-08,2.6933239e-11
d6d6b5404ba13820baad47ab5e402070,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2576.JPG,1,1,True,1.0,2.9008312e-10,1.0,9.317392e-10,6.415167e-12
06c9d07048fe19bf5fd78f5efa48fff8,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2582.JPG,1,1,True,1.0,1.3648525e-08,1.0,2.8383424e-08,1.0673354e-10
9ba3fcc4496b2ea3c09ecc1b9014dc40,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2589.JPG,1,1,True,0.9999478,3.9788733e-06,0.9999478,4.8232905e-05,5.700576e-08
12ef07ee1db49a93f247ff1ac3233c1a,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2592.JPG,1,1,True,0.95303345,0.00410243,0.95303345,0.042864162,2.669144e-08
ebdea5a87da301d35e0df41bb07179f8,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2612.JPG,1,1,True,0.99860644,0.0012153212,0.99860644,0.00017817064,1.892817e-09
6362975474d99421440386a8a22bfbcf,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2618.JPG,1,1,True,1.0,1.7481085e-08,1.0,7.591764e-10,3.3347468e-12
79fa2c61bbad2ba085e75a61de67ce72,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2619.JPG,1,1,True,1.0,2.8808217e-10,1.0,4.5239815e-10,1.8890185e-14
4480f53f4fa6408a55e63b9304628de2,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2623.JPG,1,1,True,0.9999354,1.5769574e-05,0.9999354,2.520531e-05,2.3547387e-05
931c1c495f09c6e437b36599830e27de,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2631.JPG,1,1,True,1.0,1.5021199e-08,1.0,1.400207e-08,8.730695e-12
a5de3856de8731d7456c4fe5a7205688,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2645.JPG,1,1,True,0.99999356,2.6239372e-06,0.99999356,3.8262774e-06,8.9095714e-10
23313404edf3403efc06fcb44543bcca,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2646.JPG,1,1,True,1.0,1.8859128e-13,1.0,1.4296664e-11,3.0271853e-12
d7a09a5106909aa2a8eab6198d3aaaf4,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2649.JPG,1,1,True,0.9999449,5.28235e-05,0.9999449,1.8527988e-06,3.697006e-07
cb0609195b77e92a31c78467a590293a,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2651.JPG,1,1,True,0.9999994,4.5421726e-07,0.9999994,1.5565875e-07,1.5268822e-09
0e879c2dcd620d01ebe0dc0f9db73d98,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2662.JPG,1,1,True,1.0,9.6299815e-11,1.0,3.03539e-08,5.3713846e-11
87a0134564dca6e6eb4aff1e30cc415a,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2669.JPG,1,1,True,0.99993706,4.8116657e-05,0.99993706,1.4805469e-05,7.45482e-09
110830a8df6622a93afa0c974c8409ad,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2675.JPG,1,1,True,1.0,2.0451303e-08,1.0,6.824272e-09,2.8030403e-11
a2a106b5b3b58391e180c41a806e60d2,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2676.JPG,1,1,True,0.9999999,4.7099196e-08,0.9999999,1.2964928e-07,1.481803e-10
00f7f14b359e2ca1e7223c7f21ca0ccc,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2679.JPG,1,1,True,0.9999988,9.2787104e-08,0.9999988,1.1359265e-06,1.16276655e-10
ae2eedc73a50435bdb5df58c969f7afd,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2681.JPG,1,1,True,1.0,6.7820616e-09,1.0,1.9211893e-08,7.1404384e-12
aaa4355913237651db2f0b893973a6c5,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2690.JPG,1,1,True,0.9999585,1.4440097e-07,0.9999585,4.1283627e-05,1.7268205e-12
