image_id,path,y_true,y_pred,correct,confidence,prob_Apple,prob_Cherry_(including_sour),prob_Corn_(maize),prob_Grape,prob_Peach,"prob_Pepper,_bell",prob_Potato,prob_Strawberry,prob_Tomato
4d4465b5bd55401438ee5aac6c3d32d6,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2301.JPG,2,2,True,0.99999964,5.0936704e-21,1.7368582e-15,0.99999964,1.1303616e-18,3.1606312e-15,6.6881673e-13,4.0297983e-19,5.0045623e-10,3.1732685e-07
9713ae6a9a3d00f3e7cbd7770d6b6f0d,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2306.JPG,2,8,False,0.6591949,1.20223675e-11,7.1445805e-09,0.3408049,3.041088e-08,5.696849e-10,2.8266262e-08,1.7808308e-08,2.0296913e-07,0.6591949
abcac5ed49972f136b27fd7554e2ece8,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2316.JPG,2,2,True,1.0,2.6578092e-20,8.2247984e-17,1.0,2.9088409e-19,4.0454255e-15,7.699951e-15,8.592665e-16,1.7932864e-10,1.5422147e-12
3aec1fe65f50fba71deab5d9d24cd491,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2318.JPG,2,2,True,1.0,3.1545445e-18,1.1344058e-17,1.0,1.624138e-16,2.084463e-17,8.369888e-13,1.4581418e-15,1.5929563e-11,3.4311978e-09
f72810276c9cd523f0481bf26d0bf0fa,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2329.JPG,2,2,True,1.0,3.4415556e-23,3.250248e-20,1.0,6.073117e-21,3.2185895e-19,1.7591434e-15,5.2515153e-21,2.8568222e-14,2.3120166e-10
fcc02cf0c34448397f812c13972c3727,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2338.JPG,2,2,True,0.99998367,6.516545e-12,1.4322542e-12,0.99998367,5.7430705e-12,7.5537354e-11,9.44028e-09,6.5572603e-10,1.2085985e-08,1.6337644e-05
d5b12649fa131ea99fb799872a13ade2,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2341.JPG,2,2,True,1.0,4.783081e-18,4.186097e-18,1.0,1.637054e-20,2.4123639e-16,1.8947564e-10,3.2389754e-18,4.8699944e-13,6.9742296e-09
c556109a7d3e53f75396fee5c6500a7c,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2347.JPG,2,2,True,1.0,1.641908e-19,3.4197188e-20,1.0,2.5090292e-21,2.2416354e-14,2.9017098e-11,8.146819e-19,3.8275304e-16,4.352137e-11
735561b49c4a3e356f7dab41fdf9815a,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2348.JPG,2,2,True,1.0,8.2866747e-19,4.677957e-16,1.0,2.9633428e-17,2.202492e-14,2.7117762e-16,3.4031967e-17,4.1190433e-11,3.1519785e-13
15ad0d20293074a3391be307e1bf1a8b,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2350.JPG,2,2,True,1.0,2.1194197e-19,2.6063966e-17,1.0,1.9076323e-22,1.1851987e-15,5.3684654e-11,2.2908024e-17,4.568583e-15,1.83876e-10
0ccb76c360ac716c8f5a61a9b168152d,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2351.JPG,2,2,True,1.0,1.9228336e-17,1.2245334e-16,1.0,9.858704e-19,4.0316066e-15,6.0215175e-12,1.2365274e-15,4.1603738e-13,2.0935842e-09
008566aea486f330188ee1ef8d3d2269,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2355.JPG,2,2,True,1.0,3.239731e-17,2.969793e-17,1.0,7.057841e-16,2.8315287e-16,1.520854e-14,4.452261e-15,5.568276e-10,3.906631e-10
1467e29831ea6a9da99ac448d16a84b1,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2362.JPG,2,2,True,1.0,6.0372796e-17,4.8667158e-17,1.0,1.3527438e-16,1.2514707e-15,1.1297352e-10,7.470216e-14,2.1784055e-11,1.1479956e-08
587b8879a20d6df93dd3aeb7be1ac758,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2365.JPG,2,2,True,1.0,1.558212e-22,4.7621498e-23,1.0,4.753844e-20,4.5790626e-18,2.8915767e-15,6.784775e-21,1.594844e-11,5.0237734e-08
5573fdf452e3710a21b3b3acd930c4e2,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2395.JPG,2,2,True,1.0,4.1709903e-16,1.6428528e-13,1.0,8.418555e-18,3.97961e-11,1.4579148e-10,3.1005556e-13,2.0937745e-14,4.8833986e-09
bb051167350c3a46dc6bd43d68c09ffb,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2400.JPG,2,2,True,1.0,3.0944918e-22,1.4328595e-16,1.0,5.2808503e-19,5.6404497e-14,3.6315843e-15,4.131413e-18,1.5795877e-13,5.912359e-10
bd1df594daa57053ae14a27971d5b5f7,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2402.JPG,2,2,True,1.0,4.2465586e-13,8.969082e-14,1.0,1.8692192e-11,5.04811e-09,2.3304722e-12,8.0889434e-11,1.816418e-08,2.6750255e-08
28ef13eb1865a28d3dcd79efc705a601,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2406.JPG,2,2,True,0.99999976,7.2178625e-14,1.5345699e-13,0.99999976,9.2509123e-14,1.2439297e-10,2.4404123e-09,3.959648e-12,1.646037e-08,2.1720594e-07
1846d792fc8bef5c566cee792398851f,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2417.JPG,2,2,True,0.99999046,6.778937e-15,1.1423604e-15,0.99999046,9.663854e-15,4.2789036e-12,6.237548e-08,5.8722845e-13,3.768554e-10,9.413756e-06
9b9b0bf0c53bdd29cd659f26f1aff6ec,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2425.JPG,2,2,True,0.9999981,2.2043908e-11,1.2848892e-09,0.9999981,4.005583e-12,3.3894853e-08,5.75653e-09,2.5487957e-08,4.8407355e-07,1.421735e-06
df6205fcb290fc940087b828788a657c,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2437.JPG,2,2,True,1.0,2.0986823e-16,3.2092157e-16,1.0,4.268779e-16,3.2725857e-13,8.894116e-16,4.5609887e-16,2.971855e-10,3.6180495e-10
841eb73156c86591d01377d057c0cb24,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2438.JPG,2,2,True,1.0,1.3743565e-30,1.730691e-27,1.0,2.3939292e-23,4.6341363e-25,5.0669504e-20,1.8795532e-24,2.7892229e-14,1.3280263e-14
f65bf3750922b117e6a3ae013d69e2fe,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2452.JPG,2,2,True,1.0,1.6913584e-22,1.4990845e-21,1.0,3.7443904e-23,1.5572895e-16,2.2457717e-12,1.4055439e-21,1.213394e-13,1.5312578e-09
88b4ac615299a776f89b7704ba5cc3eb,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2457.JPG,2,2,True,1.0,8.86791e-20,1.6068038e-15,1.0,2.1142078e-15,3.543946e-13,6.5338484e-13,1.7970369e-16,2.1463184e-11,2.3465327e-09
88ed27946e4b89b2ab781d3d19cf4644,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2460.JPG,2,2,True,0.99999976,1.7923511e-19,1.9083834e-20,0.99999976,1.862574e-15,1.6120658e-14,6.9451878e-15,5.506548e-19,4.5398893e-12,2.7948454e-07
26b007b253accde2208e87bd0dd6c7d3,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2462.JPG,2,2,True,1.0,1.492635e-23,8.2829325e-22,1.0,4.862862e-22,1.00531545e-17,1.3095885e-14,1.4847281e-18,2.4546744e-13,4.7265116e-13
6e314a355d5932a8c97713c195965a07,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2468.JPG,2,2,True,1.0,2.1104032e-16,1.8846091e-15,1.0,8.266539e-17,8.764723e-14,6.3763603e-09,2.6607518e-12,5.6906235e-10,2.7948965e-09
943052554ab6890e5f0ecd449bdbae9f,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2469.JPG,2,2,True,0.99999976,6.8027066e-14,8.220508e-15,0.99999976,6.912421e-13,7.401704e-12,1.809624e-10,3.2781747e-10,3.8230358e-08,2.9471855e-07
6e69027c8adc4a3da386da2986663360,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2480.JPG,2,2,True,0.9999933,1.1187391e-16,4.9728958e-20,0.9999933,1.9290549e-13,7.072179e-14,4.1974106e-12,4.7216523e-16,1.1303042e-08,6.725745e-06
4044f775e0eccab6aa39480fbe230c81,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2498.JPG,2,2,True,1.0,9.564428e-19,1.041542e-16,1.0,2.1989302e-16,3.4474644e-14,1.7629349e-12,1.1622704e-15,1.0966809e-09,2.3531404e-08
a523025e297ebf637c737ab196ad3814,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2508.JPG,2,2,True,0.99994814,3.8289363e-17,3.4600417e-16,0.99994814,7.7166025e-16,2.2649772e-13,8.6978616e-07,6.739944e-16,2.7743528e-08,5.0848692e-05
3d21f8cd3937eed373c0551985c7bd40,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2516.JPG,2,2,True,1.0,3.8995074e-17,2.5631818e-16,1.0,3.262812e-17,1.3708267e-12,2.0052071e-15,8.120892e-16,2.5224104e-11,3.210052e-10
2e3a1f83a9b3388441678db8529b22cc,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2527.JPG,2,2,True,0.9999864,3.0022058e-16,6.1001255e-15,0.9999864,8.009266e-14,1.3160542e-13,1.7516518e-09,1.385177e-12,7.612432e-08,1.3505429e-05
e5e8f0478727b47ee840e153916d69ae,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2528.JPG,2,2,True,0.99642295,5.9872476e-14,1.3342173e-13,0.99642295,3.484905e-14,5.1848382e-12,7.7984696e-10,4.650355e-12,2.7479406e-05,0.003549621
3c02c2b49c4a69e77b154a3ee9d7cd8e,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2538.JPG,2,2,True,0.9435856,8.960632e-09,3.7148633e-09,0.9435856,1.487815e-09,5.572328e-07,4.4170793e-07,1.5516435e-06,2.2736721e-07,0.05641162
a113945f038e15dcbc207ed94dd68a9d,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2540.JPG,2,2,True,0.999974,5.1210538e-12,4.2483213e-12,0.999974,5.354025e-13,2.2278674e-12,6.2990054e-08,1.383404e-12,1.5090668e-05,1.0902196e-05
ea95189b0ed83545caebe0589c945fda,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2562.JPG,2,2,True,1.0,5.29957e-22,8.485634e-22,1.0,1.5626099e-23,1.2425455e-17,5.667569e-15,1.2977412e-20,2.2466937e-15,2.5467498e-08
50b7a5e0f43316ee24407ee3813d0d3a,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2563.JPG,2,2,True,0.9997428,2.0686746e-11,6.0761704e-12,0.9997428,4.371831e-11,1.32986075e-08,3.1454757e-09,6.201383e-11,8.57663e-10,0.00025713092
94b30253c945bc467e57e6ab61d91d8a,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2569.JPG,2,2,True,1.0,5.3043515e-19,4.127605e-16,1.0,1.540294e-21,7.4933977e-16,1.5612147e-13,3.196922e-17,1.4082077e-11,4.5634455e-11
c0759ea9bb5f91de322c900f67c10766,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2570.JPG,2,2,True,1.0,1.0617975e-15,3.4652404e-16,1.0,6.8410595e-16,5.3242344e-13,2.0631152e-10,7.741866e-14,3.4179903e-09,5.641984e-08
d6d6b5404ba13820baad47ab5e402070,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2576.JPG,2,2,True,0.9982509,1.1355987e-14,3.0914981e-13,0.9982509,1.7783312e-13,4.874924e-12,1.0798879e-07,1.5925754e-13,1.265391e-10,0.0017489473
06c9d07048fe19bf5fd78f5efa48fff8,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2582.JPG,2,2,True,0.9999882,2.4616992e-15,2.8575904e-17,0.9999882,4.8316443e-16,1.505103e-14,1.4884011e-12,7.994198e-15,2.1222483e-10,1.1825714e-05
9ba3fcc4496b2ea3c09ecc1b9014dc40,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2589.JPG,2,2,True,0.99999213,1.0951309e-14,4.6685657e-14,0.99999213,9.341673e-15,9.653117e-14,4.5641633e-09,1.1156401e-11,4.5026702e-08,7.827225e-06
12ef07ee1db49a93f247ff1ac3233c1a,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2592.JPG,2,2,True,0.9999989,3.1089894e-14,4.487721e-16,0.9999989,4.572818e-14,1.4181839e-12,5.1560953e-11,7.559292e-13,2.2075664e-10,1.0446628e-06
ebdea5a87da301d35e0df41bb07179f8,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2612.JPG,2,2,True,0.9962568,2.0782624e-16,2.8781687e-17,0.9962568,8.122349e-15,1.6691428e-14,1.4640364e-10,2.8717737e-14,1.2715463e-08,0.003743149
6362975474d99421440386a8a22bfbcf,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2618.JPG,2,2,True,0.9999982,3.2076736e-20,4.8806435e-20,0.9999982,3.7816725e-18,1.195112e-15,2.0054046e-13,3.7574266e-19,1.047749e-12,1.8038561e-06
79fa2c61bbad2ba085e75a61de67ce72,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2619.JPG,2,2,True,0.999974,6.957386e-17,3.703563e-17,0.999974,4.4380328e-17,5.614393e-14,3.0484476e-11,5.937048e-16,5.8695736e-11,2.5998854e-05
4480f53f4fa6408a55e63b9304628de2,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2623.JPG,2,2,True,1.0,3.457986e-19,3.1410358e-18,1.0,2.1021964e-19,3.7212187e-14,5.855468e-15,2.6325882e-16,8.054734e-11,2.1374992e-10
931c1c495f09c6e437b36599830e27de,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2631.JPG,2,2,True,1.0,2.1486444e-19,1.6237344e-17,1.0,7.1764595e-15,5.86841e-17,9.576496e-15,5.2979866e-17,2.4999445e-09,1.8415338e-09
a5de3856de8731d7456c4fe5a7205688,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2645.JPG,2,2,True,0.99836975,8.959885e-12,4.6916946e-13,0.99836975,6.819422e-14,1.1249097e-13,6.3611463e-09,2.6150446e-09,1.588477e-05,0.0016143217
23313404edf3403efc06fcb44543bcca,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2646.JPG,2,2,True,1.0,6.249182e-23,3.5028323e-20,1.0,1.0999589e-21,2.0649484e-15,4.049667e-10,3.1516804e-19,2.4595742e-11,4.094764e-09
d7a09a5106909aa2a8eab6198d3aaaf4,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2649.JPG,2,2,True,1.0,7.460743e-15,1.8006629e-13,1.0,4.8190813e-13,8.968334e-13,1.3587964e-10,3.0465897e-12,2.3367426e-09,5.45878e-08
cb0609195b77e92a31c78467a590293a,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2651.JPG,2,2,True,1.0,6.4097993e-19,5.34769e-18,1.0,1.9001627e-18,1.1661024e-16,2.8456886e-11,5.4538143e-16,4.3048616e-12,9.065387e-12
0e879c2dcd620d01ebe0dc0f9db73d98,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2662.JPG,2,2,True,0.99999785,6.9214305e-21,1.1609939e-19,0.99999785,4.0201396e-16,2.304461e-14,5.7053452e-11,1.7053392e-18,1.998184e-09,2.1377111e-06
87a0134564dca6e6eb4aff1e30cc415a,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2669.JPG,2,2,True,1.0,3.7444703e-26,1.931174e-20,1.0,1.5580277e-22,2.6642897e-17,4.4833215e-19,4.6960726e-22,3.5624306e-11,1.053186e-13
110830a8df6622a93afa0c974c8409ad,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2675.JPG,2,2,True,0.9997652,6.51118e-13,1.16630135e-14,0.9997652,7.516157e-12,1.1451976e-09,3.4336178e-10,8.765445e-13,2.655013e-08,0.00023474068
a2a106b5b3b58391e180c41a806e60d2,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2676.JPG,2,2,True,0.99857247,2.4074747e-11,1.8239922e-13,0.99857247,6.8253164e-12,2.3986266e-09,1.48991015e-08,3.666619e-09,1.808153e-08,0.0014275018
00f7f14b359e2ca1e7223c7f21ca0ccc,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2679.JPG,2,2,True,0.9999676,6.342609e-11,6.160434e-12,0.9999676,4.837714e-12,2.427185e-11,9.282983e-09,1.3954418e-09,6.741635e-07,3.1730156e-05
ae2eedc73a50435bdb5df58c969f7afd,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2681.JPG,2,2,True,1.0,5.1457486e-25,2.72993e-23,1.0,5.462082e-23,3.3983656e-20,1.283565e-15,8.889006e-21,1.5244131e-12,6.1965385e-13
aaa4355913237651db2f0b893973a6c5,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2690.JPG,2,2,True,0.9999995,1.4615032e-17,4.1867974e-18,0.9999995,1.5941131e-19,3.715362e-16,4.9747403e-08,2.6556143e-16,2.292487e-11,4.2018013e-07
e0bf41645f19314c3f90dc40703b2570,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2699.JPG,2,2,True,0.9995524,1.2707278e-12,1.0739216e-10,0.9995524,1.71662e-13,5.663253e-10,9.476196e-09,2.1086807e-10,5.181404e-10,0.0004475216
567f5af47cedff3555808ca56e48788c,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2703.JPG,2,2,True,0.99999964,1.2860391e-16,4.7088573e-16,0.99999964,1.0273775e-19,9.096904e-13,3.1462237e-09,3.4021606e-15,1.1243799e-10,3.918374e-07
53db6e774cd49807cd9ef92453b3e23c,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2704.JPG,2,2,True,0.9999958,2.779336e-16,7.2605483e-16,0.9999958,1.1071625e-19,1.10637634e-13,2.4552008e-07,2.4967278e-16,1.5563398e-11,3.9327856e-06
a570426628e4eb7bc002a9199845ecbf,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2715.JPG,2,2,True,0.9999393,8.779177e-15,4.972903e-16,0.9999393,1.8337347e-14,9.837912e-12,6.2684045e-08,4.3616054e-14,4.916154e-10,6.0525264e-05
0dac2e6d58c71a093fa49002c1754adf,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2717.JPG,2,2,True,1.0,1.01555737e-16,2.7804413e-15,1.0,7.948186e-17,5.884357e-14,4.7059485e-09,6.655871e-13,1.391635e-10,2.7125944e-08
bfac74139b8de048b0220fc6ceec4435,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2724.JPG,2,2,True,1.0,9.70521e-23,3.4144526e-20,1.0,3.908141e-19,7.8008235e-16,1.8755698e-14,3.8297152e-19,1.8266493e-12,2.8293456e-10
0dbe5c5f92a619a54ec821f30f3e8466,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2725.JPG,2,2,True,1.0,1.1845116e-15,4.655526e-16,1.0,8.353373e-15,1.286904e-11,2.13241e-13,1.3515621e-13,7.3264284e-10,9.397282e-09
196a2684eecd0c60b967c878577accf6,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2737.JPG,2,2,True,1.0,4.568473e-25,4.2272673e-21,1.0,6.267448e-22,8.465222e-17,9.483447e-19,5.486556e-23,3.0842397e-14,1.0409727e-11
4664ba1ba28293c2bee3b416c573dbf0,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2761.JPG,2,2,True,0.9999999,9.631655e-18,7.537654e-18,0.9999999,3.7858216e-18,1.2601077e-15,2.5975394e-12,1.184232e-14,2.196035e-11,1.3625562e-07
d2cc29e468425ce2e3639e2955209b71,PV_data/Corn_(maize)___Northern_Leaf_Blight/033219ed-54a8-4f95-ab72-c87b90189006___RS_NLB 3818 copy 2.jpg,2,8,False,0.6363426,8.759485e-09,8.879233e-06,0.36350146,1.8048202e-10,7.478169e-06,5.4033296e-07,6.81285e-11,0.00013897115,0.6363426
f66d5b158d7da7f4d0003697d66d9967,PV_data/Corn_(maize)___Northern_Leaf_Blight/07d88aa9-1c25-46c9-a48a-85db9d970905___RS_NLB 3976.JPG,2,2,True,0.99999976,2.3893232e-14,9.1958615e-15,0.99999976,4.5071995e-15,1.2432175e-11,4.1245097e-13,1.4389009e-12,1.2074835e-07,8.0367585e-08
97e82509f54aadc9b78219d2adc03745,PV_data/Corn_(maize)___Northern_Leaf_Blight/07f5df82-5df0-446f-a13a-d35a2ef9b2df___RS_NLB 4226.JPG,2,2,True,1.0,2.6773514e-17,3.2517923e-16,1.0,5.819232e-17,4.6437267e-14,1.00327355e-17,1.4335297e-19,5.2355525e-10,1.0190473e-10
33068d39afe585e572a31f3807268fdd,PV_data/Corn_(maize)___Northern_Leaf_Blight/09160fba-83ce-4cec-887f-dce0abb79d08___RS_NLB 0832.JPG,2,2,True,1.0,2.6888443e-14,2.9649356e-18,1.0,1.4212147e-17,8.723471e-12,1.2428034e-14,1.6603193e-18,1.8754859e-08,2.5841934e-11
cc8836e6fbbc1abee30a5346d58a6998,PV_data/Corn_(maize)___Northern_Leaf_Blight/0be917c7-7340-40f3-af7f-3343a45d7621___RS_NLB 3942 copy.jpg,2,2,True,0.99993277,3.8335224e-11,2.4569078e-09,0.99993277,1.4701096e-12,2.942594e-08,2.4627053e-10,9.8756024e-11,6.845865e-07,6.643059e-05
ac58d9fb1a6b71137d38ae6fdc85bdef,PV_data/Corn_(maize)___Northern_Leaf_Blight/0cf406f1-3004-4e13-87cb-e6bc02f67e51___RS_NLB 3566.JPG,2,2,True,1.0,7.2093014e-23,9.6860886e-23,1.0,1.2984952e-18,2.9592535e-17,4.992583e-20,9.6458384e-20,1.0581893e-10,9.985062e-15
534468cfca3645b2e9fce0e699ffae40,PV_data/Corn_(maize)___Northern_Leaf_Blight/0da79f56-07f6-4494-a5ba-9722919ee8ad___RS_NLB 3962 copy.jpg,2,2,True,0.99999964,3.8432116e-13,4.206374e-12,0.99999964,1.4573072e-15,8.104759e-10,1.1174059e-10,2.762406e-10,2.9227888e-07,7.9640614e-08
bcd6d9c695a9194bd1fb9f84a12636cc,PV_data/Corn_(maize)___Northern_Leaf_Blight/0e4a16ba-4a67-4d0d-8c54-79108e3ddae2___RS_NLB 4165.JPG,2,2,True,0.999995,7.370242e-15,6.463864e-14,0.999995,9.859577e-15,5.3232358e-12,3.7792436e-11,3.541597e-13,3.1138072e-07,4.6163727e-06
1af2f9a321eba6affb6a3db591f17676,PV_data/Corn_(maize)___Northern_Leaf_Blight/11d96d18-2ccd-488d-a831-266871ee59b5___RS_NLB 4124.JPG,2,2,True,1.0,2.3408842e-15,9.43847e-13,1.0,1.6525238e-12,7.158087e-11,1.5841573e-11,1.6479652e-13,1.5582112e-08,3.5670393e-08
a9152f112ba3be3134ec99bba68a2b85,PV_data/Corn_(maize)___Northern_Leaf_Blight/11e65380-6628-446b-91af-ae42d998d5ff___RS_NLB 4220.JPG,2,2,True,0.9999994,4.2861353e-17,1.8507225e-17,0.9999994,4.5847253e-17,3.9687433e-12,7.659936e-09,1.4737303e-17,4.6822377e-09,5.989633e-07
5536f493178eb744a7170bab22d2a164,PV_data/Corn_(maize)___Northern_Leaf_Blight/1268904c-797f-4e33-bb41-afb58f369c6b___RS_NLB 3755.JPG,2,2,True,1.0,8.1343975e-19,1.1779895e-18,1.0,2.8616438e-21,1.9492697e-13,1.971857e-12,5.9534774e-19,2.9430094e-09,3.7083982e-08
72cd3e30e2d2a0765440163cb1bf3892,PV_data/Corn_(maize)___Northern_Leaf_Blight/143ff440-2efd-4bc9-8312-265363c0872f___RS_NLB 3625.JPG,2,2,True,0.9999995,2.207988e-18,2.0525268e-19,0.9999995,3.2465695e-14,1.2371981e-13,7.6907305e-15,1.6574551e-14,4.4913708e-07,2.7503244e-10
fdadbb70d271e288cc81a1184169477c,PV_data/Corn_(maize)___Northern_Leaf_Blight/15484387-5b5e-4248-928b-f5d4c98e8133___RS_NLB 3479.JPG,2,2,True,0.9999999,2.4112055e-15,1.043647e-14,0.9999999,5.031215e-15,5.4646877e-11,1.4419946e-12,8.105049e-15,6.065469e-08,5.497471e-08
fea0b2da4335032113351d3b833942ae,PV_data/Corn_(maize)___Northern_Leaf_Blight/1ca58163-0570-48af-bdef-2fd3a751dc0a___RS_NLB 3927.JPG,2,8,False,0.97675043,3.29579e-10,2.851144e-09,0.02323782,2.8210282e-14,1.1543633e-06,1.03359935e-05,1.3304792e-07,1.5322735e-07,0.97675043
0be7c12c37b8da0ce2df73a9548df282,PV_data/Corn_(maize)___Northern_Leaf_Blight/1eb43526-92fa-4fbd-b09c-899511d7a79c___RS_NLB 4039.JPG,2,2,True,1.0,1.5395769e-14,2.6047607e-14,1.0,2.3821033e-17,4.720228e-11,4.4121355e-13,3.958665e-17,1.5366294e-09,1.5597439e-10
012bc85a3140f301f5febc079e3704fb,PV_data/Corn_(maize)___Northern_Leaf_Blight/22d215df-2361-481f-b3a7-27e3e2d5cebb___RS_NLB 3587.JPG,2,2,True,1.0,2.6867936e-14,6.1647977e-15,1.0,6.3651646e-14,5.2208343e-10,4.3012256e-12,3.0109465e-12,3.4232097e-09,1.040097e-08
5facd168b8b3bea8304c75488c523b06,PV_data/Corn_(maize)___Northern_Leaf_Blight/2646db6b-dba9-4de7-b569-adbc96d3f127___RS_NLB 4269 copy.jpg,2,2,True,1.0,1.2005048e-17,4.432806e-15,1.0,6.2420776e-17,8.62825e-13,9.277783e-16,2.4022521e-17,1.9090807e-11,2.8041616e-12
649f6e7038cee52b0e85137d002e5c81,PV_data/Corn_(maize)___Northern_Leaf_Blight/29450131-41f6-4bd4-92c7-c4973ae445da___RS_NLB 3787 copy 2.jpg,2,2,True,1.0,6.1825656e-19,1.6328824e-19,1.0,2.3698376e-19,2.6979988e-14,2.5159115e-13,7.272345e-20,1.258281e-10,3.103824e-08
24a6a22d63435be4cf1baf7ae35ce39c,PV_data/Corn_(maize)___Northern_Leaf_Blight/2bad1ec2-1bd5-431c-919d-31247d9f32e2___RS_NLB 4180.JPG,2,8,False,0.5989017,7.682425e-05,0.00013353422,0.3767873,5.0268875e-07,0.015597346,0.00680018,0.0016056858,9.697538e-05,0.5989017
86ba70fcabd32cbe149c0ccf2acfd693,PV_data/Corn_(maize)___Northern_Leaf_Blight/2ea20efb-b8d6-4ff9-8e72-418fd4a239f0___RS_NLB 4022.JPG,2,2,True,0.9999931,5.810088e-13,7.349043e-12,0.9999931,1.8662376e-16,3.1008187e-07,1.2010379e-06,2.7639151e-11,1.0091183e-09,5.3790095e-06
45c5d7a4ac152f008e182b45887c04a9,PV_data/Corn_(maize)___Northern_Leaf_Blight/2f80ba76-4fdc-41cd-9b6d-4b1255a29b83___RS_NLB 3687.JPG,2,2,True,0.99963,7.6496824e-15,1.4175991e-15,0.99963,6.0275585e-09,1.7149214e-12,3.902562e-15,1.1340999e-11,0.00037001143,1.1102432e-09
47977646f763a16a031c99ded216afc2,PV_data/Corn_(maize)___Northern_Leaf_Blight/30f2767e-d618-41c6-ae4f-d7ddf806318b___RS_NLB 4068.JPG,2,2,True,1.0,1.3534086e-10,1.9585002e-10,1.0,4.0148286e-13,4.8761666e-09,3.7197997e-10,8.802629e-12,4.072397e-08,4.0576033e-08
b6f5a9f28695b1d164f00860af4749b2,PV_data/Corn_(maize)___Northern_Leaf_Blight/3103f262-0222-41f6-9ce3-8f18e8aa855c___RS_NLB 4243.JPG,2,2,True,0.9999975,2.9178217e-13,7.229279e-15,0.9999975,1.00617e-14,1.0398836e-09,1.246019e-10,1.1442871e-12,1.0648617e-07,2.3284363e-06
