image_id,image_path,species,disease,joint_label,phash,split,species_id,disease_id,joint_id
efa61eb812f989db64de6a1add2c8843,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/b9a39437-94b7-41e3-b309-080e9a93d5ca___RS_GLSp 4440.JPG,Corn_(maize),Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,b9dfb5ad89aa2208,val,2,4,6
7263c8a84d5d668537d88439ed0fc150,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/be07b9de-4629-49c1-bde7-e4c9b79c55ef___RS_GLSp 4495.JPG,Corn_(maize),Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,b6265870f2fbc0cc,val,2,4,6
c96caa2cc296ca557cca855fb18d52e9,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/c29e2fb4-4bc4-4025-a29f-170a3477cd11___RS_GLSp 4317.JPG,Corn_(maize),Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,e863bead6140bd49,val,2,4,6
b5e948e6fdfa54c3e72bceb05bdf7c37,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/c517891d-1411-4f7a-8d34-286ff2a7571f___RS_GLSp 4404.JPG,Corn_(maize),Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,fc76702a1685d31b,val,2,4,6
36efcf9ae9fcf8ec6321399398a11c08,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/c6df65ae-6f54-4962-a7f3-cc21fd3e5b4d___RS_GLSp 3810 copy 2.jpg,Corn_(maize),Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,d96b34b5165a03da,val,2,4,6
20419bd623caf36ae5e22b80fd948863,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/c7900124-4885-46fa-95b8-f335fbcd48d7___RS_GLSp 4290 copy.jpg,Corn_(maize),Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,a3ee4b676e501790,val,2,4,6
32dea4cdd4086b6c79fcc083c5fb40ff,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/c7e3a7d4-9eb4-4014-8353-c5a1d85621b3___RS_GLSp 9287.JPG,Corn_(maize),Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,eaf263aec48e9826,val,2,4,6
f02687d0b455cbdc2bad7ea08859df86,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/d2a1f0d8-2835-4984-80fd-11be9e18ab22___RS_GLSp 4580.JPG,Corn_(maize),Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,a90ccd3b3b231b1b,val,2,4,6
187bbc172bf15284b391d5010b65ae5f,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/d58e8f58-8a71-4d49-a183-5026f861be1b___RS_GLSp 4563.JPG,Corn_(maize),Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,e96316d22b9c869b,val,2,4,6
8d0b3b3eda3a730a63aa12a3f18db7bc,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/d63f0a92-e489-4acd-b5df-847a83172abc___RS_GLSp 4607.JPG,Corn_(maize),Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,fd3ec460f8ad8650,val,2,4,6
9ebc2e3473e78bdf223f20319ee6231a,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/d80bf184-8e5b-41db-a7a0-0784964e0fd2___RS_GLSp 4630.JPG,Corn_(maize),Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,d971d4931f9952a2,val,2,4,6
0907a9acf308206bec165c89f2235123,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/dc6a4225-a2a5-4eb8-bd41-852c00def800___RS_GLSp 4388.JPG,Corn_(maize),Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,e8d5ba95f01074e3,val,2,4,6
963a3da9f00278662c24fe2908f2675b,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/dcfbea5d-0fe7-460b-bd16-3878cef2da71___RS_GLSp 4482.JPG,Corn_(maize),Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,ab95d6a854ed4586,val,2,4,6
7e210c5775c317c52d6ce2ba93fcf5a9,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/dfe650bb-d16a-47ed-85d2-25abcbd0f152___RS_GLSp 4612.JPG,Corn_(maize),Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,ace544a95d68b752,val,2,4,6
f8b397b8fae616e560410ed9eb1f6bd0,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/e16bfc88-93b9-4036-b77f-614967a4ee2f___RS_GLSp 4652.JPG,Corn_(maize),Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,abca97274ad21d89,val,2,4,6
0246d1fa9003a25c94374a83a36bd843,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/e2199152-0f4e-44bf-8edd-4c4392494b8b___RS_GLSp 4578.JPG,Corn_(maize),Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,ba46d53c3b22055f,val,2,4,6
c4cfb10330a8bb80ca987db3649f86a5,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/e760af68-e885-46b4-a823-c4faf290c9d0___RS_GLSp 7299.JPG,Corn_(maize),Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,953dfbd53b440903,val,2,4,6
0c3581da5e22a717fb43c3f6e774fdbd,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/e83678ff-832f-45eb-b95b-766701e6c051___RS_GLSp 9285.JPG,Corn_(maize),Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,b29d39e24ed6c511,val,2,4,6
bc2ad6ea21dd9622b85b954919f0636d,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/ec76caa7-e1a4-440e-9b4c-3ee355aac33b___RS_GLSp 4479.JPG,Corn_(maize),Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,fce52d8b994b1243,val,2,4,6
56f214f9ca39550d56d41ede36f179e7,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/ef0479e0-c62b-4a8f-a5c6-1957d0a77c8f___RS_GLSp 4396.JPG,Corn_(maize),Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,dbc32ed27316f012,val,2,4,6
2371c8ddd746f99ede96ac9c7096c9bb,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/f0519795-ad80-4e8c-9b03-71843202c86e___RS_GLSp 7284.JPG,Corn_(maize),Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,eabc9fc3838018ee,val,2,4,6
f48e471da0ea344a4c8f3862dd14810d,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/f19f6395-fe3b-427f-b888-49326cafe697___RS_GLSp 4329.JPG,Corn_(maize),Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,b9f024c393331e8f,val,2,4,6
6dc7fc76e403f05eaf3ad5ae35f83e00,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/f5eb9c66-7174-4f62-8261-7c7520601824___RS_GLSp 9342.JPG,Corn_(maize),Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,803f7fce441e5a1c,val,2,4,6
00a40c9cc3cdf827423f67d45668ba08,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/f60dfedb-02f5-4c39-b66e-9c29a58d0ae4___RS_GLSp 4417 copy.jpg,Corn_(maize),Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,b4e113e77ed41078,val,2,4,6
a0e192bc271738789e0bde214fe606e5,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/fe34beba-a661-4164-ace3-4660d8e39c4f___RS_GLSp 4499.JPG,Corn_(maize),Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,f5ca383a7074c94e,val,2,4,6
2266303963f986246e457e7e506d4943,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/ff4e775c-b6cb-455d-b4c9-b635025078c2___RS_GLSp 4562.JPG,Corn_(maize),Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,ff7923d5a00e7824,val,2,4,6
b851a90ef883cfa32a529324ca1e174b,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1577.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,96163df54a8b14da,val,2,5,7
3a7e2a24bd2286ef7fe9aa3781d8205c,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1600.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,913766c22d9a724f,val,2,5,7
91f177c7b235e49ba342f4441e994b31,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1601.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,959572c29dad8936,val,2,5,7
f18a3c0ed8a0b87bc351d32c8c1b0f99,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1602.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,9cbf631871877541,val,2,5,7
54326204865ae0bbceb4b0cfefb2068a,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1607.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,81ab9f0f5615f0f0,val,2,5,7
b7014f275419e20a40ac22a17315e44e,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1609.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,842e3d72413d7af1,val,2,5,7
4f0b48252a1e9efc9213609ab2aee3f6,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1619.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,85b1f8d25f175342,val,2,5,7
d9e48caedb87592333966bf3c06e6775,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1626.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,85e8550d406d7f2f,val,2,5,7
9078032a852bbe9d4dcd8bd60c963df0,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1627.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,c8a40eda7db7ad02,val,2,5,7
a02c68ff6c9a1f65af5222fa8491a2a2,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1628.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,d4d25363232b2377,val,2,5,7
b6655ffec0f6caf95da438fdbe6ed859,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1629.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,d0402bed1bad13bd,val,2,5,7
d553025c46f0492b03babdb712ceda79,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1631.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,95bc68e17a8b2d92,val,2,5,7
49cc8ad79313ef1ff459c741ca32b0aa,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1633.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,95ea56212f013e3f,val,2,5,7
bc1c8af52c0fe4b619ec692dff5f60c5,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1635.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,d491a10f3fc10f7c,val,2,5,7
6a1e6db338dba4de327d39d78ce314f9,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1648.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,c1cb01486f6d2dbd,val,2,5,7
6df57feacccefb1bf016c5a4d554841e,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1649.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,9250211b78bd7f2b,val,2,5,7
e68264ddc52c27e73b3d7a4e0ae0effb,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1655.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,95e21581f41dc5f3,val,2,5,7
1e3ee8c3893fcfc66c16c52bb110fbf3,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1667.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,d69d2d1a1f250f2c,val,2,5,7
ded13fc40e01c98d9bfb4623516ae4aa,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1672.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,c578351a9a1c4eaf,val,2,5,7
b1ee3a1587592a05d9393a8b2b44a6bf,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1673.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,c0797e6577351232,val,2,5,7
b164126d37bf3e215cb72070cc4ad54a,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1685.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,810b7de0426f2efc,val,2,5,7
ce98aa38c6ef64d771797ede6746f005,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1695.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,d48d1e2f2d9e5868,val,2,5,7
df6c0e2d524e0fc9495002804e962f6f,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1697.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,d0e82b0aa1757af6,val,2,5,7
0eb21b01febc6b068a0f957c68226f02,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1700.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,d5c00f623f833b87,val,2,5,7
748a355bd1ef41a61addecdef25bfec9,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1702.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,d3313b7a1a7e6842,val,2,5,7
99afa03f42bc22ff625092382932c171,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1703.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,85e8560f2b701e7b,val,2,5,7
c7e337e62e4556b4710d73017549c863,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1711.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,85bd26ecc58d9b30,val,2,5,7
5e132f089d02d32d8fcae4c6ca81d063,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1715.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,95d61e023bdf6858,val,2,5,7
f2e7bcdb19bab228eed49f3157124382,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1727.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,c18223872f0f37cf,val,2,5,7
c8355d85001524822b3c6a3d0b0f0179,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1734.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,d0b5c9927f8f003e,val,2,5,7
86da278abafa9f483b2bf68d83745874,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1737.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,95951d34f146077e,val,2,5,7
1ce509b6cf8550ac7ed4b55bb85e2a7f,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1742.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,903d6be20f7e0077,val,2,5,7
f73240c32766db2dccb793567c306f90,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1761.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,c0807e7c78075f5e,val,2,5,7
787bf5561d374b3cbbd0ccdd53ba4104,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1764.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,c5941f4b70f1e2c6,val,2,5,7
e64586a848730e85f58dd5b2c7eadc21,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1772.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,91c07c5e564578de,val,2,5,7
73b2adfcc2ec457a0e011b6fb2f2c8f0,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1773.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,c3e03c963d5b6668,val,2,5,7
bf20350224d4d4a0e99492a69572a2c6,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1787.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,c49169ea1e17e18f,val,2,5,7
fe98af27467a140d546d50a61bf834ee,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1788.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,d0c037b43ead292f,val,2,5,7
55693c362c1a8b2222efe23f84f7f764,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1791.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,95cc3395f4f34161,val,2,5,7
e48185222f15583fc32247250d5a66d2,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1796.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,c9491f97373e3034,val,2,5,7
827eaba0e543d87ee373ff6e80ded17f,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1815.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,9616bf706a3f30e0,val,2,5,7
66df2b3c76036ca46da7090f959c835c,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1826.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,c407467f2e6a6c78,val,2,5,7
35cc91b2f435e7a8e5895190dc9df36a,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1827.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,dc50303a2b2d2f6f,val,2,5,7
5f4664ea4b849f482b1d4ff863bb86a1,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1839.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,d0fd4e1a05fa8738,val,2,5,7
11edfe038dbeb927d376b3a98e4ebf4e,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1843.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,c3b4bf3d683a1a42,val,2,5,7
9ea33762a17b2558d30dc92900b43cf2,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1850.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,d1852f7a747d6860,val,2,5,7
73a39608efab796365981fb9cffbf409,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1854.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,c3f82d95609e6f48,val,2,5,7
1d84a69ddfec1c7174041cffef1fd027,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1855.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,801c1d5e1feb38f8,val,2,5,7
0c00c111f50bea41de4288aadabbd647,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1861.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,c5950dfbf4e04287,val,2,5,7
5a1a679a102923d2afcefc8c5d3dcdee,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1863.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,c9b03c8fe3cc72c8,val,2,5,7
831b8c5f1b91d0462da38c710b906b1a,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1868.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,95de37010d879d87,val,2,5,7
6c57c2304ef15fdf243164dce702ada7,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1871.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,85c6f0e03f784f83,val,2,5,7
4ec5314ba2bbd3c4e597c3486cd328dd,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1879.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,97e15ab47252693a,val,2,5,7
d7b9c0c4b15e2c0573674c72fcadf603,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1886.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,c0b74a56ff0a146d,val,2,5,7
c008af38ad7b9f020c5105ec51c14c28,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1887.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,80ad7ad46dd23dc2,val,2,5,7
6a19661453b497f5480031cab81620a2,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1888.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,90c0698f35bdf6d0,val,2,5,7
df337cc8fe49d8ff987fc1d56b54b2a2,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1892.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,941af14e4ecc2d67,val,2,5,7
daf506f0162994005dec9dc50fe94011,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1896.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,c1f0a617207b7a7a,val,2,5,7
ad032f9568774cad2abd303bde4cb53f,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1901.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,85a578de75d9c2c0,val,2,5,7
6b01e3d140f76fffbfa515b86a106d3f,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1904.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,949c1edc78c261db,val,2,5,7
6125ef698be861cf65125ea35f3b8903,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1917.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,804f6cfe099d1f91,val,2,5,7
6f1d015dd57bbb1d949c6e62b41d516f,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1928.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,d5950b1407160fff,val,2,5,7
af6b31337dc797baa3e908acb3d9f41e,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1933.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,c5b0b96b0f91a9e8,val,2,5,7
339e3f4cd1432d8ccbdc1bc5af04d91f,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1936.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,d03f356a6970316d,val,2,5,7
5b5491bf52a3278e69ffb4c8c95c7651,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1937.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,d4e5384a92946dd7,val,2,5,7
5c6a16d0a5fc5891caf9faaff24e0da3,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1948.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,d6f189ca3f421a47,val,2,5,7
c98a336f8e19319b391ae2a18b16c731,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1950.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,95153f3921e147ce,val,2,5,7
05468f4ad0ed0bd78d264407f457f52c,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1951.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,c0f49da12d693acb,val,2,5,7
765f8ee4047fd0fcd8075399dc871920,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1956.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,d43d1331fe11e0e3,val,2,5,7
2d37a833c172d66a8af2321c4e083aa8,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1957.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,c0f81ff31f0070af,val,2,5,7
5ea89c0263c7823cd6c4e31a434c4a7b,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1963.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,90a12fa15a3f951f,val,2,5,7
134d5cc5bb362ce488a9e4a318d9520f,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1964.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,91c262b9349e4fb3,val,2,5,7
31dd92f566f7f207dc6534c1dccd4637,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1968.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,81a06acf34cd3b9e,val,2,5,7
53e5ceae4be525a1036fad4ab37c1f47,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1970.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,d0e33f616a033597,val,2,5,7
b0e372ab25328cdb65c67af6c42b275e,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1981.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,95d07cd73b413887,val,2,5,7
1ac179ee6a9c7898573c2dce804be74f,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1984.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,c1c06acd2dceb4d6,val,2,5,7
38b3006dbfef6b22689e15f9c4fddd30,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1993.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,d4e50a8069cf78cf,val,2,5,7
1e637b943c94561f6ac917eea5756f80,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1995.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,91d422817bdf52ba,val,2,5,7
14e3c043234e810d51bac816412ab22f,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1996.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,95e07a872bd45996,val,2,5,7
3350f339a2ff975f14f2a7d622d71542,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1998.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,d598210f5a5a3a3f,val,2,5,7
a5ffbecd0e41ae1fee477f58e7acb205,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2001.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,d0527a8f07b507a7,val,2,5,7
45a3d271974a7e6f6ef5493d03d1a7dd,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2013.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,c09f34613b2279eb,val,2,5,7
862263cb73297ddc5427fc99aa6a9b04,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2017.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,80aa41552f550fff,val,2,5,7
0946d80a11a0973d1f6a444cf775f567,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2019.JPG,Corn_(maize),Common_rust_,Corn_(maize)__Common_rust_,95e07a976b8e2398,val,2,5,7
